CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
2220.0	1958.0	3.0	1.0	99.0	557006.0	1982.0	16.0	-5.0
2221.0	1957.0	3.0	2.0	94.0	117639.0	1975.0	14.0	3.0
2222.0	1958.0	3.0	1.0	99.0	557006.0	1989.0	16.0	1.0
2223.0	1962.0	3.0	1.0	33.0	407421.0	1982.0	12.0	-1.0
2224.0	1964.0	3.0	2.0	13.0	513481.0	1991.0	10.0	5.0
2225.0	1962.0	2.0	2.0	17.0	148101.0	2006.0	12.0	6.0
2226.0	1960.0	2.0	1.0	5.0	148260.0	2001.0	11.0	-3.0
2227.0	1959.0	3.0	1.0	32.0	557342.0	1979.0	12.0	0.0
2230.0	1964.0	3.0	2.0	79.0	513481.0	1986.0	16.0	3.0
2231.0	1960.0	3.0	1.0	-4.0	482045.0	1982.0	13.0	-3.0
2232.0	1964.0	3.0	2.0	38.0	533230.0	1983.0	12.0	2.0
2233.0	1964.0	3.0	1.0	44.0	510410.0	1993.0	16.0	-3.0
2234.0	1961.0	3.0	2.0	46.0	418644.0	1984.0	16.0	0.0
2235.0	1960.0	3.0	2.0	59.0	458822.0	1988.0	15.0	-4.0
2236.0	1962.0	3.0	1.0	35.0	423091.0	1986.0	16.0	0.0
2237.0	1960.0	3.0	2.0	84.0	458822.0	1982.0	18.0	1.0
2238.0	1962.0	3.0	1.0	84.0	423091.0	1990.0	16.0	-7.0
2239.0	1962.0	3.0	1.0	99.0	423091.0	1985.0	16.0	-2.0
2241.0	1960.0	3.0	1.0	50.0	482045.0	1980.0	12.0	-1.0
2243.0	1961.0	3.0	2.0	76.0	418644.0	1983.0	16.0	1.0
2245.0	1960.0	3.0	2.0	67.0	490784.0	1991.0	16.0	8.0
2247.0	1959.0	3.0	2.0	78.0	531499.0	1977.0	12.0	3.0
2248.0	1957.0	3.0	1.0	72.0	656950.0	1979.0	12.0	-4.0
2249.0	1964.0	3.0	2.0	10.0	513481.0	1981.0	10.0	5.0
2250.0	1962.0	2.0	2.0	6.0	148101.0	2002.0	12.0	-7.0
2251.0	1961.0	2.0	2.0	6.0	149114.0	1985.0	10.0	3.0
2252.0	1960.0	2.0	2.0	5.0	159669.0	1982.0	10.0	4.0
2254.0	1963.0	1.0	2.0	6.0	81720.0	1980.0	12.0	0.0
2255.0	1962.0	1.0	1.0	10.0	122830.0	1980.0	8.0	-1.0
2256.0	1962.0	3.0	1.0	34.0	472388.0	1985.0	12.0	0.0
2260.0	1961.0	2.0	2.0	17.0	144853.0	1981.0	12.0	1.0
2261.0	1964.0	3.0	1.0	4.0	526045.0	1981.0	7.0	1.0
2262.0	1957.0	2.0	2.0	11.0	188512.0	1990.0	12.0	-3.0
2264.0	1959.0	2.0	1.0	33.0	208896.0	1985.0	12.0	-5.0
2265.0	1962.0	2.0	2.0	22.0	143869.0	1993.0	14.0	-5.0
2267.0	1959.0	2.0	2.0	6.0	167749.0	2007.0	10.0	-10.0
2269.0	1961.0	2.0	1.0	7.0	165127.0	1985.0	12.0	-5.0
2271.0	1961.0	2.0	2.0	17.0	144853.0	1999.0	12.0	-7.0
2272.0	1961.0	2.0	2.0	49.0	144853.0	1986.0	12.0	-4.0
2274.0	1963.0	3.0	2.0	6.0	483966.0	1978.0	6.0	4.0
2275.0	1964.0	3.0	2.0	27.0	562419.0	1983.0	12.0	3.0
2276.0	1964.0	3.0	1.0	46.0	137529.0	1986.0	14.0	-4.0
2277.0	1963.0	3.0	1.0	77.0	497060.0	1986.0	16.0	-1.0
2278.0	1959.0	3.0	2.0	82.0	584555.0	1984.0	15.0	1.0
2279.0	1957.0	3.0	1.0	-4.0	706015.0	1978.0	12.0	-3.0
2280.0	1960.0	3.0	2.0	-4.0	539776.0	1978.0	12.0	3.0
2281.0	1957.0	3.0	2.0	13.0	634709.0	1976.0	12.0	2.0
2283.0	1957.0	3.0	2.0	64.0	158915.0	1989.0	12.0	-8.0
2284.0	1960.0	3.0	2.0	86.0	596856.0	1980.0	14.0	4.0
2285.0	1957.0	3.0	2.0	89.0	701828.0	1980.0	20.0	5.0
2286.0	1964.0	3.0	2.0	87.0	526045.0	1986.0	18.0	1.0
2287.0	1961.0	3.0	2.0	78.0	547391.0	1983.0	18.0	5.0
2288.0	1964.0	3.0	2.0	49.0	562419.0	1990.0	17.0	0.0
2289.0	1960.0	3.0	2.0	49.0	483938.0	1980.0	13.0	10.0
2290.0	1963.0	3.0	2.0	94.0	483966.0	1989.0	17.0	5.0
2291.0	1964.0	3.0	1.0	94.0	526045.0	1992.0	16.0	3.0
2292.0	1964.0	3.0	2.0	58.0	661668.0	1989.0	16.0	3.0
2294.0	1963.0	3.0	2.0	44.0	569370.0	1986.0	16.0	-1.0
2295.0	1958.0	3.0	2.0	35.0	633888.0	1996.0	18.0	-2.0
2296.0	1963.0	3.0	2.0	20.0	569370.0	1989.0	19.0	6.0
2297.0	1957.0	3.0	2.0	53.0	585963.0	1978.0	12.0	27.0
2298.0	1960.0	3.0	2.0	99.0	498321.0	1990.0	16.0	2.0
2299.0	1957.0	3.0	2.0	99.0	585963.0	1981.0	16.0	0.0
2300.0	1958.0	3.0	1.0	76.0	512314.0	1980.0	16.0	0.0
2301.0	1960.0	3.0	2.0	87.0	498321.0	1982.0	18.0	1.0
2302.0	1961.0	3.0	1.0	89.0	470415.0	1989.0	17.0	-1.0
2304.0	1957.0	3.0	1.0	46.0	543968.0	1986.0	12.0	-9.0
2305.0	1963.0	3.0	1.0	2.0	427161.0	1982.0	10.0	-1.0
2306.0	1961.0	3.0	1.0	8.0	470415.0	1980.0	10.0	6.0
2308.0	1963.0	3.0	2.0	28.0	115659.0	1979.0	7.0	3.0
2310.0	1963.0	2.0	2.0	20.0	128979.0	1983.0	15.0	4.0
2312.0	1959.0	3.0	1.0	99.0	525423.0	1978.0	14.0	-1.0
2313.0	1960.0	3.0	2.0	54.0	510764.0	1978.0	13.0	1.0
2314.0	1957.0	3.0	1.0	77.0	557550.0	1978.0	12.0	-1.0
2315.0	1958.0	3.0	2.0	10.0	568673.0	1978.0	13.0	1.0
2316.0	1963.0	3.0	1.0	12.0	437827.0	1987.0	14.0	3.0
2317.0	1961.0	3.0	2.0	49.0	466038.0	1978.0	14.0	2.0
2318.0	1959.0	3.0	1.0	65.0	525423.0	1977.0	12.0	-2.0
2319.0	1961.0	3.0	2.0	18.0	466038.0	1977.0	10.0	2.0
2320.0	1961.0	3.0	1.0	16.0	482161.0	1979.0	12.0	0.0
2322.0	1961.0	3.0	2.0	71.0	454684.0	1992.0	12.0	-2.0
2323.0	1963.0	3.0	1.0	24.0	427161.0	2001.0	16.0	-1.0
2324.0	1961.0	3.0	2.0	71.0	472871.0	1984.0	16.0	14.0
2325.0	1960.0	3.0	1.0	-4.0	444025.0	1984.0	16.0	1.0
2326.0	1961.0	3.0	1.0	27.0	489231.0	1988.0	12.0	-3.0
2327.0	1962.0	3.0	1.0	38.0	389721.0	1989.0	12.0	-3.0
2328.0	1957.0	3.0	2.0	66.0	609401.0	1997.0	16.0	3.0
2329.0	1958.0	3.0	1.0	58.0	532807.0	1979.0	16.0	0.0
2330.0	1962.0	3.0	1.0	47.0	389721.0	1984.0	14.0	-4.0
2334.0	1960.0	3.0	1.0	35.0	444025.0	1987.0	11.0	-5.0
2335.0	1957.0	3.0	1.0	91.0	543968.0	1986.0	13.0	-7.0
2336.0	1957.0	3.0	1.0	94.0	543968.0	1979.0	17.0	2.0
2337.0	1962.0	3.0	2.0	80.0	479737.0	1987.0	14.0	3.0
2338.0	1960.0	3.0	1.0	75.0	426948.0	1990.0	14.0	-1.0
2339.0	1959.0	3.0	2.0	97.0	539661.0	1988.0	19.0	5.0
2340.0	1959.0	3.0	2.0	16.0	539661.0	1978.0	10.0	7.0
2341.0	1961.0	3.0	1.0	85.0	470415.0	1989.0	14.0	4.0
2342.0	1962.0	3.0	2.0	40.0	479737.0	1980.0	12.0	6.0
2343.0	1960.0	3.0	1.0	49.0	426948.0	1993.0	16.0	-3.0
2345.0	1963.0	3.0	1.0	27.0	427161.0	1983.0	12.0	-3.0
2346.0	1957.0	3.0	2.0	76.0	585963.0	1981.0	14.0	-2.0
2351.0	1961.0	2.0	1.0	24.0	129475.0	1999.0	12.0	-3.0
2358.0	1961.0	2.0	2.0	2.0	148696.0	1984.0	8.0	21.0
2359.0	1958.0	2.0	2.0	18.0	174716.0	1979.0	15.0	-1.0
2360.0	1960.0	2.0	2.0	44.0	133541.0	1979.0	17.0	0.0
2361.0	1962.0	2.0	1.0	4.0	131254.0	1989.0	11.0	6.0
2362.0	1959.0	2.0	2.0	29.0	172199.0	1979.0	13.0	1.0
2364.0	1957.0	2.0	2.0	6.0	155245.0	1975.0	11.0	25.0
2365.0	1962.0	3.0	1.0	22.0	374732.0	1985.0	10.0	-1.0
2367.0	1959.0	3.0	1.0	72.0	512623.0	1982.0	17.0	-1.0
2368.0	1957.0	3.0	2.0	38.0	585963.0	1975.0	13.0	2.0
2369.0	1957.0	3.0	2.0	62.0	585963.0	1985.0	18.0	-4.0
2371.0	1961.0	3.0	1.0	60.0	470415.0	1980.0	12.0	0.0
2372.0	1964.0	3.0	1.0	84.0	141895.0	1994.0	16.0	-6.0
2374.0	1958.0	3.0	2.0	-4.0	511866.0	1977.0	12.0	4.0
2375.0	1960.0	3.0	2.0	62.0	104099.0	1983.0	14.0	9.0
2376.0	1964.0	3.0	1.0	59.0	568402.0	1988.0	13.0	-3.0
2377.0	1963.0	3.0	1.0	21.0	537082.0	1993.0	12.0	13.0
2378.0	1964.0	3.0	1.0	48.0	568402.0	1982.0	16.0	2.0
2380.0	1961.0	3.0	1.0	75.0	591467.0	1979.0	12.0	0.0
2382.0	1961.0	1.0	1.0	32.0	110811.0	1981.0	15.0	-1.0
2383.0	1962.0	1.0	2.0	45.0	73703.0	1983.0	12.0	6.0
2385.0	1960.0	1.0	1.0	75.0	100871.0	1980.0	14.0	0.0
2386.0	1961.0	1.0	1.0	65.0	110811.0	1986.0	15.0	0.0
2387.0	1964.0	1.0	2.0	16.0	127268.0	1989.0	14.0	-2.0
2388.0	1960.0	1.0	2.0	45.0	102084.0	1982.0	15.0	3.0
2389.0	1961.0	3.0	1.0	17.0	564769.0	1978.0	10.0	0.0
2391.0	1957.0	3.0	1.0	38.0	653075.0	1981.0	14.0	-3.0
2392.0	1960.0	3.0	1.0	19.0	512583.0	1991.0	12.0	-2.0
2393.0	1962.0	3.0	1.0	52.0	449894.0	1984.0	13.0	-3.0
2394.0	1958.0	3.0	2.0	93.0	511866.0	1976.0	12.0	-1.0
2395.0	1961.0	1.0	2.0	5.0	89931.0	1979.0	12.0	-1.0
2396.0	1962.0	1.0	2.0	7.0	73703.0	1989.0	12.0	-3.0
2397.0	1964.0	1.0	1.0	13.0	147841.0	2002.0	10.0	-5.0
2398.0	1959.0	3.0	2.0	20.0	497880.0	1976.0	11.0	6.0
2399.0	1961.0	3.0	2.0	23.0	419483.0	1981.0	14.0	1.0
2400.0	1962.0	3.0	2.0	66.0	442596.0	1996.0	11.0	-3.0
2401.0	1957.0	3.0	1.0	42.0	653075.0	1977.0	12.0	-2.0
2402.0	1959.0	3.0	2.0	58.0	497880.0	1977.0	12.0	2.0
2403.0	1959.0	3.0	1.0	7.0	160902.0	1981.0	11.0	-1.0
2404.0	1960.0	3.0	2.0	49.0	104099.0	1981.0	14.0	1.0
2405.0	1959.0	3.0	2.0	8.0	497880.0	1980.0	16.0	0.0
2406.0	1959.0	3.0	1.0	3.0	615444.0	1998.0	12.0	-1.0
2407.0	1958.0	3.0	2.0	42.0	511866.0	1978.0	13.0	3.0
2408.0	1960.0	3.0	2.0	26.0	477423.0	1978.0	12.0	1.0
2409.0	1962.0	3.0	2.0	45.0	459619.0	1987.0	12.0	5.0
2410.0	1961.0	3.0	2.0	28.0	435616.0	1980.0	14.0	4.0
2412.0	1963.0	3.0	2.0	18.0	477450.0	1984.0	12.0	0.0
2413.0	1958.0	3.0	1.0	20.0	615073.0	1981.0	12.0	-2.0
2414.0	1962.0	3.0	2.0	18.0	442596.0	1983.0	13.0	5.0
2415.0	1961.0	3.0	1.0	91.0	564769.0	1984.0	15.0	-2.0
2416.0	1957.0	3.0	2.0	35.0	540598.0	1988.0	12.0	12.0
2417.0	1957.0	3.0	1.0	33.0	653075.0	1979.0	13.0	-2.0
2418.0	1959.0	3.0	2.0	43.0	497880.0	1979.0	12.0	2.0
2419.0	1962.0	3.0	1.0	11.0	395438.0	1987.0	10.0	-6.0
2420.0	1964.0	3.0	2.0	24.0	548584.0	1982.0	10.0	5.0
2421.0	1959.0	3.0	1.0	34.0	540950.0	1982.0	12.0	-5.0
2423.0	1958.0	3.0	1.0	43.0	540623.0	1983.0	12.0	8.0
2424.0	1963.0	3.0	2.0	60.0	472060.0	1985.0	13.0	7.0
2425.0	1960.0	3.0	1.0	9.0	450539.0	1988.0	12.0	-1.0
2426.0	1963.0	3.0	2.0	31.0	472060.0	1985.0	14.0	4.0
2427.0	1963.0	3.0	1.0	32.0	450765.0	1988.0	12.0	-4.0
2428.0	1960.0	3.0	1.0	99.0	443239.0	1982.0	20.0	0.0
2429.0	1962.0	3.0	1.0	92.0	389031.0	1983.0	16.0	-1.0
2430.0	1958.0	3.0	2.0	2.0	117072.0	1973.0	10.0	6.0
2431.0	1959.0	3.0	1.0	42.0	532184.0	1985.0	12.0	-2.0
2432.0	1962.0	3.0	1.0	70.0	389031.0	1986.0	16.0	0.0
2433.0	1963.0	3.0	2.0	56.0	443461.0	1984.0	14.0	1.0
2434.0	1958.0	3.0	2.0	83.0	518916.0	1975.0	12.0	4.0
2436.0	1959.0	3.0	2.0	36.0	504738.0	1983.0	12.0	2.0
2437.0	1960.0	3.0	2.0	70.0	466073.0	1985.0	14.0	1.0
2438.0	1961.0	3.0	1.0	83.0	490141.0	1983.0	17.0	-2.0
2439.0	1962.0	3.0	1.0	64.0	390445.0	1990.0	12.0	-2.0
2440.0	1963.0	3.0	1.0	49.0	445073.0	1984.0	12.0	-3.0
2441.0	1963.0	3.0	2.0	19.0	445835.0	1981.0	12.0	3.0
2442.0	1958.0	3.0	2.0	55.0	496355.0	1980.0	18.0	5.0
2443.0	1961.0	3.0	1.0	42.0	468831.0	1982.0	14.0	-2.0
2444.0	1964.0	3.0	2.0	44.0	518107.0	1987.0	16.0	2.0
2445.0	1958.0	3.0	1.0	65.0	510589.0	1977.0	12.0	4.0
2446.0	1959.0	3.0	1.0	2.0	510897.0	1977.0	11.0	1.0
2447.0	1958.0	3.0	2.0	53.0	496355.0	1977.0	14.0	-1.0
2448.0	1960.0	3.0	2.0	60.0	445810.0	1976.0	9.0	4.0
2449.0	1958.0	3.0	1.0	13.0	510589.0	1977.0	12.0	-1.0
2450.0	1959.0	3.0	2.0	36.0	482793.0	1977.0	12.0	1.0
2451.0	1959.0	3.0	1.0	77.0	510897.0	1978.0	12.0	-1.0
2452.0	1960.0	3.0	2.0	37.0	445810.0	1978.0	12.0	1.0
2453.0	1964.0	3.0	2.0	56.0	518107.0	1986.0	12.0	0.0
2454.0	1964.0	3.0	2.0	26.0	518107.0	1988.0	13.0	0.0
2455.0	1957.0	3.0	1.0	38.0	542136.0	1980.0	12.0	-4.0
2457.0	1960.0	3.0	2.0	7.0	445810.0	1982.0	10.0	2.0
2458.0	1958.0	3.0	2.0	33.0	496355.0	1976.0	12.0	3.0
2459.0	1961.0	3.0	2.0	23.0	92105.0	1979.0	12.0	6.0
2460.0	1959.0	3.0	1.0	42.0	133569.0	1980.0	12.0	-1.0
2461.0	1962.0	3.0	2.0	43.0	429184.0	1993.0	17.0	-5.0
2462.0	1959.0	3.0	2.0	34.0	482793.0	1981.0	11.0	4.0
2463.0	1958.0	3.0	1.0	99.0	510589.0	1980.0	16.0	0.0
2464.0	1960.0	3.0	1.0	94.0	425510.0	1983.0	13.0	0.0
2465.0	1963.0	3.0	1.0	99.0	425723.0	1989.0	19.0	-2.0
2466.0	1962.0	3.0	1.0	18.0	373470.0	1981.0	11.0	-1.0
2467.0	1963.0	3.0	1.0	62.0	425723.0	1985.0	17.0	-2.0
2468.0	1962.0	3.0	1.0	86.0	373470.0	1990.0	16.0	-3.0
2470.0	1962.0	3.0	1.0	59.0	373470.0	1982.0	12.0	0.0
2471.0	1964.0	3.0	2.0	14.0	518107.0	1984.0	12.0	0.0
2472.0	1958.0	3.0	1.0	-4.0	510589.0	1981.0	13.0	-1.0
2473.0	1964.0	3.0	2.0	80.0	518107.0	1993.0	12.0	-4.0
2474.0	1958.0	3.0	2.0	87.0	496355.0	1978.0	18.0	3.0
2475.0	1962.0	3.0	1.0	69.0	373470.0	1986.0	12.0	-2.0
2476.0	1964.0	3.0	1.0	9.0	450548.0	1994.0	11.0	-4.0
2477.0	1964.0	3.0	1.0	53.0	450548.0	2003.0	15.0	-6.0
2478.0	1960.0	3.0	2.0	56.0	445810.0	1979.0	12.0	2.0
2479.0	1962.0	3.0	1.0	53.0	373470.0	1996.0	12.0	-2.0
2480.0	1964.0	3.0	2.0	49.0	518107.0	1981.0	12.0	3.0
2481.0	1959.0	3.0	1.0	18.0	133569.0	1976.0	9.0	-1.0
2482.0	1960.0	3.0	2.0	18.0	100945.0	1976.0	9.0	1.0
2483.0	1957.0	3.0	2.0	30.0	589744.0	1976.0	12.0	1.0
2484.0	1963.0	3.0	2.0	54.0	480666.0	1988.0	12.0	1.0
2485.0	1964.0	3.0	2.0	27.0	558584.0	1982.0	11.0	1.0
2488.0	1957.0	3.0	2.0	17.0	565171.0	1976.0	11.0	15.0
2489.0	1959.0	3.0	1.0	70.0	648377.0	1986.0	13.0	11.0
2490.0	1960.0	3.0	1.0	63.0	540012.0	1984.0	16.0	-2.0
2491.0	1962.0	3.0	1.0	62.0	473968.0	1984.0	18.0	-2.0
2492.0	1964.0	3.0	2.0	28.0	558584.0	1985.0	13.0	5.0
2494.0	1957.0	3.0	1.0	89.0	179876.0	1980.0	16.0	0.0
2495.0	1958.0	3.0	1.0	21.0	647986.0	1979.0	8.0	-2.0
2496.0	1957.0	3.0	2.0	33.0	127972.0	1976.0	14.0	1.0
2497.0	1964.0	3.0	1.0	69.0	571788.0	1990.0	12.0	-6.0
2498.0	1957.0	3.0	1.0	35.0	688021.0	1987.0	12.0	-1.0
2500.0	1963.0	3.0	2.0	34.0	510707.0	1981.0	12.0	1.0
2502.0	1962.0	3.0	1.0	91.0	503591.0	1994.0	18.0	-6.0
2503.0	1964.0	3.0	2.0	57.0	593496.0	1993.0	16.0	0.0
2505.0	1957.0	3.0	2.0	64.0	600494.0	1975.0	15.0	9.0
2506.0	1962.0	3.0	1.0	72.0	486120.0	2006.0	12.0	11.0
2507.0	1958.0	3.0	2.0	30.0	548854.0	1984.0	16.0	-2.0
2508.0	1958.0	3.0	1.0	99.0	664600.0	1980.0	14.0	-3.0
2509.0	1961.0	3.0	1.0	85.0	610246.0	1982.0	16.0	3.0
2510.0	1963.0	3.0	2.0	68.0	492990.0	1986.0	14.0	0.0
2511.0	1961.0	3.0	2.0	87.0	449795.0	1983.0	12.0	2.0
2512.0	1963.0	3.0	2.0	35.0	492990.0	1981.0	12.0	2.0
2513.0	1964.0	3.0	1.0	14.0	586448.0	1992.0	12.0	-7.0
2514.0	1959.0	3.0	2.0	87.0	533857.0	1983.0	17.0	-4.0
2515.0	1962.0	3.0	2.0	76.0	474579.0	1983.0	16.0	-1.0
2516.0	1962.0	3.0	1.0	59.0	486120.0	1983.0	12.0	-1.0
2517.0	1963.0	3.0	1.0	81.0	554135.0	1987.0	12.0	-3.0
2518.0	1957.0	3.0	1.0	74.0	705662.0	1978.0	14.0	-3.0
2519.0	1960.0	3.0	2.0	51.0	492962.0	1978.0	12.0	3.0
2520.0	1963.0	3.0	1.0	72.0	554135.0	1983.0	18.0	1.0
2521.0	1963.0	3.0	2.0	17.0	492990.0	1985.0	12.0	4.0
2522.0	1959.0	3.0	1.0	62.0	648377.0	1977.0	12.0	0.0
2523.0	1959.0	3.0	2.0	84.0	520511.0	1977.0	14.0	0.0
2524.0	1962.0	3.0	1.0	-4.0	473968.0	1983.0	14.0	-3.0
2525.0	1959.0	3.0	2.0	29.0	474172.0	1977.0	12.0	3.0
2527.0	1964.0	3.0	1.0	12.0	476908.0	1984.0	12.0	4.0
2528.0	1961.0	3.0	2.0	14.0	399508.0	1979.0	12.0	1.0
2529.0	1962.0	3.0	2.0	24.0	421521.0	1984.0	13.0	5.0
2530.0	1964.0	3.0	2.0	18.0	508856.0	1989.0	12.0	4.0
2531.0	1959.0	3.0	2.0	72.0	452619.0	1978.0	13.0	6.0
2532.0	1960.0	3.0	1.0	82.0	429932.0	1982.0	16.0	-1.0
2535.0	1957.0	3.0	1.0	27.0	568058.0	1978.0	12.0	-3.0
2536.0	1960.0	3.0	2.0	21.0	433427.0	1978.0	16.0	3.0
2538.0	1960.0	3.0	2.0	10.0	433427.0	1984.0	12.0	0.0
2539.0	1960.0	3.0	1.0	38.0	445855.0	1979.0	12.0	-1.0
2540.0	1962.0	3.0	1.0	30.0	391327.0	1984.0	12.0	-3.0
2541.0	1961.0	3.0	1.0	84.0	491248.0	1984.0	13.0	1.0
2542.0	1962.0	3.0	2.0	69.0	417263.0	1984.0	13.0	4.0
2543.0	1958.0	3.0	2.0	46.0	482568.0	1982.0	13.0	8.0
2544.0	1959.0	3.0	2.0	50.0	469383.0	1981.0	16.0	0.0
2545.0	1961.0	3.0	1.0	68.0	491248.0	1979.0	16.0	-2.0
2547.0	1964.0	2.0	1.0	26.0	166859.0	1988.0	12.0	4.0
2548.0	1961.0	3.0	1.0	13.0	473704.0	1984.0	12.0	2.0
2549.0	1959.0	3.0	2.0	96.0	497881.0	1979.0	18.0	2.0
2550.0	1959.0	3.0	1.0	60.0	567827.0	1982.0	16.0	-3.0
2551.0	1961.0	3.0	2.0	98.0	419483.0	1985.0	16.0	1.0
2552.0	1963.0	3.0	2.0	80.0	459768.0	1988.0	16.0	0.0
2553.0	1961.0	3.0	1.0	69.0	521074.0	1986.0	12.0	-3.0
2554.0	1963.0	3.0	2.0	19.0	459768.0	1982.0	12.0	9.0
2555.0	1960.0	3.0	1.0	46.0	472925.0	1980.0	11.0	0.0
2556.0	1960.0	3.0	2.0	77.0	436087.0	1985.0	12.0	5.0
2557.0	1964.0	3.0	1.0	91.0	474989.0	1990.0	16.0	0.0
2558.0	1961.0	1.0	2.0	71.0	93834.0	1991.0	20.0	6.0
2559.0	1964.0	3.0	2.0	56.0	506808.0	1982.0	14.0	1.0
2560.0	1961.0	3.0	2.0	-4.0	397900.0	1982.0	12.0	0.0
2561.0	1960.0	3.0	1.0	5.0	117280.0	1987.0	12.0	-7.0
2563.0	1964.0	3.0	1.0	67.0	474989.0	1986.0	14.0	4.0
2564.0	1960.0	3.0	2.0	54.0	436087.0	1982.0	12.0	5.0
2565.0	1957.0	3.0	2.0	99.0	512784.0	1980.0	16.0	5.0
2566.0	1960.0	3.0	2.0	72.0	463041.0	1979.0	14.0	0.0
2567.0	1962.0	3.0	2.0	89.0	445773.0	1986.0	16.0	2.0
2568.0	1957.0	3.0	1.0	93.0	606871.0	1978.0	14.0	-2.0
2569.0	1959.0	3.0	2.0	93.0	501454.0	1978.0	19.0	2.0
2570.0	1962.0	3.0	2.0	79.0	445773.0	1982.0	16.0	0.0
2572.0	1962.0	3.0	1.0	57.0	418065.0	1985.0	16.0	1.0
2573.0	1958.0	3.0	2.0	93.0	515540.0	1976.0	20.0	3.0
2574.0	1961.0	3.0	1.0	30.0	130347.0	1984.0	14.0	-2.0
2576.0	1962.0	3.0	1.0	73.0	397162.0	1985.0	12.0	-4.0
2577.0	1961.0	3.0	2.0	30.0	401370.0	1979.0	12.0	1.0
2578.0	1961.0	3.0	1.0	12.0	498573.0	1982.0	12.0	-3.0
2579.0	1962.0	3.0	1.0	84.0	397162.0	1984.0	12.0	0.0
2580.0	1960.0	3.0	2.0	59.0	464386.0	1984.0	12.0	0.0
2581.0	1962.0	3.0	1.0	42.0	393657.0	1984.0	12.0	-3.0
2582.0	1961.0	3.0	1.0	10.0	494173.0	1981.0	10.0	-4.0
2583.0	1963.0	3.0	1.0	35.0	448735.0	1984.0	12.0	-5.0
2584.0	1964.0	3.0	1.0	5.0	474902.0	1989.0	12.0	-3.0
2586.0	1960.0	3.0	1.0	42.0	117259.0	1986.0	12.0	-3.0
2587.0	1960.0	3.0	1.0	4.0	448511.0	1984.0	10.0	-3.0
2588.0	1961.0	3.0	2.0	98.0	423721.0	1982.0	20.0	3.0
2589.0	1964.0	3.0	1.0	91.0	474902.0	1995.0	20.0	3.0
2590.0	1961.0	3.0	2.0	87.0	423721.0	1980.0	16.0	6.0
2591.0	1962.0	3.0	2.0	63.0	447068.0	1983.0	12.0	2.0
2592.0	1963.0	3.0	2.0	49.0	464412.0	1981.0	12.0	13.0
2593.0	1962.0	3.0	1.0	5.0	102918.0	1991.0	15.0	-9.0
2594.0	1962.0	3.0	1.0	42.0	393657.0	1978.0	11.0	-1.0
2595.0	1959.0	3.0	1.0	17.0	538513.0	1977.0	12.0	-1.0
2596.0	1960.0	3.0	2.0	13.0	464386.0	1977.0	10.0	1.0
2597.0	1962.0	3.0	1.0	33.0	393657.0	1985.0	18.0	2.0
2598.0	1964.0	3.0	1.0	6.0	474902.0	2002.0	13.0	-8.0
2601.0	1958.0	3.0	1.0	-4.0	538189.0	1998.0	12.0	-10.0
2602.0	1964.0	3.0	1.0	64.0	474902.0	1987.0	14.0	-1.0
2603.0	1962.0	3.0	2.0	68.0	447068.0	1984.0	20.0	5.0
2604.0	1964.0	3.0	1.0	45.0	474902.0	1985.0	12.0	-1.0
2605.0	1960.0	3.0	2.0	23.0	105151.0	1983.0	12.0	4.0
2606.0	1960.0	3.0	2.0	83.0	464386.0	1984.0	16.0	1.0
2607.0	1960.0	3.0	2.0	97.0	464386.0	1985.0	16.0	-3.0
2608.0	1963.0	3.0	2.0	94.0	464412.0	1985.0	12.0	0.0
2609.0	1958.0	3.0	1.0	-4.0	538189.0	1980.0	12.0	-2.0
2610.0	1961.0	3.0	1.0	84.0	494173.0	1996.0	12.0	2.0
2611.0	1962.0	3.0	1.0	64.0	415466.0	1987.0	16.0	-2.0
2612.0	1963.0	3.0	1.0	22.0	473595.0	1985.0	11.0	-5.0
2613.0	1958.0	3.0	1.0	82.0	568004.0	1982.0	13.0	3.0
2614.0	1960.0	3.0	1.0	18.0	473358.0	1982.0	12.0	-1.0
2615.0	1964.0	3.0	2.0	56.0	569595.0	1982.0	12.0	3.0
2616.0	1958.0	3.0	1.0	85.0	148499.0	1980.0	14.0	4.0
2617.0	1963.0	3.0	1.0	5.0	123817.0	1981.0	9.0	0.0
2618.0	1957.0	3.0	1.0	-4.0	721103.0	1979.0	15.0	0.0
2620.0	1959.0	3.0	1.0	67.0	679552.0	1978.0	14.0	0.0
2621.0	1960.0	3.0	1.0	-4.0	565977.0	1984.0	14.0	0.0
2622.0	1963.0	3.0	2.0	73.0	586043.0	1995.0	20.0	2.0
2623.0	1960.0	3.0	2.0	20.0	132690.0	1980.0	12.0	9.0
2626.0	1961.0	3.0	2.0	74.0	534695.0	1992.0	20.0	2.0
2627.0	1964.0	3.0	2.0	36.0	539696.0	1992.0	14.0	2.0
2628.0	1957.0	3.0	2.0	88.0	546059.0	1977.0	18.0	9.0
2629.0	1961.0	3.0	2.0	53.0	423721.0	1977.0	12.0	5.0
2630.0	1963.0	3.0	1.0	59.0	448735.0	1996.0	17.0	-2.0
2631.0	1960.0	3.0	1.0	79.0	448511.0	1993.0	13.0	-12.0
2633.0	1962.0	3.0	1.0	99.0	393657.0	1991.0	16.0	2.0
2634.0	1960.0	3.0	1.0	63.0	448511.0	1985.0	12.0	-6.0
