file,size,rows,cols,time,error
OTEWG2_nuanced_accountability_lesotho.tab,0.663556,4758,30,0.18506550788879395,
LEKKGT_Bøggild2019JOP.tab,0.638399,7729,23,0.1916649341583252,
VYGJAM_Pretest2.tab,0.002199,45,13,0.043030500411987305,
UJN9C3_cincdata.csv,0.750379,14199,11,0.31627345085144043,
GBR02C_sample.tab,0.017462,238,28,0.09903764724731445,
OZRQIQ_data_project_442645_2014_10_20 Study 1.tab,0.080775,603,54,0.21704864501953125,
NBTRGA_Sweden partisan identity items with pid strength.tab,0.043322,2405,9,0.041266679763793945,
FAB3FE_CCES 2006.tab,5.463773,2249,692,3.279350757598877,
GDZTK8_dime_aggregate.csv,0.642221,1176,80,0.5221939086914062,
6HALRE_oc_paper_replication_materials_noyob.csv,0.017217,139,20,0.08474040031433105,
RSD5BV_cities_as_lobbyists_recovery.tab,0.29336,1262,28,0.19175243377685547,
FXRIOS_rr_cces.tab,0.255221,1000,17,0.1198427677154541,
LL6UTV_2010_Pew_Survey_with_Mass_Public_Shootings_and_Contextual_Variables_Stata_12.tab,3.092132,3509,217,1.3703081607818604,
OEM7DW_group2006.tab,0.082829,548,20,0.13082051277160645,
IZKZET_FigA6_data.tab,0.000598,17,7,0.022667884826660156,
ELT9VD_frame_words.tab,0.00127,76,4,0.012843847274780273,
26943_SelinPoliticalInfluenceData.csv,0.009244,85,17,0.0793008804321289,
AXVEXM_cities_finaldata.csv,0.455984,1638,28,0.2221088409423828,
J7WNTM_GC_Study_3.tab,0.619502,686,73,0.4677581787109375,
28930_tmp_senate_1980_2012.tab,0.37133,5037,13,0.12334036827087402,
KHBDWU_state-legislator-survey.tab,0.020017,337,34,0.13944602012634277,
NCH88M_Experiment2.tab,0.065383,1480,12,0.044669389724731445,
DAR56O_data.analysis.tab,0.074382,459,28,0.12418222427368164,
YZQTAH_Study1_data.tab,0.336857,1210,50,0.1936488151550293,
5TWA0G_bbc-2009.tab,0.000377,17,4,0.014374732971191406,
XZLGAZ_nclimate2583_state.csv,0.003033,51,12,0.051763296127319336,
27864_lr_reliability_2006.csv,0.298563,0,0,0.0045855045318603516,"Failed to load file.
- File: ../test_data/dataverse/data/27864_lr_reliability_2006.csv
- 'utf-8' codec can't decode byte 0xd6 in position 32: invalid continuation byte"
TJ1ZXX_media.tab,0.000373,5,12,0.031646728515625,
AUX9W1_occupationalUnempRiskForBHPS.tab,0.002039,8,21,0.08634448051452637,
PZC0DM_SagarzazuKluever_ReplicationData1.tab,0.355167,2640,24,0.16916799545288086,
YXGVBT_MiCHAT_political.tab,0.134163,780,66,0.37322497367858887,
NQFPF3_NEW.mini.meta.excel.template.V2-ftromoba.tab,0.003118,29,13,0.023751497268676758,
EKXRZN_EUANDI M5S.tab,0.03889,242,17,0.09457588195800781,
B1HHGV_allcovs.tab,0.52622,0,0,0.1619880199432373,Type guess error when converting to int: Cannot convert non-finite values (NA or inf) to integer
MKINN2_allstudies_wto2.tab,0.075873,120,75,0.33291149139404297,
EISRTA_Data EU.tab,0.001737,20,20,0.06683731079101562,
26707_bjps_powell_tucker_dataset.tab,0.019989,133,35,0.13712167739868164,
K8SC39_jop_appendixD.tab,0.146043,2151,11,0.07864260673522949,
56EZPS_ideo_prior.tab,0.01596,168,6,0.032514333724975586,
ET8QLG_JEPS Replication Data 071718.tab,0.960261,20387,17,0.3017258644104004,
4O1T56_pplur.tab,0.358791,4060,20,0.17952203750610352,
8XPBSA_aut_2002_predict.tab,0.00179,30,7,0.0249631404876709,
29375_SenateStateLevelCommittees.tab,0.193575,1350,39,0.1699690818786621,
MT9X84_carnes_hansen_salary_replication.tab,0.045637,250,39,0.18506550788879395,
24827_Enns_AJPS2014rep.tab,0.003277,59,10,0.04706001281738281,
OEM7DW_2006.tab,20.427388,48641,291,4.8503618240356445,
24714_repgermany.tab,0.041959,748,11,0.08337140083312988,
WOI8EU_Majority_Minority_AJPS_Replication_Data.tab,0.163498,1585,28,0.13024115562438965,
D5DEHM_female_incumbents.tab,0.044385,1997,4,0.026897430419921875,
XIPZQT_POB_ReplicationData.tab,0.051207,1000,14,0.07550954818725586,
8OKVHY_budget_missions.tab,0.002173,26,18,0.05572676658630371,
26662_dscoreLR.csv,0.321135,3194,5,0.06439638137817383,
XJMXXO_simulation_2_27.tab,0.001649,25,8,0.024581193923950195,
T8OYHT_codesess.tab,0.000516,32,2,0.0066030025482177734,
FVCGHC_candidate_bios_pvs.tab,0.129011,537,4,0.024309635162353516,
DAE3PG_ForFull.tab,0.007499,57,57,0.1848764419555664,
QUHIIE_delib_raw.tab,0.003986,92,6,0.020383834838867188,
25615_CIdata_dist_1_prop2.tab,0.000461,5,9,0.03250718116760254,
SUPM3R_0001en.tab,0.64093,1603,219,0.9000184535980225,
XQTCHB_DQI_IR_Idealpoints_Habermas.tab,0.010384,191,12,0.04944658279418945,
UZJCO1_study 1 data.tab,0.058199,1624,19,0.09491968154907227,
RQHRKE_vacanciesJPP.tab,88.855727,268081,77,22.08459210395813,
ZBVYXZ_syriaexp.tab,0.535379,1828,63,0.31006741523742676,
2HTWSU_countywebsites_sampled100.csv,0.015332,100,1,0.010638713836669922,
KHBDWU_response_example_3.tab,0.001401,7,2,0.008921146392822266,
OL9VD3_election monitors BJPS.tab,0.253223,2432,26,0.12191486358642578,
SPXP04_AJPSVetoRhetoric.tab,0.123616,1009,33,0.14484238624572754,
JCGCT5_nep-survey-data.tab,0.053773,1228,6,0.0348048210144043,
HGACUS_ReplicationDataNaurinOhberg.tab,0.424863,11335,19,0.11147522926330566,
XTXS4P_gfk_2016.tab,0.521925,1317,20,0.07905006408691406,
8XPBSA_aut_2002_vcov.tab,0.030664,5050,6,0.02595353126525879,
3DK6JA_data-epr_countryyear.tab,0.956681,8028,28,0.42096948623657227,
AIRCBB_2015-3-9_dichotomous-sim-results.tab,0.096314,1000,10,0.09141778945922852,
29098_jensen-rep.tab,0.276034,1630,13,0.09699368476867676,
ROFNV2_Clearvoice Experiment Data.tab,0.193384,1504,35,0.15975570678710938,
3EDO2Y_DietrichEtAl_JEPS_BrandedAid.tab,0.082591,777,38,0.21032071113586426,
W9FU5T_JPP_budget_.tab,0.000293,29,2,0.009015560150146484,
HUKSID_turk_incentive.tab,0.32158,1874,28,0.12883520126342773,
CQNETA_dataset_census.tab,0.003968,54,8,0.029840946197509766,
DJVNZF_results summary.tab,0.002625,28,13,0.04498600959777832,
"ZSTE1X_FirstDiff,AggregateEst,CWintx,Ally,CW0.tab",0.004402,68,4,0.020184040069580078,
EWISS3_Foos_John_PSRM_18_Jul_2016.tab,0.152181,6123,8,0.06754469871520996,
BGHLAX_balance.tab,0.00107,22,6,0.0259244441986084,
AGTZ36_ItPSR_Punishing Local Incumbents_replication.tab,0.38018,3892,20,0.19340252876281738,
O5LNTG_jeps_replication_data.csv,2.403112,2107,161,0.6850624084472656,
UMKD0K_bandwidths.tab,0.00122,52,4,0.02063274383544922,
TRIEF2_alexa.tab,0.01229,364,4,0.025727272033691406,
CPVIOF_PITI.tab,0.036362,50,201,0.6952865123748779,
22636_power_total_with_PAPI_NA2.tab,0.09169,878,28,0.17594456672668457,
V83FXD_Fig 3 support simqi.tab,0.00056,12,5,0.01708054542541504,
I32PHE_Responsiveness If You Can Afford It.tab,0.387928,543,93,0.6203527450561523,
26681_cross sectional replication.tab,0.036906,725,9,0.0653238296508789,
7UBRAC_RusCityMap.tab,0.01729,205,12,0.05488133430480957,
5HEB4I_commitment_followup.tab,0.012152,1002,3,0.021894216537475586,
PEXMHA_ElectionResults.tab,0.006877,119,9,0.03511619567871094,
EYVIDZ_margins_m_lm_sen.csv,0.001208,13,10,0.03851151466369629,
NQFPF3_NEW.mini.meta.excel.template.V2-partychange-onlylabstudies.tab,0.003118,29,13,0.023214340209960938,
1B1MXY_Bulgariaestimates.tab,0.00035,16,3,0.010795354843139648,
FMJDCD_bostonref.csv,0.843038,5909,3,0.07318258285522461,
V7QQCR_eup-10-0520-File005.tab,17.668992,34497,39,1.3067941665649414,
TIXGF8_Data Study 3.tab,0.312487,1005,70,0.35040283203125,
MZHZYQ_republicanincomeinequality113.tab,0.021031,51,41,0.2037210464477539,
RKQEJD_ANES_Polarization.tab,0.001532,48,5,0.022091150283813477,
RSD5BV_directflight_panel.tab,0.139517,4046,5,0.04352545738220215,
"MMS1P2_Delton, Petersen, Robertson JOP Motivated Partisans and Social Pressure Ancillary Study Raw Data.tab",0.164036,301,90,0.3305840492248535,
IFWBLZ_crisis.tab,1.265403,3693,73,0.6066727638244629,
PVMZB1_RnRMatchedDems.tab,0.105331,936,15,0.09998655319213867,
BX8N8S_data3.tab,5.387337,48617,14,1.0810472965240479,
WPKTKJ_DOs_by_year_replication_data.tab,0.000344,9,12,0.04465627670288086,
ROLEY5_Block_AC_Intersect_Variables_Postdelim_collapsed.tab,0.235956,1251,20,0.15241003036499023,
AR8SLA_De Rooij et al. 2017 PSRM estimates.tab,0.0116,68,24,0.08290576934814453,
E9S0VN_KSAJPSindividual.tab,0.164433,1769,22,0.13376379013061523,
L4XKEZ_ANES 2008 - RAW.tab,20.104122,2322,1955,10.317647933959961,
OEM7DW_1996.tab,10.83921,35313,194,3.061373710632324,
WFRUXM_replication_data.tab,0.685667,3601,40,0.3176121711730957,
27496_UK_MIPPrefs.tab,0.016,63,58,0.25011682510375977,
VTUSLV_elderly.tab,6.6e-05,2,4,0.015444278717041016,
2HNZ2I_data_remcost.tab,0.048405,299,30,0.13098931312561035,
26457_UN alliance data SUG.csv,0.002974,127,5,0.02325439453125,
TJMSMD_CCES_Matlab.tab,67.067113,64409,503,17.25802755355835,
CEJSVJ_bphf_replication.tab,0.409536,2529,66,0.30239009857177734,
Y6I5ZI_voterdata.tab,0.323048,3360,22,0.16848063468933105,
U4Q0FR_china_results.all.tab,0.039199,615,9,0.04810309410095215,
QKJHCI_aqi_unofficial.csv,0.001338,57,11,0.0226898193359375,
59F366_Brazil_2014_for_replication.tab,0.19562,2956,17,0.0943760871887207,
8XPBSA_aut_2008_vcov.tab,0.065822,8155,8,0.03488731384277344,
PPW3SI_PlanRegions_shortMat.tab,0.142212,171,171,0.7363760471343994,
Y6RYUY_ccesaggregates_primary.tab,0.018305,50,37,0.16095614433288574,
4OWQTP_LandoltWoo_JHR_Replication File Revised.tab,0.256405,2872,20,0.13979053497314453,
28053_chr_voting_data.csv,0.169469,0,0,0.0030477046966552734,"Failed to load file.
- File: ../test_data/dataverse/data/28053_chr_voting_data.csv
- 'utf-8' codec can't decode byte 0xf4 in position 1: invalid continuation byte"
XZ0IZE_base1106.csv,0.322073,0,0,0.0026946067810058594,"Failed to load file.
- File: ../test_data/dataverse/data/XZ0IZE_base1106.csv
- 'utf-8' codec can't decode byte 0xd0 in position 0: invalid continuation byte"
SJI4IA_3ACS_Citizen_Slim.csv,0.774749,33120,4,0.3226287364959717,
22NMPM_2007_1.tab,0.294801,5900,12,0.1316237449645996,
3M9OD8_Fraga2016_DistrictTreatmentResults.tab,0.134745,1229,12,0.0668783187866211,
CJMKGX_AProrok_AJPS.tab,0.226679,1301,53,0.24447369575500488,
PGGBB4_ReplicationdataWhenDiversityWorksAJPS.tab,0.144422,1410,33,0.1542513370513916,
29405_gadarian_metadata.csv,0.073747,352,16,0.05354571342468262,
LZMEIV_Uganda district turnout 2011.tab,0.003854,104,4,0.017348051071166992,
V9VEBM_China & Mekong Sub-region Export & Import Data.tab,0.002156,22,11,0.0409698486328125,
61JSZQ_Final_wbfull.tab,0.879531,4206,33,0.2783548831939697,
BXXWWW_ajps_HVW_replication_ratios_in_text_calculations.tab,0.001492,13,12,0.03336381912231445,
JUCGYS_AllFederal.tab,0.081827,1533,22,0.08553504943847656,
B1HHGV_regional_level.tab,0.104138,185,77,0.38306593894958496,
DF4DFH_TaggartID.tab,0.000451,26,1,0.005486965179443359,
JLL5WU_dataverse_afonso.tab,0.283717,2505,17,0.1491990089416504,
FRGHVR_Mturk_rel_2013.tab,0.04458,1060,8,0.03099822998046875,
G3BKWG_bluedogpac.tab,0.000734,12,8,0.0266721248626709,
BIZFP2_RomneyEffort.tab,0.000637,51,2,0.008809089660644531,
OTEWG2_nuanced_accountability_botswana.tab,0.943357,4800,42,0.2596263885498047,
5UMCKK_2011-12-protest-survey.tab,0.295796,791,11,0.06361198425292969,
MZUOWG_myk1_codes.tab,0.015562,604,3,0.017442703247070312,
ASLTVG_stata_exogen.tab,0.054157,1356,8,0.042511940002441406,
MRBUP1_Exp3 - clean data kaninen.tab,0.051391,167,67,0.28631138801574707,
26347_ME_un2.csv,0.000355,5,8,0.03253507614135742,
HGPNVV_Experiments_replication.csv,0.013189,41,27,0.09992051124572754,
XT08HW_Kane_Newman_CAR_UAW Study.tab,0.056151,1000,23,0.132246732711792,
Q0XAPV_FIT_map.tab,0.005087,213,4,0.017129898071289062,
WFOVZZ_data for R&R 2.tab,0.137822,1000,65,0.37378716468811035,
XBBOHV_covariates_charmedlife.tab,0.093484,455,52,0.1757967472076416,
FJP8AR_condinfo.tab,0.414554,846,13,0.07896256446838379,
V5LB9K_copecrabtreefariss.csv,0.827802,5647,16,0.17421388626098633,
KVIJSY_Approval Ratings_Germany_09-14.tab,0.016149,255,13,0.06067323684692383,
BS0THS_Del-IO-data_2015-10-25.tab,0.863737,3443,20,0.1128380298614502,
SZ9YXZ_minutes_data_1917.tab,0.004172,108,8,0.029964208602905273,
NSSIGL_Housing prices GSADF_mehmet.tab,0.086845,1677,23,0.055840253829956055,
24800_LandaDuell_exitSurvey.csv,0.033592,68,18,0.0578463077545166,
ECGSUB_replication_data_simex.tab,0.226211,333,78,0.3666646480560303,
SBOMZD_EU_adoption_data_replication.tab,0.3036,256,18,0.07483339309692383,
NY6NSO_2005AnnenbergSC-Lawers.tab,0.039348,859,10,0.0693516731262207,
Z7H44N_cd_uncertainty_140415.tab,0.060666,451,10,0.0678868293762207,
VJLVYU_f1-house.tab,0.000434,18,3,0.010169744491577148,
OXZXUB_Experiment3.tab,0.131848,260,95,0.32565999031066895,
XZUSNT_Contingent Technocracy_Initial SOE counts.tab,0.001542,38,17,0.031281232833862305,
K9ARGB_Level 2 Data.tab,0.001059,24,5,0.020359277725219727,
SHADUV_Appendix_6_DE_graphs.tab,0.00079,8,7,0.017273426055908203,
27716_press_releases_2008.tab,0.434158,2453,8,0.06119132041931152,
MPLQUI_panel.tab,1.111028,8687,24,0.35083484649658203,
YDC4XD_warnings-tags-replication.tab,22.619007,2994,608,3.9368720054626465,
MZUOWG_TMYK2_IGS.tab,0.389827,1320,93,0.3815574645996094,
QSZMPD_postsites.tab,0.008408,166,4,0.016359329223632812,
CVBXQX_Schleiter_Tavits_JoP_2015_replication_data.tab,0.077079,318,37,0.18586945533752441,
CXWIPM_merged_administrative_5.tab,5.069353,5686,329,2.1970505714416504,
YAIXFQ_census.tab,0.031134,67,216,0.7654955387115479,
CPVIOF_city.tab,0.024041,318,7,0.04189920425415039,
56EZPS_ideo_ratings.tab,0.631455,3551,169,0.793734073638916,
YZQTAH_Study2_data.tab,0.491454,4074,38,0.1895618438720703,
1HNIFT_NHS_statements.tab,0.022852,103,67,0.2174851894378662,
GCXFYS_JPP_components_marginal_tax_rate_07_12_18.tab,0.243296,1550,25,0.17301297187805176,
29421_IDC_Indices_Only.tab,0.311885,5868,6,0.07957720756530762,
TI77ZP_CYLatentRepressionConstantStandardDynamicX02.csv,0.772043,9268,19,0.184312105178833,
0XEUCP_study2.tab,0.529712,0,0,0.3018002510070801,Type guess error when converting to int: Cannot convert non-finite values (NA or inf) to integer
MCV1LU_procfile.tab,0.222739,2640,23,0.12005972862243652,
GDFJ4N_Strategies graph data figure 2_AJPS.tab,0.000731,10,15,0.05964398384094238,
TJMSMD_CCES_Matlab_Imputed_IndivCovariates.tab,104.024296,97392,513,26.22632670402527,
1B1MXY_bg_codebook.tab,0.017618,196,6,0.04443359375,
GDFJ4N_appendixfigure1_AJPS.tab,0.000242,3,7,0.027584314346313477,
V7HWP4_data.tab,0.966898,6287,14,0.12966561317443848,
NQFPF3_lab-experiment-1-01032018.tab,0.014238,181,10,0.04725956916809082,
LXIBYP_currylee-JOP-data-1.tab,0.192087,621,62,0.3397705554962158,
SGKPSH_Manitoba.tab,0.667564,1209,290,1.241868257522583,
DJVNZF_sample1.tab,0.06637,1063,11,0.06713581085205078,
H6RZA7_Attacks.tab,0.008994,127,11,0.05949592590332031,
3M9OD8_Fraga2016_DistrictStats.tab,0.780529,2458,25,0.21385431289672852,
AZTWDW_fig1.csv,0.000893,22,8,0.026158571243286133,
RKQEJD_Pew_2004_2014_Attention.tab,0.029381,734,4,0.028072834014892578,
OTDDYP_Event Org Matrix 2009.csv,0.056123,0,0,0.0014078617095947266,"Failed to load file.
- File: ../test_data/dataverse/data/OTDDYP_Event Org Matrix 2009.csv
- 'utf-8' codec can't decode byte 0xe1 in position 3: invalid continuation byte"
WVQ10L_AssaLegacy.tab,0.536644,23902,6,0.14098453521728516,
ORTDUM_final data.tab,0.284243,1140,57,0.2311246395111084,
ZLUQPL_Figures.tab,0.000738,12,10,0.03644132614135742,
LBUXPQ_lobbying_data.tab,0.652872,2524,52,0.323056697845459,
RRBQAU_cd_pres_results.tab,0.00703,436,3,0.019739389419555664,
24800_LandaDuell_exitSurvey.tab,0.034775,68,18,0.0593721866607666,
85X0HW_FinalSurvivalData.tab,1.030933,1637,114,0.5708260536193848,
8YPPLM_officials_with_public_company_positions.tab,0.129513,1181,13,0.05916023254394531,
28458_prob_p.csv,0.00066,9,7,0.02925252914428711,
99NXTT_Bush Prather Promise and Limits of EOs Manuscript.tab,0.028536,1022,10,0.04784440994262695,
ER3D0H_JOP SVV MTurk Manipulation Check Replication Data.tab,0.003804,125,6,0.0185549259185791,
28640_figure 4.tab,0.000572,6,19,0.07574915885925293,
UBQYXT_graham_pobe_final.tab,4.974784,1777,137,0.6791868209838867,
AIRCBB_confidence-interval-accuracy-workspace-2013-12-15.tab,0.016923,100,10,0.061615705490112305,
OQTUZM_pc_nt.tab,0.079326,229,26,0.10267186164855957,
KWM3CY_CYEstimateLatentHRtreaty04.tab,0.827164,9148,28,0.23279047012329102,
BG1FEO_ExperimentalDataRaw.csv,3.177715,2421,166,0.9666287899017334,
ZTTCOX_correlations.tab,0.006882,75,7,0.046025991439819336,
0HDTYM_Studylevel_robustnesscheck.tab,0.000513,20,5,0.019133329391479492,
1B1MXY_at_Raw3.tab,4.238429,11170,136,1.7448372840881348,
0DLNBL_ca_lobbying_timeseries.tab,0.007702,171,5,0.027308225631713867,
MWNBXO_MT survey.tab,0.059634,603,24,0.12123417854309082,
KEJD7R_GHZ Replication Data 12.tab,71.865635,13069,1743,21.180946111679077,
TXEFZI_round2_wordcounts_withindependents.tab,0.000449,146,1,0.020439624786376953,
7KSNCE_religionasstimulant.tab,0.069355,438,57,0.2181994915008545,
XQTCHB_DQI_IR_Difficulty_Habermas.tab,0.066984,1500,6,0.054160118103027344,
26347_ME_un1.csv,0.000363,5,8,0.03164863586425781,
AW6L1P_covariates1939.tab,0.084272,630,20,0.1405167579650879,
5ZXHV7_lbrt&autocracy_jhr_dataverse-1.tab,0.277037,1285,24,0.16149401664733887,
29421_for conflict pic June2013.tab,2.894203,12639,91,0.7421343326568604,
PC6CQC_LISData_missing.tab,0.004458,48,71,0.1963057518005371,
0E9KON_priorities.tab,0.000344,9,2,0.00841212272644043,
6EBCGA_HKS_AJPS_2013.tab,0.670693,3972,36,0.2688441276550293,
MJSMJB_UK_AJPS.tab,0.012312,71,16,0.08050894737243652,
6X4LRJ_Trucks and SUVs NZ 18 08 2017.csv,0.001853,165,1,0.005105257034301758,
SGKPSH_Alberta.tab,0.759341,1293,321,1.394059658050537,
GSQG1K_NoHarm_Study4b_Probation.tab,0.06032,2693,8,0.045996665954589844,
YWONK4_cand_list.tab,0.117518,2996,6,0.03540945053100586,
VSUMVJ_lemmatisation.tab,0.072819,1470,2,0.01512455940246582,
2PTJJV_Manifesto_JHRED_Comparison.tab,0.061675,898,7,0.055219173431396484,
UTJGTF_Founded.csv,0.02646,171,75,0.1942453384399414,
6IO5ET_KAM ESTES JOP DATA.tab,0.213541,1500,66,0.2894141674041748,
AMJXCB_survey_data.tab,0.164248,1200,22,0.08176684379577637,
AIRCBB_Documentation for claims in notes 1 and 7 of article.tab,0.009392,60,5,0.015182256698608398,
Q92PMT_regConcs-100topics.tab,0.042302,302,10,0.05440855026245117,
8SR1GY_Migration88.tab,0.014315,160,11,0.04999685287475586,
XTJRQN_SSI Replication Data.tab,1.240734,15263,22,0.3646678924560547,
TXEFZI_irrtestdata.tab,0.001272,336,2,0.0132904052734375,
29130_Gasperoni-Mantovani IPSR 2015.1 - Spss system file.tab,0.070989,895,35,0.18973708152770996,
VXCUOU_wmodels.tab,0.002408,30,17,0.06433582305908203,
2IT7IF_rep_data_exp.tab,0.031583,282,15,0.06033492088317871,
SEOCQ0_Feb 2017 tables A8-A9.tab,0.06008,1062,4,0.016841411590576172,
SGB8FE_idealcompare.tab,0.001684,27,6,0.024625301361083984,
DIXWZP_MS_2336_Data.tab,0.273948,298,267,1.0909278392791748,
XNXZGB_match-runoff.tab,0.046366,187,35,0.1381371021270752,
RKQEJD_Pew_2004_2014_engagement.tab,0.001514,28,5,0.022881031036376953,
J0O94Y_localtreatments_bjps_replication.tab,0.020692,220,21,0.08317971229553223,
27194_nl1998.tab,0.238767,2101,63,0.2727506160736084,
W9FU5T_JPP_govt_own_elec_gen.tab,0.000237,29,2,0.009496212005615234,
26662_trustGameSSI.csv,0.150877,1071,66,0.2943737506866455,
AZTWDW_applicants.csv,0.000508,11,6,0.018227577209472656,
DY1282_district_char.tab,0.00206,75,4,0.017262935638427734,
4SIEEF_savings_mediation.tab,20.222976,31356,113,3.316455602645874,
BX8N8S_data6.tab,5.382868,48617,14,1.0783498287200928,
96KNLB_Main Data.tab,0.202014,406,105,0.5121183395385742,
EC0BKU_RDG_BJPS2016pr10cw.tab,0.738404,7281,16,0.19924354553222656,
ZK7QPH_Brazil_auditedsample.tab,0.222416,476,101,0.4742624759674072,
LF163X_Dataset GDP.tab,0.000395,24,2,0.010278940200805664,
B4H2AU_FIRC-Dataset-Final-Cuba-05-21-2014.tab,10.254521,15456,93,2.378721237182617,
23302_AJPS appointee-level data replication files.csv,0.301312,0,0,0.006766796112060547,"Failed to load file.
- File: ../test_data/dataverse/data/23302_AJPS appointee-level data replication files.csv
- 'utf-8' codec can't decode byte 0xe3 in position 1: invalid continuation byte"
YWZBUJ_Russia_TroopWithdrawal.tab,0.465966,2310,115,0.366196870803833,
HWC6OA_sen_ban.tab,0.305073,3560,16,0.11107158660888672,
26612_distance.vote.differences.csv,0.002311,14,10,0.0385127067565918,
Z6EZG3_JPP_replication_data.tab,12.607618,33674,41,1.8395471572875977,
HKURUI_full_parliaments.tab,0.709048,13134,14,0.3240671157836914,
SDUGCC_precincts0711.csv,0.824418,12372,7,0.15531706809997559,
RKQEJD_Pew_Models.tab,0.268305,1158,33,0.20606660842895508,
4B5AD1_Table 1 Level 3 country session.tab,0.001799,28,13,0.04000735282897949,
H6RZA7_fe_data_cinc.csv,18.930325,0,0,0.0065157413482666016,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/H6RZA7_fe_data_cinc.csv
- Error tokenizing data. C error: Expected 4 fields in line 8717, saw 5
"
ZH5YFY_DescriptiveStatsMetadata_allyears.tab,0.001209,50,4,0.016340255737304688,
WVQ10L_FinancialRef.tab,0.209277,2671,25,0.11901402473449707,
NQFPF3_gfk-experiment-01042018.tab,0.238478,1770,29,0.16355347633361816,
Q92PMT_majority-100topics.tab,0.308303,2869,9,0.07531547546386719,
ZFS7LI_Experiment_1.tab,0.810259,2473,32,0.14741230010986328,
VPTIEZ_FEMA_AllYears.csv,0.085787,1055,5,0.024219751358032227,
9RTI0V_battlegrounds.tab,0.005664,229,3,0.013193845748901367,
2PTJJV_CatalinacReplicationKakusu.tab,0.712658,7497,13,0.17836713790893555,
8UNDWJ_Supplemental_survey_experiment_FINAL_DATA.tab,0.083426,548,50,0.27258992195129395,
