          "fewestFreq": 15,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1797052771539307,
          "herfindahlIndex": 0.06666666666666667,
          "plotValues": {
            "0": 435,
            "1": 15
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9666666666666667,
            1.0
          ]
        }
      ],
      [
        "0.82",
        {
          "variableName": "0.82",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.024444444444444446,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 439,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15459632837279777,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 439,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9755555555555555,
            1.0
          ]
        }
      ],
      [
        "0.83",
        {
          "variableName": "0.83",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0044444444444444444,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 448,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.0665923862350576,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 448,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9955555555555555,
            1.0
          ]
        }
      ],
      [
        "0.84",
        {
          "variableName": "0.84",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0022222222222222222,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 449,
          "fewestValues": [
            1
          ],
          "fewestFreq": 1,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.047140452079103175,
          "herfindahlIndex": 1.0,
          "plotValues": {
            "0": 449,
            "1": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9977777777777778,
            1.0
          ]
        }
      ],
      [
        "0.85",
        {
          "variableName": "0.85",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.86",
        {
          "variableName": "0.86",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0022222222222222222,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 449,
          "fewestValues": [
            1
          ],
          "fewestFreq": 1,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.047140452079103175,
          "herfindahlIndex": 1.0,
          "plotValues": {
            "0": 449,
            "1": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9977777777777778,
            1.0
          ]
        }
      ],
      [
        "0.87",
        {
          "variableName": "0.87",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0044444444444444444,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 448,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.0665923862350576,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 448,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9955555555555555,
            1.0
          ]
        }
      ],
      [
        "1.6",
        {
          "variableName": "1.6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.028888888888888888,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 437,
          "fewestValues": [
            1
          ],
          "fewestFreq": 13,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.16768065711819952,
          "herfindahlIndex": 0.07692307692307694,
          "plotValues": {
            "0": 437,
            "1": 13
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9711111111111111,
            1.0
          ]
        }
      ],
      [
        "0.88",
