            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.82",
        {
          "variableName": "0.82",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01848998459167951,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 637,
          "fewestValues": [
            1
          ],
          "fewestFreq": 12,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.13481880950538908,
          "herfindahlIndex": 0.08333333333333336,
          "plotValues": {
            "0": 637,
            "1": 12
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9815100154083205,
            1.0
          ]
        }
      ],
      [
        "0.83",
        {
          "variableName": "0.83",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.012326656394453005,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 641,
          "fewestValues": [
            1
          ],
          "fewestFreq": 8,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11042417339153725,
          "herfindahlIndex": 0.125,
          "plotValues": {
            "0": 641,
            "1": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.987673343605547,
            1.0
          ]
        }
      ],
      [
        "0.84",
        {
          "variableName": "0.84",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01386748844375963,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 640,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11703112783668095,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 640,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9861325115562404,
            1.0
          ]
        }
      ],
      [
        "0.85",
        {
          "variableName": "0.85",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01386748844375963,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 640,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11703112783668096,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 640,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9861325115562404,
            1.0
          ]
        }
      ],
      [
        "0.86",
        {
          "variableName": "0.86",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304397,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.87",
        {
          "variableName": "0.87",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304397,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.88",
        {
          "variableName": "0.88",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304397,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.89",
        {
          "variableName": "0.89",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02465331278890601,
          "max": 1,
          "min": 0,
