ctyname	imf	year	gattmbr
"Greenland"	326	1966	"col"
"Greenland"	326	1967	"col"
"Greenland"	326	1968	"col"
"Greenland"	326	1969	"col"
"Greenland"	326	1970	"col"
"Greenland"	326	1971	"col"
"Greenland"	326	1972	"col"
"Greenland"	326	1973	"col"
"Greenland"	326	1974	"col"
"Greenland"	326	1975	"col"
"Greenland"	326	1976	"col"
"Greenland"	326	1977	"col"
"Greenland"	326	1978	"col"
"Greenland"	326	1979	"col"
"Greenland"	326	1980	"col"
"Greenland"	326	1981	"col"
"Greenland"	326	1982	"col"
"Greenland"	326	1983	"col"
"Greenland"	326	1984	"col"
"Greenland"	326	1985	"col"
"Greenland"	326	1986	"col"
"Greenland"	326	1987	"col"
"Greenland"	326	1988	"col"
"Greenland"	326	1989	"col"
"Greenland"	326	1990	"col"
"Greenland"	326	1991	"col"
"Greenland"	326	1992	"col"
"Greenland"	326	1993	"col"
"Greenland"	326	1994	"col"
"Greenland"	326	1995	"col"
"Greenland"	326	1996	"col"
"Greenland"	326	1997	"col"
"Greenland"	326	1998	"col"
"Greenland"	326	1999	"col"
"Greenland"	326	2000	"col"
"Greenland"	326	2001	"col"
"Grenada"	328	1948	"col"
"Grenada"	328	1949	"col"
"Grenada"	328	1950	"col"
"Grenada"	328	1951	"col"
"Grenada"	328	1952	"col"
"Grenada"	328	1953	"col"
"Grenada"	328	1954	"col"
"Grenada"	328	1955	"col"
"Grenada"	328	1956	"col"
"Grenada"	328	1957	"col"
"Grenada"	328	1958	"col"
"Grenada"	328	1959	"col"
"Grenada"	328	1960	"col"
"Grenada"	328	1961	"col"
"Grenada"	328	1962	"col"
"Grenada"	328	1963	"col"
"Grenada"	328	1964	"col"
"Grenada"	328	1965	"col"
"Grenada"	328	1966	"col"
"Grenada"	328	1967	"col"
"Grenada"	328	1968	"col"
"Grenada"	328	1969	"col"
"Grenada"	328	1970	"col"
"Grenada"	328	1971	"col"
"Grenada"	328	1972	"col"
"Grenada"	328	1973	"col"
"Grenada"	328	1974	"df"
"Grenada"	328	1975	"df"
"Grenada"	328	1976	"df"
"Grenada"	328	1977	"df"
"Grenada"	328	1978	"df"
"Grenada"	328	1979	"df"
"Grenada"	328	1980	"df"
"Grenada"	328	1981	"df"
"Grenada"	328	1982	"df"
"Grenada"	328	1983	"df"
"Grenada"	328	1984	"df"
"Grenada"	328	1985	"df"
"Grenada"	328	1986	"df"
"Grenada"	328	1987	"df"
"Grenada"	328	1988	"df"
"Grenada"	328	1989	"df"
"Grenada"	328	1990	"df"
"Grenada"	328	1991	"df"
"Grenada"	328	1992	"df"
"Grenada"	328	1993	"df"
"Grenada"	328	1994	"art26:5"
"Grenada"	328	1995	"art26:5"
"Grenada"	328	1996	"wto"
"Grenada"	328	1997	"wto"
"Grenada"	328	1998	"wto"
"Grenada"	328	1999	"wto"
"Grenada"	328	2000	"wto"
"Grenada"	328	2001	"wto"
"Guadeloupe"	329	1949	"col"
"Guadeloupe"	329	1950	"col"
"Guadeloupe"	329	1951	"col"
"Guadeloupe"	329	1952	"col"
"Guadeloupe"	329	1953	"col"
"Guadeloupe"	329	1954	"col"
"Guadeloupe"	329	1955	"col"
"Guadeloupe"	329	1956	"col"
"Guadeloupe"	329	1957	"col"
"Guadeloupe"	329	1958	"col"
"Guadeloupe"	329	1959	"col"
"Guadeloupe"	329	1960	"col"
"Guadeloupe"	329	1961	"col"
"Guadeloupe"	329	1962	"col"
"Guadeloupe"	329	1963	"col"
"Guadeloupe"	329	1964	"col"
"Guadeloupe"	329	1965	"col"
"Guadeloupe"	329	1966	"col"
"Guadeloupe"	329	1967	"col"
"Guadeloupe"	329	1968	"col"
"Guadeloupe"	329	1969	"col"
"Guadeloupe"	329	1970	"col"
"Guadeloupe"	329	1971	"col"
"Guadeloupe"	329	1972	"col"
"Guadeloupe"	329	1973	"col"
"Guadeloupe"	329	1974	"col"
"Guadeloupe"	329	1975	"col"
"Guadeloupe"	329	1976	"col"
"Guadeloupe"	329	1977	"col"
"Guadeloupe"	329	1978	"col"
"Guadeloupe"	329	1979	"col"
"Guadeloupe"	329	1980	"col"
"Guadeloupe"	329	1981	"col"
"Guadeloupe"	329	1982	"col"
"Guadeloupe"	329	1983	"col"
"Guadeloupe"	329	1984	"col"
"Guadeloupe"	329	1985	"col"
"Guadeloupe"	329	1986	"col"
"Guadeloupe"	329	1987	"col"
"Guadeloupe"	329	1988	"col"
"Guadeloupe"	329	1989	"col"
"Guadeloupe"	329	1990	"col"
"Guadeloupe"	329	1991	"col"
"Guadeloupe"	329	1992	"col"
"Guadeloupe"	329	1993	"col"
"Guadeloupe"	329	1994	"col"
"Guadeloupe"	329	1995	"col"
"Guadeloupe"	329	1996	"col"
"Guadeloupe"	329	1997	"col"
"Guadeloupe"	329	1998	"col"
"Guadeloupe"	329	1999	"col"
"Guadeloupe"	329	2000	"col"
"Guadeloupe"	329	2001	"col"
"French Guiana"	333	1949	"col"
"French Guiana"	333	1950	"col"
"French Guiana"	333	1951	"col"
"French Guiana"	333	1952	"col"
"French Guiana"	333	1953	"col"
"French Guiana"	333	1954	"col"
"French Guiana"	333	1955	"col"
"French Guiana"	333	1956	"col"
"French Guiana"	333	1957	"col"
"French Guiana"	333	1958	"col"
"French Guiana"	333	1959	"col"
"French Guiana"	333	1960	"col"
"French Guiana"	333	1961	"col"
"French Guiana"	333	1962	"col"
"French Guiana"	333	1963	"col"
"French Guiana"	333	1964	"col"
"French Guiana"	333	1965	"col"
"French Guiana"	333	1966	"col"
"French Guiana"	333	1967	"col"
"French Guiana"	333	1968	"col"
"French Guiana"	333	1969	"col"
"French Guiana"	333	1970	"col"
"French Guiana"	333	1971	"col"
"French Guiana"	333	1972	"col"
"French Guiana"	333	1973	"col"
"French Guiana"	333	1974	"col"
"French Guiana"	333	1975	"col"
"French Guiana"	333	1976	"col"
"French Guiana"	333	1977	"col"
"French Guiana"	333	1978	"col"
"French Guiana"	333	1979	"col"
"French Guiana"	333	1980	"col"
"French Guiana"	333	1981	"col"
"French Guiana"	333	1982	"col"
"French Guiana"	333	1983	"col"
"French Guiana"	333	1984	"col"
"French Guiana"	333	1985	"col"
"French Guiana"	333	1986	"col"
"French Guiana"	333	1987	"col"
"French Guiana"	333	1988	"col"
"French Guiana"	333	1989	"col"
"French Guiana"	333	1990	"col"
"French Guiana"	333	1991	"col"
"French Guiana"	333	1992	"col"
"French Guiana"	333	1993	"col"
"French Guiana"	333	1994	"col"
"French Guiana"	333	1995	"col"
"French Guiana"	333	1996	"col"
"French Guiana"	333	1997	"col"
"French Guiana"	333	1998	"col"
"French Guiana"	333	1999	"col"
"French Guiana"	333	2000	"col"
"French Guiana"	333	2001	"col"
"Guyana (British Guiana)"	336	1948	"col"
"Guyana (British Guiana)"	336	1949	"col"
"Guyana (British Guiana)"	336	1950	"col"
"Guyana (British Guiana)"	336	1951	"col"
"Guyana (British Guiana)"	336	1952	"col"
"Guyana (British Guiana)"	336	1953	"col"
"Guyana (British Guiana)"	336	1954	"col"
"Guyana (British Guiana)"	336	1955	"col"
"Guyana (British Guiana)"	336	1956	"col"
"Guyana (British Guiana)"	336	1957	"col"
"Guyana (British Guiana)"	336	1958	"col"
"Guyana (British Guiana)"	336	1959	"col"
"Guyana (British Guiana)"	336	1960	"col"
"Guyana (British Guiana)"	336	1961	"col"
"Guyana (British Guiana)"	336	1962	"col"
"Guyana (British Guiana)"	336	1963	"col"
"Guyana (British Guiana)"	336	1964	"col"
"Guyana (British Guiana)"	336	1965	"col"
"Guyana (British Guiana)"	336	1966	"art26:5"
"Guyana (British Guiana)"	336	1967	"art26:5"
"Guyana (British Guiana)"	336	1968	"art26:5"
"Guyana (British Guiana)"	336	1969	"art26:5"
"Guyana (British Guiana)"	336	1970	"art26:5"
"Guyana (British Guiana)"	336	1971	"art26:5"
"Guyana (British Guiana)"	336	1972	"art26:5"
"Guyana (British Guiana)"	336	1973	"art26:5"
"Guyana (British Guiana)"	336	1974	"art26:5"
"Guyana (British Guiana)"	336	1975	"art26:5"
"Guyana (British Guiana)"	336	1976	"art26:5"
"Guyana (British Guiana)"	336	1977	"art26:5"
"Guyana (British Guiana)"	336	1978	"art26:5"
"Guyana (British Guiana)"	336	1979	"art26:5"
"Guyana (British Guiana)"	336	1980	"art26:5"
"Guyana (British Guiana)"	336	1981	"art26:5"
"Guyana (British Guiana)"	336	1982	"art26:5"
"Guyana (British Guiana)"	336	1983	"art26:5"
"Guyana (British Guiana)"	336	1984	"art26:5"
"Guyana (British Guiana)"	336	1985	"art26:5"
"Guyana (British Guiana)"	336	1986	"art26:5"
"Guyana (British Guiana)"	336	1987	"art26:5"
"Guyana (British Guiana)"	336	1988	"art26:5"
"Guyana (British Guiana)"	336	1989	"art26:5"
"Guyana (British Guiana)"	336	1990	"art26:5"
"Guyana (British Guiana)"	336	1991	"art26:5"
"Guyana (British Guiana)"	336	1992	"art26:5"
"Guyana (British Guiana)"	336	1993	"art26:5"
"Guyana (British Guiana)"	336	1994	"art26:5"
"Guyana (British Guiana)"	336	1995	"wto"
"Guyana (British Guiana)"	336	1996	"wto"
"Guyana (British Guiana)"	336	1997	"wto"
"Guyana (British Guiana)"	336	1998	"wto"
"Guyana (British Guiana)"	336	1999	"wto"
"Guyana (British Guiana)"	336	2000	"wto"
"Guyana (British Guiana)"	336	2001	"wto"
"Belize (British Honduras)"	339	1948	"col"
"Belize (British Honduras)"	339	1949	"col"
"Belize (British Honduras)"	339	1950	"col"
"Belize (British Honduras)"	339	1951	"col"
"Belize (British Honduras)"	339	1952	"col"
"Belize (British Honduras)"	339	1953	"col"
"Belize (British Honduras)"	339	1954	"col"
"Belize (British Honduras)"	339	1955	"col"
"Belize (British Honduras)"	339	1956	"col"
"Belize (British Honduras)"	339	1957	"col"
"Belize (British Honduras)"	339	1958	"col"
"Belize (British Honduras)"	339	1959	"col"
"Belize (British Honduras)"	339	1960	"col"
"Belize (British Honduras)"	339	1961	"col"
"Belize (British Honduras)"	339	1962	"col"
"Belize (British Honduras)"	339	1963	"col"
"Belize (British Honduras)"	339	1964	"col"
"Belize (British Honduras)"	339	1965	"col"
"Belize (British Honduras)"	339	1966	"col"
"Belize (British Honduras)"	339	1967	"col"
"Belize (British Honduras)"	339	1968	"col"
"Belize (British Honduras)"	339	1969	"col"
"Belize (British Honduras)"	339	1970	"col"
"Belize (British Honduras)"	339	1971	"col"
"Belize (British Honduras)"	339	1972	"col"
"Belize (British Honduras)"	339	1973	"col"
"Belize (British Honduras)"	339	1974	"col"
"Belize (British Honduras)"	339	1975	"col"
"Belize (British Honduras)"	339	1976	"col"
"Belize (British Honduras)"	339	1977	"col"
"Belize (British Honduras)"	339	1978	"col"
"Belize (British Honduras)"	339	1979	"col"
"Belize (British Honduras)"	339	1980	"col"
"Belize (British Honduras)"	339	1981	"df"
"Belize (British Honduras)"	339	1982	"df"
"Belize (British Honduras)"	339	1983	"art26:5"
"Belize (British Honduras)"	339	1984	"art26:5"
"Belize (British Honduras)"	339	1985	"art26:5"
"Belize (British Honduras)"	339	1986	"art26:5"
"Belize (British Honduras)"	339	1987	"art26:5"
"Belize (British Honduras)"	339	1988	"art26:5"
"Belize (British Honduras)"	339	1989	"art26:5"
"Belize (British Honduras)"	339	1990	"art26:5"
"Belize (British Honduras)"	339	1991	"art26:5"
"Belize (British Honduras)"	339	1992	"art26:5"
"Belize (British Honduras)"	339	1993	"art26:5"
"Belize (British Honduras)"	339	1994	"art26:5"
"Belize (British Honduras)"	339	1995	"wto"
"Belize (British Honduras)"	339	1996	"wto"
"Belize (British Honduras)"	339	1997	"wto"
"Belize (British Honduras)"	339	1998	"wto"
"Belize (British Honduras)"	339	1999	"wto"
"Belize (British Honduras)"	339	2000	"wto"
"Belize (British Honduras)"	339	2001	"wto"
"Jamaica"	343	1962	"df"
"Jamaica"	343	1963	"art26:5"
"Jamaica"	343	1964	"art26:5"
"Jamaica"	343	1965	"art26:5"
"Jamaica"	343	1966	"art26:5"
"Jamaica"	343	1967	"art26:5"
"Jamaica"	343	1968	"art26:5"
"Jamaica"	343	1969	"art26:5"
"Jamaica"	343	1970	"art26:5"
"Jamaica"	343	1971	"art26:5"
"Jamaica"	343	1972	"art26:5"
"Jamaica"	343	1973	"art26:5"
"Jamaica"	343	1974	"art26:5"
"Jamaica"	343	1975	"art26:5"
"Jamaica"	343	1976	"art26:5"
"Jamaica"	343	1977	"art26:5"
"Jamaica"	343	1978	"art26:5"
"Jamaica"	343	1979	"art26:5"
"Jamaica"	343	1980	"art26:5"
"Jamaica"	343	1981	"art26:5"
"Jamaica"	343	1982	"art26:5"
"Jamaica"	343	1983	"art26:5"
"Jamaica"	343	1984	"art26:5"
"Jamaica"	343	1985	"art26:5"
"Jamaica"	343	1986	"art26:5"
"Jamaica"	343	1987	"art26:5"
"Jamaica"	343	1988	"art26:5"
"Jamaica"	343	1989	"art26:5"
"Jamaica"	343	1990	"art26:5"
"Jamaica"	343	1991	"art26:5"
"Jamaica"	343	1992	"art26:5"
"Jamaica"	343	1993	"art26:5"
"Jamaica"	343	1994	"art26:5"
"Jamaica"	343	1995	"wto"
"Jamaica"	343	1996	"wto"
"Jamaica"	343	1997	"wto"
"Jamaica"	343	1998	"wto"
"Jamaica"	343	1999	"wto"
"Jamaica"	343	2000	"wto"
"Jamaica"	343	2001	"wto"
"Martinique"	349	1949	"col"
"Martinique"	349	1950	"col"
"Martinique"	349	1951	"col"
"Martinique"	349	1952	"col"
"Martinique"	349	1953	"col"
"Martinique"	349	1954	"col"
"Martinique"	349	1955	"col"
"Martinique"	349	1956	"col"
"Martinique"	349	1957	"col"
"Martinique"	349	1958	"col"
"Martinique"	349	1959	"col"
"Martinique"	349	1960	"col"
"Martinique"	349	1961	"col"
"Martinique"	349	1962	"col"
"Martinique"	349	1963	"col"
"Martinique"	349	1964	"col"
"Martinique"	349	1965	"col"
"Martinique"	349	1966	"col"
"Martinique"	349	1967	"col"
"Martinique"	349	1968	"col"
"Martinique"	349	1969	"col"
"Martinique"	349	1970	"col"
"Martinique"	349	1971	"col"
"Martinique"	349	1972	"col"
"Martinique"	349	1973	"col"
"Martinique"	349	1974	"col"
"Martinique"	349	1975	"col"
"Martinique"	349	1976	"col"
"Martinique"	349	1977	"col"
"Martinique"	349	1978	"col"
"Martinique"	349	1979	"col"
"Martinique"	349	1980	"col"
"Martinique"	349	1981	"col"
"Martinique"	349	1982	"col"
"Martinique"	349	1983	"col"
"Martinique"	349	1984	"col"
"Martinique"	349	1985	"col"
"Martinique"	349	1986	"col"
"Martinique"	349	1987	"col"
"Martinique"	349	1988	"col"
"Martinique"	349	1989	"col"
"Martinique"	349	1990	"col"
"Martinique"	349	1991	"col"
"Martinique"	349	1992	"col"
"Martinique"	349	1993	"col"
"Martinique"	349	1994	"col"
"Martinique"	349	1995	"col"
"Martinique"	349	1996	"col"
"Martinique"	349	1997	"col"
"Martinique"	349	1998	"col"
"Martinique"	349	1999	"col"
"Martinique"	349	2000	"col"
"Martinique"	349	2001	"col"
"Montserrat"	351	1948	"col"
"Montserrat"	351	1949	"col"
"Montserrat"	351	1950	"col"
"Montserrat"	351	1951	"col"
"Montserrat"	351	1952	"col"
"Montserrat"	351	1953	"col"
"Montserrat"	351	1954	"col"
"Montserrat"	351	1955	"col"
"Montserrat"	351	1956	"col"
"Montserrat"	351	1957	"col"
"Montserrat"	351	1958	"col"
"Montserrat"	351	1959	"col"
"Montserrat"	351	1960	"col"
"Montserrat"	351	1961	"col"
"Montserrat"	351	1962	"col"
"Montserrat"	351	1963	"col"
"Montserrat"	351	1964	"col"
"Montserrat"	351	1965	"col"
"Montserrat"	351	1966	"col"
"Montserrat"	351	1967	"col"
"Montserrat"	351	1968	"col"
"Montserrat"	351	1969	"col"
"Montserrat"	351	1970	"col"
"Montserrat"	351	1971	"col"
"Montserrat"	351	1972	"col"
"Montserrat"	351	1973	"col"
"Montserrat"	351	1974	"col"
"Montserrat"	351	1975	"col"
"Montserrat"	351	1976	"col"
"Montserrat"	351	1977	"col"
"Montserrat"	351	1978	"col"
"Montserrat"	351	1979	"col"
"Montserrat"	351	1980	"col"
"Montserrat"	351	1981	"col"
"Montserrat"	351	1982	"col"
"Montserrat"	351	1983	"col"
"Montserrat"	351	1984	"col"
"Montserrat"	351	1985	"col"
"Montserrat"	351	1986	"col"
"Montserrat"	351	1987	"col"
"Montserrat"	351	1988	"col"
"Montserrat"	351	1989	"col"
"Montserrat"	351	1990	"col"
"Montserrat"	351	1991	"col"
"Montserrat"	351	1992	"col"
"Montserrat"	351	1993	"col"
"Montserrat"	351	1994	"col"
"Montserrat"	351	1995	"col"
"Montserrat"	351	1996	"col"
"Montserrat"	351	1997	"col"
"Montserrat"	351	1998	"col"
"Montserrat"	351	1999	"col"
"Montserrat"	351	2000	"col"
"Montserrat"	351	2001	"col"
"Netherlands Antilles"	353	1948	"col"
"Netherlands Antilles"	353	1949	"col"
"Netherlands Antilles"	353	1950	"col"
"Netherlands Antilles"	353	1951	"col"
"Netherlands Antilles"	353	1952	"col"
"Netherlands Antilles"	353	1953	"col"
"Netherlands Antilles"	353	1954	"col"
"Netherlands Antilles"	353	1955	"col"
"Netherlands Antilles"	353	1956	"col"
"Netherlands Antilles"	353	1957	"col"
"Netherlands Antilles"	353	1958	"col"
"Netherlands Antilles"	353	1959	"col"
"Netherlands Antilles"	353	1960	"col"
"Netherlands Antilles"	353	1961	"col"
"Netherlands Antilles"	353	1962	"col"
"Netherlands Antilles"	353	1963	"col"
"Netherlands Antilles"	353	1964	"col"
"Netherlands Antilles"	353	1965	"col"
"Netherlands Antilles"	353	1966	"col"
"Netherlands Antilles"	353	1967	"col"
"Netherlands Antilles"	353	1968	"col"
"Netherlands Antilles"	353	1969	"col"
"Netherlands Antilles"	353	1970	"col"
"Netherlands Antilles"	353	1971	"col"
"Netherlands Antilles"	353	1972	"col"
"Netherlands Antilles"	353	1973	"col"
"Netherlands Antilles"	353	1974	"col"
"Netherlands Antilles"	353	1975	"col"
"Netherlands Antilles"	353	1976	"col"
"Netherlands Antilles"	353	1977	"col"
"Netherlands Antilles"	353	1978	"col"
"Netherlands Antilles"	353	1979	"col"
"Netherlands Antilles"	353	1980	"col"
"Netherlands Antilles"	353	1981	"col"
"Netherlands Antilles"	353	1982	"col"
"Netherlands Antilles"	353	1983	"col"
"Netherlands Antilles"	353	1984	"col"
"Netherlands Antilles"	353	1985	"col"
"Netherlands Antilles"	353	1986	"col"
"Netherlands Antilles"	353	1987	"col"
"Netherlands Antilles"	353	1988	"col"
"Netherlands Antilles"	353	1989	"col"
"Netherlands Antilles"	353	1990	"col"
"Netherlands Antilles"	353	1991	"col"
"Netherlands Antilles"	353	1992	"col"
"Netherlands Antilles"	353	1993	"col"
"Netherlands Antilles"	353	1994	"col"
"Netherlands Antilles"	353	1995	"col"
"Netherlands Antilles"	353	1996	"col"
"Netherlands Antilles"	353	1997	"col"
"Netherlands Antilles"	353	1998	"col"
"Netherlands Antilles"	353	1999	"col"
"Netherlands Antilles"	353	2000	"col"
"Netherlands Antilles"	353	2001	"col"
"Panama Canal Zone"	356	1948	"col"
"Panama Canal Zone"	356	1949	"col"
"Panama Canal Zone"	356	1950	"col"
"Panama Canal Zone"	356	1951	"col"
"Panama Canal Zone"	356	1952	"col"
"Panama Canal Zone"	356	1953	"col"
"Panama Canal Zone"	356	1954	"col"
"Panama Canal Zone"	356	1955	"col"
"Panama Canal Zone"	356	1956	"col"
"Panama Canal Zone"	356	1957	"col"
"Panama Canal Zone"	356	1958	"col"
"Panama Canal Zone"	356	1959	"col"
"Panama Canal Zone"	356	1960	"col"
"Panama Canal Zone"	356	1961	"col"
"Panama Canal Zone"	356	1962	"col"
"Panama Canal Zone"	356	1963	"col"
"Panama Canal Zone"	356	1964	"col"
"Panama Canal Zone"	356	1965	"col"
"Panama Canal Zone"	356	1966	"col"
"Panama Canal Zone"	356	1967	"col"
"Panama Canal Zone"	356	1968	"col"
"Panama Canal Zone"	356	1969	"col"
"Panama Canal Zone"	356	1970	"col"
"Panama Canal Zone"	356	1971	"col"
"Panama Canal Zone"	356	1972	"col"
"Panama Canal Zone"	356	1973	"col"
"Panama Canal Zone"	356	1974	"col"
"Panama Canal Zone"	356	1975	"col"
"Panama Canal Zone"	356	1976	"col"
"Panama Canal Zone"	356	1977	"col"
"Panama Canal Zone"	356	1978	"col"
"Panama Canal Zone"	356	1979	"col"
"Panama Canal Zone"	356	1980	"col"
"Panama Canal Zone"	356	1981	"col"
"Panama Canal Zone"	356	1982	"col"
"Panama Canal Zone"	356	1983	"col"
"Panama Canal Zone"	356	1984	"col"
"Panama Canal Zone"	356	1985	"col"
"Panama Canal Zone"	356	1986	"col"
"Panama Canal Zone"	356	1987	"col"
"Panama Canal Zone"	356	1988	"col"
"Panama Canal Zone"	356	1989	"col"
"Panama Canal Zone"	356	1990	"col"
"Panama Canal Zone"	356	1991	"col"
"Panama Canal Zone"	356	1992	"col"
"Panama Canal Zone"	356	1993	"col"
"Panama Canal Zone"	356	1994	"col"
"Panama Canal Zone"	356	1995	"col"
"Panama Canal Zone"	356	1996	"col"
"Panama Canal Zone"	356	1997	"col"
"Panama Canal Zone"	356	1998	"col"
"Panama Canal Zone"	356	1999	"col"
"Panama Canal Zone"	356	2000	"col"
"Panama Canal Zone"	356	2001	"col"
"Puerto Rico"	359	1948	"col"
"Puerto Rico"	359	1949	"col"
"Puerto Rico"	359	1950	"col"
"Puerto Rico"	359	1951	"col"
"Puerto Rico"	359	1952	"col"
"Puerto Rico"	359	1953	"col"
"Puerto Rico"	359	1954	"col"
"Puerto Rico"	359	1955	"col"
"Puerto Rico"	359	1956	"col"
"Puerto Rico"	359	1957	"col"
"Puerto Rico"	359	1958	"col"
"Puerto Rico"	359	1959	"col"
"Puerto Rico"	359	1960	"col"
"Puerto Rico"	359	1961	"col"
"Puerto Rico"	359	1962	"col"
"Puerto Rico"	359	1963	"col"
"Puerto Rico"	359	1964	"col"
"Puerto Rico"	359	1965	"col"
"Puerto Rico"	359	1966	"col"
"Puerto Rico"	359	1967	"col"
"Puerto Rico"	359	1968	"col"
"Puerto Rico"	359	1969	"col"
"Puerto Rico"	359	1970	"col"
"Puerto Rico"	359	1971	"col"
"Puerto Rico"	359	1972	"col"
"Puerto Rico"	359	1973	"col"
"Puerto Rico"	359	1974	"col"
"Puerto Rico"	359	1975	"col"
"Puerto Rico"	359	1976	"col"
"Puerto Rico"	359	1977	"col"
"Puerto Rico"	359	1978	"col"
"Puerto Rico"	359	1979	"col"
"Puerto Rico"	359	1980	"col"
"Puerto Rico"	359	1981	"col"
"Puerto Rico"	359	1982	"col"
"Puerto Rico"	359	1983	"col"
"Puerto Rico"	359	1984	"col"
"Puerto Rico"	359	1985	"col"
"Puerto Rico"	359	1986	"col"
"Puerto Rico"	359	1987	"col"
"Puerto Rico"	359	1988	"col"
"Puerto Rico"	359	1989	"col"
"Puerto Rico"	359	1990	"col"
"Puerto Rico"	359	1991	"col"
"Puerto Rico"	359	1992	"col"
"Puerto Rico"	359	1993	"col"
"Puerto Rico"	359	1994	"col"
"Puerto Rico"	359	1995	"col"
"Puerto Rico"	359	1996	"col"
"Puerto Rico"	359	1997	"col"
"Puerto Rico"	359	1998	"col"
"Puerto Rico"	359	1999	"col"
"Puerto Rico"	359	2000	"col"
"Puerto Rico"	359	2001	"col"
"Saint Kitts and Nevis"	361	1948	"col"
"Saint Kitts and Nevis"	361	1949	"col"
"Saint Kitts and Nevis"	361	1950	"col"
"Saint Kitts and Nevis"	361	1951	"col"
"Saint Kitts and Nevis"	361	1952	"col"
"Saint Kitts and Nevis"	361	1953	"col"
"Saint Kitts and Nevis"	361	1954	"col"
"Saint Kitts and Nevis"	361	1955	"col"
"Saint Kitts and Nevis"	361	1956	"col"
"Saint Kitts and Nevis"	361	1957	"col"
"Saint Kitts and Nevis"	361	1958	"col"
"Saint Kitts and Nevis"	361	1959	"col"
"Saint Kitts and Nevis"	361	1960	"col"
"Saint Kitts and Nevis"	361	1961	"col"
"Saint Kitts and Nevis"	361	1962	"col"
"Saint Kitts and Nevis"	361	1963	"col"
"Saint Kitts and Nevis"	361	1964	"col"
"Saint Kitts and Nevis"	361	1965	"col"
"Saint Kitts and Nevis"	361	1966	"col"
"Saint Kitts and Nevis"	361	1967	"col"
"Saint Kitts and Nevis"	361	1968	"col"
"Saint Kitts and Nevis"	361	1969	"col"
"Saint Kitts and Nevis"	361	1970	"col"
"Saint Kitts and Nevis"	361	1971	"col"
"Saint Kitts and Nevis"	361	1972	"col"
"Saint Kitts and Nevis"	361	1973	"col"
"Saint Kitts and Nevis"	361	1974	"col"
"Saint Kitts and Nevis"	361	1975	"col"
"Saint Kitts and Nevis"	361	1976	"col"
"Saint Kitts and Nevis"	361	1977	"col"
"Saint Kitts and Nevis"	361	1978	"col"
"Saint Kitts and Nevis"	361	1979	"col"
"Saint Kitts and Nevis"	361	1980	"col"
"Saint Kitts and Nevis"	361	1981	"col"
"Saint Kitts and Nevis"	361	1982	"col"
"Saint Kitts and Nevis"	361	1983	"df"
"Saint Kitts and Nevis"	361	1984	"df"
"Saint Kitts and Nevis"	361	1985	"df"
"Saint Kitts and Nevis"	361	1986	"df"
"Saint Kitts and Nevis"	361	1987	"df"
"Saint Kitts and Nevis"	361	1988	"df"
"Saint Kitts and Nevis"	361	1989	"df"
"Saint Kitts and Nevis"	361	1990	"df"
"Saint Kitts and Nevis"	361	1991	"df"
"Saint Kitts and Nevis"	361	1992	"df"
"Saint Kitts and Nevis"	361	1993	"df"
"Saint Kitts and Nevis"	361	1994	"art26:5"
"Saint Kitts and Nevis"	361	1995	"art26:5"
"Saint Kitts and Nevis"	361	1996	"wto"
"Saint Kitts and Nevis"	361	1997	"wto"
"Saint Kitts and Nevis"	361	1998	"wto"
"Saint Kitts and Nevis"	361	1999	"wto"
"Saint Kitts and Nevis"	361	2000	"wto"
"Saint Kitts and Nevis"	361	2001	"wto"
"Saint Lucia"	362	1948	"col"
"Saint Lucia"	362	1949	"col"
"Saint Lucia"	362	1950	"col"
"Saint Lucia"	362	1951	"col"
"Saint Lucia"	362	1952	"col"
"Saint Lucia"	362	1953	"col"
"Saint Lucia"	362	1954	"col"
"Saint Lucia"	362	1955	"col"
"Saint Lucia"	362	1956	"col"
"Saint Lucia"	362	1957	"col"
"Saint Lucia"	362	1958	"col"
"Saint Lucia"	362	1959	"col"
"Saint Lucia"	362	1960	"col"
"Saint Lucia"	362	1961	"col"
"Saint Lucia"	362	1962	"col"
"Saint Lucia"	362	1963	"col"
"Saint Lucia"	362	1964	"col"
"Saint Lucia"	362	1965	"col"
"Saint Lucia"	362	1966	"col"
"Saint Lucia"	362	1967	"col"
"Saint Lucia"	362	1968	"col"
"Saint Lucia"	362	1969	"col"
"Saint Lucia"	362	1970	"col"
"Saint Lucia"	362	1971	"col"
"Saint Lucia"	362	1972	"col"
"Saint Lucia"	362	1973	"col"
"Saint Lucia"	362	1974	"col"
"Saint Lucia"	362	1975	"col"
"Saint Lucia"	362	1976	"col"
