districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"GRO_08_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	345288	3.20818010785713	1350764293.19863	438.609819884874	0.509069199831317	0.0372447807637232	0.795805240842427	0.508033259350051	0.0777597420523184	1	0.532221816445206	0.164915582773829	1	0.520645508138261	180118	93771	90754	0.520608712066534	0.255976637537614	12	9.40676971692296	10	2	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.1059941265	0.0621003335	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.1059941265	-0.0621003335	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.1059941265	0.0621003335	0.125	0.0833333333333333	0.0416666666666667	-0.0416666666666667	0.1059941265	-0.0621003335	"GRO_2000"
"GRO_08_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	336202	2.69962801584907	1763283074.73739	575.980119540749	0.404083328914134	-0.000885902064394778	0.553036567301801	0.549120190873844	0.242499254399046	1	0.508033259350051	0.0777597420523184	1	0.456058294132092	194145	69265	66860	0.356769424914368	0.189106080506838	12	9.15328351048671	6	2	0.25	0.125	0.125	0	0.3106822685	0.0695415255	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2263356555	-0.2263356555	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.1072391005	0.1072391005	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.1072391005	-0.1072391005	"GRO_2003"
"GRO_08_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	324731	1.52514757612702	2400171574.96958	720.412687412342	0.329136709157657	-0.0246322768212341	0.449889292984039	0.220934233161307	-0.260420801905518	0	0.532558468502452	0.195209354960392	1	0.430847588830055	223562	77793	75577	0.347970585340979	0.0746906898310088	11	7.6501522150515	4	5	0.1	0.05	0.05	0	0.1679174455	-0.0208079915	0.2	0.1	0.1	0	0.274481032	0.049072925	0.1	0.05	0.05	0	0.1679174455	-0.0208079915	0.1	0.05	0.05	0	0.1679174455	0.0208079915	"GRO_2009"
"GRO_09_2000"	"GRO"	2000	1	2	"PRI"	"PRD"	362411.60136643	0.313189119600923	1350764293.19863	438.609819884874	0.456220214009531	-0.0618818001978239	0	0.412346395907876	0.0244229439040844	1	0.397922239334252	-0.0694117964929346	0	0.427071226671892	227446	119955	117136	0.527399910308381	0.212362494833939	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_09_2003"	"GRO"	2003	1	2	"PRI"	"PRD"	349739.79086908	0.0616717515937986	1763283074.73739	575.980119540749	0.32904416090515	-0.245042899568416	0	0.276711224141674	-0.188661104735912	0	0.412346395907876	0.0244229439040844	1	0.370695278406513	256804	66439	64032	0.258714817526207	0.0689942524259747	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"GRO_09_2009"	"GRO"	2009	1	2	"PRD"	"PRI"	360532.337079311	-0.239698774122656	2400171574.96958	720.412687412342	0.296406365738143	-0.0455477991515342	0	0.276450559766846	-0.159172750073561	0	0.48792019835092	0.254982798054931	1	0.392163282044531	274373	75341	71446	0.274593345555138	0.0719859461390151	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0.5	0	0.5	0.5	0.5	0.5	"GRO_2009"
"GRO_10_2000"	"GRO"	2000	1	2	"PRI"	"PRD"	360087.39863357	0.313189119600923	1350764293.19863	438.609819884874	0.456220214009531	-0.0618818001978239	0	0.309113723872387	-0.0991302255225523	0	0.333451505552188	-0.157371087451254	0	0.394835859780859	205708	118271	116379	0.574946040017889	0.174878954634725	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_10_2003"	"GRO"	2003	1	2	"PRI"	"PRD"	369915.20913092	0.0616717515937986	1763283074.73739	575.980119540749	0.32904416090515	-0.245042899568416	0	0.192607688473155	-0.21238600709615	0	0.309113723872387	-0.0991302255225523	0	0.319078942388768	224910	69486	67582	0.308950246765373	0.0578764839269041	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"HID_01_2000"	"HID"	2000	1	1	"PRI"	"PAN"	341388	2.81932519120063	895380232.415784	400.511646547058	0.543385234357992	0.151957123431487	0.822328259927121	0.559759319920433	0.324542044791038	1	0.67825092157112	0.489106393796873	1	0.610818077964556	177133	106707	101160	0.602411747105282	0.319675046434035	13	6.79893068280337	9	0	0.153846153846154	0.115384615384615	0.0384615384615385	-0.0769230769230769	0.096526533	-0.048543007	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.023991763	-0.023991763	0.115384615384615	0.115384615384615	0	-0.115384615384615	0.07253477	-0.07253477	0	0	0	0	0	0	"HID_2000"
"HID_01_2003"	"HID"	2003	1	1	"PRI"	"PAN"	349283	2.09700000086654	1129877885.53004	491.596868550646	0.409595261141475	-0.00732821976681659	0.494478689200448	0.498868612727825	0.249535624627092	1	0.559759319920433	0.324542044791038	1	0.484677290530954	191105	93758	88952	0.490609874152953	0.23220219251197	13	6.66305813334374	9	3	0.269230769230769	0.0384615384615385	0.230769230769231	0.192307692307692	0.2008414385	0.1549216545	0.115384615384615	0.0769230769230769	0.0384615384615385	-0.0384615384615385	0.0809644325	-0.0350446485	0.115384615384615	0.0384615384615385	0.0769230769230769	0.0384615384615385	0.0644820965	0.0185623125	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.022959892	0.022959892	"HID_2003"
"HID_01_2009"	"HID"	2009	1	1	"PRI"	"PRD"	372990	1.42140544124179	1838422681.63204	708.832919929178	0.369640236490506	0.0357466014143242	0.420177484651063	0.460012087884024	0.18103734475156	1	0.379667138868869	0.0236101100976713	1	0.374653687679687	232733	122233	117494	0.525206996859062	0.232236081690177	13	6.6714893065241	7	2	0.166666666666667	0.125	0.0416666666666667	-0.0833333333333333	0.24180407	-0.179263519	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.0565806055	-0.0059599455	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.0224215125	-0.0224215125	0	0	0	0	0	0	"HID_2009"
"HID_01_2012"	"HID"	2012	1	1	"PRI"	"PAN"	384842	1.54522106005291	1978893156.68878	701.2957330243	0.406807010738351	-0.00548972866601903	0.382445263250893	0.442311978247996	0.167501894385614	1	0.460012087884024	0.18103734475156	1	0.433409549311187	241402	170197	157128	0.70503558379798	0.287901508686755	13	6.58938588652168	7	1	0.230769230769231	0.115384615384615	0.115384615384615	0	0.1452570145	-0.0235083485	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.0740043965	0.0234797655	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.048742081	-0.048742081	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.048742081	0.048742081	"HID_2012"
"HID_02_2000"	"HID"	2000	1	1	"PRI"	"PAN"	321219	1.35180112238003	895380232.415784	400.511646547058	0.541841306261326	0.170198445686726	0.856674107073367	0.545525026946278	0.297657092071176	1	0.62931958943383	0.381995053946994	1	0.585580447847578	194358	109480	105830	0.563290422827977	0.297044628983628	14	8.99850728523344	12	0	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.008690333	0.008690333	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.008690333	-0.008690333	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.008690333	0.008690333	0.0384615384615385	0.0384615384615385	0	-0.0384615384615385	0.008690333	-0.008690333	"HID_2000"
"HID_02_2003"	"HID"	2003	1	1	"PRI"	"PAN"	316670	1.00707556433913	1129877885.53004	491.596868550646	0.533274144191996	0.149326116124908	0.558429911264092	0.538489015895696	0.349513943816498	1	0.545525026946278	0.297657092071176	1	0.539399585569137	212961	81491	78328	0.3826569184029	0.198059738637591	14	8.77795258145218	7	5	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0345106895	-0.0345106895	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.0345106895	0.0345106895	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_02_2012"	"HID"	2012	1	1	"PRI"	"PAN"	372984	0.516722869131294	1978893156.68878	701.2957330243	0.403467805530384	0.00798712242668266	0.315394226025781	0.388066898291874	0.0368772870787482	1	0.472996903473452	0.215619156913762	1	0.438232354501918	260374	162965	151473	0.625888145513761	0.225759868496855	15	8.94818794172615	7	2	0.266666666666667	0.166666666666667	0.1	-0.0666666666666667	0.344986648	-0.180612305	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.123218422	0.123218422	0.233333333333333	0.133333333333333	0.1	-0.0333333333333333	0.3307796045	-0.1664052615	0.0333333333333333	0	0.0333333333333333	0.0333333333333333	0.123218422	0.123218422	"HID_2012"
"HID_03_2000"	"HID"	2000	1	1	"PRI"	"PAN"	302936	0.992976988881631	895380232.415784	400.511646547058	0.515597952782786	0.077089911811254	0.720062983600496	0.523301295280775	0.27958606049885	1	0.548835423598669	0.264704376759662	1	0.532216688190728	188977	104392	101797	0.552405848330749	0.28189144710732	16	11.6360987302898	11	3	0.15625	0.0625	0.09375	0.03125	0.2142614285	0.1012804685	0.0625	0	0.0625	0.0625	0.05649048	0.05649048	0.09375	0.0625	0.03125	-0.03125	0.0904894105	-0.0224915495	0.0625	0	0.0625	0.0625	0.05649048	0.05649048	"HID_2000"
"HID_03_2003"	"HID"	2003	1	1	"PRI"	"PAN"	304996	0.571352393006677	1129877885.53004	491.596868550646	0.493283936313904	0.0581900638234825	0.513593620899946	0.515021325612528	0.299259051710719	1	0.523301295280775	0.27958606049885	1	0.50829261579734	208275	66095	64133	0.317344856559837	0.158588404753331	16	11.4259600870179	10	3	0.03125	0	0.03125	0.03125	0.004867277	0.004867277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_03_2009"	"HID"	2009	1	1	"PRI"	"PRD"	371155	0.0484746486227296	1838422681.63204	708.832919929178	0.461700646353908	0.103960229613618	0.856838787029678	0.494579002337494	0.225966081464167	1	0.35639266959597	-0.00860419186429257	0	0.409046657974939	268657	124562	120726	0.463646955039325	0.222249932069516	19	13.0135816909779	14	3	0.131578947368421	0.0526315789473684	0.0789473684210526	0.0263157894736842	0.108035726	0.075930541	0.0789473684210526	0.0789473684210526	0	-0.0789473684210526	0.039382468	-0.039382468	0.105263157894737	0.0263157894736842	0.0789473684210526	0.0526315789473684	0.104372836	0.079593431	0.0526315789473684	0.0526315789473684	0	-0.0526315789473684	0.035719578	-0.035719578	"HID_2009"
"HID_03_2012"	"HID"	2012	1	1	"PRI"	"PAN"	400373	-0.0129861142210663	1978893156.68878	701.2957330243	0.437902856868781	0.100552870572067	0.666288685800491	0.387313976668413	0.073734800440855	1	0.494579002337494	0.225966081464167	1	0.466240929603138	276017	178340	166094	0.646119623066695	0.233068977635435	19	12.9955498264911	10	0	0.0833333333333333	0.0277777777777778	0.0555555555555556	0.0277777777777778	0.0308886965	0.0234706135	0	0	0	0	0	0	0.0555555555555556	0.0277777777777778	0.0277777777777778	0	0.0079001335	0.000482050500000001	0	0	0	0	0	0	"HID_2012"
"HID_04_2000"	"HID"	2000	1	1	"PRI"	"PAN"	307093	1.48820303014056	895380232.415784	400.511646547058	0.48766982515664	0.0404959686849967	0.483127261122852	0.47337545569782	0.0767242819381528	1	0.384492645823836	-0.0825275331717734	0	0.436081235490238	174297	105731	102084	0.606613997946035	0.277250899327011	11	4.93692701584753	8	3	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0279638415	0.0279638415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2000"
"HID_04_2003"	"HID"	2003	1	1	"PRI"	"PAN"	308066	0.952768262215658	1129877885.53004	491.596868550646	0.418639611942808	0.0310347452624207	0.677754117624146	0.456195726043948	0.23183568677792	1	0.47337545569782	0.0767242819381528	1	0.446007533820314	194142	68329	66060	0.351953724593339	0.155226586725181	11	4.72370994675118	6	5	0.181818181818182	0.136363636363636	0.0454545454545455	-0.0909090909090909	0.3248865505	0.0867622525	0.136363636363636	0	0.136363636363636	0.136363636363636	0.119062149	0.119062149	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_04_2009"	"HID"	2009	1	1	"PRI"	"PRD"	323129	0.491946566581213	1838422681.63204	708.832919929178	0.367611124240428	0.0160473753064487	0.707748298667096	0.44680495747498	0.274474252382713	1	0.357893459758101	0.0169012244288488	1	0.362752291999265	227965	87981	83905	0.385940824249337	0.164450683218915	11	4.10463636474088	5	2	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.268802862	0.212859261	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.2554088305	-0.1994652295	0.136363636363636	0.0454545454545455	0.0909090909090909	0.0454545454545455	0.268802862	0.212859261	0.0909090909090909	0.0454545454545455	0.0454545454545455	0	0.2554088305	-0.1994652295	"HID_2009"
"HID_04_2012"	"HID"	2012	1	1	"PRI"	"PAN"	349251	0.468693833110446	1978893156.68878	701.2957330243	0.339934933053803	-0.0195901713605297	0.249697209170482	0.382131339891227	0.0689685708171293	1	0.44680495747498	0.274474252382713	1	0.393369945264392	233630	146243	135578	0.625959851046527	0.221756623721269	12	4.01442072353736	5	3	0.181818181818182	0.136363636363636	0.0454545454545455	-0.0909090909090909	0.3082754235	-0.2566077115	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.2563027735	0.2563027735	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.025833856	0.025833856	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.2308110785	0.2308110785	"HID_2012"
"HID_05_2000"	"HID"	2000	1	1	"PRI"	"PAN"	334436	0.23900562350279	895380232.415784	400.511646547058	0.464273913114518	0.0651833804281408	0.844783456326472	0.388490334290386	0.0520407125478201	1	0.468099659867133	0.0586565220243059	1	0.466186786490825	201422	130008	127871	0.645450844495636	0.246631450387743	13	6.92790425116358	9	1	0.208333333333333	0.0833333333333333	0.125	0.0416666666666667	0.256612625	0.145536066	0	0	0	0	0	0	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.033849526	-0.033849526	0	0	0	0	0	0	"HID_2000"
"HID_05_2003"	"HID"	2003	1	1	"PRI"	"PAN"	348074	-0.0610714975480219	1129877885.53004	491.596868550646	0.349573436878829	-0.0952574716049724	0.197595913512644	0.415115191702797	0.149330224311097	1	0.388490334290386	0.0520407125478201	1	0.369031885584608	221291	83910	82233	0.379183970428079	0.154258419908627	13	6.96751469708112	5	5	0.125	0.0416666666666667	0.0833333333333333	0.0416666666666667	0.0727718815	-0.0014249845	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.037098433	0.037098433	0.0833333333333333	0	0.0833333333333333	0.0833333333333333	0.0356734485	0.0356734485	0	0	0	0	0	0	"HID_2003"
"HID_05_2009"	"HID"	2009	1	1	"PRI"	"PRD"	390321	-0.321256611826526	1838422681.63204	708.832919929178	0.405055366575198	0.134688848228694	0.784579871439149	0.450721094846798	0.256364189713231	1	0.344129135553685	0.0149756387075403	1	0.374592251064441	263283	105859	101927	0.402073054469905	0.174492846100964	11	6.53345060555714	6	0	0.1	0.1	0	-0.1	0.053662242	-0.053662242	0.05	0.05	0	-0.05	0.0385618505	-0.0385618505	0.05	0.05	0	-0.05	0.033741459	-0.033741459	0	0	0	0	0	0	"HID_2009"
"HID_05_2012"	"HID"	2012	1	1	"PRI"	"PAN"	418317	-0.322859179761452	1978893156.68878	701.2957330243	0.413966264312741	0.0781261328511933	0.585123243855736	0.391403334090287	0.0576100057644942	1	0.450721094846798	0.256364189713231	1	0.432343679579769	276905	184799	171802	0.667373286867337	0.242841407703003	10	6.49837914072743	5	1	0.05	0.05	0	-0.05	0.0330048745	-0.0330048745	0.05	0	0.05	0.05	0.0606167095	0.0606167095	0	0	0	0	0	0	0.05	0	0.05	0.05	0.0606167095	0.0606167095	"HID_2012"
"HID_06_2000"	"HID"	2000	1	1	"PRI"	"PAN"	331577	-0.547087116259566	895380232.415784	400.511646547058	0.489522558193919	0.0422729347073602	0.260479466307977	0.428757047551024	0.0337674574107563	1	0.428744505522013	0.133219188369229	1	0.459133531857966	200052	134093	131648	0.670290724411653	0.282151640573451	5	1.75312063389898	4	1	0.2	0.1	0.1	0	0.389190143	-0.350330391	0.1	0	0.1	0.1	0.369760267	0.369760267	0.1	0.1	0	-0.1	0.369760267	-0.369760267	0.1	0	0.1	0.1	0.369760267	0.369760267	"HID_2000"
"HID_06_2003"	"HID"	2003	1	1	"PRI"	"PAN"	364625	-0.783697215462473	1129877885.53004	491.596868550646	0.505540754057754	0.111891067466925	0.928883099074391	0.485943474824293	0.2128879964111	1	0.428757047551024	0.0337674574107563	1	0.467148900804389	229977	95658	93241	0.415945942420329	0.197019701970197	5	1.81531312921503	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2003"
"HID_06_2009"	"HID"	2009	1	1	"PRI"	"PRD"	381989	-1.04928638214922	1838422681.63204	708.832919929178	0.502615615485707	0.181435943230626	1	0.436597740855962	0.162252078078844	1	0.283314868764789	-0.109788956820265	0	0.392965242125248	260366	108337	102081	0.416095035450097	0.171174423695874	2	1.71164238821793	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2009"
"HID_06_2012"	"HID"	2012	1	1	"PRI"	"PAN"	427940	-1.04483846187723	1978893156.68878	701.2957330243	0.48903536503554	0.0227744716540474	1	0.32286127450698	0.0135850621928525	1	0.436597740855962	0.162252078078844	1	0.462816552945751	279475	185399	173697	0.663383129081313	0.200661955452187	2	1.89301953212269	2	0	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0.25	0	0.25	0.25	0.1905687715	0.1905687715	0	0	0	0	0	0	"HID_2012"
"HID_07_2000"	"HID"	2000	1	1	"PRI"	"PAN"	296942	0.335261697157704	895380232.415784	400.511646547058	0.526698403888547	0.150985865069045	0.750372126543231	0.44868601636761	0.0926650739592335	1	0.408516358432886	0.120254536782083	1	0.467607381160717	186606	120484	118093	0.645659839447821	0.283951212715561	13	8.92339725115781	10	2	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	-0.066088664	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	0.066088664	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	-0.066088664	0.0769230769230769	0.0384615384615385	0.0384615384615385	0	0.100741896	0.066088664	"HID_2000"
"HID_07_2003"	"HID"	2003	1	1	"PRI"	"PAN"	306669	-0.00564422133259999	1129877885.53004	491.596868550646	0.428180452298464	0.0573765047543453	0.628602825848064	0.437991073338372	0.166355326764299	1	0.44868601636761	0.0926650739592335	1	0.438433234333037	203517	72268	70066	0.355095643115808	0.150788386228178	14	8.8527363136249	9	2	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.1066752755	-0.1066752755	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.085165113	0.085165113	0.0769230769230769	0.0769230769230769	0	-0.0769230769230769	0.1066752755	-0.1066752755	0.0384615384615385	0	0.0384615384615385	0.0384615384615385	0.085165113	0.085165113	"HID_2003"
"HID_07_2006"	"HID"	2006	1	1	"PRI"	"PRD"	357161	-0.011754262131059	1429133948.387	594.847145432946	0.352180286423092	0.013563348012794	0.658008573164483	0.30472333118384	-0.0167008412007217	0	0.437991073338372	0.166355326764299	1	0.395085679880732	241282	141396	137992	0.586019678218848	0.174273257018758	15	9.58727096390589	7	1	0.107142857142857	0.0357142857142857	0.0714285714285714	0.0357142857142857	0.105980216	0.072303527	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.087125974	-0.087125974	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.0702876295	0.0702876295	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.0702876295	-0.0702876295	"HID_2006"
"HID_07_2009"	"HID"	2009	1	1	"PRI"	"PRD"	406322	-0.394334946874738	1838422681.63204	708.832919929178	0.426764914170382	0.134727866917033	0.931992360738528	0.351620925560443	0.0832809692807392	1	0.30472333118384	-0.0167008412007217	0	0.365744122677111	275872	117701	113221	0.426650765572439	0.144309679851525	14	8.97128571964957	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"HID_2009"
"MICH_01_2000"	"MICH"	2000	2	1	"PRI"	"PRD"	233750	0.611540158367756	1421311664.5294	356.605723591409	0.504709180525822	0.15920790124809	0.886558288770053	0.341920601899259	0.00914059047352139	1	0.394751230180426	-0.00122367153531727	0	0.449730205353124	163209	94603	92777	0.579643279476009	0.194364281381541	12	5.66067345650611	10	2	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.105368984	-0.008072727	0.166666666666667	0.0833333333333333	0.0833333333333333	0	0.105368984	0.008072727	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.0188877005	-0.0188877005	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.0188877005	0.0188877005	"MICH_2000"
"MICH_01_2003"	"MICH"	2003	2	1	"PRD"	"PRI"	229953	0.370286382661504	1841448541.55262	463.843396036256	0.319892682850488	-0.162086240148795	0.164094401899519	0.350711459122674	-0.0472678285762398	0	0.332780011425738	-0.00914059047352139	0	0.326336347138113	177407	61239	59329	0.345189310455619	0.117283985412075	12	5.24128261468236	4	8	0.0416666666666667	0.0416666666666667	0	-0.0416666666666667	0.029058112	-0.029058112	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.029058112	0.029058112	0	0	0	0	0	0	0	0	0	0	0	0	"MICH_2003"
