BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
54	"IN-OH"	18	39	18	18175	77.7	178.8	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18115	11.3	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18105	176.1	11.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18097	82.3	59.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18135	9.2	105.5	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18125	23.1	77.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18001	64.7	108.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18145	153.5	53.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18031	36.6	164.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18041	126.6	154.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18053	84.7	59.9	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18019	234.8	56.5	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18169	51.8	58.2	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18129	6.7	281.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18029	177.8	108.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18065	112.7	172.5	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18153	137.7	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18153	79.0	254.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18131	166.6	5.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18069	62.1	69.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18141	191.9	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18167	103.4	254.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18021	158.9	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18025	102.5	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18011	104.9	59.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18145	92.9	145.5	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18061	13.1	111.3	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18091	37.3	291.1	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18111	183.9	59.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18047	158.2	108.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18107	111.3	116.5	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18153	185.3	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18041	42.5	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18073	20.3	248.1	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18001	114.6	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18129	263.9	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18163	22.8	34.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18105	70.4	60.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18137	123.4	101.3	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18137	21.7	175.2	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18071	65.1	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18135	73.8	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18049	153.3	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18053	44.6	80.5	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18169	62.3	52.7	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18067	69.1	84.5	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18003	45.6	108.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18067	73.5	210.5	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18079	21.9	59.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18143	93.2	86.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18129	9.6	30.2	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18181	155.4	5.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18137	18.9	5.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18087	8.8	71.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18163	263.3	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18123	128.2	178.8	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18153	11.3	105.9	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18067	88.5	35.9	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18041	141.2	108.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18163	166.6	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18179	68.4	108.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18175	75.8	86.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18033	24.6	108.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18103	75.7	228.5	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18077	205.5	108.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18037	25.3	203.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18133	145.5	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18139	49.7	5.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18083	144.1	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18147	259.4	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18043	94.1	86.6	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18047	25.2	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18155	23.4	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18101	211.8	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18015	138.1	5.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18171	149.6	59.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18137	176.5	108.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18113	162.6	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18131	97.8	45.7	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18085	157.7	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18111	64.6	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18081	65.2	59.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18009	89.0	76.3	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18151	129.9	291.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18063	86.0	134.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18093	44.9	153.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18071	33.5	60.6	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18033	157.4	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18117	54.8	86.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18171	9.9	199.6	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18115	1.7	12.1	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18151	10.3	3.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18117	26.6	153.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18051	13.1	61.9	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18085	53.3	30.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18173	257.3	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18081	67.8	150.2	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18063	89.2	59.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18151	8.1	93.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18157	92.6	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18059	71.4	5.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18139	147.1	108.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18173	153.3	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18013	174.5	30.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18061	83.4	86.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18175	219.0	37.2	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18023	88.8	97.3	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18121	131.0	134.5	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18075	130.6	207.1	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18155	199.5	108.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18001	6.6	64.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18115	140.2	90.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18121	140.3	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18127	22.1	282.8	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18101	112.7	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18087	177.5	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18083	3.6	85.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18051	240.6	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18169	131.6	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18143	17.1	60.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18183	106.4	257.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18095	46.9	108.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18025	64.5	86.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18089	32.6	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18035	81.6	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18183	34.8	37.3	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18053	97.8	214.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18169	90.0	236.8	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18013	75.4	170.5	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18085	87.7	264.2	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18167	137.1	154.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18093	91.5	178.8	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18077	111.3	86.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18107	120.4	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18043	77.7	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18003	137.3	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18183	41.5	69.3	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18027	50.9	203.3	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18077	2.0	59.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18047	131.0	137.2	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18095	96.3	187.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18075	91.9	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18051	156.0	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18027	211.8	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18127	118.4	12.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18071	195.9	41.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18107	32.2	178.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18005	57.5	171.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18059	52.5	130.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18159	99.8	40.1	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18177	136.9	166.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18181	37.2	229.9	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18049	48.9	31.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18119	169.2	1.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18099	65.2	270.1	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18065	64.5	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18069	106.6	237.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18161	142.9	108.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18167	7.4	140.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18161	5.4	142.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18119	80.1	153.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18139	109.6	151.7	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18091	203.9	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18109	84.6	151.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18087	107.6	290.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18155	132.5	86.6	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18051	23.7	254.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18039	82.8	290.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18183	145.9	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18081	154.2	37.8	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18105	95.0	172.2	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18015	49.4	217.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18027	20.8	86.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18091	102.9	4.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18007	162.4	59.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18165	122.7	153.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18157	33.7	206.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18133	36.4	153.5	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18179	20.0	65.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18157	109.0	88.7	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18097	70.2	131.9	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18171	133.0	95.5	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18123	63.1	70.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18159	64.8	95.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18127	21.4	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18145	51.5	149.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18149	95.5	29.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18017	69.1	24.3	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18119	105.7	165.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18143	210.6	54.6	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18009	98.2	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18123	260.3	5.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18103	66.4	66.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18155	5.6	35.7	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18005	41.6	59.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18007	11.3	217.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18123	3.5	198.7	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18111	6.9	241.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18159	78.0	199.3	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18109	59.8	143.5	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18069	126.1	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18117	97.8	178.8	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18161	138.8	151.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18099	172.1	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18113	30.2	19.1	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18151	175.3	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18111	134.8	53.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18173	11.3	242.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18131	43.6	249.3	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18177	6.9	128.2	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18165	138.9	133.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18007	84.9	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18023	101.2	16.7	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18053	108.2	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18091	7.9	1.2	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18067	117.9	5.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18089	133.9	10.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18099	75.6	24.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18141	66.2	292.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18171	102.8	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18021	96.7	153.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18103	130.9	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18035	112.5	191.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18079	101.1	101.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18165	141.1	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18065	126.1	108.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18129	179.5	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18037	234.9	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18089	217.4	5.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18101	43.0	153.9	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18077	40.5	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18125	36.4	254.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18073	180.1	5.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18069	35.2	57.9	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18141	73.9	2.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18009	27.8	84.7	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18023	54.1	197.7	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18017	61.4	229.9	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18015	81.4	12.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18127	206.2	5.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18119	39.2	132.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18055	118.5	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18075	88.6	108.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18121	118.4	153.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18105	50.9	132.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18075	12.1	87.8	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18037	123.9	178.8	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18173	32.3	49.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18083	50.3	254.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18079	190.0	61.6	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18109	74.7	59.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18157	139.9	59.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18061	243.9	37.5	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18135	134.0	189.3	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18003	124.7	252.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18083	214.0	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18039	57.4	4.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18031	108.3	132.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18085	34.9	51.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18037	40.8	84.5	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18095	112.1	57.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18097	136.0	35.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18057	119.3	38.7	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18033	11.5	21.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18099	28.9	28.7	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18073	121.1	47.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18057	91.9	5.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18039	184.4	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18147	48.2	61.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18125	231.2	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18103	70.5	38.3	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18059	134.1	52.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18093	201.4	17.2	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18023	120.6	5.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18045	112.7	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18109	155.5	21.5	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18029	139.0	101.3	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18019	4.4	96.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18007	131.0	77.3	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18121	12.9	160.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18115	189.3	108.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18063	137.9	19.9	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18043	238.1	50.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18049	73.5	44.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18005	87.9	132.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18009	114.7	210.1	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18125	138.3	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18039	8.1	46.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18181	69.0	0.5	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18117	220.3	16.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18003	16.6	42.5	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18045	13.7	188.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18033	129.2	273.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18101	35.0	86.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18135	105.9	108.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18059	91.3	164.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18055	68.8	153.9	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18041	17.5	140.2	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18035	30.5	103.2	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18045	139.0	59.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18089	6.5	285.2	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18029	5.8	177.7	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18011	57.5	179.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18021	21.6	140.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18025	237.7	20.3	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18011	85.9	115.1	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18055	26.6	101.3	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18017	80.6	65.1	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18015	92.9	77.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18131	49.6	7.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18011	119.1	19.8	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18081	76.6	144.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18005	175.7	47.9	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18143	57.7	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18133	98.7	59.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18057	76.9	179.7	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18163	1.5	253.1	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18035	107.5	73.7	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18013	55.0	59.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18141	6.4	30.1	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18159	106.1	5.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18047	13.6	157.7	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18031	168.4	108.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18079	43.9	178.8	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18019	99.0	86.6	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18049	67.9	250.1	0.0	"IN"	1.0
37	"IA-MO"	19	29	19	19051	10.7	175.6	1.0	"IA"	1.0
47	"IL-IA"	17	19	19	19131	123.2	0.0	0.0	"IA"	1.0
40	"IA-WI"	19	55	19	19129	262.2	29.2	1.0	"IA"	1.0
37	"IA-MO"	19	29	19	19181	54.4	114.5	1.0	"IA"	1.0
36	"IA-MN"	19	27	19	19025	75.9	170.7	0.0	"IA"	1.0
37	"IA-MO"	19	29	19	19125	50.8	142.3	1.0	"IA"	1.0
47	"IL-IA"	17	19	19	19027	201.4	126.9	0.0	"IA"	1.0
37	"IA-MO"	19	29	19	19123	48.6	164.2	1.0	"IA"	1.0
47	"IL-IA"	17	19	19	19035	250.7	114.6	0.0	"IA"	1.0
39	"IA-SD"	19	46	19	19105	269.8	85.6	1.0	"IA"	1.0
37	"IA-MO"	19	29	19	19039	30.1	103.9	1.0	"IA"	1.0
39	"IA-SD"	19	46	19	19143	40.3	0.0	1.0	"IA"	1.0
38	"IA-NE"	19	31	19	19061	274.9	80.3	1.0	"IA"	1.0
37	"IA-MO"	19	29	19	19053	9.0	102.9	1.0	"IA"	1.0
36	"IA-MN"	19	27	19	19097	99.5	0.0	0.0	"IA"	1.0
38	"IA-NE"	19	31	19	19035	46.3	0.0	1.0	"IA"	1.0
40	"IA-WI"	19	55	19	19033	103.5	76.5	1.0	"IA"	1.0
47	"IL-IA"	17	19	19	19087	27.9	126.9	0.0	"IA"	1.0
40	"IA-WI"	19	55	19	19179	137.9	0.0	1.0	"IA"	1.0
37	"IA-MO"	19	29	19	19069	148.1	133.3	1.0	"IA"	1.0
47	"IL-IA"	17	19	19	19149	279.1	114.6	0.0	"IA"	1.0
39	"IA-SD"	19	46	19	19053	182.5	85.6	1.0	"IA"	1.0
