speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1679	1997	"IL"	1997	4.3227155E-6	8.281094E-6	-12.3516267506	-11.7015354908	1297	4786	"dem"	5	0	-9.605092	0	1	1	1				0	1	22.68	0.0	3988009.0	91.0	273.0	0.0	1.0	0.0	14.0	14.0	0.0
1679	1999	"IL"	1997	1.420916E-5	2.0204803E-5	-11.1616236791	-10.8095902367	1718	10667	"dem"	3	0	-6.1800103	0	1	1	1				0	1	22.68	0.0	3996001.0	91.0	274.0	2.0	2.0	0.0	14.0	12.0	0.0
1680	2001	"IL"	1999	4.4547255E-6	1.00261805E-5	-12.3215450852	-11.5103108734	457	943	"repub"	3	0	-6.1800103	1	1	0								0.0	4004001.0	92.0	275.0	2.0	2.0	0.0	6.0	4.0	1.0
1680	1999	"IL"	1999	2.834684E-6	2.7847866E-6	-12.7735801327	-12.7913393049	731	1881	"repub"	5	0	-6.1800103	0	1	1								0.0	3996001.0	92.0	274.0	0.0	1.0	0.0	6.0	6.0	1.0
1680	2005	"IL"	1999	7.838501E-7	3.4814634E-6	-14.0590480461	-12.5680578387	49	74		5	0	-5.208634	1	1	1								0.0	4020025.0	92.0	277.0	6.0	1.0	0.0	6.0	0.0	0.0
1680	2003	"IL"	1999	2.6671428E-6	8.40831E-6	-12.8345027744	-11.6862900175	477	1538	"repub"	1	1	-5.208634	1	1	1								1.0	4012009.0	92.0	276.0	4.0	3.0	0.0	6.0	2.0	1.0
1681	2009	"IL"	2010	0.0	0.0			22	27	"repub"	3	0	-12.734264	0	0	0								0.0	4036081.0	93.0	279.0		2.0	0.0	2.0		1.0
1681	2011	"IL"	2010	1.117468E-5	1.10825285E-5	-11.4018599991	-11.4101406871	611	1333	"repub"	5	0	-8.577523	0	1	0								0.0	4044121.0	93.0	280.0	2.0	1.0	0.0	2.0	0.0	1.0
1682	2005	"IL"	2005	3.9661777E-6	7.03102E-6	-12.4377076866	-11.8651788293	1379	4222	"dem"	5	0	-5.208634	1	1	1								0.0	4020025.0	94.0	277.0	0.0	1.0	0.0	2.0	2.0	0.0
1682	2007	"IL"	2005	1.6762411E-6	6.378641E-6	-13.2989567111	-11.9625554794	931	2412	"dem"	3	0	-12.734264	1	0	0								0.0	4028049.0	94.0	278.0	2.0	2.0	0.0	2.0	0.0	0.0
1683	1977	"IL"	1967	7.164404E-6	6.837728E-6	-11.846385714	-11.8930550276	1748	9655	"repub"	1	0	1.0028337	0	0	0	0	1						1.0	3908529.0	95.0	263.0	10.0	3.0	1.0	16.0	6.0	1.0
1683	1981	"IL"	1967	8.529171E-6	9.416533E-6	-11.6720183564	-11.5730435262	1608	7403	"repub"	3	0	4.3396626	1	0	1	0	1						0.0	3924361.0	95.0	265.0	14.0	2.0	1.0	16.0	2.0	1.0
1683	1973	"IL"	1967	8.666675E-6	6.9859907E-6	-11.6560253439	-11.8716037338	1710	9133	"repub"	5	0	9.302126	1	0	0	0	1						0.0	3892729.0	95.0	261.0	6.0	1.0	1.0	16.0	10.0	1.0
1683	1975	"IL"	1967	6.9806783E-6	6.283893E-6	-11.872364439	-11.9775208437	1594	7722	"repub"	3	0	1.0028337	1	0	0	0	1						0.0	3900625.0	95.0	262.0	8.0	2.0	1.0	16.0	8.0	1.0
1683	1983	"IL"	1967	7.943965E-6	8.635253E-6	-11.7430980804	-11.65965754	1597	6670	"repub"	1	0	6.4732533	1	0	1	0	1						1.0	3932289.0	95.0	266.0	16.0	3.0	1.0	16.0	0.0	1.0
1683	1979	"IL"	1967	1.1367709E-5	1.0834296E-5	-11.3847337997	-11.4327939072	1542	6860	"repub"	5	0	4.3396626	0	0	0	0	1						0.0	3916441.0	95.0	264.0	12.0	1.0	1.0	16.0	4.0	1.0
1684	1987	"IL"	1985	4.1024964E-6	7.824792E-6	-12.4039148874	-11.7582133619	825	2102	"dem"	3	0	1.049277	1	0	0					0	1	30.14	0.0	3948169.0	96.0	268.0	2.0	2.0	0.0	10.0	8.0	0.0
1684	1985	"IL"	1985	5.532804E-6	5.1822126E-6	-12.1048157893	-12.1702784769	915	2447	"dem"	5	0	6.4732533	1	0	1					0	1	30.14	0.0	3940225.0	96.0	267.0	0.0	1.0	0.0	10.0	10.0	0.0
1684	1989	"IL"	1985	3.7646425E-6	7.035707E-6	-12.4898576197	-11.8645123848	1044	2851	"dem"	1	0	1.049277	1	0	0					0	1	30.14	1.0	3956121.0	96.0	269.0	4.0	3.0	0.0	10.0	6.0	0.0
1684	1993	"IL"	1985	2.9234698E-6	6.5851896E-6	-12.7427394007	-11.9306874312	1275	4058	"dem"	3	0	-8.588219	0	0	0				30.14				0.0	3972049.0	96.0	271.0	8.0	2.0	0.0	10.0	2.0	0.0
1684	1995	"IL"	1985	2.9993223E-6	7.3953024E-6	-12.7171242282	-11.8146655426	1542	6385	"dem"	1	1	-9.605092	0	1	1				30.14				1.0	3980025.0	96.0	272.0	10.0	3.0	0.0	10.0	0.0	0.0
1684	1991	"IL"	1985	3.3776917E-6	5.0411413E-6	-12.5983180411	-12.1978780362	1158	3159	"dem"	5	0	-8.588219	1	0	0				30.14				0.0	3964081.0	96.0	270.0	6.0	1.0	0.0	10.0	4.0	0.0
1685	1973	"IL"	1970	6.313531E-6	6.5445515E-6	-11.9728154977	-11.9368777051	1173	4588	"dem"	1	0	9.302126	1	0	0	0	1						1.0	3892729.0	97.0	261.0	4.0	3.0	1.0	12.0	8.0	0.0
1685	1975	"IL"	1970	4.2515576E-6	4.1779394E-6	-12.3682252027	-12.3856923759	984	4257	"dem"	5	0	1.0028337	1	0	0								0.0	3900625.0	97.0	262.0	6.0	1.0	0.0	12.0	6.0	0.0
1685	1981	"IL"	1970	7.711065E-6	2.5287306E-6	-11.7728541847	-12.8877931409	108	191		5	0	4.3396626	1	0	1								0.0	3924361.0	97.0	265.0	12.0	1.0	0.0	12.0	0.0	0.0
1685	1977	"IL"	1970	4.6923146E-6	4.5033585E-6	-12.2695846005	-12.3106871513	931	3047	"dem"	3	0	1.0028337	0	0	0								0.0	3908529.0	97.0	263.0	8.0	2.0	0.0	12.0	4.0	0.0
1685	1979	"IL"	1970	5.396046E-6	5.033193E-6	-12.1298440981	-12.1994560479	541	1272	"dem"	1	1	4.3396626	0	0	0								1.0	3916441.0	97.0	264.0	10.0	3.0	0.0	12.0	2.0	0.0
1686	1973	"IN"	1963	4.3317204E-6	5.0538633E-6	-12.3495457353	-12.1953575924	1339	5108	"dem"	1	0	16.47771	1	0	0	1	1						1.0	3892729.0	98.0	281.0	10.0	3.0	0.0	18.0	8.0	0.0
1686	1977	"IN"	1963	6.6979683E-6	7.2194607E-6	-11.9137063366	-11.8387303152	1484	5817	"dem"	3	0	3.8487778	0	0	0	1	1						0.0	3908529.0	98.0	283.0	14.0	2.0	0.0	18.0	4.0	0.0
1686	1979	"IN"	1963	4.9907244E-6	7.853624E-6	-12.2079294485	-11.7545354668	1027	3323	"dem"	1	0	9.797329	0	0	0	1	1						1.0	3916441.0	98.0	284.0	16.0	3.0	0.0	18.0	2.0	0.0
1686	1981	"IN"	1963	1.7337576E-6	3.8765256E-6	-13.2652194817	-12.4605712168	65	103		5	0	9.797329	1	0	1	1	1						0.0	3924361.0	98.0	285.0	18.0	1.0	0.0	18.0	0.0	0.0
1686	1975	"IN"	1963	4.38998E-6	5.442587E-6	-12.3361859308	-12.1212560676	1560	6777	"dem"	5	0	3.8487778	1	0	0	1	1						0.0	3900625.0	98.0	282.0	12.0	1.0	0.0	18.0	6.0	0.0
1687	2005	"IN"	1999	5.3010626E-6	1.4326664E-6	-12.1476032461	-13.4559732446	276	702	"dem"	5	0	10.423476	1	1	1				24.7				0.0	4020025.0	99.0	297.0	6.0	1.0	0.0	12.0	6.0	0.0
1687	2001	"IN"	1999	4.961516E-7	3.171627E-6	-14.5163843838	-12.6612658745	372	620	"dem"	3	0	8.004783	1	1	0	1	1			0	1	24.7	0.0	4004001.0	99.0	295.0	2.0	2.0	0.0	12.0	10.0	0.0
1687	2007	"IN"	1999	6.2808626E-6	9.199625E-6	-11.9780032538	-11.5963477586	186	466	"dem"	3	0	-0.52195346	1	0	0				24.7				0.0	4028049.0	99.0	298.0	8.0	2.0	0.0	12.0	4.0	0.0
1687	1999	"IN"	1999	1.5230245E-6	2.3236519E-6	-13.3948124021	-12.9723705338	360	731	"dem"	5	0	8.004783	0	1	1	1	1			0	1	24.7	0.0	3996001.0	99.0	294.0	0.0	1.0	0.0	12.0	12.0	0.0
1687	2011	"IN"	1999	4.058178E-7	7.791724E-7	-14.7173615747	-14.0650334974	54	91		5	0	5.2003746	0	1	0								0.0	4044121.0	99.0	300.0	12.0	1.0	0.0	12.0	0.0	0.0
1687	2003	"IN"	1999	1.958442E-6	3.166005E-6	-13.1433613151	-12.663040064	323	765	"dem"	1	0	10.423476	1	1	1	1	1			0	1	24.7	1.0	4012009.0	99.0	296.0	4.0	3.0	0.0	12.0	8.0	0.0
1687	2009	"IN"	1999	4.990417E-6	1.6671236E-5	-12.2079910804	-11.0018257327	197	434	"dem"	1	0	-0.52195346	0	0	0				24.7				1.0	4036081.0	99.0	299.0	10.0	3.0	0.0	12.0	2.0	0.0
1688	1991	"IN"	2011	4.349089E-6	4.571853E-6	-12.3455441226	-12.2955919391	1006	2762	"repub"	3	0	3.8348944	1	0	0	1	1			0	1	16.96	0.0	3964081.0	100.0	290.0		2.0	0.0	0.0		1.0
1688	2011	"IN"	2011	1.6016951E-5	9.07101E-6	-11.0418629231	-11.6104269517	657	1730	"repub"	5	0	5.2003746	0	1	0								0.0	4044121.0	100.0	300.0	0.0	1.0	0.0	0.0	0.0	1.0
1688	1993	"IN"	2011	4.08547E-6	9.21463E-6	-12.4080737845	-11.594718063	1093	3373	"repub"	1	0	3.8348944	0	0	0				16.96				1.0	3972049.0	100.0	291.0		3.0	0.0	0.0		1.0
1688	1989	"IN"	2011	8.47283E-6	1.0614471E-5	-11.6786459517	-11.4532922869	1063	2997	"repub"	5	0	10.125991	1	0	0	1	1			0	1	16.96	0.0	3956121.0	100.0	289.0		1.0	0.0	0.0		1.0
1688	1997	"IN"	2011	4.7837984E-6	1.0661464E-5	-12.2502757214	-11.4488747692	1368	5918	"repub"	3	1	3.1484063	0	1	1				16.96				0.0	3988009.0	100.0	293.0		2.0	0.0	0.0		1.0
1688	1995	"IN"	2011	2.1673457E-6	4.6447153E-6	-13.042007349	-12.2797804796	1302	4575	"repub"	5	0	3.1484063	0	1	1				16.96				0.0	3980025.0	100.0	292.0		1.0	0.0	0.0		1.0
1689	1975	"IN"	1959	5.281257E-6	6.004148E-6	-12.1513463851	-12.0230599818	1333	5405	"dem"	1	0	3.8487778	1	0	0	0	1						1.0	3900625.0	101.0	282.0	16.0	3.0	1.0	16.0	0.0	0.0
1689	1973	"IN"	1959	6.2568106E-6	6.6164557E-6	-11.9818400106	-11.9259507239	1401	6052	"dem"	3	0	16.47771	1	0	0	0	1						0.0	3892729.0	101.0	281.0	14.0	2.0	1.0	16.0	2.0	0.0
1690	1983	"IN"	1977	1.7446337E-6	8.414577E-7	-13.2589659378	-13.9881301125	260	456	"repub"	5	0	12.073429	1	0	1	1	1						0.0	3932289.0	102.0	286.0	6.0	1.0	0.0	34.0	28.0	1.0
1690	1985	"IN"	1977	8.172582E-6	7.5828184E-6	-11.7147256757	-11.7896256271	813	2837	"repub"	3	0	12.073429	1	0	1	1	1						0.0	3940225.0	102.0	287.0	8.0	2.0	0.0	34.0	26.0	1.0
1690	2011	"IN"	1977	3.0302193E-5	8.714732E-6	-10.4042904731	-11.6504956975	356	902	"repub"	1	0	5.2003746	0	1	0	0	0	-0.21014924					1.0	4044121.0	102.0	300.0	34.0	3.0	1.0	34.0	0.0	1.0
1690	1997	"IN"	1977	4.8752786E-6	4.2663128E-6	-12.2313333317	-12.3647606502	910	3000	"repub"	3	0	3.1484063	0	1	1	1	1		37.66	0	1	35.28	0.0	3988009.0	102.0	293.0	20.0	2.0	0.0	34.0	14.0	1.0
1690	1987	"IN"	1977	1.38665E-6	6.616148E-6	-13.4886198414	-11.9259972861	608	1518	"repub"	1	0	10.125991	1	0	0	1	1						1.0	3948169.0	102.0	288.0	10.0	3.0	0.0	34.0	24.0	1.0
1690	1995	"IN"	1977	2.4928604E-6	9.720653E-6	-12.902079714	-11.5412577574	721	2586	"repub"	5	0	3.1484063	0	1	1	1	1		37.66	0	1	35.28	0.0	3980025.0	102.0	292.0	18.0	1.0	0.0	34.0	16.0	1.0
1690	2003	"IN"	1977	5.3005306E-6	9.752057E-6	-12.1477036673	-11.5380323288	954	3061	"repub"	3	0	10.423476	1	1	1	1	1		35.28	1	1		0.0	4012009.0	102.0	296.0	26.0	2.0	0.0	34.0	8.0	1.0
1690	1999	"IN"	1977	6.5300837E-6	3.5907765E-6	-11.9390908026	-12.5371420741	844	2720	"repub"	1	0	8.004783	0	1	1	1	1		37.66	0	1	35.28	1.0	3996001.0	102.0	294.0	22.0	3.0	0.0	34.0	12.0	1.0
1690	1991	"IN"	1977	3.3910828E-6	3.8955013E-6	-12.5943612763	-12.4556881501	601	1626	"repub"	3	0	3.8348944	1	0	0	1	1			0	1	37.66	0.0	3964081.0	102.0	290.0	14.0	2.0	0.0	34.0	20.0	1.0
1690	1981	"IN"	1977	6.3725447E-6	5.7401276E-6	-11.96351172	-12.0680291612	553	1358	"repub"	1	0	9.797329	1	0	1	1	1						1.0	3924361.0	102.0	285.0	4.0	3.0	0.0	34.0	30.0	1.0
1690	1979	"IN"	1977	2.7013118E-6	2.2173244E-6	-12.8217730519	-13.0192092567	334	701	"repub"	3	0	9.797329	0	0	0	1	1						0.0	3916441.0	102.0	284.0	2.0	2.0	0.0	34.0	32.0	1.0
1690	2001	"IN"	1977	4.1812145E-6	9.7150705E-6	-12.3849087921	-11.5418321756	1080	3724	"repub"	5	0	8.004783	1	1	0	1	1		35.28	1	1		0.0	4004001.0	102.0	295.0	24.0	1.0	0.0	34.0	10.0	1.0
1690	2005	"IN"	1977	5.762418E-6	1.0134297E-5	-12.0641533804	-11.4995851685	1036	3538	"repub"	1	0	10.423476	1	1	1	1	1		35.28	1	1		1.0	4020025.0	102.0	297.0	28.0	3.0	0.0	34.0	6.0	1.0
1690	1977	"IN"	1977	4.6323967E-6	4.00736E-6	-12.2824361956	-12.4273778925	669	1579	"repub"	5	0	3.8487778	0	0	0	1	1						0.0	3908529.0	102.0	283.0	0.0	1.0	0.0	34.0	34.0	1.0
1690	1989	"IN"	1977	2.605197E-6	2.0281661E-6	-12.8580022369	-13.1083785893	566	1440	"repub"	5	0	10.125991	1	0	0	1	1			0	1	37.66	0.0	3956121.0	102.0	289.0	12.0	1.0	0.0	34.0	22.0	1.0
1690	2009	"IN"	1977	8.534355E-6	1.7264387E-5	-11.6714106785	-10.9668647823	414	826	"repub"	3	0	-0.52195346	0	0	0	0	0	-0.21014924					0.0	4036081.0	102.0	299.0	32.0	2.0	1.0	34.0	2.0	1.0
1690	1993	"IN"	1977	1.3189542E-6	1.1254392E-6	-13.5386714147	-13.6973371989	458	836	"repub"	1	0	3.8348944	0	0	0	1	1			0	1	37.66	1.0	3972049.0	102.0	291.0	16.0	3.0	0.0	34.0	18.0	1.0
1690	2007	"IN"	1977	4.363623E-6	9.598628E-6	-12.3422078874	-11.5538904009	749	1802	"repub"	5	0	-0.52195346	1	0	0	0	0	-0.21014924					0.0	4028049.0	102.0	298.0	30.0	1.0	1.0	34.0	4.0	1.0
1691	1985	"IN"	1981	5.8568885E-6	5.2261394E-6	-12.0478921022	-12.1618377444	810	2125	"repub"	1	0	12.073429	1	0	1	1	1						1.0	3940225.0	103.0	287.0	4.0	3.0	0.0	6.0	2.0	1.0
1691	1981	"IN"	1981	4.318205E-6	1.0299007E-5	-12.3526707676	-11.4834630569	648	1522	"repub"	5	0	9.797329	1	0	1	1	1						0.0	3924361.0	103.0	285.0	0.0	1.0	0.0	6.0	6.0	1.0
1691	1983	"IN"	1981	6.4189912E-6	7.5034304E-6	-11.9562495994	-11.8001502253	788	2023	"repub"	3	0	12.073429	1	0	1	1	1						0.0	3932289.0	103.0	286.0	2.0	2.0	0.0	6.0	4.0	1.0
1691	1987	"IN"	1981	9.351242E-6	1.344616E-5	-11.5800013889	-11.2168169996	809	3063	"repub"	5	0	10.125991	1	0	0								0.0	3948169.0	103.0	288.0	6.0	1.0	0.0	6.0	0.0	1.0
1692	2001	"KS"	1996	8.68987E-6	5.514294E-6	-11.6533526127	-12.1081669214	981	2973	"repub"	3	0	10.916907	1	1	0	0	1	0.73989975	34.78	0	1	43.12	0.0	4004001.0	104.0	315.0	6.0	2.0	1.0	14.0	8.0	1.0
1692	2003	"KS"	1996	4.2198863E-6	9.834446E-6	-12.3757023785	-11.529619367	875	2807	"repub"	1	0	12.867099	1	1	1	0	1	0.73989975	34.78	0	1	43.12	1.0	4012009.0	104.0	316.0	8.0	3.0	1.0	14.0	6.0	1.0
1692	2007	"KS"	1996	1.7595517E-5	2.704686E-5	-10.9478663595	-10.517939607	790	2684	"repub"	3	0	7.6122756	1	0	0				43.12				0.0	4028049.0	104.0	318.0	12.0	2.0	0.0	14.0	2.0	1.0
1692	2009	"KS"	1996	1.2203116E-5	1.7345854E-5	-11.3138192306	-10.9621570582	880	3117	"repub"	1	0	7.6122756	0	0	0				43.12				1.0	4036081.0	104.0	319.0	14.0	3.0	0.0	14.0	0.0	1.0
1692	1997	"KS"	1996	3.0169315E-6	2.0152724E-5	-12.7112703275	-10.8121711098	807	2368	"repub"	1	0	10.072366	0	1	1	1				0	1	34.78	1.0	3988009.0	104.0	313.0	2.0	3.0	0.0	14.0	12.0	1.0
1692	1999	"KS"	1996	2.36249E-5	9.320557E-6	-10.6532093652	-11.5832880992	996	3693	"repub"	5	0	10.916907	0	1	1	0	1	0.73989975	34.78	0	1	43.12	0.0	3996001.0	104.0	314.0	4.0	1.0	1.0	14.0	10.0	1.0
1692	2005	"KS"	1996	7.6140336E-6	6.4806377E-6	-11.785517461	-11.9466916546	970	3385	"repub"	5	0	12.867099	1	1	1				43.12				0.0	4020025.0	104.0	317.0	10.0	1.0	0.0	14.0	4.0	1.0
1693	1975	"KS"	1969	3.7817017E-6	5.255835E-6	-12.4853364706	-12.1561716845	1289	4448	"repub"	5	0	3.8755407	1	0	0	0	1						0.0	3900625.0	105.0	302.0	6.0	1.0	1.0	26.0	20.0	1.0
1693	1989	"KS"	1969	1.0688318E-5	1.3955009E-5	-11.4463591622	-11.1796720489	1671	8078	"repub"	3	0	6.727502	1	0	0	0	1			0	1	33.78	0.0	3956121.0	105.0	309.0	20.0	2.0	1.0	26.0	6.0	1.0
1693	1981	"KS"	1969	1.43607285E-5	1.1247097E-5	-11.1510132613	-11.3954005233	1383	6988	"repub"	5	0	13.47549	1	0	1	0	1						0.0	3924361.0	105.0	305.0	12.0	1.0	1.0	26.0	14.0	1.0
1693	1987	"KS"	1969	7.8318435E-6	1.7076638E-5	-11.7573126189	-10.9777991967	1475	6925	"repub"	5	0	6.727502	1	0	0	0	1			0	1	33.78	0.0	3948169.0	105.0	308.0	18.0	1.0	1.0	26.0	8.0	1.0
1693	1977	"KS"	1969	6.0737307E-6	6.637455E-6	-12.011537562	-11.9227819288	1444	5900	"repub"	3	0	3.8755407	0	0	0	0	1						0.0	3908529.0	105.0	303.0	8.0	2.0	1.0	26.0	18.0	1.0
1693	1979	"KS"	1969	2.2310374E-5	1.6087895E-5	-10.7104587575	-11.0374434198	1335	5723	"repub"	1	0	13.47549	0	0	0	0	1						1.0	3916441.0	105.0	304.0	10.0	3.0	1.0	26.0	16.0	1.0
1693	1995	"KS"	1969	1.2366962E-5	1.3730309E-5	-11.3004819897	-11.1959048738	2256	19594	"repub"	3	1	10.072366	0	1	1				33.78				0.0	3980025.0	105.0	312.0	26.0	2.0	0.0	26.0	0.0	1.0
1693	1973	"KS"	1969	5.540212E-6	4.251236E-6	-12.1034777814	-12.3683007486	1079	3371	"repub"	1	0	19.634052	1	0	0	1	1						1.0	3892729.0	105.0	301.0	4.0	3.0	0.0	26.0	22.0	1.0
1693	1983	"KS"	1969	8.659819E-6	1.07607875E-5	-11.6568167263	-11.4396018322	1397	7443	"repub"	3	0	17.029476	1	0	1	0	1						0.0	3932289.0	105.0	306.0	14.0	2.0	1.0	26.0	12.0	1.0
1693	1993	"KS"	1969	8.388947E-6	1.7336075E-5	-11.6885955132	-10.9627210152	2102	13972	"repub"	5	0	3.5410557	0	0	0				33.78				0.0	3972049.0	105.0	311.0	24.0	1.0	0.0	26.0	2.0	1.0
1693	1985	"KS"	1969	3.1271127E-5	1.1568293E-5	-10.372815392	-11.3672425107	1766	14373	"repub"	1	0	17.029476	1	0	1	0	1						1.0	3940225.0	105.0	307.0	16.0	3.0	1.0	26.0	10.0	1.0
1693	1991	"KS"	1969	6.0464263E-6	1.0986883E-5	-12.0160431745	-11.4188084245	1657	7562	"repub"	1	0	3.5410557	1	0	0	0	1			0	1	33.78	1.0	3964081.0	105.0	310.0	22.0	3.0	1.0	26.0	4.0	1.0
1695	1983	"KS"	1979	2.9588707E-6	4.8522506E-6	-12.730702856	-12.2360679204	525	896	"repub"	1	0	17.029476	1	0	1	1	1						1.0	3932289.0	106.0	306.0	4.0	3.0	0.0	16.0	12.0	1.0
1695	1979	"KS"	1979	2.2079882E-6	2.763169E-6	-13.023428719	-12.799132355	212	400	"repub"	5	0	13.47549	0	0	0	1	1						0.0	3916441.0	106.0	304.0	0.0	1.0	0.0	16.0	16.0	1.0
1695	1991	"KS"	1979	3.757036E-6	4.6206296E-6	-12.4918802042	-12.2849796101	807	1914	"repub"	5	0	3.5410557	1	0	0				47.2				0.0	3964081.0	106.0	310.0	12.0	1.0	0.0	16.0	4.0	1.0
1695	1985	"KS"	1979	2.7777485E-6	3.4272914E-6	-12.7938698755	-12.5837402977	540	1090	"repub"	5	0	17.029476	1	0	1	0	1			0	1	47.2	0.0	3940225.0	106.0	307.0	6.0	1.0	1.0	16.0	10.0	1.0
1695	1989	"KS"	1979	5.780038E-6	3.2466558E-6	-12.0611002877	-12.6378850758	763	1720	"repub"	1	0	6.727502	1	0	0	0	1			0	1	47.2	1.0	3956121.0	106.0	309.0	10.0	3.0	1.0	16.0	6.0	1.0
1695	1981	"KS"	1979	2.7077272E-6	2.847733E-6	-12.8194009297	-12.7689873444	405	677	"repub"	3	0	13.47549	1	0	1	1	1						0.0	3924361.0	106.0	305.0	2.0	2.0	0.0	16.0	14.0	1.0
1695	1995	"KS"	1979	3.4844027E-6	1.0139304E-5	-12.5672139128	-11.4990911939	1289	5567	"repub"	1	1	10.072366	0	1	1				47.2				1.0	3980025.0	106.0	312.0	16.0	3.0	0.0	16.0	0.0	1.0
1695	1993	"KS"	1979	3.8407725E-6	7.997385E-6	-12.4698370981	-11.7363959007	1079	3393	"repub"	3	0	3.5410557	0	0	0				47.2				0.0	3972049.0	106.0	311.0	14.0	2.0	0.0	16.0	2.0	1.0
1695	1987	"KS"	1979	2.2299103E-6	4.7121976E-6	-13.013549172	-12.2653561818	610	1303	"repub"	3	0	6.727502	1	0	0	0	1			0	1	47.2	0.0	3948169.0	106.0	308.0	8.0	2.0	1.0	16.0	8.0	1.0
1696	2011	"KS"	2011	1.1212518E-5	1.0214886E-5	-11.3984797511	-11.4916644521	601	1564	"repub"	5	0	11.113327	0	1	0								0.0	4044121.0	107.0	320.0	0.0	1.0	0.0	0.0	0.0	1.0
1697	1977	"KS"	1962	4.526164E-6	1.0094546E-5	-12.3056357894	-11.5035152197	545	1261	"repub"	1	1	3.8755407	0	0	0								1.0	3908529.0	108.0	303.0	16.0	3.0	0.0	16.0	0.0	1.0
1697	1973	"KS"	1962	1.912493E-6	2.8306497E-6	-13.1671029227	-12.7750042935	700	1562	"repub"	5	0	19.634052	1	0	0								0.0	3892729.0	108.0	301.0	12.0	1.0	0.0	16.0	4.0	1.0
1697	1975	"KS"	1962	3.533876E-6	3.9832753E-6	-12.553115254	-12.4334061047	861	2095	"repub"	3	0	3.8755407	1	0	0								0.0	3900625.0	108.0	302.0	14.0	2.0	0.0	16.0	2.0	1.0
1698	1997	"KS"	1997	2.3587318E-6	2.9027747E-6	-12.9573864882	-12.7498434712	861	2483	"repub"	5	0	10.072366	0	1	1	1				1	1		0.0	3988009.0	109.0	313.0	0.0	1.0	0.0	14.0	14.0	1.0
1698	2005	"KS"	1997	7.2161383E-6	7.107784E-6	-11.8391906019	-11.8543200768	629	2014	"repub"	3	0	12.867099	1	1	1	1	1			0	1	24.46	0.0	4020025.0	109.0	317.0	8.0	2.0	0.0	14.0	6.0	1.0
1698	2001	"KS"	1997	3.3719662E-6	5.0767517E-6	-12.6000145201	-12.1908389729	602	1516	"repub"	1	0	10.916907	1	1	0	1				1	1		1.0	4004001.0	109.0	315.0	4.0	3.0	0.0	14.0	10.0	1.0
1698	2003	"KS"	1997	8.624575E-6	5.7144985E-6	-11.6608948878	-12.0725040486	533	1603	"repub"	5	0	12.867099	1	1	1	1	1			0	1	24.46	0.0	4012009.0	109.0	316.0	6.0	1.0	0.0	14.0	8.0	1.0
1698	2009	"KS"	1997	1.7720262E-5	5.9521462E-6	-10.9408017821	-12.0317587037	520	1509	"repub"	5	0	7.6122756	0	0	0				24.46				0.0	4036081.0	109.0	319.0	12.0	1.0	0.0	14.0	2.0	1.0
1698	1999	"KS"	1997	4.206977E-6	4.410076E-6	-12.3787662056	-12.3316186402	914	2693	"repub"	3	0	10.916907	0	1	1	1				1	1		0.0	3996001.0	109.0	314.0	2.0	2.0	0.0	14.0	12.0	1.0
1698	2007	"KS"	1997	4.5075753E-6	3.075433E-6	-12.3097511616	-12.6920648826	430	843	"repub"	1	0	7.6122756	1	0	0	1	1			0	1	24.46	1.0	4028049.0	109.0	318.0	10.0	3.0	0.0	14.0	4.0	1.0
1698	2011	"KS"	1997	1.4120772E-5	1.6652984E-5	-11.1678636822	-11.0029210937	542	1188	"repub"	3	0	11.113327	0	1	0				24.46				0.0	4044121.0	109.0	320.0	14.0	2.0	0.0	14.0	0.0	1.0
1699	2011	"KY"	1999	3.239613E-5	1.06934485E-5	-10.3374716882	-11.4458792713	82	114		5	0	11.542772	0	1	0								0.0	4044121.0	110.0	340.0	12.0	1.0	0.0	12.0	0.0	0.0
1699	1999	"KY"	1999	1.1498473E-7	2.01794E-6	-15.9784665116	-13.1134333945	352	668	"repub"	5	0	7.727787	0	1	1	0	1	0.67991996		0	1	1.32	0.0	3996001.0	110.0	334.0	0.0	1.0	1.0	12.0	12.0	1.0
1699	2001	"KY"	1999	1.0718956E-6	2.0344182E-6	-13.7460819362	-13.1053006064	472	823	"repub"	3	0	7.727787	1	1	0	0	1	0.67991996		0	1	1.32	0.0	4004001.0	110.0	335.0	2.0	2.0	1.0	12.0	10.0	1.0
1699	2007	"KY"	1999	6.0427365E-6	1.4642982E-5	-12.0166536017	-11.1315493818	708	1635	"repub"	3	0	8.233428	1	0	0				1.32				0.0	4028049.0	110.0	338.0	8.0	2.0	0.0	12.0	4.0	1.0
1699	2009	"KY"	1999	5.2672913E-6	1.18392045E-5	-12.1539942752	-11.3440941178	560	1137	"repub"	1	0	8.233428	0	0	0				1.32				1.0	4036081.0	110.0	339.0	10.0	3.0	0.0	12.0	2.0	1.0
1699	2003	"KY"	1999	5.7848374E-6	3.8673343E-6	-12.0602702781	-12.4629451226	814	2205	"repub"	1	0	10.00762	1	1	1	0	1	0.67991996		0	1	1.32	1.0	4012009.0	110.0	336.0	4.0	3.0	1.0	12.0	8.0	1.0
