id	frame	opinion	policy	survey
1813.0	1.0	1.0	"Education Policy"	"tess"
1814.0	0.0	1.0	"Education Policy"	"tess"
1815.0	0.0	0.0	"Education Policy"	"tess"
1816.0	0.0	1.0	"Education Policy"	"tess"
1817.0	0.0	0.0	"Education Policy"	"tess"
1818.0	1.0	0.0	"Education Policy"	"tess"
1819.0	1.0	0.0	"Education Policy"	"tess"
1820.0	1.0	1.0	"Education Policy"	"tess"
1821.0	0.0	0.0	"Education Policy"	"tess"
1822.0	0.0	0.0	"Education Policy"	"tess"
1823.0	0.0	0.0	"Education Policy"	"tess"
1824.0	0.0	0.0	"Education Policy"	"tess"
1825.0	1.0	1.0	"Education Policy"	"tess"
1826.0	0.0	1.0	"Education Policy"	"tess"
1827.0	0.0	0.0	"Education Policy"	"tess"
1828.0	0.0	0.0	"Education Policy"	"tess"
1829.0	0.0	1.0	"Education Policy"	"tess"
1830.0	0.0	1.0	"Education Policy"	"tess"
1831.0	1.0	1.0	"Education Policy"	"tess"
1832.0	1.0	0.0	"Education Policy"	"tess"
1833.0	1.0	1.0	"Education Policy"	"tess"
1834.0	1.0		"Education Policy"	"tess"
1835.0	0.0	0.0	"Education Policy"	"tess"
1836.0	0.0	0.0	"Education Policy"	"tess"
1837.0	0.0	0.0	"Education Policy"	"tess"
1838.0	1.0	1.0	"Education Policy"	"tess"
1839.0	0.0	0.0	"Education Policy"	"tess"
1840.0	1.0	1.0	"Education Policy"	"tess"
1841.0	0.0	1.0	"Education Policy"	"tess"
1842.0	0.0	1.0	"Education Policy"	"tess"
1843.0	1.0	1.0	"Education Policy"	"tess"
1844.0	0.0	1.0	"Education Policy"	"tess"
1845.0	1.0	0.0	"Education Policy"	"tess"
1846.0	0.0	0.0	"Education Policy"	"tess"
1847.0	1.0	1.0	"Education Policy"	"tess"
1848.0	0.0	0.0	"Education Policy"	"tess"
1849.0	0.0	0.0	"Education Policy"	"tess"
1850.0	0.0	1.0	"Education Policy"	"tess"
1851.0	0.0	1.0	"Education Policy"	"tess"
1853.0	1.0	1.0	"Education Policy"	"tess"
1854.0	1.0	1.0	"Education Policy"	"tess"
1855.0	1.0		"Education Policy"	"tess"
1856.0	0.0	0.0	"Education Policy"	"tess"
1857.0	0.0	1.0	"Education Policy"	"tess"
1858.0	1.0	1.0	"Education Policy"	"tess"
1859.0	1.0	0.0	"Education Policy"	"tess"
1860.0	1.0	1.0	"Education Policy"	"tess"
1861.0	0.0	0.0	"Education Policy"	"tess"
1862.0	1.0	0.0	"Education Policy"	"tess"
1864.0	0.0	1.0	"Education Policy"	"tess"
1865.0	1.0	1.0	"Education Policy"	"tess"
1866.0	1.0	1.0	"Education Policy"	"tess"
1867.0	1.0	1.0	"Education Policy"	"tess"
1868.0	0.0	1.0	"Education Policy"	"tess"
1869.0	1.0	0.0	"Education Policy"	"tess"
1871.0	1.0	0.0	"Education Policy"	"tess"
1872.0	1.0	1.0	"Education Policy"	"tess"
1873.0	0.0	1.0	"Education Policy"	"tess"
1874.0	1.0	1.0	"Education Policy"	"tess"
1875.0	1.0	0.0	"Education Policy"	"tess"
1876.0	0.0	0.0	"Education Policy"	"tess"
1877.0	1.0	1.0	"Education Policy"	"tess"
1878.0	0.0	0.0	"Education Policy"	"tess"
1879.0	1.0	0.0	"Education Policy"	"tess"
1880.0	1.0	0.0	"Education Policy"	"tess"
1881.0	0.0	0.0	"Education Policy"	"tess"
1882.0	0.0	0.0	"Education Policy"	"tess"
1883.0	1.0	1.0	"Education Policy"	"tess"
1884.0	1.0	1.0	"Education Policy"	"tess"
1885.0	1.0	0.0	"Education Policy"	"tess"
1886.0	0.0	0.0	"Education Policy"	"tess"
1887.0	1.0	1.0	"Education Policy"	"tess"
1888.0	1.0	1.0	"Education Policy"	"tess"
1889.0	1.0	0.0	"Education Policy"	"tess"
1890.0	0.0	1.0	"Education Policy"	"tess"
1891.0	1.0	1.0	"Education Policy"	"tess"
1892.0	1.0	0.0	"Education Policy"	"tess"
1893.0	1.0	1.0	"Education Policy"	"tess"
1894.0	1.0	0.0	"Education Policy"	"tess"
1895.0	1.0	0.0	"Education Policy"	"tess"
1896.0	0.0	0.0	"Education Policy"	"tess"
1897.0	0.0	1.0	"Education Policy"	"tess"
1898.0	0.0	0.0	"Education Policy"	"tess"
1899.0	1.0	1.0	"Education Policy"	"tess"
1900.0	1.0	0.0	"Education Policy"	"tess"
1901.0	0.0	1.0	"Education Policy"	"tess"
1902.0	1.0	1.0	"Education Policy"	"tess"
1903.0	0.0	0.0	"Education Policy"	"tess"
1904.0	0.0	0.0	"Education Policy"	"tess"
1905.0	0.0	0.0	"Education Policy"	"tess"
1906.0	0.0	0.0	"Education Policy"	"tess"
1907.0	1.0	0.0	"Education Policy"	"tess"
1909.0	0.0	1.0	"Education Policy"	"tess"
1910.0	1.0	1.0	"Education Policy"	"tess"
1911.0	0.0	0.0	"Education Policy"	"tess"
1912.0	0.0	0.0	"Education Policy"	"tess"
1913.0	0.0	0.0	"Education Policy"	"tess"
1914.0	1.0	1.0	"Education Policy"	"tess"
1915.0	0.0	1.0	"Education Policy"	"tess"
1916.0	0.0	0.0	"Education Policy"	"tess"
1917.0	1.0	1.0	"Education Policy"	"tess"
1918.0	0.0	1.0	"Education Policy"	"tess"
1919.0	0.0	0.0	"Education Policy"	"tess"
1920.0	0.0	0.0	"Education Policy"	"tess"
1921.0	1.0	1.0	"Education Policy"	"tess"
1922.0	0.0	0.0	"Education Policy"	"tess"
1923.0	1.0	1.0	"Education Policy"	"tess"
1924.0	0.0	0.0	"Education Policy"	"tess"
1925.0	0.0	1.0	"Education Policy"	"tess"
1926.0	1.0	0.0	"Education Policy"	"tess"
1927.0	0.0	1.0	"Education Policy"	"tess"
1928.0	0.0	0.0	"Education Policy"	"tess"
1929.0	0.0	1.0	"Education Policy"	"tess"
1930.0	1.0	0.0	"Education Policy"	"tess"
1931.0	1.0	1.0	"Education Policy"	"tess"
1932.0	0.0	0.0	"Education Policy"	"tess"
1933.0	1.0	1.0	"Education Policy"	"tess"
1934.0	1.0	0.0	"Education Policy"	"tess"
1935.0	1.0	0.0	"Education Policy"	"tess"
1936.0	1.0	0.0	"Education Policy"	"tess"
1937.0	1.0	0.0	"Education Policy"	"tess"
1939.0	0.0	1.0	"Education Policy"	"tess"
1940.0	1.0	1.0	"Education Policy"	"tess"
1941.0	0.0	0.0	"Education Policy"	"tess"
1942.0	1.0	1.0	"Education Policy"	"tess"
1943.0	0.0	0.0	"Education Policy"	"tess"
1944.0	1.0	0.0	"Education Policy"	"tess"
1945.0	0.0	0.0	"Education Policy"	"tess"
1946.0	1.0	0.0	"Education Policy"	"tess"
1947.0	0.0	0.0	"Education Policy"	"tess"
1948.0	1.0	1.0	"Education Policy"	"tess"
1949.0	0.0	0.0	"Education Policy"	"tess"
1950.0	0.0	0.0	"Education Policy"	"tess"
1951.0	1.0	0.0	"Education Policy"	"tess"
1952.0	0.0	0.0	"Education Policy"	"tess"
1953.0	0.0	1.0	"Education Policy"	"tess"
1954.0	1.0	1.0	"Education Policy"	"tess"
1955.0	0.0	0.0	"Education Policy"	"tess"
1956.0	1.0	1.0	"Education Policy"	"tess"
1957.0	1.0	1.0	"Education Policy"	"tess"
1958.0	1.0	0.0	"Education Policy"	"tess"
1959.0	1.0	1.0	"Education Policy"	"tess"
1960.0	1.0	1.0	"Education Policy"	"tess"
1961.0	1.0	1.0	"Education Policy"	"tess"
1962.0	1.0	1.0	"Education Policy"	"tess"
1963.0	1.0	0.0	"Education Policy"	"tess"
1964.0	1.0	1.0	"Education Policy"	"tess"
1965.0	0.0	1.0	"Education Policy"	"tess"
1966.0	1.0	0.0	"Education Policy"	"tess"
1967.0	1.0	1.0	"Education Policy"	"tess"
1968.0	1.0	1.0	"Education Policy"	"tess"
1969.0	0.0	0.0	"Education Policy"	"tess"
1971.0	0.0	0.0	"Education Policy"	"tess"
1972.0	0.0	1.0	"Education Policy"	"tess"
1973.0	1.0	1.0	"Education Policy"	"tess"
1974.0	0.0	0.0	"Education Policy"	"tess"
1975.0	1.0	0.0	"Education Policy"	"tess"
1976.0	0.0	1.0	"Education Policy"	"tess"
1977.0	1.0	0.0	"Education Policy"	"tess"
1978.0	1.0	0.0	"Education Policy"	"tess"
1979.0	1.0	0.0	"Education Policy"	"tess"
1980.0	1.0	0.0	"Education Policy"	"tess"
1981.0	0.0	1.0	"Education Policy"	"tess"
1982.0	1.0	1.0	"Education Policy"	"tess"
1983.0	1.0	1.0	"Education Policy"	"tess"
1984.0	0.0	0.0	"Education Policy"	"tess"
1986.0	1.0	0.0	"Education Policy"	"tess"
1987.0	0.0	0.0	"Education Policy"	"tess"
1988.0	0.0	0.0	"Education Policy"	"tess"
1989.0	1.0	0.0	"Education Policy"	"tess"
1990.0	1.0	0.0	"Education Policy"	"tess"
1991.0	1.0	0.0	"Education Policy"	"tess"
1992.0	0.0		"Education Policy"	"tess"
1994.0	0.0	0.0	"Education Policy"	"tess"
1995.0	1.0	0.0	"Education Policy"	"tess"
1996.0	1.0	0.0	"Education Policy"	"tess"
1998.0	0.0	0.0	"Education Policy"	"tess"
1999.0	0.0	1.0	"Education Policy"	"tess"
2000.0	1.0	0.0	"Education Policy"	"tess"
2001.0	0.0	1.0	"Education Policy"	"tess"
2002.0	0.0	0.0	"Education Policy"	"tess"
2003.0	0.0	1.0	"Education Policy"	"tess"
2004.0	1.0	1.0	"Education Policy"	"tess"
2005.0	0.0	1.0	"Education Policy"	"tess"
2006.0	0.0	0.0	"Education Policy"	"tess"
2007.0	1.0	1.0	"Education Policy"	"tess"
2008.0	0.0	1.0	"Education Policy"	"tess"
2009.0	1.0		"Education Policy"	"tess"
2010.0	0.0	0.0	"Education Policy"	"tess"
2011.0	1.0	0.0	"Education Policy"	"tess"
2012.0	0.0	0.0	"Education Policy"	"tess"
2013.0	1.0	1.0	"Education Policy"	"tess"
2014.0	0.0	0.0	"Education Policy"	"tess"
2015.0	0.0	0.0	"Education Policy"	"tess"
2016.0	1.0	1.0	"Education Policy"	"tess"
2017.0	0.0	0.0	"Education Policy"	"tess"
2018.0	0.0	1.0	"Education Policy"	"tess"
2019.0	1.0	0.0	"Education Policy"	"tess"
2021.0	0.0	0.0	"Education Policy"	"tess"
2022.0	1.0	1.0	"Education Policy"	"tess"
2023.0	1.0	0.0	"Education Policy"	"tess"
2024.0	1.0	1.0	"Education Policy"	"tess"
2025.0	0.0	0.0	"Education Policy"	"tess"
2026.0	0.0	1.0	"Education Policy"	"tess"
2027.0	1.0	1.0	"Education Policy"	"tess"
2029.0	0.0	1.0	"Education Policy"	"tess"
2030.0	1.0	1.0	"Education Policy"	"tess"
2031.0	0.0	1.0	"Education Policy"	"tess"
2032.0	0.0	0.0	"Education Policy"	"tess"
2033.0	1.0	0.0	"Education Policy"	"tess"
2035.0	0.0	0.0	"Education Policy"	"tess"
2036.0	0.0	1.0	"Education Policy"	"tess"
2037.0	0.0	1.0	"Education Policy"	"tess"
2038.0	1.0	0.0	"Education Policy"	"tess"
2039.0	0.0	0.0	"Education Policy"	"tess"
2040.0	0.0	0.0	"Education Policy"	"tess"
2041.0	0.0	0.0	"Education Policy"	"tess"
2042.0	1.0	1.0	"Education Policy"	"tess"
2043.0	0.0	0.0	"Education Policy"	"tess"
2044.0	0.0	0.0	"Education Policy"	"tess"
2045.0	1.0	0.0	"Education Policy"	"tess"
2046.0	0.0	0.0	"Education Policy"	"tess"
2047.0	0.0	0.0	"Education Policy"	"tess"
2048.0	1.0	0.0	"Education Policy"	"tess"
2049.0	0.0	0.0	"Education Policy"	"tess"
2050.0	1.0	1.0	"Education Policy"	"tess"
2051.0	1.0	1.0	"Education Policy"	"tess"
2052.0	0.0	0.0	"Education Policy"	"tess"
2053.0	0.0	1.0	"Education Policy"	"tess"
2054.0	0.0	0.0	"Education Policy"	"tess"
2055.0	1.0	1.0	"Education Policy"	"tess"
2056.0	0.0	1.0	"Education Policy"	"tess"
2057.0	0.0	0.0	"Education Policy"	"tess"
2058.0	0.0	0.0	"Education Policy"	"tess"
2060.0	0.0	0.0	"Education Policy"	"tess"
2061.0	1.0	1.0	"Education Policy"	"tess"
2062.0	0.0	0.0	"Education Policy"	"tess"
2063.0	0.0	1.0	"Education Policy"	"tess"
2064.0	0.0	1.0	"Education Policy"	"tess"
2065.0	0.0	0.0	"Education Policy"	"tess"
2066.0	1.0		"Education Policy"	"tess"
2068.0	0.0	0.0	"Education Policy"	"tess"
2069.0	1.0		"Education Policy"	"tess"
2070.0	0.0	1.0	"Education Policy"	"tess"
2071.0	0.0	0.0	"Education Policy"	"tess"
2072.0	1.0	1.0	"Education Policy"	"tess"
2073.0	0.0	1.0	"Education Policy"	"tess"
2074.0	0.0	1.0	"Education Policy"	"tess"
2075.0	0.0	1.0	"Education Policy"	"tess"
2076.0	1.0	0.0	"Education Policy"	"tess"
2077.0	1.0	0.0	"Education Policy"	"tess"
2078.0	1.0	1.0	"Education Policy"	"tess"
2079.0	0.0	1.0	"Education Policy"	"tess"
2080.0	0.0	1.0	"Education Policy"	"tess"
2081.0	0.0	1.0	"Education Policy"	"tess"
2082.0	0.0	0.0	"Education Policy"	"tess"
2083.0	0.0	0.0	"Education Policy"	"tess"
2084.0	0.0	0.0	"Education Policy"	"tess"
2085.0	1.0	1.0	"Education Policy"	"tess"
2086.0	0.0	1.0	"Education Policy"	"tess"
2087.0	1.0	1.0	"Education Policy"	"tess"
2088.0	1.0	1.0	"Education Policy"	"tess"
2089.0	1.0	0.0	"Education Policy"	"tess"
2090.0	0.0	1.0	"Education Policy"	"tess"
2091.0	0.0	0.0	"Education Policy"	"tess"
2092.0	1.0	1.0	"Education Policy"	"tess"
2093.0	1.0	0.0	"Education Policy"	"tess"
2094.0	1.0	1.0	"Education Policy"	"tess"
2095.0	1.0	0.0	"Education Policy"	"tess"
2096.0	1.0	0.0	"Education Policy"	"tess"
2097.0	0.0	1.0	"Education Policy"	"tess"
2098.0	0.0	1.0	"Education Policy"	"tess"
2099.0	1.0	1.0	"Education Policy"	"tess"
2100.0	1.0	1.0	"Education Policy"	"tess"
2101.0	0.0	0.0	"Education Policy"	"tess"
2102.0	1.0	0.0	"Education Policy"	"tess"
2103.0	0.0	1.0	"Education Policy"	"tess"
2104.0	1.0	1.0	"Education Policy"	"tess"
2105.0	1.0	0.0	"Education Policy"	"tess"
2106.0	1.0	1.0	"Education Policy"	"tess"
2107.0	1.0	0.0	"Education Policy"	"tess"
2108.0	0.0	0.0	"Education Policy"	"tess"
2109.0	0.0	0.0	"Education Policy"	"tess"
2110.0	0.0	0.0	"Education Policy"	"tess"
2111.0	1.0	1.0	"Education Policy"	"tess"
2112.0	0.0	0.0	"Education Policy"	"tess"
2113.0	1.0	1.0	"Education Policy"	"tess"
2115.0	0.0	0.0	"Education Policy"	"tess"
2116.0	1.0	1.0	"Education Policy"	"tess"
2118.0	1.0	1.0	"Education Policy"	"tess"
2119.0	0.0	0.0	"Education Policy"	"tess"
2120.0	0.0	0.0	"Education Policy"	"tess"
2121.0	0.0	0.0	"Education Policy"	"tess"
2123.0	0.0	0.0	"Education Policy"	"tess"
2124.0	0.0	0.0	"Education Policy"	"tess"
2125.0	1.0	1.0	"Education Policy"	"tess"
2126.0	0.0	0.0	"Education Policy"	"tess"
2128.0	1.0	0.0	"Education Policy"	"tess"
2129.0	0.0	1.0	"Education Policy"	"tess"
2130.0	1.0	1.0	"Education Policy"	"tess"
2131.0	0.0	0.0	"Education Policy"	"tess"
2132.0	1.0	1.0	"Education Policy"	"tess"
2133.0	0.0	0.0	"Education Policy"	"tess"
2134.0	0.0	1.0	"Education Policy"	"tess"
2135.0	0.0	0.0	"Education Policy"	"tess"
2136.0	1.0	0.0	"Education Policy"	"tess"
2137.0	1.0	1.0	"Education Policy"	"tess"
2138.0	0.0	1.0	"Education Policy"	"tess"
2139.0	1.0	0.0	"Education Policy"	"tess"
2140.0	0.0	1.0	"Education Policy"	"tess"
2141.0	1.0	0.0	"Education Policy"	"tess"
2142.0	0.0	1.0	"Education Policy"	"tess"
2143.0	0.0	0.0	"Education Policy"	"tess"
2144.0	0.0	0.0	"Education Policy"	"tess"
2145.0	0.0	0.0	"Education Policy"	"tess"
2146.0	1.0	1.0	"Education Policy"	"tess"
2147.0	0.0	0.0	"Education Policy"	"tess"
2148.0	0.0	0.0	"Education Policy"	"tess"
2149.0	0.0	1.0	"Education Policy"	"tess"
2150.0	1.0	1.0	"Education Policy"	"tess"
2152.0	0.0	0.0	"Education Policy"	"tess"
2154.0	0.0	0.0	"Education Policy"	"tess"
2155.0	1.0	1.0	"Education Policy"	"tess"
2156.0	1.0	0.0	"Education Policy"	"tess"
2158.0	0.0	0.0	"Education Policy"	"tess"
2159.0	0.0	1.0	"Education Policy"	"tess"
2160.0	1.0	1.0	"Education Policy"	"tess"
2161.0	1.0	0.0	"Education Policy"	"tess"
2162.0	0.0		"Education Policy"	"tess"
2163.0	1.0	0.0	"Education Policy"	"tess"
2164.0	1.0	0.0	"Education Policy"	"tess"
2165.0	1.0	0.0	"Education Policy"	"tess"
2166.0	0.0	0.0	"Education Policy"	"tess"
2167.0	0.0	1.0	"Education Policy"	"tess"
2168.0	1.0	1.0	"Education Policy"	"tess"
2169.0	1.0	0.0	"Education Policy"	"tess"
2170.0	1.0	0.0	"Education Policy"	"tess"
2171.0	0.0	1.0	"Education Policy"	"tess"
2172.0	1.0	1.0	"Education Policy"	"tess"
2173.0	1.0	0.0	"Education Policy"	"tess"
2174.0	1.0	0.0	"Education Policy"	"tess"
2175.0	0.0	0.0	"Education Policy"	"tess"
2176.0	1.0	1.0	"Education Policy"	"tess"
2177.0	0.0	0.0	"Education Policy"	"tess"
2178.0	1.0	1.0	"Education Policy"	"tess"
2179.0	0.0	1.0	"Education Policy"	"tess"
2180.0	1.0	1.0	"Education Policy"	"tess"
2181.0	1.0	0.0	"Education Policy"	"tess"
2183.0	0.0	1.0	"Education Policy"	"tess"
2184.0	0.0	0.0	"Education Policy"	"tess"
2185.0	0.0	0.0	"Education Policy"	"tess"
2186.0	0.0	0.0	"Education Policy"	"tess"
2187.0	1.0	1.0	"Education Policy"	"tess"
2188.0	0.0	1.0	"Education Policy"	"tess"
2189.0	0.0	0.0	"Education Policy"	"tess"
2190.0	1.0	0.0	"Education Policy"	"tess"
2191.0	1.0	1.0	"Education Policy"	"tess"
2192.0	1.0		"Education Policy"	"tess"
2193.0	0.0	1.0	"Education Policy"	"tess"
2194.0	0.0	0.0	"Education Policy"	"tess"
2195.0	0.0	0.0	"Education Policy"	"tess"
2196.0	0.0	0.0	"Education Policy"	"tess"
2197.0	0.0	0.0	"Education Policy"	"tess"
2198.0	1.0	1.0	"Education Policy"	"tess"
2199.0	1.0	1.0	"Education Policy"	"tess"
2200.0	0.0	1.0	"Education Policy"	"tess"
2202.0	1.0	1.0	"Education Policy"	"tess"
2203.0	1.0	1.0	"Education Policy"	"tess"
2204.0	0.0	0.0	"Education Policy"	"tess"
2205.0	1.0	0.0	"Education Policy"	"tess"
2206.0	1.0	0.0	"Education Policy"	"tess"
2207.0	0.0	1.0	"Education Policy"	"tess"
2208.0	1.0	0.0	"Education Policy"	"tess"
2209.0	0.0	1.0	"Education Policy"	"tess"
2210.0	0.0	0.0	"Education Policy"	"tess"
2211.0	1.0	1.0	"Education Policy"	"tess"
2212.0	1.0	0.0	"Education Policy"	"tess"
2213.0	1.0	1.0	"Education Policy"	"tess"
2214.0	1.0	0.0	"Education Policy"	"tess"
2215.0	0.0	0.0	"Education Policy"	"tess"
2216.0	1.0	1.0	"Education Policy"	"tess"
2217.0	0.0	1.0	"Education Policy"	"tess"
2218.0	1.0	1.0	"Education Policy"	"tess"
2219.0	1.0	0.0	"Education Policy"	"tess"
2220.0	1.0	0.0	"Education Policy"	"tess"
2221.0	0.0	0.0	"Education Policy"	"tess"
2222.0	0.0	0.0	"Education Policy"	"tess"
2223.0	0.0	0.0	"Education Policy"	"tess"
2224.0	0.0	0.0	"Education Policy"	"tess"
2225.0	0.0	0.0	"Education Policy"	"tess"
2226.0	1.0	1.0	"Education Policy"	"tess"
2227.0	0.0	0.0	"Education Policy"	"tess"
2229.0	1.0		"Education Policy"	"tess"
2230.0	0.0	0.0	"Education Policy"	"tess"
2232.0	0.0	0.0	"Education Policy"	"tess"
2233.0	0.0	0.0	"Education Policy"	"tess"
2234.0	0.0	0.0	"Education Policy"	"tess"
2235.0	1.0	1.0	"Education Policy"	"tess"
2236.0	1.0	1.0	"Education Policy"	"tess"
2237.0	0.0	1.0	"Education Policy"	"tess"
2238.0	1.0	0.0	"Education Policy"	"tess"
2239.0	0.0	0.0	"Education Policy"	"tess"
2240.0	1.0	1.0	"Education Policy"	"tess"
2241.0	0.0	0.0	"Education Policy"	"tess"
2242.0	0.0	1.0	"Education Policy"	"tess"
2243.0	0.0	0.0	"Education Policy"	"tess"
2244.0	1.0	0.0	"Education Policy"	"tess"
2245.0	0.0	0.0	"Education Policy"	"tess"
2246.0	0.0	0.0	"Education Policy"	"tess"
2247.0	1.0	0.0	"Education Policy"	"tess"
2248.0	1.0	0.0	"Education Policy"	"tess"
2249.0	0.0	1.0	"Education Policy"	"tess"
2250.0	1.0	1.0	"Education Policy"	"tess"
2251.0	1.0	1.0	"Education Policy"	"tess"
2252.0	1.0	1.0	"Education Policy"	"tess"
2253.0	0.0	0.0	"Education Policy"	"tess"
2254.0	1.0	1.0	"Education Policy"	"tess"
2255.0	0.0	1.0	"Education Policy"	"tess"
2256.0	0.0	0.0	"Education Policy"	"tess"
2257.0	0.0	0.0	"Education Policy"	"tess"
2259.0	0.0	0.0	"Education Policy"	"tess"
2260.0	0.0	0.0	"Education Policy"	"tess"
2261.0	1.0	0.0	"Education Policy"	"tess"
2262.0	1.0	0.0	"Education Policy"	"tess"
2263.0	0.0	0.0	"Education Policy"	"tess"
2264.0	0.0	1.0	"Education Policy"	"tess"
2265.0	0.0	1.0	"Education Policy"	"tess"
2266.0	0.0	1.0	"Education Policy"	"tess"
2267.0	1.0	1.0	"Education Policy"	"tess"
2268.0	1.0	0.0	"Education Policy"	"tess"
2269.0	0.0	0.0	"Education Policy"	"tess"
2270.0	1.0	0.0	"Education Policy"	"tess"
2271.0	0.0	0.0	"Education Policy"	"tess"
2272.0	1.0	1.0	"Education Policy"	"tess"
2273.0	1.0	0.0	"Education Policy"	"tess"
2275.0	1.0	1.0	"Education Policy"	"tess"
2276.0	1.0	1.0	"Education Policy"	"tess"
2277.0	0.0	1.0	"Education Policy"	"tess"
2278.0	1.0	1.0	"Education Policy"	"tess"
2279.0	1.0	0.0	"Education Policy"	"tess"
2280.0	1.0	1.0	"Education Policy"	"tess"
2281.0	0.0	0.0	"Education Policy"	"tess"
2282.0	0.0	0.0	"Education Policy"	"tess"
2283.0	1.0	0.0	"Education Policy"	"tess"
2284.0	0.0	0.0	"Education Policy"	"tess"
2286.0	1.0	0.0	"Education Policy"	"tess"
2287.0	1.0	1.0	"Education Policy"	"tess"
2288.0	0.0	1.0	"Education Policy"	"tess"
2289.0	1.0	0.0	"Education Policy"	"tess"
2291.0	0.0	1.0	"Education Policy"	"tess"
2293.0	0.0	1.0	"Education Policy"	"tess"
2294.0	0.0	0.0	"Education Policy"	"tess"
2295.0	1.0	1.0	"Education Policy"	"tess"
2296.0	0.0	0.0	"Education Policy"	"tess"
2297.0	1.0	1.0	"Education Policy"	"tess"
2298.0	1.0	1.0	"Education Policy"	"tess"
2299.0	1.0	1.0	"Education Policy"	"tess"
2300.0	1.0	0.0	"Education Policy"	"tess"
2301.0	0.0	0.0	"Education Policy"	"tess"
2302.0	1.0	1.0	"Education Policy"	"tess"
2303.0	0.0	0.0	"Education Policy"	"tess"
2304.0	0.0	0.0	"Education Policy"	"tess"
2305.0	0.0	0.0	"Education Policy"	"tess"
2306.0	1.0	0.0	"Education Policy"	"tess"
2307.0	0.0	1.0	"Education Policy"	"tess"
2308.0	0.0	1.0	"Education Policy"	"tess"
2309.0	1.0	1.0	"Education Policy"	"tess"
2310.0	0.0	0.0	"Education Policy"	"tess"
2311.0	0.0	1.0	"Education Policy"	"tess"
2312.0	1.0	0.0	"Education Policy"	"tess"
2313.0	0.0	0.0	"Education Policy"	"tess"
2314.0	0.0	0.0	"Education Policy"	"tess"
2315.0	0.0	1.0	"Education Policy"	"tess"
2316.0	0.0	1.0	"Education Policy"	"tess"
2317.0	1.0	0.0	"Education Policy"	"tess"
2318.0	0.0	0.0	"Education Policy"	"tess"
2319.0	0.0	0.0	"Education Policy"	"tess"
2320.0	0.0	0.0	"Education Policy"	"tess"
2321.0	0.0	0.0	"Education Policy"	"tess"
2322.0	1.0	0.0	"Education Policy"	"tess"
2323.0	0.0	1.0	"Education Policy"	"tess"
2324.0	1.0	1.0	"Education Policy"	"tess"
2326.0	0.0	1.0	"Education Policy"	"tess"
2327.0	0.0	1.0	"Education Policy"	"tess"
2328.0	0.0	0.0	"Education Policy"	"tess"
2329.0	0.0	0.0	"Education Policy"	"tess"
2330.0	0.0	0.0	"Education Policy"	"tess"
2331.0	1.0	1.0	"Education Policy"	"tess"
2332.0	1.0	1.0	"Education Policy"	"tess"
2333.0	1.0	1.0	"Education Policy"	"tess"
2335.0	1.0	0.0	"Education Policy"	"tess"
2336.0	0.0	0.0	"Education Policy"	"tess"
2337.0	0.0	0.0	"Education Policy"	"tess"
2338.0	1.0	0.0	"Education Policy"	"tess"
2339.0	1.0	0.0	"Education Policy"	"tess"
2340.0	1.0	0.0	"Education Policy"	"tess"
2341.0	0.0	0.0	"Education Policy"	"tess"
2342.0	0.0	0.0	"Education Policy"	"tess"
2343.0	1.0	1.0	"Education Policy"	"tess"
2344.0	0.0	1.0	"Education Policy"	"tess"
2345.0	0.0	0.0	"Education Policy"	"tess"
2346.0	1.0	0.0	"Education Policy"	"tess"
2347.0	0.0	0.0	"Education Policy"	"tess"
2349.0	1.0	0.0	"Education Policy"	"tess"
2350.0	0.0	0.0	"Education Policy"	"tess"
2351.0	0.0	0.0	"Education Policy"	"tess"
2352.0	0.0	1.0	"Education Policy"	"tess"
2353.0	0.0	0.0	"Education Policy"	"tess"
2354.0	1.0	0.0	"Education Policy"	"tess"
2355.0	1.0	0.0	"Education Policy"	"tess"
2356.0	1.0	1.0	"Education Policy"	"tess"
2357.0	1.0	0.0	"Education Policy"	"tess"
2358.0	0.0	0.0	"Education Policy"	"tess"
2359.0	1.0	1.0	"Education Policy"	"tess"
2360.0	1.0	1.0	"Education Policy"	"tess"
2361.0	1.0	1.0	"Education Policy"	"tess"
2362.0	0.0	0.0	"Education Policy"	"tess"
2363.0	0.0	1.0	"Education Policy"	"tess"
2364.0	1.0	0.0	"Education Policy"	"tess"
2365.0	1.0	0.0	"Education Policy"	"tess"
2366.0	0.0	1.0	"Education Policy"	"tess"
2367.0	1.0	0.0	"Education Policy"	"tess"
2368.0	1.0	1.0	"Education Policy"	"tess"
2369.0	1.0	1.0	"Education Policy"	"tess"
2370.0	0.0	0.0	"Education Policy"	"tess"
2371.0	1.0	0.0	"Education Policy"	"tess"
2372.0	0.0	1.0	"Education Policy"	"tess"
2373.0	0.0	1.0	"Education Policy"	"tess"
2374.0	1.0	1.0	"Education Policy"	"tess"
2375.0	0.0	0.0	"Education Policy"	"tess"
2376.0	0.0	1.0	"Education Policy"	"tess"
2377.0	0.0	0.0	"Education Policy"	"tess"
2378.0	1.0	0.0	"Education Policy"	"tess"
2379.0	0.0	1.0	"Education Policy"	"tess"
2380.0	0.0	0.0	"Education Policy"	"tess"
2381.0	0.0	1.0	"Education Policy"	"tess"
2383.0	0.0	1.0	"Education Policy"	"tess"
2384.0	1.0	1.0	"Education Policy"	"tess"
2385.0	0.0	0.0	"Education Policy"	"tess"
