sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
5.0	506.0	1	5011.0	1	1.0	1.0	2	3	100	35	3	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	7	5070.0	1	1.0	1.0	5	3	60	20	5	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	8	5080.0	1	1.0	1.0	5	4	75	50	4	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	10	5100.0	1	1.0	1.0	6	2	15	50	5	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	6	5060.0	1	1.0	1.0	3	5	100	50	3	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	4	5040.0	1	1.0	1.0	3	5	100	1	5	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	507.0	3	5031.0	1	1.0	1.0	3	4	19	19	5	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	5	5050.0	1	1.0	1.0	5	3	50	50	5	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	4	5041.0	1	1.0	1.0	5	4	21	21	4	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	1	5010.0	1	1.0	1.0	0	5	20	20	0	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	8	5081.0	1	1.0	1.0	8	2	50	50	7	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	2	5020.0	1	1.0	1.0	0	5	21	30	3	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	10	5100.0	1	1.0	1.0	7	1	50	50	5	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	9	5091.0	1	1.0	1.0	4	4	60	1	5	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	6	5061.0	1	1.0	1.0	5	3	40	10	5	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	507.0	7	5071.0	1	1.0	1.0	6	2	45	15	8	3.0	1.0	"African American (Black)"	"Political Science"	0.0	2.0	1.0	-2.0	0.0	100	50	1.0	0.0	-3.0	1.0	-2.0	-2.0	-2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	1.0	1.0	0.0		1.1348205
5.0	508.0	1	5011.0	1	1.0	1.0	2	4	50	35	2	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	5	5050.0	1	1.0	1.0	4	4	66	50	4	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	8	5081.0	1	1.0	1.0	3	5	90	50	5	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	4	5041.0	1	1.0	1.0	3	5	100	21	6	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	3	5030.0	1	1.0	1.0	3	3	73	30	4	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	7	5070.0	1	1.0	1.0	5	4	80	20	6	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	9	5091.0	1	1.0	1.0	4	5	86	1	4	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	10	5100.0	1	1.0	1.0	5	3	67	50	5	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	6	5061.0	1	1.0	1.0	5	2	5	10	5	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	508.0	2	5021.0	1	1.0	1.0	3	2	0	2	4	6.0	1.0	"White European"	"History"	-2.0	3.0	1.0	0.0	0.0	10	50	1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0	-1.0	1.0	-1.0		-0.5551292
5.0	509.0	8	5080.0	1	1.0	1.0	6	3	60	50	5	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	9	5090.0	1	1.0	1.0	5	3	25	15	5	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	7	5071.0	1	1.0	1.0	5	4	10	15	5	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	1	5010.0	1	1.0	1.0	2	3	15	20	1	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	3	5031.0	1	1.0	1.0	0	5	42	19	2	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	2	5021.0	1	1.0	1.0	3	3	22	2	2	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	6	5060.0	1	1.0	1.0	4	4	51	50	4	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	4	5040.0	1	1.0	1.0	5	1	0	1	5	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	10	5101.0	1	1.0	1.0	4	4	25	30	5	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	509.0	5	5051.0	1	1.0	1.0	4	4	5	10	5	9.0	1.0	"Other"	"Political Science"	1.0	2.0	0.0	2.0	1.0	0	99	1.0	0.0	-1.0	-1.0	-1.0	-2.0	0.0	3.0	2.0	0.0	-2.0	3.0	1.0	2.0	-2.0	3.0	-1.0		0.7584077
5.0	510.0	9	5090.0	1	1.0	1.0	0	5	100	15	5	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	8	5081.0	1	1.0	1.0	5	4	100	50	5	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	6	5061.0	1	1.0	1.0	4	5	100	10	4	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	4	5041.0	1	1.0	1.0	6	2	25	21	3	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	1	5010.0	1	1.0	1.0	1	4	46	20	2	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	5	5051.0	1	1.0	1.0	4	3	75	10	4	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	3	5030.0	1	1.0	1.0	3	5	50	30	5	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	7	5071.0	1	1.0	1.0	5	5	84	15	6	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	10	5100.0	1	1.0	1.0	4	5	90	50	5	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
5.0	510.0	2	5021.0	1	1.0	1.0	0	5	45	2	3	7.0	0.0	"White European"	"College of Education an Human Ecology"	2.0	2.0	0.0	3.0	2.0	100	5	1.0	0.0	3.0	1.0	3.0	1.0	3.0	-1.0	1.0	-2.0	-2.0	3.0	1.0	1.0	-1.0	0.0	-1.0		-1.3501664
6.0	601.0	2	6020.0	5	5.0	1.0	3	4	33	57	4	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	9	6091.0	5	5.0	1.0	1	5	29	50	5	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	3	6030.0	5	5.0	1.0	6	1	43	43	3	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	7	6070.0	5	5.0	1.0	5	4	37	51	3	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	10	6101.0	5	5.0	1.0	5	4	71	71	5	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	6	6060.0	5	5.0	1.0	4	5	70	60	6	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	4	6040.0	5	5.0	1.0	4	2	20	50	5	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	1	6011.0	5	5.0	1.0	3	3	50	50	3	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	8	6080.0	5	5.0	1.0	6	1	34	34	2	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	601.0	5	6051.0	5	5.0	1.0	5	4	37	37	2	2.0	1.0	"Other"	"strat comm"	2.0	2.0	0.0	0.0	0.0	1	0	1.0	0.0	2.0	1.0	1.0	-1.0	0.0	0.0	0.0	0.0	-2.0	0.0	2.0	2.0	1.0	1.0	0.0		-0.27628186
6.0	602.0	4	6041.0	5	7.0	7.0	4	5	48	49	6	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	2	6021.0	5	7.0	7.0	5	1	10	15	3	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	8	6081.0	5	7.0	7.0	7	1	35	66	7	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	6	6061.0	5	7.0	7.0	7	1	30	30	8	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	5	6051.0	5	7.0	7.0	7	2	39	37	5	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	7	6070.0	5	7.0	7.0	6	2	51	51	8	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	9	6091.0	5	7.0	7.0	7	1	30	50	8	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	1	6010.0	5	7.0	7.0	2	5	75	21	6	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	10	6100.0	5	7.0	7.0	7	1	50	50	9	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	602.0	3	6030.0	5	7.0	7.0	5	4	70	43	6	7.0	0.0	"White European"	"Nutrition"	-2.0	0.0	1.0	-2.0	-1.0	15	50	1.0	1.0	1.0	1.0	0.0	-1.0	-1.0	0.0	2.0	2.0	2.0	2.0	-1.0	2.0	2.0	0.0	-1.0		0.12123675
6.0	603.0	1	6010.0	5	5.0	1.0	3	2	20	21	6	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	6	6061.0	5	5.0	1.0	6	2	5	30	5	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	8	6080.0	5	5.0	1.0	4	4	0	34	4	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	5	6050.0	5	5.0	1.0	6	1	0	62	5	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	2	6021.0	5	5.0	1.0	3	5	15	15	3	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	7	6071.0	5	5.0	1.0	5	3	35	50	5	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	4	6040.0	5	5.0	1.0	4	3	30	50	5	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	9	6090.0	5	5.0	1.0	4	4	10	71	6	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	10	6101.0	5	5.0	1.0	6	2	22	71	4	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	603.0	3	6030.0	5	5.0	1.0	6	3	20	43	6	7.0	1.0	"White European"	"Strategic Comm"	0.0	2.0	1.0	0.0	0.0	50	40	1.0	0.0	2.0	0.0	0.0	-1.0	1.0	2.0	2.0	-2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0		-0.14290679
6.0	604.0	5	6050.0	5	5.0	1.0	4	4	29	62	4	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	3	6031.0	5	5.0	1.0	5	2	5	80	4	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	8	6080.0	5	5.0	1.0	5	3	12	34	6	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	1	6010.0	5	5.0	1.0	2	4	21	21	5	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	10	6100.0	5	5.0	1.0	5	4	21	50	6	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	9	6091.0	5	5.0	1.0	5	3	56	50	7	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	4	6041.0	5	5.0	1.0	5	3	15	49	6	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	7	6070.0	5	5.0	1.0	6	3	56	51	7	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	6	6060.0	5	5.0	1.0	5	4	35	60	5	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
6.0	604.0	2	6021.0	5	5.0	1.0	5	2	0	15	5	9.0	0.0	"White European"	"Sport Industry"	0.0	2.0	1.0	3.0	2.0	75	20	0.0	0.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	-3.0	-3.0	0.0	2.0	2.0	0.0	1.0	0.0		-1.3563253
