data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
10859	1.0	1.0	0.0		1	1.0	1.0	38	3	0	1	0.0	0	4	12	0.5	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.8125	0.8333334	0.0	0.0
10860	0.0	1.0		0.0	1	1.0	1.0	28	4	0	1	0.0	0	4	12	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	0.0
10861	1.0	0.0	1.0		1	0.0	0.0	53	7	0	0	1.0	1	4	15	0.5	0.5	0.0	1.0	1.0	1.0	1.0	0.0	0.75	0.9166666	0.0	1.0
10862	1.0	1.0	0.0		1	1.0	1.0	56	4	0	1	0.0	0	4	10	0.5	1.0	0.5	0.25	0.0	0.0	1.0	0.0	0.8125	1.0	1.0	0.0
10863	1.0	0.0	1.0		1	1.0	1.0	37	3	0	1	0.0	0	3	9	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.8125	0.9166666	0.0	0.0
10864	1.0	1.0	1.0		1	1.0	1.0	27	3	0	0	0.0	0	3	15	0.75	0.5	0.0	0.75	0.0	0.0	0.75	0.0	1.0	0.8333334	0.0	0.0
10865	1.0	0.0	1.0		0	1.0	0.0	36	6	0	1	0.0	0	4	16	1.0	0.5	0.5	0.75	1.0	1.0	0.75	0.0	1.0		0.0	1.0
10866	0.0	0.0		0.0	1	1.0	0.0	32	4	0	1	0.0	0	4	15	0.75	0.5	0.0	0.5	0.0	1.0	0.75	0.0	0.875	0.9166666	0.0	1.0
10867	0.0	0.0		0.0	1	1.0	0.0	33	5	0	1	0.0	0	5	15	1.0	1.0	0.0	0.75	1.0	1.0	0.75	1.0	1.0	0.9166666	0.0	0.0
10868	1.0	1.0	1.0		0	1.0	0.0	39	3	1	1	0.0	0	5	16	0.75	0.5	0.0	0.75	0.0	1.0	0.75	0.0	0.9375	0.9166666	0.0	1.0
10869	1.0	0.0	1.0		1	1.0	1.0	32	5	1	1	0.0	0	3	12	0.5	0.5	1.0	0.25	1.0	0.0	0.75	0.0	0.9375	0.9166666	0.0	1.0
10870	0.0	0.0		1.0	1	0.0	1.0	37	4	0	1	0.0	0	3	10	0.5	1.0	0.5	0.75	0.0	0.0	1.0	1.0	0.6875	0.6666667	0.0	1.0
10871	1.0	0.0	0.0		1	1.0	1.0	26	3	0	1	0.0	0	3	8	0.25	0.5	0.0	0.75	0.0	0.0	0.75	0.0	0.5625	0.75	1.0	0.0
10872	0.0	0.0		0.0	0	1.0	0.0	45	3	0	1	1.0	0	4	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.875	0.9166666	1.0	0.0
10873	1.0	0.0	1.0		1	0.0	0.0	43	6	0	0	0.0	1	4	16	0.5	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.6875	0.8333334	0.0	1.0
10874	1.0	0.0	1.0		0	0.0	0.0	34	4	0	0	0.0	0	3	15	0.5	0.5	0.0	0.75	0.0	1.0	0.5	0.0	0.5	0.5	0.0	0.0
10877	1.0	0.0	0.0		1	0.0	0.0	45	4	0	0	0.0	0	3	12	0.75	0.5	0.0	0.25	0.0	0.0	0.75	0.0	0.6875	0.75	0.0	1.0
10878	0.0	0.0		0.0	1	0.0	1.0	57	3	0	1	0.0	0	2	5	0.75	1.0	0.5	0.25	0.0	0.0	1.0	0.0	0.625	1.0	0.0	1.0
10879	0.0	0.0		1.0	1	0.0	0.0	48	4	0	1	0.0	1	5	12	0.25	0.5	0.0	0.5	0.0	0.0	0.75	1.0	0.75	0.8333334	1.0	0.0
10880	0.0	1.0		0.0	1	1.0	1.0	31	3	0	1	0.0	0	3	5	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	1.0	0.0	1.0
10881	0.0	1.0		1.0	1	0.0	0.0	27	4	1	1	0.0	1	5	15	0.75	1.0	0.5	0.75	0.0	1.0	1.0	1.0	0.75	0.8333334	1.0	1.0
10882	1.0	1.0	1.0		1	1.0	1.0	29	3	0	0	0.0	0	2	6	0.25	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.625	0.9166666	0.0	0.0
10883	0.0	0.0		1.0	1	1.0	0.0	49	3	0	1	0.0	0	3	4	0.25	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.6875	0.8333334	0.0	0.0
10884	0.0	0.0		0.0	1	0.0	0.0	33	4	0	0	0.0	0	3	10	0.5	0.5	0.0	0.5	0.0	0.0	0.75	0.0	0.75	0.9166666	0.0	0.0
10885	0.0	0.0		0.0	0	1.0	1.0	30	3	0	1	0.0	0	2	12	0.25	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.625	0.8333334	0.0	0.0
10886	1.0	0.0	1.0		1	0.0	0.0	35	3	0	0	0.0	1	4	10	0.5	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.8333334	0.0	0.0
10887	1.0	0.0	1.0		0	1.0	1.0	23	3	0	1	0.0	0	4	10	0.5	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.625	0.8333334	0.0	1.0
10888	1.0	1.0	0.0		0	1.0	0.0	42	3	0	1	0.0	0	2	8	0.75	0.5	0.0	0.5	0.0	0.0	0.25	0.0	0.625	0.9166666	0.0	1.0
10889	1.0	1.0	0.0		1	0.0	0.0	28	3	0	0	0.0	0	3	10	0.25	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	0.0
10890	1.0	0.0	1.0		0	1.0	0.0	30	3	0	0	0.0	1	5	10	0.5	0.5	0.0	0.75	0.0	0.0	0.25	0.0	0.625	0.8333334	0.0	1.0
10891	1.0	0.0	1.0		1	1.0	1.0	32	3	0	0	0.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	0.75	0.0	0.625	0.9166666	0.0	1.0
10893	0.0	0.0		1.0	1	1.0	1.0	49	3	1	0	0.0	0	4	8	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.625	0.9166666	0.0	0.0
10895	1.0	0.0	1.0		1	0.0	1.0	32	3	0	1	0.0	0	4	12	0.5	0.5	0.0	0.75	0.0	0.0	0.25	0.0	0.6875	0.8333334	0.0	0.0
10896	0.0	0.0		1.0	0	0.0	0.0	28	3	0	1	0.0	0	3	12	0.5	0.5	0.0	0.5	0.0	0.0	0.25	1.0	0.75	0.9166666	0.0	1.0
10897	1.0	0.0	0.0		0	0.0	0.0	30	3	0	1	0.0	0	3	12	0.25	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.6875	0.9166666	0.0	1.0
10898	1.0	0.0	1.0		0	1.0	0.0	33	4	0	1	0.0	0	2	15	0.5	0.5	0.0	0.75	0.0	1.0	0.0	0.0	0.6875	0.9166666	0.0	1.0
10899	1.0	1.0	0.0		1	1.0	1.0	56	4	0	0	0.0	0	3	8	0.5	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.5625	0.9166666	0.0	1.0
10900	1.0	0.0	0.0		0	0.0	0.0	46	3	1	0	0.0	0	1	6	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.9166666	1.0	0.0
10901	0.0	0.0		0.0	1	1.0	1.0	45	4	1	0	0.0	0	3	6	0.5	0.5	1.0	1.0	0.0	0.0	1.0	1.0	0.9375	1.0	0.0	1.0
10902	1.0	0.0	1.0		0	0.0	0.0	37	3	0	0	1.0	0	2	10	0.75	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.6875	1.0	0.0	1.0
10903	0.0	1.0		0.0	0	0.0	0.0	34	3	0	1	0.0	0	4	12	0.25	0.5	0.0	0.75	0.0	0.0	0.25	0.0	0.8125	0.9166666	0.0	1.0
10904	0.0	0.0		1.0	0	1.0	1.0	74	4	0	1	0.0	0	5	12	0.5	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10905	0.0	1.0		0.0	1	1.0	1.0	52	3	1	0	0.0	0	3	8	0.75	0.5	0.0	0.75	0.0	0.0	0.75	1.0	0.875	0.9166666	0.0	0.0
10906	0.0	0.0		1.0	1	1.0	1.0	37	4	0	1	0.0	1	5	19	0.5	0.5	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
10907	1.0	1.0	1.0		1	1.0	1.0	45	3	0	0	0.0	0	5	10	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10908	0.0	1.0		0.0	0	1.0	1.0	27	4	0	1	0.0	0	4	12	0.5	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.6875	1.0	0.0	0.0
10909	0.0	1.0		1.0	1	1.0	1.0	40	4	1	0	0.0	0	4	11	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10910	0.0	0.0		1.0	0	1.0	1.0	41	3	0	1	0.0	0	4	12	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.6875	1.0	1.0	1.0
10911	0.0	1.0		0.0	1	1.0	1.0	34	3	0	0	0.0	0	5	18	1.0	0.0	0.0	0.75	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
10912	1.0	1.0	0.0		1	1.0	1.0	27	3	0	1	0.0	0	4	12	0.25	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.875	1.0	0.0	0.0
10913	1.0	1.0	0.0		1	1.0	1.0	34	3	0	1	0.0	0	4	12	0.75	0.5	0.0	0.75	0.0	0.0	0.5	0.0	1.0	0.8333334	0.0	0.0
10914	0.0	0.0		0.0	1	1.0	1.0	35	4	0	0	1.0	0	2	10	0.75	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.9375	0.9166666	0.0	1.0
10915	1.0	0.0	0.0		1	1.0	0.0	50	2	1	1	0.0	0	3	9	0.25	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625	1.0	0.0	1.0
10916	0.0	1.0		0.0	0	0.0	0.0	32	3	0	1	0.0	0	4	12	0.25	0.5	0.0	0.0	0.0	0.0	0.25	0.0	0.625	1.0	1.0	1.0
10917	1.0	1.0	0.0		0	1.0	0.0	33	2	0	1	0.0	0	4	10	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
10918	1.0	0.0	1.0		0	0.0	0.0	48	3	1	1	0.0	0	3	0	0.0	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.625	0.9166666	0.0	0.0
10919	1.0	0.0	1.0		1	1.0	1.0	33	3	0	1	0.0	0	5	10	0.75	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.6875	0.75	0.0	0.0
10920	1.0	1.0	0.0		1	1.0	1.0	26	2	0	1	0.0	0	4	0	0.0	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.5625	1.0	1.0	1.0
10921	1.0	1.0	1.0		0	0.0	1.0	21	2	0	1	0.0	0	3	0	0.0	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.625	1.0	0.0	1.0
10922	0.0	0.0		1.0	1	1.0	1.0	21	3	0	1	0.0	0	3	15	0.5	0.5	0.0	0.0	0.0	1.0	1.0	1.0	0.6875	1.0	1.0	1.0
10923	1.0	1.0	1.0		0	0.0	0.0	41	2	1	1	0.0	0	4	0	0.0	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.75	1.0	1.0	1.0
10924	0.0	1.0		1.0	1	1.0	1.0	29	3	0	1	0.0	0	4	15	0.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0	0.5625	0.9166666	0.0	1.0
10925	0.0	0.0		1.0	1	0.0	0.0	21	5	0	1	0.0	0	1	12	1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.375	0.6666667	0.0	0.0
10926	0.0	0.0		1.0	0	0.0	0.0	21	5	0	1	0.0	0	3	15	0.75	0.5	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.8333334	0.0	0.0
10927	1.0	1.0	1.0		1	1.0	1.0	35	2	0	0	0.0	0	3	5	0.75	0.5	0.5	0.25	0.0	0.0	0.75	0.0	0.9375	0.9166666	0.0	1.0
10928	1.0	1.0	0.0		1	1.0	1.0	34	4	0	0	0.0	0	3	12	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10929	0.0	1.0		1.0	1	0.0	1.0	42	4	0	1	0.0	0	3	10	1.0	0.5	0.5	0.25	0.0	0.0	0.75	1.0	0.9375	0.75	1.0	0.0
10930	0.0	1.0		0.0	1	1.0	1.0	51	5	0	1	0.0	0	5	23	1.0	0.0	0.5	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0
10931	1.0	0.0	1.0		0	0.0	0.0	21	3	0	1	0.0	0	2	9	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.8125	0.5833333	0.0	1.0
10932	1.0	1.0	0.0		0	1.0	0.0	31	3	0	1	0.0	0	2	15	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.6875	0.5	0.0	0.0
10933	0.0	0.0		1.0	0	0.0	0.0	63	4	0	0	0.0	0	2	5	0.25	0.5	1.0	0.5	0.0	0.0	0.0	1.0	0.8125	0.5833333	0.0	1.0
10936	1.0	1.0	1.0		0	0.0	0.0	33	3	0	1	0.0	0	2	12	0.25	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.75	0.6666667	0.0	1.0
10937	1.0	1.0	0.0		0	0.0	0.0	21	3	0	1	0.0	0	2	15	0.25	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.6875	0.5833333	0.0	1.0
10938	0.0	0.0		1.0	1	1.0	1.0	46	3	1	1	0.0	0	3	8	0.5	0.5	1.0	0.25	0.0	0.0	0.75	1.0	0.9375	1.0	0.0	0.0
10939	0.0	0.0		0.0	1	1.0	1.0	41	5	0	1	0.0	0	5	18	1.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
10940	0.0	0.0		1.0	1	1.0	0.0	28	4	0	1	0.0	0	5	15	0.25	0.5	0.0	0.25	0.0	1.0	0.75	0.0	1.0	1.0	0.0	1.0
10941	0.0	0.0		1.0	1	0.0	0.0	21	3	0	1	0.0	0	2	15	0.25	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.8125	0.5833333	0.0	0.0
10942	1.0	1.0	1.0		0	1.0	0.0	37	3	0	1	0.0	0	2	15	0.75	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.75	0.5833333	0.0	1.0
10943	0.0	0.0		0.0	1	1.0	1.0	45	4	0	0	0.0	0	5	19	1.0	0.0	0.5	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
10944	1.0	1.0	0.0		0	1.0	0.0	25	5	0	1	0.0	1	5	15	1.0	0.5	0.5	0.75	1.0	1.0	0.75	0.0	1.0	1.0	1.0	1.0
10945	1.0	0.0	1.0		1	1.0	1.0	32	3	0	1	0.0	0	2	10	0.25	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.6875	0.5833333	0.0	0.0
10947	0.0	0.0		1.0	1	0.0	1.0	75	4	0	1	0.0	0	5	6	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.75	0.0	1.0
10948	1.0	1.0	1.0		0	1.0	1.0	31	3	0	1	0.0	0	2	8	0.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.6875	0.5833333	0.0	0.0
10949	1.0	1.0	0.0		1	1.0	1.0	60	3	0	1	0.0	0	2	8	0.5	0.5	0.0	0.25	0.0	0.0	0.0	0.0	0.6875	0.6666667	0.0	1.0
10950	1.0	0.0	1.0		1	1.0	0.0	37	3	1	1	0.0	1	5	18	1.0	0.5	0.0	0.75	0.0	1.0	0.75	0.0	0.9375	1.0	0.0	1.0
10952	1.0	1.0	1.0		1	1.0	1.0	41	4	1	0	0.0	1	5	10	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	1.0
10953	0.0	0.0		1.0	1	0.0	1.0	34	6	1	1	0.0	0	3	16	1.0	0.5	0.5	1.0	1.0	1.0	0.75	1.0	1.0	1.0	0.0	1.0
10954	1.0	0.0	1.0		0	0.0	0.0	31	3	0	1	0.0	0	4	10	0.25	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.6875	0.6666667	0.0	1.0
10955	1.0	0.0	0.0		1	0.0	1.0	76	4	0	1	0.0	0	5	9	1.0	0.0	0.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10956	1.0	0.0	1.0		1	0.0	0.0	33	5	0	0	0.0	0	4	15	0.25	0.5	0.5	0.25	1.0	1.0	1.0	0.0	0.6875	0.6666667	0.0	0.0
10957	0.0	0.0		1.0	1	0.0	0.0	36	6	1	1	0.0	0	5	19	1.0	0.5	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.9166666	0.0	1.0
10958	1.0	0.0	1.0		1	1.0	0.0	33	3	0	1	0.0	0	2	10	0.25	0.5	0.5	0.25	0.0	0.0	0.0	0.0	0.8125	0.75	0.0	0.0
10959	1.0	0.0	0.0		1	1.0	1.0	71	4	1	0	0.0	0	3	7	1.0	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10960	0.0	1.0		0.0	1	0.0	0.0	34	7	0	1	0.0	1	4	16	0.75	0.5	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
10961	1.0	1.0	0.0		1	0.0	1.0	37	4	0	0	0.0	0	3	19	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.8333334	0.0	1.0
10962	1.0	1.0	1.0		1	1.0	1.0	27	4	0	1	0.0	0	2	15	0.25	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.625	0.5833333	0.0	1.0
10963	0.0	1.0		1.0	0	0.0	0.0	38	6	0	1	0.0	1	5	16	1.0	0.5	0.0	0.5	1.0	1.0	1.0	1.0	0.6875	0.9166666	0.0	0.0
10964	0.0	0.0		0.0	1	1.0	1.0	36	5	0	1	0.0	0	5	21	1.0	0.5	0.0	0.75	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
10965	1.0	0.0	1.0		1	0.0	0.0	37	5	0	0	0.0	1	4	15	0.5	0.5	0.0	0.75	1.0	1.0	1.0	0.0	0.625	1.0	1.0	1.0
10966	1.0	0.0	1.0		1	1.0	0.0	23	3	0	1	0.0	0	3	15	0.25	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.9375	0.75	0.0	1.0
10967	1.0	0.0	1.0		1	1.0	1.0	38	4	0	0	0.0	0	3	19	1.0	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.9375	1.0	0.0	1.0
10968	1.0	1.0	0.0		1	0.0	0.0	33	3	0	0	0.0	1	3	12	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	0.0
10969	0.0	0.0		0.0	1	1.0	1.0	35	4	0	0	0.0	0	5	18	0.5	0.0	0.5	1.0	0.0	1.0	1.0	1.0	0.9375	0.8333334	0.0	1.0
10970	0.0	0.0		1.0	1	1.0	0.0	37	3	0	0	0.0	0	1	9	0.75	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.6875	0.6666667	0.0	1.0
10971	1.0	1.0	1.0		0	1.0	0.0	31	2	0	0	0.0	1	5	7	0.75	0.5	0.0	0.25	0.0	0.0	0.75	0.0	1.0	1.0	1.0	1.0
10972	1.0	1.0	0.0		1	1.0	1.0	50	5	0	1	1.0	0	5	13	1.0	0.0	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10973	0.0	1.0		1.0	1	0.0	1.0	46	3	0	0	0.0	0	3	8	0.75	1.0	1.0	0.25	0.0	0.0	0.0	0.0	0.625	0.5	0.0	1.0
10974	1.0	0.0	1.0		1	0.0	1.0	28	5	1	1	0.0	0	3	15	0.5	0.5	1.0	0.25	1.0	1.0	0.75	0.0	1.0	1.0	0.0	1.0
10975	1.0	0.0	0.0		1	1.0	1.0	57	3	1	0	0.0	0	5	6	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10976	1.0	1.0	0.0		1	0.0	0.0	27	3	0	0	0.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	0.5	0.0	0.625	0.8333334	0.0	0.0
10977	1.0	1.0	0.0		1	0.0	0.0	27	3	0	0	0.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	0.5	0.0	0.625	0.8333334	0.0	0.0
10978	0.0	1.0		1.0	1	1.0	1.0	51	4	0	0	0.0	0	5	8	0.5	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10979	0.0	0.0		1.0	1	0.0	0.0	22	4	0	0	0.0	0	1	8	0.75	0.5	0.0	1.0	0.0	0.0	0.75	1.0	1.0	1.0	0.0	1.0
10980	1.0	1.0	0.0		1	1.0	1.0	78	3	1	0	0.0	0	3	7	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10981	1.0	1.0	1.0		1	0.0	0.0	36	3	0	1	0.0	1	5	10	0.25	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.625	0.8333334	0.0	0.0
10982	1.0	0.0	0.0		1	1.0	1.0	28	3	0	0	0.0	0	1	5	0.75	0.0	0.5	0.0	0.0	0.0	0.75	0.0	0.9375	1.0	0.0	0.0
10983	1.0	1.0	0.0		1	0.0	0.0	33	3	0	1	0.0	1	5	12	0.25	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	0.0
10984	1.0	1.0	0.0		1	0.0	0.0	33	7	0	1	0.0	1	5	16	1.0	0.5	0.5	0.5	1.0	1.0	1.0	0.0	0.75	0.9166666	0.0	0.0
10985	0.0	1.0		1.0	0	1.0	1.0	46	4	0	1	0.0	0	3	15	0.25	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.75	0.75	0.0	1.0
10986	1.0	1.0	1.0		1	1.0	0.0	29	3	0	0	0.0	0	1	10	0.75	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5833333	0.0	1.0
10987	0.0	0.0		0.0	1	1.0	1.0	31	5	0	1	0.0	0	3	10	1.0	0.5	0.0	0.75	1.0	0.0	0.75	0.0	1.0	1.0	0.0	1.0
10988	0.0	0.0		0.0	1	1.0	1.0	28	2	0	0	0.0	0	2	5	0.75	0.5	0.5	0.75	0.0	0.0	0.75	0.0	1.0	1.0	0.0	1.0
10989	0.0	1.0		0.0	1	1.0	1.0	31	5	0	1	0.0	0	5	17	0.75	0.5	0.0	0.75	1.0	1.0	0.75	0.0	0.75	1.0	0.0	0.0
10991	1.0	1.0	1.0		1	1.0	0.0	40	5	0	1	0.0	0	4	17	0.25	0.5	0.0	0.25	1.0	1.0	0.75	0.0	1.0	1.0	0.0	1.0
10992	0.0	0.0		0.0	1	0.0	0.0	34	3	0	1	0.0	0	4	15	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.9375	0.5833333	0.0	1.0
10993	1.0	0.0	0.0		0	0.0	0.0	34	3	0	1	0.0	0	4	15	0.5	0.5	0.5	0.75	0.0	0.0	0.0	0.0	0.875	0.4166667	0.0	0.0
10994	1.0	0.0	0.0		0	0.0	0.0	62	4	0	0	0.0	0	3	9	0.25	0.5	1.0	0.25	0.0	0.0	0.0	0.0	0.5	0.75	0.0	1.0
10995	1.0	0.0	0.0		0	1.0	0.0	32	3	0	0	0.0	1	5	17	0.75	0.5	0.0	0.75	0.0	1.0	0.75	0.0	0.9375	1.0	1.0	1.0
10996	1.0	0.0	1.0		1	1.0	1.0	23	3	0	1	0.0	0	2	12	0.25	0.5	0.0	0.75	0.0	0.0	0.0	0.0	0.6875	0.5	0.0	1.0
10997	0.0	1.0		0.0	1	1.0	0.0	23	4	0	1	0.0	0	3	15	0.25	1.0	0.5	0.75	0.0	1.0	0.0	0.0	0.75	0.5	0.0	0.0
10998	0.0	1.0		0.0	1	1.0	0.0	24	4	0	1	0.0	0	3	15	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.6875	0.5833333	0.0	0.0
10999	0.0	1.0		0.0	0	0.0	1.0	37	3	0	1	1.0	0	4	10	0.75	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.6875	0.75	1.0	1.0
11001	1.0	0.0	1.0		1	1.0	1.0	61	3	0	1	0.0	0	3	8	1.0	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	1.0
11002	0.0	1.0		1.0	1	1.0	1.0	45	3	0	1	1.0	1	5	10	0.75	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.875	0.8333334	0.0	1.0
11003	1.0	1.0	0.0		1	1.0	1.0	37	3	1	0	0.0	0	1	0	1.0	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.8333334	1.0	1.0
11005	0.0	1.0		1.0	1	1.0	1.0	54	3	0	0	0.0	0	3	13	1.0	0.5	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
11006	1.0	1.0	0.0		1	1.0	0.0	26	3	0	1	0.0	0	4	8	0.5	0.5	0.5	0.75	0.0	0.0	0.0	0.0	0.875	0.9166666	0.0	0.0
11007	0.0	0.0		1.0	1	1.0	1.0	77	3	1	1	0.0	0	5	6	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
11008	1.0	1.0	0.0		1	1.0	1.0	30	3	0	1	1.0	0	3	10	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.8125	0.9166666	0.0	0.0
11009	1.0	0.0	1.0		1	1.0	1.0	31	4	1	0	0.0	0	3	9	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
11010	0.0	0.0		1.0	1	0.0	0.0	25	3	1	1	0.0	0	4	12	0.25	0.5	0.5	0.25	0.0	0.0	0.0	0.0	0.75	0.8333334	0.0	0.0
11011	1.0	0.0	1.0		1	1.0	1.0	45	4	0	0	0.0	0	3	11	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
11012	0.0	1.0		1.0	0	1.0	0.0	25	3	0	1	1.0	1	5	12	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.8125	0.75	0.0	0.0
11013	0.0	1.0		1.0	0	1.0	0.0	31	3	0	1	1.0	1	5	15	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.75	0.9166666	0.0	1.0
11014	0.0	1.0		1.0	1	1.0	1.0	25	3	0	1	0.0	0	1	16	0.5	0.5	0.5	0.0	0.0	1.0	1.0	1.0	0.625	1.0	0.0	1.0
11015	0.0	1.0		1.0	1	1.0	1.0	38	3	0	1	1.0	0	4	15	0.75	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.6875	1.0	0.0	1.0
11016	0.0	0.0		0.0	1	1.0	1.0	45	3	0	0	0.0	0	3	10	0.75	0.5	0.5	0.25	0.0	0.0	0.75	0.0	0.9375	0.9166666	0.0	1.0
11017	1.0	0.0	1.0		1	1.0	1.0	25	3	0	0	0.0	0	2	9	1.0	0.0	0.0	0.25	0.0	0.0	1.0	0.0	0.875	0.9166666	0.0	1.0
11018	0.0	1.0		1.0	1	1.0	1.0	45	4	1	1	1.0	1	5	12	0.5	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.8125	1.0	0.0	1.0
