HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3FTOP5WARG5EH86T4CC2TURK9VP0JE,AE7OCYR712K7X,Submitted,Mon Mar 16 17:04:05 PDT 2015,Mon Mar 16 17:16:10 PDT 2015,Thu Mar 19 17:16:10 PDT 2015,,,,725,0% (0/0),0% (0/0),0% (0/0),9997756,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,31HQ4X3T3TRKD7E5GZ7ZJFAV7BULS2,A2MG1LLIKMGAMX,Submitted,Mon Mar 16 14:02:16 PDT 2015,Mon Mar 16 14:14:24 PDT 2015,Thu Mar 19 14:14:24 PDT 2015,,,,728,0% (0/0),0% (0/0),0% (0/0),3904418,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,36WLNQG780R7QFNBORY0GVABUQ8EB8,A19KF02ULCISTQ,Submitted,Mon Mar 16 14:11:38 PDT 2015,Mon Mar 16 14:23:48 PDT 2015,Thu Mar 19 14:23:48 PDT 2015,,,,730,0% (0/0),0% (0/0),0% (0/0),2596638,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OS4RQUCRAWZWTN7J2I6YDVB7S6FBD,AV1GW7HQ25UES,Submitted,Mon Mar 16 17:25:12 PDT 2015,Mon Mar 16 17:37:22 PDT 2015,Thu Mar 19 17:37:22 PDT 2015,,,,730,0% (0/0),0% (0/0),0% (0/0),311342,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3COPXFW7XCTCG9GV3IR49AS5VRHPKM,APZEIAO75NCHM,Submitted,Mon Mar 16 13:58:17 PDT 2015,Mon Mar 16 14:10:31 PDT 2015,Thu Mar 19 14:10:31 PDT 2015,,,,734,0% (0/0),0% (0/0),0% (0/0),4675461,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OVHNO1VE7IYG7CRYA3JWVZTMIHDZB,A19DY2RQN6EJAC,Submitted,Mon Mar 16 18:34:58 PDT 2015,Mon Mar 16 18:47:12 PDT 2015,Thu Mar 19 18:47:12 PDT 2015,,,,734,0% (0/0),0% (0/0),0% (0/0),8141443,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,37KGEN7NJ47DR0DBGAWC5RE4P1RPPR,A1F2MFSHXTGAVD,Submitted,Mon Mar 16 14:32:43 PDT 2015,Mon Mar 16 14:44:58 PDT 2015,Thu Mar 19 14:44:58 PDT 2015,,,,735,0% (0/0),0% (0/0),0% (0/0),2955677,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,35L9RVQFCPZY6ONJEJN16OZCBR5UHJ,A175ZTL2OZO9YU,Submitted,Mon Mar 16 13:54:25 PDT 2015,Mon Mar 16 14:06:45 PDT 2015,Thu Mar 19 14:06:45 PDT 2015,,,,740,0% (0/0),0% (0/0),0% (0/0),1639924,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3F6HPJW4JEH7J296QYZV18E78PQW2X,A3T68OBEBCKJF7,Submitted,Mon Mar 16 19:25:34 PDT 2015,Mon Mar 16 19:37:57 PDT 2015,Thu Mar 19 19:37:57 PDT 2015,,,,743,0% (0/0),0% (0/0),0% (0/0),8251997,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,358010RM5FAV5TCYODFS5WPPDOWVX1,A2KQNSO8J2DWPS,Submitted,Mon Mar 16 13:56:16 PDT 2015,Mon Mar 16 14:08:48 PDT 2015,Thu Mar 19 14:08:48 PDT 2015,,,,752,0% (0/0),0% (0/0),0% (0/0),7820477,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3IO1LGZLKAEKB2WPFXVSD5SX6N568P,AVR6APJRJK7EF,Submitted,Mon Mar 16 15:05:06 PDT 2015,Mon Mar 16 15:17:38 PDT 2015,Thu Mar 19 15:17:38 PDT 2015,,,,752,0% (0/0),0% (0/0),0% (0/0),4311281,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3RRCEFRB7NTPYDQIZLMN79YKH1C4BQ,A1J4AZL6MZ675U,Submitted,Mon Mar 16 13:57:17 PDT 2015,Mon Mar 16 14:09:53 PDT 2015,Thu Mar 19 14:09:53 PDT 2015,,,,756,0% (0/0),0% (0/0),0% (0/0),9462243,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3KRVW3HTZO24JPWQGB8EJSPK7GISM9,A3FFAWIZENG1FG,Submitted,Mon Mar 16 13:54:10 PDT 2015,Mon Mar 16 14:06:48 PDT 2015,Thu Mar 19 14:06:48 PDT 2015,,,,758,0% (0/0),0% (0/0),0% (0/0),5197490,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3LEP4MGT3HH2Y99BSWNGADSQVFOBDW,A1P0P1EWHK1P4M,Submitted,Mon Mar 16 16:51:56 PDT 2015,Mon Mar 16 17:04:36 PDT 2015,Thu Mar 19 17:04:36 PDT 2015,,,,760,0% (0/0),0% (0/0),0% (0/0),526783,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OVR4I9USQ0C2JS7I3JD2YTJ42NQ41,A1LRJ2MQD4AMES,Submitted,Mon Mar 16 15:25:55 PDT 2015,Mon Mar 16 15:38:37 PDT 2015,Thu Mar 19 15:38:37 PDT 2015,,,,762,0% (0/0),0% (0/0),0% (0/0),7971567,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39KFRKBFIOCPFETBSXFGTI2QK23OYB,A12IOD8IXOEL1P,Submitted,Mon Mar 16 15:25:20 PDT 2015,Mon Mar 16 15:38:11 PDT 2015,Thu Mar 19 15:38:11 PDT 2015,,,,771,0% (0/0),0% (0/0),0% (0/0),5643969,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DIP6YHAPD9OOHP4LFEQPTKAMKLE87,A3CQDCNYJAX2X3,Submitted,Mon Mar 16 14:15:40 PDT 2015,Mon Mar 16 14:28:32 PDT 2015,Thu Mar 19 14:28:32 PDT 2015,,,,772,0% (0/0),0% (0/0),0% (0/0),1547250,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3J2UYBXQQMT2TDRMKTIDKQMFNPD60M,A3AW92ZT3WY05A,Submitted,Mon Mar 16 19:06:08 PDT 2015,Mon Mar 16 19:19:01 PDT 2015,Thu Mar 19 19:19:01 PDT 2015,,,,773,0% (0/0),0% (0/0),0% (0/0),4497977,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3XCC1ODXDMSJ3PU5TFFQAR4TWGHRQV,A1S6QWSCBRYSFZ,Submitted,Mon Mar 16 17:09:39 PDT 2015,Mon Mar 16 17:22:35 PDT 2015,Thu Mar 19 17:22:35 PDT 2015,,,,776,0% (0/0),0% (0/0),0% (0/0),303961,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3BV8HQ2ZZXIYUQP4CVF69WYSWBJA6B,A1Z1O6MMOB3UWW,Submitted,Mon Mar 16 17:24:50 PDT 2015,Mon Mar 16 17:37:46 PDT 2015,Thu Mar 19 17:37:46 PDT 2015,,,,776,0% (0/0),0% (0/0),0% (0/0),9474939,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39L1G8WVWR833JPMXAOFRST5IQ7134,AHMY1JVN5YZSD,Submitted,Mon Mar 16 16:39:58 PDT 2015,Mon Mar 16 16:52:55 PDT 2015,Thu Mar 19 16:52:55 PDT 2015,,,,777,0% (0/0),0% (0/0),0% (0/0),9757204,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NGI5ARFTUMAA8U9V8LM4VW6MLIP1K,AOIK8K4X34LGR,Submitted,Mon Mar 16 14:04:52 PDT 2015,Mon Mar 16 14:17:53 PDT 2015,Thu Mar 19 14:17:53 PDT 2015,,,,781,0% (0/0),0% (0/0),0% (0/0),1034017,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3J88R45B2HFI09F2216TZ407R00PXF,A2VHULWCJJNBAL,Submitted,Mon Mar 16 14:33:50 PDT 2015,Mon Mar 16 14:46:55 PDT 2015,Thu Mar 19 14:46:55 PDT 2015,,,,785,0% (0/0),0% (0/0),0% (0/0),7910821,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ZPBJO59KQICPMCXSOXCWOVOQSUDHF,A27Z95LLMJ3UOM,Submitted,Mon Mar 16 17:03:03 PDT 2015,Mon Mar 16 17:16:09 PDT 2015,Thu Mar 19 17:16:09 PDT 2015,,,,786,0% (0/0),0% (0/0),0% (0/0),8847041,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3483FV8BEF09PNU0ZGMR3EFUKNI26N,AXGCH3EOOB0XG,Submitted,Mon Mar 16 15:44:47 PDT 2015,Mon Mar 16 15:57:59 PDT 2015,Thu Mar 19 15:57:59 PDT 2015,,,,792,0% (0/0),0% (0/0),0% (0/0),246524,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3H8DHMCCWAS3RCD5Y9099GBGH8EKD3,A320QA9HJFUOZO,Submitted,Mon Mar 16 13:58:44 PDT 2015,Mon Mar 16 14:12:03 PDT 2015,Thu Mar 19 14:12:03 PDT 2015,,,,799,0% (0/0),0% (0/0),0% (0/0),4704535,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DI28L7YXBV6DH5JMU5BAJX29FSE13,A15K0L6NGQXOM0,Submitted,Mon Mar 16 15:52:47 PDT 2015,Mon Mar 16 16:06:10 PDT 2015,Thu Mar 19 16:06:10 PDT 2015,,,,803,0% (0/0),0% (0/0),0% (0/0),8204275,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34V1S5K3GTIKP7FZKP16D1N8PSF693,AIWMN36T5UUH4,Submitted,Mon Mar 16 13:54:56 PDT 2015,Mon Mar 16 14:08:23 PDT 2015,Thu Mar 19 14:08:23 PDT 2015,,,,807,0% (0/0),0% (0/0),0% (0/0),4570915,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3A0EX8ZRN955WK42OSAUNY2RD3XBY7,A1OD9OA9B34FL,Submitted,Mon Mar 16 17:35:56 PDT 2015,Mon Mar 16 17:49:24 PDT 2015,Thu Mar 19 17:49:24 PDT 2015,,,,808,0% (0/0),0% (0/0),0% (0/0),5132190,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3S0TNUHWKUZJWBB4PK36JB2PM8M8DA,A3EUGO4VR2N4G1,Submitted,Mon Mar 16 14:08:02 PDT 2015,Mon Mar 16 14:21:32 PDT 2015,Thu Mar 19 14:21:32 PDT 2015,,,,810,0% (0/0),0% (0/0),0% (0/0),4187563,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WI0P0II629PEGQ0OT96ASXUD1ORDM,A2E3TO92MCQ9XU,Submitted,Mon Mar 16 16:19:55 PDT 2015,Mon Mar 16 16:33:26 PDT 2015,Thu Mar 19 16:33:26 PDT 2015,,,,811,0% (0/0),0% (0/0),0% (0/0),9707408,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3YHH42UU5CWKCYUT7XOF994CDK10LN,AUBB8KU9XV2R8,Submitted,Mon Mar 16 18:48:10 PDT 2015,Mon Mar 16 19:01:44 PDT 2015,Thu Mar 19 19:01:44 PDT 2015,,,,814,0% (0/0),0% (0/0),0% (0/0),4655061,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34J10VATJGF6AQRM3SLHWZ329K0IQK,A2I19TY4P5IAIE,Submitted,Mon Mar 16 17:28:25 PDT 2015,Mon Mar 16 17:42:06 PDT 2015,Thu Mar 19 17:42:06 PDT 2015,,,,821,0% (0/0),0% (0/0),0% (0/0),2076378,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WMOAN2SRCEQTZYUM7SJ7UYRBARVNM,A3HQXCWOIQKT4F,Submitted,Mon Mar 16 14:35:38 PDT 2015,Mon Mar 16 14:49:21 PDT 2015,Thu Mar 19 14:49:21 PDT 2015,,,,823,0% (0/0),0% (0/0),0% (0/0),5727856,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3PS7W85Z80JQR5QBG29ZOBFM90R9TI,A3MPHGI584PR1U,Submitted,Mon Mar 16 14:08:02 PDT 2015,Mon Mar 16 14:21:47 PDT 2015,Thu Mar 19 14:21:47 PDT 2015,,,,825,0% (0/0),0% (0/0),0% (0/0),2721620,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3GD6L00D3TE4P5XW3STUNR2BHG71M0,A3F7NONJ6GB64T,Submitted,Mon Mar 16 14:03:45 PDT 2015,Mon Mar 16 14:17:31 PDT 2015,Thu Mar 19 14:17:31 PDT 2015,,,,826,0% (0/0),0% (0/0),0% (0/0),9823631,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3UXUOQ9OKFEHYQ39V5KYFAYORM4A7B,A1TOR2L7RRFMCQ,Submitted,Mon Mar 16 17:54:50 PDT 2015,Mon Mar 16 18:08:42 PDT 2015,Thu Mar 19 18:08:42 PDT 2015,,,,832,0% (0/0),0% (0/0),0% (0/0),6587304,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3Z2R0DQ0JIVD22NF5Y5PF2771LC2EE,A318QP0E1HS9DX,Submitted,Mon Mar 16 16:44:52 PDT 2015,Mon Mar 16 16:58:46 PDT 2015,Thu Mar 19 16:58:46 PDT 2015,,,,834,0% (0/0),0% (0/0),0% (0/0),195113,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ZR9AIQJUCQOEQN815PYNS21QXG041,A1JTOHQSQR0EYT,Submitted,Mon Mar 16 14:20:49 PDT 2015,Mon Mar 16 14:34:45 PDT 2015,Thu Mar 19 14:34:45 PDT 2015,,,,836,0% (0/0),0% (0/0),0% (0/0),6581747,,
