key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"c1ba9142-07fa-450c-ac0c-39ba21f17c7f"	85118078	1	13650912193	13650912584	390	"end"				"complete"				"614386ba34423108"	1	51	5	4	10	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	4	3	5	4	3	3	3	7	2	3	5	1	11	0	0	1	1	0	0	0	0	0	0	5	0	5	5	4	5	6	9	5	3	3	2	2	4	3	2	2	2	3	1	2	4	4	4	0	0	1	1	0	0	2	1			2	2
"2c52c263-7929-4927-ba3d-945a80fd54be"	85118245	1	13650912286	13650912916	630	"end"				"complete"				"799306a6dbfdaa81"	1	61	6	5	10	2	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	5	5	5	1	2	2	2	7	4	4	6	1	3											0	0	10	9	5	9	8	9	3	2	2	1	3	4	2	2	2	2	1	1	3	3	2	2	0	0	1	1	0	0	2	2			2	1
"fc9bfd42-1ff3-4835-a619-56f44aa18d34"	85118322	2	13650912327	13650915637	839	"end"				"complete"				"92a17595a2f3b9c6"	2	28	3	6	10	4	3	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	5	5	5	5	5	5	5	7	4	6	7	4	10											0	0	0	0	0	0	5	7	0	0	0	0	4	4	4	4	4	4	4	4	4	1	1	1	0	1	0	1	0	0	3			4	3	1
"e0df7b00-05ae-4c01-99c1-9d8873dfc808"	85118564	1	13650912460	13650912758	298	"end"				"complete"				"addd98253683f3d6"	1	47	5	6	10	3	3	1	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	6	2	2	3	5	5	5	7	4	3	4	1	1											8	5	3	0	0	0	6	8	3	1	1	0	2	3	3	2	3	2	3	1	1	2	3	2	1	1	0	0	0	0	2	3			2	1
"eb015115-6d21-4b6e-8730-5113f2cdcde5"	85118588	1	13650912471	13650913244	773	"end"				"complete"				"5214cd89f397c272"	1	23	2	5	10	2	1	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3	5	5	2	4	2	7	1	2	5	1	6											6	0	0	6	1	8	7	8	6	1	3	3	2	4	4	1	2	2	3	1	1	4	2	3	0	0	0	1	0	1	3	1			1	3
"11c2e541-0bcb-40ac-a61d-1a231980f16f"	85119658	1	13650913080	13650913517	437	"end"				"complete"				"bd7781ff0384bd48"	1	71	6	2	10	3	2	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	6	3	3	4	4	4	5	7	4	4	5	1	11	0	1	1	0	0	0	0	0	0	0	6	7	7	4	1	0	7	8	6	4	2	1	2	3	2	2	2	3	3	1	2	2	3	3	0	1	1	0	0	0	2	1			1	1
"0a4b8e30-d484-4224-858b-84dac4f05dab"	85120926	1	13650913661	13650914299	638	"end"				"complete"				"5hmdp8sx3hqzh3x0"	1	62	6	3	10	2	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	4	2	3	3	3	3	2	7	3	4	3	1	6											7	2	3	3	3	8	7	3	2	3	4	4	2	3	3	3	3	2	2	1	1	3	3	4	1	0	0	0	0	1	2		1		1	1
"2d9eced1-047c-4854-888d-7da990b09cd2"	85121195	1	13650913796	13650914248	452	"end"				"complete"				"4c165711576083bd"	1	51	5	4	10	2	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	5	5	3	1	1	1	4	2	3	7	1	5											0	0	0	9	10	9	10	10	6	2	2	2	4	4	3	1	1	1	1	1	1	3	4	3	0	0	0	1	1	0	2			1	2	1
"773bcb33-d3e7-43aa-b015-fd47e58f56ae"	85121229	1	13650913815	13650914243	427	"end"				"complete"				"ad951b5a1fd0f5fa"	2	43	4	3	10	4	4	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	6	7	2	11	0	0	0	0	0	0	0	0	0	1	2	2	2	2	2	2	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	1	1	0	0	0	0	3			1	3	3
"37531053-913c-499e-81c3-13497df3b2d7"	85121276	1	13650913838	13650914143	304	"end"				"complete"				"huiqvvkwjpntxyss"	1	29	3	4	10	3	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	2	3	3	3	3	2	7	1	3	1	2	6											5	5	5	5	5	8	5	8	5	5	5	5	2	3	3	3	3	1	2	2	2	1	2	4	1	0	0	0	0	1	2		3		2	2
"1c31502a-6f44-4e4d-a028-bacfc2eda0c0"	85121765	1	13650914096	13650915194	1098	"end"				"complete"				"fa5448796183c088"	1	38	4	5	10	2	2	1	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	4	3	5	2	4	3	4	7	4	4	7	1	11	0	0	1	0	0	0	1	0	0	0	5	0	8	1	1	0	1	8	2	5	0	9	2	4	2	2	2	3	2	1	2	2	3	1	1	0	1	0	0	0	2			1	1	2
"3c23f746-dbdd-45d9-af20-36e89ddfb043"	85122096	1	13650914264	13650914908	643	"end"				"complete"				"158363155bfc1459"	2	34	3	4	10	3	3	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	4	4	3	3	2	7	4	6	2	2	6											0	0	5	0	7	7	7	10	5	5	0	0	2	4	4	2	2	2	2	1	1	2	4	3	0	0	0	0	1	1	2		1		2	1
"45913b87-7ea0-49a2-b705-db293be3857d"	85122342	1	13650914400	13650915038	638	"end"				"complete"				"bab932d6ada160bd"	1	35	4	5	10	2	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	5	2	2	2	3	5	5	7	2	2	5	1	1											7	7	6	5	0	0	6	9	2	3	0	0	2	2	2	2	4	4	2	1	1	3	1	1	1	1	0	0	0	0	2	1			2	1
"6558ce6c-6eab-46c6-838f-f381d355968b"	85122457	1	13650914461	13650915067	605	"end"				"complete"				"df7b8503874b7446"	2	43	4	4	10	3	2	1	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	5	2	4	4	2	3	4	7	4	4	6	2	11	1	0	0	1	0	0	0	0	0	0	7	0	3	7	3	0	7	8	1	4	1	1	2	4	3	2	2	3	3	1	2	3	3	1	1	0	0	1	0	0	2	2			2	1
"89585c4d-8bff-4af2-b534-03e836d449e6"	85122711	1	13650914588	13650915157	568	"end"				"complete"				"6d0d2d0489f26503"	2	28	3	6	10	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	5	2	3	3	3	3	2	7	3	6	6	2	11	1	0	0	0	0	1	0	0	0	0	9	5	7	7	6	9	2	8	4	3	0	0	1	4	2	2	3	1	4	1	2	3	1	3	1	0	0	0	0	1	2	2			2	2
"fca4b714-9a78-4b18-a920-0ddc6b8cacf2"	85122873	1	13650914668	13650915188	519	"end"				"complete"				"788a57f05d91098a"	2	43	4	4	10	3	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	4	5	5	2	2	2	3	2	3	7	2	6											1	0	0	8	7	9	7	9	8	3	3	2	3	4	4	2	2	2	1	1	1	3	2	3	0	0	0	1	0	1	1			1	1	1
"2b2ed7e7-ec33-4a91-8645-f32cf2f2ff28"	85123786	1	13650915149	13650915586	436	"end"				"complete"				"bb05f8ff5b86f158"	1	42	4	6	10	3	2	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	6	2	3	4	5	5	5	7	4	4	4	1	1											8	6	2	0	0	0	6	7	4	3	0	0	3	4	4	4	4	4	2	1	1	1	1	1	1	1	0	0	0	0	2	3			2	1
"b806461c-b6a8-49d6-90e1-4aa12037df9d"	85124143	1	13650915349	13650915744	394	"end"				"complete"				"a4bac76863f3046d"	1	24	2	5	10	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	8	2	2	4	5	5	5	7	1	3	2	1	2											8	7	0	0	0	0	6	7	2	0	0	0	2	3	3	4	4	4	3	2	2	4	4	1	1	1	0	0	0	0	1		1		2	1
"2700a773-e698-4dc4-86b4-4e5e22bd27f7"	85124380	2	13650915491	13650931266	416	"end"				"complete"				"038af7f6a86d3952"	1	39	4	3	10	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	4	3	5	3	3	3	4	7	2	3	5	4	10											0	0	0	0	0	0	6	8	6	3	2	5	3	4	4	2	2	3	1	1	1	1	1	1	1	0	0	1	0	0	2	1			2	2
"07ecfaf5-fa44-474e-9ea3-32099644025c"	85124715	1	13650915650	13650915937	286	"end"				"complete"				"f1f552c28ff1553a"	2	40	4	5	10	3	4	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	7	4	4	5	4	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	3	3	3	3	3	3	1	0	0	0	1	0	3	4			3	3
"6708bead-cc26-4294-834a-f3c1bee70136"	85124828	1	13650915711	13650916376	665	"end"				"complete"				"5c6202c6c9a453f1"	2	43	4	3	10	2	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	4	3	5	3	4	7	4	4	7	1	11	1	0	1	0	0	0	0	0	0	0	8	4	8	0	4	2	6	8	4	1	2	1	2	4	2	2	2	2	3	1	1	1	2	1	1	0	1	0	0	0	2			1	2	2
"357d15ea-dd63-43c9-b1fb-1b726906afde"	85124974	1	13650915783	13650916504	720	"end"				"complete"				"5b4748f1c3f437ba"	1	43	4	5	10	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	5	3	3	3	3	3	3	7	1	6	4	1	11	0	0	0	0	0	0	0	1	1	0	1	2	2	0	1	0	6	6	4	4	3	1	3	3	3	3	3	3	1	1	1	1	1	1	0	1	1	0	0	0	1	3			2	1
"9e635936-98e9-4aeb-ab37-3e89bd8cc505"	85125033	1	13650915809	13650916587	778	"end"				"complete"				"44a2b36a13d2d33c"	2	33	3	5	10	2	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	5	1	5	5	1	3	1	7	1	4	5	1	6											9	0	0	9	6	10	5	10	0	5	5	5	2	4	4	2	4	2	2	1	1	2	1	2	1	0	0	0	0	1	2	2			3	3
"577919c4-4b1a-4123-b786-9b6e858b3ac7"	85125381	1	13650915988	13650916523	535	"end"				"complete"				"f166df6a7d40ca5a"	1	51	5	3	10	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	3	5	3	3	2	2	7	4	3	4	1	6											3	0	6	5	6	10	6	9	2	5	1	0	2	4	2	2	1	1	2	1	2	3	3	3	0	0	1	0	0	1	2	3			2	1
"7f686de2-4e21-434b-8e2d-9046dd67f84b"	85125978	1	13650916295	13650916884	589	"end"				"complete"				"d48fa14c82da7c4a"	1	47	5	5	10	3	2	1	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	5	2	3	5	4	5	7	2	6	7	1	2											0	10	0	0	0	0	5	7	2	5	5	0	2	2	2	2	2	3	2	2	2	3	3	1	0	1	1	0	0	0	3			1	1	2
"d88e047c-1336-4517-bd7b-4b3a5ee8b739"	85126116	1	13650916374	13650917608	1233	"end"				"complete"				"a4380067cad62bf0"	1	55	6	4	10	2	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	5	5	5	3	3	2	7	2	3	6	1	6											0	0	0	3	3	10	9	10	8	2	3	4	4	4	4	2	2	2	1	1	1	4	4	4	0	0	0	1	0	1	2	2			1	1
"a2e704ab-b7b8-470b-9ab9-e61f0f90aea7"	85126185	1	13650916405	13650916787	381	"end"				"complete"				"ba2358cf73c39ac3"	1	48	5	6	10	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	6	2	4	5	5	5	5	5	2	4	7	1	1											9	5	0	0	0	1	5	5	3	2	1	0	2	3	4	4	4	4	3	1	1	2	1	2	1	0	0	0	0	1	1			1	2	3
"169005e5-6c30-4722-88d3-7fb6fbc5597c"	85126373	1	13650916502	13650916815	312	"end"				"complete"				"xrthqzgzfsfj3pv0"	2	38	4	5	10	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	5	4	2	2	2	7	4	3	5	1	11	0	0	0	1	0	1	0	0	0	0	0	0	0	8	8	8	7	10	5	2	3	2	2	4	4	1	2	2	3	1	1	3	3	3	0	0	0	1	0	1	2	2			2	1
"cc834625-922a-4322-bb42-fb67a02d3087"	85126899	1	13650916760	13650917068	308	"end"				"complete"				"d12549a815d41fbf"	1	31	3	6	10	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	8	2	2	5	5	5	5	3	2	3	7	1	8											7	5	0	0	0	0	6	6	4	3	3	0	1	2	3	4	4	4	3	4	3	1	1	1	1	1	0	0	0	0	1			1	2	1
"708997e5-1a56-495d-abb1-ac408c4b5a5c"	85127521	1	13650917085	13650917440	354	"end"				"complete"				"fd85df516813a485"	1	44	4	6	10	3	4	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	2	2	2	5	7	4	4	4	1	3											3	0	10	7	3	0	6	10	3	1	1	5	3	4	1	1	2	4	1	1	3	4	4	1	0	0	1	1	0	0	2	3			2	3
"674f2e94-bce2-4197-9926-71e849634804"	85127716	1	13650917182	13650917508	326	"end"				"complete"				"72d7c59797487c5d"	2	24	2	6	10	2	2	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	2	4	4	2	3	2	4	4	3	2	1	4											8	0	0	9	3	7	6	9	9	4	2	4	1	4	4	2	4	3	2	1	1	3	1	1	1	0	0	1	0	0	2		1		2	1
"f0ce011e-6b85-4f5e-b6dc-1609d6269894"	85127838	1	13650917247	13650918172	925	"end"				"complete"				"864c4045f12d5a5c"	1	53	5	6	10	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	4	5	2	1	2	2	4	2	3	3	1	4											1	0	6	10	8	8	8	9	3	2	1	0	3	4	2	1	1	1	1	1	2	4	4	3	0	0	0	1	0	1	2		2		2	1
"f840bed7-86d2-47c3-849f-276ba0b1a782"	85127916	1	13650917291	13650917608	316	"end"				"complete"				"31f606a909a0fbf8"	1	44	4	4	10	3	3	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	3	2	5	4	4	5	7	4	4	6	3	2											2	5	0	1	1	0	3	8	3	3	3	1	3	3	3	3	3	3	1	1	1	1	1	1	1	1	0	0	0	0	1	2			2	2
"565fd41a-fd16-4c92-83ed-bb2a55c9237e"	85128455	1	13650917565	13650917996	430	"end"				"complete"				"a5fcf9269c47900b"	1	47	5	6	10	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	6	2	2	5	5	5	5	7	2	4	2	1	11	1	1	0	0	0	0	0	0	0	0	8	8	0	0	0	0	6	6	3	2	0	0	2	2	4	4	4	4	4	3	1	1	1	1	1	1	0	0	0	0	2		1		2	1
"22c1db39-5d72-412f-8b54-1cff66cd1013"	85128481	1	13650917579	13650918140	560	"end"				"complete"				"fa5bcc46a7178d10"	2	32	3	5	10	2	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	4	5	4	2	1	2	4	1	3	3	1	5											0	0	0	10	10	10	8	9	7	2	2	3	2	4	4	2	2	2	2	1	1	3	3	2	0	0	0	1	1	0	2		2		2	1
"253486ae-e421-4e68-a9bd-591b4b93d8b1"	85129230	1	13650917981	13650918449	467	"end"				"complete"				"881a6ac3a364f121"	2	49	5	5	10	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	4	6	1	11	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	5	7	8	3	1	1	0	4	4	4	4	4	4	1	1	1	1	1	1	0	1	1	0	0	0	2	2			1	1
"c03ddff3-8606-4473-8641-b810c943c5c6"	85129431	1	13650918098	13650918553	454	"end"				"complete"				"18a16a1b8fb7679a"	2	36	4	6	10	2	3	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	7	2	2	3	3	5	5	4	4	3	3	2	11	1	0	0	0	0	0	0	0	0	1	6	6	6	0	0	0	7	8	2	7	0	0	4	4	4	4	4	4	1	1	1	1	1	1	1	0	1	0	0	0	2		2		2	1
"1f502dd0-ece7-454a-b797-c3a1da3c1937"	85129567	1	13650918181	13650918526	344	"end"				"complete"				"87b7cf118fc04c8b"	2	41	4	6	10	2	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	3	2	4	5	5	5	7	2	3	4	1	2											7	8	5	5	3	0	6	7	3	1	1	0	2	2	3	2	2	4	3	2	1	3	4	4	1	1	0	0	0	0	3	4			2	1
"80a74818-c3b7-4f28-9e13-e0d0d07fccdb"	85129659	1	13650918231	13650919073	841	"end"				"complete"				"2206fbcf8d4873cd"	1	52	5	5	10	2	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	3	5	5	4	1	3	3	4	2	3	3	1	4											0	0	0	10	5	5	8	9	5	3	1	2	3	4	3	2	2	2	1	1	1	2	3	3	0	0	0	1	0	1	2		2		1	2
"ebfe8d22-c59d-4640-8ee9-80a3c1dfd1cf"	85130275	1	13650918557	13650919862	1304	"end"				"complete"				"3493f651135845d3"	2	28	3	6	10	1	1	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	7	2	1	5	5	5	5	3	2	3	5	1	2											10	9	0	0	0	0	8	8	4	0	0	0	2	2	4	4	4	4	2	2	1	2	2	1	1	1	0	0	0	0	1	1			2	1
"6ff312c2-2a63-469b-a053-4564dfb41a95"	85131418	1	13650919185	13650919714	528	"end"				"complete"				"a04c63ac65b32f2a"	1	59	6	6	10	2	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	4	2	4	3	3	3	2	7	2	3	4	1	6											8	2	6	2	2	9	5	7	4	3	2	3	2	4	3	2	2	1	3	1	2	3	3	3	0	0	1	0	0	1	2	3			1	2
"1045f019-ed39-4762-a528-e080fd10cf22"	85132814	1	13650919962	13650920448	486	"end"				"complete"				"6d55708b30f880c1"	1	33	3	6	10	1	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	1	2	5	5	5	5	7	3	6	7	2	1											10	9	0	0	0	0	6	6	4	3	3	1	1	2	4	4	4	4	3	4	1	2	1	1	1	1	0	0	0	0	3			1	2	1
"f89fbcb5-8a2d-4bcb-9757-fde6b585b787"	85132901	1	13650920008	13650920328	320	"end"				"complete"				"929584d08fab4ddd"	1	37	4	6	10	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	4	5	5	3	2	2	5	1	4	4	1	5											0	0	0	3	10	5	8	10	6	5	3	5	3	4	3	2	2	2	1	1	1	3	3	3	0	0	0	1	1	0	2	3			2	1
"60d7a7c3-a967-42ec-9c4d-2fa9b24489ea"	85133105	1	13650920119	13650920504	385	"end"				"complete"				"a9bfa742fcf2657a"	2	32	3	6	10	4	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	2	1	2	4	1	4	4	1	1	4											0	0	2	10	8	0	10	10	4	3	1	0	3	4	3	2	2	4	1	1	1	2	2	3	0	0	1	1	0	0	2		3		2	1
"e3e6dcfa-98b3-43fd-aa2f-b019cc6567f1"	85133583	1	13650920366	13650921000	634	"end"				"complete"				"421406b6f84fb1af"	1	58	6	6	10	2	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5	5	2	1	1	1	7	2	3	7	4	11	0	0	1	0	1	0	0	0	0	0	0	0	8	8	8	8	7	9	4	2	2	1	2	4	2	2	2	2	2	1	3	4	4	4	0	0	1	0	0	1	2			1	2	1
"1b5fd224-50da-4230-80c5-714d91a256af"	85133782	1	13650920465	13650921001	535	"end"				"complete"				"89744cc99fa8f257"	1	47	5	4	10	3	2	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	4	5	3	2	2	3	7	2	3	4	4	5											0	0	5	9	10	5	9	10	5	2	1	2	3	4	3	2	2	2	2	1	2	3	3	3	0	0	0	1	1	0	2	2			2	1
"4ba86fb1-6ae1-4ae9-a586-fd1a8e16579f"	85134099	1	13650920644	13650920997	352	"end"				"complete"				"c2ca5b07a2840742"	1	36	4	5	10	3	2	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	10	1	2	5	5	5	5	7	4	3	7	4	10											10	9	0	0	0	0	10	9	6	0	0	0	1	4	4	4	4	4	1	1	2	1	1	1	1	1	0	0	0	0	1			2	2	1
"02e43a21-a4f8-4773-a0ff-f5044551a84c"	85134177	1	13650920676	13650921447	771	"end"				"complete"				"48fbd0cf7258fcb8"	1	56	6	6	10	1	1	0	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	3	5	5	5	1	2	4	4	1	3	3	1	4											0	0	1	10	6	5	7	9	5	3	3	3	4	4	3	1	2	2	1	1	1	3	3	1	0	0	0	1	1	0	2		1		1	1
"73678970-d770-4765-aaae-9c5e89ad1c96"	85134823	1	13650921016	13650921971	955	"end"				"complete"				"vs1ov5wqp0toqddg"	1	41	4	6	10	3	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	4	2	4	3	4	5	4	7	2	3	1	1	1											7	1	4	3	1	2	5	2	7	8	9	8	1	3	3	2	3	3	3	1	1	2	1	1	1	0	1	0	0	0	1		3		1	3
"7349e56b-fbc3-4be9-8924-9545020fd149"	85135189	1	13650921200	13650921696	495	"end"				"complete"				"9178a4ad60a9a0a5"	2	30	3	6	10	3	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	5	2	4	4	4	5	7	4	6	4	1	2											0	10	0	0	0	0	2	8	3	2	2	0	3	2	2	3	3	4	2	3	3	2	2	1	0	1	1	0	0	0	1	3			3	2
"34a5583e-5be5-4493-825c-913fb4a20c33"	85135945	1	13650921573	13650921851	278	"end"				"complete"				"txxn4fj2kcrhthl8"	1	24	2	5	10	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5	5	2	2	2	2	7	1	3	7	1	3											0	0	8	8	8	8	6	8	5	3	2	2	4	4	4	1	2	3	1	1	1	1	1	3	0	0	1	0	0	1	2			1	1	1
"5b1bc55e-8205-4d6a-8296-3e17028b54b0"	85136825	1	13650922073	13650922440	367	"end"				"complete"				"3lg7hfgpx86yxkrv"	1	49	5	4	10	3	2	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	4	5	5	3	4	2	5	7	2	4	2	2	5											0	0	7	2	8	0	8	9	5	6	3	1	2	4	3	3	2	3	3	1	1	3	3	3	0	0	1	0	1	0	2		1		2	1
"e211ce16-f69b-4d28-ab9e-dc5803ad383d"	85137706	1	13650922585	13650923516	930	"end"				"complete"				"4abda4327d019cf9"	1	71	6	3	10	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	5	2	4	4	3	4	3	7	2	3	7	1	1											9	1	1	4	4	7	5	7	4	8	9	8	2	4	4	2	2	2	3	1	1	4	4	3	1	0	1	0	0	0	2			1	2	1
"b51197dd-b7bd-4bdb-888e-462117a06203"	85137842	1	13650922666	13650923220	554	"end"				"complete"				"04a0a28f751739b2"	2	40	4	4	10	2	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	5	5	2	2	2	3	7	4	1	5	1	11	0	0	0	1	0	1	0	0	0	0	0	0	7	7	5	5	10	8	2	3	1	2	3	4	3	2	3	2	2	1	2	3	3	3	0	0	1	1	0	0	2	1			2	1
"ea833c9d-8c95-40e7-8738-747b05c11e5c"	85138797	2	13650923156	13651000077	888	"end"				"complete"				"cf8883336ca45592"	2	31	3	6	10	2	2	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	4	5	5	5	1	2	7	4	1	5	1	5											0	0	0	0	10	9	8	10	6	4	1	0	3	4	4	3	1	2	2	1	1	3	4	3	0	0	0	0	1	1	2	1			1	1
"da9b3615-d69f-4644-9e5a-d86a2afd3a25"	85138905	2	13650923226	13650925539	377	"end"				"complete"				"b41466d8843f78b2"	2	22	2	5	10	3	4	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	2	2	5	5	5	5	7	4	6	4	2	2											8	8	0	0	0	0	7	10	0	0	0	0	2	2	4	4	4	4	1	3	1	1	2	2	1	1	0	0	0	0	3	3			3	1
"cd0c93b6-95ae-4c80-93d4-e09ca6bb2956"	85139516	1	13650923543	13650923952	408	"end"				"complete"				"ylpjcqehzb8035bs"	1	26	3	5	10	3	4	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	5	5	5	5	5	5	5	1	2	3	6	4	10											0	0	0	0	0	0	5	10	0	5	5	5	4	4	4	4	4	4	1	1	1	1	1	1	0	1	1	0	0	0	2	3			3	3
