"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"275",275,5,2,3,2,3,5,166,169,159.666666666667,157,145,2010,32,0,1,1,1,1,0,2,1,0.4,0.4,0.6,0.6,1,1,0,2,2,0.4,0.4,3,3,0.6,0.6,9,8,1.56190476190476,1.6,1,1,1,1,1,1.01807228915663,1.16551724137931,0.983298538622129,0.373333333333333,456,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.0410958904109589,0.485458612975392,NA,4,20,8,0,1,54,7.5,1.9,9.1,8.67596786396394,47.5791244604529,0,29
"276",276,9,0,9,0,7,7,448,NA,346.333333333333,NA,310,1970,33,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.777777777777778,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.28571428571429,0,0,NA,NA,NA,NA,NA,NA,1202,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,NA,NA,0,4,17,6,0,1,54.9,8.3,2,8.5,8.67239745103815,47.6122296374879,0,25
"277",277,9,0,9,0,7,7,413,NA,301.888888888889,NA,301,1974,33,0,0,0,0,0,0,4,5,0,0,1,1,NA,0.777777777777778,0,0,0,0,0,9,7,1,1,0,0,0,0,1.28571428571429,0,0,0,0,NA,NA,NA,0,1207,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.00415973377703827,0,0,4,17,6,0,1,48.9,9.1,2.5,9.4,8.67239745103815,47.6122296374879,0,25
"278",278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,33,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,9,7,1,1,0,0,0,0,NA,NA,NA,0,0,NA,NA,NA,0.247767857142857,1240,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.0273405136702568,0,0.247767857142857,4,17,6,0,1,49.1,13.9,3.1,16.1,8.67239745103815,47.6122296374879,0,25
"279",279,8,1,7,0,7,7,488,151,440.142857142857,151,377,1982,33,0,0,1,1,0,0,0,7,0.125,0,0.875,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.14285714285714,1,0,NA,NA,0.309426229508197,0.40053050397878,0.343070431678027,0.457142857142857,1318,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.0629032258064516,0.247767857142857,0.457142857142857,4,17,6,0,1,37.2,13.4,2.4,15.5,8.67239745103815,47.6122296374879,0,25
"280",280,8,2,6,1,6,7,481,452,446,337,399,1986,33,0,0,2,2,0,0,2,4,0.25,0.142857142857143,0.75,0.857142857142857,0.5,1,1,1,0,0.125,0,7,7,0.875,1,1,0,0.125,0,1.14285714285714,1,1,1,0,0.93970893970894,1.1328320802005,0.755605381165919,0.430357142857143,1393,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.0569044006069803,0.457142857142857,0.121071428571429,4,17,6,0,1,45.8,11.8,1.6,12.4,8.67239745103815,47.6122296374879,0,25
"281",281,8,1,7,1,6,7,490,481,404.714285714286,481,442,1990,33,0,1,0,0,1,0,4,3,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,2,1,0.25,0.142857142857143,6,6,0.75,0.857142857142857,3,1,0.375,0.142857142857143,1.14285714285714,1,1,1,1,0.981632653061224,1.08823529411765,1.18849276385457,0.540780141843972,1458,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.0466618808327351,0.121071428571429,0.432624113475177,4,17,6,0,1,41,13.6,1.6,11.8,8.67239745103815,47.6122296374879,0,30
"282",282,7,2,5,2,5,7,453,434,427.8,412.5,391,1994,33,0,1,1,1,1,0,5,0,0.285714285714286,0.285714285714286,0.714285714285714,0.714285714285714,1,1,0,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,4,2,0.5,0.285714285714286,1,1,1,1,1,0.958057395143488,1.10997442455243,0.964235624123422,0.595588235294118,1613,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.106310013717421,0.432624113475177,0.365808823529412,4,17,6,0,1,43,17,0.8,14.3,8.67239745103815,47.6122296374879,0,35
"283",283,7,1,6,1,6,7,402,392,373.666666666667,392,347,1998,33,0,0,1,1,0,0,4,2,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,2,2,0.285714285714286,0.285714285714286,5,5,0.714285714285714,0.714285714285714,6,4,0.785714285714286,0.571428571428571,1,1,1,1,1,0.975124378109453,1.12968299711816,1.04906333630687,0.677152317880795,1773,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.0991940483570986,0.365808823529412,0.466473509933775,4,17,6,0,1,44.2,20.9,1.5,17.6,8.67239745103815,47.6122296374879,0,35
"284",284,7,1,6,1,6,7,526,485,509.5,485,479,2002,33,0,0,1,1,0,0,3,3,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,7,5,0.928571428571429,0.714285714285714,1,1,1,1,1,0.922053231939164,1.0125260960334,0.951913640824338,0.626283367556468,1786,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.00733220530174845,0.466473509933775,0.46047227926078,4,17,6,0,1,44.4,20.1,1.7,13.9,8.67239745103815,47.6122296374879,0,35
"285",285,5,2,3,2,3,5,424,497,407.333333333333,439.5,382,2006,33,0,0,2,2,0,0,2,1,0.4,0.4,0.6,0.6,1,1,0,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,8,6,1.07142857142857,0.857142857142857,1,1,1,1,1,1.17216981132075,1.30104712041885,1.07896890343699,0.643939393939394,1981,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.109182530795073,0.46047227926078,0.51010101010101,4,17,6,0,1,44.9,14.4,4.3,11.4,8.67239745103815,47.6122296374879,0,35
"286",286,5,2,3,2,3,5,530,518,517,508.5,499,2010,33,0,2,0,0,2,0,2,1,0.4,0.4,0.6,0.6,1,1,0,2,2,0.4,0.4,3,3,0.6,0.6,10,8,1.47142857142857,1.25714285714286,1,1,1,1,1,0.977358490566038,1.03807615230461,0.983558994197292,0.430313588850174,2077,117.4,113.5,19.225,40.675,20.4,2.125,0.112820512820513,0.0943589743589744,0.100512820512821,37,0.4613,0.1203,0.2968,0.1622,0.5378,0.5767,0.2213,0.511,0.314716666666667,0.0484603735487128,0.51010101010101,NA,4,17,6,0,1,37.2,13.2,2,9.4,8.67239745103815,47.6122296374879,0,35
"287",287,5,NA,NA,0,5,5,NA,NA,NA,NA,NA,1970,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,0,NA,NA,NA,NA,NA,NA,1048,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,NA,NA,0,2,11,4,1,0,31.5,12.3,3.2,9.9,8.64593137717798,47.6748118020458,0,29
"288",288,5,0,5,0,5,5,241,NA,235.2,NA,225,1974,34,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,NA,0,NA,0,NA,5,NA,1,0,0,0,0,1,0,0,NA,0,NA,NA,NA,0,1075,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.025763358778626,0,0,2,11,4,1,0,26.2,12.1,4,14.7,8.64593137717798,47.6748118020458,0,29
"289",289,5,0,5,0,5,5,367,NA,296.2,NA,195,1978,34,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.253687315634218,1152,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.0716279069767442,0,0.253687315634218,2,11,4,1,0,31.8,15.7,3.6,21.7,8.64593137717798,47.6748118020458,0,29
"290",290,6,1,5,1,4,5,459,240,343.8,240,240,1982,34,0,0,1,1,0,0,4,1,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,0,0,0,0,5,5,1,1,0,0,0,0,1.2,1,1,0,0,0.522875816993464,1,0.698080279232112,0.465625,1233,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.0703125,0.253687315634218,0.465625,2,11,4,1,0,23.8,17.1,6.4,23.8,8.64593137717798,47.6748118020458,0,29
"291",291,7,2,5,1,4,5,509,329,385.2,224.5,329,1986,34,0,1,1,1,1,0,1,4,0.285714285714286,0.2,0.714285714285714,0.8,0.5,0.8,1,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,1,1,0.166666666666667,0.2,1.4,1,1,1,1,0.646365422396857,1,0.582814122533749,0.370860927152318,1308,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.0608272506082725,0.465625,0.0931567328918322,2,11,4,1,0,29.2,10.7,5,18.6,8.64593137717798,47.6748118020458,0,29
"292",292,5,1,4,1,4,5,315,247,294,247,247,1990,34,0,1,0,0,1,0,3,1,0.2,0.2,0.8,0.8,1,1,1,2,1,0.285714285714286,0.2,5,4,0.714285714285714,0.8,3,2,0.452380952380952,0.4,1,1,1,1,1,0.784126984126984,1,0.840136054421769,0.508313539192399,1350,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.0321100917431193,0.0931567328918322,0.42874109263658,2,11,4,1,0,28.8,12.4,4.4,17.6,8.64593137717798,47.6748118020458,0,33
"293",293,5,0,5,0,5,5,479,NA,461.2,NA,438,1994,34,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,1,1,0.2,0.2,4,4,0.8,0.8,4,3,0.652380952380952,0.6,1,0,0,1,1,NA,NA,NA,0.526737967914438,1349,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,-0.000740740740740741,0.42874109263658,0.375222816399287,2,11,4,1,0,34.4,17.2,4,14.9,8.64593137717798,47.6748118020458,0,39
"294",294,6,0,6,0,5,5,455,NA,361.333333333333,NA,390,1998,34,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,5,5,1,1,4,3,0.652380952380952,0.6,1.2,0,0,0,0,NA,NA,NA,0.665876777251185,1341,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,-0.00593031875463306,0.375222816399287,0.424763033175355,2,11,4,1,0,42.5,18.5,3.7,20.1,8.64593137717798,47.6748118020458,0,39
"295",295,5,0,5,0,5,5,631,NA,613.2,NA,572,2002,34,0,0,0,0,0,0,5,0,0,0,1,1,NA,1,0,0,0,0,0,6,5,1,1,4,3,0.652380952380952,0.6,1,0,0,0,0,NA,NA,NA,0.640718562874252,1398,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.0425055928411633,0.424763033175355,0.452095808383234,2,11,4,1,0,46.9,18.2,3.2,19.2,8.64593137717798,47.6748118020458,0,39
"296",296,5,1,4,1,4,5,356,351,349.25,351,330,2006,34,0,0,1,1,0,0,2,2,0.2,0.2,0.8,0.8,1,1,1,0,0,0,0,5,5,1,1,4,3,0.652380952380952,0.6,1,1,1,0,0,0.985955056179775,1.06363636363636,1.0050107372942,0.56980056980057,1498,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.0715307582260372,0.452095808383234,0.471035137701804,2,11,4,1,0,44.4,12.2,7.5,15.5,8.64593137717798,47.6748118020458,0,39
"297",297,5,1,4,1,4,5,474,452,456.5,452,431,2010,34,0,1,0,0,1,0,4,0,0.2,0.2,0.8,0.8,1,1,1,1,1,0.2,0.2,4,4,0.8,0.8,5,4,0.852380952380952,0.8,1,1,1,1,1,0.953586497890295,1.04872389791183,0.990142387732749,0.468513853904282,1511,118.15,-151.4,15.55,39.325,21.325,5.35,0.081043956043956,0.0370879120879121,0.0480769230769231,41,0.4528,0.1261,0.2839,0.1415,0.5884,0.5593,0.1943,0.543,0.308016666666667,0.00867823765020027,0.471035137701804,NA,2,11,4,1,0,35.1,10.8,3.8,11.4,8.64593137717798,47.6748118020458,0,39
"298",298,10,0,10,0,7,7,248,NA,179.7,NA,148,1970,35,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.7,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.42857142857143,0,0,NA,NA,NA,NA,NA,NA,1249,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,NA,NA,0,4,17,6,0,1,52.8,17.9,1.2,4.3,8.63962531336531,47.6222860115738,0,24
"299",299,14,0,14,0,7,7,488,NA,247,NA,339,1974,35,0,0,0,0,0,0,2,12,0,0,1,1,NA,0.5,0,0,0,0,0,10,7,1,1,0,0,0,0,2,0,0,0,0,NA,NA,NA,0.00496277915632754,1241,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,-0.00640512409927942,0,0.00496277915632754,4,17,6,0,1,48.1,17,1.3,5.3,8.63962531336531,47.6222860115738,0,24
"300",300,14,0,14,0,7,7,547,NA,257.857142857143,NA,303,1978,35,0,0,0,0,0,0,4,10,0,0,1,1,NA,0.5,0,0,0,0,0,14,7,1,1,0,0,0,0,2,0,0,0,0,NA,NA,NA,0.293064876957494,1205,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,-0.0290088638195004,0.00496277915632754,0.293064876957494,4,17,6,0,1,48.7,20.9,1.2,7.9,8.63962531336531,47.6222860115738,0,24
"301",301,8,0,8,0,7,7,471,NA,384.625,NA,323,1982,35,0,0,0,0,0,0,6,2,0,0,1,1,NA,0.875,0,0,0,0,0,14,7,1,1,0,0,0,0,1.14285714285714,0,0,0,0,NA,NA,NA,0.456018518518519,1363,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.131120331950207,0.293064876957494,0.456018518518519,4,17,6,0,1,34.1,14.2,1.7,9.3,8.63962531336531,47.6222860115738,0,24
"302",302,7,0,7,0,7,7,561,NA,460.428571428571,NA,318,1986,35,0,0,0,0,0,0,3,4,0,0,1,1,NA,1,0,0,0,0,0,8,7,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.409926470588235,1465,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.0748349229640499,0.456018518518519,0.108823529411765,4,17,6,0,1,41.2,16.2,1.8,5.6,8.63962531336531,47.6222860115738,0,24
"303",303,9,1,8,1,6,7,594,612,444.5,612,416,1990,35,0,0,1,1,0,0,3,5,0.111111111111111,0.142857142857143,0.888888888888889,0.857142857142857,1,0.75,1,0,0,0,0,7,7,1,1,0,0,0,0,1.28571428571429,1,1,0,0,1.03030303030303,1.47115384615385,1.37682789651294,0.532608695652174,1528,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.0430034129692833,0.108823529411765,0.444099378881988,4,17,6,0,1,46.8,16.5,1.8,5.8,8.63962531336531,47.6222860115738,0,29
"304",304,8,2,6,2,5,7,646,613,424,526.5,440,1994,35,0,0,2,2,0,0,0,6,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,1,1,0.111111111111111,0.142857142857143,8,6,0.888888888888889,0.857142857142857,1,1,0.111111111111111,0.142857142857143,1.14285714285714,1,1,1,1,0.948916408668731,1.39318181818182,1.24174528301887,0.568567026194145,1703,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.114528795811518,0.444099378881988,0.370826913199795,4,17,6,0,1,51.4,16.4,1.8,8.4,8.63962531336531,47.6222860115738,0,35
"305",305,7,2,5,2,5,7,465,379,440.8,379,379,1998,35,0,0,2,2,0,0,4,1,0.285714285714286,0.285714285714286,0.714285714285714,0.714285714285714,1,1,0,2,2,0.25,0.285714285714286,6,5,0.75,0.714285714285714,3,3,0.361111111111111,0.428571428571429,1,1,1,1,1,0.81505376344086,1,0.859800362976406,0.665693430656934,1750,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.0275983558426307,0.370826913199795,0.420802919708029,4,17,6,0,1,55.8,17.7,2,8.3,8.63962531336531,47.6222860115738,0,35
"306",306,7,3,4,3,4,7,462,470,407.75,438.333333333333,361,2002,35,0,2,1,1,2,0,2,2,0.428571428571429,0.428571428571429,0.571428571428571,0.571428571428571,1,1,0,2,2,0.285714285714286,0.285714285714286,5,5,0.714285714285714,0.714285714285714,5,5,0.646825396825397,0.714285714285714,1,1,1,1,1,1.01731601731602,1.30193905817175,1.07500510933987,0.632478632478632,1796,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.0262857142857143,0.420802919708029,0.405982905982906,4,17,6,0,1,52,16.8,2.8,9.2,8.63962531336531,47.6222860115738,0,35
"307",307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2006,35,0,0,NA,NA,NA,0,0,NA,NA,0.285714285714286,NA,NA,NA,NA,0,3,3,0.428571428571429,0.428571428571429,4,4,0.571428571428571,0.571428571428571,8,8,1.07539682539683,1.14285714285714,NA,NA,NA,1,1,NA,NA,NA,0.634751773049645,1802,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.00334075723830735,0.405982905982906,0.512411347517731,4,17,6,0,1,54.3,11.5,3.1,7.5,8.63962531336531,47.6222860115738,0,35
"308",308,7,2,5,2,5,7,535,511,467,504,426,2010,35,0,0,2,2,0,0,0,5,0.285714285714286,0.285714285714286,0.714285714285714,0.714285714285714,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,8,8,1.07539682539683,1.14285714285714,1,1,1,NA,NA,0.955140186915888,1.19953051643192,1.07922912205567,0.386196769456681,1935,120.7,-135.2,15.7,55.1,10.6,1.45,0.0899887514060742,0.112485939257593,0.123734533183352,37.5,0.411,0.1258,0.2679,0.1601,0.5198,0.5285,0.2493,0.5,0.305266666666667,0.0738068812430633,0.512411347517731,NA,4,17,6,0,1,48.5,10.5,2.3,5,8.63962531336531,47.6222860115738,0,35
"309",309,8,0,8,0,5,5,188,NA,113.375,NA,96,1970,36,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.625,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.6,0,0,NA,NA,NA,NA,NA,NA,765,125.15,-129,10.9,53.675,18.475,1,0.0939226519337017,0.0994475138121547,0.0994475138121547,43.5,0.4587,0.1097,0.3263,0.1358,0.53,0.6091,0.2593,0.3974,0.306266666666667,NA,NA,0,4,20,8,0,1,68,5.8,2.4,6,8.80628099169597,47.6304899669336,0,31
"310",310,6,0,6,0,5,5,353,NA,295.333333333333,NA,265,1974,36,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,8,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.0120481927710843,746,125.15,-129,10.9,53.675,18.475,1,0.0939226519337017,0.0994475138121547,0.0994475138121547,43.5,0.4587,0.1097,0.3263,0.1358,0.53,0.6091,0.2593,0.3974,0.306266666666667,-0.0248366013071895,0,0.0120481927710843,4,20,8,0,1,56.3,11,2.4,7.1,8.80628099169597,47.6304899669336,0,31
"311",311,7,1,6,0,5,5,347,66,261.5,66,229,1978,36,0,0,1,1,0,0,4,2,0.142857142857143,0,0.857142857142857,1,0,0.833333333333333,1,0,0,0,0,6,5,1,1,0,0,0,0,1.4,1,0,0,0,0.190201729106628,0.2882096069869,0.252390057361377,0.155672823218997,794,125.15,-129,10.9,53.675,18.475,1,0.0939226519337017,0.0994475138121547,0.0994475138121547,43.5,0.4587,0.1097,0.3263,0.1358,0.53,0.6091,0.2593,0.3974,0.306266666666667,0.064343163538874,0.0120481927710843,0.155672823218997,4,20,8,0,1,55.3,11.9,2.6,14.1,8.80628099169597,47.6304899669336,0,31
"312",312,6,0,6,0,5,5,405,NA,321.166666666667,NA,225,1982,36,0,0,0,0,0,0,4,2,0,0,1,1,NA,0.833333333333333,0,1,0,0.142857142857143,0,6,5,0.857142857142857,1,1,0,0.142857142857143,0,1.2,0,0,1,0,NA,NA,NA,0.386842105263158,857,125.15,-129,10.9,53.675,18.475,1,0.0939226519337017,0.0994475138121547,0.0994475138121547,43.5,0.4587,0.1097,0.3263,0.1358,0.53,0.6091,0.2593,0.3974,0.306266666666667,0.0793450881612091,0.155672823218997,0.386842105263158,4,20,8,0,1,46.2,12.8,3,14.9,8.80628099169597,47.6304899669336,0,31
"313",313,5,0,5,0,5,5,412,NA,376,NA,335,1986,36,0,0,0,0,0,0,2,3,0,0,1,1,NA,1,0,0,0,0,0,6,5,1,1,1,0,0.142857142857143,0,1,0,0,0,0,NA,NA,NA,0.398230088495575,936,125.15,-129,10.9,53.675,18.475,1,0.0939226519337017,0.0994475138121547,0.0994475138121547,43.5,0.4587,0.1097,0.3263,0.1358,0.53,0.6091,0.2593,0.3974,0.306266666666667,0.0921820303383897,0.386842105263158,0.106194690265487,4,20,8,0,1,47,8.1,2.4,13.6,8.80628099169597,47.6304899669336,0,31
"314",314,5,0,5,0,5,5,409,NA,350.6,NA,312,1990,36,0,0,0,0,0,0,4,1,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,1,0,0.142857142857143,0,1,0,0,0,0,NA,NA,NA,0.44040404040404,1016,125.15,-129,10.9,53.675,18.475,1,0.0939226519337017,0.0994475138121547,0.0994475138121547,43.5,0.4587,0.1097,0.3263,0.1358,0.53,0.6091,0.2593,0.3974,0.306266666666667,0.0854700854700855,0.106194690265487,0.363636363636364,4,20,8,0,1,46.9,13.4,1.8,11.2,8.80628099169597,47.6304899669336,0,36
"315",315,5,1,4,1,4,5,371,315,337.75,315,299,1994,36,0,0,1,1,0,0,3,1,0.2,0.2,0.8,0.8,1,1,1,0,0,0,0,5,5,1,1,1,0,0.142857142857143,0,1,1,1,0,0,0.849056603773585,1.05351170568562,0.932642487046632,0.664414414414414,1053,125.15,-129,10.9,53.675,18.475,1,0.0939226519337017,0.0994475138121547,0.0994475138121547,43.5,0.4587,0.1097,0.3263,0.1358,0.53,0.6091,0.2593,0.3974,0.306266666666667,0.0364173228346457,0.363636363636364,0.363363363363363,4,20,8,0,1,51.3,13.1,2.7,11.4,8.80628099169597,47.6304899669336,0,41
