respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
1362	1	3	23	2	4	1	1	1	2	5	0	0	0	0	0	1	16.666667938232422	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1363	1	1		5		1	1	1	2		0	1	0	0	0	0	100	1	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1364	1	3	25	5	2	2	2		1		1	0	0	0	0	1	23.076923370361328	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1366	1	3	19	4	3	1	1	2	2	1	1	0	0	0	0	1	15.000000953674316	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1367	1	3	33	2	3	2	3	2	2		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1368	1	1	33	7	4	2	2	2	1	2	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0	5.0	3.0	1.0	0.0			0.0
1369	2	4	27	1	1	3	3	1	4		1	0	0	0	0	1	35.71428680419922	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1370	3	3	41	5	3	4	3	1	2	3	1	0	0	0	0	1	47.619049072265625	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1372	1	3	30	4	3	3	4	4	3	1	1	0	0	0	0	1	67.74193572998047	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1373	1	1	25	5	3	2	2	4	2	2	1	0	0	0	0	1	34.615386962890625	0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1374	1	1	23	5	1	1	1	1	4	7	0	1	0	0	0	0	100	0	0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
1376	3	4	25	1				2	3		0	0	0	0	0	1	7.692307949066162	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1377	2	4	26	4	4	1	2	3	4	6	1	0	0	0	0	1	96.29629516601562	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1378	1	1	55	3	2	3	3	2	3	3	1	0	0	0	0	1	64.28571319580078	0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1379	1	4	32	2	4	1	2	4	2	4	0	0	0	0	1	1	60.60606384277344	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1380	3	1	28	6	4	1	1	1	4	5	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1381	1	4	40	0					2		0	0	0	0	1	1	2.4390242099761963	0	1	0.0	0.0	0.0		4.0	1.0	0.0			1.0
1382	2	4	31	7	4	4	1	1	2	7	1	0	0	0	0	1	28.125	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1383	1	4	26	4		3	3	3	2	1	1	0	0	0	0	1	14.814814567565918	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1384	1	4	29	1	1	2		1	1	2	1	0	0	0	0	1	33.333335876464844	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1386	1	1	35	5	3	3	3	1	2	6	1	0	0	0	0	1	58.33333206176758	1	1	0.0	0.0	1.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0
1387	2	2	33	2	3	4	4	1	2	2	1	0	0	0	0	1	55.88235092163086	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1388	4	4	37	1	3	3	3	3	2		1	0	0	0	0	1	76.31578826904297	0	1	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0
1389	2	4	34	7	3	4	3	2	4	3	1	0	0	0	0	1	11.428571701049805	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1390	1	4	25	1	1	2	2	3	2	1	1	0	0	0	0	0	100	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1391	2	3	29	2	2	2	2	2	4	1	1	0	0	0	0	1	6.6666669845581055	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1392	1	3	48	1	3	3	3	2	3		0	0	0	0	0	1	36.73469543457031	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1394	1	2	53	1			3		4		0	0	0	1	0	1	48.14814758300781	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1395	1	3	42	4	1	4	1	1	3	2	1	0	0	0	0	1	23.255815505981445	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1396	3	3	42	0	3	4	3	1	3	2	1	0	0	0	0	1	11.627907752990723	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1397	4	3	21	6	4	1	2	1	4	3	1	0	0	0	0	1	54.54545593261719	0	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1403	3	4	55	1	4	4	4	4	2	2	1	0	0	0	0	1	46.42856979370117	0	1	0.0	0.0	0.0		2.0	1.0	0.0	0.0	0.0	0.0
1406	1	4	57	2	4	4	4	1	4	1	0	0	0	0	0	1	22.413793563842773	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1412	1	4	29	2	1	2	2	3	4	1	1	0	0	0	0	1	16.666667938232422	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1415	1	1	46	6	3	1	2	1	1	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1417	1	4	52	7	1	2	4	4	2	6	1	0	0	0	0	1	86.79244995117188	1	0	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1418	3	4	28	1	2	2	1	4	2		1	0	0	0	0	1	72.41378784179688	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1419	1	4	52	5	3	3	4	3	2	2	0	0	0	0	1	1	64.15093994140625	0	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0
1421	4	4	41	1	1	1	1	1	1	4	1	0	0	0	0	1	42.85714340209961	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1422	1	3	53	5	4	1	3	2	2	6	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1423	4	3	58	5	4	4	4	4	1	7	0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1425	3	1	25	3	4	1	2	2	3		1	0	0	0	0	1	73.07691955566406	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1426	1	4	66	1					1		1	0	0	0	0	1	62.68656921386719	1	1	0.0	0.0	0.0			1.0	0.0			0.0
1428	1	4	23	1	3	3	3	1	2	1	1	0	0	0	0	1	25	0	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1429	1	3	26	4	4	4			1		0	0	0	1	0	1	29.629629135131836	0	1	0.0	0.0	0.0	7.0		1.0	0.0			0.0
1431	1	3	54	3	4	4	4	4	4	3	1	0	0	0	0	1	67.2727279663086	1	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
1432	1	3	48	4	2	3	3	1	2	4	0	1	0	0	0	0	100	1	0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1434	1	1	35	4	4	4	4	3	2	1	0	0	0	1	0	0	100	0	0	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1435	3	4	29	1		2	1	1	1	2	1	0	0	0	0	1	23.33333396911621	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1436	1	3	52	6	1	3	4	4	3	4	0	0	0	0	0	1	37.7358512878418	0	0	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1437	1	4	20	1	4	4	4	3	1	1	1	0	0	0	0	1	23.809524536132812	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1438	1	3	30	2	1	1	2	2	2	3	1	0	0	0	0	1	51.61289978027344	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1439	1	3	26	5	3	3	3	1	2	2	0	0	0	0	0	1	25.925926208496094	0	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1440	1	3	39	1	1	4	4	3	2		0	0	0	0	0	1	15.000000953674316	1	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
1441	1	3	43	5	4	1	4	1	2	3	0	0	0	0	0	1	27.272727966308594	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1442	2	2	60	2	4	1	1	3	2	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1443	4	4	18	4	3	4	1	1	3	7	1	0	0	0	0	1	5.263157844543457	1	1	0.0	0.0	0.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0
1445	1	4	38	1	2	3	4	1	1	1	0	0	0	0	0	1	12.820513725280762	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1446	2	4	30	2	1	1	2	4	2	2	1	0	0	0	0	1	67.74193572998047	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1447	1	1	22	5	4	4	2	1	3	2	0	0	0	1	0	0	100	0	0	0.0	0.0	1.0	6.0	3.0	1.0	0.0			0.0
1448	1	4	29	4	3	4	3	3	2	1	1	0	0	0	0	1	23.33333396911621	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1449	1	4	40	0	2	2	2	3	2		0	0	0	0	1	1	39.02438735961914	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0
1450	1	3	34	4	1	4	3	4	1	2	1	0	0	0	0	1	34.28571701049805	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1451	1	3		2	3	2	2	2	4	3	1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1452	1	4	25	4	3	3	3	2	2	1	1	0	0	0	0	0	100	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1453	1	4	60	6	4	4	4	2	2	1	0	0	1	0	0	1	18.032785415649414	0	1	0.0	0.0	0.0	5.0	1.0	1.0	0.0			0.0
1454	1	3	63	1	2	2	4	4	1	1	0	0	0	0	0	1	54.6875	0	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
1456	1	2	42	7	4	2	1	1	2		0	1	0	0	0	0	100	0	0	0.0	0.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0
1458	1	3	34	4	3	3	3	1	2	4	1	0	0	0	0	1	48.57143020629883	0	1	0.0	0.0	0.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0
1459	3	4	39	1	1	1	3	1	1	3	1	0	0	0	0	1	60.000003814697266	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1460	1	3	35	4		3			2	2	1	0	0	0	0	1	66.66667175292969	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1461	1	4	27	1	3	3	3	1	2	2	1	0	0	0	0	1	21.428571701049805	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1462	2	3	50	1	3	3	3	3	2		1	0	0	0	0	1	29.411766052246094	0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1463	4	3	18	4	3	4	1	1	4	2	1	0	0	0	0	0	100	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1464	2	2	57	2	3	4	1	1	2	5	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0
1465	1	3	35	4		2	2	2	2	7	1	0	0	0	0	1		0	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1467	3	3	22	4	3	2	2	1	2	4	1	0	0	0	0	1	47.826087951660156	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1468	1	2	19	5	3	2	3	2	2		0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
1470	1	4	55	2	3	4	4	1	2	3	0	0	0	0	0	1	10.714285850524902	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1474	1	3		3	4	1	4	1	2		0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	2.0	1.0	0.0	0.0	0.0	0.0
1475	2	2	21	4		1		3	2		1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1476	3	4	25	3		2	2	2	2		0	0	0	0	0	1	15.384615898132324	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	1.0
1477	1	1	25	1	4	4	4	1	2		0	0	0	1	0	1		1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1479	3	3	29	2	3	2	1	2	2	2	1	0	0	0	0	1	70	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1481	1	4	33	4	4	3	3	3	2	2	1	0	0	0	0	1	41.17647171020508	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1483	2	2	19	4	4	4	4	1	2		0	0	0	0	0	0	100	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0			0.0
1484	2	3	40	3	3	2	1	1	2	2	0	0	0	0	0	1	39.02438735961914	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0
1485	1	1	38	4	3	3	3	3	3		1	0	0	0	0	1	66.66667175292969	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1486	1	4	26	4	4	4	4	1	4	3	0	0	0	0	0	1	48.14814758300781	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1487	1	3	33	1	3	3	3	3	2	7	0	0	0	0	1	1	32.352943420410156	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
1488	1	4	26	2	1				2	2	1	0	0	0	0	1	14.814814567565918	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1489	1	3	25	3	2	2	3	2	3	4	1	0	0	0	0	0	100	0	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1490	1	1	60	7	4	2	1	1	2	7	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1491	1	4	45	1	2	2	4	4	3	2	1	0	0	0	0	1	17.39130401611328	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1493	2	4	30	4	3	4	4	1	2	2	1	0	0	0	0	1	22.580644607543945	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1496	1	3	51	6	3	3	4	1	2	2	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0
1497	2	3	34	4	4	4	4	4	2	2	0	0	0	0	1	1	51.42857360839844	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
1499	4	1	47	6	3	1	1	1	2		1	0	0	0	0	1	81.25	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
1500	1	4	27	1	2	4	3	3	1	2	1	0	0	0	0	1	42.85714340209961	0	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1501	4	4	38	7	3	3	3	2	3	5	0	0	1	0	0	0	100	1	1	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1503	2	4	24	5		3	3	1	2	2	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
1504	1	3	29	1	4	3	3	1	2	4	1	0	0	0	0	1	26.666667938232422	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1505	1	4	55	1	2	2	3		4	2	0	0	0	0	1	1	30.35714340209961	0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0			1.0
1506	1	4	41	3			4		1	1	1	0	0	0	0	1	21.428571701049805	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1507	2	4	26	4	3	3	2	3	3	2	1	0	0	0	0	1	92.59259033203125	0	1	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0
1508	1	4	42	1	4	3	3	3	2	3	1	0	0	0	0	1	32.55813980102539	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1509	1	4	23	0		1	4	3	3		1	0	0	0	0	1	12.5	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1510	2	4	26	3	2	3	3	3	1	2	1	0	0	0	0	0	100	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1511	3	1	23	1	3		3	2	2	1	1	0	0	0	0	0	100	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1512	1	3	31	5	3	2	3	3	2	5	0	0	0	0	0	1	12.5	0	0	0.0	0.0	0.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0
1514	4	4	45	4					4	4	0	0	1	0	0	1	36.956520080566406	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1515	3	1	29	1	3	2	1	2	2		1	0	0	0	0	1	6.6666669845581055	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1516	1	1	57	4	2	2	4	2	4	3	0	1	0	0	0	0	100	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1517	3	3	20	7	3	3	3	3	2		0	0	0	0	0	1	4.761904716491699	1	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1518	1	4	64	7	4	4	1	4	2		0	0	0	0	1	1	93.84615325927734	1	0	0.0	0.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0
1519	3	3	53	1	2			2	2	1	1	0	0	0	0	1	5.555555820465088	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1520	1	4	33	1		1	1	1	1	1	1	0	0	0	0	1	29.411766052246094	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1521	1	3	42	2	2	2	2	2	2	3	1	0	0	0	0	1	25.581396102905273	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1522	2	4	35	1	3	4	4	3	3	2	1	0	0	0	0	1	47.22222137451172	0	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1524	1	3	61	5	4	4	1	4	4		0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1525	1	4	47	1		2			1	1	1	0	0	0	0	1	41.666664123535156	0	1	0.0	0.0			3.0	1.0	0.0	0.0	0.0	0.0
1526	1	1	66	5	3	3	3	1	2	4	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1527	1	3	51	2	3	3	3	3	4	3	1	0	0	0	0	1	65.38461303710938	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1528	1	4	51	5	4	1	4	1	2	2	0	1	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1529	2	3	29	1	4	3	4	1	2		1	0	0	0	0	1	20	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1530	1	4	34	4			2	3	2	2	1	0	0	0	0	1	37.14285659790039	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1531	1	3	38	1	3	3	4	3	1	2	1	0	0	0	0	1	20.512821197509766	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1532	4	4	21	4	4	4	1	1	1	1	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0		3.0	1.0	0.0	0.0	0.0	0.0
1533	1	1	33	1	1	4	4	4	3	5	1	0	0	0	0	1	52.94117736816406	1	0	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1535	3	4	31	1		3	3		4		1	0	0	0	0	1	56.25	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1537	3	2	24	2	3	3	1	1	2	2	1	0	0	0	0	1	32	1	1	0.0	0.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0
1538	4	4	20	5	3	2	4	2	4	7	0	0	0	0	0	1	100	0	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0
1542	1	1	49	7	3	4	1	2	1		0	0	0	0	0	1	30.000001907348633	1	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1546	1	4	66	0	4	3	2	1	1		0	0	0	1	0	1	61.19403076171875	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0			0.0
1547	1	3	28	2	2	2	3	1	4	3	1	0	0	0	0	1	27.586206436157227	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1548	3	4	31	1	4	4	3	2	1	1	1	0	0	0	0	0	100	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1549	3	3	51	3	4	4	2	3	3	2	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1553	1	3	62	1	3	3	3	2	2	2	1	0	0	0	0	1	53.968257904052734	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1554	4	4	28	4	3	3	3	2	3	3	1	0	0	0	0	1	100	1	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1558	1	3	45	4	4	3	3	3	2	1	0	0	0	0	0	1	23.913043975830078	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1559	3	4	33	5		3	3		2	2	1	0	0	0	0	1	38.235294342041016	0	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1560	1	1	49	4		4	3	4	3	2	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0		2.0	1.0	0.0	0.0	0.0	0.0
1562	2	4	42	5	3			1	3		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1563	1	3	27	4	2	1	1	3	1	1	0	0	0	0	0	1	7.142857551574707	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0			0.0
1564	1	3	50	1	1	2	3	4	2	2	1	0	0	0	0	1	49.01960754394531	1	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
1565	1	3	31	2	3	3	3	3	2	1	0	0	0	0	0	0	100	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1566	1	3	53	1	3	3	3	3	2	3	1	0	0	0	0	1	62.96295928955078	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1567	1	3	25	2	2	2	2	2	3	1	1	0	0	0	0	1	19.230770111083984	0	1	0.0	0.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0
1569	2	3	22	3	3	4	4	2	2	2	1	0	0	0	0	1	30.434782028198242	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1570	2	3	25	4	3	4	3	1	2	2	1	0	0	0	0	1	26.923078536987305	0	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
1571	1	4	25	2	4	1	1	1	2	2	1	0	0	0	0	1	34.615386962890625	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1574	2	4	28	0	3	1	2	2	1	1	1	0	0	0	0	1	44.82758712768555	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1575	1	3	56	1	4	4	4	3	2	4	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1576	3	4	29	2	3	2	4	3	2	2	1	0	0	0	0	1	43.33333206176758	1	0	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
1578	1	4	35	0	3	4	3	3	2	4	1	0	0	0	0	1	30.55555534362793	1	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1579	1	4	63	6		1	3	1	2	2	0	1	0	0	0	0	100	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1587	3	3	34	7	3	2	2	2	4	2	0	0	0	0	0	1	2.857142925262451	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1588	1	1	45	1	2	1	1	2	3	2	1	0	0	0	0	1	58.695648193359375	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1589	3	4	33	4	3	3	3		2	3	1	0	0	0	0	1	32.352943420410156	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1591	1	1	71	2	2	3	3	2	2	1	0	1	0	0	0	0	100	0	0	0.0	0.0	0.0	7.0		1.0	0.0	0.0	0.0	0.0
1593	1	4	59	7					4		1	0	0	0	0	1	45	0	1	0.0	0.0	1.0		4.0	1.0	0.0			0.0
1595	1	3	36	2	4	4	3	2	4	4	1	0	0	0	0	1	54.05405044555664	1	0	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1596	1	1	47	5	4	2	4	1	3	6	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1598	1	3	64	6			1	2	2	3	0	0	1	0	0	1	32.30769348144531	0	1	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
1600	4	4	52	0	3	3	3	3	4		1	0	0	0	0	1	66.03773498535156	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1602	1	4	32	1					2	2	1	0	0	0	0	1	42.42424392700195	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1603	2	2	21	5	4	4	3	2	1	3	0	0	0	1	0	0	100	0	0	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
1604	1	4		4	1	1	1	1	2	4	0	0	0	0	1	1		1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0
1606	3	4	32	2	4	4	4	4	1	2	0	0	0	0	0	1	36.3636360168457	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1607	4	4	48	2		1	1	4	1	1	1	0	0	0	0	1	32.65306091308594	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
