""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"800"	"P049723"	2008	"Kyrgyz Republic"	0	1	0	0	0	3		5268400	3	1988.890991	3.901495863	0	1	376992152.1	1466779075	0	0	0	0	0	0	5	1.466779075	0.3769921521
"801"	"P049724"	2013	"Kyrgyz Republic"	0	1	0	0	0	4		5582100	7	2081.144775	2.302001039	0		757642400	3837576875	0	0	0	0	0	0	5	3.837576875	0.7576424
"802"	"P049770"	2008	"India"	1	1	0	0	0	3	2.5	1159095250	9	2920.927246	0.131705427	1	0.832592593	43406277076	1.37e+11	0	0	0	0	0	0	5	137	43.406277076
"803"	"P049789"	2004	"Mongolia"	0	0	0	0	1	3	2	2468595	10	2356.801514	5.094204578	0	0.933333333	92900000	526754000	0	0	0	0	0	0	5	0.526754	0.0929
"804"	"P049790"	2004	"Bangladesh"	0	0	0	0	1	2.333333333	1.041666667	139185986	6	1028.920044	0.251022674	0	0.98875	448905400.7	1708263675	0	0	0	0	0	0	5	1.708263675	0.4489054007
"805"	"P049791"	2004	"Pakistan"	0	0	0	1	0	3	1.5	152419974	-5	1815.013916	0.65626707	0	1	1.12e+09	9258706504	0	0	0	0	0	0	5	9.258706504	1.12
"806"	"P049838"	2009	"Tanzania"	0	1	0	0	0	3.333333333	3	42353790	-1	1084.699829	1.406238963	0	0.863622507	952630000	7345001504	0	0	0	0	0	0	2	7.345001504	0.95263
"807"	"P049874"	2006	"Mozambique"	0	1	0	0	0	3.333333333	1.5	21010376	5	628.4671631	1.42266459	0	0.981962453	185376653.3	2553834288	0	0	0	0	0	0	4	2.553834288	0.1853766533
"808"	"P049892"	2011	"Azerbaijan"	0	1	0	0	0	3.5	1.5	9054332	-7	8831.203125	1.104443707	0	1	4485120000	40476981000	0	0	0	0	0	0	5	40.476981	4.48512
"809"	"P049895"	2006	"Mexico"	1	1	0	0	0	4	2	110731826	8	11641.8623	1.820780293	1	1	20863029750	2.67e+11	0	0	0	0	0	0	5	267	20.86302975
"810"	"P050036"	2005	"China"	1	0	0	0	1	3.25	2	1296075000	-7	3915.46167	0.162591712	1		1.11e+11	6.53e+11	0	0	0	0	0	0	5	653	111
"811"	"P050036"	2005	"China"	1	0	0	0	1	3.25	2	1296075000	-7	3915.46167	0.162591712	1		1.11e+11	6.53e+11	0	0	0	0	0	0	5	653	111
"812"	"P050140"	2003	"Armenia"	0	0	0	1	0	3	1.5	3047002	5	3185.663574	3.151169478	0	0.935	120872200	854569400	0	0	0	0	0	0	5	0.8545694	0.1208722
"813"	"P050272"	2012	"Ethiopia"	0	1	0	0	0	4	2	89393063		680.9917603	0.268477208	0		278562822.2	4980940427	0	0	0	0	0	0	5	4.980940427	0.2785628222
"814"	"P050342"	2006	"Ethiopia"	0	1	0	0	0		2	76167240		475.1066589	0.078109123	0	1	545257102.2	3235598778	0	0	0	0	0	0	5	3.235598778	0.5452571022
"815"	"P050354"	2003	"Eritrea"	0	0	0	1	0	3.571428571		4281576	-7	787.638855	15.84631585	0	0.959811321	24999786.56	397313215.6	0	0	0	0	0	0	5	0.3973132156	0.02499978656
"816"	"P050418"	2002	"Tunisia"	0	0	0	1	0	3.4	2	9673600	-3	5541.953613	4.557786218	1	0.911904762	790795273.4	7128047237	0	0	0	0	0	0	5	7.128047237	0.7907952734
"817"	"P050439"	2015	"Uganda"	0	1	0	0	0	1.714285714					2.030820637	0				0	0	0	0	0	0	5		
"818"	"P050441"	2004	"Tanzania"	0	0	0	0	1	3	2	36760831	-1	833.8582764	0.061769703	0	0.775	226732347.3	3089040114	0	0	0	0	0	0	5	3.089040114	0.2267323473
"819"	"P050483"	2005	"Yemen, Republic of"	0	0	0	0	1	1.571428571	2	19612696	-2	2196.083008	1.696454311	0	0.795847751			0	0	0	0	0	0	2		
"820"	"P050484"	2012	"Egypt, Arab Republic of"	0	1	0	0	0	4	2	79392466	-3	4852.641602	0.62978268	0				0	0	0	0	0	0	3		
"821"	"P050489"	2005	"Russian Federation"	1	0	0	0	1	3	2	143849574.2	6	11353.54492	0.822201748	1	1	15508061500	66475533173	0	0	0	0	0	0	5	66.475533173	15.5080615
"822"	"P050495"	2006	"Venezuela, Republica Bolivariana de"	1	1	0	0	0	3.5	1.5	26725897	6	8920.901367	1.241418998	1	0.145214521			0	0	0	0	0	0	3		
"823"	"P050508"	2006	"Uzbekistan"	1	0	1	0	0	3.666666667		26167000	-9	1906.572021	1.19284376	1	0.396551724	173800000	1.47e+09	0	0	0	0	0	0	5	1.47	0.1738
"824"	"P050530"	2005	"Yemen, Republic of"	0	0	0	0	1	2	2	19612696	-2	2196.083008	3.356535071	0	0.974074074			0	0	0	0	0	0	5		
"825"	"P050544"	2008	"Lebanon"	1	1	0	0	0	3.333333333	1	4139813	7	10627.38184	25.34287324	1	0.9425	4333045470	19101834095	0	0	0	0	0	0	5	19.101834095	4.33304547
"826"	"P050567"	2011	"Egypt, Arab Republic of"	0	1	0	0	0	4	2	78075705	-3	4711.000488	0.637842463	0	1			0	0	0	0	0	0	5		
"827"	"P050576"	2003	"Colombia"	0	0	1	0	0	3	3	41216304	7	5900.775391	0.131921394	1	0.726	1720493455	31687923693	0	0	0	0	0	0	5	31.687923693	1.720493455
"828"	"P050578"	2006	"Colombia"	1	1	0	0	0	4	2.833333333	43184026	7	6490.991699	0.509760447	1	0.845	6655995311	51611522193	0	0	0	0	0	0	5	51.611522193	6.655995311
"829"	"P050589"	2004	"Macedonia, former Yugoslav Republic of"	0	0	0	0	1	2.5		2080866	9	6029.369629	14.28630328	1	1			0	0	0	0	0	0	5		
"830"	"P050601"	2005	"Cambodia"	0	0	0	0	1	1.8		13149386	2	1337.896118	2.139434292	0	1	379180190.6	2316770171	0	0	0	0	0	0	5	2.316770171	0.3791801906
"831"	"P050612"	2006	"El Salvador"	1	1	0	0	0	1.857142857	2.5	6072538	7	5888.375	15.02930886	1	1	241130000	3777609589	0	0	0	0	0	0	5	3.777609589	0.24113
"832"	"P050613"	2005	"Nicaragua"	0	0	0	0	1	2.25	2.5	5386299	8	2127.751221	10.88355191	0	0.985752856	241100000	2459154444	0	0	0	0	0	0	5	2.459154444	0.2411
"833"	"P050615"	2003	"Ghana"	0	0	1	0	0	2.285714286	2.5	19786307	6	1511.587891	0.678953499	0	1	136751000	1672764752	0	0	0	0	0	0	2	1.672764752	0.136751
"834"	"P050616"	2004	"Ghana"	0	0	1	0	0	4	2.5	20301686	6	1552.049194	1.422955063	0	1	139270000	1812034752	0	0	0	0	0	0	6	1.812034752	0.13927
"835"	"P050623"	2008	"Ghana"	0	1	0	0	0	3.5	1.5	22525659	8	1749.581665	11.8546204	0	1	2714916344	6691109026	0	0	0	0	0	0	5	6.691109026	2.714916344
"836"	"P050624"	2004	"Ghana"	0	0	1	0	0	4	2.5	20301686	6	1552.049194	0.58908954	0	1	139270000	1812034752	0	0	0	0	0	0	5	1.812034752	0.13927
"837"	"P050637"	2004	"India"	0	0	0	1	0	3	2.208333333	1093786762	9	2144.35376	0.104192864	1	0.782571429	5771297153	40884418256	0	0	0	0	0	0	5	40.884418256	5.771297153
"838"	"P050646"	2007	"India"	0	1	0	0	0	4	2.5	1143289350	9	2675.386719	0.195969524	0	1	25227740887	93410685636	0	0	0	0	0	0	5	93.410685636	25.227740887
"839"	"P050651"	2005	"India"	0	0	0	1	0	3	2.5	1110626108	9	2317.311768	0.134084624	0	0.820505304	7269407226	48153825482	0	0	0	0	0	0	5	48.153825482	7.269407226
"840"	"P050655"	2011	"India"	0	1	0	0	0	3	2.5	1205624648	9	3210.649902	0.073820654	0		36498654598	2.36e+11	0	0	0	0	0	0	4	236	36.498654598
"841"	"P050657"	2008	"India"	0	1	0	0	0	3	2.5	1159095250	9	2920.927246	0.105630186	0	0.817250384	43406277076	1.37e+11	0	0	0	0	0	0	4	137	43.406277076
"842"	"P050658"	2007	"India"	0	1	0	0	0	3.666666667	2.5	1143289350	9	2675.386719	0.063316164	0	1	25227740887	93410685636	0	0	0	0	0	0	6	93.410685636	25.227740887
"843"	"P050660"	2004	"Poland"	0	0	0	1	0	4	2	38204570	10	12134.24512	0.142253099	1		1.27e+10	6.8e+10	0	0	0	0	0	0	5	68	12.7
"844"	"P050671"	2009	"Nepal"	0	1	0	0	0	3.5		26249412	6	1073.552612	0.96092141	0	0.851379015	38176181.11	140941481.8	0	0	0	0	0	0	4	0.1409414818	0.03817618111
"845"	"P050713"	2005	"Argentina"	0	0	0	0	1	2	2.5	38308779	8	8977.081055	0.140092211	1	0.756	5265250000	99749911645	0	0	0	0	0	0	2	99.749911645	5.26525
"846"	"P050719"	2005	"Kyrgyz Republic"	0	0	0	0	1	2.333333333		5104700	-3	1920.149536	4.545078919	0	1	42565248.3	699844542.7	0	0	0	0	0	0	5	0.6998445427	0.0425652483
"847"	"P050732"	2007	"Guinea"	0	1	0	0	0	3.75	2	9798963	6	827.000061	3.34666348	0	1	385900000	1086001427	0	0	0	0	0	0	5	1.086001427	0.3859
"848"	"P050738"	2006	"Sri Lanka"	0	1	0	0	0	2.25	2.5	19644000	5	3176.353027	0.259912563	0	0.948261803	479700000	3712921043	0	0	0	0	0	0	3	3.712921043	0.4797
"849"	"P050740"	2010	"Sri Lanka"	0	1	0	0	0	2.8	2.5	20450000	6	3757.147949	2.762836186	0	1	477559000	5949680043	0	0	0	0	0	0	4	5.949680043	0.477559
"850"	"P050741"	2010	"Sri Lanka"	0	1	0	0	0	3.5	2.5	20450000	6	3757.147949	1.403422983	0	1	477559000	5949680043	0	0	0	0	0	0	5	5.949680043	0.477559
"851"	"P050741"	2010	"Sri Lanka"	0	1	0	0	0	3.75	2.5	20450000	6	3858.824951	2.191061358	0	1	477559000	5949680043	0	0	0	0	0	0	5	5.949680043	0.477559
"852"	"P050751"	2006	"Bangladesh"	0	1	0	0	0	3	1.5	143135180	6	1085.531128	0.695077217	0	0.786621777	728615341.7	3197383283	0	0	0	0	0	0	3	3.197383283	0.7286153417
"853"	"P050752"	2007	"Bangladesh"	0	1	0	0	0	3	2.041666667	144868702	6	1128.628296	0.401961723	0	0.822666354	650180628.5	3847563911	0	0	0	0	0	0	3	3.847563911	0.6501806285
"854"	"P050761"	2010	"Brazil"	1	1	0	0	0	4	2.333333333	193490922	8	8085.596191	0.005685021	1	1	53344632547	4.37e+11	0	0	0	0	0	0	4	437	53.344632547
"855"	"P050762"	2001	"Brazil"	1	0	0	1	0	2.75	2.833333333	174504898	8	6834.342773	0.374418624	1	1	22457353372	1.77e+11	0	0	0	0	0	0	5	177	22.457353372
"856"	"P050763"	2005	"Brazil"	1	0	1	0	0	2.833333333	1.833333333	184010283	8	7118.303223	1.192111891	1	0.946245607	15459981604	2.38e+11	0	0	0	0	0	0	5	238	15.459981604
"857"	"P050772"	2008	"Brazil"	1	1	0	0	0	2.5	2.333333333	189996976	8	7789.21582	1.17495654	1	0.956457199	50716402711	3.52e+11	0	0	0	0	0	0	4	352	50.716402711
"858"	"P050880"	2010	"Brazil"	1	1	0	0	0	3.5	2.333333333	193490922	8	8085.596191	0.310608887	1	1	53344632547	4.37e+11	0	0	0	0	0	0	4	437	53.344632547
"859"	"P050886"	2004	"Burkina Faso"	0	0	0	0	1	3	2	12659086	0	797.005188	0.474113581	0	1	3829373.785	177426894.8	0	0	0	0	0	0	5	0.1774268948	0.003829373785
"860"	"P050891"	2006	"Russian Federation"	1	1	0	0	0	4	2	143150000	6	12214.86133	0.270747738	1	0.8725	37594764000	1.04e+11	0	0	0	0	0	0	5	104	37.594764
"861"	"P050910"	2002	"Georgia"	0	0	1	0	0	2.5		4386400	5	2890.555664	4.501170024	0	0.941014426	160211960.5	991383674.3	0	0	0	0	0	0	5	0.9913836743	0.1602119605
"862"	"P050911"	2007	"Georgia"	0	1	0	0	0	2		4398000	7	4235.095703	1.3019684	0	1	1877615756	5319377646	0	0	0	0	0	0	3	5.319377646	1.877615756
"863"	"P051026"	2002	"Armenia"	0	0	1	0	0	4	1.5	3059960	5	2837.302979	1.560982165	0	0.878138619	110738700	733697200	0	0	0	0	0	0	5	0.7336972	0.1107387
"864"	"P051173"	2007	"Moldova"	0	1	0	0	0	3.666666667	1.5	3585520	8	2303.691162	3.069451564	0	1	536020000	1697318000	0	0	0	0	0	0	5	1.697318	0.53602
"865"	"P051174"	2006	"Moldova"	0	1	0	0	0	3.75	1.5	3595182	8	2194.059326	2.748229092	0	1	258680000	1161298000	0	0	0	0	0	0	5	1.161298	0.25868
"866"	"P051272"	2006	"Niger"	0	1	0	0	0	2	1	13183798	6	502.5072632	1.928154367	0	0.805668549	40274236.62	370804485.2	0	0	0	0	0	0	3	0.3708044852	0.04027423662
"867"	"P051306"	2012	"Colombia"	1	1	0	0	0	4	3	47078792	7	7534.477539	0.803164193	1	1	15528957750	1.14e+11	0	0	0	0	0	0	5	114	15.52895775
"868"	"P051309"	2003	"Albania"	0	0	0	1	0	3	2	3263596	7	3628.65625	4.209948951	0	1	178036400.7	1088146401	0	0	0	0	0	0	5	1.088146401	0.1780364007
"869"	"P051310"	2005	"Albania"	0	0	1	0	0	4	1.833333333	3216197	7	4559.670898	3.608527673	0	0.986666667	262479012.6	1691910526	0	0	0	0	0	0	5	1.691910526	0.2624790126
"870"	"P051372"	2006	"Kyrgyz Republic"	0	1	0	0	0			5162600	3	1889.665894	3.040696823	0	0.977894984	182022902.5	881867445.2	0	0	0	0	0	0	5	0.8818674452	0.1820229025
"871"	"P051418"	2004	"Slovenia"	0	0	0	1	0	3	3	1995733	10	21097.42773	4.790612417	1	0.451578947	831400000	4752600000	0	0	0	0	0	0	5	4.7526	0.8314
"872"	"P051553"	2008	"Vietnam"	0	1	0	0	0		3.5	84221100		2307.463867	1.07636686	0	1	9.58e+09	41124877266	0	0	0	0	0	0	5	41.124877266	9.58
"873"	"P051564"	2005	"West Bank and Gaza"	0	0	0	0	1	1.333333333		3236626				0	0.972857143	36242000	1063320769	0	0	0	0	0	0	2	1.063320769	0.036242
"874"	"P051609"	2011	"Senegal"	0	1	0	0	0	4	2	12950564	7	1443.359619	3.551968856	0		338218819.4	3161211342	0	0	0	0	0	0	3	3.161211342	0.3382188194
"875"	"P051610"	2004	"Senegal"	0	0	0	0	1	2.6	2.5	10673535	8	1330.599121	0.894824759	0	1	77028525.68	964382331.6	0	0	0	0	0	0	5	0.9643823316	0.07702852568
"876"	"P051696"	2011	"Brazil"	1	1	0	0	0	4	3	195210154	8	7975.769043	1.557296041	1	1	71538657409	5.09e+11	0	0	0	0	0	0	5	509	71.538657409
"877"	"P051701"	2004	"Brazil"	1	0	0	0	1	3.142857143	2.333333333	181752951	8	6816.502441	0.486640434	1	1	18165693855	2.22e+11	0	0	0	0	0	0	5	222	18.165693855
"878"	"P051705"	2007	"China"	1	1	0	0	0	4	2.125	1311020000	-7	4855.382813	0.161039024	1	0.98	1.69e+11	9.55e+11	0	0	0	0	0	0	5	955	169
"879"	"P051736"	2006	"China"	1	1	0	0	0	3.909090909	1.875	1303720000	-7	4335.119629	0.20323964	1	0.6044	1.33e+11	7.86e+11	0	0	0	0	0	0	5	786	133
"880"	"P051741"	2007	"Madagascar"	0	1	0	0	0	2.571428571	4	18826126	7	736.6555176	4.056727931	0	1	773295915.2	1640551706	0	0	0	0	0	0	5	1.640551706	0.7732959152
"881"	"P051838"	2007	"Vietnam"	0	1	0	0	0	4	2.958333333	83313000		2239.823242	0.255818226	0	0.901768888	6.7e+09	31545877266	0	0	0	0	0	0	6	31.545877266	6.7
"882"	"P051859"	2008	"China"	1	1	0	0	0	3.125	2.5	1317885000	-7	5511.36084	0.079198825	1	0.915	1.87e+11	1.14e+12	0	0	0	0	0	0	5	1140	187
"883"	"P051888"	2006	"China"	1	1	0	0	0	3.8	1.875	1303720000	-7	4335.119629	0.080519512	1	0.922	1.33e+11	7.86e+11	0	0	0	0	0	0	6	786	133
"884"	"P051922"	2012	"Madagascar"	0	1	0	0	0	3.6	3.25	21678934	0	702.3496094	4.107674298	0		812494020.4	6306397453	0	0	0	0	0	0	4	6.306397453	0.8124940204
"885"	"P051931"	2003	"Rwanda"	0	0	1	0	0	4		8987523	-4	732.144104	0.772722524	0	1	4655622.785	226152029.2	0	0	0	0	0	0	6	0.2261520292	0.004655622785
"886"	"P052006"	2007	"Cambodia"	0	1	0	0	0	3.333333333		13555054	2	1618.198853	0.374891648	0	1	867288538.6	3667268092	0	0	0	0	0	0	4	3.667268092	0.8672885386
"887"	"P052021"	2009	"Panama"	1	1	0	0	0	4	2	3553480	9	10188.04297	13.3614592	1	0.955	1085500000	17306200001	0	0	0	0	0	0	4	17.306200001	1.0855
"888"	"P052037"	2012	"Vietnam"	0	1	0	0	0	3	2.75	87840000		2778.635742	2.918260474	0	1	8.37e+09	72522877266	0	0	0	0	0	0	4	72.522877266	8.37
"889"	"P052080"	2004	"Nicaragua"	0	0	0	1	0	3.5	2.5	5317878	8	2058.404785	1.822851263	0	0.948888889	2.5e+08	2218054444	0	0	0	0	0	0	5	2.218054444	0.25
"890"	"P052154"	2007	"Georgia"	0	1	0	0	0	2.75		4398000	7	4235.095703	4.722978531	0	1	1877615756	5319377646	0	0	0	0	0	0	4	5.319377646	1.877615756
"891"	"P052186"	2010	"Madagascar"	0	1	0	0	0	4	4	20495695	7	721.654541	0.756256375	0	1	808153305.1	4684123185	0	0	0	0	0	0	4	4.684123185	0.8081533051
"892"	"P052208"	2005	"Madagascar"	0	0	0	0	1	2.75	4	17763367	7	689.8027344	4.324234511	0	0.987878788	85444105	572743026.8	0	0	0	0	0	0	5	0.5727430268	0.085444105
"893"	"P052240"	2009	"Mozambique"	0	1	0	0	0	3.764705882	2	22762525	5	727.0415039	5.169579769	0	1	899291141.6	4428934170	0	0	0	0	0	0	5	4.42893417	0.8992911416
"894"	"P052247"	2003	"Morocco"	0	0	1	0	0	3	3	29311443	-6	2675.975098	0.178484832	1	0.538	2312682907	5543211982	0	0	0	0	0	0	2	5.543211982	2.312682907
"895"	"P052293"	2004	"Samoa"	0	0	0	0	1	3		177677		6078.79541	83.24709936	0		2301483.128	56329631.28	0	0	0	0	0	0	6	0.05632963128	0.002301483128
"896"	"P052367"	2009	"Lesotho"	0	1	0	0	0	3.6		1972199	8	1382.985352	3.986585678	0	0.945945946	177514498.8	2175898754	0	0	0	0	0	0	4	2.175898754	0.1775144988
"897"	"P052367"	2009	"Lesotho"	0	1	0	0	0	3.6		1972199	8	1336.943115	3.752156856	0	1	177514498.8	2175898754	0	0	0	0	0	0	4	2.175898754	0.1775144988
"898"	"P052368"	2009	"South Africa"	0	1	0	0	0	4	2.5	48793022	9	7600.022461	0.18	0	0.972222222	7624489974	51078941895	0	0	0	0	0	0	4	51.078941895	7.624489974
"899"	"P052368"	2009	"South Africa"	0	1	0	0	0	4	2.5	48793022	9	7442.442383	0.162318292	0	1	7624489974	51078941895	0	0	0	0	0	0	4	51.078941895	7.624489974
"900"	"P052400"	2007	"Burkina Faso"	0	1	0	0	0		2	13822257	0	876.5366821	0.627821009	0	1	21683121.76	334994097.3	0	0	0	0	0	0	5	0.3349940973	0.02168312176
"901"	"P052402"	2012	"Mali"	0	1	0	0	0	4	2		7	997.6973877		0	1	397866459.6	3975323231	0	0	0	0	0	0	4	3.975323231	0.3978664596
"902"	"P052590"	2005	"Argentina"	1	0	1	0	0	2.4	2.5	38308779	8	8977.081055	12.60829898	1		5265250000	99749911645	0	0	0	0	0	0	5	99.749911645	5.26525
"903"	"P052705"	2006	"Egypt, Arab Republic of"	0	1	0	0	0	3.666666667	1.75	71777678	-3	3968.386963	0.78730522	0	1			0	0	0	0	0	0	5		
"904"	"P052736"	2006	"Dominican Republic"	1	1	0	0	0	4	2	9343362	8	7895.863281	1.465588343	1	0.894308943	1528700000	11619530000	0	0	0	0	0	0	5	11.61953	1.5287
"905"	"P053349"	2007	"Central America"	0	1	0	0	0	3.333333333						0	0.981818182			0	0	0	0	0	0	5		
"906"	"P053578"	2011	"Bangladesh"	0	1	0	0	0	3.5	2.791666667	151125475	5	1296.418091	0.269312636	0	1	1184776059	7741416556	0	0	0	0	0	0	4	7.741416556	1.184776059
"907"	"P053616"	2003	"Thailand"	1	0	0	0	1	3	1.5	63797841	9	6044.182129	0.251837845	1		5232270340	53544457662	0	0	0	0	0	0	5	53.544457662	5.23227034
"908"	"P053705"	2005	"Nicaragua"	0	0	0	0	1	3.285714286	2.5	5386299	8	2127.751221	9.846897175	0	1	241100000	2459154444	0	0	0	0	0	0	6	2.459154444	0.2411
"909"	"P053830"	2010	"Russian Federation"	1	1	0	0	0	4	2	141910000	4	15140.58984	0.363610739	1	1	43167769100	3.14e+11	0	0	0	0	0	0	4	314	43.1677691
"910"	"P053834"	2011	"Jordan"	0	1	0	0	0	3.5	3	6046000	-3	4349.55127	4.134965266	0	1	1473521127	20773271652	0	0	0	0	0	0	5	20.773271652	1.473521127
"911"	"P053892"	2005	"West Bank and Gaza"	0	0	0	0	1	3.25	2	3236626			2.845239159	0	1	36242000	1063320769	0	0	0	0	0	0	5	1.063320769	0.036242
"912"	"P053985"	2003	"West Bank and Gaza"	0	0	1	0	0	2.1	1.583333333					0	0.9952	17972000	978178769.2	0	0	0	0	0	0	5	0.9781787692	0.017972
"913"	"P054051"	2009	"West Bank and Gaza"	0	1	0	0	0	4					3.307083795	0	0.997876858	300468000	1453480729	0	0	0	0	0	0	6	1.453480729	0.300468
"914"	"P054119"	2009	"Brazil"	1	1	0	0	0	1.6	3	191765567	8	8085.596191	0.16722989	1	1	31480932200	3.84e+11	0	0	0	0	0	0	4	384	31.4809322
"915"	"P054120"	2003	"Brazil"	1	0	1	0	0	1.666666667	4	179393768	8	6854.748047	0.988465169	1	0.978787879	10143524671	2.04e+11	0	0	0	0	0	0	5	204	10.143524671
"916"	"P054217"	2006	"Algeria"	1	1	0	0	0	4	1.5	33960903	2	5988.77832	0.520185581	1	0.212121212	1.84e+09	8779836782	0	0	0	0	0	0	5	8.779836782	1.84
"917"	"P054238"	2007	"Papua New Guinea"	1	1	0	0	0	3.6	1	6245797	4	2257.283691	4.948559276	1	1	94558953.92	3085328752	0	0	0	0	0	0	5	3.085328752	0.09455895392
"918"	"P054384"	2002	"Albania"	0	0	0	0	1	3.5	2	3286084	5	3526.936523	1.496538656	0	0.986	1.35e+08	910110000	0	0	0	0	0	0	5	0.91011	0.135
"919"	"P054462"	2005	"Guatemala"	1	0	0	0	1	3	1.5	12367800	8	5527.650879	2.15132414	1	1	5.4e+08	4351954227	0	0	0	0	0	0	5	4.351954227	0.54
"920"	"P054736"	2008	"Albania"	0	1	0	0	0	4	1.5	3166222	9	5902.053223	3.043014105	0	1	1240972849	3910297295	0	0	0	0	0	0	5	3.910297295	1.240972849
"921"	"P054786"	2009	"Cameroon"	0	1	0	0	0	3.5	3.75	19595026	-4	1756.905151	1.36213127	0	1	740307388.9	3750121318	0	0	0	0	0	0	4	3.750121318	0.7403073889
"922"	"P054799"	2003	"Thailand"	1	0	0	0	1	3	1.5	63797841	9	6044.182129	0.24914071	1	0.866666667	5232270340	53544457662	0	0	0	0	0	0	5	53.544457662	5.23227034
"923"	"P054939"	2004	"St. Lucia"	0	0	0	0	1	1.75		161766		10376.3457	20.51402663	1	0.952229299	76520285.19	1030326070	0	0	0	0	0	0	5	1.03032607	0.07652028519
"924"	"P054966"	2006	"Ukraine"	0	0	1	0	0	0	2	47105150	6	5876.115723	0.616220595	1	0.07	5.6e+09	2.18e+10	0	0	0	0	0	0	1	21.8	5.6
"925"	"P055021"	2009	"Bulgaria"	1	1	0	0	0	4	2	7623395	9	10779.62109	3.671893321	1	1	3896664559	49826463538	0	0	0	0	0	0	5	49.826463538	3.896664559
"926"	"P055061"	2002	"Mexico"	0	0	1	0	0	4	2	105339877	8	11202.19336	0.252605479	1	0.972	23932305855	1.78e+11	0	0	0	0	0	0	5	178	23.932305855
"927"	"P055073"	2004	"Cote d'Ivoire"	0	0	0	0	1	1.5	2.5	16909801		1308.169922	0.323908251	0	0.362	282979933.1	3259240107	0	0	0	0	0	0	2	3.259240107	0.2829799331
"928"	"P055084"	2009	"Guatemala"	1	1	0	0	0	3.5	2	13648307	8	6075.191406	1.855251454	1	0.753694581	696452714.3	7294016051	0	0	0	0	0	0	4	7.294016051	0.6964527143
"929"	"P055122"	2006	"Chad"	0	1	0	0	0			10014413	-2	1295.710327	5.108452301	0	1	-278414000	2639765186	0	0	0	0	0	0	2	2.639765186	-0.278414
"930"	"P055155"	2005	"Azerbaijan"	0	0	0	0	1	2.75	1.666666667	8306500	-7	3792.383789	2.551589959	0		4476396000	16671827000	0	0	0	0	0	0	5	16.671827	4.476396
"931"	"P055157"	2008	"Bulgaria"	1	1	0	0	0	3	2	7659764	9	10164.05664	7.709523661	1	1	10296720634	45929798979	0	0	0	0	0	0	4	45.929798979	10.296720634
"932"	"P055158"	2004	"Bulgaria"	0	0	0	1	0	1.5	2	7823557	9	7790.723633	1.752607354	1	0.400277971	2662208756	9785208702	0	0	0	0	0	0	2	9.785208702	2.662208756
"933"	"P055159"	2005	"Uzbekistan"	1	0	0	0	1	2		25864350	-9	1791.198486	1.183081928	1	0.328571429	191600000	1297200000	0	0	0	1	0	1	1	1.2972	0.1916
"934"	"P055166"	2008	"Madagascar"	0	1	0	0	0	4	4	19371023	7	748.2141113	10.6404487	0	1	1169359714	2809911420	0	0	0	0	1	1	5	2.80991142	1.169359714
"935"	"P055166"	2008	"Madagascar"	0	1	0	0	0	4	4	19371023	7	748.2141113	10.6404487	0	1	1169359714	2809911420	0	0	0	0	0	0	5	2.80991142	1.169359714
"936"	"P055230"	2005	"Bolivia"	0	0	1	0	0	3.666666667	2	9187610	8	3258.033203	10.7972625	0	1	-238620000	6525759000	0	0	0	0	0	0	5	6.525759	-0.23862
"937"	"P055304"	2005	"Slovenia"	0	0	0	0	1	2.333333333	3	1997012	10	22059.05273	7.569529917	1	0.92	970800000	5723400000	0	0	0	0	0	0	5	5.7234	0.9708
"938"	"P055434"	2010	"Bosnia and Herzegovina"	0	1	0	0	0	4		3853446		6017.350098	3.114095799	0		443840207.1	6728518361	0	0	0	0	0	0	4	6.728518361	0.4438402071
"939"	"P055434"	2010	"Bosnia and Herzegovina"	0	1	0	0	0	3		3853446		5881.553711	3.126304244	0	1	443840207.1	6728518361	0	0	0	0	0	0	4	6.728518361	0.4438402071
"940"	"P055456"	2006	"India"	0	0	1	0	0	2.666666667	2.5	1127143548	9	2491.526855	0.060486937	1	0.461612903	20029119267	68182944749	0	0	0	0	0	0	5	68.182944749	20.029119267
"941"	"P055467"	2004	"Cape Verde"	0	0	0	1	0	2		466939	10	2631.731934	21.55368544	0	0.997777778			0	0	0	0	0	0	5		
"942"	"P055468"	2004	"Cape Verde"	0	0	0	0	1	2.5		466939	10	2631.731934	14.08675563	0	0.966666667			0	0	0	0	0	0	5		
"943"	"P055472"	2008	"Senegal"	0	1	0	0	0	0.8	2.166666667	11904974	7	1442.443726	7.157069734	0	1	453902667.5	2226739761	0	0	0	0	0	0	3	2.226739761	0.4539026675
"944"	"P055477"	2001	"Argentina"	0	0	0	0	1	3	2.916666667	36903067	8	8901.755859	1.106728466	1	0.610632911	2166136830	86559031645	0	0	0	0	0	0	5	86.559031645	2.16613683
