Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"ESP�RITO SANTO DO PINHAL"	0.0		0.0	0.88472766	0.8555501	-0.0335352	1.1056843	226.95	16.789585	15.57948	1.0	57.0	0.0	8.0	3249.0	1.0	15.626294	0.0	72.0	1.0	8.0	5184.0	1.0	0.046813965	0.22054291	8	12	6.795706	0.08877	0.39039999999999997	0.484	0.8585227	11	0.41796654	0	3.6885245	57.0	1	0	0.33333334			-0.6321914	10.608563	1.0	8.0	5.4067693	0.0	0.0	0.016066223	1.0	16.732391	6.761573	1.3356644E-4	456.60928	1	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"DRACENA"	1.0	0.0	0.0	0.8178195	0.8059757	-0.01458806	1.0627141	178.89	16.886234	15.676184	0.0	44.0	1.0	8.0	1936.0	1.0	15.890627	1.0	48.0	1.0	8.0	2304.0	1.0	0.2144432	0.21818733	14	12	7.070724	0.14456001	0.488	0.603	0.91735804	11	0.44518408	0	6.259259	44.0	1	1	0.15384616	0		-0.81047696	10.609057	1.0	8.0	4.28195	0.0	0.0	0.5942422	1.0	16.828176	6.82546	1.0572716E-4	502.2609	1	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"DOBRADA"	1.0	1.0	1.0	0.87039125	0.873844	0.003959079	1.0780662	158.59	14.989817	13.581384	0.0	34.0	1.0	8.0	1156.0	1.0	13.751289	1.0	38.0	1.0	8.0	1444.0	1.0	0.16990566	0.3425598	16	15	5.0369525	0.20436001	0.15009999999999998	0.462	0.92835736	2	0.29010314	0	4.8285713	34.0	0	1	0.23076923	0	0.3939394	-0.24091147	8.854665	1.0	8.0	24.454477	0.0	0.0	0.14180985	0.0	15.065296	5.0106354	0.0034900068	498.0154	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"CRAVINHOS"	1.0	1.0	1.0	0.9065066	0.8783102	-0.03159847	1.1675633	213.73	16.530787	15.223045	0.0	41.0	1.0	8.0	1681.0	1.0	15.741039	1.0	45.0	1.0	8.0	2025.0	1.0	0.5179939	0.43754768	14	12	6.4861608	0.11461	0.3113	0.513	0.9567421	3	0.3919055	0	6.428571	41.0	1	1	0.2	0		-0.5256328	10.254532	1.0	8.0	8.494252	0.0	0.0	0.05721563	1.0	16.35223	6.4488893	2.989776E-4	444.83267	0	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"CAIEIRAS"	1.0	1.0	1.0	0.90861976	0.886884	-0.024212535	1.2389905	203.97	17.270079	15.965622	0.0	49.0	1.0	8.0	2401.0	1.0	16.337122	0.0	53.0	1.0	8.0	2809.0	1.0	0.37150002	0.36546135	14	9	6.858565	0.15548	0.0959	0.517	0.9615282	6	0.44924778	1	4.5675673	49.0	0	1	0.23076923	0	3.5555556	-0.28509983	11.173543	1.0	8.0	3.254638	0.0	1.0	0.39585555	0.0	17.02836	6.814543	4.569773E-5	348.9113	1	25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"BASTOS"	1.0	1.0	1.0	0.82778937	0.81147397	-0.01990643	1.0613319	152.69	16.148396	14.701613	0.0	50.0	1.0	6.0	2500.0	1.0	14.710305	1.0	54.0	1.0	6.0	2916.0	1.0	0.008691788	0.1549015	2	1	6.2265368	0.17841999	0.1704	0.503	0.8276666	8	0.32698205	0	3.5957444	50.0	0	1	0.3846154	0		0.47282115	9.932464	1.0	6.0	8.236711	0.0	1.0	0.0996795	0.0	16.251455	6.135565	4.0007336E-4	555.01337	1	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"AVAR�"	1.0	1.0	1.0	0.8623247	0.8459655	-0.019153316	1.1595756	200.45	17.54622	16.47412	0.0	37.0	0.0	8.0	1369.0	1.0	16.845161	0.0	53.0	1.0	8.0	2809.0	1.0	0.37104225	0.42983437	5	9	7.4662275	0.16672	1.2166	0.573	0.9465818	5	0.4042627	1	8.757575	37.0	1	0	0.11764706	0	1.625	-0.66280323	11.24468	1.0	8.0	3.7417736	0.0	0.0	0.030365497	0.0	17.331732	7.3802557	4.8929982E-5	440.12186	1	25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ARA�OIABA DA SERRA"	1.0	0.0	0.0	0.882683	0.93032706	0.05257009	0.92064583	180.46	16.394892	15.484954	0.0	51.0	1.0	8.0	2601.0	1.0	15.873197	0.0	57.0	1.0	4.0	3249.0	1.0	0.38824272	0.37516022	18	4	6.7604146	0.13908	0.2555	0.513	0.69030076	11	0.3930457	0	2.4545453	51.0	0	0	0.5555556	0		-0.8378358	9.894245	1.0	8.0	5.610273	0.0	0.0	0.15639052	0.0	16.211786	6.529419	2.8311834E-4	554.2091	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ADAMANTINA"	0.0		0.0	0.81045777	0.81210786	0.0020339338	1.0505799	196.22	17.078781	16.381407	1.0	48.0	1.0	8.0	2304.0	1.0		0.0	49.0	1.0	7.0	2401.0	1.0			3	5	6.906755	0.12448	0.4118	0.541	0.9065887	11	0.46190476	0	5.4	48.0	1	0	0.22222222			-0.5506696	10.419211	1.0	8.0	3.6622584	0.0	0.0	0.0036843717	0.0	16.549105	6.498282	1.0933094E-4	459.3876	1	25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"VASSOURAS"	1.0	1.0	1.0	0.8664242				147.81	16.800741	15.132886	0.0	44.0	1.0	8.0	1936.0	1.0		0.0	48.0	1.0	8.0	2304.0	1.0			6	1	7.0875735	0.26352	0.5524	0.586	0.6322851	8	0.39165607	0	6.8181815	44.0	1	1	0.2	0		-0.8975312	10.356186	1.0	8.0	6.199372	0.0	0.0	0.2737562	1.0	16.869225	7.0184016	1.9711208E-4	673.87146	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"TR�S RIOS"	1.0	1.0	1.0	0.8951235	0.8827465	-0.013923587	1.1585884	151.16	17.35402	15.714457	0.0	43.0	0.0	8.0	1849.0	1.0	16.221798	0.0	47.0	0.0	8.0	2209.0	1.0	0.5073414	0.17069626	6	1	7.4229712	0.24165002	0.3245	0.544	0.9356869	9	0.4364236	0	7.0487804	43.0	1	1	0.23529412	0	3.3846154	-0.59980965	11.184088	1.0	8.0	3.3349025	0.0	0.0	0.07190502	1.0	17.201065	7.6496925	4.6333535E-5	410.33652	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"TERES�POLIS"	0.0		1.0	0.8864161	0.86145896	-0.02855904	0.93617415	188.54	18.255178	17.124777	0.0	54.0	1.0	8.0	2916.0	1.0	17.413977	0.0	44.0	1.0	8.0	1936.0	1.0	0.28919983	0.27711296	2	4	8.222285	0.16556999	0.7705	0.579	0.8342784	4	0.36781794	0	9.0	54.0	1	0	0.1904762		0.94285715	-0.68101275	11.835596	1.0	8.0	2.1107438	0.0	1.0	0.03944078	0.0	18.058563	8.171599	1.5286272E-5	504.1968	1	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"TANGU�"	0.0		1.0	0.9040694	0.892723	-0.012629785	1.1792939	126.11	16.398462	15.161312	0.0	57.0	1.0	6.0	3249.0	1.0	15.435052	0.0	51.0	1.0	8.0	2601.0	1.0	0.2737398	0.42738724	8	2	6.6253924	0.28147	0.1433	0.483	0.861496	3	0.24069652	0	3.8571427	57.0	0	0	0.33333334		1.0	-0.50355566	10.168042	1.0	6.0	5.385996	1.0	0.0	0.004504502	0.0	16.52342	6.582025	2.0670054E-4	575.58	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"SUMIDOURO"	1.0	1.0	1.0	0.90019226	0.9005591	4.0745945E-4	1.0942143	118.95	16.348635	14.889688	0.0	47.0	1.0	7.0	2209.0	1.0	14.942331	0.0	57.0	0.0	8.0	3249.0	1.0	0.052643776	0.17287445	8	2	6.6214056	0.30813998	0.3952	0.555	0.16464446	5	0.15434083	0	3.521739	47.0	1	0	0.33333334	0	2.0	-0.7578804	9.559306	1.0	7.0	7.8657575	0.0	0.0	0.042738587	0.0	16.490028	6.505784	5.5486435E-4	1023.23267	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"S�O JO�O DE MERITI"	0.0		0.0	0.8214248	0.8634256	0.049867377	1.0063328	165.06			0.0	53.0	1.0	8.0	2809.0	1.0	17.03252	1.0	53.0	1.0	6.0	2809.0	1.0			6	4	8.634621	0.20806	0.0348	0.475	1.0	10	0.46676236	1	8.018182	53.0	1	0	0.14285715		1.7647059	-1.0136473	13.015838	1.0	8.0	0.6704532	0.0	0.0	0.28243637	0.0	18.378695	8.524963	1.4916329E-6	213.33365	1	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"S�O JO�O DA BARRA"	0.0		1.0	0.857393	0.9621031	0.115225226	0.8675025	108.21	17.255142	15.75291	1.0	40.0	1.0	8.0	1600.0	1.0	16.215208	1.0	39.0	0.0	8.0	1521.0	0.0	0.4622984	0.73550606	6	4	7.7647204	0.35860002	0.4606	0.52	0.70916116	3	0.26040772	0	4.9999995	40.0	1	0	0.33333334			0.4788196	10.228538	1.0	8.0	5.970149	0.0	0.0	0.0754939	0.0	16.952604	7.632401	2.1566899E-4	832.19556	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"S�O FID�LIS"	1.0	1.0	1.0	0.8393381	0.83356166	-0.006905958	1.0210508	120.97	16.88567	15.578775	0.0	41.0	1.0	6.0	1681.0	1.0	15.72491	0.0	45.0	1.0	6.0	2025.0	1.0	0.14613438	0.16915703	6	1	7.558517	0.31271	1.0281	0.55	0.7206774	7	0.33070436	0	3.042105	41.0	1	1	0.5294118	0	1.6	-0.84601736	10.512954	1.0	6.0	5.800068	0.0	0.0	0.23704249	1.0	16.857637	7.293698	1.5765766E-4	569.4572	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"SANTA MARIA MADALENA"	0.0		0.0	0.8524981	0.9421117	0.09995282	0.7975507	119.32	16.37693	14.708635	0.0	60.0	1.0	6.0	3600.0	1.0	15.06905	0.0	51.0	0.0	3.0	2601.0	1.0	0.3604145	0.13519669	6	1	6.781058	0.31304002	0.8156	0.534	0.5278732	10	0.27417535	0	4.481481	60.0	1	0	0.27272728		2.4	-0.7240297	9.256843	1.0	6.0	11.921534	0.0	0.0	0.47784334	1.0	16.341078	6.731018	0.0011379853	1193.0107	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"QUISSAM�"	0.0		1.0	0.8782064	0.9005168	0.025087215	1.1942141	109.16	18.189188	16.420195	1.0	65.0	1.0	6.0	4225.0	1.0	16.823212	0.0	45.0	0.0	8.0	2025.0	1.0	0.40301704	0.27054024	13	12	7.551712	0.35492	0.7159	0.523	0.56303936	8	0.26878908	0	2.612903	65.0	0	0	0.5555556			2.7749028	9.523252	1.0	6.0	8.678882	1.0	0.0	0.2579452	0.0	17.650017	7.3362856	6.3469954E-4	3383.839	0	18	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"PORTO REAL"	0.0		1.0	0.9218482	0.9201529	-0.0018406892	1.2085809	126.51			0.0	61.0	1.0	8.0	3721.0	1.0	16.026808	0.0	56.0	1.0	3.0	3136.0	1.0			3	1	6.801283	0.27226	0.0506	0.541	0.9415461	3	0.3157012	0	4.263158	61.0	0	0	0.33333334			2.4580178	9.400547	1.0	8.0	11.881188	1.0	0.0	0.07523608	1.0	16.12635	6.516193	9.823223E-4	833.6405	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"PORCI�NCULA"	0.0		1.0	0.81374574	0.824011	0.012535959	1.0808866	104.04	16.26623	14.887724	1.0	75.0	1.0	8.0	5625.0	1.0	15.084251	0.0	44.0	1.0	8.0	1936.0	1.0	0.19652748	0.2694626	6	5	6.555357	0.37835997	0.302	0.543	0.7533851	2	0.29511136	0	5.827586	75.0	1	0	0.23076923		1.074074	-0.99021506	9.67734	1.0	8.0	10.751799	0.0	1.0	0.20927668	0.0	16.529629	6.4723463	6.7400944E-4	946.0442	0	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"PIRA�"	0.0		1.0	0.8601325	0.9562407	0.105923206	0.78104955	148.81	17.44757	16.05979	1.0	43.0	1.0	8.0	1849.0	1.0	16.256067	0.0	55.0	1.0	8.0	3025.0	1.0	0.19627762	0.19009018	6	1	7.635304	0.26941	0.5055	0.561	0.8169817	6	0.3805239	0	3.5957446	43.0	1	0	0.3846154		0.0	1.3652612	10.004147	1.0	8.0	6.83563	0.0	0.0	0.7212833	1.0	17.359743	7.572503	3.0905282E-4	1564.9287	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"PINHEIRAL"	1.0	1.0	1.0	0.8841522	0.8966774	0.0140669355	1.1891518	148.68	16.259066	15.045114	0.0	57.0	1.0	8.0	3249.0	1.0	15.236232	0.0	55.0	1.0	8.0	3025.0	1.0	0.19111824	0.34408188	20	1	6.972606	0.27491	0.0768	0.529	0.9071403	7	0.40478015	0	2.3142855	57.0	0	0	0.5555556	0	1.25	-1.0471005	9.877195	1.0	8.0	7.7982845	1.0	0.0	0.30482844	1.0	16.390696	6.5366917	4.0030206E-4	674.1829	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"PARA�BA DO SUL"	0.0		1.0	0.86943275	0.86073834	-0.010050432	1.0698179	129.83			1.0	43.0	0.0	8.0	1849.0	1.0		0.0	40.0	1.0	8.0	1600.0	1.0			6	11	6.788972	0.25593	0.5807	0.595	0.8737771	5	0.39536786	0	6.2592587	43.0	1	0	0.23076923		0.53333336	-0.7886078	10.529694	1.0	8.0	4.5518208	0.0	0.0	0.35633373	0.0	16.921608	7.0085053	1.21673904E-4	596.9991	1	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"MIRACEMA"	0.0		0.0	0.82308644	0.8223505	-8.9452055E-4	1.0382463	116.8			1.0	60.0	1.0	8.0	3600.0	1.0	15.229211	1.0	54.0	1.0	6.0	2916.0	1.0			20	18	6.8824377	0.34502	0.3014	0.6	0.88841265	11	0.4402923	0	4.8285713	60.0	1	0	0.30769232			-0.991236	10.205959	1.0	8.0	6.4404263	0.0	0.0	0.3012412	0.0	16.552917	6.8351846	2.3797023E-4	570.7538	1	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"MENDES"	1.0	0.0	0.0	0.8701667	0.9463555	0.08393349	0.8626271	176.75	16.067492	14.5762615	0.0	40.0	1.0	8.0	1600.0	1.0	14.9346	0.0	44.0	0.0	8.0	1936.0	1.0	0.35833836	0.44957352	3	1	6.154858	0.18042	0.0773	0.545	0.9903985	11	0.47267827	0	5.4516125	40.0	1	0	0.23076923	0		-0.96079516	9.757826	1.0	8.0	8.992184	0.0	1.0	0.08837485	1.0	16.084436	4.7706847	5.2011013E-4	559.25757	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ITATIAIA"	0.0		1.0	0.87854874	0.87890685	4.0752633E-4	1.088951	162.81			1.0	46.0	0.0	8.0	2116.0	1.0		0.0	61.0	1.0	6.0	3721.0	1.0			14	4	7.518064	0.18559	0.225	0.552	0.4740693	6	0.43286967	0	3.6666665	46.0	0	0	0.36363637		1.6875	0.7396223	10.116137	1.0	8.0	6.028719	1.0	0.0	0.0718998	0.0	17.035772	7.3310604	2.436929E-4	1011.9518	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"DUAS BARRAS"	0.0		1.0	0.88058966	0.96639615	0.09298209	0.8627764	123.99	16.160564	14.911741	1.0	48.0	1.0	6.0	2304.0	1.0	15.03396	0.0	48.0	1.0	8.0	2304.0	1.0	0.122219086	0.1630497	6	2	6.669498	0.29317	0.3426	0.524	0.58283335	7	0.2494128	0	2.3142855	48.0	1	0	0.5555556		1.4	-0.84483004	9.243195	1.0	6.0	11.056511	0.0	1.0	0.030778319	0.0	16.195787	6.4567695	0.001069916	1045.858	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"CAMBUCI"	1.0	1.0	1.0	0.9547442	0.90513414	-0.053360317	1.1555429	116.91	16.350803	14.871421	0.0	48.0	1.0	3.0	2304.0	1.0		0.0	50.0	0.0	8.0	2500.0	1.0			6	5	7.0992017	0.3368	0.5617000000000001	0.535	0.6779823	8	0.33079445	0	10.703703	48.0	1	0	0.27272728	0		-0.8439881	9.59356	1.0	3.0	16.162767	0.0	0.0	0.14627019	0.0	16.432322	7.021084	0.0011017565	933.33234	0	18	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"CABO FRIO"	0.0		1.0	0.85689783	0.8708514	0.016152656	0.4808352	156.4	18.809978	17.024393	1.0	58.0	1.0	8.0	3364.0	1.0		0.0	45.0	1.0	8.0	2025.0	1.0			6	12	8.789965	0.24923	0.403	0.604	0.83764625	4	0.40695575	0	4.0704226	58.0	1	0	0.4117647		0.5555556	1.0124553	11.750587	1.0	8.0	2.2849154	0.0	0.0	0.27706707	0.0	18.511919	8.692993	1.801586E-5	863.7916	1	18	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"BARRA DO PIRA�"	1.0	1.0	1.0	0.8889666	0.86872965	-0.023027714	1.063141	165.83	17.133268	15.667486	0.0	55.0	1.0	8.0	3025.0	1.0	16.019117	0.0	59.0	1.0	8.0	3481.0	1.0	0.35163116	0.39112854	20	9	7.6610565	0.21427	0.5784	0.53	0.9583404	9	0.438818	0	8.395349	55.0	1	0	0.05263158	0	2.3636363	-0.5361614	11.390792	1.0	8.0	3.0211	0.0	0.0	0.092050195	0.0	17.123959	7.541683	3.4135566E-5	308.9461	1	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ARMA��O DOS B�ZIOS"	0.0		1.0	0.88270766	0.94860786	0.072001435	1.0883461	192.7	17.828354	16.146246	1.0	38.0	1.0	8.0	1444.0	1.0	16.571598	0.0	54.0	1.0	5.0	2916.0	1.0	0.4253521	0.19906235	6	1	7.2555914	0.18311001	0.0693	0.588	1.0	4	0.36864513	1	4.7647057	38.0	0	0	0.33333334		1.0434783	2.1463413	9.809397	1.0	8.0	6.7842603	1.0	0.0	0.06569868	1.0	17.658562	7.034388	3.7267964E-4	2563.5916	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ANGRA DOS REIS"	1.0	1.0	1.0	0.86070764	0.8583987	-0.00268624	1.3175216	166.07	18.679888	17.270891	0.0	48.0	1.0	8.0	2304.0	1.0	17.649942	0.0	52.0	1.0	8.0	2704.0	1.0	0.3790512	0.54611397	6	1	8.483223	0.24410999	0.8142999999999999	0.553	0.9585147	6	0.3815706	0	7.0487804	48.0	1	1	0.23529412	0	0.9444444	-0.14041214	11.688952	1.0	8.0	2.214003	0.0	0.0	0.49106655	1.0	18.613268	8.174703	1.856653E-5	1016.6983	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"S�O JOS� DO CAL�ADO"	1.0	1.0	1.0	0.8402026	0.8937453	0.061777752	0.9166475	113.77	15.677102	14.256512	0.0	42.0	1.0	8.0	1764.0	1.0	14.756643	0.0	50.0	1.0	6.0	2500.0	1.0	0.5001316	0.44356632	14	9	6.0980744	0.32198003	0.2787	0.552	0.6639634	4	0.33985364	0	5.121212	42.0	1	0	0.0	0	0.37037036	-0.95844704	9.257319	1.0	8.0	14.966613	0.0	0.0	0.12165451	0.0	15.780105	5.961005	0.0014279756	680.47107	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PEDRO CAN�RIO"	0.0		1.0	0.7581632	0.8816611	0.15090908	0.745871	82.88	16.04545	14.689529	1.0	49.0	1.0	3.0	2401.0	1.0	15.231311	0.0	54.0	0.0	8.0	2916.0	1.0	0.5417814	0.4502983	18	5	6.0730443	0.47405997	0.5804	0.548	0.91944814	8	0.2670125	0	6.7599998	49.0	1	0	0.15384616			-1.0996033	9.997024	1.0	3.0	7.039584	0.0	0.0	0.10414362	0.0	15.862364	6.50279	3.2054936E-4	352.60214	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PANCAS"	1.0	1.0	1.0	0.82158285	0.80228674	-0.02376671	1.0344874	72.13	16.120811		0.0	51.0	1.0	6.0	2601.0	1.0	15.281153	0.0	41.0	1.0	8.0	1681.0	1.0		0.32741928	7	4	6.1441855	0.52153	0.8241	0.66	0.4333889	9	0.22604077	0	4.787234	51.0	1	0	0.26666668	0	2.2	-1.6040517	9.9233885	1.0	6.0	9.967441	0.0	1.0	0.06390387	0.0	16.279783	6.453625	4.8855215E-4	576.16534	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MUNIZ FREIRE"	1.0	1.0	1.0	0.85756403	0.85543376	-0.002487185	1.0829325	111.13	16.03306	14.72123	1.0	64.0	1.0	4.0	4096.0	1.0	15.569705	0.0	39.0	1.0	8.0	1521.0	1.0	0.84847546	0.48827362	12	12	6.052089	0.33518	0.6831	0.626	0.36624512	3	0.24877359	0	6.230769	64.0	1	0	0.22222222	0	0.5675676	-1.460573	9.887815	1.0	4.0	6.9821568	0.0	0.0	0.038695723	1.0	16.074177	6.154858	3.546222E-4	486.074	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"MARATA�ZES"	0.0		0.0	0.8650696	0.84897816	-0.018776534	1.1571457	107.19	16.139019	14.924738	1.0	64.0	1.0	5.0	4096.0	1.0	15.601524	0.0	56.0	1.0	8.0	3136.0	1.0	0.6767864	0.5736809	6	12	6.838405	0.37914002	0.135	0.615	0.77629644	11	0.3418108	0	6.3684206	64.0	1	0	0.18181819		1.0	-1.3358965	10.328854	1.0	5.0	5.6306305	1.0	0.0	0.028623551	1.0	16.08218	6.680855	1.839895E-4	315.2377	1	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JER�NIMO MONTEIRO"	1.0	1.0	1.0	0.8125666	0.89353746	0.09499041	0.9112886	112.38	15.484917	14.150543	0.0	49.0	1.0	8.0	2401.0	1.0	14.724865	0.0	67.0	1.0	3.0	4489.0	1.0	0.57432175	0.4669056	9	4	5.9295893	0.35337	0.1631	0.561	0.66051626	5	0.33447453	0	4.333333	49.0	1	0	0.15384616	0	0.8666667	-1.3673425	9.229064	1.0	8.0	13.844516	0.0	0.0	0.08979073	0.0	15.574199	5.739793	0.0013587708	569.71423	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
