prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
8.0	163.0	1919.0	0	0.0	0.0	0.0	0	0									0	0	0		13.115794	13.029249	9.04	1.1035	14.096623	5.50545	7.7	23.079725	8.48	2.22	77.35	2.642663	73.08	12.72	14.2	15.626321	9.656712	8.956995	0.17772037	7.4401464	8.152774	7.8578677	19.0	8.517793	7.031741	5.966147	7.2717037
8.0	163.0	2750.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	0	0	0	0	0	0	99.0	13.547963	13.509705	3.9	0.98870003	18.153133	36.29174	74.64	94.20532	11.66	0.97	6.54	8.344511	4.66	30.06	65.28	20.096205	9.891248	9.167343	0.13405561	7.9077563	8.162229	8.067369	39.5	8.529842	7.677219	5.928133	7.147054
8.0	202.0	38.0	2	0.0	1.0	0.0	0	0									0	0	0		12.380735	12.338443	4.32	1.0906	12.953437	12.523041	11.76	26.290575	7.66	9.94	1.28	2.7523673	71.57	8.91	19.52	18.91514	9.847718	8.412943	0.17806342	7.090077	7.6444407	7.103322	28.0	8.199464	6.690842	5.4553213	6.785588
8.0	202.0	60.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	0	1	0	1	5.0	12.519079	12.497709	2.16	1.0751001	13.913405	16.876047	6.61	29.886364	8.27	5.11	0.23	4.3125134	67.71	16.89	15.41	17.275845	9.737653	8.284387	0.17415756	6.889479	7.194479	7.278657	14.416667	8.243737	6.561848	5.13236	6.688614
8.0	202.0	269.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	0	2	2.0	12.772258	12.742797	2.99	1.0580001	14.438267	12.563475	24.11	38.841976	8.58	3.81	2.26	4.126241	54.78	14.1	31.13	24.55245	10.108567	9.065314	0.146309	7.0587583	7.9405837	8.450412	17.0	8.305731	7.6014023	6.182085	6.9402223
8.0	202.0	346.0	1	1.0	0.0	0.0	1	0	1	0.0		1	1	1	1	1	0	0	0		12.262954	12.231939	3.15	1.0362	14.391585	15.555534	14.46	43.719593	8.42	3.48	0.23	3.3014443	62.86	13.72	23.41	17.259785	9.756134	8.203578	0.20738995	6.801283	7.2041492	7.251345	21.0	8.290042	6.461468	5.192957	6.4707994
8.0	202.0	872.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	1	1	1	0	2	2.0	12.230643	12.239785	-0.91	1.0262	13.246755	12.000976	11.91	25.374802	8.03	6.38	1.01	2.3341522	58.34	17.38	24.28	13.177217	9.486244	7.901377	0.15361802	7.116394	6.475433	6.708084	5.0	8.111328	6.052089	4.2904596	6.6240654
8.0	202.0	889.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	1	1	0	3	2.0	11.929258	11.92716	0.21	1.0231	13.188039	19.214054	16.45	24.529968	8.09	8.44	0.7	2.0907118	57.99	18.27	23.73	14.514735	9.58292	7.696667	0.19881608	6.632002	6.660575	6.493754	11.0	8.203031	5.855072	4.1743875	6.5496507
8.0	202.0	983.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	1	0	0	0	99.0	12.070362	12.039736	3.11	1.0639	13.017112	13.480206	12.49	22.090952	7.94	9.14	2.95	2.0997376	69.17	6.59	24.24	12.50723	9.434062	7.6889133	0.16579764	6.901737	6.161207	6.5722823	3.0	7.8450246	5.525453	4.406719	6.58755
8.0	202.0	1272.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	1	1	1	1	1	1.0	12.671908	12.661364	1.06	1.0341	13.472641	27.59258	17.43	32.380306	7.99	8.39	1.22	2.687151	59.48	15.28	25.24	15.627501	9.656788	8.5131855	0.18764447	7.342779	7.6605854	7.18007	22.0	9.47501	6.582025	5.934894	7.1024995
8.0	202.0	1332.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	0	3	1.0	11.047137	11.063063	-1.58	1.0595	16.163134	16.577974	55.81	59.229813	9.13	4.11	0.89	9.290417	22.42	36.69	40.89	17.275845	9.737653	8.284387	0.17415756	6.889479	7.194479	7.278657	14.416667	8.243737	6.561848	5.13236	6.688614
8.0	202.0	1726.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.570369	12.554397	1.61	0.9771	16.587751	49.630775	68.99	91.96214	10.49	2.34	3.19	12.039045	6.82	29.59	63.59	17.275845	9.737653	8.284387	0.17415756	6.889479	7.194479	7.278657	14.416667	8.243737	6.561848	5.13236	6.688614
8.0	202.0	1779.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	1	1	1	1	0	1	19.0	12.259206	12.239011	2.04	1.0326	13.979575	9.099917	14.06	35.791367	8.49	3.96	0.22	2.1909106	70.12	11.0	18.88	20.084015	9.90768	8.351375	0.22296478	6.526495	7.181592	7.712891	7.0	8.35043	6.7141705	5.0689044	6.6214056
8.0	202.0	1847.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	0	2	9.0	12.718693	12.688648	3.05	1.1137	13.949694	6.6588407	14.56	27.915564	8.4	3.23	1.23	2.791091	73.69	9.68	16.63	16.49138	9.710593	8.613775	0.15504012	7.4277387	7.4436636	7.657283	16.0	8.564267	6.928538	5.192957	6.765039
8.0	202.0	2516.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	0	3	8.0	13.017528	12.956715	6.27	1.0935	14.108171	14.786245	10.79	32.488297	8.19	3.15	0.18	3.5776856	68.3	12.47	19.23	15.074317	9.620748	8.822764	0.14017145	6.853299	7.9233484	8.03236	21.0	8.056427	7.6563373	5.5373344	6.9565454
8.0	202.0	2601.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	1	2	0.0	12.734852	12.7251	0.98	1.0373	17.157701	44.298588	71.29	89.716	11.04	1.87	3.43	10.240385	4.89	30.6	64.51	17.275845	9.737653	8.284387	0.17415756	6.889479	7.194479	7.278657	14.416667	8.243737	6.561848	5.13236	6.688614
8.0	202.0	2624.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	1	1	14.0	12.461048	12.428871	3.27	1.0391	14.100945	12.82092	11.44	32.15866	8.36	3.88	0.11	2.3096213	61.6	21.1	17.31	16.70761	9.723619	8.369157	0.15506881	6.618739	6.8906093	7.855932	16.0	7.4910874	6.690842	5.0106354	6.481577
8.0	202.0	2711.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	1	0	0	0	99.0	11.572345	11.559823	1.26	1.0787001	12.946711	18.922562	14.22	33.090218	8.23	6.08	4.3	3.3179407	52.75	19.94	27.31	22.398748	10.016761	7.7735944	0.17900696	6.3044486	7.147559	6.3261495	6.0	8.03301	5.9839363	5.1416636	6.378426
8.0	202.0	2753.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	1	1	0	0	0	99.0	12.822795	12.802796	2.02	1.0066	16.957962	42.60448	69.78	85.87415	10.09	3.36	2.14	13.134234	10.79	41.71	47.5	17.275845	9.737653	8.284387	0.17415756	6.889479	7.194479	7.278657	14.416667	8.243737	6.561848	5.13236	6.688614
8.0	212.0	579.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	13.225489	13.192731	3.33	1.0436	15.479283	6.051072	12.1	37.562035	8.54	4.54	1.66	2.2730722	58.31	20.46	21.23	47.29621	10.764186	10.174163	0.17636707	7.96137	9.648466	8.968396	57.0	9.30073	7.690743	6.4345465	7.167038
8.0	212.0	740.0	2	0.0	1.0	0.0	0	0									0	0	0		12.478277	12.469218	0.91	1.0387	16.127935	21.927402	48.97	58.427246	9.32	2.75	3.5	8.651148	7.93	52.89	39.17	56.886353	10.890559	10.215678	0.17084593	8.043194	9.568797	9.097173	74.75	9.346814	7.9332542	6.5934224	7.367934
8.0	212.0	758.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	13.2785425	13.25385	2.5	1.022	15.366016	5.3572345	10.01	33.902634	8.65	3.64	2.43	1.5597491	79.33	9.19	11.48	44.11669	10.694593	10.157626	0.1325993	8.644707	9.35522	9.0534525	60.0	8.988571	7.7549105	6.424869	7.261927
8.0	212.0	901.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	0	1	0	0	0	0	0	99.0	12.127738	12.116798	1.1	1.3404	14.861106	28.34787	19.22	59.009037	9.89	2.63	1.18	4.0359945	29.82	33.29	36.89	40.388035	10.606289	8.918516	0.16549118	7.261225	8.038835	7.9882035	62.0	9.17378	7.080868	6.204558	6.9488974
8.0	212.0	1232.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	0	1	0	0	1	0	1	10.0	13.173478	13.178491	-0.5	1.0417	15.161253	10.520275	16.94	29.385317	9.16	2.06	1.24	1.3116091	79.09	7.07	13.84	45.49981	10.725464	10.083431	0.1355852	8.649274	9.179056	9.053102	48.0	9.393994	8.07278	6.4361506	7.30586
8.0	212.0	1286.0	0	0.0	0.0	0.0	1	0	0	0.0		0	0	0	0	0	0	0	0		12.647793	12.639328	0.85	1.064	17.763788	27.144491	65.11	90.384346	10.28	1.97	1.77	5.572597	22.0	30.61	47.39	56.886353	10.890559	10.215678	0.17084593	8.043194	9.568797	9.097173	74.75	9.346814	7.9332542	6.5934224	7.367934
8.0	212.0	1678.0	0	0.0	0.0	0.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	13.727872	13.689902	3.87	1.0491	15.730352	13.84326	23.9	38.367218	9.03	2.21	2.34	4.301342	44.38	29.64	25.98	56.886353	10.890559	10.215678	0.17084593	8.043194	9.568797	9.097173	74.75	9.346814	7.9332542	6.5934224	7.367934
8.0	212.0	1834.0	2	0.0	1.0	0.0	0	0									0	0	0		13.297101	13.274851	2.25	1.0669	15.3145075	13.887252	18.93	54.83125	8.98	2.86	2.77	2.5909674	50.63	31.02	18.35	56.886353	10.890559	10.215678	0.17084593	8.043194	9.568797	9.097173	74.75	9.346814	7.9332542	6.5934224	7.367934
8.0	212.0	2069.0	0	0.0	0.0	0.0	0	0									0	0	0		13.436931	13.388807	4.93	1.038	15.548895	7.366175	11.09	41.45916	8.59	3.07	4.36	1.8236328	57.31	23.47	19.22	35.92555	10.489204	10.110623	0.13121952	8.452762	9.394993	8.973098	100.0	9.218904	8.4688425	6.263398	7.2717037
8.0	212.0	2177.0	0	0.0	0.0	0.0	0	0									0	0	0		12.87423	12.816433	5.95	1.0647	14.778039	7.4711375	12.77	41.041145	9.17	2.53	2.04	3.3374414	56.93	22.53	20.54	82.44986	11.319945	10.378665	0.24359028	7.430707	9.951277	9.159047	41.0	9.10731	7.6834035	6.3902407	7.382746
8.0	212.0	2296.0	3	0.0	0.0	1.0	0	0									0	0	0		13.51913	13.496195	2.32	0.9968	18.1243	23.249908	84.68	97.45261	11.69	0.93	1.81	7.391105	4.31	42.07	53.62	56.886353	10.890559	10.215678	0.17084593	8.043194	9.568797	9.097173	74.75	9.346814	7.9332542	6.5934224	7.367934
8.0	212.0	2337.0	1	1.0	0.0	0.0	1	1	0	0.0	1	1	0	1	0	0	0	0	0	99.0	13.510358	13.458145	5.36	1.0222	15.387675	9.402302	9.79	40.672256	8.99	2.02	12.49	1.9950181	63.25	15.18	21.57	62.54995	11.04372	10.738568	0.16634898	8.043021	10.215118	9.659822	96.0	9.377463	8.362642	6.9097533	7.5164332
8.0	212.0	2466.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	13.498276	13.4378395	6.23	1.0574	15.538497	10.078554	14.41	42.41499	9.29	2.89	2.44	5.0664907	32.58	40.32	27.1	96.8647	11.4810705	11.163836	0.21556582	7.9024873	10.76741	9.92226	134.0	10.213762	8.351847	7.683864	8.088869
8.0	212.0	2500.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	1	1	0	0	0	99.0	12.789576	12.814381	-2.45	1.0076001	16.365126	10.350359	73.78	81.19963	9.36	3.27	1.31	10.758285	13.01	54.66	32.33	56.886353	10.890559	10.215678	0.17084593	8.043194	9.568797	9.097173	74.75	9.346814	7.9332542	6.5934224	7.367934
8.0	251.0	78.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	1	0	0	0	0	0	99.0	12.429273	12.367801	6.34	1.0287	15.673466	4.445351	9.66	29.791533	8.96	2.58	0.16	1.9342993	65.42	19.68	14.9	14.439192	9.577702	8.191463	0.12041745	7.0066953	7.329094	6.889591	15.0	7.9116907	7.128496	4.7095304	6.204558
8.0	251.0	146.0	1	1.0	0.0	0.0	1	1	1	0.0	1	1	0	0	0	0	1	1	2	0.0	13.356105	13.2739725	8.56	1.0325	15.678893	5.4410686	6.54	34.773193	8.58	2.69	0.56	1.2037791	70.59	17.32	12.08	12.715722	9.450595	8.991189	0.11530661	7.589336	8.296297	7.623642	31.0	8.557567	7.669495	5.288267	6.8936563
8.0	251.0	192.0	1	1.0	0.0	0.0	0	0									0	0	0		13.285433	13.182876	10.8	1.017	15.483658	2.643915	6.3	21.108673	8.34	3.24	0.02	2.2000134	69.37	14.43	16.2	8.087549	8.998081	8.468003	0.09085344	6.729824	7.5898414	7.573017	26.0	7.776954	7.375882	4.804021	6.8035054
8.0	251.0	316.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	0	1	0	0	0	0	0	99.0	13.17887	13.099597	8.25	0.97290003	15.103019	2.6261325	7.01	23.284763	8.5	2.89	0.07	1.9506115	69.79	17.86	12.35	8.596265	9.059083	8.422442	0.11509766	7.083388	7.5422134	7.293698	25.0	8.072155	7.5016346	4.4426513	6.8200164
8.0	251.0	324.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	0	1	0	0	0	0	0	99.0	13.133446	13.036228	10.21	1.0505	15.821693	4.8139534	5.74	32.483997	8.65	1.53	0.14	0.82139915	78.67	13.1	8.24	11.745112	9.371193	8.689128	0.027185474	7.049255	8.070906	7.3689704	78.0	7.860185	7.9448466	5.0172796	6.669498
8.0	251.0	386.0	2	0.0	1.0	0.0	0	0									0	0	0		13.369661	13.303124	6.88	1.0223	16.028921	19.361685	12.97	42.927002	8.93	1.93	2.36	1.354567	36.98	40.12	22.9	13.711189	9.525968	9.080118	0.05517454	7.0422864	8.559486	7.7911096	88.0	8.356555	8.3418865	5.811141	6.9810057
8.0	251.0	530.0	3	0.0	0.0	1.0	0	0									0	0	0		13.968388	13.912575	5.74	1.0164	16.008608	6.5752816	10.85	41.37731	8.72	3.14	2.48	1.3283325	73.65	13.78	12.57	15.498866	9.648522	9.801399	0.105613306	8.522977	9.107089	8.296547	46.0	9.283219	8.59063	6.50129	7.579168
8.0	251.0	545.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	0	1	0	0	0	0	99.0	12.751763	12.674062	8.08	1.0158	15.747496	12.148279	9.93	29.112875	8.7	2.1	0.36	1.4173229	47.76	36.24	16.0	21.164099	9.960062	8.896315	0.13010338	6.698268	8.476163	7.435438	23.0	8.230577	7.4389715	5.488938	6.5638556
8.0	251.0	629.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	0	1	0	0	0	0	0	99.0	13.310559	13.274902	3.63	1.0090001	15.887581	17.274557	25.47	43.16121	9.47	1.79	1.92	2.3899696	43.26	25.77	30.97	27.895649	10.236226	9.731275	0.10618631	7.3211884	8.781402	9.08387	72.0	9.300547	8.299037	6.9716687	7.463937
8.0	251.0	770.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	13.194803	13.142875	5.33	1.0312	14.48943	4.0378447	8.83	23.484087	8.79	2.57	5.69	1.8280232	71.99	13.7	14.3	12.203198	9.409453	8.788746	0.11368567	7.4442487	7.8887095	7.6884556	55.0	8.52536	7.4960976	5.17615	6.928538
8.0	251.0	828.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	12.471042	12.414756	5.79	1.1144999	13.833619	12.501631	13.93	29.772364	8.13	7.08	0.11	3.1279557	74.87	8.52	16.61	17.27802	9.757191	8.412722	0.15424995	5.583496	7.862882	7.4012313	25.0	7.8123784	6.733402	6.100319	6.966967
8.0	251.0	864.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	0	1	0	0	0	0	99.0	12.232223	12.159344	7.56	1.023	13.571633	6.810067	12.27	19.644518	8.52	4.96	0.07	2.8891764	74.62	6.46	18.92	11.393139	9.340767	7.7574787	0.11353208	6.3902407	6.3261495	7.076654	4.0	8.050703	6.7381525	4.6634393	6.431331
8.0	251.0	1035.0	1	1.0	0.0	0.0	0	0									0	0	0		12.733941	12.69896	3.56	1.0366	14.494202	4.914721	8.86	29.492455	9.06	1.36	5.82	2.6121345	55.49	24.35	20.16	9.841828	9.194397	8.112827	0.12506749	6.6783423	6.7452364	7.4336667	17.0	8.291797	6.928538	5.043425	6.638568
8.0	251.0	1054.0	3	0.0	0.0	1.0	0	0									0	0	0		12.988553	12.894335	9.88	1.0551	15.539599	10.540082	5.81	38.281075	7.94	4.9	0.16	1.5157689	38.61	43.35	18.04	11.8890295	9.383371	8.556414	0.07504298	6.637258	7.997663	7.2875605	38.0	8.205218	7.283448	4.94876	6.5638556
8.0	251.0	1396.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	1	1	2	15.0	12.915774	12.83798	8.09	1.0631	15.492797	8.244872	11.45	34.304127	8.73	2.84	1.08	1.7498895	58.94	22.48	18.58	16.135656	9.6887865	8.789051	0.09315057	7.247081	8.130354	7.474205	51.0	8.064008	7.672758	5.2311087	6.729824
8.0	251.0	1562.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	12.792486	12.705116	9.13	1.0401	15.692908	3.2466774	8.34	38.714237	8.16	3.53	2.42	1.4569604	54.81	29.62	15.57	16.225042	9.694311	8.671287	0.101075694	6.673298	8.20166	7.2406497	22.0	8.364042	7.229114	5.379897	6.53814
8.0	251.0	1742.0	3	0.0	0.0	1.0	0	0									0	0	0		12.461409	12.394591	6.91	1.0357	15.903428	7.705507	8.21	38.364082	8.19	4.24	0.66	1.0318376	29.23	51.25	19.52	18.278017	9.813455	8.4593525	0.10253357	6.694562	7.967973	6.931472	31.0	7.8883343	7.2506356	4.9272537	6.2265368
8.0	251.0	2023.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	1	1	10.0	13.157487	13.105274	5.36	0.9884	15.747754	3.5508637	8.11	23.380205	8.43	2.14	2.83	1.0638633	64.0	22.48	13.52	11.805961	9.37636	8.718336	0.05776051	7.5873103	7.7397943	7.518607	24.0	8.520986	7.4999766	4.905275	6.7019606
8.0	251.0	2055.0	2	0.0	1.0	0.0	0	0									0	0	0		12.867056	12.8350725	3.25	0.98690003	18.676199	37.835075	70.22	92.41827	12.26	0.85	3.87	5.9529333	7.77	25.47	66.76	14.531069	9.54081	8.670881	0.10125407	7.041104	7.8907814	7.47828	35.772728	8.307358	7.483956	5.2384725	6.7172446
8.0	251.0	2101.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	12.597317	12.533122	6.63	1.0249	15.201007	2.2933826	7.03	21.6879	8.67	2.37	0.14	0.9858916	73.96	13.66	12.38	11.245453	9.327719	8.109526	0.12702209	7.0587583	7.211557	6.694562	16.0	8.239065	6.872128	4.691348	6.395262
8.0	251.0	2269.0	0	0.0	0.0	0.0	0	0									0	0	0		12.822115	12.770376	5.31	1.0025	15.858669	7.648582	11.87	36.596752	8.88	2.2	0.92	1.5501559	75.82	12.31	11.87	19.118755	9.858425	8.865029	0.08363669	7.4054956	8.101375	7.6666903	41.0	8.836083	7.8520503	5.32301	6.5957804
8.0	251.0	2442.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	0	0	0	0	0	0	99.0	13.046342	13.009913	3.71	0.97650003	17.874655	28.450705	67.04	88.528435	11.13	1.08	2.26	5.9089937	14.45	37.94	47.6	14.531069	9.54081	8.670881	0.10125407	7.041104	7.8907814	7.47828	35.772728	8.307358	7.483956	5.2384725	6.7172446
8.0	251.0	2649.0	3	0.0	0.0	1.0	0	0									0	0	0		12.411069	12.318671	9.68	1.0196	15.707906	3.2512708	4.89	30.359587	8.5	2.48	0.04	1.1123824	77.13	13.79	9.08	12.468228	9.430939	8.026497	0.124241754	6.8731637	7.1459846	6.7165947	19.0	7.9755645	6.744059	4.2195077	6.126869
8.0	251.0	2652.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	13.241088	13.178583	6.45	1.0171	15.792134	6.8358703	10.76	34.415573	8.78	2.41	1.82	2.0823777	45.15	31.54	23.3	17.947535	9.795208	9.220786	0.090652324	7.587817	8.52536	8.035927	40.0	8.63888	8.055793	5.602119	6.9565454
8.0	251.0	2767.0	0	0.0	0.0	0.0	0	0									0	0	0		12.569965	12.5405035	2.99	0.96620005	18.091427	33.606106	57.5	93.814804	11.45	1.11	3.48	4.879042	15.96	31.68	52.35	14.531069	9.54081	8.670881	0.10125407	7.041104	7.8907814	7.47828	35.772728	8.307358	7.483956	5.2384725	6.7172446
8.0	255.0	57.0	0	0.0	0.0	0.0	0	0									0	0	0		13.214955	13.153108	6.38	1.1087999	14.711064	14.612211	20.96	54.142975	8.9	4.23	4.63	3.2618637	53.5	20.29	26.21	29.210201	10.282273	9.681718	0.12106188	7.502738	8.78309	8.947286	46.0	9.2591305	8.152774	6.3189683	7.3158836
8.0	255.0	308.0	0	0.0	0.0	0.0	1	0	0	0.0		0	0	0	0	0	0	0	0		12.213734	12.13668	8.01	1.0507	14.714769	6.051464	12.67	30.383352	8.36	4.37	1.8	2.6171741	77.73	9.8	12.47	10.866437	9.293434	7.6916566	0.1044405	6.2595816	6.8178306	6.6240654	18.0	7.695758	6.4831076	4.624973	6.3044486
8.0	255.0	568.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.720808	12.64765	7.59	1.0498999	15.639579	9.487239	11.05	37.70242	8.82	2.52	1.07	1.808948	65.63	16.15	18.22	27.118776	10.207982	9.113278	0.15894261	7.424762	8.245384	8.18535	28.0	9.021598	7.4999766	6.232448	6.877296
8.0	255.0	940.0	3	0.0	0.0	1.0	0	0									0	0	0		12.904548	12.8443	6.21	1.0391	15.1679125	7.0122867	14.35	43.918365	8.58	2.62	6.32	1.3127383	58.37	21.96	19.67	29.0498	10.276767	9.365805	0.12984845	7.9384456	8.62533	8.104099	55.0	8.9926815	7.724447	5.638355	6.916715
8.0	255.0	984.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	13.605167	13.52904	7.91	1.0462999	15.592941	5.868894	9.27	30.045193	8.38	3.99	2.15	1.5609183	59.17	24.1	16.73	20.955046	9.950134	9.739792	0.10063252	7.4916453	8.869117	8.9969	63.0	9.082507	8.430982	6.1246834	7.237059
8.0	255.0	1004.0	0	0.0	0.0	0.0	0	0									0	0	0		12.338595	12.280798	5.95	1.0183	17.454592	27.95512	73.32	92.743744	10.47	1.32	14.16	5.8416605	10.53	25.63	63.84	23.804361	10.018347	9.173825	0.13779862	7.2975736	8.406019	8.094124	38.642857	8.868795	7.6561637	5.6920867	6.9312687
8.0	255.0	1080.0	2	0.0	1.0	0.0	1	1	0	0.0	1	0	0	0	0	0	0	0	0	99.0	13.620049	13.530117	9.41	1.0383	15.873844	10.741135	23.17	52.391438	8.99	3.72	0.82	2.8146312	47.47	29.26	23.27	49.827652	10.816325	10.620864	0.18263952	7.329094	10.243062	9.338734	45.0	9.187072	9.070503	7.235619	7.6401234
8.0	255.0	1170.0	1	1.0	0.0	0.0	0	0									0	0	0		12.784095	12.724035	6.19	1.0271	15.415184	4.208672	9.03	41.47438	8.32	5.03	0.28	0.7175501	84.88	6.13	8.99	23.278973	10.0553055	9.0238905	0.13916838	7.434848	8.109526	8.095294	31.0	8.987197	7.585281	5.6240177	6.8648477
8.0	255.0	1440.0	1	1.0	0.0	0.0	0	0									0	0	0		12.639328	12.578233	6.3	0.996	17.149187	31.62384	66.9	93.25183	11.12	1.37	5.91	6.0576725	12.72	23.47	63.81	23.804361	10.018347	9.173825	0.13779862	7.2975736	8.406019	8.094124	38.642857	8.868795	7.6561637	5.6920867	6.9312687
8.0	255.0	1469.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	13.270492	13.194736	7.87	1.0354	15.382457	3.170579	7.03	24.373999	8.52	3.52	0.99	1.1335391	76.93	13.74	9.34	20.05412	9.90619	9.361172	0.15564121	7.7493224	8.742575	8.020927	26.0	8.978786	7.6934814	5.3082676	6.903747
8.0	255.0	1588.0	3	0.0	0.0	1.0	0	0									0	0	0		12.218845	12.153339	6.77	1.0774	15.413029	4.393028	8.75	42.39748	8.49	2.95	26.07	1.7622797	52.88	31.82	15.3	25.98595	10.165311	8.568646	0.19627666	6.222576	8.065893	7.36328	24.0	8.493924	6.6025877	5.0238805	6.419995
8.0	255.0	1698.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.811023	12.727877	8.67	1.0583999	15.276126	5.131993	9.13	25.8055	8.17	6.07	0.55	0.7341708	81.27	9.38	9.34	15.574827	9.653411	8.648923	0.12574081	7.245655	7.7583337	7.5807	20.0	8.674197	7.3594675	5.3752785	6.8824377
8.0	255.0	1844.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	13.278184	13.21643	6.37	1.0306	15.541548	7.3555384	20.75	44.189537	8.79	2.94	2.79	1.4786528	61.17	21.57	17.26	20.42416	9.924474	9.387147	0.14215131	7.379632	8.693999	8.380916	61.0	9.026298	8.079927	5.8141303	7.101676
8.0	255.0	1885.0	1	1.0	0.0	0.0	0	0									0	0	0		12.551115	12.505186	4.7	1.007	15.331737	2.5073476	15.32	31.222336	8.82	2.31	0.25	0.99401265	85.45	4.9	9.66	17.5702	9.773959	8.509564	0.102271855	7.4454174	7.152269	7.5873103	22.0	8.423761	7.38461	4.905275	6.5191474
8.0	255.0	2488.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	13.413568	13.334294	8.25	1.0570999	15.2337265	2.2416403	3.3	16.097002	8.11	2.51	3.42	0.5962217	68.07	21.55	10.38	24.428305	10.1034975	9.701555	0.105414845	7.7292957	8.94076	8.769041	84.0	9.261128	8.016648	5.902633	7.1356874
8.0	255.0	2565.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	12.987258	12.933812	5.49	1.0703	15.488295	3.753102	6.84	35.287033	8.24	4.68	0.71	0.74079454	82.39	10.16	7.44	18.916605	9.8477955	9.019543	0.16495012	7.0130157	8.637107	7.3238306	18.0	9.079092	7.1024995	5.560682	6.9186954
8.0	293.0	623.0	0	0.0	0.0	0.0	0	0									0	0	0		12.784037	12.714976	7.15	1.0393	15.297342	4.1822705	8.3	32.788002	8.52	2.32	2.06	1.089269	82.2	7.47	10.33	16.693737	9.722789	8.691315	0.09639195	7.7693787	7.8508825	6.923629	37.0	8.578853	7.022868	5.463832	6.8200164
