income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
3.0	84.0	"Pakistan "	2002.0	26.81	455.9346356669289	626.2207331498442	55.8	41.4634132385254	0.505929850403	0.466015138654	1.4282968139828796	2.6589025851996904	2.7967274423027897	1.7466341989375787	1.6176650500405796	-0.2959096959959454	-0.331599974882736
2.0	85.0	"Panama "	2002.0	3.02	834.6709158947929	4094.5818872403793	68.5	57.5609741210938	0.409269039777	0.327092576436	0.48000694295715063	2.9215152807751554	3.6122095609596587	1.8356905714924256	1.7601281350184936	-0.38799110744993665	-0.48532931233929977
2.0	86.0	"Paraguay "	2002.0	5.66	705.4337614808804	1430.1822035108705	59.6	10.731707572937	0.397547174429	0.335941266707	0.7528164311882715	2.8484562408063443	3.1553913695899625	1.7752462597402365	1.0306688301208387	-0.400611328948174	-0.4737366445586437
2.0	87.0	"Peru"	2002.0	7.53	446.3408271943539	2424.6182073147233	64.8	43.4146347045898	0.46086621066	0.297248947752	0.8767949762007006	2.6496666139618794	3.384643362109235	1.8115750058705933	1.6376361511735467	-0.33642513188815537	-0.5268796740896201
3.0	88.0	"Philippines"	2002.0	6.1	477.45721112473484	1080.4090998181684	60.7	53.6585350036621	0.459316887029	0.382349996594	0.785329835010767	2.6789344569562545	3.033588233405245	1.7831886910752577	1.7296388113006824	-0.3378875872215483	-0.4175389093437763
1.0	89.0	"Poland"	2002.0	18.67	2314.202579917889	7062.528656329764	65.0	69.2682952880859	0.272054551173	0.1555469436	1.2711443179490785	3.3644013734098612	3.8489602229882935	1.8129133566428555	1.840534499660983	-0.5653440044289562	-0.8081385180859463
1.0	90.0	"Portugal"	2002.0	9.23	2477.489749876939	18631.43729161169	65.4	86.8292694091797	0.35792029769	0.332428347763	0.9652017010259121	3.394011866353643	4.270246359122678	1.8155777483242672	1.9386661468375284	-0.44621367203524576	-0.4783019489309188
1.0	91.0	"Qatar"	2002.0	9.73	21517.7793400884	52809.961342370065	61.9	68.7804870605469	0.404878864577	0.503318210836	0.9881128402683519	4.3327974496101165	4.72271584957898	1.7916906490201179	1.837465246899762	-0.39267489361231694	-0.29815735586849457
2.0	92.0	"Romania"	2002.0	17.31	1755.1300255640735	3851.6652489896483	48.7	47.8048782348633	0.397221780862	0.429319322643	1.2382970678753937	3.244309295897693	3.585648535245335	1.6875289612146342	1.679472216327253	-0.4009669458543205	-0.3672195645175744
1.0	93.0	"Russia"	2002.0	9.53	4288.21698857596	4298.27995446103	48.7	43.9024391174316	0.250648468999	0.18637109121	0.9790929006383263	3.6322767530272713	3.6332946984327807	1.6875289612146342	1.64248864930396	-0.6009349437830909	-0.7296214519694223
1.0	94.0	"Saudi Arabia"	2002.0	9.61	4907.828674848914	11485.649212249304	65.3	44.8780479431152	0.411278851604	0.2594763819	0.9827233876685453	3.6908893937317377	4.060155548188328	1.8149131812750738	1.652033958186367	-0.38586362180087014	-0.5859021664371249
3.0	95.0	"Senegal"	2002.0	4.78	253.31535613458917	702.501684136312	58.6	58.0487823486328	0.578014590298	0.527334251287	0.6794278966121189	2.403661517790427	2.84664736973047	1.7678976160180906	1.7637931142586414	-0.23806119893944164	-0.27791401956205325
1.0	96.0	"Singapore"	2002.0	3.88	5065.984506519475	24811.214487059602	87.4	93.6585388183594	0.336392014559	0.457022697546	0.5888317255942073	3.704663857238306	4.39464802312425	1.941511432634403	1.9715473780021826	-0.4731543222502387	-0.34006223062118396
1.0	97.0	"Slovakia"	2002.0	16.45	3483.867506107595	9844.456767558944	59.8	72.1951217651367	0.3200411817	0.386359912438	1.216165902285993	3.5420616301299677	3.993191756090113	1.7767011839884108	1.8585078532198098	-0.49479413469781397	-0.41300794103018135
1.0	98.0	"Slovenia"	2002.0	16.98	3424.452878623034	16327.17361294581	57.8	80.0	0.293681279274	0.438284152305	1.2299376859079338	3.534591194580142	4.212911010790572	1.761927838420529	1.9030899869919435	-0.5321237367156298	-0.3582442324966671
2.0	99.0	"South Africa"	2002.0	5.96	2415.783374055591	4994.38964993418	64.0	74.1463394165039	0.416581767392	0.221079037276	0.7752462597402364	3.3830579880325913	3.6984824219190022	1.806179973983887	1.8700897148997275	-0.38029974181583864	-0.6554524352908737
1.0	100.0	"Spain"	2002.0	9.93	3107.8673411219534	25296.662528866298	68.8	94.1463394165039	0.290748653321	0.239168571993	0.9969492484953811	3.49246247272595	4.403063227068794	1.8375884382355112	1.9738034385096765	-0.5364822881441849	-0.6212958895111931
3.0	101.0	"Sri Lanka"	2002.0	5.87	433.260345647693	1086.8622148774825	64.0	54.634147644043	0.434207693498	0.461815212715	0.7686381012476144	2.6367489418511836	3.0361744906260815	1.806179973983887	1.7374641719688146	-0.36230248577766766	-0.3355317650321808
1.0	102.0	"Sweden"	2002.0	7.09	5802.110105168002	39692.71799389014	70.8	99.0243911743164	0.268390665685	0.180350859978	0.8506462351830665	3.7635859660407878	4.598710838623279	1.850033257689769	1.9957421809380054	-0.5712325924970469	-0.7438817824678277
1.0	103.0	"Switzerland"	2002.0	13.19	3553.1885569764686	52766.91801065759	79.3	98.0487823486328	0.241155132825	0.214666419844	1.1202447955463652	3.550618254796268	4.722361728817015	1.8992731873176039	1.9914422046070328	-0.6177034899774257	-0.6682358867097747
3.0	104.0	"Tajikistan"	2002.0	11.48	332.06400106891135	276.2915101171669	47.3	7.80487823486328	0.429203577467	0.580418230553	1.0599418880619547	2.52122179645192	2.4413675401249275	1.6748611407378116	0.8923661319545576	-0.3673366667906573	-0.2362589551174374
3.0	105.0	"Tanzania"	2002.0	3.73	416.00226799362326	389.838508292312	58.3	40.4878044128418	0.535216854369	0.433353857576	0.5717088318086876	2.6190956983537395	2.5908847365590146	1.765668554759014	1.6073242263302534	-0.2714702187749882	-0.36315733313378123
2.0	106.0	"Thailand "	2002.0	12.71	1282.580235029044	2486.729718162834	69.1	63.9024391174316	0.408768407663	0.371118121596	1.104145550554008	3.108084543016149	3.395628584510262	1.8394780473741983	1.8055174352323387	-0.3885226767378662	-0.4304878386531158
3.0	107.0	"Togo"	2002.0	7.64	424.03409757159034	379.28938942876823	45.2	5.85365867614746	0.606627927152	0.418990329838	0.8830933585756899	2.6274007806299577	2.578970693541201	1.6551384348113822	0.7674273953462577	-0.2170776000774094	-0.37779600029494376
1.0	108.0	"Trinidad and Tobago"	2002.0	2.13	9356.780974143867	9532.1981373514	70.1	65.365852355957	0.356706983521	0.320591255907	0.3283796034387377	3.971126463522545	3.979193061062589	1.8457180179666586	1.8153509286546399	-0.4476883880685828	-0.49404832715694275
2.0	109.0	"Tunisia"	2002.0	9.68	801.4891936526172	2875.891002047174	60.2	73.6585388183594	0.430881412064	0.365109805093	0.9858753573083937	2.903897671208347	3.4587724220076135	1.7795964912578246	1.8672230994032586	-0.3656422406810831	-0.43757650383305746
2.0	110.0	"Turkey"	2002.0	11.3	1139.694909692118	5942.725271274075	54.2	59.0243911743164	0.358815078317	0.228787449483	1.0530784434834197	3.0567886085555434	3.773985653541478	1.7339992865383869	1.7710315161065715	-0.4451293150920571	-0.6405678031734926
2.0	111.0	"Turkmenistan"	2002.0	8.33	3438.9096755512614	1437.3106580300805	43.2	4.3902440071106	0.434190446679	0.537394449725	0.9206450014067876	3.536420769039569	3.1575506459955984	1.6354837468149122	0.6424886587379582	-0.36231973638652215	-0.26970682332572576
3.0	112.0	"Ukraine"	2002.0	15.39	2813.159690887402	1418.90101831889	48.2	29.2682933807373	0.34325906597	0.34269165611	1.1872386198314788	3.4491943858810705	3.1519521003924553	1.6830470382388496	1.4663973996822766	-0.4643779835923035	-0.4650964696859761
1.0	113.0	"United Arab Emirates"	2002.0	9.72	11958.477457676057	42573.644764778015	73.6	77.0731735229492	0.369323627527	0.319148903635	0.9876662649262746	4.0776758891990745	4.629140832076884	1.8668778143374989	1.8869032416268512	-0.4325929074143991	-0.4960066431536104
1.0	114.0	"United Kingdom"	2002.0	12.14	3685.865478700281	37351.11763443206	78.5	93.1707305908203	0.225359353946	0.129030482886	1.0842186867392387	3.5665394809307354	4.572303601471488	1.8948696567452525	1.9692795009876738	-0.6471244110439789	-0.8893076774117238
1.0	115.0	"United States"	2002.0	11.07	7843.344849141917	41284.45064624663	78.4	91.2195129394531	0.258422544006	0.185332887051	1.0441476208787228	3.8945013100995953	4.615786510007599	1.8943160626844384	1.9600877490244921	-0.5876696024790583	-0.7320475089191953
1.0	116.0	"Uruguay "	2002.0	3.86	762.6981432010024	4587.021010999634	68.7	72.6829299926758	0.388849471406	0.378581091466	0.5865873046717549	2.882352689094181	3.661530729436605	1.8369567370595505	1.8614324262584883	-0.4102184870794711	-0.42184108101418694
3.0	117.0	"Uzbekistan"	2002.0	10.94	2109.319460189895	471.47624729045407	38.5	8.78048801422119	0.413562245147	0.500567036417	1.039017321997412	3.3241423593937935	2.6734598181114584	1.5854607295085006	0.9435186544019389	-0.3834591156412504	-0.30053775315679915
1.0	118.0	"Venezuela "	2002.0	5.07	2267.3685879873974	4759.498085822517	54.7	12.1951217651367	0.355267033817	0.23710959628	0.705007959333336	3.355522125648	3.677561156491342	1.737987326333431	1.0861861409894746	-0.4494450899933731	-0.6250508689357129
3.0	119.0	"Vietnam"	2002.0	13.0	420.4468321311781	586.0995500653071	45.6	37.5609741210938	0.492661599099	0.431663414418	1.1139433523068367	2.6237110846239546	2.7679713879841965	1.658964842664435	1.5747368469042398	-0.3074512878354019	-0.36485475836178294
3.0	120.0	"Yemen"	2002.0	9.51	270.81312293580476	781.0654532081852	48.6	23.4146347045898	0.659434145004	0.54111198808	0.9781805169374139	2.432669705362143	2.8926874292371694	1.6866362692622934	1.3694873866742194	-0.18082856916905893	-0.26671284437213083
3.0	121.0	"Zambia"	2002.0	5.82	598.5482197541144	609.3169142478456	59.6	24.3902435302734	0.554272916178	0.46646287325	0.7649229846498885	2.777099143430097	2.784843234028863	1.7752462597402365	1.387216136653456	-0.2562763421216192	-0.3311829169427932
3.0	122.0	"Zimbabwe"	2002.0	3.96	772.676619366248	615.1348320766297	36.7	18.0487804412842	0.497488675974	0.461996514732	0.5976951859255123	2.8879977710080054	2.788970319692209	1.5646660642520893	1.256447861891848	-0.3032168003815252	-0.335361300717402
2.0	1.0	"Albania"	2003.0	13.77	648.168387059418	2401.7036349412297	56.8	31.2195129394531	0.430041724684	0.459056432838	1.1389339402569236	2.811687845485987	3.3805194153688953	1.7543483357110188	1.4944261232825198	-0.36648940506946226	-0.3381339223850935
2.0	2.0	"Algeria"	2003.0	9.12	949.212230597138	2884.1345726963505	57.7	30.2439022064209	0.431643693712	0.362835879467	0.9599948383284161	2.97736332546463	3.4600155205466723	1.7611758131557314	1.4806378251023746	-0.36487459972232744	-0.44028977375066547
1.0	3.0	"Argentina"	2003.0	5.25	1589.5410991667204	4841.267043595561	56.3	58.5365867614746	0.38184384126	0.254740634724	0.7201593034059569	3.201271761511919	3.6849590389229228	1.7505083948513462	1.7674273953462576	-0.4181142097186235	-0.5939017734155584
3.0	4.0	"Armenia"	2003.0	14.0	652.4845047786538	1283.060147282772	67.3	47.8048782348633	0.379222265281	0.347759399075	1.146128035678238	2.814570202494561	3.1082470157051976	1.8280150642239767	1.679472216327253	-0.42110617184873267	-0.45872112327338754
1.0	5.0	"Australia"	2003.0	3.55	5568.764940639545	32408.844215649766	77.4	93.1707305908203	0.250826696714	0.169529438436	0.5502283530550941	3.7457588865667826	4.5106635432285715	1.8887409606828927	1.9692795009876738	-0.6006262412921282	-0.7707548765747261
1.0	6.0	"Austria"	2003.0	16.93	3964.418550788452	36931.82092352412	67.6	97.5609741210938	0.263610733171	0.213609283622	1.2286569581089353	3.598179499673456	4.567400721069407	1.829946695941636	1.9892761279814193	-0.5790369109898583	-0.6703798764646783
2.0	7.0	"Azerbaijan"	2003.0	10.49	1476.590884249645	1154.8377868164303	54.1	21.463415145874	0.429116971842	0.502426992637	1.0207754881935578	3.169260182972876	3.0625209857536952	1.7331972651065695	1.33169882578482	-0.3674243085119168	-0.29892703639188745
1.0	8.0	"Bahrain"	2003.0	10.37	11826.444501342577	18356.70972934875	76.3	67.8048782348633	0.462037390409	0.518527844635	1.015778756389041	4.072854198090485	4.263794840566592	1.8825245379548805	1.8312609403902127	-0.3353228777095925	-0.2852279172949248
3.0	9.0	"Bangladesh "	2003.0	20.78	155.25487002635361	446.878302766539	49.3	26.3414630889893	0.573868186427	0.473094913127	1.3176455432211587	2.1910452319880687	2.650189268919662	1.69284691927723	1.4206398933982733	-0.24118785060095682	-0.32505172160425866
2.0	10.0	"Belarus"	2003.0	16.1	2643.6197815657856	2529.079867264381	39.7	14.1463413238525	0.323940928157	0.361729574504	1.2068258760318498	3.422198992930849	3.402962544395617	1.5987905067631152	1.1506441325586265	-0.4895341778008342	-0.44161598247746686
1.0	11.0	"Belgium"	2003.0	16.35	5659.32886558027	35284.11178910998	68.1	96.0975646972656	0.316088713624	0.419587796628	1.213517756996305	3.7527649316729015	4.547579189364217	1.8331471119127851	1.9827123819251475	-0.5001910109567689	-0.3771771513988575
3.0	12.0	"Benin"	2003.0	8.91	311.1932260160578	589.9718141360242	54.9	43.4146347045898	0.612593770247	0.561006987435	0.9498777040368748	2.493030134796232	2.770831263747918	1.739572344450092	1.6376361511735467	-0.21282742405100744	-0.25103172950040753
3.0	13.0	"Bolivia"	2003.0	4.16	539.8834561802956	996.3657031214352	64.3	46.3414649963379	0.485232095756	0.36892115873	0.6190933306267428	2.732300019451812	2.9984187698465434	1.808210972924222	1.6659697590562161	-0.31405048037612804	-0.43306643597361316
2.0	14.0	"Bosnia and Herzegovina"	2003.0	12.71	1152.383626912438	2563.9798448243137	40.6	22.4390239715576	0.363539588815	0.393655654164	1.104145550554008	3.0615970791883003	3.408914606916988	1.608526033577194	1.3510039625223857	-0.43944828833256117	-0.40488350630861236
2.0	15.0	"Botswana"	2003.0	4.84	1015.8353945288378	5108.207409905987	68.6	74.634147644043	0.491741698455	0.489331837398	0.6848453616444125	3.006823340783153	3.708268522723901	1.8363241157067516	1.8729375773415269	-0.3082629630723103	-0.31039652681833063
2.0	16.0	"Brazil"	2003.0	4.84	1083.5887786839846	4457.586449466851	63.4	61.4634132385254	0.355932164788	0.213416170723	0.6848453616444125	3.0348644989627744	3.649099774542255	1.8020892578817327	1.7886166742004872	-0.44863276400866353	-0.6707726768061285
2.0	17.0	"Bulgaria"	2003.0	16.25	2475.0639638721873	3335.87731528274	57.0	60.9756088256836	0.330454322137	0.320945134096	1.2108533653148932	3.3935864270262646	3.523210070060581	1.7558748556724915	1.7851561453254943	-0.48088856345469944	-0.49356920434261387
3.0	18.0	"Cambodia"	2003.0	7.35	318.9477395814674	390.3522058410123	63.7	17.5609760284424	0.555296971618	0.523511168623	0.8662873390841949	2.5037195286035066	2.5914566378620307	1.8041394323353503	1.2445486500659206	-0.2554746950006516	-0.2810740486181879
3.0	19.0	"Cameroon"	2003.0	6.39	395.0308129161091	908.1214359125429	52.7	28.2926826477051	0.511495873684	0.339267974483	0.8055008581584001	2.596630972480946	2.958143927177895	1.7218106152125465	1.4516741282226093	-0.2911578654581704	-0.46945713405292444
1.0	20.0	"Canada"	2003.0	9.52	8272.181051900492	34540.604107577245	74.8	97.0731735229492	0.24046458231	0.164569551699	0.9786369483844743	3.9176200311875893	4.538329929012938	1.8739015978644613	1.9870992278416555	-0.6189488812030316	-0.7836505139130959
1.0	21.0	"Chile"	2003.0	5.82	1642.3742668762463	7065.6977814583715	76.0	86.8292694091797	0.324406838233	0.216773027199	0.7649229846498885	3.215472131783139	3.849155057574922	1.8808135922807914	1.9386661468375284	-0.488909999789004	-0.6639947574998568
2.0	22.0	"China"	2003.0	41.02	1107.3128368519092	1436.5350355824023	52.6	57.073169708252	0.354728545652	0.216575935562	1.6129956560323475	3.044270334631868	3.1573162224439133	1.720985744153739	1.7564319929024923	-0.4501038616540252	-0.6643898008650695
2.0	23.0	"Colombia"	2003.0	5.23	610.4943598721081	3152.6510608501003	64.2	53.6585350036621	0.392775790485	0.227356698489	0.7185016888672743	2.7856816560159783	3.4986759051806815	1.8075350280688534	1.7296388113006824	-0.40585528866206055	-0.6432922458839687
2.0	24.0	"Costa Rica "	2003.0	3.5	791.1249960615321	4383.147614373799	67.0	64.3902435302734	0.388431841378	0.319297511372	0.5440680443502757	2.898245106520549	3.6417860969438225	1.8260748027008264	1.8088200676399409	-0.4106851763748598	-0.4958044663701066
1.0	25.0	"Croatia"	2003.0	16.95	1984.6777027027026	9434.755441581581	53.3	66.8292694091797	0.3571500511	0.40012821706	1.2291697025391009	3.2976899905437946	3.974730647293939	1.7267272090265722	1.8249667133562817	-0.44714928340183163	-0.39780082107451703
2.0	26.0	"Cuba"	2003.0	4.14	1044.01321214031	3232.878739488822	35.1	48.2926826477051	0.421631337169	0.454643105555	0.617000341120899	3.0187059947613806	3.5095894151718663	1.545307116465824	1.6838813310316414	-0.37506711825612005	-0.34232939039462706
1.0	27.0	"Cyprus"	2003.0	10.99	2336.0146270600612	23461.3263687479	73.3	83.9024353027344	0.296338781139	0.451886275539	1.0409976924234905	3.368475557803197	4.370352560991148	1.865103974641128	1.9237745665878179	-0.5282115097330532	-0.34497084864045674
1.0	28.0	"Czech Republic"	2003.0	18.79	4357.572661874173	11942.001091953887	67.5	78.0487823486328	0.24661720632	0.221329636467	1.2739267801005256	3.639244637638117	4.077077106556825	1.8293037728310249	1.8923661319545577	-0.6079766262433518	-0.6549604293067235
1.0	29.0	"Denmark"	2003.0	12.27	3727.834178697853	46678.748578169965	73.2	99.5121917724609	0.258877232637	0.202958960435	1.0888445627270043	3.5714565858498166	4.66911920442388	1.8645110810583918	1.9978762917521855	-0.5869061425929457	-0.6925917702566613
2.0	30.0	"Dominican Republic"	2003.0	5.09	779.091409570663	3425.42353285393	57.8	34.1463432312012	0.471158350245	0.401119268339	0.7067177823367587	2.891588415751062	3.5347142770282955	1.761927838420529	1.5333442014423149	-0.32683310756355716	-0.39672647555933477
2.0	31.0	"Ecuador"	2003.0	4.54	716.5424843486636	2741.2352549569346	54.1	19.5121955871582	0.447378069143	0.313672477181	0.6570558528571039	2.855241945146765	3.437946308631567	1.7331972651065695	1.2903061406265952	-0.34932530920591365	-0.5035235862840977
