sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
greens;-1;0;20303;;greens;-1;0;20303;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11101;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;18406;;greens;1;0;20101;
greens;-1;0;10601;;greens;1;0;20101;
greens;1;0;99999;;greens;1;0;99999;
greens;-1;0;99999;;greens;1;0;21201;
greens;-1;0;99999;;greens;-1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20202;;greens;1;0;20202;
greens;1;0;20202;;greens;1;0;20202;
greens;-1;0;12303;;greens;-1;0;12303;
greens;-1;0;11109;;greens;-1;0;11109;
greens;1;0;20202;;greens;1;0;20202;
greens;1;0;20202;;greens;1;0;20202;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;12102;;greens;1;0;12202;
greens;-1;0;12102;;greens;-1;0;12102;
greens;1;0;20202;;greens;1;0;20202;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11701;;greens;1;0;11701;
greens;1;0;19202;;greens;1;0;19202;
greens;-1;0;11113;;greens;-1;0;11113;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20202;;greens;1;0;20202;
greens;1;0;20103;;greens;1;0;20103;
greens;1;0;20103;;greens;1;0;20103;
greens;-1;0;20103;Bundesregierung (ÖVP/FPÖ);greens;-1;0;20103;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ);greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ);greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ);greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ)
greens;1;0;20103;;greens;1;0;20103;
greens;1;0;21403;;greens;1;0;21403;
greens;1;0;20103;;greens;1;0;20103;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;10810;;greens;1;0;10801;
greens;1;0;18601;;greens;1;0;18601;
<keine>;;0;88888;;keine;;0;88888;
greens;1;0;10810;;greens;1;0;10810;
greens;-1;0;10907;;greens;-1;0;10907;
greens;1;0;10906;;greens;1;0;10906;
greens;-1;0;10909;;greens;-1;0;10909;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10810;;greens;1;0;10810;
greens;-1;0;10907;;greens;-1;0;10907;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10906;;greens;1;0;10906;
greens;-1;0;10907;;greens;-1;0;10907;
greens;1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;19951;;greens;1;0;19951;
greens;1;0;10609;;greens;1;0;10801;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10906;;greens;1;0;10906;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;18406;;greens;1;0;18406;
greens;-1;0;17208;;greens;-1;0;17208;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;18406;;greens;1;0;18406;
greens;1;0;19951;;greens;1;0;19951;
greens;1;0;18406;;greens;1;0;18406;
greens;-1;0;18408;;greens;-1;0;18408;
greens;-1;0;18408;;greens;-1;0;18408;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11902;;greens;1;0;11902;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11902;;greens;1;0;11902;
greens;-1;0;18305;;greens;-1;0;18305;
greens;-1;0;18601;;greens;1;0;20101;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;11902;;greens;1;0;11902;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;11902;;greens;1;0;11902;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;10207;;greens;-1;0;10201;
greens;-1;0;20303;;greens;-1;0;20303;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;20303;;greens;-1;0;20303;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;20303;;greens;-1;0;20303;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20102;;greens;-1;0;10313;
greens;-1;0;10313;;greens;-1;0;10313;
greens;-1;0;10313;;greens;-1;0;10313;
greens;0;1;20401;;greens;0;1;20401;
greens;1;0;20401;;greens;1;0;20401;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20404;;greens;-1;0;20404;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;20402;;greens;1;0;20402;
greens;1;0;20402;;greens;1;0;20402;
greens;1;0;20402;;greens;1;0;20402;
greens;1;0;20402;;greens;1;0;20402;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18203;;greens;1;0;18604;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;18104;;greens;1;0;18104;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;12321;;greens;1;0;12321;
greens;-1;0;18101;;greens;-1;0;18101;
greens;1;0;10609;;greens;-1;0;10704;
greens;1;0;10609;;greens;1;0;10701;
greens;1;0;20204;;greens;1;0;20204;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18604;;greens;1;0;18604;
greens;1;0;18604;;greens;1;0;11102;
greens;0;1;19801;;greens;0;1;14708;
greens;1;0;19801;;greens;1;0;14708;
greens;1;0;19801;;greens;1;0;14708;
greens;1;0;19801;;greens;1;0;14708;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11903;;greens;1;0;21110;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;-1;0;99999;
greens;1;0;10103;;greens;1;0;10101;
greens;0;2;10103;;greens;0;2;10103;
greens;0;2;10103;;greens;0;2;10403;
greens;0;2;10103;;greens;0;2;10103;
greens;0;2;10103;;greens;0;2;10103;
greens;0;2;10103;;greens;0;2;10103;
greens;1;0;10103;;greens;1;0;10101;
greens;1;0;10601;;greens;1;0;13402;
greens;1;0;10601;;greens;1;0;13402;
greens;1;0;10601;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10714;;greens;1;0;10701;
greens;1;0;10714;;greens;1;0;10701;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10403;;greens;1;0;10102;
greens;1;0;13402;;greens;1;0;13402;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;10402;;greens;1;0;10302;
greens;1;0;13402;;greens;1;0;99999;
greens;1;0;10301;;greens;1;0;10301;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10801;;greens;1;0;10801;
greens;-1;0;10306;Bundesregierung (ÖVP/FPÖ);greens;-1;0;10102;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;10306;Bundesregierung (ÖVP/FPÖ);greens;-1;0;12306;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;12204;Bundesregierung (ÖVP/FPÖ);greens;-1;0;12204;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;12306;Bundesregierung (ÖVP/FPÖ);greens;-1;0;12306;Bundesregierung (ÖVP/FPÖ)
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10306;;greens;1;0;10102;
greens;1;0;12204;;greens;-1;0;12303;
greens;1;0;10101;;greens;1;0;10101;
greens;1;0;20202;;greens;1;0;20202;
greens;1;0;20202;;greens;1;0;20202;
greens;-1;0;12102;;greens;1;0;12202;
greens;1;0;20101;;greens;1;0;10303;
greens;1;0;20202;;greens;1;0;20202;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;20202;;greens;1;0;20202;
greens;-1;0;12303;;greens;-1;0;12303;
greens;1;0;18404;;greens;1;0;12321;
greens;1;0;11105;;greens;1;0;11104;
greens;-1;0;12303;;greens;-1;0;12303;
greens;-1;0;12303;;greens;-1;0;12303;
greens;1;0;10103;;greens;1;0;10101;
greens;1;0;20101;;greens;1;0;10101;
greens;1;0;13402;;greens;1;0;10101;
greens;1;0;20101;;greens;1;0;10101;
greens;1;0;10306;;greens;1;0;10102;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10103;;greens;1;0;10102;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;10101;;greens;1;0;10101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;13402;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10102;;greens;1;0;10102;
greens;1;0;20101;;greens;1;0;10403;
greens;1;0;10403;;greens;1;0;10403;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;12306;;greens;1;0;10102;
greens;1;0;12306;;greens;1;0;12306;
greens;-1;0;11309;;greens;-1;0;11309;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;11101;;greens;1;0;12204;
greens;1;0;11101;;greens;1;0;12204;
greens;1;0;11101;;greens;1;0;12204;
greens;1;0;11101;;greens;1;0;12204;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;11101;;greens;1;0;12204;
greens;1;0;11101;;greens;1;0;12204;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;18501;;greens;1;0;18501;
greens;1;0;18501;;greens;1;0;18501;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;10103;;greens;1;0;18501;
greens;1;0;10602;;greens;1;0;10602;
greens;1;0;18501;;greens;1;0;18501;
greens;1;0;18501;;greens;1;0;18501;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;18501;;greens;1;0;18501;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;18501;;greens;1;0;18501;
greens;1;0;18501;;greens;1;0;18501;
greens;1;0;18501;;greens;1;0;18501;
greens;0;1;10808;;greens;0;1;10808;
greens;0;1;18405;;greens;0;1;18405;
greens;1;0;10807;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;1;0;10808;;greens;1;0;18405;
greens;1;0;18405;;greens;1;0;18405;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;10602;;greens;1;0;10602;
greens;1;0;10403;;greens;1;0;10403;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10808;;greens;1;0;10808;
greens;1;0;20301;;greens;-1;0;20303;
greens;1;0;20301;;greens;-1;0;20303;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20102;;greens;1;0;20101;
greens;1;0;20102;;greens;1;0;20101;
greens;-1;0;21302;;greens;1;0;21304;
greens;1;0;21301;;greens;1;0;21304;
greens;1;0;99999;;greens;1;0;21304;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;18203;;greens;1;0;18203;
greens;1;0;11101;;greens;1;0;20104;
greens;1;0;20104;;greens;1;0;20104;
greens;1;0;10605;;greens;1;0;10605;
greens;1;0;11101;;greens;1;0;20104;
greens;1;0;20101;;greens;1;0;18203;
greens;1;0;11101;;greens;1;0;11954;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10605;;greens;1;0;10605;
greens;1;0;10605;;greens;1;0;18107;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10605;;greens;1;0;10605;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13102;;greens;1;0;99999;
greens;1;0;11903;;greens;1;0;21110;
greens;1;0;11903;;greens;1;0;21110;
greens;1;0;11101;;greens;1;0;19801;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;10604;;greens;1;0;10604;
greens;1;0;10709;;greens;1;0;10709;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13101;;greens;-1;0;13407;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13402;;greens;1;0;13402;
greens;-1;0;13101;Bundesregierung (ÖVP/FPÖ);greens;-1;0;13101;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;13402;Bundesregierung (ÖVP/FPÖ);greens;-1;0;13402;Bundesregierung (ÖVP/FPÖ)
greens;1;0;11101;;greens;1;0;99999;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13104;;greens;1;0;13104;
greens;1;0;13201;;greens;1;0;10701;
greens;1;0;13207;;greens;1;0;19101;
greens;1;0;13207;;greens;1;0;13201;
greens;1;0;13207;;greens;1;0;13201;
greens;1;0;13207;;greens;1;0;13201;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13311;;greens;1;0;13311;
greens;1;0;13301;;greens;1;0;13317;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13302;;greens;1;0;13317;
greens;1;0;11716;;greens;1;0;99999;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;22301;;greens;1;0;22301;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;22301;;greens;1;0;22802;
greens;1;0;11716;;greens;1;0;22301;
greens;1;0;11716;;greens;-1;0;99999;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;22301;;greens;1;0;22802;
greens;1;0;11716;;greens;1;0;22301;
<keine>;;0;88888;;keine;;0;88888;
greens;1;0;13315;;greens;1;0;13315;
greens;1;0;13315;;greens;1;0;13315;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;13315;;greens;1;0;13315;
greens;1;0;11716;;greens;1;0;13102;
greens;1;0;13301;;greens;1;0;13102;
greens;1;0;11101;;greens;1;0;11104;
greens;0;2;22803;;greens;0;2;22803;
greens;0;2;13315;;greens;0;2;13315;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13601;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;11104;;greens;1;0;22309;
greens;1;0;11104;;greens;1;0;22309;
greens;0;1;13602;;greens;0;1;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;11107;;greens;-1;0;11113;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;13407;;greens;-1;0;13407;
greens;-1;0;13407;;greens;-1;0;13407;
greens;-1;0;13407;;greens;-1;0;13407;
greens;-1;0;13408;;greens;-1;0;13408;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;-1;0;13407;;greens;1;0;13504;
greens;-1;0;13407;;greens;1;0;13504;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;-1;0;13407;;greens;1;0;11903;
greens;-1;0;13407;;greens;1;0;11903;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13404;;greens;1;0;13404;
greens;1;0;11107;;greens;1;0;13409;
greens;1;0;13404;;greens;1;0;13404;
greens;-1;0;13408;;greens;-1;0;13408;
greens;-1;0;13408;;greens;-1;0;13408;
greens;1;0;13409;;greens;1;0;13101;
greens;1;0;13409;;greens;-1;0;13404;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13413;;greens;1;0;13413;
greens;-1;0;13413;Bundesregierung (ÖVP/FPÖ);greens;-1;0;13413;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;13401;Bundesregierung (ÖVP/FPÖ);greens;-1;0;13413;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;13402;Bundesregierung (ÖVP/FPÖ);greens;-1;0;13402;Bundesregierung (ÖVP/FPÖ)
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13404;;greens;1;0;13404;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13412;;greens;1;0;13412;
greens;1;0;21403;;greens;1;0;13412;
greens;1;0;13412;;greens;1;0;13412;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;21403;;greens;1;0;13402;
greens;1;0;21403;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;10601;
greens;1;0;10601;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;10601;
greens;1;0;13402;;greens;1;0;10601;
greens;1;0;13402;;greens;1;0;10601;
greens;1;0;13402;;greens;1;0;10601;
greens;0.5;0;19307;;greens;0.5;0;19307;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;13402;
greens;0.5;0;19307;;greens;0.5;0;19307;
greens;0.5;0;19307;;greens;0.5;0;19307;
greens;0.5;0;19307;;greens;0.5;0;19307;
greens;0.5;0;19307;;greens;-0.5;0;19307;
<keine>;;0;88888;;keine;;0;88888;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11103;;greens;-1;0;99999;
greens;;0;88888;;greens;;0;88888;
greens;1;0;19951;;greens;1;0;19951;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11101;;greens;1;0;19801;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;0;2;11701;;greens;0;2;19202;
greens;0;2;11701;;greens;0;2;19201;
greens;0;2;19202;;greens;0;2;19202;
greens;0;2;19202;;greens;0;2;19202;
greens;0;2;19202;;greens;0;2;99999;
greens;0;2;99999;;greens;0;2;22309;
greens;0;2;10103;;greens;0;2;99999;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;0;2;10103;;greens;0;2;10702;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11103;;greens;1;0;11103;
greens;0;2;11113;;greens;0;2;11113;
greens;0;2;11113;;greens;0;2;11113;
greens;0;2;11113;;greens;0;2;11113;
greens;0;2;11113;;greens;0;2;11113;
greens;0;2;11113;;greens;0;2;11113;
greens;0;2;11113;;greens;0;2;11113;
greens;0;2;11113;;greens;0;2;19102;
greens;0;2;11113;;greens;0;2;11113;
greens;0;2;11113;;greens;0;2;11505;
greens;0;2;11113;;greens;0;2;11508;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;19102;;greens;1;0;19102;
greens;1;0;19102;;greens;1;0;19102;
greens;1;0;19102;;greens;1;0;19102;
greens;1;0;10703;;greens;-1;0;10704;
greens;1;0;10703;;greens;-1;0;10704;
greens;1;0;10703;;greens;-1;0;10704;
greens;1;0;10703;;greens;-1;0;10704;
greens;1;0;10703;;greens;-1;0;10704;
greens;1;0;10703;;greens;-1;0;10704;
greens;0;1;99999;;greens;0;1;99999;
greens;0;1;11103;;greens;0;1;11101;
greens;1;0;11103;;greens;1;0;11101;
greens;1;0;11101;;greens;1;0;21110;
greens;1;0;11101;;greens;1;0;21110;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11101;;greens;1;0;21110;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;13102;;greens;1;0;13102;
greens;-1;0;11312;;greens;1;0;11305;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13701;;greens;1;0;13701;
greens;1;0;21110;;greens;1;0;21110;
greens;1;0;11105;;greens;1;0;11105;
greens;1;0;11105;;greens;1;0;11105;
greens;1;0;11101;;greens;1;0;99999;
greens;-1;0;10717;;greens;0;1;10717;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;11101;;greens;1;0;11104;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11103;;greens;1;0;11107;
greens;1;0;11103;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;18601;;greens;1;0;18601;
greens;1;0;10710;;greens;1;0;10710;
greens;1;0;10710;;greens;1;0;10710;
greens;1;0;10709;;greens;1;0;11104;
greens;1;0;10710;;greens;1;0;10709;
greens;1;0;10710;;greens;-1;0;11113;
greens;1;0;11101;;greens;1;0;99999;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;11114;;greens;1;0;11114;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;11114;;greens;1;0;11114;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;11114;;greens;1;0;11114;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;11103;;greens;-1;0;99999;
greens;-1;0;21302;;greens;1;0;11114;
greens;-1;0;21302;;greens;1;0;11114;
greens;-1;0;21302;;greens;1;0;11114;
greens;-1;0;21302;;greens;1;0;11114;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11103;;greens;1;0;99999;
greens;1;0;11203;;greens;1;0;11201;
greens;1;0;11602;;greens;1;0;19102;
greens;1;0;11602;;greens;1;0;11602;
greens;1;0;11602;;greens;1;0;19102;
greens;1;0;19102;;greens;1;0;19102;
greens;-1;0;11113;;greens;-1;0;11113;
greens;-1;0;11113;;greens;-1;0;11113;
greens;1;0;11602;;greens;1;0;19102;
greens;1;0;19102;;greens;1;0;19102;
greens;0;2;19102;;greens;0;2;19102;
greens;1;0;19102;;greens;1;0;19102;
greens;1;0;11602;;greens;1;0;19102;
greens;1;0;11602;;greens;1;0;19102;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;11113;;greens;-1;0;11113;
greens;1;0;11113;;greens;-1;0;11113;
greens;1;0;11113;;greens;-1;0;11113;
greens;1;0;11305;;greens;1;0;11305;
greens;-1;0;10315;;greens;1;0;11305;
greens;1;0;11305;;greens;1;0;11305;
greens;-1;0;11308;;greens;-1;0;11308;
greens;-1;0;11612;;greens;-1;0;11612;
greens;-1;0;10805;;greens;1;0;10806;
greens;0;2;11101;;greens;0;2;10805;
greens;-1;0;10805;;greens;1;0;10806;
greens;-1;0;10805;;greens;1;0;10806;
greens;1;0;10807;;greens;1;0;10807;
greens;1;0;10808;;greens;1;0;10808;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;10806;;greens;1;0;10609;
greens;1;0;10807;;greens;1;0;10807;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11101;;greens;1;0;19801;
greens;1;0;11101;;greens;1;0;19801;
greens;0;2;11101;;greens;0;2;19801;
greens;0;2;11101;;greens;0;2;19801;
greens;-1;0;10201;;greens;-1;0;17505;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;11101;;greens;1;0;19801;
greens;1;0;11101;;greens;1;0;19801;
greens;1;0;19801;;greens;1;0;19801;
greens;-1;0;10201;;greens;-1;0;17505;
greens;1;0;13602;;greens;1;0;13602;
