"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Dole"	" Elizabeth\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Domenici"	" Pete\"\""	19
"\"\"Byrd"	" Robert\"\""	"\"\"Dorgan"	" Byron\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Durbin"	" Richard\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Byrd"	" Robert\"\""	"\"\"Ensign"	" John\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Enzi"	" Michael\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Feingold"	" Russell\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Feinstein"	" Dianne\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Fitzgerald"	" Peter\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Frist"	" William\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Graham"	" Bob\"\""	12
"\"\"Byrd"	" Robert\"\""	"\"\"Graham"	" Lindsey\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Grassley"	" Chuck\"\""	18
"\"\"Byrd"	" Robert\"\""	"\"\"Gregg"	" Judd\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Hagel"	" Chuck\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Harkin"	" Tom\"\""	9
"\"\"Byrd"	" Robert\"\""	"\"\"Hatch"	" Orrin\"\""	18
"\"\"Byrd"	" Robert\"\""	"\"\"Hollings"	" Ernest\"\""	14
"\"\"Byrd"	" Robert\"\""	"\"\"Hutchison"	" Kay\"\""	6
"\"\"Byrd"	" Robert\"\""	"\"\"Inhofe"	" James\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Inouye"	" Daniel\"\""	12
"\"\"Byrd"	" Robert\"\""	"\"\"Jeffords"	" James\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Kennedy"	" Edward\"\""	15
"\"\"Byrd"	" Robert\"\""	"\"\"Kerry"	" John\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Kohl"	" Herb\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Kyl"	" Jon\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Landrieu"	" Mary\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Lautenberg"	" Frank\"\""	10
"\"\"Byrd"	" Robert\"\""	"\"\"Leahy"	" Patrick\"\""	16
"\"\"Byrd"	" Robert\"\""	"\"\"Levin"	" Carl\"\""	14
"\"\"Byrd"	" Robert\"\""	"\"\"Lieberman"	" Joseph\"\""	6
"\"\"Byrd"	" Robert\"\""	"\"\"Lincoln"	" Blanche\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Lugar"	" Richard\"\""	19
"\"\"Byrd"	" Robert\"\""	"\"\"McCain"	" John\"\""	9
"\"\"Byrd"	" Robert\"\""	"\"\"McConnell"	" Mitch\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Mikulski"	" Barbara\"\""	6
"\"\"Byrd"	" Robert\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Murkowski"	" Lisa\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Murray"	" Patty\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Nelson"	" Bill\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Nickles"	" Don\"\""	6
"\"\"Byrd"	" Robert\"\""	"\"\"Pryor"	" Mark\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Reed"	" Jack\"\""	6
"\"\"Byrd"	" Robert\"\""	"\"\"Reid"	" Harry\"\""	7
"\"\"Byrd"	" Robert\"\""	"\"\"Roberts"	" Pat\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Rockefeller"	" John\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Santorum"	" Rick\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Sarbanes"	" Paul\"\""	6
"\"\"Byrd"	" Robert\"\""	"\"\"Schumer"	" Charles\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Sessions"	" Jeff\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Shelby"	" Richard\"\""	7
"\"\"Byrd"	" Robert\"\""	"\"\"Smith"	" Gordon\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Snowe"	" Olympia\"\""	7
"\"\"Byrd"	" Robert\"\""	"\"\"Specter"	" Arlen\"\""	14
"\"\"Byrd"	" Robert\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Stevens"	" Ted\"\""	17
"\"\"Byrd"	" Robert\"\""	"\"\"Sununu"	" John\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Thomas"	" Craig\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Voinovich"	" George\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Warner"	" John\"\""	9
"\"\"Byrd"	" Robert\"\""	"\"\"Wyden"	" Ron\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Cantwell"	" Maria\"\""	1
"\"\"Campbell"	" Ben\"\""	"\"\"Carper"	" Thomas\"\""	3
"\"\"Campbell"	" Ben\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Campbell"	" Ben\"\""	"\"\"Chambliss"	" Saxby\"\""	1
"\"\"Campbell"	" Ben\"\""	"\"\"Clinton"	" Hillary\"\""	2
"\"\"Campbell"	" Ben\"\""	"\"\"Cochran"	" Thad\"\""	13
"\"\"Campbell"	" Ben\"\""	"\"\"Coleman"	" Norm\"\""	2
"\"\"Campbell"	" Ben\"\""	"\"\"Collins"	" Susan\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Conrad"	" Kent\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Cornyn"	" John\"\""	3
"\"\"Campbell"	" Ben\"\""	"\"\"Corzine"	" Jon\"\""	0
"\"\"Campbell"	" Ben\"\""	"\"\"Craig"	" Larry\"\""	10
"\"\"Campbell"	" Ben\"\""	"\"\"Crapo"	" Mike\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Daschle"	" Thomas\"\""	8
"\"\"Campbell"	" Ben\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Campbell"	" Ben\"\""	"\"\"DeWine"	" Mike\"\""	9
"\"\"Campbell"	" Ben\"\""	"\"\"Dodd"	" Christopher\"\""	8
"\"\"Campbell"	" Ben\"\""	"\"\"Dole"	" Elizabeth\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Domenici"	" Pete\"\""	13
"\"\"Campbell"	" Ben\"\""	"\"\"Dorgan"	" Byron\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Durbin"	" Richard\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Edwards"	" John\"\""	1
"\"\"Campbell"	" Ben\"\""	"\"\"Ensign"	" John\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Enzi"	" Michael\"\""	3
"\"\"Campbell"	" Ben\"\""	"\"\"Feingold"	" Russell\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Feinstein"	" Dianne\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Fitzgerald"	" Peter\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Frist"	" William\"\""	8
"\"\"Campbell"	" Ben\"\""	"\"\"Graham"	" Bob\"\""	9
"\"\"Campbell"	" Ben\"\""	"\"\"Graham"	" Lindsey\"\""	1
"\"\"Campbell"	" Ben\"\""	"\"\"Grassley"	" Chuck\"\""	10
"\"\"Campbell"	" Ben\"\""	"\"\"Gregg"	" Judd\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Hagel"	" Chuck\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Harkin"	" Tom\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Hatch"	" Orrin\"\""	15
"\"\"Campbell"	" Ben\"\""	"\"\"Hollings"	" Ernest\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Hutchison"	" Kay\"\""	10
"\"\"Campbell"	" Ben\"\""	"\"\"Inhofe"	" James\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Inouye"	" Daniel\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Jeffords"	" James\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Johnson"	" Tim\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Kennedy"	" Edward\"\""	8
"\"\"Campbell"	" Ben\"\""	"\"\"Kerry"	" John\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Campbell"	" Ben\"\""	"\"\"Kyl"	" Jon\"\""	10
"\"\"Campbell"	" Ben\"\""	"\"\"Landrieu"	" Mary\"\""	2
"\"\"Campbell"	" Ben\"\""	"\"\"Lautenberg"	" Frank\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Leahy"	" Patrick\"\""	9
"\"\"Campbell"	" Ben\"\""	"\"\"Levin"	" Carl\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Lieberman"	" Joseph\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Campbell"	" Ben\"\""	"\"\"Lott"	" Trent\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Lugar"	" Richard\"\""	12
"\"\"Campbell"	" Ben\"\""	"\"\"McCain"	" John\"\""	11
"\"\"Campbell"	" Ben\"\""	"\"\"McConnell"	" Mitch\"\""	8
"\"\"Campbell"	" Ben\"\""	"\"\"Mikulski"	" Barbara\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Campbell"	" Ben\"\""	"\"\"Murkowski"	" Lisa\"\""	3
"\"\"Campbell"	" Ben\"\""	"\"\"Murray"	" Patty\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Campbell"	" Ben\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Campbell"	" Ben\"\""	"\"\"Nickles"	" Don\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Campbell"	" Ben\"\""	"\"\"Reed"	" Jack\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Reid"	" Harry\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Roberts"	" Pat\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Campbell"	" Ben\"\""	"\"\"Santorum"	" Rick\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Sarbanes"	" Paul\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Schumer"	" Charles\"\""	9
"\"\"Campbell"	" Ben\"\""	"\"\"Sessions"	" Jeff\"\""	6
"\"\"Campbell"	" Ben\"\""	"\"\"Shelby"	" Richard\"\""	8
"\"\"Campbell"	" Ben\"\""	"\"\"Smith"	" Gordon\"\""	4
"\"\"Campbell"	" Ben\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"Campbell"	" Ben\"\""	"\"\"Specter"	" Arlen\"\""	10
"\"\"Campbell"	" Ben\"\""	"\"\"Stabenow"	" Debbie\"\""	1
"\"\"Campbell"	" Ben\"\""	"\"\"Stevens"	" Ted\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Sununu"	" John\"\""	2
"\"\"Campbell"	" Ben\"\""	"\"\"Talent"	" Jim\"\""	5
"\"\"Campbell"	" Ben\"\""	"\"\"Thomas"	" Craig\"\""	9
"\"\"Campbell"	" Ben\"\""	"\"\"Voinovich"	" George\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Warner"	" John\"\""	7
"\"\"Campbell"	" Ben\"\""	"\"\"Wyden"	" Ron\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Carper"	" Thomas\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"Chambliss"	" Saxby\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Clinton"	" Hillary\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Cochran"	" Thad\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Coleman"	" Norm\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"Collins"	" Susan\"\""	8
"\"\"Cantwell"	" Maria\"\""	"\"\"Conrad"	" Kent\"\""	4
"\"\"Cantwell"	" Maria\"\""	"\"\"Cornyn"	" John\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Cantwell"	" Maria\"\""	"\"\"Craig"	" Larry\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Crapo"	" Mike\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Daschle"	" Thomas\"\""	1
"\"\"Cantwell"	" Maria\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"DeWine"	" Mike\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Dodd"	" Christopher\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Dole"	" Elizabeth\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"Domenici"	" Pete\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Dorgan"	" Byron\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Durbin"	" Richard\"\""	8
"\"\"Cantwell"	" Maria\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"Ensign"	" John\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Enzi"	" Michael\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Feingold"	" Russell\"\""	4
"\"\"Cantwell"	" Maria\"\""	"\"\"Feinstein"	" Dianne\"\""	11
"\"\"Cantwell"	" Maria\"\""	"\"\"Fitzgerald"	" Peter\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"Frist"	" William\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Graham"	" Bob\"\""	1
"\"\"Cantwell"	" Maria\"\""	"\"\"Graham"	" Lindsey\"\""	4
"\"\"Cantwell"	" Maria\"\""	"\"\"Grassley"	" Chuck\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Gregg"	" Judd\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Hagel"	" Chuck\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"Harkin"	" Tom\"\""	8
"\"\"Cantwell"	" Maria\"\""	"\"\"Hatch"	" Orrin\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Hollings"	" Ernest\"\""	1
"\"\"Cantwell"	" Maria\"\""	"\"\"Hutchison"	" Kay\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Inhofe"	" James\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Inouye"	" Daniel\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Jeffords"	" James\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Kennedy"	" Edward\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Kerry"	" John\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"Kohl"	" Herb\"\""	4
"\"\"Cantwell"	" Maria\"\""	"\"\"Kyl"	" Jon\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Landrieu"	" Mary\"\""	9
"\"\"Cantwell"	" Maria\"\""	"\"\"Lautenberg"	" Frank\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Leahy"	" Patrick\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"Levin"	" Carl\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"Lieberman"	" Joseph\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Lott"	" Trent\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Lugar"	" Richard\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"McCain"	" John\"\""	8
"\"\"Cantwell"	" Maria\"\""	"\"\"McConnell"	" Mitch\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Mikulski"	" Barbara\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Cantwell"	" Maria\"\""	"\"\"Murkowski"	" Lisa\"\""	8
"\"\"Cantwell"	" Maria\"\""	"\"\"Murray"	" Patty\"\""	9
"\"\"Cantwell"	" Maria\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Nelson"	" Bill\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Nickles"	" Don\"\""	1
"\"\"Cantwell"	" Maria\"\""	"\"\"Pryor"	" Mark\"\""	4
"\"\"Cantwell"	" Maria\"\""	"\"\"Reed"	" Jack\"\""	8
"\"\"Cantwell"	" Maria\"\""	"\"\"Reid"	" Harry\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"Roberts"	" Pat\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Rockefeller"	" John\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"Santorum"	" Rick\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Sarbanes"	" Paul\"\""	1
"\"\"Cantwell"	" Maria\"\""	"\"\"Schumer"	" Charles\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"Sessions"	" Jeff\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Shelby"	" Richard\"\""	7
"\"\"Cantwell"	" Maria\"\""	"\"\"Smith"	" Gordon\"\""	1
"\"\"Cantwell"	" Maria\"\""	"\"\"Snowe"	" Olympia\"\""	6
"\"\"Cantwell"	" Maria\"\""	"\"\"Specter"	" Arlen\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Stabenow"	" Debbie\"\""	5
"\"\"Cantwell"	" Maria\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Sununu"	" John\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Thomas"	" Craig\"\""	3
"\"\"Cantwell"	" Maria\"\""	"\"\"Voinovich"	" George\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Warner"	" John\"\""	2
"\"\"Cantwell"	" Maria\"\""	"\"\"Wyden"	" Ron\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Chambliss"	" Saxby\"\""	5
"\"\"Carper"	" Thomas\"\""	"\"\"Clinton"	" Hillary\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Cochran"	" Thad\"\""	4
"\"\"Carper"	" Thomas\"\""	"\"\"Coleman"	" Norm\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Collins"	" Susan\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"Conrad"	" Kent\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Cornyn"	" John\"\""	5
"\"\"Carper"	" Thomas\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Craig"	" Larry\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Crapo"	" Mike\"\""	4
"\"\"Carper"	" Thomas\"\""	"\"\"Daschle"	" Thomas\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"DeWine"	" Mike\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Dodd"	" Christopher\"\""	6
"\"\"Carper"	" Thomas\"\""	"\"\"Dole"	" Elizabeth\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Domenici"	" Pete\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Dorgan"	" Byron\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Durbin"	" Richard\"\""	10
"\"\"Carper"	" Thomas\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Ensign"	" John\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Enzi"	" Michael\"\""	7
"\"\"Carper"	" Thomas\"\""	"\"\"Feingold"	" Russell\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Feinstein"	" Dianne\"\""	10
"\"\"Carper"	" Thomas\"\""	"\"\"Fitzgerald"	" Peter\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Frist"	" William\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Graham"	" Bob\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Graham"	" Lindsey\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Grassley"	" Chuck\"\""	4
"\"\"Carper"	" Thomas\"\""	"\"\"Gregg"	" Judd\"\""	2
"\"\"Carper"	" Thomas\"\""	"\"\"Hagel"	" Chuck\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Harkin"	" Tom\"\""	15
"\"\"Carper"	" Thomas\"\""	"\"\"Hatch"	" Orrin\"\""	14
"\"\"Carper"	" Thomas\"\""	"\"\"Hollings"	" Ernest\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Hutchison"	" Kay\"\""	5
"\"\"Carper"	" Thomas\"\""	"\"\"Inhofe"	" James\"\""	6
"\"\"Carper"	" Thomas\"\""	"\"\"Inouye"	" Daniel\"\""	7
"\"\"Carper"	" Thomas\"\""	"\"\"Jeffords"	" James\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Johnson"	" Tim\"\""	6
"\"\"Carper"	" Thomas\"\""	"\"\"Kennedy"	" Edward\"\""	5
"\"\"Carper"	" Thomas\"\""	"\"\"Kerry"	" John\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"Kohl"	" Herb\"\""	4
"\"\"Carper"	" Thomas\"\""	"\"\"Kyl"	" Jon\"\""	6
"\"\"Carper"	" Thomas\"\""	"\"\"Landrieu"	" Mary\"\""	9
"\"\"Carper"	" Thomas\"\""	"\"\"Lautenberg"	" Frank\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"Leahy"	" Patrick\"\""	13
"\"\"Carper"	" Thomas\"\""	"\"\"Levin"	" Carl\"\""	9
"\"\"Carper"	" Thomas\"\""	"\"\"Lieberman"	" Joseph\"\""	6
"\"\"Carper"	" Thomas\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Lott"	" Trent\"\""	2
"\"\"Carper"	" Thomas\"\""	"\"\"Lugar"	" Richard\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"McCain"	" John\"\""	6
"\"\"Carper"	" Thomas\"\""	"\"\"McConnell"	" Mitch\"\""	6
"\"\"Carper"	" Thomas\"\""	"\"\"Mikulski"	" Barbara\"\""	9
"\"\"Carper"	" Thomas\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Murkowski"	" Lisa\"\""	9
"\"\"Carper"	" Thomas\"\""	"\"\"Murray"	" Patty\"\""	9
"\"\"Carper"	" Thomas\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Carper"	" Thomas\"\""	"\"\"Nelson"	" Bill\"\""	9
"\"\"Carper"	" Thomas\"\""	"\"\"Nickles"	" Don\"\""	0
"\"\"Carper"	" Thomas\"\""	"\"\"Pryor"	" Mark\"\""	7
"\"\"Carper"	" Thomas\"\""	"\"\"Reed"	" Jack\"\""	7
"\"\"Carper"	" Thomas\"\""	"\"\"Reid"	" Harry\"\""	12
"\"\"Carper"	" Thomas\"\""	"\"\"Roberts"	" Pat\"\""	4
"\"\"Carper"	" Thomas\"\""	"\"\"Rockefeller"	" John\"\""	9
"\"\"Carper"	" Thomas\"\""	"\"\"Santorum"	" Rick\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Sarbanes"	" Paul\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Schumer"	" Charles\"\""	11
"\"\"Carper"	" Thomas\"\""	"\"\"Sessions"	" Jeff\"\""	4
"\"\"Carper"	" Thomas\"\""	"\"\"Shelby"	" Richard\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"Smith"	" Gordon\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"Specter"	" Arlen\"\""	4
"\"\"Carper"	" Thomas\"\""	"\"\"Stabenow"	" Debbie\"\""	8
"\"\"Carper"	" Thomas\"\""	"\"\"Stevens"	" Ted\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Sununu"	" John\"\""	2
"\"\"Carper"	" Thomas\"\""	"\"\"Talent"	" Jim\"\""	1
"\"\"Carper"	" Thomas\"\""	"\"\"Thomas"	" Craig\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Voinovich"	" George\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Warner"	" John\"\""	3
"\"\"Carper"	" Thomas\"\""	"\"\"Wyden"	" Ron\"\""	9
"\"\"Chafee"	" Lincoln\"\""	"\"\"Chambliss"	" Saxby\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Clinton"	" Hillary\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Cochran"	" Thad\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Coleman"	" Norm\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Collins"	" Susan\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Conrad"	" Kent\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Cornyn"	" John\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Corzine"	" Jon\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Craig"	" Larry\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Crapo"	" Mike\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Daschle"	" Thomas\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"DeWine"	" Mike\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Dodd"	" Christopher\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Dole"	" Elizabeth\"\""	0
"\"\"Chafee"	" Lincoln\"\""	"\"\"Domenici"	" Pete\"\""	0
