consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	2	4	2	4	2		2	0	0	0	0	0	0	0	0	1	11.96	1	2	2		2	1		1	5	1	2	1	2			43	0	0	1	9.0	9.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	2	3	3	2		2	0	0	1	0	0	0	0	0	0	17.097	0	3		2	2	2		1	4	2	3	1	2			29	1	0	2	3.0	3.0	0.0	1.0	3	2.6666667	3.0	2.0	0.3333	0.1667	0	0.0	1	2.0	2.0	1.0	0.0	0.75	0	0	2.0	0
1	3	5	1	4	2		1	0	0	0	0	0	0	1	0	0	10.288	1	2	1		2	1		1	1	2	4	3			3	66	1	0	1	7.0	7.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	0	1.0	1	4.0	4.0	2.0	0.0	0.0	0	0	3.0	1
1	2	3	2	3	2		2	0	1	0	0	0	0	0	0	0	6.492	0	1	1		2	1		1	5	1	2	1	1			51	1	0	1	2.0	2.0	0.0	1.0	4	3.3333333	7.0	1.0	1.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	2	2	3	2		2	0	0	0	0	0	0	0	1	0	8.5	1	2	1		2	1		1	3	1	2	1	2			37	1	0	1	8.0	8.0	1.0	0.0	4	3.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.5	0	1	3.0	1
1	2	3	2	3	2		2	1	0	0	0	0	0	0	0	0	14.24	1	2	1		2	1		1	4	3	3	3			1	35	1	0	1	1.0	1.0	0.0	0.0	4	3.3333333	1.0	1.0	0.0	0.0	2	1.0	1	3.0	3.0	1.0	0.0	0.75	0	0	1.0	1
1	2	3	3	3	2		2	0	0	0	0	0	1	0	0	0	70.279	0	2	1		2	1		1	5	1	1	4			1	32	0	0	1	6.0	6.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	4	4	1	3	2		1	0	0	0	0	0	0	1	0	0	18.77	1	1	2		2	2		1	4	1	4	3			3	28	0	0	1	7.0	7.0	1.0	0.0	5	4.0	6.0	2.0	0.8333	0.1667	1	0.0	1	4.0	4.0	2.0	0.0	0.75	0	1	3.0	1
1	2	5	2	5	2		1	0	1	0	0	0	0	0	0	0	30.962	0	2	1		2	1		1	3	1	2	1	1			60	1	0	1	2.0	2.0	0.0	1.0	4	4.6666665	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.5	0	1	2.0	1
1	2	4	3	4	2		1	0	0	0	0	0	0	0	1	0	36.678	0	3		1	2	1		1	5	1	3	1	2			65	0	0	1	8.0	8.0	1.0	0.0	3	3.6666667	5.0	1.0	0.6667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	1	0	0	0	0	26.453	1	2	1		2	1		1	5	1	1	1	1			23	0	0	1	5.0	5.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	1	4	2		2	0	1	0	0	0	0	0	0	0	651.723	1	2	1		2	1		1	4	3	2	1	1			22	1	1	1	2.0	2.0	0.0	1.0	5	4.6666665	1.0	1.0	0.0	0.0	2	1.0	1	1.0	1.0	1.0	0.0	0.75	0	0	2.0	1
1	2	4	2	4	2		1	0	0	0	0	0	0	1	0	0	9.595	0	1	2		2	1		1	5	1	2	1	2			33	0	0	1	7.0	7.0	1.0	0.0	4	4.0	6.0	1.0	0.8333	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	3	2		2	0	0	0	1	0	0	0	0	0	6.659	1	3		3	2	1		1	4	1	2	1	2			27	0	0	1	4.0	4.0	0.0	1.0	4	3.6666667	4.0	1.0	0.5	0.0	1	1.0	1	2.0	2.0	1.0	0.0	0.75	0	1	2.0	1
1	2	1	1	1	2		1	0	0	0	0	0	1	0	0	0	71.439	1	2	1		2	1		1	3	2	4	4			3	35	1	0	1	6.0	6.0	1.0	0.0	5	2.3333333	1.0	1.0	0.0	0.0	0	1.0	1	4.0	4.0	2.0	0.0	0.5	0	0	3.0	1
1	4	3	3	3	2		2	1	0	0	0	0	0	0	0	0	11.535	1	2	1		2	1		1	5	3	2	3			1	37	0	0	1	1.0	1.0	0.0	0.0	3	3.0	1.0	1.0	0.0	0.0	2	1.0	1	3.0	3.0	1.0	0.0	1.0	0	0	1.0	1
1	4	4	1	4	2		1	0	0	0	0	0	0	0	1	0	11.458	1	1	2		2	1		1	4	1	3	1	2			54	1	0	1	8.0	8.0	1.0	0.0	5	4.3333335	6.0	1.0	0.8333	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	4	5	1	4	2		1	0	0	0	0	1	0	0	0	0	16.688	1	2	1		2	1		1	5	1	4	3			3	38	1	0	1	5.0	5.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	0	1	0	0	13.196	1	2	1		2	1		1	5	1	2	1	1			35	0	1	1	7.0	7.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		2	0	0	0	0	0	1	0	0	0	6.889	0	3		3	2	1		1	5	1	3	1	2			34	0	0	1	6.0	6.0	1.0	0.0	4	4.0	4.0	1.0	0.5	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	1	4	4	5	2		2	1	0	0	0	0	0	0	0	0	15.068	1	1	2		1	2		3	3	1	4	3			3	25	1	0	1	1.0	1.0	0.0	0.0	2	3.6666667	6.0	6.0	0.8333	0.8333	1	1.0	1	4.0	4.0	2.0	0.667	0.5	1	1	1.0	1
1	2	4	3	4	2		1	0	0	0	1	0	0	0	0	0	19.185	0	3		3	3		3	1	5	3	1	1	1			23	0	0	1	4.0	4.0	0.0	1.0	3	3.6666667	4.0	4.0	0.5	0.5	2	1.0	1	1.0	1.0	1.0	0.0	1.0	0	0	2.0	1
1	2	4	2	5	2		2	0	0	1	0	0	0	0	0	0	15.135	0	1	2		2	2		1	5	1	3	1	2			45	1	0	1	3.0	3.0	0.0	1.0	4	4.3333335	6.0	2.0	0.8333	0.1667	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	3	2		1	0	0	0	0	0	0	0	1	0	12.981	0	2	1		2	1		1	5	1	2	1	1			48	1	0	1	8.0	8.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	1	5	2		1	0	0	0	0	0	0	0	1	0	6.034	1	3		2	2	1		1	5	1	4	2		2		35	1	0	1	8.0	8.0	1.0	0.0	5	5.0	3.0	1.0	0.3333	0.0	1	0.0	1	6.0	6.0	3.0	0.0	1.0	0	1	3.0	1
1	2	5	1	5	2		1	0	0	1	0	0	0	0	0	0	12.667	1	1	2		2	1		1	5	1	2	1	1			60	0	0	1	3.0	3.0	0.0	1.0	5	5.0	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	1	5	2		1	0	0	0	0	0	0	0	0	1	8.865	1	2	1		2	1		1	5	1	2	1	1			25	1	0	1	9.0	9.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	3	4	2		2	1	0	0	0	0	0	0	0	0	94.632	1	2	2		2	2		1	2	2	3	3			1	27	1	0	1	1.0	1.0	0.0	0.0	3	3.6666667	2.0	2.0	0.1667	0.1667	0	0.0	1	3.0	3.0	1.0	0.0	0.25	0	0	1.0	1
1	2	4	2	5	2		1	0	0	0	1	0	0	0	0	0	30.905	0	3		1	2	1		4	4	1	2	1	1			41	1	0	1	4.0	4.0	0.0	1.0	4	4.3333335	5.0	1.0	0.6667	0.0	1	1.0	1	1.0	1.0	1.0	1.0	0.75	0	1	2.0	1
1	2	5	2	4	2		1	0	0	0	0	0	1	0	0	0	22.894	0	3		2	2	1		1	5	1	1	1	1			49	0	0	1	6.0	6.0	1.0	0.0	4	4.3333335	3.0	1.0	0.3333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	5	1	1	2		1	0	1	0	0	0	0	0	0	0	6.756	0	2	1		2	1		1	2	1	4	1	2			37	1	0	4	2.0	2.0	0.0	1.0	5	3.6666667	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	0.25	1	1	2.0	0
1	2	4	2	4	2		2	0	1	0	0	0	0	0	0	0	75.901	0	1	2		1	2		3	2	1	4	2		2		41	1	0	1	2.0	2.0	0.0	1.0	4	4.0	6.0	6.0	0.8333	0.8333	1	1.0	1	6.0	6.0	3.0	0.667	0.25	0	1	2.0	1
1	4	4	2	3	2		2	0	0	0	0	1	0	0	0	0	27.546	0	2	1		2	1		1	4	3	3	1	2			38	1	0	4	5.0	5.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	2	1.0	1	2.0	2.0	1.0	0.0	0.75	0	0	3.0	0
1	2	4	2	3	2		2	0	0	0	0	0	1	0	0	0	16.951	1	1	2		2	2		1	5	1	4	3			1	59	0	0	1	6.0	6.0	1.0	0.0	4	3.6666667	6.0	2.0	0.8333	0.1667	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	2	2		2	0	1	0	0	0	0	0	0	0	9.324	0	2	1		2	1		1	4	1	3	1	2			37	1	0	1	2.0	2.0	0.0	1.0	4	3.3333333	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	0.75	0	1	2.0	1
1	2	5	1	2	2		1	0	0	0	0	0	0	1	0	0	12.735	0	2	1		2	1		1	5	1	4	1	2			49	1	0	1	7.0	7.0	1.0	0.0	5	4.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		2	0	0	0	1	0	0	0	0	0	19.575	0	1	2		3		2	1	4	2	1	1	1			38	0	0	1	4.0	4.0	0.0	1.0	4	4.0	6.0	3.0	0.8333	0.3333	0	0.0	1	1.0	1.0	1.0	0.0	0.75	0	0	2.0	1
1	1	4	5	3	2		1	0	0	0	1	0	0	0	0	0	56.403	0	1	1		1	1		3	4	1	6	3			2	25	0	1	1	4.0	4.0	0.0	1.0	1	2.6666667	7.0	7.0	1.0	1.0	1	1.0	1	5.0	5.0	3.0	0.667	0.75	1	1	2.0	1
1	2	3	2	3	2		1	1	0	0	0	0	0	0	0	0	6.493	0	2	1		2	1		1	5	2	2	1	1			26	0	0	1	1.0	1.0	0.0	0.0	4	3.3333333	1.0	1.0	0.0	0.0	0	0.0	1	1.0	1.0	1.0	0.0	1.0	0	0	1.0	1
1	3	5	1	5	2		1	0	0	0	0	0	0	0	0	1	49.606	0	2	1		2	1		1	5	1	7	2		1		44	1	0	1	9.0	9.0	1.0	0.0	5	5.0	1.0	1.0	0.0	0.0	1	0.0	1	7.0	7.0	3.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		2	0	0	0	1	0	0	0	0	0	18.417	1	3		1	2	1		1	5	1	1	3			1	31	0	0	1	4.0	4.0	0.0	1.0	4	4.0	5.0	1.0	0.6667	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	5	2	5	2		1	0	0	1	0	0	0	0	0	0	22.918	1	3		1	2	1		1	5	1	3	3			1	50	0	0	1	3.0	3.0	0.0	1.0	4	4.6666665	5.0	1.0	0.6667	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	1	5	2		1	0	0	0	0	0	0	0	0	1	8.639	0	3		3	2	1		1	5	1	1	1	2			26	1	0	1	9.0	9.0	1.0	0.0	5	4.6666665	4.0	1.0	0.5	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	3	2		1	0	0	0	1	0	0	0	0	0	12.234	0	2	2		2	1		1	4	1	2	1	1			28	1	0	1	4.0	4.0	0.0	1.0	4	3.6666667	2.0	1.0	0.1667	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	1	0	14.303	1	3		2	2	1		1	5	1	2	1	1			43	0	0	2	8.0	8.0	1.0	0.0	4	4.0	3.0	1.0	0.3333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	2	4	2		2	0	0	0	0	1	0	0	0	0	6.858	0	2	2		2	2		1	4	1	3	1	2			28	1	0	1	5.0	5.0	1.0	0.0	4	4.0	2.0	2.0	0.1667	0.1667	1	0.0	1	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	4	4	2	3	2		1	1	0	0	0	0	0	0	0	0	6.24	0	2	1		2	2		1	5	2	4	3			2	31	1	0	1	1.0	1.0	0.0	0.0	4	3.6666667	1.0	2.0	0.0	0.1667	0	0.0	1	5.0	5.0	3.0	0.0	1.0	0	0	1.0	1
1	4	3	2	3	2		2	0	0	1	0	0	0	0	0	0	13.026	1	3		1	2	1		1	5	3	3	1	2			30	0	0	1	3.0	3.0	0.0	1.0	4	3.3333333	5.0	1.0	0.6667	0.0	2	1.0	1	2.0	2.0	1.0	0.0	1.0	0	0	2.0	1
1	4	2	2	3	2		1	0	0	0	0	0	0	1	0	0	10.452	0	2	1		2	1		1	5	1	1	1	1			29	0	0	1	7.0	7.0	1.0	0.0	4	3.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	5	2	5	2		2	0	0	1	0	0	0	0	0	0	6.424	0	1	2		2	2		3	2	1	5	3			2	22	1	0	1	3.0	3.0	0.0	1.0	4	4.6666665	6.0	2.0	0.8333	0.1667	1	1.0	1	5.0	5.0	3.0	0.667	0.25	1	1	2.0	1
1	3	4	2	5	2		2	0	0	0	0	0	0	0	1	0	16.361	0	1	2		3		2	1	4	1	3	3			3	33	1	0	1	8.0	8.0	1.0	0.0	4	4.3333335	6.0	3.0	0.8333	0.3333	1	0.0	1	4.0	4.0	2.0	0.0	0.75	0	1	3.0	1
1	2	5	1	5	2		1	0	0	0	0	1	0	0	0	0	16.84	0	2	1		2	1		1	5	1	2	1	1			59	0	0	1	5.0	5.0	1.0	0.0	5	5.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	2	4	2		2	1	0	0	0	0	0	0	0	0	14.71	0	3		3	2	1		1	3	2	5	2		2		33	0	0	1	1.0	1.0	0.0	0.0	4	4.3333335	4.0	1.0	0.5	0.0	0	0.0	1	6.0	6.0	3.0	0.0	0.5	0	0	1.0	1
1	2	4	1	2	2		1	0	0	0	1	0	0	0	0	0	25.758	1	1	1		2	1		1	5	1	3	3			1	38	0	0	1	4.0	4.0	0.0	1.0	5	3.6666667	7.0	1.0	1.0	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	4	2		1	0	0	0	0	0	0	1	0	0	11.504	1	3		2	2	1		1	5	1	3	1	1			63	1	0	1	7.0	7.0	1.0	0.0	4	4.0	3.0	1.0	0.3333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	1	0	0	0	0	16.132	0	2	1		2	1		1	5	1	3	1	2			43	0	0	1	5.0	5.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	1	1	4	2		2	0	0	0	0	0	1	0	0	0	123.831	1	3		2	2	2		1	5	1	4	1	2			39	0	0	1	6.0	6.0	1.0	0.0	5	3.3333333	3.0	2.0	0.3333	0.1667	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	1	4	2		1	0	0	0	0	0	1	0	0	0	23.23	0	2	1		2	1		1	3	1	2	1	1			32	0	0	1	6.0	6.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.5	0	1	3.0	1
1	2	5	1	5	2		1	0	1	0	0	0	0	0	0	0	20.63	1	2	1		2	1		1	5	1	2	1	2			49	0	0	1	2.0	2.0	0.0	1.0	5	5.0	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	2	2	4	2		2	0	0	0	0	0	0	0	0	1	6.12	0	2	2		2	1		1	5	1	2	1	2			43	1	0	1	9.0	9.0	1.0	0.0	4	3.3333333	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	3	3	2		2	0	0	0	0	1	0	0	0	0	9.4	0	2	1		2	1		1	5	1	2	1	1			34	1	0	1	5.0	5.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	5	4	3	2		1	0	1	0	0	0	0	0	0	0	13.672	0	2	1		2	1		1	5	1	4	1	2			45	0	0	1	2.0	2.0	0.0	1.0	2	3.3333333	1.0	1.0	0.0	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	1	1	2.0	1
1	1	5	4	3	2		1	0	0	1	0	0	0	0	0	0	12.749	1	1	1		1	1		3	5	1	7	2		1		30	1	0	1	3.0	3.0	0.0	1.0	2	3.3333333	7.0	7.0	1.0	1.0	1	1.0	1	7.0	7.0	3.0	0.667	1.0	1	1	2.0	1
1	2	4	1	4	2		1	0	0	0	0	0	0	0	1	0	7.631	0	2	1		2	1		1	5	1	2	1	1			21	1	0	1	8.0	8.0	1.0	0.0	5	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	3	3	2		1	0	0	0	0	1	0	0	0	0	10.634	1	2	1		2	1		1	5	1	8	4			3	50	0	0	2	5.0	5.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	1	4.0	4.0	2.0	0.0	1.0	0	1	3.0	0
1	3	4	2	3	2		2	0	0	0	0	0	0	0	0	1	9.501	0	2	2		2	1		1	5	1	4	2		2		31	1	0	1	9.0	9.0	1.0	0.0	4	3.6666667	2.0	1.0	0.1667	0.0	1	0.0	1	6.0	6.0	3.0	0.0	1.0	0	1	3.0	1
1	4	5	2	4	2		1	0	0	0	0	0	1	0	0	0	48.199	1	3		3	2	1		1	5	1	2	1	1			44	0	0	1	6.0	6.0	1.0	0.0	4	4.3333335	4.0	1.0	0.5	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	1	5	2		1	0	0	0	0	0	0	0	1	0	67.576	0	2	1		2	1		1	5	1	1	1	1			32	0	0	1	8.0	8.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	5	2		2	0	0	0	0	0	1	0	0	0	10.431	1	2	2		2	1		1	3	1	2	1	2			31	1	0	1	6.0	6.0	1.0	0.0	4	4.3333335	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.5	0	1	3.0	1
1	3	4	2	4	2		1	0	0	1	0	0	0	0	0	0	16.464	1	2	2		2	1		1	5	1	4	3			1	33	0	0	1	3.0	3.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	3	2		2	0	0	0	0	0	0	0	0	1	17.48	1	2	1		2	1		1	5	1	2	1	1			38	0	0	1	9.0	9.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	3	4	3	2		2	1	0	0	0	0	0	0	0	0	7.231	0	3		3	3		3	2	3	2	4	3			3	61	1	0	1	1.0	1.0	0.0	0.0	2	2.6666667	4.0	4.0	0.5	0.5	0	0.0	1	4.0	4.0	2.0	0.333	0.5	0	0	1.0	1
1	2	2	4	4	2		2	0	1	0	0	0	0	0	0	0	32.147	1	1	1		2	1		1	5	1	3	1	1			47	0	0	1	2.0	2.0	0.0	1.0	2	2.6666667	7.0	1.0	1.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	5	2	4	2		1	0	0	0	0	0	0	0	0	1	8.627	1	2	1		2	1		1	5	1	2	1	1			40	1	0	1	9.0	9.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	5	1	3	2		1	0	0	0	0	0	1	0	0	0	6.77	1	2	2		2	2		2	5	1	4	3			3	37	0	0	1	6.0	6.0	1.0	0.0	5	4.3333335	2.0	2.0	0.1667	0.1667	1	0.0	1	4.0	4.0	2.0	0.333	1.0	1	1	3.0	1
1	4	5	1	5	2		1	0	0	0	0	0	0	0	0	1	15.436	0	2	1		2	1		1	5	1	3	1	2			20	0	0	2	9.0	9.0	1.0	0.0	5	5.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	5	1	3	2		1	1	0	0	0	0	0	0	0	0	27.683	1	2	1		2	1		1	5	1	1	1	1			65	1	0	1	1.0	1.0	0.0	0.0	5	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	1.0	1
1	2	4	2	3	2		1	0	0	0	0	0	0	1	0	0	6.352	0	2	1		2	1		1	5	1	4	1	1			32	0	0	1	7.0	7.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	5	2		1	0	0	1	0	0	0	0	0	0	7.114	1	3		2	2	1		1	5	1	2	1	2			21	1	0	1	3.0	3.0	0.0	1.0	4	4.3333335	3.0	1.0	0.3333	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	4	5	1	1	2		1	0	0	0	1	0	0	0	0	0	32.477	1	3		1	2	1		1	4	1	2	3			1	31	1	0	1	4.0	4.0	0.0	1.0	5	3.6666667	5.0	1.0	0.6667	0.0	1	1.0	1	3.0	3.0	1.0	0.0	0.75	0	1	2.0	1
1	2	5	2	5	2		2	0	1	0	0	0	0	0	0	0	8.052	1	3		3	2	1		1	4	1	1	1	1			58	0	0	1	2.0	2.0	0.0	1.0	4	4.6666665	4.0	1.0	0.5	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	4	5	2	4	2		2	0	0	0	0	0	0	0	0	1	15.301	1	1	2		1	2		4	1	1	6	2		2		29	1	1	1	9.0	9.0	1.0	0.0	4	4.3333335	6.0	6.0	0.8333	0.8333	1	0.0	1	6.0	6.0	3.0	1.0	0.0	0	1	3.0	1
1	3	4	1	4	2		1	1	0	0	0	0	0	0	0	0	6.594	0	2	1		2	1		1	5	2	1	4			3	31	1	0	1	1.0	1.0	0.0	0.0	5	4.3333335	1.0	1.0	0.0	0.0	0	0.0	1	4.0	4.0	2.0	0.0	1.0	0	0	1.0	1
1	1	1	5	1	2		1	0	0	0	0	0	0	1	0	0	19.318	0	1	2		1	2		3	5	1	7	2		2		53	0	0	1	7.0	7.0	1.0	0.0	1	1.0	6.0	6.0	0.8333	0.8333	1	0.0	1	6.0	6.0	3.0	0.667	1.0	1	1	3.0	1
1	2	4	2	4	2		1	0	1	0	0	0	0	0	0	0	11.422	1	2	1		2	1		1	5	1	3	3			1	33	0	0	1	2.0	2.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	4	2		1	0	1	0	0	0	0	0	0	0	32.112	1	2	1		2	1		1	5	1	1	3			1	21	0	1	1	2.0	2.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	5	1	5	2		1	0	0	1	0	0	0	0	0	0	67.01	0	2	1		2	1		1	5	2	1	1	1			36	0	0	1	3.0	3.0	0.0	1.0	5	5.0	1.0	1.0	0.0	0.0	0	0.0	1	1.0	1.0	1.0	0.0	1.0	0	0	2.0	1
1	2	5	1	3	2		1	0	0	0	0	0	1	0	0	0	17.614	1	3		2	2	1		1	5	1	1	1	1			52	0	0	1	6.0	6.0	1.0	0.0	5	4.3333335	3.0	1.0	0.3333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	1	5	2		1	0	0	0	0	1	0	0	0	0	11.461	1	2	1		2	1		1	3	1	2	1	2			64	1	0	1	5.0	5.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.5	0	1	3.0	1
1	2	3	4	4	2		2	0	0	0	0	0	0	1	0	0	5.929	1	2	1		2	1		1	5	1	1	1	1			30	0	0	1	7.0	7.0	1.0	0.0	2	3.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	1	2	2		1	0	0	0	0	0	0	0	0	1	17.776	1	2	1		2	1		1	5	2	2	1	2			41	0	1	1	9.0	9.0	1.0	0.0	5	4.0	1.0	1.0	0.0	0.0	0	1.0	1	2.0	2.0	1.0	0.0	1.0	0	0	3.0	1
1	2	4	1	3	2		2	0	0	0	0	1	0	0	0	0	25.178	1	2	1		2	1		1	3	1	2	1	2			31	1	0	4	5.0	5.0	1.0	0.0	5	4.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.5	0	1	3.0	0
1	2	2	2	2	2		2	0	0	0	0	0	0	0	1	0	23.915	1	3		2	2	1		1	5	1	4	3			1	31	1	0	2	8.0	8.0	1.0	0.0	4	2.6666667	3.0	1.0	0.3333	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	0
1	3	4	3	4	2		1	0	0	0	0	0	1	0	0	0	14.462	0	2	1		2	1		1	4	1	2	3			1	35	1	0	1	6.0	6.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
