marker	unique	ccode	country	year	l1l2	l1l2_extrap
1.0	421996.0	42.0	"Dominican Rep"	1996.0	0.8699937	0.8699937
	421997.0	42.0	"Dominican Rep"	1997.0		0.8616182
	421998.0	42.0	"Dominican Rep"	1998.0		0.85324275
	421999.0	42.0	"Dominican Rep"	1999.0		0.8448672
1.0	422000.0	42.0	"Dominican Rep"	2000.0	0.83649176	0.83649176
	422001.0	42.0	"Dominican Rep"	2001.0		0.82509756
	422002.0	42.0	"Dominican Rep"	2002.0		0.8137033
	422003.0	42.0	"Dominican Rep"	2003.0		0.8023091
	422004.0	42.0	"Dominican Rep"	2004.0		0.79091483
1.0	422005.0	42.0	"Dominican Rep"	2005.0	0.77952063	0.77952063
	422006.0	42.0	"Dominican Rep"	2006.0		0.76653063
	422007.0	42.0	"Dominican Rep"	2007.0		0.75354064
	422008.0	42.0	"Dominican Rep"	2008.0		0.7405507
1.0	422009.0	42.0	"Dominican Rep"	2009.0	0.7275607	0.7275607
	422010.0	42.0	"Dominican Rep"	2010.0		0.7906705
1.0	8602000.0	860.0	"East Timor"	2000.0	0.02	0.02
	8602002.0	860.0	"East Timor"	2002.0		0.031622235
	8602003.0	860.0	"East Timor"	2003.0		0.03743335
	8602004.0	860.0	"East Timor"	2004.0		0.07897657
1.0	8602005.0	860.0	"East Timor"	2005.0	0.049055584	0.049055584
	8602006.0	860.0	"East Timor"	2006.0		0.060221866
	8602007.0	860.0	"East Timor"	2007.0		0.07138815
	8602008.0	860.0	"East Timor"	2008.0		0.08255443
1.0	8602009.0	860.0	"East Timor"	2009.0	0.09372071	0.09372071
	8602010.0	860.0	"East Timor"	2010.0		0.17529052
	1301975.0	130.0	"Ecuador"	1975.0		
	1301976.0	130.0	"Ecuador"	1976.0		
	1301977.0	130.0	"Ecuador"	1977.0		
1.0	1301978.0	130.0	"Ecuador"	1978.0	0.68	0.68
	1301979.0	130.0	"Ecuador"	1979.0		0.6664671
	1301980.0	130.0	"Ecuador"	1980.0		0.65293413
	1301981.0	130.0	"Ecuador"	1981.0		0.6394012
	1301982.0	130.0	"Ecuador"	1982.0		0.62586826
	1301983.0	130.0	"Ecuador"	1983.0		0.73390067
1.0	1301984.0	130.0	"Ecuador"	1984.0	0.5988024	0.5988024
	1301985.0	130.0	"Ecuador"	1985.0		0.635272
	1301986.0	130.0	"Ecuador"	1986.0		0.6717416
	1301987.0	130.0	"Ecuador"	1987.0		0.7082112
1.0	1301988.0	130.0	"Ecuador"	1988.0	0.7446808	0.7446808
	1301989.0	130.0	"Ecuador"	1989.0		0.7250821
	1301990.0	130.0	"Ecuador"	1990.0		0.7054834
	1301991.0	130.0	"Ecuador"	1991.0		0.68588465
1.0	1301992.0	130.0	"Ecuador"	1992.0	0.66628593	0.66628593
	1301993.0	130.0	"Ecuador"	1993.0		0.69258434
	1301994.0	130.0	"Ecuador"	1994.0		0.7188828
	1301995.0	130.0	"Ecuador"	1995.0		0.7451812
1.0	1301996.0	130.0	"Ecuador"	1996.0	0.7714796	0.7714796
	1301997.0	130.0	"Ecuador"	1997.0		0.7736816
	1301998.0	130.0	"Ecuador"	1998.0		0.77588356
	1301999.0	130.0	"Ecuador"	1999.0		0.7780855
1.0	1302000.0	130.0	"Ecuador"	2000.0	0.78028744	0.78028744
	1302001.0	130.0	"Ecuador"	2001.0		0.7680305
	1302002.0	130.0	"Ecuador"	2002.0		0.7557736
	1302003.0	130.0	"Ecuador"	2003.0		0.74351674
	1302004.0	130.0	"Ecuador"	2004.0		0.7312598
1.0	1302005.0	130.0	"Ecuador"	2005.0	0.7190029	0.7190029
	1302006.0	130.0	"Ecuador"	2006.0		0.7210913
	1302007.0	130.0	"Ecuador"	2007.0		0.7231796
	1302008.0	130.0	"Ecuador"	2008.0		0.7252679
1.0	1302009.0	130.0	"Ecuador"	2009.0	0.72735626	0.72735626
	1302010.0	130.0	"Ecuador"	2010.0		0.77301717
	6511975.0	651.0	"Egypt"	1975.0		
	6511976.0	651.0	"Egypt"	1976.0		
	6511977.0	651.0	"Egypt"	1977.0		
1.0	6511978.0	651.0	"Egypt"	1978.0	0.9718939	0.9718939
	6511979.0	651.0	"Egypt"	1979.0		0.95677197
	6511980.0	651.0	"Egypt"	1980.0		0.94165
	6511981.0	651.0	"Egypt"	1981.0		0.92652804
	6511982.0	651.0	"Egypt"	1982.0		0.9114061
	6511983.0	651.0	"Egypt"	1983.0		0.8962841
1.0	6511984.0	651.0	"Egypt"	1984.0	0.88116217	0.88116217
	6511985.0	651.0	"Egypt"	1985.0		0.8941651
	6511986.0	651.0	"Egypt"	1986.0		0.90716803
	6511987.0	651.0	"Egypt"	1987.0		0.92017096
1.0	6511988.0	651.0	"Egypt"	1988.0	0.9331739	0.9331739
	6511989.0	651.0	"Egypt"	1989.0		0.94000304
	6511990.0	651.0	"Egypt"	1990.0		0.94683224
	6511991.0	651.0	"Egypt"	1991.0		0.95366144
1.0	6511992.0	651.0	"Egypt"	1992.0	0.9604906	0.9604906
	6511993.0	651.0	"Egypt"	1993.0		0.8926848
	6511994.0	651.0	"Egypt"	1994.0		0.824879
	6511995.0	651.0	"Egypt"	1995.0		0.75707316
1.0	6511996.0	651.0	"Egypt"	1996.0	0.6892674	0.6892674
	6511997.0	651.0	"Egypt"	1997.0		0.76402533
	6511998.0	651.0	"Egypt"	1998.0		0.83878326
	6511999.0	651.0	"Egypt"	1999.0		0.9135412
1.0	6512000.0	651.0	"Egypt"	2000.0	0.98829913	0.98829913
	6512001.0	651.0	"Egypt"	2001.0		0.9598148
	6512002.0	651.0	"Egypt"	2002.0		0.9313304
	6512003.0	651.0	"Egypt"	2003.0		0.90284604
	6512004.0	651.0	"Egypt"	2004.0		0.87436163
1.0	6512005.0	651.0	"Egypt"	2005.0	0.8458773	0.8458773
	6512006.0	651.0	"Egypt"	2006.0		0.8838109
	6512007.0	651.0	"Egypt"	2007.0		0.9217444
	6512008.0	651.0	"Egypt"	2008.0		0.95967793
1.0	6512009.0	651.0	"Egypt"	2009.0	0.9976115	0.9976115
	6512010.0	651.0	"Egypt"	2010.0		0.9707086
	921975.0	92.0	"El Salvador"	1975.0		
	921976.0	92.0	"El Salvador"	1976.0		
	921977.0	92.0	"El Salvador"	1977.0		
1.0	921978.0	92.0	"El Salvador"	1978.0	1.0	1.0
	921979.0	92.0	"El Salvador"	1979.0		1.0
	921980.0	92.0	"El Salvador"	1980.0		1.0
	921981.0	92.0	"El Salvador"	1981.0		1.0
	921982.0	92.0	"El Salvador"	1982.0		1.0
	921983.0	92.0	"El Salvador"	1983.0		1.0
1.0	921984.0	92.0	"El Salvador"	1984.0	1.0	1.0
	921985.0	92.0	"El Salvador"	1985.0		0.98
	921986.0	92.0	"El Salvador"	1986.0		0.96000004
	921987.0	92.0	"El Salvador"	1987.0		0.94
1.0	921988.0	92.0	"El Salvador"	1988.0	0.92	0.92
	921989.0	92.0	"El Salvador"	1989.0		0.92
	921990.0	92.0	"El Salvador"	1990.0		0.92
	921991.0	92.0	"El Salvador"	1991.0		0.92
1.0	921992.0	92.0	"El Salvador"	1992.0	0.92	0.92
	921993.0	92.0	"El Salvador"	1993.0		0.9381912
	921994.0	92.0	"El Salvador"	1994.0		0.9563823
	921995.0	92.0	"El Salvador"	1995.0		0.97457343
1.0	921996.0	92.0	"El Salvador"	1996.0	0.9927646	0.9927646
	921997.0	92.0	"El Salvador"	1997.0		0.9891026
	921998.0	92.0	"El Salvador"	1998.0		0.9854406
	921999.0	92.0	"El Salvador"	1999.0		0.9817787
1.0	922000.0	92.0	"El Salvador"	2000.0	0.9781167	0.9781167
	922001.0	92.0	"El Salvador"	2001.0		0.9616194
	922002.0	92.0	"El Salvador"	2002.0		0.94512206
	922003.0	92.0	"El Salvador"	2003.0		0.92862475
	922004.0	92.0	"El Salvador"	2004.0		0.91212744
1.0	922005.0	92.0	"El Salvador"	2005.0	0.8956301	0.8956301
	922006.0	92.0	"El Salvador"	2006.0		0.89292836
	922007.0	92.0	"El Salvador"	2007.0		0.8902266
	922008.0	92.0	"El Salvador"	2008.0		0.8875248
1.0	922009.0	92.0	"El Salvador"	2009.0	0.884823	0.884823
	922010.0	92.0	"El Salvador"	2010.0		0.9386173
	4111975.0	411.0	"Equatorial Guinea"	1975.0		
	4111976.0	411.0	"Equatorial Guinea"	1976.0		
	4111977.0	411.0	"Equatorial Guinea"	1977.0		
1.0	4111978.0	411.0	"Equatorial Guinea"	1978.0	0.2	0.2
	4111979.0	411.0	"Equatorial Guinea"	1979.0		0.2
	4111980.0	411.0	"Equatorial Guinea"	1980.0		0.2
	4111981.0	411.0	"Equatorial Guinea"	1981.0		0.2
	4111982.0	411.0	"Equatorial Guinea"	1982.0		0.2
	4111983.0	411.0	"Equatorial Guinea"	1983.0		0.2
1.0	4111984.0	411.0	"Equatorial Guinea"	1984.0	0.2	0.2
	4111985.0	411.0	"Equatorial Guinea"	1985.0		0.2
	4111986.0	411.0	"Equatorial Guinea"	1986.0		0.2
	4111987.0	411.0	"Equatorial Guinea"	1987.0		0.4625
1.0	4111988.0	411.0	"Equatorial Guinea"	1988.0	0.2	0.2
	4111989.0	411.0	"Equatorial Guinea"	1989.0		0.2875
	4111990.0	411.0	"Equatorial Guinea"	1990.0		0.375
	4111991.0	411.0	"Equatorial Guinea"	1991.0		0.06735413
1.0	4111992.0	411.0	"Equatorial Guinea"	1992.0	0.55	0.55
	4111993.0	411.0	"Equatorial Guinea"	1993.0		0.4182847
	4111994.0	411.0	"Equatorial Guinea"	1994.0		0.28656942
	4111995.0	411.0	"Equatorial Guinea"	1995.0		0.1575116
1.0	4111996.0	411.0	"Equatorial Guinea"	1996.0	0.023138832	0.023138832
	4111997.0	411.0	"Equatorial Guinea"	1997.0		0.024024658
	4111998.0	411.0	"Equatorial Guinea"	1998.0		0.024910484
	4111999.0	411.0	"Equatorial Guinea"	1999.0		0.02579631
1.0	4112000.0	411.0	"Equatorial Guinea"	2000.0	0.026682135	0.026682135
	4112001.0	411.0	"Equatorial Guinea"	2001.0		0.059582897
	4112002.0	411.0	"Equatorial Guinea"	2002.0		0.09248366
	4112003.0	411.0	"Equatorial Guinea"	2003.0		0.12538442
	4112004.0	411.0	"Equatorial Guinea"	2004.0		0.15828519
1.0	4112005.0	411.0	"Equatorial Guinea"	2005.0	0.19118595	0.19118595
	4112006.0	411.0	"Equatorial Guinea"	2006.0		0.19504236
	4112007.0	411.0	"Equatorial Guinea"	2007.0		0.19889876
	4112008.0	411.0	"Equatorial Guinea"	2008.0		0.20275517
1.0	4112009.0	411.0	"Equatorial Guinea"	2009.0	0.20661157	0.20661157
	4112010.0	411.0	"Equatorial Guinea"	2010.0		0.18995868
	5311993.0	531.0	"Eritrea"	1993.0		0.25771916
	5311994.0	531.0	"Eritrea"	1994.0		0.2951461
	5311995.0	531.0	"Eritrea"	1995.0		0.33257306
1.0	5311996.0	531.0	"Eritrea"	1996.0	0.37	0.37
	5311997.0	531.0	"Eritrea"	1997.0		0.37
	5311998.0	531.0	"Eritrea"	1998.0		0.37
	5311999.0	531.0	"Eritrea"	1999.0		0.37
1.0	5312000.0	531.0	"Eritrea"	2000.0	0.37	0.37
	5312001.0	531.0	"Eritrea"	2001.0		0.34996524
	5312002.0	531.0	"Eritrea"	2002.0		0.32993048
	5312003.0	531.0	"Eritrea"	2003.0		0.30989572
	5312004.0	531.0	"Eritrea"	2004.0		0.5228624
1.0	5312005.0	531.0	"Eritrea"	2005.0	0.2698262	0.2698262
	5312006.0	531.0	"Eritrea"	2006.0		0.34263915
	5312007.0	531.0	"Eritrea"	2007.0		0.41545206
	5312008.0	531.0	"Eritrea"	2008.0		0.488265
1.0	5312009.0	531.0	"Eritrea"	2009.0	0.56107795	0.56107795
	5312010.0	531.0	"Eritrea"	2010.0		0.54080844
	3661991.0	366.0	"Estonia"	1991.0		0.6432957
1.0	3661992.0	366.0	"Estonia"	1992.0	0.6375	0.6375
	3661993.0	366.0	"Estonia"	1993.0		0.6253256
	3661994.0	366.0	"Estonia"	1994.0		0.6131513
	3661995.0	366.0	"Estonia"	1995.0		0.60097694
1.0	3661996.0	366.0	"Estonia"	1996.0	0.5888026	0.5888026
	3661997.0	366.0	"Estonia"	1997.0		0.60299045
	3661998.0	366.0	"Estonia"	1998.0		0.6171783
	3661999.0	366.0	"Estonia"	1999.0		0.63136613
1.0	3662000.0	366.0	"Estonia"	2000.0	0.645554	0.645554
	3662001.0	366.0	"Estonia"	2001.0		0.6585104
	3662002.0	366.0	"Estonia"	2002.0		0.67146677
	3662003.0	366.0	"Estonia"	2003.0		0.6844231
	3662004.0	366.0	"Estonia"	2004.0		0.69737947
1.0	3662005.0	366.0	"Estonia"	2005.0	0.71033585	0.71033585
	3662006.0	366.0	"Estonia"	2006.0		0.7103299
	3662007.0	366.0	"Estonia"	2007.0		0.7103239
	3662008.0	366.0	"Estonia"	2008.0		0.7103179
1.0	3662009.0	366.0	"Estonia"	2009.0	0.71031195	0.71031195
	3662010.0	366.0	"Estonia"	2010.0		0.73273396
	5301975.0	530.0	"Ethiopia"	1975.0		
	5301976.0	530.0	"Ethiopia"	1976.0		
	5301977.0	530.0	"Ethiopia"	1977.0		
1.0	5301978.0	530.0	"Ethiopia"	1978.0	0.29288703	0.29288703
	5301979.0	530.0	"Ethiopia"	1979.0		0.3156471
	5301980.0	530.0	"Ethiopia"	1980.0		0.3384073
	5301981.0	530.0	"Ethiopia"	1981.0		0.36116746
	5301982.0	530.0	"Ethiopia"	1982.0		0.3839276
	5301983.0	530.0	"Ethiopia"	1983.0		0.40668774
1.0	5301984.0	530.0	"Ethiopia"	1984.0	0.42944786	0.42944786
	5301985.0	530.0	"Ethiopia"	1985.0		0.43518114
	5301986.0	530.0	"Ethiopia"	1986.0		0.4409144
	5301987.0	530.0	"Ethiopia"	1987.0		0.44664767
1.0	5301988.0	530.0	"Ethiopia"	1988.0	0.45238096	0.45238096
	5301989.0	530.0	"Ethiopia"	1989.0		0.45120785
	5301990.0	530.0	"Ethiopia"	1990.0		0.45003474
	5301991.0	530.0	"Ethiopia"	1991.0		0.44886166
1.0	5301992.0	530.0	"Ethiopia"	1992.0	0.44768855	0.44768855
	5301993.0	530.0	"Ethiopia"	1993.0		0.4071012
	5301994.0	530.0	"Ethiopia"	1994.0		0.3665139
	5301995.0	530.0	"Ethiopia"	1995.0		0.3259266
1.0	5301996.0	530.0	"Ethiopia"	1996.0	0.28533927	0.28533927
	5301997.0	530.0	"Ethiopia"	1997.0		0.30784345
	5301998.0	530.0	"Ethiopia"	1998.0		0.3303476
	5301999.0	530.0	"Ethiopia"	1999.0		0.35285175
1.0	5302000.0	530.0	"Ethiopia"	2000.0	0.37535593	0.37535593
	5302001.0	530.0	"Ethiopia"	2001.0		0.3555337
	5302002.0	530.0	"Ethiopia"	2002.0		0.33571145
	5302003.0	530.0	"Ethiopia"	2003.0		0.31588918
	5302004.0	530.0	"Ethiopia"	2004.0		0.29606694
1.0	5302005.0	530.0	"Ethiopia"	2005.0	0.2762447	0.2762447
	5302006.0	530.0	"Ethiopia"	2006.0		0.26225656
	5302007.0	530.0	"Ethiopia"	2007.0		0.24826846
	5302008.0	530.0	"Ethiopia"	2008.0		0.23428033
1.0	5302009.0	530.0	"Ethiopia"	2009.0	0.22029221	0.22029221
	9501975.0	950.0	"Fiji"	1975.0		
	9501976.0	950.0	"Fiji"	1976.0		
	9501977.0	950.0	"Fiji"	1977.0		
1.0	9501978.0	950.0	"Fiji"	1978.0		
	9501979.0	950.0	"Fiji"	1979.0		
	9501980.0	950.0	"Fiji"	1980.0		
	9501981.0	950.0	"Fiji"	1981.0		
	9501982.0	950.0	"Fiji"	1982.0		
	9501983.0	950.0	"Fiji"	1983.0		
1.0	9501984.0	950.0	"Fiji"	1984.0	0.41935483	0.41935483
	9501985.0	950.0	"Fiji"	1985.0		0.4117189
	9501986.0	950.0	"Fiji"	1986.0		0.404083
	9501987.0	950.0	"Fiji"	1987.0		0.39644712
1.0	9501988.0	950.0	"Fiji"	1988.0	0.3888112	0.3888112
	9501989.0	950.0	"Fiji"	1989.0		0.40324387
	9501990.0	950.0	"Fiji"	1990.0		0.41767657
	9501991.0	950.0	"Fiji"	1991.0		0.43210924
1.0	9501992.0	950.0	"Fiji"	1992.0	0.4465419	0.4465419
	9501993.0	950.0	"Fiji"	1993.0		0.43894956
	9501994.0	950.0	"Fiji"	1994.0		0.4313572
	9501995.0	950.0	"Fiji"	1995.0		0.42376488
1.0	9501996.0	950.0	"Fiji"	1996.0	0.41617253	0.41617253
	9501997.0	950.0	"Fiji"	1997.0		0.41591114
	9501998.0	950.0	"Fiji"	1998.0		0.4156497
	9501999.0	950.0	"Fiji"	1999.0		0.4153883
1.0	9502000.0	950.0	"Fiji"	2000.0	0.4151269	0.4151269
	9502001.0	950.0	"Fiji"	2001.0		0.50210154
	9502002.0	950.0	"Fiji"	2002.0		0.58907616
	9502003.0	950.0	"Fiji"	2003.0		0.6760508
	9502004.0	950.0	"Fiji"	2004.0		0.45693842
1.0	9502005.0	950.0	"Fiji"	2005.0	0.85	0.85
	9502006.0	950.0	"Fiji"	2006.0		0.75434786
	9502007.0	950.0	"Fiji"	2007.0		0.6586957
	9502008.0	950.0	"Fiji"	2008.0		0.5630435
1.0	9502009.0	950.0	"Fiji"	2009.0	0.4673913	0.4673913
	9502010.0	950.0	"Fiji"	2010.0		0.5030435
	3751975.0	375.0	"Finland"	1975.0		
	3751976.0	375.0	"Finland"	1976.0		
	3751977.0	375.0	"Finland"	1977.0		
1.0	3751978.0	375.0	"Finland"	1978.0	0.94	0.94
	3751979.0	375.0	"Finland"	1979.0		0.93916667
	3751980.0	375.0	"Finland"	1980.0		0.93833333
	3751981.0	375.0	"Finland"	1981.0		0.9375
	3751982.0	375.0	"Finland"	1982.0		0.93666667
	3751983.0	375.0	"Finland"	1983.0		0.93583333
1.0	3751984.0	375.0	"Finland"	1984.0	0.935	0.935
	3751985.0	375.0	"Finland"	1985.0		0.9350286
	3751986.0	375.0	"Finland"	1986.0		0.9350573
	3751987.0	375.0	"Finland"	1987.0		0.9350859
1.0	3751988.0	375.0	"Finland"	1988.0	0.9351145	0.9351145
	3751989.0	375.0	"Finland"	1989.0		0.9474681
	3751990.0	375.0	"Finland"	1990.0		0.9598217
	3751991.0	375.0	"Finland"	1991.0		0.97217524
1.0	3751992.0	375.0	"Finland"	1992.0	0.98452884	0.98452884
	3751993.0	375.0	"Finland"	1993.0		0.97199506
	3751994.0	375.0	"Finland"	1994.0		0.9594612
	3751995.0	375.0	"Finland"	1995.0		0.9469274
1.0	3751996.0	375.0	"Finland"	1996.0	0.93439364	0.93439364
	3751997.0	375.0	"Finland"	1997.0		0.9287735
	3751998.0	375.0	"Finland"	1998.0		0.9231534
	3751999.0	375.0	"Finland"	1999.0		0.9175332
1.0	3752000.0	375.0	"Finland"	2000.0	0.9119131	0.9119131
	3752001.0	375.0	"Finland"	2001.0		0.90979666
	3752002.0	375.0	"Finland"	2002.0		0.90768015
	3752003.0	375.0	"Finland"	2003.0		0.9055637
	3752004.0	375.0	"Finland"	2004.0		0.9034472
1.0	3752005.0	375.0	"Finland"	2005.0	0.90133077	0.90133077
	3752006.0	375.0	"Finland"	2006.0		0.8999783
	3752007.0	375.0	"Finland"	2007.0		0.89862573
	3752008.0	375.0	"Finland"	2008.0		0.8972732
1.0	3752009.0	375.0	"Finland"	2009.0	0.8959207	0.8959207
	3752010.0	375.0	"Finland"	2010.0		0.9094405
	2201975.0	220.0	"France"	1975.0		
	2201976.0	220.0	"France"	1976.0		
	2201977.0	220.0	"France"	1977.0		
1.0	2201978.0	220.0	"France"	1978.0	0.9448224	0.9448224
	2201979.0	220.0	"France"	1979.0		0.9399771
	2201980.0	220.0	"France"	1980.0		0.9351319
	2201981.0	220.0	"France"	1981.0		0.93028665
	2201982.0	220.0	"France"	1982.0		0.9254414
	2201983.0	220.0	"France"	1983.0		0.9205962
1.0	2201984.0	220.0	"France"	1984.0	0.9157509	0.9157509
	2201985.0	220.0	"France"	1985.0		0.9203297
	2201986.0	220.0	"France"	1986.0		0.9249084
	2201987.0	220.0	"France"	1987.0		0.92948717
1.0	2201988.0	220.0	"France"	1988.0	0.93406594	0.93406594
	2201989.0	220.0	"France"	1989.0		0.92748237
	2201990.0	220.0	"France"	1990.0		0.9208988
	2201991.0	220.0	"France"	1991.0		0.9143153
1.0	2201992.0	220.0	"France"	1992.0	0.9077317	0.9077317
	2201993.0	220.0	"France"	1993.0		0.9037477
	2201994.0	220.0	"France"	1994.0		0.8997636
	2201995.0	220.0	"France"	1995.0		0.8957795
1.0	2201996.0	220.0	"France"	1996.0	0.89179546	0.89179546
	2201997.0	220.0	"France"	1997.0		0.8861157
	2201998.0	220.0	"France"	1998.0		0.8804358
	2201999.0	220.0	"France"	1999.0		0.87475604
1.0	2202000.0	220.0	"France"	2000.0	0.86907625	0.86907625
	2202001.0	220.0	"France"	2001.0		0.8640675
	2202002.0	220.0	"France"	2002.0		0.85905874
	2202003.0	220.0	"France"	2003.0		0.85405004
	2202004.0	220.0	"France"	2004.0		0.8490413
1.0	2202005.0	220.0	"France"	2005.0	0.8440325	0.8440325
	2202006.0	220.0	"France"	2006.0		0.85108936
	2202007.0	220.0	"France"	2007.0		0.8581462
	2202008.0	220.0	"France"	2008.0		0.865203
1.0	2202009.0	220.0	"France"	2009.0	0.87225986	0.87225986
	2202010.0	220.0	"France"	2010.0		0.8866949
	4811975.0	481.0	"Gabon"	1975.0		
	4811976.0	481.0	"Gabon"	1976.0		
	4811977.0	481.0	"Gabon"	1977.0		
1.0	4811978.0	481.0	"Gabon"	1978.0	0.3	0.3
	4811979.0	481.0	"Gabon"	1979.0		0.258547
	4811980.0	481.0	"Gabon"	1980.0		0.21709402
	4811981.0	481.0	"Gabon"	1981.0		0.17564103
	4811982.0	481.0	"Gabon"	1982.0		0.13418804
	4811983.0	481.0	"Gabon"	1983.0		0.0804878
1.0	4811984.0	481.0	"Gabon"	1984.0	0.051282052	0.051282052
	4811985.0	481.0	"Gabon"	1985.0		0.04760788
	4811986.0	481.0	"Gabon"	1986.0		0.04393371
	4811987.0	481.0	"Gabon"	1987.0		0.040259536
1.0	4811988.0	481.0	"Gabon"	1988.0	0.036585364	0.036585364
	4811989.0	481.0	"Gabon"	1989.0		0.04243902
	4811990.0	481.0	"Gabon"	1990.0		0.04829268
	4811991.0	481.0	"Gabon"	1991.0		0.054146342
1.0	4811992.0	481.0	"Gabon"	1992.0	0.06	0.06
	4811993.0	481.0	"Gabon"	1993.0		0.05179348
	4811994.0	481.0	"Gabon"	1994.0		0.043586954
	4811995.0	481.0	"Gabon"	1995.0		0.035380434
1.0	4811996.0	481.0	"Gabon"	1996.0	0.027173912	0.027173912
	4811997.0	481.0	"Gabon"	1997.0		0.028413853
	4811998.0	481.0	"Gabon"	1998.0		0.029653795
	4811999.0	481.0	"Gabon"	1999.0		0.030893736
1.0	4812000.0	481.0	"Gabon"	2000.0	0.032133676	0.032133676
	4812001.0	481.0	"Gabon"	2001.0		0.031240992
	4812002.0	481.0	"Gabon"	2002.0		0.030348307
	4812003.0	481.0	"Gabon"	2003.0		0.029455623
	4812004.0	481.0	"Gabon"	2004.0		0.028562937
1.0	4812005.0	481.0	"Gabon"	2005.0	0.027670253	0.027670253
	4812006.0	481.0	"Gabon"	2006.0		0.028014503
	4812007.0	481.0	"Gabon"	2007.0		0.028358752
	4812008.0	481.0	"Gabon"	2008.0		0.028703
1.0	4812009.0	481.0	"Gabon"	2009.0	0.02904725	0.02904725
	4812010.0	481.0	"Gabon"	2010.0		0.029285438
	4201975.0	420.0	"Gambia"	1975.0		
	4201976.0	420.0	"Gambia"	1976.0		
	4201977.0	420.0	"Gambia"	1977.0		
1.0	4201978.0	420.0	"Gambia"	1978.0	0.1	0.1
	4201979.0	420.0	"Gambia"	1979.0		0.10333333
	4201980.0	420.0	"Gambia"	1980.0		0.10666667
	4201981.0	420.0	"Gambia"	1981.0		0.11
	4201982.0	420.0	"Gambia"	1982.0		0.11333333
	4201983.0	420.0	"Gambia"	1983.0		0.1
1.0	4201984.0	420.0	"Gambia"	1984.0	0.12	0.12
	4201985.0	420.0	"Gambia"	1985.0		0.114999995
	4201986.0	420.0	"Gambia"	1986.0		0.11
	4201987.0	420.0	"Gambia"	1987.0		0.12
1.0	4201988.0	420.0	"Gambia"	1988.0	0.1	0.1
	4201989.0	420.0	"Gambia"	1989.0		0.105000004
	4201990.0	420.0	"Gambia"	1990.0		0.11
	4201991.0	420.0	"Gambia"	1991.0		0.114999995
1.0	4201992.0	420.0	"Gambia"	1992.0	0.12	0.12
	4201993.0	420.0	"Gambia"	1993.0		0.12
	4201994.0	420.0	"Gambia"	1994.0		0.12
	4201995.0	420.0	"Gambia"	1995.0		0.2925
1.0	4201996.0	420.0	"Gambia"	1996.0	0.12	0.12
	4201997.0	420.0	"Gambia"	1997.0		0.1775
	4201998.0	420.0	"Gambia"	1998.0		0.235
	4201999.0	420.0	"Gambia"	1999.0		0.2925
1.0	4202000.0	420.0	"Gambia"	2000.0	0.35	0.35
	4202001.0	420.0	"Gambia"	2001.0		0.28012928
	4202002.0	420.0	"Gambia"	2002.0		0.21025859
	4202003.0	420.0	"Gambia"	2003.0		0.14038788
	4202004.0	420.0	"Gambia"	2004.0		0.32231912
1.0	4202005.0	420.0	"Gambia"	2005.0	6.4647594E-4	6.4647594E-4
	4202006.0	420.0	"Gambia"	2006.0		0.07933458
	4202007.0	420.0	"Gambia"	2007.0		0.15802269
	4202008.0	420.0	"Gambia"	2008.0		0.2367108
1.0	4202009.0	420.0	"Gambia"	2009.0	0.3153989	0.3153989
	4202010.0	420.0	"Gambia"	2010.0		0.23654917
	3721991.0	372.0	"Georgia"	1991.0		0.7830792
1.0	3721992.0	372.0	"Georgia"	1992.0	0.64927274	0.64927274
	3721993.0	372.0	"Georgia"	1993.0		0.66127896
	3721994.0	372.0	"Georgia"	1994.0		0.6732851
	3721995.0	372.0	"Georgia"	1995.0		0.68529135
1.0	3721996.0	372.0	"Georgia"	1996.0	0.6972976	0.6972976
	3721997.0	372.0	"Georgia"	1997.0		0.7157672
	3721998.0	372.0	"Georgia"	1998.0		0.73423684
	3721999.0	372.0	"Georgia"	1999.0		0.75270647
1.0	3722000.0	372.0	"Georgia"	2000.0	0.7711761	0.7711761
	3722001.0	372.0	"Georgia"	2001.0		0.7831731
	3722002.0	372.0	"Georgia"	2002.0		0.79517007
	3722003.0	372.0	"Georgia"	2003.0		0.80716705
	3722004.0	372.0	"Georgia"	2004.0		0.81916404
1.0	3722005.0	372.0	"Georgia"	2005.0	0.831161	0.831161
	3722006.0	372.0	"Georgia"	2006.0		0.8413453
	3722007.0	372.0	"Georgia"	2007.0		0.85152954
	3722008.0	372.0	"Georgia"	2008.0		0.86171377
1.0	3722009.0	372.0	"Georgia"	2009.0	0.87189806	0.87189806
	3722010.0	372.0	"Georgia"	2010.0		0.85642356
	2551990.0	255.0	"Germany"	1990.0		0.9510844
	2551991.0	255.0	"Germany"	1991.0		0.9517026
1.0	2551992.0	255.0	"Germany"	1992.0	0.95232075	0.95232075
	2551993.0	255.0	"Germany"	1993.0		0.9495531
	2551994.0	255.0	"Germany"	1994.0		0.9467854
	2551995.0	255.0	"Germany"	1995.0		0.9440177
1.0	2551996.0	255.0	"Germany"	1996.0	0.94125	0.94125
	2551997.0	255.0	"Germany"	1997.0		0.93513894
	2551998.0	255.0	"Germany"	1998.0		0.92902786
	2551999.0	255.0	"Germany"	1999.0		0.92291677
1.0	2552000.0	255.0	"Germany"	2000.0	0.9168057	0.9168057
	2552001.0	255.0	"Germany"	2001.0		0.916157
	2552002.0	255.0	"Germany"	2002.0		0.9155083
