PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Female"	"68"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	0.4333
"Male"	"46"	"Some college, no degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A great deal"	"Somewhat oppose"	1.2367
"Female"	"43"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly support"	1.0837
"Female"	"68"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A moderate amount"	"Somewhat oppose"	0.5704
"Female"	"60"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A great deal"	"Somewhat oppose"	0.5364
"Male"	"26"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Other, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Don<U+2019>t know"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	2.7003
"Female"	"28"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat conservative"	"Don<U+2019>t know"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"A great deal"	"Somewhat support"	1.2919
"Male"	"60"	"Bachelors degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A moderate amount"	"Strongly support"	0.8038
"Female"	"30"	"Masters degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"No party/not interested in politics"		"Somewhat conservative"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.2118
"Female"	"40"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.9168
"Female"	"63"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.6071
"Female"	"68"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.3829
"Female"	"69"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.7628
"Female"	"64"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8313
"Male"	"72"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Other (Please specify)"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"Don't know"	"Don't know"	"Strongly support"	0.5234
"Male"	"30"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"Only a little"	"A great deal"	"Strongly support"	0.6651
"Female"	"28"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.217
"Male"	"63"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat oppose"	0.3914
"Male"	"54"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	1.6893
"Female"	"76"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly support"	0.7816
"Male"	"78"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Refused"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	0.2847
"Female"	"54"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.5028
"Female"	"65"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.5795
"Female"	"41"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.9168
"Male"	"67"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.4448
"Female"	"28"	"Some college, no degree"	"Hispanic"	"Metro"	"Northeast"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A moderate amount"	"Somewhat support"	1.5071
"Female"	"38"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.947
"Male"	"66"	"Some college, no degree"	"Hispanic"	"Metro"	"Northeast"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Strongly support"	1.598
"Female"	"64"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.459
"Male"	"67"	"Some college, no degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.9908
"Female"	"52"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"2+ Races, Non-Hispanic"	"Metro"	"Midwest"	"Refused"		"Refused"	"Refused"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly support"	0.3169
"Male"	"87"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.4448
"Female"	"58"	"Associate degree"	"Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	1.5587
"Male"	"78"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.5155
"Female"	"45"	"Masters degree"	"2+ Races, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.2847
"Male"	"47"	"Bachelors degree"	"Other, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	1.1848
