inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
55.6	58.39	57.97	0	0	0	14.113	19053	1974
51.31	41.73	55.6	0	0	0	14.113	19053	1978
52.73	50.07	50.8	12.0125968511956	0	1	9.015	19053	1986
61.65	39.08	52.73	14.2895749466703	0	0	9.015	19053	1990
51.93	41.36	61.65	5.44300050902752	0	0	9.015	19053	1994
53.56	46.8	46.15	9.96770391846389	0	0	34.831	19053	2002
61.51	62.75	51.51	10.0883671873928	1	0	18.546	19055	1972
51.51	62.75	57.65	11.8304032813842	0	0	18.546	19055	1970
59.08	62.22	61.51	12.1002082021778	1	0	18.546	19055	1974
60.56	56.77	59.08	7.04645574646186	0	0	18.546	19055	1978
56.5	60.16	64.27	4.20500129934597	0	1	11.731	19055	1986
71.8	46.46	56.5	12.7838064329549	0	0	11.731	19055	1990
65.96	50.81	71.8	10.3966074198932	0	0	11.731	19055	1994
50.69	47.12	47.83	0	1	0	43.607	19055	2002
56.36	45.4	44.75	6.7016771119594	0	0	20.948	19057	1972
44.75	45.4	48.06	13.7585550348011	0	0	20.948	19057	1970
54.48	53.53	56.36	9.78416032447065	1	0	20.948	19057	1974
58.7	44.47	54.48	11.6450930337303	0	0	20.948	19057	1978
45.97	46.11	45.48	7.43335911328613	0	1	13.646	19057	1986
56.2	39.76	45.97	12.8728808053754	1	0	13.646	19057	1990
54.08	36.06	56.2	5.44300050902752	0	0	13.646	19057	1994
60.42	60.58	63.43	0	1	0	45.089	19057	2002
63.58	60.3	53.56	7.95090979685181	0	0	18.471	19059	1972
53.56	60.3	59.74	12.3726446630458	0	0	18.471	19059	1970
65.78	61.17	63.58	0	0	0	18.471	19059	1974
65.64	55.25	65.78	12.6751070810263	0	0	18.471	19059	1978
52.33	57.33	59.42	4.20500129934597	0	1	14.796	19059	1986
65.14	52.39	52.33	13.6420198489007	0	0	14.796	19059	1990
59.9	50.71	65.14	12.4357925062102	0	0	14.796	19059	1994
49.85	46.42	50.8	9.92414310231292	0	0	47.739	19059	2002
50.33	43.2	41.32	12.5944647000551	2	0	22.484	19061	1972
41.32	43.2	43.74	14.9264745263472	0	0	22.484	19061	1970
46.76	48.4	50.33	10.9061653091519	1	0	22.484	19061	1974
47.37	45.94	46.76	11.7262477071030	0	0	22.484	19061	1978
44.19	46.79	50.55	9.15295746977414	0	1	14.57	19061	1986
58.84	37.91	44.19	12.7644927675558	0	0	14.57	19061	1990
53.68	40.55	58.84	11.2075305212673	0	0	14.57	19061	1994
59.99	57.58	57.99	0	1	0	48.742	19061	2002
65.95	61.42	58.71	7.95090979685181	0	0	19.545	19063	1972
58.71	61.42	63.46	11.743769706932	0	0	19.545	19063	1970
64.32	63.56	65.95	11.9866519511026	0	0	19.545	19063	1974
65.3	51.36	64.32	12.9997879169816	0	0	19.545	19063	1978
53.48	51.76	56.91	4.20500129934597	0	1	12.059	19063	1986
62.62	43.89	53.48	12.5891513608131	0	0	12.059	19063	1990
58.02	43.86	62.62	11.0609455953112	0	0	12.059	19063	1994
54.69	48.15	50.88	11.3946024644978	0	0	41.296	19063	2002
55.33	62.86	58.79	13.5595756374026	0	0	17.579	19065	1970
62	62.86	55.33	10.1110400838894	0	0	17.579	19065	1972
58.75	62.2	62	10.3694494517297	0	0	17.579	19065	1974
61.27	55.9	58.75	7.04645574646186	0	0	17.579	19065	1978
52.69	58.17	61.81	4.20500129934597	0	1	10.532	19065	1986
58.63	48.13	52.69	13.0469857774794	1	0	10.532	19065	1990
61.12	46.79	58.63	11.1012041561332	0	0	10.532	19065	1994
53.27	49.43	50.65	0	1	0	39.96	19065	2002
53.61	61.73	60.68	11.5689204463455	0	0	18.665	19067	1970
59.77	61.73	53.61	10.1110400838894	0	0	18.665	19067	1972
57.97	58.61	59.77	12.9139676861389	0	0	18.665	19067	1974
62.81	48.42	57.97	12.791109157932	0	0	18.665	19067	1978
53.61	51.1	55.21	10.2081417396614	0	1	10.786	19067	1986
61.08	42.73	53.61	12.1900809496374	0	0	10.786	19067	1990
55.85	39.46	61.08	11.5885345218765	0	0	10.786	19067	1994
59.02	54.55	52.51	9.39208614379905	0	0	41.133	19067	2002
60.36	66.98	60.99	0	0	0	18.24	19069	1970
66.06	66.98	60.36	0	0	0	18.24	19069	1972
67.84	64.72	66.06	13.2256774261558	0	0	18.24	19069	1974
64.44	53.26	67.84	12.791109157932	0	0	18.24	19069	1978
58.48	57.12	60.02	4.20500129934597	0	1	11.447	19069	1986
67.97	47.21	58.48	13.5485644796458	2	0	11.447	19069	1990
62.44	51.05	67.97	7.34250057585657	0	0	11.447	19069	1994
55.22	44.4	49.48	10.9547974171807	0	0	45.184	19069	2002
57.57	61.64	59.15	10.7246239820846	0	0	16.228	19071	1970
65.75	61.64	57.57	10.3410604273451	1	0	16.228	19071	1972
58.11	68.59	65.75	11.3679663208307	0	0	16.228	19071	1974
59.06	52.41	58.11	0	0	0	16.228	19071	1978
66.03	65.32	55.53	11.4195031589727	0	1	10.85	19071	1986
69.5	55.71	66.03	13.788425720888	1	0	10.85	19071	1990
64.24	50.64	69.5	10.8985129493007	0	0	10.85	19071	1994
44.6	41.35	30.05	0	0	0	46.547	19071	2002
56.07	59.23	58.39	11.743769706932	0	0	17.785	19073	1970
60.76	59.23	56.07	7.95090979685181	0	0	17.785	19073	1972
60.15	61.04	60.76	12.1185370467623	1	0	17.785	19073	1974
56.23	47.6	60.15	12.791109157932	0	0	17.785	19073	1978
52.29	47.67	51.38	11.3842544437187	0	1	12.412	19073	1986
63.4	40.98	52.29	12.5943557849456	1	0	12.412	19073	1990
58.25	44.63	63.4	8.13675293870896	0	0	12.412	19073	1994
59.59	50.21	53.65	11.2136004148957	0	0	41.23	19073	2002
59.57	74.39	54.53	11.743769706932	0	0	20.611	19075	1970
59.48	74.39	59.57	0	0	0	20.611	19075	1972
66.32	71.85	59.48	12.9534229744611	1	0	20.611	19075	1974
68.6	63.39	66.32	12.791109157932	0	0	20.611	19075	1978
62.98	70.27	73.9	4.20500129934597	0	1	12.39	19075	1986
74.78	60.83	62.98	13.1440256157891	0	0	12.39	19075	1990
70.35	62.51	74.78	5.71004382191243	0	0	12.39	19075	1994
42.6	35.71	40.47	10.8441076671666	0	0	46.627	19075	2002
59.97	61.86	54.15	8.20300981034506	0	0	16.254	19077	1972
54.15	61.86	57.11	11.743769706932	0	0	16.254	19077	1970
55.65	61.81	59.97	10.6249607460522	1	0	16.254	19077	1974
55.96	47.92	55.65	11.1458354157393	0	0	16.254	19077	1978
52.63	52.51	53.12	12.0770204331793	0	1	11.658	19077	1986
60.04	40.79	52.63	12.6652368489685	0	0	11.658	19077	1990
60.77	46.76	60.04	5.44300050902752	0	0	11.658	19077	1994
54.03	46.75	50.6	13.4552756797955	0	0	43.601	19077	2002
61.63	60.1	52.93	0	0	0	18.59	19079	1972
52.93	60.1	56.77	11.743769706932	0	0	18.59	19079	1970
64.8	62.25	61.63	13.3161064044932	0	0	18.59	19079	1974
62.03	49.87	64.8	13.6254070568294	0	0	18.59	19079	1978
52.7	56.24	55.81	4.20500129934597	0	1	12.011	19079	1986
59.82	44.09	52.7	13.4228378422705	1	0	12.011	19079	1990
56.52	48.16	59.82	5.71004382191243	0	0	12.011	19079	1994
54.8	46.2	51.31	10.8858019809183	0	0	45.771	19079	2002
55.63	62.45	57.77	11.743769706932	0	0	18.79	19081	1970
60.82	62.45	55.63	0	0	0	18.79	19081	1972
60.92	61.21	60.82	12.1670067522236	0	0	18.79	19081	1974
66.37	51.25	60.92	12.791109157932	0	0	18.79	19081	1978
60.68	56.97	58.78	4.20500129934597	0	1	13.833	19081	1986
70	49.1	60.68	11.4411860385596	0	0	13.833	19081	1990
64.13	52.75	70	10.9352736747409	0	0	13.833	19081	1994
47.72	43.29	45.33	8.73235005128707	0	0	44.248	19081	2002
60.11	62.19	54.91	9.8289793727625	0	0	18.891	19083	1972
54.91	62.19	52.86	12.4811715535036	0	0	18.891	19083	1970
64.3	62.54	60.11	13.2368675419277	0	0	18.891	19083	1974
62.38	51.11	64.3	12.791109157932	0	0	18.891	19083	1978
54.6	53.71	55.49	4.20500129934597	0	1	12.437	19083	1986
63.04	43.11	54.6	13.4047431134720	1	0	12.437	19083	1990
60.32	48.63	63.04	7.34250057585657	0	0	12.437	19083	1994
54.93	45.43	49.48	10.7196229000083	0	0	41.891	19083	2002
64.36	61.61	53.5	14.6118310463411	2	0	16.635	19085	1972
53.5	61.61	60.23	9.0354904327278	0	0	16.635	19085	1970
41.3	66.59	64.36	0	1	0	16.635	19085	1974
59.75	51.94	41.3	0	0	0	16.635	19085	1978
61.94	63.56	55.74	10.6918692097143	0	1	10.548	19085	1986
68.35	51.88	61.94	13.2305379663663	0	0	10.548	19085	1990
66.38	54.05	68.35	5.44300050902752	0	0	10.548	19085	1994
45.38	40.15	36.94	0	0	0	44.586	19085	2002
60.85	64.56	63.59	12.0461605018884	0	0	18.377	19087	1970
68.56	64.56	60.85	6.7016771119594	0	0	18.377	19087	1972
65.92	65.06	68.56	11.6180848330238	0	0	18.377	19087	1974
59.68	49.78	65.92	11.6450930337303	0	0	18.377	19087	1978
55.6	57.22	55.12	8.40189331724943	0	1	12.98	19087	1986
66.79	51.28	55.6	12.6364057608564	0	0	12.98	19087	1990
63.08	49.22	66.79	5.44300050902752	0	0	12.98	19087	1994
55.6	46.61	64.24	0	1	0	46.985	19087	2002
46.9	56.48	52.3	0	0	0	16.779	19089	1970
56.54	56.48	46.9	11.5496640944302	1	0	16.779	19089	1972
52.08	54.99	56.54	13.4432960679019	0	0	16.779	19089	1974
59.9	47.3	52.08	13.5214184838027	0	0	16.779	19089	1978
56.04	56.01	63.81	6.83827440619671	0	1	11.27	19089	1986
66.17	45.81	56.04	10.7389781119409	1	0	11.27	19089	1990
60.73	41.94	66.17	11.7169180647537	0	0	11.27	19089	1994
54.54	55.8	53.67	9.70949564748786	0	0	43.284	19089	2002
59.59	62.54	56.66	11.743769706932	0	0	18.616	19091	1970
61.39	62.54	59.59	12.0972745780364	0	0	18.616	19091	1972
62.48	63.72	61.39	13.0804358196740	0	0	18.616	19091	1974
58.03	53.46	62.48	12.791109157932	0	0	18.616	19091	1978
57.63	58.53	57.9	4.20500129934597	0	1	13.987	19091	1986
66.42	48.88	57.63	13.0100313437467	0	0	13.987	19091	1990
64.19	56.57	66.42	7.34250057585657	0	0	13.987	19091	1994
52.61	40.65	46.75	10.9523525213438	0	0	46.51	19091	2002
62.92	65.3	51.5	7.95090979685181	0	0	16.407	19093	1972
51.5	65.3	55.42	11.7790555764418	0	0	16.407	19093	1970
56.75	65.42	62.92	10.6497267064888	0	0	16.407	19093	1974
61.29	58.1	56.75	13.6260040861103	0	0	16.407	19093	1978
56.34	62.68	65.14	4.20500129934597	0	1	11.036	19093	1986
66.61	52.19	56.34	12.5774638882966	0	0	11.036	19093	1990
62.54	54.19	66.61	9.61487035449344	0	0	11.036	19093	1994
46.67	41.76	41.04	0	0	0	43.179	19093	2002
60.94	61.51	48.94	6.7016771119594	0	0	20.195	19095	1972
48.94	61.51	57.05	13.7762670860631	0	0	20.195	19095	1970
56.17	61.98	60.94	12.8482882879250	1	0	20.195	19095	1974
58.11	53.83	56.17	11.1622823790196	0	0	20.195	19095	1978
55.52	60.72	61.85	11.6910684282467	0	1	13.423	19095	1986
69.64	49.31	55.52	12.9037086099273	1	0	13.423	19095	1990
64.15	50.92	69.64	5.44300050902752	0	0	13.423	19095	1994
49.04	45.34	49.69	0	1	0	48.946	19095	2002
57.85	57.06	47.46	10.9968333648045	0	0	19.439	19097	1972
47.46	57.06	52.33	0	0	0	19.439	19097	1970
61.82	57.32	57.85	12.2788963287107	1	0	19.439	19097	1974
62.28	48.58	61.82	11.7262477071030	0	0	19.439	19097	1978
51.62	52.23	60.09	4.20500129934597	0	1	10.882	19097	1986
64.44	39.96	51.62	12.7741962267395	0	0	10.882	19097	1990
58.51	37.68	64.44	5.44300050902752	0	0	10.882	19097	1994
55.41	56.75	56.98	12.1918088379255	1	0	42.526	19097	2002
52.27	54.65	50.75	12.1359564119005	0	0	19.582	19099	1970
55.34	54.65	52.27	10.1216282877896	0	0	19.582	19099	1972
57.66	56.59	55.34	12.6897719980824	1	0	19.582	19099	1974
57.43	46.81	57.66	13.0265626097903	0	0	19.582	19099	1978
49.68	51.67	47.61	13.8817429478401	0	1	14.713	19099	1986
54.91	42.85	49.68	12.9177979463431	1	0	14.713	19099	1990
56.5	45.82	54.91	5.44300050902752	0	0	14.713	19099	1994
59.3	49.91	55.38	10.4114737879602	0	0	50.071	19099	2002
65.1	63.14	61.52	6.7016771119594	0	0	16.468	19101	1972
61.52	63.14	61.65	12.0461605018884	0	0	16.468	19101	1970
66.58	66.21	65.1	11.5087433806359	0	0	16.468	19101	1974
66.7	52.59	66.58	11.6450930337303	0	0	16.468	19101	1978
59.61	61.49	59.11	4.20500129934597	0	1	11.683	19101	1986
65.91	50.14	59.61	12.9862085536499	0	0	11.683	19101	1990
68.53	49.79	65.91	5.44300050902752	0	0	11.683	19101	1994
47.48	46.85	54.55	8.4097125745317	0	0	43.819	19101	2002
48.3	45.67	46.8	12.0461605018884	0	0	22.294	19103	1970
55.78	45.67	48.3	10.1466408196626	1	0	22.294	19103	1972
62.19	41.47	55.78	12.6885483304188	1	0	22.294	19103	1974
64.53	44.33	62.19	11.797876199702	0	0	22.294	19103	1978
40.84	41.8	40.73	4.20500129934597	0	1	16.298	19103	1986
49.2	34.95	40.84	13.6621891005231	2	0	16.298	19103	1990
39.35	32.89	49.2	8.11583535294145	0	0	16.298	19103	1994
66.23	63.53	67.89	0	1	0	60.112	19103	2002
46.43	56.92	53.06	11.743769706932	0	0	19.04	19105	1970
58.85	56.92	46.43	10.0883671873928	0	0	19.04	19105	1972
55.09	58.86	58.85	11.5107020427603	1	0	19.04	19105	1974
57.2	51.25	55.09	11.7262477071030	0	0	19.04	19105	1978
48.92	56.2	60.06	4.20500129934597	0	1	12.163	19105	1986
63.36	42.96	48.92	12.7741962267395	2	0	12.163	19105	1990
59.77	46.68	63.36	5.44300050902752	0	0	12.163	19105	1994
54.39	52.75	54.18	0	1	0	44.269	19105	2002
49.51	56.11	53.15	12.0461605018884	0	0	15.964	19107	1970
57.03	56.11	49.51	6.7016771119594	0	0	15.964	19107	1972
55.58	59.4	57.03	11.9383543494513	1	0	15.964	19107	1974
54.81	45.61	55.58	11.6450930337303	0	0	15.964	19107	1978
50.38	52.37	54.19	4.20500129934597	0	1	12.283	19107	1986
63.91	44	50.38	12.9862085536499	1	0	12.283	19107	1990
64.58	45.96	63.91	5.44300050902752	0	0	12.283	19107	1994
48.94	45.9	51.46	8.56376615185875	0	0	41.818	19107	2002
51.46	54.92	51.52	11.743769706932	0	0	18.001	19109	1970
58.97	54.92	51.46	9.36820768049464	0	0	18.001	19109	1972
57.64	57.07	58.97	12.3231675195654	0	0	18.001	19109	1974
57.51	47.27	57.64	13.1732814076311	0	0	18.001	19109	1978
60.45	50.18	65.78	10.1662500502977	0	1	12.509	19109	1986
69.44	43.63	60.45	12.8803510794358	0	0	12.509	19109	1990
67.42	48.62	69.44	10.5187588250274	0	0	12.509	19109	1994
54.6	46.2	52.05	11.3714363541974	0	0	41.159	19109	2002
50.18	52.38	52.19	13.7535944829879	0	0	20.084	19111	1970
59.1	52.38	50.18	6.7016771119594	0	0	20.084	19111	1972
56.06	56.48	59.1	11.3679663208307	0	0	20.084	19111	1974
56.63	47.61	56.06	11.6745923718592	0	0	20.084	19111	1978
36.65	49.56	45.14	13.8976590291230	0	1	13.005	19111	1986
46.39	36.34	36.65	12.8728808053754	0	0	13.005	19111	1990
47.92	33.78	46.39	5.44300050902752	0	0	13.005	19111	1994
64.65	60.31	64.82	0	1	0	42.658	19111	2002
56.15	50.84	46.55	11.1869794760609	0	0	23.194	19113	1972
46.55	50.84	49.84	11.8152610316261	0	0	23.194	19113	1970
55.29	53.78	56.15	10.9061653091519	1	0	23.194	19113	1974
56.6	48.84	55.29	12.2488556443075	0	0	23.194	19113	1978
46.59	51.59	52.2	9.15295746977414	0	1	17.549	19113	1986
59.45	43.52	46.59	12.9698019741756	2	0	17.549	19113	1990
54.92	43.93	59.45	8.87288195898607	0	0	17.549	19113	1994
57.35	54.75	58.3	0	1	0	56.494	19113	2002
56.97	60.78	58.3	12.0461605018884	0	0	18.742	19115	1970
63.67	60.78	56.97	6.7016771119594	0	0	18.742	19115	1972
65.17	62.18	63.67	0	1	0	18.742	19115	1974
68.55	52.23	65.17	11.6450930337303	0	0	18.742	19115	1978
58.46	57.65	57.31	7.43335911328613	0	1	13.912	19115	1986
63.9	47.6	58.46	12.59341820429	1	0	13.912	19115	1990
65.78	44.71	63.9	5.44300050902752	0	0	13.912	19115	1994
47.76	50.97	54.1	0	1	0	43.972	19115	2002
57.91	56.7	53.21	6.7016771119594	0	0	15.592	19117	1972
53.21	56.7	51.85	11.9997726144047	0	0	15.592	19117	1970
53.1	61.84	57.91	0	0	0	15.592	19117	1974
51.32	43.11	53.1	0	0	0	15.592	19117	1978
54.33	52.06	54.95	4.20500129934597	0	1	10.889	19117	1986
59.66	41.99	54.33	12.8410070725604	0	0	10.889	19117	1990
58.77	45.56	59.66	5.44300050902752	0	0	10.889	19117	1994
53.71	46.09	49.53	12.5497678865034	0	0	38.352	19117	2002
72.91	74.94	65.76	7.95090979685181	0	0	17.147	19119	1972
65.76	74.94	71.11	13.5143145145415	0	0	17.147	19119	1970
70.21	72.92	72.91	11.2564903225189	0	0	17.147	19119	1974
72.37	65.55	70.21	12.9066875644485	0	0	17.147	19119	1978
70.22	74.89	76.36	4.20500129934597	0	1	11.679	19119	1986
77.84	67.34	70.22	13.0827149800805	0	0	11.679	19119	1990
77.11	71.08	77.84	11.0609455953112	0	0	11.679	19119	1994
26.17	25.1	24.42	0	0	0	45.144	19119	2002
55.8	58.97	55.17	0	0	0	18.309	19121	1970
58.54	58.97	55.8	14.5367366478179	1	0	18.309	19121	1972
56.98	60.9	58.54	12.5541329808086	1	0	18.309	19121	1974
54.41	46.3	56.98	11.1458354157393	0	0	18.309	19121	1978
50.56	50.81	49.94	4.20500129934597	0	1	14.382	19121	1986
59.8	41.33	50.56	13.4987936589772	1	0	14.382	19121	1990
60.97	48.95	59.8	10.4767596318236	0	0	14.382	19121	1994
51.05	45.79	50.19	11.3273602542699	0	0	48.289	19121	2002
53.82	60.38	57.61	12.0461605018884	0	0	16.681	19123	1970
63.06	60.38	53.82	6.7016771119594	0	0	16.681	19123	1972
60.33	65.33	63.06	11.1052413109378	1	0	16.681	19123	1974
56.06	52.12	60.33	11.9133326465363	0	0	16.681	19123	1978
61.26	59.71	55.01	13.8586732845859	0	1	11.615	19123	1986
70.33	51.88	61.26	13.0154340871219	1	0	11.615	19123	1990
68.76	57.15	70.33	5.44300050902752	0	0	11.615	19123	1994
43.38	36.08	40.52	10.9374689798036	0	0	43.557	19123	2002
58.16	55.63	51	6.7016771119594	0	0	19.156	19125	1972
51	55.63	52.98	11.9997726144047	0	0	19.156	19125	1970
58.39	58.64	58.16	0	1	0	19.156	19125	1974
55.37	46.58	58.39	11.1458354157393	0	0	19.156	19125	1978
52.36	53.49	53.12	13.8967577509842	0	1	15.283	19125	1986
61.25	46.07	52.36	13.2579110088316	1	0	15.283	19125	1990
63.1	52.29	61.25	5.44300050902752	0	0	15.283	19125	1994
47.1	40.72	44.28	13.8444633084764	0	0	50.052	19125	2002
54.13	59.64	48.18	11.743769706932	0	0	20.719	19127	1970
58.41	59.64	54.13	0	0	0	20.719	19127	1972
64.32	62	58.41	13.4244209084756	1	0	20.719	19127	1974
60.56	52.37	64.32	12.3515320294664	0	0	20.719	19127	1978
44.91	55.17	52.87	4.20500129934597	0	1	14.629	19127	1986
55.42	43.96	44.91	12.9177979463431	1	0	14.629	19127	1990
53.48	44.97	55.42	9.83346651328382	0	0	14.629	19127	1994
54.93	48.65	53.4	10.5070101678257	0	0	46.627	19127	2002
72.49	70.57	62.74	9.43539229928294	1	0	18.943	19129	1972
62.74	70.57	70.24	10.8063541915954	0	0	18.943	19129	1970
62.13	76.91	72.49	11.3679663208307	0	0	18.943	19129	1974
67.07	58.79	62.13	0	0	0	18.943	19129	1978
67.55	73.58	59.8	12.1122823533077	0	1	14.639	19129	1986
70.53	60.56	67.55	13.6792722563016	0	0	14.639	19129	1990
62.83	60.02	70.53	7.29561292871818	0	0	14.639	19129	1994
41.6	35.63	32.24	0	0	0	49.592	19129	2002
53.3	62.69	59.97	0	0	0	17.237	19131	1970
61	62.69	53.3	9.54124976030934	0	0	17.237	19131	1972
58.9	58.09	61	13.3630600471872	1	0	17.237	19131	1974
68.62	49.84	58.9	13.0794358924368	0	0	17.237	19131	1978
60.99	55.4	62.75	4.20500129934597	0	1	12.066	19131	1986
66.76	44.89	60.99	11.6996612576240	0	0	12.066	19131	1990
61.86	47.03	66.76	11.8068976038973	0	0	12.066	19131	1994
54.46	52.6	49.77	9.4752900546118	0	0	41.233	19131	2002
56.35	57.71	49.13	7.95090979685181	0	0	15.69	19133	1972
49.13	57.71	53.36	10.0342643807524	0	0	15.69	19133	1970
46.26	59.66	56.35	11.7218862018845	1	0	15.69	19133	1974
58.07	49.76	46.26	12.5767274414613	0	0	15.69	19133	1978
56.07	55.98	55.65	13.8650568140216	0	1	9.923	19133	1986
61.84	46.2	56.07	13.6670802242387	1	0	9.923	19133	1990
59.53	46.12	61.84	12.5806556098970	0	0	9.923	19133	1994
51.94	47.52	48.4	0	0	0	41.172	19133	2002
54.92	48.89	47.94	6.7016771119594	0	0	16.583	19135	1972
47.94	48.89	48.16	12.1061853170203	0	0	16.583	19135	1970
51.87	57.59	54.92	11.2847165516330	0	0	16.583	19135	1974
48.14	40.12	51.87	11.1458354157393	0	0	16.583	19135	1978
48.82	45.14	48.64	4.20500129934597	0	1	10.8	19135	1986
57.05	35.96	48.82	12.9862085536499	1	0	10.8	19135	1990
61.46	41.97	57.05	5.44300050902752	0	0	10.8	19135	1994
56.67	47.76	55.91	12.1918088379255	0	0	41.611	19135	2002
74.66	68.71	63.37	14.5380738792402	1	0	18.192	19137	1972
63.37	68.71	66.91	10.8063541915954	0	0	18.192	19137	1970
71.75	73.8	74.66	9.0910131439107	0	0	18.192	19137	1974
68.3	62.23	71.75	0	0	0	18.192	19137	1978
68.39	71.78	64.24	4.20500129934597	0	1	12.753	19137	1986
74.64	62.52	68.39	13.7726759755467	0	0	12.753	19137	1990
65.56	60.05	74.64	5.44300050902752	0	0	12.753	19137	1994
38.66	34.98	28.72	0	0	0	40.129	19137	2002
57.97	60.9	61.31	12.1641187809698	0	0	21.15	19139	1970
64.49	60.9	57.97	7.39482429251935	0	0	21.15	19139	1972
68.45	63.18	64.49	11.9799617556306	0	0	21.15	19139	1974
66.27	53.96	68.45	11.6450930337303	0	0	21.15	19139	1978
57.71	60.24	58.15	8.40189331724943	0	1	15.554	19139	1986
65.14	49.44	57.71	13.0335572176363	1	0	15.554	19139	1990
61.5	46.2	65.14	5.44300050902752	0	0	15.554	19139	1994
51.06	51.85	50.61	0	1	0	48.373	19139	2002
62.7	63.92	52.95	7.95090979685181	0	0	17.933	19143	1972
52.95	63.92	19.5	11.7790555764418	0	0	17.933	19143	1970
65.26	63.2	62.7	9.88024867031808	0	0	17.933	19143	1974
67.02	59.9	65.26	12.6751070810263	0	0	17.933	19143	1978
63.42	66.6	69.06	4.20500129934597	0	1	12.46	19143	1986
72.02	60.44	63.42	13.2333776300699	0	0	12.46	19143	1990
75	63.95	72.02	12.4287748207715	0	0	12.46	19143	1994
33.03	30.67	32.91	9.7897528161482	0	0	41.977	19143	2002
77.89	73.52	70.5	8.20300981034506	1	0	17.081	19145	1972
70.5	73.52	71.13	10.7246239820846	0	0	17.081	19145	1970
67.77	77.6	77.89	11.3679663208307	0	0	17.081	19145	1974
71.13	65.1	67.77	0	0	0	17.081	19145	1978
75.28	75.43	66.55	4.20500129934597	0	1	11.18	19145	1986
78.79	67.72	75.28	13.7128009386795	0	0	11.18	19145	1990
74.35	65.29	78.79	10.8752730720475	0	0	11.18	19145	1994
37.23	33.32	24.91	0	0	0	42.446	19145	2002
56.47	52	46.83	7.95090979685181	0	0	17.321	19147	1972
46.83	52	50.57	11.743769706932	0	0	17.321	19147	1970
56.27	52.47	56.47	12.8834530291843	0	0	17.321	19147	1974
51.48	45.19	56.27	12.9997879169816	0	0	17.321	19147	1978
49.2	47.36	52.24	4.20500129934597	0	1	12.815	19147	1986
62.17	37.67	49.2	12.8608398392868	0	0	12.815	19147	1990
58.87	42.97	62.17	12.5676140585414	0	0	12.815	19147	1994
56.23	49.84	55.76	11.9927571977262	0	0	41.808	19147	2002
60.07	65.85	54.73	10.3180480269003	0	0	18.532	19149	1972
54.73	65.85	60.01	12.4547154507466	0	0	18.532	19149	1970
58.34	61.12	60.07	12.7322976699371	0	0	18.532	19149	1974
63.23	56.61	58.34	13.0956025227113	0	0	18.532	19149	1978
61.42	65.17	65.29	10.5406321021049	0	1	13.145	19149	1986
70.19	55.75	61.42	12.9649786078676	1	0	13.145	19149	1990
67.7	62.1	70.19	11.8434531853730	0	0	13.145	19149	1994
44.55	36.12	36.23	10.6964457217022	0	0	50.009	19149	2002
50.56	55.43	50.76	13.6898209848393	0	0	17.341	19151	1970
56.96	55.43	50.56	12.7824793873647	0	0	17.341	19151	1972
59.28	58.34	56.96	12.5108661301778	0	0	17.341	19151	1974
54.23	46.92	59.28	12.9997879169816	0	0	17.341	19151	1978
54.37	51.43	56.13	10.6918692097143	0	1	12.543	19151	1986
67.85	40.74	54.37	12.5774638882966	0	0	12.543	19151	1990
62.96	47.6	67.85	11.7555989665663	0	0	12.543	19151	1994
52.96	43.64	49.57	11.1068128644060	0	0	40.568	19151	2002
54.56	49.56	50.6	10.1216282877896	0	0	22.512	19153	1972
50.6	49.56	47.63	11.8792088246575	0	0	22.512	19153	1970
56.82	54.28	54.56	13.2820894224701	1	0	22.512	19153	1974
52.7	46.42	56.82	11.1458354157393	0	0	22.512	19153	1978
47.13	48.64	42.06	14.169709046467	0	1	19.153	19153	1986
54.3	40.65	47.13	13.1612040443892	1	0	19.153	19153	1990
52.36	44.77	54.3	5.44300050902752	0	0	19.153	19153	1994
57.32	52.88	59.67	13.2283532676295	0	0	56.56	19153	2002
69.25	62.81	60.09	9.46760892154635	1	0	19.903	19155	1972
60.09	62.81	62.52	10.2493259156753	0	0	19.903	19155	1970
51.68	70.95	69.25	8.13274299170293	0	0	19.903	19155	1974
64.28	53.92	51.68	0	0	0	19.903	19155	1978
62.23	63.58	53.83	11.4195031589727	0	1	14.08	19155	1986
64.33	53.48	62.23	13.7495723159051	1	0	14.08	19155	1990
62.5	54.23	64.33	9.0018953532869	0	0	14.08	19155	1994
48.19	43.95	41.23	0	0	0	47.105	19155	2002
57.97	57.9	54.19	6.7016771119594	0	0	17.859	19157	1972
54.19	57.9	53.24	13.7888191137075	0	0	17.859	19157	1970
59.63	56.27	57.97	0	1	0	17.859	19157	1974
59.78	49.03	59.63	13.7043455800748	0	0	17.859	19157	1978
53.48	53.47	52.29	13.8560946613338	0	1	14.409	19157	1986
57.63	43.03	53.48	12.9121563201126	0	0	14.409	19157	1990
59.32	44.45	57.63	5.44300050902752	0	0	14.409	19157	1994
55.35	48.99	51.33	10.1214566741496	0	0	46.599	19157	2002
60.13	61.62	57.86	9.8130204167858	0	0	12.391	19159	1970
