REPLICATIONFORTREATMENTONCOMPLIERSESTIMATES	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Formal_Politics"	"1237"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"916"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"658"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1206"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1313"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1063"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"444"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1641"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"791"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"877"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"360"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1113"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"241"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"467"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1662"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"88"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"134"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"939"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"573"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1731"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"408"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"667"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"879"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1049"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"776"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1750"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1239"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1621"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1172"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1367"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1004"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"376"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"704"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1625"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"67"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"765"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1637"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"497"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"661"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"344"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1460"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1679"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"893"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1360"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1050"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"337"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"944"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1322"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1230"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1466"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1666"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"36"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1567"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"522"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1751"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"985"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1657"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1331"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1110"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1698"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1682"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1635"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"997"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1271"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1358"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1687"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"53"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"482"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1699"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1613"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"986"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1715"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1604"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1036"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"6"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"296"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"439"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"550"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"23"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1800"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"106"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"592"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"616"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"455"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"851"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"706"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1663"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1730"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"255"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"92"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"266"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"699"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1758"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1260"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"9"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1191"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"358"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1668"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"881"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1241"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1629"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"51"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"964"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"670"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"558"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"197"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1364"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"965"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"650"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"767"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"50"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"148"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"18"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"421"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"876"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1656"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1790"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"310"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"711"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1691"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1264"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"16"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1084"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1510"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"748"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1256"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1374"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Formal_Politics"	"1354"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1207"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"989"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1307"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"831"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1602"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Formal_Politics"	"1095"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Formal_Politics"	"662"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
