ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
230	1960	"SPN"	-7	3071.649933				56.567
230	1961	"SPN"	-7	3436.039484				57.5092
230	1962	"SPN"	-7	3799.530401				58.4514
230	1963	"SPN"	-7	4151.374137				59.3936
230	1964	"SPN"	-7	4514.937244				60.3358
230	1965	"SPN"	-7	4762.235585				61.278
230	1966	"SPN"	-7	5059.753682				62.23
230	1967	"SPN"	-7	5334.110597				63.182
230	1968	"SPN"	-7	5588.174071				64.134
230	1969	"SPN"	-7	6032.041152				65.086
230	1970	"SPN"	-7	6319.133697	10.9157542	39.51579067	49.56845513	66.038
230	1971	"SPN"	-7	6618.471395	11.47537972	38.57791228	49.946708	66.7444
230	1972	"SPN"	-7	7099.291775	10.82923486	39.55118272	49.61958242	67.4508
230	1973	"SPN"	-7	7661.342131	10.54462871	40.06177761	49.39359368	68.1572
230	1974	"SPN"	-7	8149.433297	9.875521925	40.95495355	49.16952452	68.8636
230	1975	"SPN"		8346.301907	9.705685864	39.92253924	50.3717749	69.57
230	1976	"SPN"		8599.269157	9.170570699	39.26028378	51.56914552	70.2138
230	1977	"SPN"		8833.063476	8.961251464	38.44238309	52.59636544	70.8576
230	1978	"SPN"	9	9022.997022	8.766989613	37.41073789	53.8222725	71.5014
230	1979	"SPN"	9	9068.087985	7.752644217	36.96709438	55.2802614	72.1452
230	1980	"SPN"	9	9202.509792	7.24911153	36.58943451	56.16145396	72.789
230	1981	"SPN"	9	9185.712621	6.250993641	35.73978444	58.00922192	73.0738
230	1982	"SPN"	10	9293.002637	6.337059366	35.15967713	58.5032635	73.3586
230	1983	"SPN"	10	9477.80292	6.222817861	34.90520705	58.87197508	73.6434
230	1984	"SPN"	10	9570.975429	6.529629315	34.07643246	59.39393823	73.9282
230	1985	"SPN"	10	9721.770575	6.18365398	34.34808665	59.46825937	74.213
230	1986	"SPN"	10	9997.996257	6.019998319	34.76787395	59.21212773	74.4406
230	1987	"SPN"	10	10520.05182	5.993129833	34.23637366	59.77049651	74.6682
230	1988	"SPN"	10	11045.99566	6.08884353	34.08203067	59.8291258	74.8958
230	1989	"SPN"	10	11581.57655	5.646110708	34.35298809	60.0009012	75.1234
230	1990	"SPN"	10	12054.80889	5.564143087	33.6494584	60.78639851	75.351
230	1991	"SPN"	10	12327.06196	5.192635164	32.90186638	61.90549845	75.452
230	1992	"SPN"	10	12413.91768	4.58850686	31.1688165	64.24267664	75.553
230	1993	"SPN"	10	12261.63942	4.84620941	29.56418716	65.58960343	75.654
230	1994	"SPN"	10	12533.8122	4.815585447	28.97781264	66.20660191	75.755
230	1995	"SPN"	10	12860.3979	4.503003538	29.38786993	66.10912654	75.856
230	1996	"SPN"	10	13152.49526	5.092506567	29.11806201	65.78943143	75.9372
230	1997	"SPN"	10	13643.2499	5.014923692	29.27664496	65.70843134	76.0184
230	1998	"SPN"	10	14236.24654	4.862562943	29.10277477	66.03466228	76.0996
230	1999	"SPN"	10	14871.80158	4.469837642	29.20001904	66.33014331	76.1808
230	2000	"SPN"	10	15621.71968				
230	2001	"SPN"	10	16163.32774				
230	2002	"NA"						
230	2003	"NA"						
230	2004	"NA"						
230	2005	"NA"						
230	2006	"NA"						
230	2007	"NA"						
230	2008	"NA"						
232	1993	"NA"						
232	1994	"NA"						
232	1995	"NA"						
232	1996	"NA"						
232	1997	"NA"						
232	1998	"NA"						
232	1999	"NA"						
232	2000	"NA"						
232	2001	"NA"						
232	2002	"NA"						
232	2003	"NA"						
232	2004	"NA"						
232	2005	"NA"						
232	2006	"NA"						
232	2007	"NA"						
232	2008	"NA"						
235	1816	"NA"						
235	1817	"NA"						
235	1818	"NA"						
235	1819	"NA"						
235	1820	"NA"						
235	1821	"NA"						
235	1822	"NA"						
235	1823	"NA"	-3					
235	1824	"NA"	-3					
235	1825	"NA"	-3					
235	1826	"NA"	-3					
235	1827	"NA"	-3					
235	1828	"NA"	-3					
235	1829	"NA"	-3					
235	1830	"NA"	-3					
235	1831	"NA"	-3					
235	1832	"NA"	-3					
235	1833	"NA"						
235	1834	"NA"	-4					
235	1835	"NA"	-4					
235	1836	"NA"	1					
235	1837	"NA"	1					
235	1838	"NA"	1					
235	1839	"NA"	1					
235	1840	"NA"	1					
235	1841	"NA"	1					
235	1842	"NA"	-4					
235	1843	"NA"	-4					
235	1844	"NA"	-4					
235	1845	"NA"	-4					
235	1846	"NA"	-4					
235	1847	"NA"	-4					
235	1848	"NA"	-4					
235	1849	"NA"	-4					
235	1850	"NA"	-4					
235	1851	"NA"	-4					
235	1852	"NA"	-4					
235	1853	"NA"	-4					
235	1854	"NA"	-4					
235	1855	"NA"	-6					
235	1856	"NA"	-6					
235	1857	"NA"	-6					
235	1858	"NA"	-6					
235	1859	"NA"	-6					
235	1860	"NA"	-7					
235	1861	"NA"	-7					
235	1862	"NA"	-7					
235	1863	"NA"	-7					
235	1864	"NA"	-7					
235	1865	"NA"	-7					
235	1866	"NA"	-7					
235	1867	"NA"	-7					
235	1868	"NA"	-7					
235	1869	"NA"	-7					
235	1870	"NA"	-7					
235	1871	"NA"	-7					
235	1872	"NA"	-7					
235	1873	"NA"	-7					
235	1874	"NA"	-7					
235	1875	"NA"	-7					
235	1876	"NA"	-7					
235	1877	"NA"	-7					
235	1878	"NA"	-7					
235	1879	"NA"	-7					
235	1880	"NA"	-5					
235	1881	"NA"	-5					
235	1882	"NA"	-5					
235	1883	"NA"	-5					
235	1884	"NA"	-5					
235	1885	"NA"	-5					
235	1886	"NA"	-5					
235	1887	"NA"	-5					
235	1888	"NA"	-5					
235	1889	"NA"	-5					
235	1890	"NA"	-4					
235	1891	"NA"	-4					
235	1892	"NA"	-4					
235	1893	"NA"	-4					
235	1894	"NA"	-4					
235	1895	"NA"	-4					
235	1896	"NA"	-4					
235	1897	"NA"	-4					
235	1898	"NA"	-4					
235	1899	"NA"	-4					
235	1900	"NA"	-3					
235	1901	"NA"	-3					
235	1902	"NA"	-3					
235	1903	"NA"	-3					
235	1904	"NA"	-3					
235	1905	"NA"	-3					
235	1906	"NA"	-1					
235	1907	"NA"	-9					
235	1908	"NA"	2					
235	1909	"NA"	2					
235	1910	"NA"						
235	1911	"NA"	7					
235	1912	"NA"	7					
235	1913	"NA"	7					
235	1914	"NA"	7					
235	1915	"NA"	7					
235	1916	"NA"	7					
235	1917	"NA"	7					
235	1918	"NA"	7					
235	1919	"NA"	7					
235	1920	"NA"	7					
235	1921	"NA"	7					
235	1922	"NA"	7					
235	1923	"NA"	7					
235	1924	"NA"	7					
235	1925	"NA"	7					
235	1926	"NA"						
235	1927	"NA"						
235	1928	"NA"						
235	1929	"NA"						
235	1930	"NA"	-9					
235	1931	"NA"	-9					
235	1932	"NA"	-9					
235	1933	"NA"	-9					
235	1934	"NA"	-9					
235	1935	"NA"	-9					
235	1936	"NA"	-9					
235	1937	"NA"	-9					
235	1938	"NA"	-9					
235	1939	"NA"	-9					
235	1940	"NA"	-9					
235	1941	"NA"	-9					
235	1942	"NA"	-9					
235	1943	"NA"	-9					
235	1944	"NA"	-9					
235	1945	"NA"	-9					
235	1946	"POR"	-9	1927.866831				
235	1947	"POR"	-9	2070.512037				
235	1948	"POR"	-9	2046.26938				
235	1949	"POR"	-9	2056.549406				
235	1950	"POR"	-9	2086.405496				
235	1951	"POR"	-9	2167.662907				
235	1952	"POR"	-9	2161.376018				
235	1953	"POR"	-9	2297.950215				
235	1954	"POR"	-9	2393.392106				
235	1955	"POR"	-9	2474.748637				
235	1956	"POR"	-9	2564.070352				
235	1957	"POR"	-9	2658.871695				
235	1958	"POR"	-9	2672.314382				
235	1959	"POR"	-9	2794.047905				
235	1960	"POR"	-9	2955.835648				34.955
235	1961	"POR"	-9	3119.186819				35.3372
235	1962	"POR"	-9	3330.450786				35.7194
235	1963	"POR"	-9	3504.118217				36.1016
235	1964	"POR"	-9	3718.3886				36.4838
235	1965	"POR"	-9	3992.397728				36.866
235	1966	"POR"	-9	4163.995257				37.2536
235	1967	"POR"	-9	4481.160057				37.6412
235	1968	"POR"	-9	4873.368769				38.0288
235	1969	"POR"	-9	4986.58928				38.4164
235	1970	"POR"	-9	5472.899759	29.82436422	30.34368613	39.83194965	38.804
235	1971	"POR"	-9	5870.785111	28.30611782	31.40325607	40.29062611	39.199
235	1972	"POR"	-9	6355.422526	26.53615324	32.13923673	41.32461002	39.594
235	1973	"POR"	-9	7062.984977	26.99394239	32.1725367	40.83352091	39.989
235	1974	"POR"		7047.690228	25.28587474	33.67283439	41.04129087	40.384
235	1975	"POR"		6517.204702	25.6249157	31.56269124	42.81239306	40.779
235	1976	"POR"	9	6814.197093	24.06373682	31.02940378	44.90685939	41.1802
235	1977	"POR"	9	7165.669696	24.06373682	31.02940378	44.90685939	41.5814
235	1978	"POR"	9	7339.99534	22.70060081	29.80542535	47.49397385	41.9826
235	1979	"POR"	9	7733.306186	21.01391496	28.7981769	50.18790815	42.3838
235	1980	"POR"	9	8044.243081	18.79674973	29.64425699	51.55899328	42.785
235	1981	"POR"	9	8114.452686	16.81373879	30.53112286	52.65513835	43.2876
235	1982	"POR"	10	8279.604246	16.54342899	30.29002768	53.16654333	43.7902
235	1983	"POR"	10	8254.659048	15.30835927	30.96389809	53.72774264	44.2928
235	1984	"POR"	10	8088.808258	15.33277951	29.52743145	55.13978904	44.7954
235	1985	"POR"	10	8305.992245	14.78578164	29.4836222	55.73059615	45.298
235	1986	"POR"	10	8641.006212	13.47124759	27.5920214	58.93673101	45.8214
235	1987	"POR"	10	9185.107968	13.93247367	27.34555213	58.72197419	46.3448
235	1988	"POR"	10	9867.738993	11.20426547	29.25165112	59.54408341	46.8682
235	1989	"POR"	10	10371.91125	9.86952041	29.11825652	61.01222307	47.3916
235	1990	"POR"	10	10826.39998	8.819369192	28.56747564	62.61315516	47.915
235	1991	"POR"	10	11303.50069	8.039067966	27.28622586	64.67470617	48.5538
235	1992	"POR"	10	11416.67067	6.643539335	27.25517442	66.10128624	49.1926
235	1993	"POR"	10	11138.35203	6.33697148	26.68098518	66.98204334	49.8314
235	1994	"POR"	10	11178.69111	5.943368708	27.5858919	66.47073939	50.4702
235	1995	"POR"	10	11613.60428	5.565109373	28.36668543	66.0682052	51.109
235	1996	"POR"	10	11994.41911	5.335283815	29.13979862	65.52491756	51.767
235	1997	"POR"	10	12426.63875	4.481385223	29.36713133	66.15148344	52.425
235	1998	"POR"	10	12939.09296	4.174661571	29.05272957	66.77260886	53.083
235	1999	"POR"	10	13355.62691	3.864692252	28.66788907	67.46741868	53.741
235	2000	"POR"	10	13813.42558				
235	2001	"POR"	10	14021.3212				
235	2002	"NA"						
235	2003	"NA"						
235	2004	"NA"						
235	2005	"NA"						
235	2006	"NA"						
235	2007	"NA"						
235	2008	"NA"						
240	1837	"NA"						
240	1838	"NA"						
240	1839	"NA"						
240	1840	"NA"						
240	1841	"NA"						
240	1842	"NA"						
240	1843	"NA"						
240	1844	"NA"						
240	1845	"NA"						
240	1846	"NA"						
240	1847	"NA"						
240	1848	"NA"						
240	1849	"NA"						
240	1850	"NA"						
240	1851	"NA"						
240	1852	"NA"						
240	1853	"NA"						
240	1854	"NA"						
240	1855	"NA"						
240	1856	"NA"						
240	1857	"NA"						
240	1858	"NA"						
240	1859	"NA"						
240	1860	"NA"						
240	1861	"NA"						
240	1862	"NA"						
240	1863	"NA"						
240	1864	"NA"						
240	1865	"NA"						
240	1866	"NA"						
245	1816	"NA"	-10					
245	1817	"NA"	-10					
245	1818	"NA"	-9					
245	1819	"NA"	-9					
245	1820	"NA"	-9					
245	1821	"NA"	-9					
245	1822	"NA"	-9					
245	1823	"NA"	-9					
245	1824	"NA"	-9					
245	1825	"NA"	-9					
245	1826	"NA"	-9					
245	1827	"NA"	-9					
245	1828	"NA"	-9					
245	1829	"NA"	-9					
245	1830	"NA"	-9					
245	1831	"NA"	-9					
245	1832	"NA"	-9					
245	1833	"NA"	-9					
245	1834	"NA"	-9					
245	1835	"NA"	-9					
245	1836	"NA"	-9					
245	1837	"NA"	-9					
245	1838	"NA"	-9					
245	1839	"NA"	-9					
245	1840	"NA"	-8					
245	1841	"NA"	-8					
245	1842	"NA"	-8					
245	1843	"NA"	-8					
245	1844	"NA"	-8					
245	1845	"NA"	-8					
245	1846	"NA"	-8					
245	1847	"NA"	-8					
245	1848	"NA"	-7					
245	1849	"NA"	-7					
245	1850	"NA"	-7					
245	1851	"NA"	-7					
245	1852	"NA"	-7					
245	1853	"NA"	-7					
245	1854	"NA"	-7					
245	1855	"NA"	-7					
245	1856	"NA"	-7					
245	1857	"NA"	-7					
245	1858	"NA"	-7					
245	1859	"NA"	-7					
245	1860	"NA"	-7					
245	1861	"NA"	-7					
245	1862	"NA"	-7					
245	1863	"NA"	-7					
245	1864	"NA"	-7					
245	1865	"NA"	-7					
245	1866	"NA"	-7					
245	1867	"NA"	-7					
245	1868	"NA"	-7					
245	1869	"NA"	-7					
245	1870	"NA"	-7					
245	1871	"NA"	-7					
255	1816	"NA"	-10					
255	1817	"NA"	-10					
255	1818	"NA"	-10					
255	1819	"NA"	-10					
255	1820	"NA"	-10					
255	1821	"NA"	-10					
255	1822	"NA"	-10					
255	1823	"NA"	-10					
255	1824	"NA"	-10					
255	1825	"NA"	-10					
255	1826	"NA"	-10					
255	1827	"NA"	-10					
255	1828	"NA"	-10					
255	1829	"NA"	-10					
255	1830	"NA"	-10					
255	1831	"NA"	-10					
255	1832	"NA"	-10					
255	1833	"NA"	-10					
255	1834	"NA"	-10					
255	1835	"NA"	-10					
255	1836	"NA"	-10					
255	1837	"NA"	-10					
255	1838	"NA"	-10					
255	1839	"NA"	-10					
255	1840	"NA"	-9					
255	1841	"NA"	-9					
255	1842	"NA"	-9					
255	1843	"NA"	-9					
255	1844	"NA"	-9					
255	1845	"NA"	-9					
255	1846	"NA"	-9					
255	1847	"NA"	-9					
255	1848	"NA"	-8					
255	1849	"NA"	-8					
255	1850	"NA"	-8					
255	1851	"NA"	-8					
255	1852	"NA"	-8					
255	1853	"NA"	-8					
255	1854	"NA"	-9					
255	1855	"NA"	-9					
255	1856	"NA"	-9					
255	1857	"NA"	-9					
255	1858	"NA"	-8					
255	1859	"NA"	-7					
255	1860	"NA"	-7					
255	1861	"NA"	-7					
255	1862	"NA"	-7					
255	1863	"NA"	-7					
255	1864	"NA"	-7					
255	1865	"NA"	-7					
255	1866	"NA"	-7					
255	1867	"NA"						
255	1868	"NA"						
255	1869	"NA"						
255	1870	"NA"						
255	1871	"NA"	-4					
255	1872	"NA"	-4					
255	1873	"NA"	-4					
255	1874	"NA"	-4					
255	1875	"NA"	-4					
255	1876	"NA"	-4					
255	1877	"NA"	-4					
255	1878	"NA"	-4					
255	1879	"NA"	-4					
255	1880	"NA"	-4					
255	1881	"NA"	-4					
255	1882	"NA"	-4					
255	1883	"NA"	-4					
255	1884	"NA"	-4					
255	1885	"NA"	-4					
255	1886	"NA"	-4					
255	1887	"NA"	-4					
255	1888	"NA"	-4					
255	1889	"NA"	-4					
255	1890	"NA"	1					
255	1891	"NA"	1					
255	1892	"NA"	1					
255	1893	"NA"	1					
255	1894	"NA"	1					
255	1895	"NA"	1					
255	1896	"NA"	1					
255	1897	"NA"	1					
255	1898	"NA"	1					
255	1899	"NA"	1					
255	1900	"NA"	1					
255	1901	"NA"	1					
255	1902	"NA"	1					
255	1903	"NA"	1					
255	1904	"NA"	1					
255	1905	"NA"	1					
255	1906	"NA"	1					
255	1907	"NA"	1					
255	1908	"NA"	1					
255	1909	"NA"	2					
255	1910	"NA"	2					
255	1911	"NA"	2					
255	1912	"NA"	2					
255	1913	"NA"	2					
255	1914	"NA"	2					
255	1915	"NA"	2					
255	1916	"NA"	2					
255	1917	"NA"	2					
255	1918	"NA"						
255	1919	"NA"	6					
255	1920	"NA"	6					
255	1921	"NA"	6					
255	1922	"NA"	6					
255	1923	"NA"	6					
255	1924	"NA"	6					
255	1925	"NA"	6					
255	1926	"NA"	6					
255	1927	"NA"	6					
255	1928	"NA"	6					
255	1929	"NA"	6					
255	1930	"NA"	6					
255	1931	"NA"	6					
255	1932	"NA"	6					
255	1933	"NA"	-9					
255	1934	"NA"	-9					
255	1935	"NA"	-9					
255	1936	"NA"	-9					
255	1937	"NA"	-9					
255	1938	"NA"	-9					
255	1939	"NA"	-9					
255	1940	"NA"	-9					
255	1941	"NA"	-9					
255	1942	"NA"	-9					
255	1943	"NA"	-9					
255	1944	"NA"	-9					
255	1945	"NA"						
255	1990	"GMY"	10	15928.8451				
255	1991	"GMY"	10	16649.5235				
255	1992	"NA"	10					
255	1993	"GMY"	10	16644.68024				
255	1994	"GMY"	10	17027.78617				
255	1995	"GMY"	10	17298.81911				
255	1996	"NA"	10					
255	1997	"GMY"	10	17708.52522				
255	1998	"GMY"	10	18028.88074				
255	1999	"NA"	10					
255	2000	"GMY"	10	18943.51638				
255	2001	"GMY"	10	19156.6899				
255	2002	"NA"						
255	2003	"NA"						
255	2004	"NA"						
255	2005	"NA"						
255	2006	"NA"						
255	2007	"NA"						
255	2008	"NA"						
260	1955	"GMY"	10	5796.972039				
260	1956	"GMY"	10	6176.63523				
260	1957	"NA"	10					
260	1958	"NA"	10					
260	1959	"GMY"	10	7176.68863				
260	1960	"GMY"	10	7705.233225				
260	1961	"GMY"	10	7952.160375				
260	1962	"GMY"	10	8222.121781				
260	1963	"GMY"	10	8385.523537				
260	1964	"GMY"	10	8822.353557				
260	1965	"GMY"	10	9185.72917				
260	1966	"GMY"	10	9387.599086				
260	1967	"GMY"	10	9396.681114				
260	1968	"GMY"	10	9864.450073				
260	1969	"GMY"	10	10440.36049				
260	1970	"GMY"	10	10839.14509				
260	1971	"GMY"	10	11076.76885				
260	1972	"NA"	10					
260	1973	"GMY"	10	11966.46444				
260	1974	"GMY"	10	12063.03152				
260	1975	"NA"	10					
260	1976	"GMY"	10	12683.84712				
260	1977	"GMY"	10	13071.90245				
260	1978	"GMY"	10	13455.31991				
260	1979	"NA"	10					
260	1980	"GMY"	10	14114.03043				
260	1981	"NA"	10					
260	1982	"GMY"	10	14039.64084				
260	1983	"GMY"	10	14328.8567				
260	1984	"NA"	10					
260	1985	"GMY"	10	15139.76196				
260	1986	"GMY"	10	15469.01416				
260	1987	"GMY"	10	15701.37318				
260	1988	"NA"	10					
260	1989	"GMY"	10	16558.12097				
260	1990	"GMY"	10	15928.8451				
265	1954	"NA"	-8					
265	1955	"NA"	-8					
265	1956	"NA"	-8					
265	1957	"NA"	-8					
265	1958	"NA"	-8					
265	1959	"NA"	-8					
265	1960	"NA"	-9					
265	1961	"NA"	-9					
265	1962	"NA"	-9					
265	1963	"NA"	-9					
265	1964	"NA"	-9					
265	1965	"NA"	-9					
265	1966	"NA"	-9					
265	1967	"NA"	-9					
265	1968	"NA"	-9					
265	1969	"NA"	-9					
265	1970	"NA"	-9					
265	1971	"NA"	-9					
265	1972	"NA"	-9					
265	1973	"NA"	-9					
265	1974	"NA"	-9					
265	1975	"NA"	-9					
265	1976	"NA"	-9					
265	1977	"NA"	-9					
265	1978	"NA"	-9					
265	1979	"NA"	-9					
265	1980	"NA"	-9					
265	1981	"NA"	-9					
265	1982	"NA"	-9					
265	1983	"NA"	-9					
265	1984	"NA"	-9					
265	1985	"NA"	-9					
265	1986	"NA"	-9					
265	1987	"NA"	-9					
265	1988	"NA"	-9					
265	1989	"NA"						
265	1990	"NA"						
267	1816	"NA"						
267	1817	"NA"						
267	1818	"NA"						
267	1819	"NA"	-7					
267	1820	"NA"	-7					
267	1821	"NA"	-7					
267	1822	"NA"	-7					
267	1823	"NA"	-7					
267	1824	"NA"	-7					
267	1825	"NA"	-7					
267	1826	"NA"	-7					
267	1827	"NA"	-7					
267	1828	"NA"	-7					
267	1829	"NA"	-7					
267	1830	"NA"	-7					
267	1831	"NA"	-7					
267	1832	"NA"	-7					
267	1833	"NA"	-7					
267	1834	"NA"	-7					
267	1835	"NA"	-7					
267	1836	"NA"	-7					
267	1837	"NA"	-7					
267	1838	"NA"	-7					
267	1839	"NA"	-7					
267	1840	"NA"	-7					
267	1841	"NA"	-4					
267	1842	"NA"	-4					
267	1843	"NA"	-4					
267	1844	"NA"	-4					
267	1845	"NA"	-4					
267	1846	"NA"	-4					
267	1847	"NA"	-4					
267	1848	"NA"	-7					
267	1849	"NA"	-7					
267	1850	"NA"	-7					
267	1851	"NA"	-7					
267	1852	"NA"	-7					
267	1853	"NA"	-7					
267	1854	"NA"	-7					
267	1855	"NA"	-7					
267	1856	"NA"	-7					
267	1857	"NA"	-7					
267	1858	"NA"	-7					
267	1859	"NA"	-7					
267	1860	"NA"	-7					
267	1861	"NA"	-7					
267	1862	"NA"	-7					
267	1863	"NA"	-7					
267	1864	"NA"	-7					
267	1865	"NA"	-7					
267	1866	"NA"	-7					
267	1867	"NA"	-7					
267	1868	"NA"	-7					
267	1869	"NA"	-7					
267	1870	"NA"	-7					
267	1871	"NA"	-7					
269	1816	"NA"	-10					
269	1817	"NA"	-10					
269	1818	"NA"	-10					
269	1819	"NA"	-10					
269	1820	"NA"	-10					
269	1821	"NA"	-10					
269	1822	"NA"	-10					
269	1823	"NA"	-10					
269	1824	"NA"	-10					
269	1825	"NA"	-10					
269	1826	"NA"	-10					
269	1827	"NA"	-10					
269	1828	"NA"	-10					
269	1829	"NA"	-10					
269	1830	"NA"	-10					
269	1831	"NA"	-7					
269	1832	"NA"	-7					
269	1833	"NA"	-7					
269	1834	"NA"	-7					
269	1835	"NA"	-7					
269	1836	"NA"	-7					
269	1837	"NA"	-7					
269	1838	"NA"	-7					
269	1839	"NA"	-7					
269	1840	"NA"	-8					
269	1841	"NA"	-8					
269	1842	"NA"	-8					
269	1843	"NA"	-8					
269	1844	"NA"	-8					
269	1845	"NA"	-9					
269	1846	"NA"	-9					
269	1847	"NA"	-9					
269	1848	"NA"						
269	1849	"NA"	-7					
269	1850	"NA"	-7					
269	1851	"NA"	-7					
269	1852	"NA"	-7					
269	1853	"NA"	-7					
269	1854	"NA"	-7					
269	1855	"NA"	-7					
269	1856	"NA"	-7					
269	1857	"NA"	-7					
269	1858	"NA"	-7					
269	1859	"NA"	-7					
269	1860	"NA"	-7					
269	1861	"NA"	-7					
269	1862	"NA"	-7					
269	1863	"NA"	-7					
269	1864	"NA"	-7					
269	1865	"NA"	-7					
269	1866	"NA"	-7					
269	1867	"NA"	-7					
271	1816	"NA"	-7					
271	1817	"NA"	-7					
271	1818	"NA"	-7					
271	1819	"NA"	-4					
271	1820	"NA"	-4					
271	1821	"NA"	-4					
271	1822	"NA"	-4					
271	1823	"NA"	-4					
271	1824	"NA"	-4					
271	1825	"NA"	-4					
271	1826	"NA"	-4					
271	1827	"NA"	-4					
271	1828	"NA"	-4					
271	1829	"NA"	-4					
271	1830	"NA"	-4					
271	1831	"NA"	-4					
271	1832	"NA"	-4					
271	1833	"NA"	-4					
271	1834	"NA"	-4					
271	1835	"NA"	-4					
271	1836	"NA"	-4					
271	1837	"NA"	-4					
271	1838	"NA"	-4					
271	1839	"NA"	-4					
271	1840	"NA"	-4					
271	1841	"NA"	-4					
271	1842	"NA"	-4					
271	1843	"NA"	-4					
271	1844	"NA"	-4					
271	1845	"NA"	-4					
271	1846	"NA"	-4					
271	1847	"NA"	-4					
271	1848	"NA"	-4					
271	1849	"NA"	-4					
271	1850	"NA"	-4					
271	1851	"NA"	-4					
271	1852	"NA"	-4					
271	1853	"NA"	-4					
271	1854	"NA"	-4					
271	1855	"NA"	-4					
271	1856	"NA"	-4					
271	1857	"NA"	-4					
271	1858	"NA"	-4					
271	1859	"NA"	-4					
271	1860	"NA"	-4					
271	1861	"NA"	-4					
271	1862	"NA"	-4					
271	1863	"NA"	-4					
271	1864	"NA"	-4					
271	1865	"NA"	-4					
271	1866	"NA"	-4					
271	1867	"NA"	-4					
271	1868	"NA"	-4					
271	1869	"NA"	-4					
271	1870	"NA"	-4					
271	1871	"NA"	-4					
273	1816	"NA"						
273	1817	"NA"						
273	1818	"NA"						
273	1819	"NA"						
273	1820	"NA"						
273	1821	"NA"						
273	1822	"NA"						
273	1823	"NA"						
273	1824	"NA"						
273	1825	"NA"						
273	1826	"NA"						
273	1827	"NA"						
273	1828	"NA"						
273	1829	"NA"						
273	1830	"NA"						
273	1831	"NA"						
273	1832	"NA"						
273	1833	"NA"						
273	1834	"NA"						
273	1835	"NA"						
273	1836	"NA"						
273	1837	"NA"						
273	1838	"NA"						
273	1839	"NA"						
273	1840	"NA"						
273	1841	"NA"						
273	1842	"NA"						
273	1843	"NA"						
273	1844	"NA"						
273	1845	"NA"						
273	1846	"NA"						
273	1847	"NA"						
273	1848	"NA"						
273	1849	"NA"						
273	1850	"NA"						
273	1851	"NA"						
273	1852	"NA"						
273	1853	"NA"						
273	1854	"NA"						
273	1855	"NA"						
273	1856	"NA"						
273	1857	"NA"						
273	1858	"NA"						
273	1859	"NA"						
273	1860	"NA"						
273	1861	"NA"						
273	1862	"NA"						
273	1863	"NA"						
273	1864	"NA"						
273	1865	"NA"						
273	1866	"NA"						
275	1816	"NA"						
275	1817	"NA"						
275	1818	"NA"						
275	1819	"NA"						
275	1820	"NA"						
275	1821	"NA"						
275	1822	"NA"						
275	1823	"NA"						
275	1824	"NA"						
275	1825	"NA"						
275	1826	"NA"						
275	1827	"NA"						
275	1828	"NA"						
275	1829	"NA"						
275	1830	"NA"						
275	1831	"NA"						
275	1832	"NA"						
275	1833	"NA"						
275	1834	"NA"						
275	1835	"NA"						
275	1836	"NA"						
275	1837	"NA"						
275	1838	"NA"						
275	1839	"NA"						
