psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xCKNqR0TR1V9tHMXxqof_Be,dictator,1,,2,1,16,1,6,3,4,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBfU1idO61FP_uTS0ZXXyBM,dictator,1,,2,1,38,1,3,2,3,1,,,2,2,,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDorBrzXszD1vuTS0ZXXyBM,dictator,1,,2,1,17,7,6,5,3,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDveIhHoBXjrtHMXxqof_Be,trust,1,,2,1,58,1,5,3,3,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,8,2,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xBH04KNAu8OZtHMXxqof_Be,dictator,1,,1,1,53,1,1,3,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCcGXRxeMajtPuTS0ZXXyBM,trust,1,,2,1,34,1,6,6,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1,1,8,2,1,1
7Frct5q07xD0yu3dTlW4SPuTS0ZXXyBM,trust,1,,2,2,15,1,1,3,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,10,0,1,1,1,0,10,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xAKnixailjBbfuTS0ZXXyBM,dictator,1,,2,2,24,1,4,3,1,1,,,1,1,1,1,1,1,3,7,1,1,1,5,5,1,1,1,3,7,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCb6LGvsVVYKtHMXxqof_Be,dictator,1,,2,1,44,1,7,4,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDluStSdYufC_uTS0ZXXyBM,trust,1,,1,1,40,7,1,4,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,9,1,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,1
7Frct5q07xDiBUd2RMx9gtHMXxqof_Be,trust,1,,2,1,44,1,7,4,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,7,3,1,1,1,6,4,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xBLATEgXXx1zVQiPS6RulEJ,dictator,1,,1,1,49,1,9,4,2,3,2,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAs5l53I11v2FQiPS6RulEJ,trust,1,,1,1,64,1,1,3,5,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCW3oBbb-4dGNHMXxqof_Be,dictator,1,,2,1,39,7,5,3,6,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCuNR81rMce71QiPS6RulEJ,trust,1,,2,1,42,1,6,3,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xBBD1JCM05AnVQiPS6RulEJ,trust,1,,1,7,17,7,1,3,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1
7Frct5q07xBV1D9PEV3uEFQiPS6RulEJ,trust,1,,1,1,59,1,6,5,3,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,7,3,1,1,1,6,4,1,1,1,5,5,1,1
7Frct5q07xDwZX3Iq-EtSlQiPS6RulEJ,,1,,2,1,30,1,4,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xADwWzp_yXovFQiPS6RulEJ,dictator,1,,1,1,21,1,1,2,3,3,1,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBF4IMBC1D0ydHMXxqof_Be,dictator,1,,2,1,48,1,2,2,2,2,,1,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDNBvmZiqofDvuTS0ZXXyBM,trust,1,,1,1,38,1,1,2,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,3,7,1,1,1,5,5,1,1,1,2,8,1,1,1,9,1,1,1
7Frct5q07xDA3HZdEGqu3dHMXxqof_Be,dictator,1,,2,1,27,1,7,3,4,2,,2,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDw2vqVXflOdlQiPS6RulEJ,,1,,2,1,9,7,1,1,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAke_miXxe-uVQiPS6RulEJ,dictator,1,,1,1,44,1,6,3,4,3,,,,1,,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA_S7Jk3n0JPFQiPS6RulEJ,dictator,1,,2,1,21,1,1,2,3,3,2,,,1,2,1,1,1,6,4,1,1,1,9,1,1,1,1,5,5,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAF99TFsAajWNHMXxqof_Be,trust,1,,2,1,32,1,1,1,3,2,,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,1
7Frct5q07xCkL80M0yGBV1QiPS6RulEJ,trust,1,,2,1,25,7,1,3,5,1,,,1,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,0,10,1,1,1,10,0,1,1,1,0,10,1,1,1,10,,1,1
7Frct5q07xBXxmwtIcdVDNHMXxqof_Be,dictator,1,,1,1,58,1,3,3,3,2,,2,,1,2,1,1,1,6,4,1,1,1,7,3,1,1,1,5,5,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xByHZhkwb2ibVQiPS6RulEJ,dictator,1,,2,1,9,6,9,3,5,3,1,,,1,1,1,1,1,9,1,1,1,1,5,5,1,1,1,9,1,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCAqhxUq3Jq0vuTS0ZXXyBM,trust,1,,1,1,20,1,3,5,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xAxZTYecRv9dvuTS0ZXXyBM,trust,1,,2,2,34,1,4,6,6,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xDPQAmX1zSKrtHMXxqof_Be,dictator,1,,2,1,36,1,6,3,3,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC6RGh_CYEC11QiPS6RulEJ,dictator,1,,2,1,31,1,7,5,3,3,2,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDqznwvxcURPFQiPS6RulEJ,dictator,1,,2,1,31,1,1,5,3,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDfe8bQOGSKg9HMXxqof_Be,trust,1,,2,1,26,6,1,3,6,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1,1,3,7,1,1
7Frct5q07xBcPak1fdIPQ_uTS0ZXXyBM,dictator,1,,1,1,45,6,1,5,5,1,,,1,1,1,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBGg2xpxylb-9HMXxqof_Be,dictator,1,,1,1,51,1,1,3,3,2,,2,,1,2,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAS12D6fnUV5PuTS0ZXXyBM,trust,1,,2,3,11,1,3,5,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xDyam5RSZ8Q2NHMXxqof_Be,dictator,1,,2,1,61,1,8,2,1,2,,1,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDdtSw1cUB5c9HMXxqof_Be,trust,1,,2,1,30,1,1,2,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,8,2,1,1,1,8,2,1,1,1,5,5,1,1,1,9,1,1,1
7Frct5q07xByvvbStU3t1_uTS0ZXXyBM,trust,1,,2,1,48,1,2,4,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,10,0,1,1
7Frct5q07xCAdHnk_blFKFQiPS6RulEJ,dictator,1,,2,1,15,1,9,3,3,3,1,,,2,,1,1,1,5,5,1,1,1,10,0,1,1,1,10,0,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC5C1zfFsmwJlQiPS6RulEJ,trust,1,,1,1,34,1,2,2,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xCS0CFRJl9WklQiPS6RulEJ,dictator,1,,2,1,34,1,1,4,2,3,3,,,1,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCvLWm7VA_ZbfuTS0ZXXyBM,trust,1,,2,1,49,1,2,3,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,3,7,1,1,1,2,8,1,1,1,5,5,1,1,1,0,10,1,1
7Frct5q07xAOUaLzpEG1KtHMXxqof_Be,dictator,1,,2,1,29,1,4,3,1,2,,1,,1,2,1,1,1,7,3,1,1,1,6,4,1,1,1,7,3,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC2emVVkikaT9HMXxqof_Be,dictator,1,,2,1,52,1,4,5,3,2,,2,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xANv0rfwam8JlQiPS6RulEJ,trust,1,,2,5,2,1,1,1,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,9,1,1,1,1,0,10,1,1,1,6,4,1,1
7Frct5q07xAjX5s6riyqRNHMXxqof_Be,dictator,1,,1,1,51,1,5,5,2,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD8VPCvxiMp4PuTS0ZXXyBM,dictator,1,,1,2,42,1,1,3,6,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDt-Flq9SZPE_uTS0ZXXyBM,trust,1,,1,1,33,1,2,3,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,7,3,1,1,1,4,6,1,1,1,10,0,1,1,1,3,7,1,1
7Frct5q07xDKaCzwGrKJ_PuTS0ZXXyBM,dictator,1,,2,1,43,1,5,2,3,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC9v82XLZC0DVQiPS6RulEJ,dictator,1,,1,3,36,7,1,2,3,3,3,,,1,2,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCmKAijvqjI3PuTS0ZXXyBM,trust,1,,1,1,67,1,2,5,2,1,,,2,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAWKI8GUZKAcVQiPS6RulEJ,dictator,1,,2,3,8,1,1,3,3,3,1,,,1,1,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAYMgsxPs3pAfuTS0ZXXyBM,dictator,1,,1,1,45,1,1,2,4,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBjjIGfas9XnfuTS0ZXXyBM,dictator,1,,2,1,14,1,1,3,4,1,,,2,2,,1,1,1,7,3,1,1,1,6,4,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAfzanVJpno8tHMXxqof_Be,trust,1,,1,4,69,1,9,8,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1
7Frct5q07xAa7hOGdiW4VNHMXxqof_Be,dictator,1,,1,1,7,1,1,3,1,2,,1,,1,2,1,1,1,3,7,1,1,1,5,5,1,1,1,4,6,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAcGATJcCfYoPuTS0ZXXyBM,trust,1,,2,1,51,1,1,3,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xB67NowuxJcldHMXxqof_Be,trust,1,,1,1,32,1,9,3,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,2,8,1,1,1,2,8,1,1,1,2,8,1,1,1,2,8,1,1
7Frct5q07xD6uSBDS6TWKlQiPS6RulEJ,dictator,1,,1,1,42,1,2,3,4,3,2,,,1,1,1,1,1,2,8,1,1,1,6,4,1,1,1,4,6,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDONlnJc1FZ1FQiPS6RulEJ,dictator,1,,2,3,12,1,2,3,4,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBuyiFweMuUBvuTS0ZXXyBM,trust,1,,1,1,51,7,1,3,2,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,6,4,1,1,1,6,4,1,1,1,2,8,1,1,1,5,5,1,1
7Frct5q07xDnZYyBHaCDXvuTS0ZXXyBM,trust,1,,1,2,46,1,1,3,3,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,4,6,1,1,1,3,7,1,1,1,7,3,1,1
7Frct5q07xBOZILgnkQcGNHMXxqof_Be,dictator,1,,1,1,42,1,9,6,1,2,,1,,1,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDoEA1z42P-kFQiPS6RulEJ,dictator,1,,1,1,53,1,2,3,3,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB3ZwgxhzkJ21QiPS6RulEJ,trust,1,,2,1,70,1,2,2,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xCPj2DIYrK98PuTS0ZXXyBM,dictator,1,,2,1,37,1,1,3,4,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBQQMuT_EvPnvuTS0ZXXyBM,dictator,1,,1,2,31,1,9,5,4,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCwjiC-wJSLSFQiPS6RulEJ,dictator,1,,1,3,19,1,2,5,1,3,2,,,1,2,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBvm5ieoXdv_lQiPS6RulEJ,dictator,1,,2,1,52,1,2,4,4,3,1,,,1,1,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD163JJWEL_t9HMXxqof_Be,dictator,1,,1,1,42,1,1,4,2,2,,1,,1,2,1,1,1,7,3,1,1,1,10,0,1,1,1,7,3,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBOEAduVz54FtHMXxqof_Be,trust,1,,1,1,46,6,5,4,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xASkqmEUIqhuVQiPS6RulEJ,dictator,1,,2,1,36,7,1,4,3,3,2,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDyrWPlfmUl6_uTS0ZXXyBM,trust,1,,1,1,43,1,1,5,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,1
7Frct5q07xDvwUQQ0OUR71QiPS6RulEJ,dictator,1,,1,1,46,1,5,3,1,3,2,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCQhf7VXEPuN_uTS0ZXXyBM,trust,1,,2,1,62,1,2,2,2,1,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,6,4,1,1,1,7,3,1,1,1,8,2,1,1
7Frct5q07xAeSHCA-PMHvdHMXxqof_Be,dictator,1,,1,1,62,1,5,5,3,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDeH09fKNJN1VQiPS6RulEJ,dictator,1,,1,1,59,1,3,5,1,3,2,,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDQWsqoNf_2-vuTS0ZXXyBM,dictator,1,,1,1,49,1,2,3,4,1,,,1,1,1,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA7ZnmMfI2RclQiPS6RulEJ,trust,1,,2,1,52,1,1,2,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,6,4,1,1,1,8,2,1,1,1,3,7,1,1,1,7,3,1,1
7Frct5q07xAMoc3jt5Ko4PuTS0ZXXyBM,dictator,1,,2,1,55,2,3,6,3,1,,,1,1,1,1,1,1,10,0,1,1,1,8,2,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBKi0K4-veZqfuTS0ZXXyBM,trust,1,,1,2,47,1,1,4,2,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xD8hjz-Spod0vuTS0ZXXyBM,trust,1,,2,2,36,7,3,3,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,10,0,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xBw8HQYDHoeOfuTS0ZXXyBM,trust,1,,2,1,47,2,3,3,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,6,4,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xBKj1JBSNkSpdHMXxqof_Be,trust,1,,1,1,54,1,1,4,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,5,5,1,1,1,7,3,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xBMvIWIDqne9lQiPS6RulEJ,dictator,1,,1,1,40,1,1,2,2,3,2,,,2,,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAtCWr3_tFYqVQiPS6RulEJ,trust,1,,2,1,50,7,2,2,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCnle8N93pkXNHMXxqof_Be,dictator,1,,2,1,64,1,4,5,2,2,,1,,1,2,1,1,1,5,5,1,1,1,8,2,1,1,1,2,8,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCHIWbMddb4lNHMXxqof_Be,dictator,1,,2,1,21,1,7,3,2,1,,,,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCnJh-DvqqzfPuTS0ZXXyBM,trust,1,,2,1,29,6,6,6,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xCwF3ufbVexeVQiPS6RulEJ,trust,1,,1,2,12,6,2,2,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,6,4,1,1,1,7,3,1,1,1,3,7,1,1,1,4,6,1,1
7Frct5q07xDqwQCDjwkgONHMXxqof_Be,trust,1,,2,1,31,1,2,2,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,8,2,1,1,1,5,5,1,1,1,6,4,1,1,1,3,7,1,1
7Frct5q07xBFs71HmzDaQVQiPS6RulEJ,trust,1,,2,5,16,1,4,2,3,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,1,9,1,1,1,4,6,1,1,1,5,5,1,1,1,3,7,1,1
7Frct5q07xAezAvsBNblpvuTS0ZXXyBM,dictator,1,,1,2,47,1,1,2,2,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBm2CrhC_MocvuTS0ZXXyBM,dictator,1,,1,1,43,1,1,2,3,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA7otoDr-FUAvuTS0ZXXyBM,dictator,1,,2,1,34,7,2,5,5,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA5ZxCY8wwp8FQiPS6RulEJ,dictator,1,,2,1,32,7,2,3,3,3,3,,,1,3,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAjn93vm_W3W9HMXxqof_Be,trust,1,,1,4,8,3,2,3,4,2,,1,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1
7Frct5q07xBTPegae-lSCNHMXxqof_Be,trust,1,,1,1,39,1,4,6,3,2,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,6,4,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xAzH7kW4CC33VQiPS6RulEJ,,1,,2,1,32,1,1,6,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
