Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"McCarthy"	"Dennis McCarthy"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Personnel and Readiness)"	"Office of the Under Secretary of Defense (Personnel and Readiness)"	"Assistant Secretary of Defense (Reserve Affairs)"	0	0	"PAS"	0	"OH"	64	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"7"	0	0	0	0	0	0	1	0	0	0	114
"Garcia"	"Juan Garcia"	"NV"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Navy"	"Department of the Navy"	"Assistant Secretary of the Navy for Manpower and Reserve Affairs"	0	0	"PAS"	0	"TX"	43	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	114
"Jacobsohn"	"Robin E. Jacobsohn"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Deputy Secretary of Defense"	"Office of the General Counsel"	"Legal Counsel Deputy General Counsel"	0	0	"NA"	0	"DC"	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"6"	0	0	0	0	0	1	0	0	0	0	114
"Donley"	"Mike Donley"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Office of the Secretary of the Air Force"	"Secretary of the Air Force"	0	1	"PAS"	0	"VA"	56	0	0	0	3	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	1	0	"5"	0	0	0	0	1	0	0	0	1	1	114
"Jones"	"Tom  Jones"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Assistant Secretary of Defense for Reserve Affairs"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Maguire"	"Robert T. Maguire"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Office of the General Counsel"	"Principal Deputy General Counsel"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Shackelford"	"Mark D. Shackelford"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Assistant Secretary for Acquisition"	"Military Deputy"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Vonglis"	"John G. Vonglis"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Department of the Air Force"	"Principal Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Cox"	"Kathleen Cox"	"AR"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Army"	"Office of the Secretary of the Army"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Davis"	"Jeannie A. Davis"	"AR"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Army"	"Human Resources"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Dent"	"Shelia R. Dent"	"AR"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Army"	"Deputy Chief of Staff, G-1 (Manpower and Reserve Affairs)"	"Employment Policy Division Chief"	0	0	"NA"	0	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Prosch"	"Geoffrey G. Prosch"	"AR"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Army"	"Deputy Under Secretary for Installations and Environment"	"Principal Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Salt"	"Terrence C. Salt"	"AR"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Army"	"Department of the Army"	"Principal Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Schregardus"	"Donald R. Schregardus"	"NV"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Navy"	"Deputy Under Secretary for Installations and Environment"	"Deputy Assistant Secretary for the Environment"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Snow"	"Howard E. Snow III"	"NV"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Navy"	"Deputy Under Secretary for Installations and Environment"	"Deputy Assistant Secretary for Installations and Facilities"	0	0	"NA"	0	"DC"	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Wilson"	"Caroline Wilson"	"NV"	"DD"	2	0	1	0	"Department of Defense"	"Department of the Navy"	"Under Secretary of the Navy"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Henderson"	"Gail Henderson"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Deputy Secretary of Defense"	"Deputy Secretary of Defense"	"Scheduler"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Cicio"	"Kristen Cicio"	"DD02"	"DD"	2	0	1	1	"Department of Defense"	"Joint Chiefs of Staff"	"Joint Chiefs of Staff"	"Executive Assistant to the Chairman"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Turner"	"Mary Turner"	"DD02"	"DD"	2	0	1	1	"Department of Defense"	"Joint Chiefs of Staff"	"Joint Chiefs of Staff"	"Staff Assistant to the Vice Chairman"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Rodriguez"	"Cathy Rodriguez"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"National Guard Bureau"	"National Guard Bureau"	"International Affairs Chief"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Winter"	"Ronald A. Winter"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Assistant Secretary for Manpower and Reserve Affairs"	"Assistant Secretary for Manpower and Reserve Affairs"	"Principal Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Heddell"	"Gordon Heddell"	"DD26"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Inspector General"	"Office of the Inspector General"	"Inspector General"	0	0	"PAS"	0	"DC"	66	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Craft"	"Cynthia Craft"	"DD01"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Secretary"	"Operational Test and Evaluation"	"Confidential Assistant"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Gates"	"Robert M. Gates"	"DD01"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Secretary"	"Office of the Secretary"	"Secretary"	0	1	"PAS"	0	"TX"	65	0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	1	0	"5"	0	0	0	0	1	0	0	0	1	1	114
"Parrozzo"	"Michelle Parrozzo"	"DD01"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Secretary"	"Office of the Secretary of Defense"	"Deputy White House Liaison"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Kelly"	"Thomas E. Kelly III"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary"	"Deputy Under Secretary for Operations Research"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Hale"	"Robert F. Hale"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Comptroller)"	"Office of the Under Secretary of Defense (Comptroller)"	"Under Secretary of Defense (Comptroller)"	0	0	"PAS"	0	"VA"	62	0	0	0	2	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Koller"	"Jonathan D. Koller"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Comptroller)"	"Deputy Under Secretary of Defense (Financial Management)"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Kelley"	"Joseph E. Kelley"	"DD02"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense (Personnel and Readiness)"	"Clinical and Program Policy"	"Deputy Assistant Secretary"	0	0	"NA"	0	"VA"	0	0	0	0	3	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Mortelmans"	"Madeline Mortelmans"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Special Assistant to the Under Secretary"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Reid"	"James Reid"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Deputy Assistant Secretary for Counternarcotics and Global Threats"	"Director for Cooperative Threat Reduction Policy"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Vickers"	"Michael Vickers"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Assistant Secretary of Defense (Special Operations/Low Intensity Conflict and Interdependent Capabilities)"	0	0	"PAS"	0	"VA"	56	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	"5"	0	0	0	0	1	0	0	0	1	1	114
"Arny"	"L. Wayne Arny"	"DD07"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Deputy Under Secretary for Installations and Environment"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Kubricky"	"John J. Kubricky"	"DD07"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Deputy Under Secretary for Advanced Systems and Concepts"	"Deputy Under Secretary for Advanced Systems and Concepts"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Weber"	"Andrew Weber"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Assistant to the Secretary of Defense (Nuclear, Chemical and Biological Programs)"	0	0	"PAS"	0	"VA"	49	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Wright"	"Danielle Wright"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Ray"	"Charles Aaron Ray"	"DD10"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense for Policy"	"Deputy Assistant Secretary for POW/Missing Personnel Affairs"	"Deputy Assistant Secretary and Director, Defense POW/Missing Personnel Office"	0	0	"NA"	0	"VA"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Scher"	"Robert M. Scher"	"DD15"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense for Policy"	"Office of the Deputy Assistant Secretary for South and Southwest Asia"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Sedney"	"David S. Sedney"	"DD12"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense for Policy"	"Office of the Deputy Assistant Secretary for Afghanistan, Pakistan, and Central Asia"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Crisp"	"Michael D. Crisp"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Operational Test and Evaluation"	"Air Warfare"	"Deputy Director"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Gross"	"Gregory J. Gross"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Special Operations/Low-Intensity Conflict and Interdependent Capabilities"	"Office of the Deputy Assistant Secretary for Partnership Strategy and Stability Operations"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	114
"Ginsberg"	"Daniel Ginsberg"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Assistant Secretary of the Air Force for Manpower and Reserve Affairs"	"Assistant Secretary of the Air Force for Manpower and Reserve Affairs"	0	0	"PAS"	0	"VA"	35	0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Morin"	"Jamie M. Morin"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Department of the Air Force"	"Assistant Secretary of the Air Force for Financial Management and Comptroller"	0	0	"PAS"	0	"DC"	34	0	0	0	4	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Darcy"	"Jo-Ellan Darcy"	"AR"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Army"	"Department of the Army"	"Assistant Secretary of the Army for Civil Works"	0	0	"PAS"	0	"DC"	57	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"McHugh"	"John M. McHugh"	"AR"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Army"	"Office of the Secretary of the Army"	"Secretary of the Army"	0	1	"PAS"	0	"NY"	60	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Popps"	"Dean G. Popps"	"AR"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Army"	"Assistant Secretary for Acquisition, Logistics and Technology"	"Director for Iraq Reconstruction and Program Management"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Smith"	"Roger  Smith"	"NV"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Navy"	"Office of Public Affairs"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Aaron"	"Blaine F. Aaron"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Deputy Under Secretary of Defense (Budget and Appropriations Affairs)"	"Deputy Under Secretary of Defense (Budget and Appropriations Affairs)"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Dealy"	"Loren L. Dealy"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Assistant Secretary of Defense for Legislative Affairs"	"Legislative Outreach"	"Director of Communications"	0	0	"SC"	1	""	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"King"	"Elizabeth L. King"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Assistant Secretary of Defense for Legislative Affairs"	"Office of the Assistant Secretary of Defense for Legislative Affairs"	"Assistant Secretary for Legislative Affairs"	0	0	"PAS"	0	"DC"	44	0	0	1	2	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Rangel"	"Robert S. Rangel"	"DD02"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Secretary"	"Office of the Secretary of Defense"	"Special Assistant to the Secretary"	0	1	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Berkson"	"Bradley M. Berkson"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Comptroller)"	"Program Analysis and Evaluation"	"Director"	0	0	"NA"	0	"DC"	0	1	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Gilmore"	"Michael Gilmore"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Intelligence)"	"Office of the Under Secretary of Defense (Intelligence)"	"Director, Operational Test and Evaluation"	0	0	"PAS"	0	"VA"	55	0	0	0	4	0	0	0	0	1	0	1	0	1	1	1	1	1	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Hartman"	"Joshua T. Hartman"	"DD07"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	""	"Senior Advisor"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	114
"Work"	"Robert Work"	"NV"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Navy"	"Under Secretary of the Army"	"Under Secretary"	0	0	"PAS"	0	"DC"	56	0	0	1	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	1	"3"	0	0	1	0	0	0	0	0	0	0	114
"Lamont"	"Thomas Lamont"	"AR"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Army"	"Department of the Army"	"Assistant Secretary of the Army for Manpower and Reserve Affairs"	0	0	"PAS"	0	"IL"	62	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	0	114
"Stockton"	"Paul N. Stockton"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Assistant Secretary of Defense (Homeland Defense)"	0	0	"PAS"	0	"CA"	54	1	0	0	4	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	114
"Lemnios"	"Zachary Lemnios"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Director of Defense (Research and Engineering)"	0	0	"PAS"	0	"MA"	54	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	114
"Dugan"	"Regina E. Dugan"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Defense Research and Engineering"	"Defense Advanced Research Projects Agency"	"Director"	0	0	"NA"	0	""	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	114
"Floyd"	"Price B. Floyd"	"DD01"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Assistant Secretary of Defense for Public Affairs"	"Office of the Assistant Secretary of Defense for Public Affairs"	"Principal Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	1	"1"	1	0	0	0	0	0	0	0	0	0	114
"Clapper"	"James R. Clapper"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Intelligence)"	"Office of the Under Secretary of Defense (Intelligence)"	"Under Secretary of Defense (Intelligence"	0	0	"PAS"	0	"VA"	68	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	114
"Kleinman"	"Samuel D. Kleinman"	"DD02"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense (Personnel and Readiness)"	"Readiness"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	"1"	1	0	0	0	0	0	0	0	0	0	114
"Gregson"	"Lt. Gen. Wallace \"Chip\" Gregson Jr."	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Assistant Secretary of Defense (Asian and Pacific Security Affairs)"	0	0	"PAS"	0	"CO"	63	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	114
"Ramsay"	"Alston B. Ramsay"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"OSD Writers Group"	"OSD Writers Group"	"Speechwriter"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"1"	1	0	0	0	0	0	0	0	0	0	114
"Yonkers"	"Terry A. Yonkers"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Logistics, Installations, and Mission Support"	"Assistant Secretary of the Air Force for Installations, Environment and Logistics"	0	0	"PAS"	0	""		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	114
"Amato"	"James  Amato"	"AR"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Army"	"U.S. Army Operational Test Command"	"Executive Director"	0	0	"NA"	0	"TX"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	114
"Oliver"	"Linda B. Oliver"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Deputy Under Secretary for International Technology Security"	"Office of Small and Disadvantaged Business Programs"	"Director"	0	0	"NA"	0	"VA"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	114
"Johnson"	"Stephen C. Johnson"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"International Security Affairs"	"Office of the Deputy Assistant Secretary for Western Hemisphere Affairs"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	114
"Marshall"	"Andrew W. Marshall"	"DD04"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Net Assessment"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	114
"Hughes"	"Sonya  Hughes"	"AF"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Air Force"	"Office of the General Counsel, Under Secretary of the Air Force"	"Executive Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	114
"Reardon"	"Dee  Reardon"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Resource Integration"	"Weapons Systems Sustainment Division Chief"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	114
"Griffes"	"M.  Griffes"	"NV"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Navy"	"Office of the Secretary of the Navy"	"Special Assistant"	0	1	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	114
"Brown"	"Faye Brown"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Deputy Secretary of Defense"	"Deputy Secretary of Defense"	"Personal and Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	114
"Cabrera"	"Louis Cabrera"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"National Guard Bureau"	"National Guard Bureau"	"Assistant to the Chief and Comptroller of the National Guard Bureau"	0	0	"NA"	0	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	114
"Ochmanek"	"David  Ochmanek"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of Force Transformation"	"Office of Force Transformation"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	114
