id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
11885		3	0	1	1	0	1	2			0	2	1	0	0	0	1		
11887	11898	2	0	3	9	14	1	0	1	0.333333333333333	1	3	1	3	1	0	1	0	0.25
11889	11408		NaN	NaN	3	2	0	0	0		1	NaN	0	NaN			NaN	0	
11890		2	0	2				0			0	2	0	3	1	0	1		
11891	10970	1	0	3	17	21	2	3	0	0.25	0	3	0	1	1	0	0	0	0.0833333333333333
11893					1	0	2	3											
11895					1	0	4	4											
11896					1	0	3	5											
11898					1	0	2	1											
11899	13049	1	0	2	18	25	1	1	0.25	0	0	3	0	3	1	0	1	0.4	0.25
11900		1	0	0	1	0	2	2			1	2	0	3	0	0	0		
11902					1	0	2	1											
11903	12514	1	1	3	10	10	0	0	1	0	0	2	0	4	1	0	1	0	0.25
11904					1	0	1	1											
11907	12541	1	0	2	6	5	0	0	0.5		0	2	0	2	1	0	0	0.2	
11908	10832	3	0	2	9	10	1	0	1	0	0	3	0	2	1	0	0	0	0
11909					1	0	4	5											
11910	11825	2	0	1	17	22	3	3	0	0.285714285714286	0	2	0	4	0	0	1	0	0.0909090909090909
11911	15303	1	0	2	13	19	1	0	0	0	0	3	0	3	1	0	0	0	0.428571428571429
11912					1	0	3	1											
11913			NaN	2	1	0	3	1			0	NaN	0	NaN			0		
11914		1	0	3	1	0	2	1			0	2	0	4	1	0	0		
11916	14606	1	0	1	13	25	3	0	0	0	1	1	0	3	0	0	0	0.2	0.571428571428571
11917		2	0	3				0			0	2	0	2	1	0	1		
11918					1	0	2	3											
11919					1	0	2	4											
11920					1	0	1	2											
11921		0	0	0				0			0	2	0	2	1	0	0		
11922					1	0	3	4											
11923					1	0	1	1											
11924					1	0	1	1											
11928					1	0	1	1											
11929					1	0	1	2											
11931	14526	2	0	0	11	16	3	0	0	0	1	3	0	2	0	0	0	0.2	0
11932		2	0	2				0			0	2	0	3	1	0	0		
11933					1	0	3	1											
11934					1	0	2	1											
11935					1	0	3	1											
11936					1	0	1	2											
11937					1	0	3	1											
11938	14555	2	0	1	11	15	1	0	1	0.25	0	3	0	4	1	0	1	0.2	0.2
11939					1	0	5	5											
11940		1	0	0	1	0	1	1			0	3	0	3	1	0	1		
11941	14336	0	0	0	6	9	1	0	0	0	0	2	0	3	1	0	0	0	0.5
11942		2	0	0				0			0	3	0	NaN			0		
11943			NaN	1	1	0	2	2			1	NaN	0	NaN			0		
11944					1	0	1	1											
11945		2	0	3				0			0	2	0	0	1	0	0		
11946					1	0	1	1											
11948		3	1	2	1	0	1	2			0	2	0	2	1	0	0		
11951					1	0	1	1											
11952					1	0	2	2											
11953	10124	1	0	2	12	21	3	4	0	0	0	2	1	1	0	0	1	0.2	0.166666666666667
11956	11862	2	1	2	12	17	1	0	1	0.75	0	1	0	3	1	0	1	0.25	0.142857142857143
11957		2	0	3	1	0	5	1			0	3	1	3	1	0	1		
11959					1	0	2	1											
11960	10729	2	0	2	7	9	1	0	0	0	0	2	0	4	1	0	1	1	0.4
11961					1	0	3	4											
11962	11665	1	0	0	9	12	0	0	0	0	0	0	0	2	1	0	1	0	0.333333333333333
11963		2	0	3				0			0	3	0	3	0	0	0		
11964		0	0	0	1	0	1	1			0	2	0	2	1	0	0		
11965					1	0	1	3											
11966	17075	2	0	3	10	24	1	0	0	0	0	2	0	2	0	0	1	0	0
11967	14198	0	1	1	22	45	3	2	0	0.272727272727273	0	2	0	3	1	0	1	0	0.125
11968	14105	3	0	2	10	13	0	0	0	0	1	2	0	1	1	0	0	0.25	0.4
11970	14469	2	1	3	5	6	1	0	0	0	0	3	0	3	1	0	0	0	0.5
11972	12222	2	0	0	10	15	1	0	0	0	0	3	0	2	1	0	1	0	0.5
11973					1	0	1	2											
11974	10656	3	0	1	15	21	2	1	0	0	0	3	0	2	0	0	1	0	0.222222222222222
11975	11836	2	0	0	8	10	3	0	0		0	2	0	3	1	0	1	0.2	0.5
11976					1	0	4	3											
11977					1	0	1	1											
11978					1	0	3	2											
11979					1	0	2	5											
11980	17070	1	1	2	13	19	2	0	0	1	0	2	0	3	0	0	1	0.4	0
11981	14294	1	0	1	20	30	1	0	1	0.833333333333333	1	2	1	4	1	0	1	0.6	0.0714285714285714
11982	13288	1	1	NaN	12	22	5	7	1	0.75	0	3	0	3	1	0	1	0	0
11983	12447	3	0	0	15	24	1	1	0	0.166666666666667	0	0	0	3	0	0	1	0	0.333333333333333
11985	11683	1	0	0	17	25	4	4	0	0	1	3	1	2	1	0	0	0.4	0.181818181818182
11986					1	0	1	1											
11987					1	0	1	1											
11988	12454	3	0	2	15	32	3	0	0.75	0.8	0	2	1	2	1	0	1	0.2	0
11989	11953	1	0	2	9	16	1	0	0	0	1	3	1	1	1	0	1	0.25	0
11990	11776	2	1	0	11	14	1	0	0.5	0	0	2	0	2	1	0	1	0	0.6
11992					1	0	5	7											
11994	10239	0	1	1	14	21	3	2	0.5	0.333333333333333	0	0	0	3	0	0	1	0	0.125
11996			NaN	NaN				0			0	NaN	0	NaN			1		
11997					1	0	4	1											
11998					1	0	2	1											
11999	13817	1	0	3	23	39	0	0	0	0.125	1	2	0	3	0	0	0	0.4	0.117647058823529
12000					1	0	1	1											
12001		0	1	2	1	0	1	2			0	1	0	3	0	0	0		
12004		0	0	0				0			0	2	0	3	1	0	1		
12007	11896	3	1	0	7	15	3	1	1		0	3	0	3	1	0	0	0	0
12008					1	0	1	1											
12009	13938	2	0	2	17	23	4	5	0.333333333333333	0.333333333333333	0	2	0	2	1	0	0	0	0.0909090909090909
12010					1	0	2	1											
12011		1	0	3	1	0	3	4			0	2	0	3	1	0	0		
12012		2	NaN	1	1	0	4	3			0	NaN	0	NaN			0		
12013	14519	2	1	3	8	8	0	0	1		0	3	0	3	1	0	0	0.25	0
12014					1	0	1	2											
12015	13446	2	0	2	6	9	5	0	0	0	0	2	0	1	0	0	1	0	0.333333333333333
12016			NaN	1	1	0	1	1			0	NaN	0	NaN			0		
12017		3	0	3				0			0	3	0	2	0	0	0		
12018		1	0	0	1	0	5	5			1	3	0	3	1	0	0		
12019					1	0	2	2											
12020					1	0	2	1											
12021		0	0	1	1	0	2	1			0	2	0	NaN			1		
12022		1	0	0	1	0	1	1			0	1	0	3	0	0	1		
12023			NaN	2	1	0	3	1			0	NaN	0	NaN			0		
12024	11050	3	1	3	15	28	1	0	1	0.6	0	3	0	3	1	0	0	0	0.111111111111111
12025			NaN	NaN				0			0	NaN	0	NaN			NaN		
12028	10054		NaN	NaN	11	12	0	0	0	0	0	NaN	0	NaN			NaN	0.2	0.4
12029	15391	1	0	2	6	5	2	0	0		0	3	0	3	1	0	0	0	
12030	12751	1	0	3	6	5	1	0	0		0	2	0	3	0	1	1	0	
12031	10298	2	0	1	13	25	4	5	0	0	1	3	0	3	1	0	1	0.6	0.428571428571429
12032		2	0	3				0			0	3	0	2	1	0	0		
12033		1	0	1	1	0	3	1			1	1	0	3	1	0	0		
12034					1	0	4	3											
12035	13246	1	0	3	13	22	3	1	0	0.2	0	2	0	3	1	0	0	0	0
12036	10791	0	0	0	7	11	0	0	0	0	0	2	0	3	1	0	0	0	0.333333333333333
12037					1	0	2	3											
12038					1	0	1	1											
12039		1	0	0	1	0	1	1			0	NaN	0	NaN			0		
12041					1	0	1	2											
12042	12286	1	0	2	16	21	2	1	0	0	0	2	0	2	1	0	1	0	0.1
12043					1	0	3	2											
12044					1	0	2	4											
12045					1	0	2	2											
12046	13497	1	0	2	11	11	1	0	0	0.25	0	2	0	2	1	0	1	0	0.4
12047		2	0	3				0			0	1	0	1	1	0	1		
12048					1	0	1	1											
12049					1	0	2	1											
12051			NaN	2	1	0	3	2			1	NaN	0	NaN			1		
12053					1	0	2	1											
12054					1	0	1	2											
12055	15320	2	1	0	9	10	2	0	1		0	3	0	3	1	0	0	0.2	0.333333333333333
12056					1	0	1	1											
12057	10733	2	1	1	12	18	2	1	0.666666666666667	0.6	0	3	0	3	1	0	0	0	0.428571428571429
12058					1	0	1	2											
12059	13902	1	0	1	15	39	5	6	0	0.166666666666667	0	2	0	1	1	0	1	0.2	0.111111111111111
12060	10517	3	1	3	9	16	3	4	0	0.5	0	3	0	3	1	0	1	0.333333333333333	0.8
12061	11132	1	0	1	11	22	4	5	0	0	0	2	0	3	1	0	1	0	0
12062	11457	1	1	3	12	17	1	0	0	0.666666666666667	0	3	0	3	1	0	1	0.2	0.5
12063			NaN	2				0			0	NaN	0	NaN			1		
12066			NaN	NaN	1	0	1	2			0	NaN	0	NaN			NaN		
12067	12378	1	0	2	13	26	2	0	0.2	0.4	0	2	0	3	1	0	1	0	0.142857142857143
12068					1	0	2	3											
12070					1	0	1	2											
12071					1	0	1	1											
12073					1	0	2	1											
12074		3	1	1				0			0	2	0	NaN			1		
12075	10435	1	0	2	16	29	1	0	0	0.125	0	1	0	4	1	0	1	0.25	0.181818181818182
12076	13134	2	0	1	5	6	1	0	0	0	0	3	1	1	1	0	1	0	0
12077	14752	0	0	0	7	9	2	0	0	0.5	1	2	1	2	1	0	1	0.25	0
12078	12912	2	0	3	17	40	3	1	0.5	0.75	0	3	0	3	1	0	1	0.6	0.181818181818182
12079	10729	1	0	2	15	20	0	0	0	0.25	0	3	0	2	1	0	1	0.2	0.222222222222222
12080					1	0	1	1											
12081					1	0	1	1											
12082	14236	2	0	1	11	12	3	1	0	0	0	1	0	3	0	0	1	0	0
12083		1	0	3	1	0	3	1			0	2	0	2	1	0	1		
12084					1	0	4	6											
12087		1	1	0				0			0	2	0	2	1	0	0		
12089		2	1	3	2	1	0	0			0	1	0	1	1	0	1	0	
12090					1	0	3	4											
12092		1	0	2				0			0	2	0	0	0	0	1		
12093					1	0	1	2											
12095					1	0	3	3											
12096		1	0	0				0			1	2	1	3	0	0	0		
12097					1	0	1	1											
12098			NaN	NaN				0			0	NaN	0	NaN			NaN		
12099					1	0	1	1											
12102					1	0	1	1											
12103	13906	2	0	1	6	14	4	5	0	0	0	2	0	3	1	0	1	0	0
12104					1	0	3	1											
12105	10054	1	0	0	15	24	2	0	0	0.333333333333333	1	2	0	2	0	0	1	0.6	0.333333333333333
12107					1	0	3	1											
12108	10808	2	1	2	14	17	2	1	0.333333333333333	1	0	3	0	3	1	0	1	0	0.125
12110					1	0	2	2											
12111					1	0	1	1											
12114		2	0	2				0			0	1	0	4	0	0	0		
12115	13904	3	0	0	10	16	2	0	0	0	1	2	0	3	1	0	1	0.2	0.25
12116		2	1	3	1	0	3	5			0	3	1	2	1	0	1		
12118					1	0	1	2											
12119		3	1	1				0			0	3	0	3	1	0	0		
12120					1	0	1	1											
12122					1	0	2	1											
12123		1	1	1	1	0	1	2			0	2	0	3	1	0	1		
12124	14022	2	1	3	17	24	4	5	0.333333333333333	0.4	0	3	0	2	1	0	1	0.4	0.0909090909090909
12125					1	0	3	2											
12126					1	0	3	4											
12127		1	0	2				0			0	NaN	0	NaN			1		
12128	11619	1	0	0	21	51	4	1	0	0	1	1	1	2	1	0	1	0.4	0.266666666666667
12129					1	0	2	3											
12130	10091	2	0	0	16	15	2	0	0.333333333333333		0	3	1	4	1	0	0	0.4	0
12133		1	0	0				0			0	2	0	NaN			1		
12134					1	0	1	2											
12135	11849	1	0	0	8	13	0	0	0	0	1	2	0	1	1	0	1	0.2	0
12136	10558	1	0	1	9	10	4	3	0	0	0	1	0	2	0	0	0	0	0
12137	15330	0	0	0	6	5	0	0	0		0	1	0	2	1	0	1	0	
12138	10072	1	0	1	11	13	1	1	0	0	1	2	0	3	1	0	1	0.2	0
12139	12923	2	0	2	11	17	3	4	0	0.666666666666667	1	3	1	3	1	0	1	0.2	0
12140	13495	1	0	0	6	8	1	0	0	0	0	2	0	1	1	0	1	0.666666666666667	0.5
12141		3	0	1	1	0	2	1			1	NaN	0	NaN			1		
12142					1	0	1	1											
12143	14804	2	0	2	6	5	0	0	0		0	1	1	3	1	0	1	0.4	
12144					1	0	1	1											
12147					1	0	3	1											
12148					1	0	2	2											
12149					1	0	1	1											
12151		1	0	2	1	0	1	1			0	2	0	2	0	0	0		
12152	10782	1	0	2	10	11	1	0	0	0	0	2	0	3	1	0	1	0.2	0.5
12153		1	0	3	1	0	1	1			0	2	0	2	0	0	0		
12154			NaN	2				0			0	NaN	0	NaN			0		
12155					1	0	2	1											
12156	10384	3	1	3	11	10	1	0	0.75	1	0	3	1	4	1	0	1	0	0
12157	10051	3	1	NaN	21	32	1	0	0	0.125	0	3	1	0	0	0	0	0.4	0.466666666666667
12159	15296	1	0	3	15	16	2	0	0	0	0	3	0	3	0	0	0	0	0.333333333333333
12160					1	0	1	1											
12161	10735	1	0	3	9	13	1	0	0	0	0	3	0	2	0	0	0	0.333333333333333	0
12162	11354	1	0	2	19	27	2	1	0.5	0.142857142857143	0	2	0	2	0	0	1	0.2	0.153846153846154
12163		2	0	3				0			0	1	0	NaN			0		
12164		2	0	1	1	0	1	1			0	1	0	4	1	0	1		
12165	11965	3	1	2	11	10	2	1	0	0	0	3	0	2	1	0	0	0	0.2
12166					1	0	1	2											
12167					1	0	2	3											
12169		2	0	1				0			0	3	1	3	0	0	0		
12170		1	0	2	1	0	2	1			0	1	0	1	1	0	0		
12171			NaN	NaN	1	0	2	3			0	NaN	0	NaN			NaN		
12172	12461	2	0	2	11	15	1	0	0	0.333333333333333	1	2	0	3	1	0	0	0.6	0.4
12173					1	0	1	1											
12174	13257	2	1	1	13	24	3	0	0.25	0.6	0	3	0	3	1	0	0	0.6	0.571428571428571
12176		1	0	1				0			0	1	0	2	0	0	0		
12179		1	1	1	1	0	1	1			0	2	0	2	0	0	1		
12180	12009	1	0	2	11	17	0	0	0.5	0.333333333333333	0	1	0	2	1	0	0	0	0
12182	15244	1	0	2	10	12	1	0	0	0	0	1	0	2	1	0	1	0.2	0
12183	17104	2	0	1	9	11	0	0	0	0	1	2	1	2	1	0	0	0	0
12184	12241	2	0	1	12	19	1	0	1	0	1	3	1	3	1	0	0	0.2	0.166666666666667
12185	13549	3	1	2	16	20	2	0	0.666666666666667	0.666666666666667	1	2	1	4	1	0	0	0.2	0
12186					1	0	1	1											
12187	14090	3	0	2	19	30	6	3	0.4	0.166666666666667	0	2	1	2	1	0	1	0.8	0.384615384615385
12188	13325	2	0	2	22	39	2	0	0.25	0.285714285714286	0	2	0	2	1	0	0	0.4	0.3125
12189			NaN	0	1	0	2	1			0	NaN	0	NaN			0		
12191	11136	2	0	2	18	28	4	0	0	0.25	0	2	0	3	0	1	1	0	0.0833333333333333
12194					1	0	3	3											
12195		2	0	2	1	0	2	1			0	NaN	0	NaN			0		
12196					1	0	2	1											
12197					1	0	2	3											
12198	15147	2	0	2	9	11	7	3	0	0.333333333333333	0	3	0	2	0	0	0	0	0
12199	12660	1	0	1	9	9	2	3	0	0	0	3	0	2	1	0	0	0	0
12200					1	0	2	2											
12201					1	0	1	2											
12202					1	0	2	2											
12204	13036	1	0	0	19	30	3	2	0	0	1	2	0	0	0	1	0	0.4	0.307692307692308
12206					1	0	2	2											
12207	13613	3	0	2	11	15	4	5	0.25	0	1	2	0	3	1	0	0	0.4	0.6
12208	13792	2	0	3	20	31	2	1	0.2	0.142857142857143	0	2	0	3	1	0	1	0	0.285714285714286
12209			NaN	1				0			0	NaN	0	NaN			0		
12210					1	0	2	1											
12211					1	0	2	1											
12214					1	0	1	1											
12216	12043	2	1	3	6	7	0	0	1	1	0	2	0	3	1	0	NaN	0.5	0.333333333333333
12217					1	0	1	1											
12218		2	0	1	1	0	2	4			0	2	0	3	1	0	1		
12219			NaN	NaN				0			0	NaN	0	NaN			NaN		
12221		1	0	1				0			0	2	0	0			1		
12222					1	0	4	3											
12224					1	0	4	6											
12226	14568	2	0	3	19	26	1	0	0	0.285714285714286	0	2	0	3	1	0	0	0.2	0.384615384615385
12227		2	0	3				0			0	2	0	2	0	1	1		
12228		0	0	2	1	0	1	1			0	3	0	4			0		
12229		3	0	3	1	0	3	3			0	3	1	3	1	0	0		
12230					1	0	4	2											
12231					1	0	1	1											
12233	14273	2	0	2	11	12	0	0	0	0	0	3	0	2	0	0	0	0	0.2
12234					1	0	2	1											
12235					1	0	1	3											
12236		2	0	NaN	1	0	1	2			0	2	0	3	0	1	0		
12237					1	0	2	1											
12238		0	0	1	1	0	1	2			0	2	0	3	0	1	1		
12239					1	0	1	1											
12241					1	0	8	5											
12242	12236	1	0	3	3	2	1	1	0.5		0	3	0	4	1	0	0	0	
12243		3	0	0	1	0	1	1			0	3	0	2	1	0	0		
12244		0	0	0				0			0	2	0	3	1	0	1		
12245					1	0	1	1											
12246					1	0	3	4											
12248					1	0	3	3											
12249	15475	2	0	2	10	13	1	0	0	0.333333333333333	0	2	0	3	0	0	1	0.4	0.5
12250		1	0	3				0			0	NaN	0	2	1	0	0		
12251		2	0	2				0			0	3	1	2	1	0	1		
12252	13363	2	0	3	4	3	0	0			0	3	0	2	0	1	1	0	
12253					1	0	1	2											
12254	11383	2	0	3	9	14	1	0	0.5	0.5	0	3	0	3	1	0	0	0	0.5
12255					1	0	3	1											
12256	14096	2	0	1	17	20	0	0	0.666666666666667	0.5	0	1	0	2	1	0	1	0	0.181818181818182
12257	12553	3	0	2	9	12	2	1	0.5		0	0	0	2	0	0	0	0	0
12258	14599	3	1	2	6	5	1	1	1		0	3	0	3	0	0	1	0	
12259	13006	1	0	0	9	12	0	0	0	0	1	2	0	3	1	0	1	0	0.333333333333333
12260	13350	2	0	2	17	32	3	1	0	0.6	1	3	0	1	1	0	1	0	0
12263		0	0	0	1	0	3	1			0	3	0	4	0	0	0		
12265	12198	2	0	2	21	28	1	2	0.2	0	0	2	0	2	1	0	1	0	0.2
12266		1	1	3	1	0	4	6			0	NaN	0	NaN			1		
12267					1	0	2	2											
12268					1	0	1	2											
12269			NaN	NaN	1	0	8	7			0	NaN	1	NaN			NaN		
12270					1	0	3	2											
12272	10718	2	0	0	8	12	1	0	0	1	0	3	0	3	1	0	0	0.4	0
12273		1	0	3	1	0	1	2			0	NaN	0	NaN			1		
12274	15200	2	0	0	6	29	4	0	0		1	2	0	3	1	0	0	0.2	
12275	10798	2	0	2	13	19	2	0	0	0.5	0	3	0	2	1	0	0	0	0
12276					1	0	1	1											
12277	12304	3	0	0	14	18	1	0	0	0	0	0	0	3	1	0	0	0	0.375
12279					1	0	1	2											
12280					1	0	1	2											
12282					1	0	2	1											
12283					1	0	5	1											
12286					1	0	7	7											
12287		3	0	2	7	6	0	0	0		0	3	0	3	1	0	0	0	0
12289					1	0	1	1											
12290			NaN	0				0			0	NaN	0	NaN			0		
12291	12328	1	0	2	10	12	0	0		0.333333333333333	0	2	0	2	1	0	0	0.25	0.2
12292		2	1	3	1	0	4	2			0	3	0	3	1	0	0		
12293					1	0	1	2											
12294		2	0	2	1	0	4	5			1	3	0	3	1	0	0		
12295	13938	1	1	2	9	12	2	0	0.5	0	0	1	0	3	1	0	0	0	0
12298					1	0	6	8											
12299	15325	2	0	2	20	42	1	0	0.25	0.1	0	0	1	3	0	0	1	0.4	0.214285714285714
12300					1	0	2	1											
12301	12174	3	0	1	16	33	5	4	0.75	0.333333333333333	1	2	0	3	1	0	0	0.8	0.3
12302					1	0	3	1											
12303			NaN	NaN				0			0	NaN	0	NaN			NaN		
12304					1	0	3	3											
12305					1	0	3	3											
12306					1	0	1	2											
12307		0	0	1				0			0	3	0	2	0	0	1		
12308	14631	1	0	3	12	21	6	9	0	0	1	2	0	2	1	0	0	0	0
12309					1	0	2	1											
12310		1	1	1	1	0	2	2			1	NaN	0	2	0	0	1		
12314	13177	2	0	2	9	20	6	2	0	0	0	1	0	2	0	0	1	0	0.25
12315	14503	2	0	1	14	21	3	0	0.333333333333333	0.25	1	2	0	2	1	0	1	0.8	0.25
12316	11937	2	1	3	14	31	8	4	0.666666666666667	0.571428571428571	0	3	0	2	0	1	0	0.2	0.375
12318	11220	1	0	2	7	9	1	0	0	0.5	0	2	0	1	1	0	1	0	0
12319	14776	1	0	1	10	17	3	1	0	0.25	0	1	0	4	1	0	0	0.25	0.4
12320	14874	1	0	3	12	16	2	1	0.5	0.666666666666667	1	3	0	3	1	0	0	0.4	0.5
12321	10011	2	0	3	15	32	2	0	0.333333333333333	0.25	0	3	1	NaN	1	0	0	0.4	0.333333333333333
12322	12675	2	0	3	9	13	2	2	0	0	1	3	1	3	1	0	1	0	0.4
12324	12573	0	0	0	16	22	3	2	0	0	1	2	0	2	1	0	0	0.4	0.6
12326		2	1	3				0			0	1	0	3	0	0	1		
12327	12602	1	0	0	10	10	0	0	0	1	0	NaN	1	NaN			0	0	0.25
12328					1	0	1	1											
12330	10854	2	1	3	16	23	3	5	0.666666666666667	0.666666666666667	0	3	1	2	1	0	0	0	0.2
12331	15176	1	0	2	10	13	0	0	0	0.333333333333333	0	2	0	2	1	0	1	0.4	0
12332					1	0	3	6											
12333					1	0	2	2											
12334	11875	3	1	3	13	19	2	0	0.333333333333333	0.25	0	2	0	3	1	0	0	0	0
12335					1	0	1	1											
12336					1	0	2	1											
12337	10703	2	0	0	15	30	2	1	0	0	1	3	1	3	1	0	1	0.4	0.444444444444444
12338					1	0	5	2											
12339		2	0	2				0			0	2	0	3	1	0	1		
12340	13063	0	0	1	8	10	3	1	0	0	0	2	0	2	0	0	1	0	0.5
12341		2	0	0	1	0	3	1			0	3	0	3	1	0	1		
12342					1	0	3	1											
12344					1	0	2	1											
12345					1	0	2	1											
12346	13699	2	1	2	16	33	7	7	0.333333333333333	0	1	3	1	2	1	0	0	0.5	0.181818181818182
12347					1	0	2	2											
12348					1	0	2	2											
12350					1	0	1	1											
12351		1	0	0				0			0	1	0	3	1	0	0		
12352	14694	1	0	0	8	14	2	0	0.5	1	1	2	0	3	0	0	1	0.2	0
12353					1	0	1	1											
12356					1	0	2	4											
12357					1	0	3	4											
12358		1	NaN	0	1	0	1	1			0	NaN	0	NaN			0		
12359					1	0	3	1											
12360					1	0	1	1											
12361					1	0	1	2											
12362		2	1	2				0			0	3	0	2	1	0	0		
12363			NaN	1	1	0	4	5			0	NaN	0	NaN			0		
12366	10748	2	0	1	12	33	3	0	0	0.2	0	2	0	3	1	0	1	0.4	0
12367					1	0	1	1											
12368	11799	0	0	0	14	29	1	0	0	0	0	0	0	1	1	0	0	0.6	0.375
12369	13471	1	0	1	17	32	4	2	0	0.285714285714286	0	3	0	3	1	0	1	0.4	0.272727272727273
12370					1	0	1	2											
12371	13972	1	1	2	15	19	1	0	0	0.333333333333333	0	1	0	3	1	0	0	0.2	0.111111111111111
12373	10255	3	1	2	18	30	6	9	0.5	0.5	0	3	0	2	1	0	0	0.4	0.416666666666667
12374	14746	1	0	3	13	25	4	5	0.333333333333333	0.5	1	2	1	3	1	0	1	0.2	0
12375	11118	2	0	1	8	13	3	5	0.5	0	0	1	0	2	1	0	0	0.666666666666667	0.25
12376	11790	1	1	1	9	10	0	0	0.333333333333333	0	0	3	0	3	1	0	1	0	0.333333333333333
12377					1	0	1	1											
12378	12067	1	1	3	13	27	6	7	0.2	0	0	2	0	3	1	0	1	0	0
12379					1	0	3	6											
12380		0	0	3				0			0	NaN	0	NaN			0		
12383	13758	1	0	2	9	28	4	1	0.2	0	0	2	0	2	1	0	1	0.2	0.333333333333333
12384	11448	1	1	3	2	1	0	0			0	2	0	2	1	0	0	0	
12385		2	0	2	1	0	2	2			1	3	0	2	1	0	0		
12386	15488	1	0	0	5	4	0	0	0		0	2	0	3	1	0	0	0.25	
12387	14478	2	0	1	25	32	1	1	0.2	0.375	1	2	0	3	1	0	0	0.6	0.210526315789474
12388	15270	1	0	0	17	23	2	0	0	0.666666666666667	0	2	0	3	1	0	1	0.4	0.0909090909090909
12390					1	0	1	2											
12391					1	0	1	2											
12392	12807	2	0	2	9	13	1	0	0	0	1	2	0	2	0	0	0	0.25	0.25
12393					1	0	3	3											
12394	15159	0	0	0	7	14	1	0	0.5	0	1	2	0	3	1	0	0	0.25	0
12395	14598	2	0	1	21	40	5	3	0.2	0.125	1	3	1	3	1	0	0	0.6	0.2
12397					1	0	1	1											
12400					1	0	1	1											
12401		3	1	3	1	0	2	4			0	3	0	3	1	0	1		
12402	11467	3	1	1	17	24	3	0	0	0.166666666666667	0	3	0	4	1	0	0	0	0.25
12404	13025	0	0	0	6	5	1	0	0		0	2	0	3	1	0	1	0.2	
12405					1	0	1	3											
12406					1	0	3	1											
12407					1	0	5	2											
12408	12979	1	0	1	3	2	0	0	0		0	3	0	3	1	0	1	0	
12409		2	1	3	1	0	2	1			0	3	0	3	1	0	0		
12410					1	0	1	3											
12411	12814	1	0	2	13	15	2	1	0		0	1	0	3	0	1	1	0	0
12412	11470	0	0	1	16	20	2	1	0	0	0	3	0	0	0	0	1	0.4	0.1
12414					1	0	1	2											
12415	10707	2	0	0	15	21	1	0	0	0	0	1	0	3	0	1	0	0	0.333333333333333
12417		1	0	0	1	0	1	1			0	2	0	NaN			0		
12418	14183	3	0	1	4	6	1	0	0	0	1	3	1	1	1	0	0	1	0.5
12419		3	0	1	1	0	2	1			1	3	1	3	1	0	0		
12420		1	0	2	1	0	2	5			1	2	0	3	1	0	1		
12423					1	0	3	4											
12424	15072	2	0	3	3	2	2	0			0	2	0	2	0	0	0	0	
12425		2	0	0	1	0	3	3			1	3	0	2	1	0	0		
12426	10825	2	1	1	10	20	1	0	1	0.75	1	2	0	3	1	0	0	0.4	0.25
12427	11909	2	1	2	13	26	3	1	0	0	0	3	0	2	1	0	1	0.5	0.375
12428					1	0	1	1											
12429					1	0	1	1											
12430	13429	2	0	0	10	17	1	0	0	0	0	3	0	4	1	0	1	0.2	0.75
12431					1	0	1	1											
12432					1	0	4	7											
12433					1	0	1	1											
12435	12597	0	0	1	11	16	1	0	0	0	0	3	0	3	0	1	1	0.2	0.4
12436	14445	2	0	2	6	5	2	1			0	3	0	2	0	1	0	0	
12437	14667	3	0	1	14	20	4	1	0.5	0.75	1	2	1	4	1	0	0	0.2	0.25
12439					1	0	2	2											
12440	11827	1	0	0	8	20	3	0	0	0	0	2	0	3	1	0	1	0	0
12441	14090	3	0	2	12	19	4	0	0.333333333333333	0	0	3	0	3	1	0	0	0.4	0.166666666666667
12444					1	0	1	2											
12445		1	0	1	1	0	2	1			0	2	0	3	1	0	0		
12446		0	1	2	1	0	4	3			0	0	0	2	0	0	0		
12447		1	0	0	1	0	1	2			0	2	0	2	0	0	1		
12448		3	0	1				0			0	2	0	3	1	0	0		
12450	14757		NaN	3	13	29	3	1	0.666666666666667	0.8	0	NaN	0	NaN			1	0	0.428571428571429
12451	10973	2	0	0	20	33	2	1	0.333333333333333	0	0	2	1	3	0	0	1	0.6	0.285714285714286
12452					1	0	2	3											
12453	14521	2	0	3	17	27	2	1	0.25	0.571428571428571	0	2	0	2	0	0	0	0.4	0.272727272727273
12454		1	1	1	1	0	6	10			0	1	0	NaN			1		
12455		1	0	3				0			0	0	0	1	0	0	0		
12458		3	0	3	1	0	2	1			1	2	0	3	1	0	0		
12459					1	0	3	1											
12460					1	0	3	5											
12461					1	0	1	1											
12462	13638	1	0	3	18	28	2	1	0.25	0.2	0	2	0	3	0	0	1	0.2	0.0833333333333333
12463	10839	1	0	0	14	16	1	0	0	0	1	3	0	2	1	0	0	0.4	0.5
12464			NaN	NaN	1	0	2	1			0	NaN	0	NaN			NaN		
12466					1	0	1	1											
12468	11592	3	0	3	13	15	2	1	1	0.666666666666667	0	1	0	2	1	0	0	0	0
12470					1	0	2	1											
12471					1	0	1	1											
12475					1	0	1	2											
12477					1	0	4	3											
12478	14522	0	0	1	12	25	1	0	0.2	0	0	2	0	2	1	0	0	0.2	0.333333333333333
