responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_cGCwW9r0OkfOefr"	"08/31/15"	"2015-08-31 01:47:03"	"2015-08-31 02:00:55"	3			1			4	1.0	1		2.0	1991.0	18	5.0	3	1.0	1.0	24.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_6Ew8d76Q69VqqAl"	"08/31/15"	"2015-08-31 02:01:59"	"2015-08-31 02:07:25"	3			1			2	1.0	1		1.0	1987.0	7	3.0	3	2.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_em3g415Y4aVJg0J"	"08/31/15"	"2015-08-31 01:58:35"	"2015-08-31 02:11:44"	4				1		3	2.0	1		1.0	1993.0	26	5.0	3	6.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_38EBBaa7L40ZJMF"	"08/31/15"	"2015-08-31 02:02:06"	"2015-08-31 02:12:02"	1	1					2	1.0	1		2.0	1988.0	7	5.0	1	12.0	1.0	27.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_ebQMsyjNFXjydvv"	"08/31/15"	"2015-08-31 01:29:07"	"2015-08-31 02:16:43"	3			1			4	1.0	1		1.0	1984.0	4	3.0	3	15.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_d6hMElOPM5Ew8sd"	"08/31/15"	"2015-08-31 02:03:31"	"2015-08-31 02:18:59"	0	0	0	0	0	1	2	2.0	1		1.0	1992.0	34	5.0		8.0	0.0	23.0	0.0	0.0		0.0	0.0	1.0
"R_0NZs1dQDlJ2f0eF"	"08/31/15"	"2015-08-31 02:16:12"	"2015-08-31 02:23:33"	4				1		3	1.0	1		1.0	1991.0	15	5.0	3	5.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_eLn8wkcWoplAHrf"	"08/31/15"	"2015-08-31 02:09:55"	"2015-08-31 02:25:08"	2		1				5	1.0	1		2.0	1985.0	32	7.0	1	15.0	1.0	30.0	0.0	1.0	1.0	1.0	1.0	1.0
"R_b0YWHFiGhUMpgQ5"	"08/31/15"	"2015-08-31 02:22:44"	"2015-08-31 02:32:22"	1	1					2	1.0	1		1.0	1988.0	13	6.0	3	12.0	1.0	27.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_cXZyGWCZFaixMVL"	"08/31/15"	"2015-08-31 02:32:36"	"2015-08-31 02:41:03"	0	0	0	0	0	1	5	1.0	8		1.0	1984.0	17	6.0	3	2.0	1.0	31.0	1.0	0.0	0.0	1.0	0.0	0.0
"R_eYdt0UX5hzRYu8t"	"08/31/15"	"2015-08-31 02:24:13"	"2015-08-31 02:49:48"	3			1			2	1.0	1		2.0	1985.0	6	6.0	3	2.0	1.0	30.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_4OA1ygHrp694nmR"	"08/31/15"	"2015-08-31 02:33:27"	"2015-08-31 02:57:08"	4				1		3	2.0	8		2.0	1974.0	15	4.0	3	5.0	0.0	41.0	1.0	1.0	0.0	0.0	0.0	0.0
"R_b2gYQX6r8ffWQUR"	"08/31/15"	"2015-08-31 02:50:42"	"2015-08-31 03:01:12"	2		1				2	2.0	1		1.0	1992.0	4	5.0	1	1.0	0.0	23.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_5tJtr9mqUAeevVr"	"08/31/15"	"2015-08-31 02:50:50"	"2015-08-31 03:02:25"	4				1		4	1.0	1		2.0	1988.0	15	4.0	2	14.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_88ELkM5zXedGQLz"	"08/31/15"	"2015-08-31 02:58:21"	"2015-08-31 03:08:42"	0	0	0	0	0	1	1	1.0	1		1.0	1990.0	18	5.0	3	5.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_bHF0RGzk9i1k9bn"	"08/31/15"	"2015-08-31 02:58:09"	"2015-08-31 03:08:57"	2		1				2	1.0	1		2.0	1984.0	4	6.0	3	4.0	1.0	31.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_bNrOnX6HkJS1EmF"	"08/31/15"	"2015-08-31 02:59:57"	"2015-08-31 03:22:43"	0	0	0	0	0	1	2	2.0	1		1.0	1994.0	8	4.0	3	4.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_2rfis8MBSaV0aIR"	"08/31/15"	"2015-08-31 03:12:16"	"2015-08-31 03:23:00"	1	1					4	1.0	1		1.0	1991.0	8	5.0	3	7.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_ehuKm8AfZmkmSsB"	"08/31/15"	"2015-08-24 03:25:03"	"2015-08-24 03:26:20"	4																		1.0	0.0		0.0	0.0	1.0
"R_e9D3k9ZHUJpZFWt"	"08/31/15"	"2015-08-31 03:18:44"	"2015-08-31 03:28:46"	4				1		3	1.0	1		1.0	1993.0	13	6.0	3	4.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_bdcIpuLF33uh9gp"	"08/31/15"	"2015-08-31 03:24:13"	"2015-08-31 03:31:23"	2		1				2	2.0	1		2.0	1990.0	11	6.0	1	5.0	0.0	25.0	0.0	1.0	1.0	1.0	0.0	0.0
"R_3vM8votuqy2I7WJ"	"08/31/15"	"2015-08-31 02:46:43"	"2015-08-31 03:52:40"	1	1					3	1.0	1		1.0	1991.0	6	6.0	3	4.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3D8uMF5UCOPmWvH"	"08/24/15"	"2015-08-24 04:02:13"	"2015-08-24 04:02:43"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_0dIsUuFUlqGaSxL"	"08/31/15"	"2015-08-31 03:51:34"	"2015-08-31 04:05:38"	1	1					2	1.0	1		1.0	1992.0	7	6.0	3	14.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_eS6zSTXoA1XFm2V"	"08/31/15"	"2015-08-31 03:53:04"	"2015-08-31 04:10:17"	2		1				4	2.0	1		1.0	1992.0	7	6.0	1	5.0	0.0	23.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_3FaPt9kzXkHwxKZ"	"08/24/15"	"2015-08-24 04:13:17"	"2015-08-24 04:16:39"	0	0	0	0	0	1	5												1.0	0.0		0.0	0.0	1.0
"R_abXCOHlmFuiZMR7"	"08/31/15"	"2015-08-31 04:08:36"	"2015-08-31 04:20:49"	3			1			4	1.0	1		1.0	1993.0	16	6.0	3	15.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_06DTjy4cyJPfg69"	"08/31/15"	"2015-08-31 03:58:55"	"2015-08-31 04:21:52"	0	0	0	0	0	1	2	2.0	1		2.0	1987.0	7	5.0	1	2.0	0.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0
"R_5A2cnh7JpSEha4Z"	"08/31/15"	"2015-08-31 04:13:23"	"2015-08-31 04:22:24"	2		1				2	1.0	1		1.0	1994.0	27	6.0	3	16.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9Rnu79oNTuX27xr"	"08/31/15"	"2015-08-31 04:11:54"	"2015-08-31 04:23:30"	1	1					3	1.0	1		1.0	1996.0	5	6.0	3	15.0	1.0	19.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_86VLFS5yd59DEYR"	"08/31/15"	"2015-08-31 04:25:54"	"2015-08-31 04:34:19"	1	1					2	2.0	1		2.0	1970.0	16	5.0	3	12.0	0.0	45.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_8B5384SPyrNOIPH"	"08/31/15"	"2015-08-31 04:24:38"	"2015-08-31 04:34:28"	0	0	0	0	0	1	2	1.0	1		1.0	1994.0	27	6.0	3	16.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3QPCsI2cKu7FIfr"	"08/31/15"	"2015-08-31 04:25:01"	"2015-08-31 04:34:55"	0	0	0	0	0	1	4	2.0	1		1.0	1991.0	3	5.0		9.0	0.0	24.0	0.0	0.0		0.0	0.0	1.0
"R_e4FdgqGRmn88e7b"	"08/31/15"	"2015-08-31 04:24:05"	"2015-08-31 04:36:35"	4				1		3	2.0	1		2.0	1992.0	25	4.0	3	9.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_dhY2SS358MGmoDj"	"08/31/15"	"2015-08-31 04:38:19"	"2015-08-31 04:42:51"	4				1		1	1.0	1		1.0	1993.0	12	5.0	3	9.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7VEbqWMCwZ7Gqmp"	"08/31/15"	"2015-08-31 04:43:48"	"2015-08-31 04:46:02"	0	0	0	0	0	1	1	1.0	1		1.0	1983.0	12	5.0	1	8.0	1.0	32.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_4I5YVWZywZBEuH3"	"08/31/15"	"2015-08-31 04:37:29"	"2015-08-31 04:46:20"	3			1			2	2.0	1		1.0	1993.0	19	6.0	3	6.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6lDfTpVZg1DAv8V"	"08/24/15"	"2015-08-24 04:47:06"	"2015-08-24 04:49:42"	2																		1.0	0.0		0.0	0.0	1.0
"R_3IPvwu3Og3ghc4l"	"08/31/15"	"2015-08-31 04:41:41"	"2015-08-31 04:53:24"	1	1					3	1.0	1		1.0	1990.0	15	4.0	3	12.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cv8AyR0qd3nvuqV"	"08/31/15"	"2015-08-31 04:41:12"	"2015-08-31 04:53:45"	2		1				2	2.0	1		1.0	1993.0	16	6.0	3	10.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_bjFR9qOl3Wvjbo1"	"08/31/15"	"2015-08-31 04:33:52"	"2015-08-31 04:53:59"	1	1					4	1.0	1		1.0	1993.0	33	6.0	3	3.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_7UrTJrPgHzTy71X"	"08/24/15"	"2015-08-24 04:47:33"	"2015-08-24 04:54:05"	3			1															1.0	0.0		0.0	0.0	1.0
"R_d7pQl9VcGBZLG61"	"08/31/15"	"2015-08-31 04:45:07"	"2015-08-31 04:54:18"	2		1				4	1.0	1		1.0	1992.0	28	5.0	3	7.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_aXnJVfbFdBb656J"	"08/31/15"	"2015-08-31 04:44:06"	"2015-08-31 04:57:44"	4				1		4	1.0	1		1.0	1995.0	12	5.0	3	4.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0J51SpLiBpm69oh"	"08/31/15"	"2015-08-31 04:57:11"	"2015-08-31 05:06:54"	0	0	0	0	0	1	2	1.0	1		1.0	1984.0	12	5.0	3	11.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1zWpk6ht0B5UTxb"	"08/31/15"	"2015-08-31 05:13:36"	"2015-08-31 05:21:20"	0	0	0	0	0	1	2	2.0	1		1.0	1991.0	5	6.0	3	13.0	0.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3LdqG9veb8NNaN7"	"08/31/15"	"2015-08-31 05:08:54"	"2015-08-31 05:26:41"	4				1		3	2.0	1		2.0		29	4.0	3	7.0	0.0		0.0	1.0	0.0	0.0	0.0	1.0
"R_0PnxsrhGo4jpb5b"	"08/24/15"	"2015-08-24 05:25:46"	"2015-08-24 05:26:54"	4																		1.0	0.0		0.0	0.0	1.0
"R_4UsQUAK4MBkSOYl"	"08/31/15"	"2015-08-31 05:24:54"	"2015-08-31 05:39:58"	2							1.0	1		1.0	1992.0	25	5.0	1	7.0	1.0	23.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_aY7QYDhvdjcCswR"	"08/31/15"	"2015-08-31 05:29:40"	"2015-08-31 05:41:59"	3			1			2	1.0	1		1.0	1995.0	3	6.0	3	6.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_elL9MhSnr8pgBed"	"08/31/15"	"2015-08-31 05:31:56"	"2015-08-31 05:46:16"	1	1					5	1.0	1		1.0	1990.0	7	6.0	3	12.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_b40ibyekjrbxzMx"	"08/24/15"	"2015-08-24 05:59:04"	"2015-08-24 06:00:10"	2																		1.0	0.0		0.0	0.0	1.0
"R_a5yrKtVWt8OKOLX"	"08/31/15"	"2015-08-31 06:18:39"	"2015-08-31 06:28:50"	2		1				5	2.0	1		1.0	1990.0	8	6.0	3	5.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_8kz1TS1idWxVhw9"	"08/31/15"	"2015-08-31 06:14:50"	"2015-08-31 06:34:57"	4				1		4	1.0	1		1.0	1974.0	20	5.0	1	5.0	1.0	41.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_6XO7UQp82sdCRsp"	"08/31/15"	"2015-08-31 06:34:17"	"2015-08-31 06:39:24"	0	0	0	0	0	1	1	1.0	1		1.0	1993.0	13	6.0	3	5.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_9mhyKRu97Mwaoct"	"08/31/15"	"2015-08-31 06:45:56"	"2015-08-31 06:59:38"	2		1				4	1.0	1		1.0	1990.0	7	6.0	3	14.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_cTpd9D7QXtcEFkV"	"08/31/15"	"2015-08-31 06:49:02"	"2015-08-31 07:06:53"	3			1			2	2.0	1		1.0	1993.0	12	6.0	3	5.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_czH6Fh3CvVJkVDL"	"08/31/15"	"2015-08-31 07:00:30"	"2015-08-31 07:11:35"	0	0	0	0	0	1	2	1.0	1		2.0	1987.0	7	4.0	3	4.0	1.0	28.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_9vuuyHe3M7cp9rf"	"08/31/15"	"2015-08-31 07:05:40"	"2015-08-31 07:17:49"	2		1				5	1.0	1		1.0	1990.0	26	6.0	1	15.0	1.0	25.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_6S5LpWalk1MBszP"	"08/31/15"	"2015-08-31 07:22:52"	"2015-08-31 07:32:42"	1	1					2	2.0	1		1.0	1992.0	4	5.0	3	3.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9S9ATupS0vhsFi5"	"08/31/15"	"2015-08-31 07:23:21"	"2015-08-31 07:35:17"	3			1			2	1.0	1		1.0	1991.0	13	5.0	3	15.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_2hiTfUj1NIv5kNv"	"08/31/15"	"2015-08-31 07:34:35"	"2015-08-31 07:44:47"	1	1					3	1.0	1		1.0	1986.0	18	5.0	1	16.0	1.0	29.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_3JAqTl0bbgt0BMh"	"08/31/15"	"2015-08-31 07:40:38"	"2015-08-31 07:50:16"	0	0	0	0	0	1	3	2.0	1		2.0	1990.0	18	4.0	3	4.0	0.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_06XbnLa5QVzllcN"	"08/31/15"	"2015-08-31 07:38:37"	"2015-08-31 07:50:39"	2		1				4	1.0	1		1.0	1994.0	7	5.0	3	5.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0PNqZC2ojuNta05"	"08/31/15"	"2015-08-31 07:45:03"	"2015-08-31 07:55:15"	3			1			2	1.0	1		1.0	1993.0	7	6.0	3	2.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3Wdvoy5SDHIfy4J"	"08/24/15"	"2015-08-24 08:16:20"	"2015-08-24 08:17:29"	1																		1.0	0.0		0.0	0.0	1.0
"R_5Bhq5yawp7tCp3T"	"08/31/15"	"2015-08-31 07:52:27"	"2015-08-31 08:21:55"	4				1		4	1.0	1		1.0	1990.0	7	5.0	3	12.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9M2k8DNMg66qyNv"	"08/31/15"	"2015-08-31 08:22:48"	"2015-08-31 08:36:57"	2		1				2	1.0	1		2.0	1988.0	18	5.0	3	12.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3WOQMEt3vHAsBet"	"08/31/15"	"2015-08-31 08:40:19"	"2015-08-31 08:52:39"	0	0	0	0	0	1	2	1.0	1		1.0	1996.0	7	6.0	3	10.0	1.0	19.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0STxKgoOfzJhUUZ"	"08/31/15"	"2015-08-31 08:41:30"	"2015-08-31 08:54:40"	3			1			5	1.0	1		2.0	1988.0	13	4.0	3	8.0	1.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_9YzhLi01IHZHTwx"	"08/31/15"	"2015-08-31 09:00:21"	"2015-08-31 09:19:33"	1	1					4	1.0	1		1.0	1994.0	15	6.0	3	15.0	1.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_79TmLzll6lTFGWp"	"08/24/15"	"2015-08-24 09:18:12"	"2015-08-24 09:31:30"	1						2	1.0	4		1.0	1994.0	16	6.0	3	3.0	1.0	21.0	1.0	0.0	0.0	1.0	0.0	0.0
"R_9sgUzeXBAmXjJZ3"	"08/24/15"	"2015-08-24 09:29:44"	"2015-08-24 09:32:37"	4																		1.0	0.0		0.0	0.0	1.0
"R_0CdXQBkwSo8VG61"	"08/31/15"	"2015-08-31 08:50:33"	"2015-08-31 09:35:48"	4				1		2	1.0	1		2.0	1978.0	6	5.0	3	7.0	1.0	37.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_78phPxarcgdJZLn"	"08/24/15"	"2015-08-24 09:39:56"	"2015-08-24 09:41:59"	2																		1.0	0.0		0.0	0.0	1.0
"R_0wWD7mfP7aaUnxr"	"08/31/15"	"2015-08-31 09:42:59"	"2015-08-31 09:53:24"	0	0	0	0	0	1	2	1.0	1		1.0	1994.0	26	5.0	3	5.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_2sJ3Jf2HhKk4Sm9"	"08/31/15"	"2015-08-31 09:51:26"	"2015-08-31 09:53:51"	2		1				5	1.0	1		1.0	1990.0	15	6.0	1	15.0	1.0	25.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_3PFk6xOLwr2sE5v"	"08/31/15"	"2015-08-31 09:38:59"	"2015-08-31 09:56:44"	4				1		2	2.0	1		2.0	1988.0	5	6.0	1	15.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_6VT5h1IX0rCJc4l"	"08/31/15"	"2015-08-31 09:47:19"	"2015-08-31 10:04:33"	3			1			2	2.0	1		1.0	1990.0	28	7.0	1	4.0	0.0	25.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_agDAqLR6dP8iRvL"	"08/31/15"	"2015-08-31 10:02:04"	"2015-08-31 10:15:43"	1	1					4	1.0	1		2.0	1981.0	26	6.0	3	5.0	1.0	34.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_db2NsS4PWsdSTEF"	"08/31/15"	"2015-08-31 09:55:00"	"2015-08-31 10:21:26"	0	0	0	0	0	1	2	1.0	1		3.0	1975.0	13	5.0	3	14.0	1.0	40.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3EmHGySyP0H8vQh"	"08/31/15"	"2015-08-31 10:19:06"	"2015-08-31 10:28:35"	2		1				1	1.0	1		2.0	1989.0	2	4.0	3	4.0	1.0	26.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_0qdi7F7zbzWhKHX"	"08/24/15"	"2015-08-24 10:25:27"	"2015-08-24 10:30:10"	1																		1.0	0.0		0.0	0.0	1.0
"R_4VhJ8JuCB4XwISx"	"08/31/15"	"2015-08-31 10:21:51"	"2015-08-31 10:31:00"	4				1		5	1.0	1		1.0	1994.0	13	5.0	3	5.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_09hTD8bi5xnYPVb"	"08/31/15"	"2015-08-31 09:46:02"	"2015-08-31 10:36:13"	3			1			2	1.0	2		1.0	1996.0	8	4.0	3	5.0	1.0	19.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_3JZemuAhQ13meGh"	"08/31/15"	"2015-08-31 10:14:34"	"2015-08-31 10:37:24"	0	0	0	0	0	1	3	2.0	1		1.0	1993.0	7	5.0	3	6.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_ex4IsEF3y8ydERD"	"08/24/15"	"2015-08-24 10:29:45"	"2015-08-24 10:48:42"	4																		1.0	0.0		0.0	0.0	1.0
"R_4JkOvgjMKKKp7dX"	"08/31/15"	"2015-08-31 10:40:41"	"2015-08-31 10:54:40"	3			1			2	1.0	2		1.0	1996.0	8	4.0	3	5.0	1.0	19.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_9ztvAPBFgm8m3fn"	"08/31/15"	"2015-08-31 10:44:36"	"2015-08-31 11:02:26"	0	0	0	0	0	1	3	1.0	1		2.0	1991.0	13	4.0	3	4.0	1.0	24.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_74bj9mRiUhvmhwN"	"08/31/15"	"2015-08-31 10:59:11"	"2015-08-31 11:07:36"	2		1				5	2.0	1		1.0	1992.0	11	6.0	3	3.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_eg1R5hNw2fkbmLj"	"08/24/15"	"2015-08-24 11:24:07"	"2015-08-24 11:25:24"	2																		1.0	0.0		0.0	0.0	1.0
"R_6urufziARnIa7yJ"	"08/31/15"	"2015-08-31 12:01:17"	"2015-08-31 12:10:27"	0	0	0	0	0	1	5	1.0	1		1.0	1987.0	15	6.0	3	16.0	1.0	28.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0BqzKzJeckNat2B"	"08/24/15"	"2015-08-24 12:07:56"	"2015-08-24 12:16:25"	3																		1.0	0.0		0.0	0.0	1.0
"R_d08rP5XV5s4J9JP"	"08/31/15"	"2015-08-31 12:18:56"	"2015-08-31 12:31:24"	1	1					2	1.0	1		1.0	1990.0	13	3.0	3	6.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_d5U9TKRkjPG3Y21"	"08/31/15"	"2015-08-31 12:35:20"	"2015-08-31 12:41:56"	4				1		3	1.0	1		1.0	1991.0	2	4.0	3	1.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_25JhV8jkfqxkqgt"	"08/24/15"	"2015-08-24 13:09:54"	"2015-08-24 13:13:52"	0	0	0	0	0														1.0	0.0		0.0	0.0	1.0
"R_29IPsREsUKYoZtr"	"08/31/15"	"2015-08-31 16:19:51"	"2015-08-31 16:47:38"	3			1			4	2.0	1		1.0	1998.0	26	4.0	3	11.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0iBK6ArVcmITdXf"	"08/31/15"	"2015-08-31 20:04:46"	"2015-08-31 20:12:37"	1	1					3	1.0	1		1.0	1994.0	34	5.0	3	9.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bI6DiDTpvBsz9EV"	"08/31/15"	"2015-08-31 20:38:07"	"2015-08-31 20:43:45"	2		1				3	2.0	1		1.0	1996.0	9	5.0	3	1.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_ctM49jtwpL27UxL"	"08/24/15"	"2015-08-24 20:28:09"	"2015-08-24 20:46:28"	3			1			5	1.0	1		1.0	1987.0	10				1.0	28.0	0.0	0.0		0.0	0.0	1.0
"R_0xsR4klMJtHJd9b"	"08/31/15"	"2015-08-31 20:40:27"	"2015-08-31 20:52:33"	2		1				4	1.0	1		1.0	1990.0	19	5.0	3	5.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_donZciLa2TSc9PT"	"08/31/15"	"2015-08-31 21:02:25"	"2015-08-31 21:21:08"	1	1					2	2.0	1		1.0	1991.0	10	6.0	1	9.0	0.0	24.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_6F0LUjt1XqZoXdP"	"08/31/15"	"2015-08-31 21:08:45"	"2015-08-31 21:22:26"	4				1		1	1.0	1		2.0	1990.0	2	6.0	3	11.0	1.0	25.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_2nsObo3XSUER0qN"	"08/31/15"	"2015-08-31 20:53:21"	"2015-08-31 21:27:43"	3			1			1	1.0	1		1.0	1990.0	7	3.0	3	8.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1FjtWKO1TX5KTMp"	"08/31/15"	"2015-08-31 21:19:28"	"2015-08-31 21:36:09"	2		1				4	2.0	1		2.0	1988.0	26	5.0	3	5.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_aXFy6EvwAgscHlP"	"08/31/15"	"2015-08-31 21:22:36"	"2015-08-31 21:37:05"	4				1		2	2.0	1		2.0	1986.0	5	5.0	3	9.0	0.0	29.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_29RHFnrU1JeLX1z"	"08/31/15"	"2015-08-31 21:27:29"	"2015-08-31 21:37:34"	0	0	0	0	0	1	4	1.0	1		1.0	1987.0	12	5.0	3	14.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3TUVu6eLa5Nk0v3"	"08/31/15"	"2015-08-31 21:28:57"	"2015-08-31 21:44:21"	1	1					2	2.0	1		1.0	1992.0	18	6.0	3	6.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_4HN1kXFZxZyzg7X"	"08/31/15"	"2015-08-24 21:41:29"	"2015-08-24 21:44:34"	4				1														1.0	0.0		0.0	0.0	1.0
"R_4HOi4n9mj6w0h4p"	"08/31/15"	"2015-08-31 21:35:22"	"2015-08-31 21:48:42"	2		1				2	1.0	1		1.0	1991.0	15	5.0	3	5.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_1NzNh9KU19ebvKd"	"08/24/15"	"2015-08-24 21:56:52"	"2015-08-24 21:57:35"	2																		1.0	0.0		0.0	0.0	1.0
"R_czPLif2FoAkxqfj"	"08/31/15"	"2015-08-31 21:48:29"	"2015-08-31 22:05:27"	0	0	0	0	0	1	2	2.0	1		1.0	1992.0	19	5.0	3	1.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_bECrWonCnt1yJet"	"08/31/15"	"2015-08-31 22:11:07"	"2015-08-31 22:27:48"	3			1			2	2.0	1		1.0	1987.0	26	6.0	3	2.0	0.0	28.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_0AOvD2O0LNVvwHP"	"08/31/15"	"2015-08-31 22:26:31"	"2015-08-31 22:33:10"	4				1		5	1.0	1		1.0	1989.0	8	5.0	3	14.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1ZCVM08X0gee5ud"	"08/24/15"	"2015-08-24 22:40:36"	"2015-08-24 22:41:53"	0	0	0	0	0	1	2												1.0	0.0		0.0	0.0	1.0
"R_d0hgqLgu0O6sR9j"	"08/31/15"	"2015-08-31 21:45:46"	"2015-08-31 22:45:13"	2		1				1	1.0	1		2.0	1990.0	2	6.0	3	10.0	1.0	25.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_em357Ae1HJYy0ct"	"08/31/15"	"2015-08-31 22:39:42"	"2015-08-31 22:47:25"	2		1				4	2.0	1		1.0	1990.0	13	6.0	1	3.0	0.0	25.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_9uJhcnzirXGhLxz"	"08/31/15"	"2015-08-31 22:37:47"	"2015-08-31 22:48:50"	1	1					3	1.0	1		1.0	1990.0	3	5.0	3	7.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
