respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
6402001001	64	"Kalikot"	20	"PAKHA"	1	1	1	1	2	58	0	4	127.2	4	0	0	0	0	0	1	1	0	4	0	0	0	4	3	1	1	1	4	1	0	0	0	0	0	0	1.0
6402001003	64	"Kalikot"	20	"PAKHA"	1	1	1	1	2	42	3	5	127.2	4	0	0	0	0	0	1	1	1	5	1	0	0	4	4	4	4	1	4	1	0	0	0	0	0	0	1.0
5004104005	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	1	2	40	1	2	6772.63	4	0	1	0	1	0	0	0	0	4	1	0	0	2	1	4	1	3	1	1	1	0	0	1	0	0	1.0
6401402007	64	"Kalikot"	14	"BHARTA"	2	1	1	2	2	27	5	3	318	4	0	0	1	1	0	0	0	0	0	0	1	0	4	4	1	1	4	3	1	1	1	0	1	0	0	1.0
5001509001	50	"Kapilbastu"	15	"BIRPUR"	9	3	1	1	1	45	1	2	6772.63	4	1	1	0	0	1	0	0	0		1	0	1	4	3	1	3	1	2	1	1	1	0	1	0	0	1.0
6401908006	64	"Kalikot"	19	"ODANKU"	8	1	1	1	2	32	0	2	10683.54	4	0	0	1	1	0	1	1	1	4	0	0	0	3	1	1	1	1	1	1	1	1	0	1	0	1	1.0
6400408020	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	2	1	25	3	3	508.74	4	0	0	0	1	0	0	1	0	3	0	0	0	4	4	1	1	1	4	1	1	1	0	0	0	0	1.0
6400405012	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	1	1	35	0	4	254.32	4	0	0	1	1	0	0	1	0	2	0	0	0	4	4	3	2	2	4	1	1	1		1	0	0	1.0
6700903009	67	"Bajura"	9	"DAHAKOT"	3	1	1	0	2	26	3	1	101.76	4	0	0	1	1	1	0	0	0	2	0	0	0	1	1	1	1	1	2	1	1	1	0	1	0	0	0.0
2104208001	21	"Ramechhap"	42	"PRITEE"	8	2	2	1	2	28	2	1	5087.4	4	0	0	0	0	0	0	1	0	0	0	0	0	2	2	2	1	3	1	1	1	1	0	1	0	0	1.0
6401402014	64	"Kalikot"	14	"BHARTA"	2	1	1	2	2	23	0	2	203.52	4	0	0	1	1	0	0	0		0	0	0	0	2	3	1	1	1	4	1	1	0	0	1	0	0	1.0
6400408022	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	0	2	49	0	4	254.32	4	0	0	0	1	0	0	0	0	0	0	0		2	1	1	1	1	3	4	0	0	0	0	0	0	0.0
6402004030	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	44	0	1	101.76	4	0	0	0	0	0	1	1	1	1	1	0	0	4	3	2	2	3	4	2	0	0	0	0	0	0	1.0
3502505001	35	"Chitawan"	25	"MADIKALYANPUR"	5	3	1	0	2			3		4	0	1	1	1	1	0	0	0		1	1	0	1	1	3	4	4	3	3	0	0	0	0	0	0	0.0
5800502004	58	"Bardiya"	5	"BHIMAPUR"	2	3	1	2	1	28		1	23704.1	4	0	0	1	1	0	1	0	0		0	0	0								1	1	1	1	0	1	1.0
6401909005	64	"Kalikot"	19	"ODANKU"	9	1	1	1	2	55	0	2	9157.32	4	0	0	1	1	0	1	1	1	2	1	0	0	4	3	3	1	1	4	1	1	1	0	0	0	0	1.0
3703903003	37	"Lamjung"	39	"MALING"	3	2	1	2	2		2	6	10174.8	4	0	0	1	1	0	0	0	0	3	0	0	0	4	3	1	1	1	3	1	0	0	0	1	0	0	1.0
6400405010	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	1	1	38	0	1	254.32	4	0	0	1	1	0	0	1	1	4	1	1	0	4	3	2	4	4	4	4	1	1	0	1	1	0	1.0
3502007008	35	"Chitawan"	20	"KAULE"	7	3	1	0	1		2	4		4	0	1	1	1	1	0	0	0		0	0	0	4	4	3	4	4	3	3	0	0	0	0	0	0	0.0
6402001023	64	"Kalikot"	20	"PAKHA"	1	1	1	2	2	27	0	3	127.2	4	0	0	0	0	0	1	1	1	0	0	0	0	4	3	4	1	1	4	1	0	0	1	1	0	0	1.0
6400609021	64	"Kalikot"	6	"GELA"	9	1	1	0	2	52	0	1	508.74	4	0	0	0	0	0	1	1	1	4	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
3705106002	37	"Lamjung"	51	"SHREEBHANJYANG"	6	2	1	0	2	57	5	5	7631.1	4	0	0	1	1		0	0	0	1	0	0	0	1	1	1	3	1	1	1	1	1	0	1	0	0	0.0
4005001004	4	"Jhapa"	50	"TOPGACHCHI"	1	3	1	1	2	41	2	3	23704.19	4	0	1	0	0	0	0	0	0	4	0	1	0	4	1	1	1	4	3	1	1	1	0	1	0	0	1.0
6402004021	64	"Kalikot"	20	"PAKHA"	4	1	1	2	1	45	0	3	63.6	4	0	0	0	0	0	1	1	1	6	1	0	0	4	3	2	1	1	4	1	0	0	0	0	0	0	1.0
5004103003	50	"Kapilbastu"	41	"KHURHURIYA"	3	3	1	2	2	59	3	2	81271.56	4	0	0	0	0	0	0	0	0	2	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
7100605010	71	"Kailali"	6	"CHAUHA"	5	3	1	1	2	24	3	3	6772.63	4	1	1	1	1	1	0	1	1	1	0	0	1	4	3	3	2	2	1	4	1	1	1	0	0	1	1.0
6702602006	67	"Bajura"	26	"SAPPATA"	2	1	1	2	1	25	1	1	31.8	4	0	0	0	0	1	0	1	0	0	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6401908005	64	"Kalikot"	19	"ODANKU"	8	1	1	1	2	29	2	2	1526.22	4	0	0	1	1	0	1	1	1	5	0	0	0	4	3	2	2	1	3	1	1	1	0	1	0	0	1.0
4005001003	4	"Jhapa"	50	"TOPGACHCHI"	1	3	1	0	1	52	1	1	10158.9	4	1	1	0	1	0	0	0	0	4	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
4005001002	4	"Jhapa"	50	"TOPGACHCHI"	1	3	1	0	2	48	3	1	13545.26	4	1	1	0	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
6700903011	67	"Bajura"	9	"DAHAKOT"	3	1	1	2	2	35	3	1	50.88	4	0	0	1	1	1	0	0	0	0	1	0	0	4	3	1	4	1	3	1	1	1	0	1	0	0	1.0
6402004023	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	46	0	1	69.96000000000001	4	0	0	0	0	0	1	1	1	6	0	0	0	4	3	2	3	1	3	2	0	0	0	0	0	0	1.0
6401903009	64	"Kalikot"	19	"ODANKU"	3	1	1	2	2	45	1	1	254.32	4	0	0	0	0	0	0	1	0	0	0	0	0	4	1	1	1	1	4	1							1.0
6702608013	67	"Bajura"	26	"SAPPATA"	8	1	1	0	1	18	0	1	50.88	4	0	0	1	1	0	0	1	0	1	0	0	0	1	2	1	4	3	4	2	1	1	0	1	0	0	0.0
6402004033	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	45	0	3	63.6	4	0	0	0	0	0	1	1	1	2	1	1	0	4	3	2	1	1	1	1	0	0	0	0	0	0	1.0
5800503002	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	2	1	52	2	2	20317.89	4	0	0	0	1	0	0	0	0	1	0	0	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
7101102011	71	"Kailali"	11	"DODODHARA"	2	3	1	1	2	45	4	2	27090.52	4	0	1	1	1	0	1	1	1	3	0	0	0	4	4	2	1	1	4	1	1	1	0	0	0	0	1.0
6402001040	64	"Kalikot"	20	"PAKHA"	1	1	1	0	2	23	2	4	127.2	4	0	0	1	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
5802404001	58	"Bardiya"	24	"PASUPATINAGAR"	4	3	1	2	1	40	0	1	10158.9	4	0	0	1	1	0	0	0	0	4	0	0	0	3	1	1	1	1	3	1	1	0	0	1	0	1	1.0
6401908002	64	"Kalikot"	19	"ODANKU"	8	1	1	1	2	48	0	2	10683.54	4	0	0	1	1	1	1	1	1	4	0	1	0	3	1	1	3	1	1	1	1	1	0	1	0	0	1.0
7100605008	71	"Kailali"	6	"CHAUHA"	5	3	1	1	2	39	3	2	27090.52	4	1	1	1	1	1	1	1	1	1	0	0	1	4	3	2	2	1	4	2	1	0	0	0	0	0	1.0
6402004027	64	"Kalikot"	20	"PAKHA"	4	1	1	2	1	30	0	4	127.2	4	0	0	0	0	0	1	1	1	3	0	0	0	4	3	1	1	1	1	1	0	0	0	0	0	0	1.0
5800503008	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	0	2	39	2	6	10158.9	4	0	0	0	1	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0.0
6401906012	64	"Kalikot"	19	"ODANKU"	6	1	1	1	2	45	1	2	9666.06	4	0	0	1	1	0	0	0	0	3	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1.0
6402001019	64	"Kalikot"	20	"PAKHA"	1	1	1	2	1	41	0	4	95.4	4	0	0	0	0	0	1	1	1	6	0	0	0	4	3	1	1	1	4	1	0	0	1	1	0	0	1.0
6402001025	64	"Kalikot"	20	"PAKHA"	1	1	1	2	2	41	0	4	159	4	0	0	0	0	0	1	1	1	0	0	0	0	4	4	4	1	1	4	1	0	0	1	1	0	0	1.0
6702609003	67	"Bajura"	26	"SAPPATA"	9	1	1	2	2	45	0	1	25.44	4	0		1	1	0	0	1	0	3	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
3503109007	35	"Chitawan"	31	"PIPLE"	9	3	1	2	2	30	4	6	10158.9	4	0	1	1	1	1	0	0	0	0	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5303001024	53	"Rolpa"	30	"KURELI"	1	2	2	1	1	26	0	1	3561.1800000000003	4	0	0	1	0	0	1	1	1	2	0	0	0	4	2	2	1	1	3	1	1	0	0	1	0	0	1.0
6402004013	64	"Kalikot"	20	"PAKHA"	4	1	1	1	2	46	2	1	101.76	4	0	0	1	1	0	1	1	1	4	0	1	0	4	4	1	4	1	4	1	1	0	0	0	0	0	1.0
6402004011	64	"Kalikot"	20	"PAKHA"	4	1	1	1	2	49	3	6	127.2	4	0	0	1	1	0	1	1	1	5	1	0	0	4	4	1	4	1	4	1	1	1	0	1			1.0
6402004010	64	"Kalikot"	20	"PAKHA"	4	1	1	1	2	45	1	2	101.76	4	0	0	1	0	0	1	1	0	0	0	0	0	2	1	1	4	1	1	1	0	0	0	1	0	0	1.0
4000401002	4	"Jhapa"	4	"BAIGUNDHURA"	1	3	1	0	2	40	3	1	13545.26	4	0	1	0	0	1	0	0	0	3	0	0	0	1	1	1	2	1	3	2	0	0	0	0	0	0	0.0
2101505002	21	"Ramechhap"	15	"DORAMBA"	5	2	1	0	2	45	1	4	5087.4	4	0	0	1	1	0	0	0	0	4	0	0	0	2	1	1	3	2	1	2	0	0	0	0	0	0	0.0
6700307006	67	"Bajura"	3	"BAI"	7	1	1	0	1	40	1	1	50.88	4	0	0	1	1	0	0	0	0	4	0	0	0	1	2	2	1	1	4	2	1	1	0	1	0	0	0.0
6402001008	64	"Kalikot"	20	"PAKHA"	1	1	1	1	2	48	0	4	95.4	4	0	0	0	0	0	1	1	1	0	0	0	0	4	4	4	1	1	4	1	0	0	0	0	0	0	1.0
6401402016	64	"Kalikot"	14	"BHARTA"	2	1	1	0	1	20	1	2	318	4	0	0	1	0	0	0	0	0	6	0	0	0	2	1	2	2	2	2	2	0	1	0	1	0	0	0.0
6400405001	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	1	2	32	3	5	254.32	4	0	0	1	0	0	0	0	0	3	0	0	0	4	4	3	1	2	4	1	1	1	0	1	0	0	1.0
1001902002	1	"Taplejung"	19	"LINKHIM"	2	1	1	0	2	52	1	3	3561.1800000000003	4	0	0	1	1	0	0	0	0	0	0	0	0	2	1	1	2	1	2	3	1	1	0	1	0	0	0.0
6401908001	64	"Kalikot"	19	"ODANKU"	8	1	1	1	2	69	0	2	3386.3	4	0	0	1	1	0	1	1	1	5	1	1	1	4	4	4	4	4	4	1	1	1	1	1	0	1	1.0
6400406001	64	"Kalikot"	4	"DAHAFATGAUN"	6	1	1	1	1	22	2	2	254.32	4	0	0	1	1	0		1	1	3	0	0	0	2	1	1	2	3	2	1	1	1	0	1	0	0	1.0
6402004008	64	"Kalikot"	20	"PAKHA"	4	1	1	1	2	40	5	5	95.4	4	0	0	0	0	0	1	1	1	0	1	1	0	4	4	4	1	1	4	1	0	1	1	0	0	0	1.0
5301803002	53	"Rolpa"	18	"JAIMAKASALA"	3	2	2	1	1	60	0	5	20349.6	4	0	0	0	0	0	1	1	1	2	1	1	0	4	4	4	4	4	3	1	1	1	0	1	0	0	1.0
6702602011	67	"Bajura"	26	"SAPPATA"	2	1	1	2	1	22	2	1	31.8	4	0	0	1	1	0	0	1	0	0	0	0	0	4	1	1	1	4	1	1	1	1	0	1	0	0	1.0
6402001017	64	"Kalikot"	20	"PAKHA"	1	1	1	2	1	49	0	3	127.2	4	0	0	0	0	0	1	1	1	3																	1.0
6700903005	67	"Bajura"	9	"DAHAKOT"	3	1	1	0	1	35	0	1	76.32000000000001	4	0	0	1	1	1	0	0	0	3	0	0	0	1	1	2	2	2	1	1	1	1	0	1	0	0	0.0
5703004002	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2	70	1	1	0	4	0	0	0	0	0	0	0	0	8	0	0	0	1	3	4	4	1	4	1	1	1	1	1	0	0	1.0
6400408011	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	0	2	27	0	2	254.32	4	0	1	0	1	0	0	1	0	1	0	0	0	3	3	3	3	4	4	4							0.0
6700307003	67	"Bajura"	3	"BAI"	7	1	1	2	1	35	1	1	38.160000000000004	4	0	0	1	1	1	0	1	0	3	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6401402008	64	"Kalikot"	14	"BHARTA"	2	1	1	2	1	47	2	4		4	0	0	1	1	0	0	0	0	5	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
6401402009	64	"Kalikot"	14	"BHARTA"	2	1	1	2	1	17	1	5	190.8	4	0	0	1	0	0	1	1	0	2	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
6402001039	64	"Kalikot"	20	"PAKHA"	1	1	1	0	2	27	2	4	318	4	0	0	0	0	0	0	1	0	4	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0	0.0
6400609012	64	"Kalikot"	6	"GELA"	9	1	1	1	2	26	3	3	1526.22	4	0	0	1	1	0	1	1	1	3	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
6700903002	67	"Bajura"	9	"DAHAKOT"	3	1	1	0	2	57	1	1	38.160000000000004	4	0	0	1	1	1	0	0	0	2	0	0	0	1	1	2	1	1	1	1	1	0	0	1	0	0	0.0
6401903018	64	"Kalikot"	19	"ODANKU"	3	1	1	0	2	25	1	1	508.74	4	0	0	0	0	0	0	0	0		0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5802507006	58	"Bardiya"	25	"PATABHAR"	7	3	1	2	2	24	2	2	6772.63	4	0	1	1	0	0	0	0	0	0	0	0	0	3	4	1	1	1	4	1	1	1	0	1	0	0	1.0
3502503003	35	"Chitawan"	25	"MADIKALYANPUR"	3	3	1	1	2		4	4		4	0	1	1	1	1	0	0	0		0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
6400408016	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	1	2	28	1	2	254.32	4	0	1	0	0	0	0	1	0	2	1	0	0	4	3	3	4	3	4	3	1	1	0	1	0	0	1.0
6402001020	64	"Kalikot"	20	"PAKHA"	1	1	1	2	1	62	0	5	31.8	4	0	0	0	0	0	1	1	1	0	0	0	0	4	4	4	1	1	4	1	0	0	1	1	0	0	1.0
5800503001	58	"Bardiya"	5	"BHIMAPUR"	3	3	1	0	2	52	4	0	23704.1	4	0	0	1	1	0	0	0	0	0	0		0	3	1	1	1	3	1	1	0	0	0	0	0	0	0.0
5404005001	54	"Rukum"	40	"SOBHA"	5	2	2	2	2	19	5		13545.26	4	0	0	1	0	0	1	0	0	0	0	1	0	4	3	1	1	1	3	1	1	1	0	1	0	0	1.0
6702601007	67	"Bajura"	26	"SAPPATA"	1	1	1	2	2	30	3	4	63.6	4	0	0	1	1	0	0	1	0	3	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	1	1.0
5802506004	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	1	65	0	2	16931.5	4	0	1	1	0	0	0	0	0		0	0	0	4	1	1	1	1	4	1	1	1	0	1	0	0	1.0
6402001030	64	"Kalikot"	20	"PAKHA"	1	1	1	0	1	48	0	3	95.4	4	0	0	0	0	0	0	1	0	1	0	0	0	3	1	1	1	1	1	1	0	0	1	1	0	0	0.0
6401909001	64	"Kalikot"	19	"ODANKU"	9	1	1	1	1	30	2	2	5087.4	4	0	0	1	1	0	1	1	1	2	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
1003607002	1	"Taplejung"	36	"SANTHAKRA"	7	1	1	0	2	61	1	4	6104.88	4	1		0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0.0
6402001027	64	"Kalikot"	20	"PAKHA"	1	1	1	2	2	44	0	5	95.4	4	0	0	0	0	0	1	1	1	0	0	0	0	4	4	4	1	1	4	1	0	0		0	0	0	1.0
6401903019	64	"Kalikot"	19	"ODANKU"	3	1	1	0	2	26	1	1	508.74	4	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
5802506010	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	2	35	4	2	13545.26	4	0	1	1	1	0	0	0	0	2	0	0	0	3	3	1	1	1	3	1	1	1	0	1	0	0	1.0
6401903005	64	"Kalikot"	19	"ODANKU"	3	1	1	1	2	28	1	2	508.74	4	0	0	0	0	0	1	1	1	7	1	0	0	4	4	1	4	1	1	1	1	1	1	1	0	0	1.0
6401908014	64	"Kalikot"	19	"ODANKU"	8	1	1	0	1	48	1	2	2543.7	4	0	0	1	1	0	0	0	0	4	0	0	0	3	1	3	1	1	2	3	1	0	0	1	0	0	0.0
6402001022	64	"Kalikot"	20	"PAKHA"	1	1	1	2	2	25	0	4	127.2	4	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1.0
2100903007	21	"Ramechhap"	9	"CHANAKHU"	3	2	1	0	2	51	1	2	6613.62	4	0	0	1	1	0	0	0	0		0	0	0							1	1	0	0	1	0	0	0.0
6402001024	64	"Kalikot"	20	"PAKHA"	1	1	1	2	2	24	0	3	95.4	4	0	0	0	0	0	1	1	1	0	0	0	0	4	1	4	1	1	4	1	0	0	1	1	0	0	1.0
6401908003	64	"Kalikot"	19	"ODANKU"	8	1	1	1	2	35	3	2		4	0	0	1	1	0	1	1	1	6	0	0	1	3	3	1	1	2	1	3	1	1	0	0	0	0	1.0
6401906013	64	"Kalikot"	19	"ODANKU"	6	1	1	1	1	38	1	2	6613.62	4	0	0	0	1	0	0	0	0	4	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1.0
6401908004	64	"Kalikot"	19	"ODANKU"	8	1	1	1	2	60	0	2	7122.360000000001	4	0	0	1	1	0	1	1	1	6	0	1	0	3	1	2	1	3	1	1	1	1	0	1	0	0	1.0
3703306002	37	"Lamjung"	33	"ISANESHWOR"	6	2	1	0	1	32	4	6	6104.88	4	0	0	1	1	1	0	0	0	1	0	0	0	2	2	1	3	1	1	1	1	1	0	1	0	0	0.0
5703004013	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2	55	0	1	0	4	0	0	1	0	0	0	1	1	2	0	0	1	4	2	1	2	1	3	3	1	0	1	0	0	0	1.0
6402001013	64	"Kalikot"	20	"PAKHA"	1	1	1	1	1	51	0	4	63.6	4	0	0	0	0	0	1	1	1	2	1	0	0	4	4	4	1	1	4	1	0	0	0	0	0	0	1.0
7100605011	71	"Kailali"	6	"CHAUHA"	5	3	1	1	2	21	2	1	8465.75	4	1	1	1	1	1	0	1	0	0	0	0	1	4	4	3	1	1	4	1	1	0	1	0	0	0	1.0
3703701004	37	"Lamjung"	37	"KOLKI"	1	2	1	2	1	75	0	6	7631.1	4	0	0	1	1	0	0	0	1		0	0	0	4	3	2	1	1	4	1	1	0	0	1	0	0	1.0
6400406008	64	"Kalikot"	4	"DAHAFATGAUN"	6	1	1	0	2	40	1	2	254.32	4	0	0	1	1	0	0	0	0	7	0	0	0	4	2	3	3	1	3	2							0.0
6402001012	64	"Kalikot"	20	"PAKHA"	1	1	1	1	1	48	0	3	127.2	4	0	0	0	0	0	1	1	1	2	0	0	0	4	4	4	1	1	4	1	0	0	0	0	0	0	1.0
1001908002	1	"Taplejung"	19	"LINKHIM"	8	1	1	0	2	46	3	3	2543.7	4	0	0	1	1	0	0	0	0	0	0	0	0	3	2	4	3	3	3	3	1	1	0	1	0	0	0.0
7100606005	71	"Kailali"	6	"CHAUHA"	6	3	1	0	1	32	0	1	7449.86	4	1	1	1	1	1	0	1	0	3	0	0	1	1	2	1	1	1	2	1	1	1	0	0	0	0	0.0
1001902003	1	"Taplejung"	19	"LINKHIM"	2	1	1	2	2	34	5	4	0	4	0	0	1	1	1	1	1	1	2	0	0	1	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6702603003	67	"Bajura"	26	"SAPPATA"	3	1	1	2	2	35	0	1	25.44	4	0	0	1	0	0	0	1	0	0	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6702609007	67	"Bajura"	26	"SAPPATA"	9	1	1	2	2	26	0	1	12.72	4	0	0	1	1	0	0	1	0	3	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6702608002	67	"Bajura"	26	"SAPPATA"	8	1	1	2	2	28	0	4	95.4	4	0	0	0	0	0	0	0	0	2	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	1	1.0
6401908011	64	"Kalikot"	19	"ODANKU"	8	1	1	0	2	39	0	1	5087.4	4	0	0	1	1	0	1	1	1	4	0	0	0	3	1	1	1	1	1	1							0.0
6402004025	64	"Kalikot"	20	"PAKHA"	4	1	1	2	1	35	0	2	95.4	4	0	0	0	0	0	1	1	1	4	0	0	0	4	3	2	1	1	1	1	0	0	0	0	0	0	1.0
5802509020	58	"Bardiya"	25	"PATABHAR"	9	3	1	0	1	26	0	2	13545.26	4	0	1	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
6402001004	64	"Kalikot"	20	"PAKHA"	1	1	1	1	2	38	0	4	63.6	4	0	0	0	0	0	1	1	1	0	0	0	0	3	2	1	4	3	2	1	0	0	0	0	0	0	1.0
6401908012	64	"Kalikot"	19	"ODANKU"	8	1	1	0	2	27	2	2	8139.84	4	0	0	1	1		0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0.0
5003203017	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	2	2	45	0	1	67726.3	4	0	1	0	0	0	0	0	0	0	0	0	0	4	2	1	1	1	2	1	1	1	0	1	0	0	1.0
6702609004	67	"Bajura"	26	"SAPPATA"	9	1	1	2	2	40	0	1	31.8	4	0	0	1	1	0	0	1	0	3	0	0	0	4	1	1	1	4	1	1	1	1	0	1	0	0	1.0
6402001032	64	"Kalikot"	20	"PAKHA"	1	1	1	0	1	24	0	2	318	4	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
7100605012	71	"Kailali"	6	"CHAUHA"	5	3	1	2	1	48	0	1	8465.75	4	1	1	1	0	0	0	1	0	0	0	0	1	4	4	1	2	1	4	1	1	1	0	0	0	0	1.0
5802401001	58	"Bardiya"	24	"PASUPATINAGAR"	1	3	1	2	1	35	1	2	20317.89	4	0	0	1	0	0	0	0	0	3	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
6402001011	64	"Kalikot"	20	"PAKHA"	1	1	1	1	1	61	0	3	95.4	4	0	0	0	0	0	1	1	1	1	0	0	0	4	3	1	4	3	4	1	0	0	0	0	0	0	1.0
2100804002	21	"Ramechhap"	8	"BIJULIKOT"	4	2	1	0	2	40	1	1	15262.2	4	0	0	1	1	0	0	0	0	4	0	0	0	1	2	2	2	2	3	2	1	0	0	0	0	0	0.0
5801004005	58	"Bardiya"	10	"GOLA"	4	3	1	0	1	27	5	2	13545.26	4	0	1	1	0	0	0	0	0	2	0	0	0	3	1	1	3	3	1	3	0	0	0	0	0		0.0
7204001001	72	"Kanchanpur"	4	"DAIJEE"	1	3	2	1	2	30	2	1	3386.3	4	0	1	0	1	0	0	0	0	0	0	0	0	4	4	4	1	1	4	1	1	1	1	1	0	0	1.0
5004104002	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	0	1	52	1	4	13545.26	4	0	1	0	0	0	0	0	0	3	0	0	0	2	2	2	2	2	2	2	1	0	0	1	0	0	0.0
7104402008	71	"Kailali"	44	"URMA"	2	3	1	1	2	45	1	5	13545.26	4	0	0	0	0	0	1	0	0	1	1	0	0	3	2	1	4	1	3	1	1	1	0	1	0	0	1.0
6402001006	64	"Kalikot"	20	"PAKHA"	1	1	1	1	2	42	4	5	159	4	0	0	0	0	0	1	1	1	3	1	0	0	4	3	1	4	1	4	1	0	0	0	0	0	0	1.0
6700903007	67	"Bajura"	9	"DAHAKOT"	3	1	1	0	1	40	0	1	82.68	4	0	0	1	1	1	0	0	0	6	0	0	0	1	1	2	1	1	2	1	0	0	0	1	0	0	0.0
4005001001	4	"Jhapa"	50	"TOPGACHCHI"	1	3	1	2	2	74	1	2	10158.9	4	1	1	0	1	0	1	1	0	0	0	1	0	4	1	1	1	4	4	1	1	1	0	1	0	0	1.0
6700903001	67	"Bajura"	9	"DAHAKOT"	3	1	1	1	2	47	2	1	63.6	4	0	0	1	1	0	0	0	0		0	0	0	4	4	1	1	1	4	3	0	0		1	0	0	1.0
1304609001	13	"Khotang"	46	"LICHKIRAMCHE"	9	2	2	1	2	42	4	4	0	4	0	0	1	0	0	1	1	1	2	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
3502503004	35	"Chitawan"	25	"MADIKALYANPUR"	3	3	1	1	1		4	4		4	0	1	1	1	1	0	0	0	1	0	0	0	4	3	2	1	2	1	1	1	1	0	1	0	0	1.0
6402004009	64	"Kalikot"	20	"PAKHA"	4	1	1	1	2	35	1	5	31.8	4	0	0	0	1	0	1	1	1	2	0	0	0	4	3	2	1	1	4	1	0	0	0	1	0	0	1.0
6402004024	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	24	3	3	127.2	4	0	0	0	0	0	1	1	1	1	0	0	0	4	3	2	1	2	3	3	0	0	0	0	0	0	1.0
6402001021	64	"Kalikot"	20	"PAKHA"	1	1	1	2	2	35	0	3	127.2	4	0	0	0	0	0	1	1	1	0	0	0	0	4	4	4	1	1	4	1	0	0	1	1	0	0	1.0
