newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"Beijing Times"	97	1	0.020618556	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	0.0	0.0
"Guangzhou Daily"	241	1	0.012448133	1.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	7.2363396	0.0	1.0
"Beijing Morning Post"	60	1	0.016666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	0.0	0.0
"Today Evening Post"	167	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Chengdu Business Daily"	269	0	-0.014869889	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Southern Metropolis Daily"	534	0	-0.020599252	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Chutian Metropolis Daily"	216	1	0.013888888	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	7.2363396	0.0	0.0
"The Mirror"	167	1	-0.011976047	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	0.0	0.0
"Shenzhen Evening News"	125	0	0.008	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	0.0
"Gan Su Daily"	252	0	-0.019841269	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	1.0
"Shan Tou Daily"	111	0	0.018018018	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	1.0
"Chengdu Daily"	159	0	0.006289308	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	1.0
"Chengdu Business Daily"	191	0	-0.015706806	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	0.0
"Guangzhou Daily"	187	0	0.03208556	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	1.0
"The Mirror"	241	0	-0.016597511	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	0.0
"Shan Tou Te Qu Evening Post"	179	0	0.033519555	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	0.0
"Nan Fang Daily"	139	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	0.0	1.0
"New Express Daily"	60	0	0.016666666	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Strait News"	146	0	0.034246575	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	0.0
"Shan Tou Daily"	369	0	-0.0054200543	1.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	1.0
"Shantou City Daily"	151	1	0.01986755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	7.1785455	0.0	0.0
"Nan Fang Daily"	219	0	-0.00913242	1.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	1.0
"Nan Fang Daily"	161	0	0.0124223605	1.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	1.0
"Beijing Evening News"	126	1	-0.031746034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Shan Tou Te Qu Evening Post"	182	1	0.010989011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Jiang Nan City Daily"	147	1	0.013605442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"The Beijing News"	103	1	-0.029126212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Chutian Metropolis Daily"	165	1	0.0060606063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Southern Metropolis Daily"	234	1	0.008547009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Beijing Times"	172	1	0.011627907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Chengdu Business Daily"	211	1	-0.004739336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Chu Tian Golden Newspaper"	345	1	0.017391304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Changjiang Daily"	19	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	1.0
"Beijing Youth Daily"	111	1	0.036036037	1.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	1.0
"Guangzhou Daily"	122	1	0.008196721	1.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	1.0
"Shenzhen Special Zone Daily"	96	1	-0.041666664	1.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	1.0
"Shanghai Evening Post"	234	1	0.021367522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Daily Sunshine"	167	1	0.011976047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Chengdu Evening News"	78	1	0.012820513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"XinMin Evening News"	160	1	0.0375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"The Mirror"	138	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Beijing Evening News"	111	1	0.009009009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Strait News"	289	1	0.0449827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	7.1785455	0.0	0.0
"Gan Su Daily"	252	1	-0.015873017	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	1.0
"Lanzhou Morning Post"	187	1	-0.010695186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Chongqing Morning Post"	336	1	-0.026785715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Shan Tou Daily"	214	1	-0.004672897	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	1.0
"Shan Tou Te Qu Evening Post"	152	1	0.013157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Jiang Nan City Daily"	143	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Chengdu Daily"	158	1	-0.03164557	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	1.0
"The Beijing News"	116	1	-0.01724138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Nan Fang Daily"	124	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	1.0
"Chengdu Business Daily"	70	1	-0.028571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Beijing Times"	239	1	-0.008368201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Southern Metropolis Daily"	254	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Wuhan Morning Post"	130	1	-0.038461536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Wuhan Evening News"	136	1	-0.007352941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Guangzhou Daily"	148	1	-0.006756757	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	1.0
"Daily Sunshine"	324	1	-0.021604938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"New Express Daily"	237	1	-0.012658227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Oriental Morning Post"	231	1	-0.017316017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Private Economy News"	160	1	0.025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	10.88667	0.0	0.0
"Shenzhen Special Zone Daily"	147	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	1.0
"The Mirror"	266	1	0.02631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Beijing Youth Daily"	135	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	1.0
"Beijing Morning Post"	113	1	0.04424779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	7.1785455	0.0	0.0
"Chengdu Business Daily"	187	1	-0.005347593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	7.1785455	0.0	0.0
"Beijing Youth Daily"	117	1	0.051282052	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	7.1785455	0.0	1.0
"Morning Express"	347	1	-0.023054754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"New Express Daily"	151	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	3.4011974	0.0	0.0
"Shanghai Evening Post"	265	1	-0.011320754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	11.0	12.374308	0.0	0.0
"Yangcheng Evening News"	464	1	-0.021551723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	12.577988	0.0	0.0
"Beijing Evening News"	115	0	-0.017391304	0.0	0.0	0.0	0.0	0.0	0.0	1.0	122.0	11.0	10.3936	0.0	0.0
"Shenzhen Evening News"	71	0	-0.028169014	0.0	0.0	0.0	0.0	0.0	0.0	1.0	122.0	11.0	10.3936	0.0	0.0
"Lanzhou Morning Post"	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	122.0	11.0	10.3936	0.0	0.0
"Beijing Morning Post"	54	0	-0.018518519	0.0	0.0	0.0	0.0	0.0	0.0	1.0	122.0	11.0	10.3936	0.0	0.0
"Daily Sunshine"	157	0	-0.012738854	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0430512	0.0	0.0
"Youth Daily"	156	0	-0.025641026	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0430512	0.0	1.0
"Economic Daily"	252	1	0.027777776	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.315358	1.0	0.0
"Youth Daily"	107	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	1.0
"Nan Fang Daily"	241	1	-0.033195022	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	1.0
"Southern Metropolis Daily"	87	1	-0.022988506	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Morning Post"	120	1	0.05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Qianjiang Evening News"	73	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Strait News"	98	1	0.010204081	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Chengdu Business Daily"	110	1	0.01818182	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Changjiang Daily"	149	1	0.033557046	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	1.0
"Dahe Daily"	167	0	-0.017964073	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0430512	0.0	0.0
"Modern Life Daily"	233	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Nan Fang Daily"	225	0	0.035555556	1.0	1.0	0.0	0.0	1.0	0.0	0.0	128.0	12.0	3.3672957	0.0	1.0
"Southern China Morning Post"	125	1	0.04	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Beijing Evening News"	164	0	-0.012195122	0.0	1.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.277158	0.0	0.0
"Beijing Evening News"	84	1	-0.011904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.803722	0.0	0.0
"Chengdu Evening News"	81	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"Gan Su Daily"	255	0	0.03529412	1.0	1.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.277158	0.0	1.0
"Shan Tou Daily"	156	1	-0.025641026	1.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.803722	0.0	1.0
"Shantou City Daily"	65	1	-0.03076923	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"Modern Life Daily"	274	0	0.032846715	0.0	1.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.277158	0.0	0.0
"Wen Hui Daily"	210	1	0.004761905	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Beijing Youth Daily"	122	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	1.0
"Beijing Youth Daily"	226	0	0.053097345	1.0	1.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.277158	0.0	1.0
"New Express Daily"	99	1	0.020202018	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"Chengdu Business Daily"	124	1	-0.008064516	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"The Mirror"	456	0	0.01754386	0.0	1.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.277158	0.0	0.0
"Wuhan Evening News"	159	1	-0.012578616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.803722	0.0	0.0
"The Mirror"	135	1	-0.014814815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.803722	0.0	0.0
"Chutian Metropolis Daily"	208	1	0.014423077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.803722	0.0	0.0
"Beijing Evening News"	88	0	-0.022727273	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"Beijing Morning Post"	164	0	-0.03658537	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"Beijing Morning Post"	95	0	0.08421053	0.0	1.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.277158	0.0	0.0
"Modern Life Daily"	180	1	-0.044444446	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"Shanghai Morning Post"	145	0	-0.055172414	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"Nan Fang Daily"	164	0	-0.04878049	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	1.0
"Private Economy News"	384	1	-0.0078125	0.0	1.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0	1.609438	0.0	0.0
"Beijing Times"	132	0	-0.03787879	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"Guangzhou Daily"	216	0	-0.032407407	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	1.0
"Beijing Youth Daily"	153	0	-0.03267974	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	1.0
"Guangzhou Daily"	629	0	0.009538951	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	1.0
"Beijing Daily"	189	0	0.0052910056	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	1.0
"Beijing Evening News"	196	0	0.015306123	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Shenzhen Evening News"	162	0	0.030864198	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Fujian Daily"	60	0	-0.016666666	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	1.0
"Beijing Morning Post"	187	0	0.03208556	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Shan Tou Te Qu Evening Post"	247	0	-0.05263158	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"Modern Life Daily"	169	0	0.029585797	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Southern China Morning Post"	171	0	0.029239766	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Shanghai Morning Post"	110	0	-0.00909091	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"The Beijing News"	222	0	0.009009009	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Chengdu Business Daily"	77	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Beijing Times"	184	0	0.0054347827	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Beijing Youth Daily"	207	0	0.024154589	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	1.0
"Oriental Morning Post"	183	0	0.021857925	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"The Mirror"	102	0	-0.029411765	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"The Mirror"	148	0	0.047297295	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Chongqing Morning Post"	302	0	0.03642384	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"The Beijing News"	124	0	-0.04032258	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"Southern Metropolis Daily"	170	1	-0.01764706	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"Information Times"	77	0	-0.038961038	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	9.192584	0.0	0.0
"Wen Hui Daily"	246	0	0.0040650405	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Private Economy News"	57	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	0.0
"Shan Tou Daily"	275	0	0.02909091	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	1.0
"Nan Fang Daily"	351	0	-0.019943021	1.0	1.0	0.0	0.0	0.0	0.0	0.0	129.0	12.0	8.57697	0.0	1.0
"Xi Bu Business"	187	0	-0.042780746	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	0.0
"Changsha Evening Newspaper"	176	0	-0.045454547	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	0.0
"Beijing Youth Daily"	115	0	-0.026086958	1.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	1.0
"Guangzhou Daily"	114	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	1.0
"Shenzhen Special Zone Daily"	69	0	-0.028985508	1.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	1.0
"The Mirror"	164	0	-0.018292684	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	0.0
"Beijing Evening News"	74	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	0.0
"Beijing Times"	137	0	-0.05109489	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	10.197909	0.0	0.0
"Guangzhou Daily"	97	0	0.020618556	1.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	1.0
"The Beijing News"	93	1	-0.021505378	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"Beijing Morning Post"	373	1	0.013404826	0.0	0.0	0.0	0.0	0.0	0.0	1.0	129.0	12.0	9.824769	0.0	0.0
"Beijing Evening News"	112	0	-0.09821428	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Shenzhen Evening News"	115	0	-0.09565217	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Shan Tou Daily"	109	0	-0.100917436	1.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	1.0
"Changsha Evening Newspaper"	181	0	-0.07182321	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Shanghai Morning Post"	104	0	-0.07692307	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Chengdu Daily"	95	0	-0.08421053	1.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	1.0
"Beijing Times"	141	0	-0.05673759	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Changjiang Daily"	135	0	-0.08888889	1.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	1.0
"The Mirror"	142	0	-0.06338028	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Shanghai Evening Post"	131	0	-0.08396947	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Shan Tou Te Qu Evening Post"	146	0	-0.034246575	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"XinMin Evening News"	179	0	-0.083798885	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Wuhan Evening News"	103	0	-0.067961164	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Chutian Metropolis Daily"	121	0	-0.05785124	0.0	0.0	0.0	0.0	0.0	0.0	1.0	130.0	12.0	5.9532433	0.0	0.0
"Chengdu Evening News"	103	0	0.03883495	0.0	1.0	0.0	0.0	0.0	0.0	1.0	133.0	12.0	5.602119	0.0	0.0
"Jiang Nan City Daily"	111	0	0.018018018	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"Changsha Evening Newspaper"	47	0	0.04255319	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"People's Daily"	98	1	0.020408163	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	8.00903	1.0	0.0
"Chengdu Business Daily"	85	0	0.047058824	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"Beijing Times"	131	0	0.015267176	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"Beijing Youth Daily"	117	0	0.025641026	1.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	1.0
"Legal Daily"	114	0	0.00877193	1.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0	4.6051702	1.0	0.0
"Private Economy News"	132	0	0.015151515	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"Private Economy News"	183	0	-0.021857925	0.0	1.0	0.0	0.0	0.0	0.0	0.0	133.0	12.0	4.0430512	0.0	0.0
"Qianjiang Evening News"	163	0	-0.018404908	0.0	1.0	0.0	0.0	0.0	0.0	0.0	14.0	2.0	4.6051702	0.0	0.0
"The Beijing News"	161	0	0.0124223605	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"The Beijing News"	136	0	-0.022058822	0.0	1.0	0.0	0.0	0.0	0.0	0.0	133.0	12.0	4.0430512	0.0	0.0
"Beijing Morning Post"	101	0	-0.00990099	0.0	1.0	0.0	1.0	0.0	0.0	0.0	131.0	12.0	4.204693	0.0	0.0
"The Beijing News"	109	0	0.0091743115	0.0	1.0	0.0	1.0	0.0	0.0	0.0	131.0	12.0	4.204693	0.0	0.0
"Beijing Times"	81	0	-0.049382716	0.0	1.0	0.0	1.0	0.0	0.0	0.0	131.0	12.0	4.204693	0.0	0.0
"Beijing Youth Daily"	128	0	0.0390625	1.0	1.0	0.0	1.0	0.0	0.0	0.0	131.0	12.0	4.204693	0.0	1.0
"Private Economy News"	49	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	131.0	12.0	4.204693	0.0	0.0
"The Mirror"	205	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	131.0	12.0	4.204693	0.0	0.0
"Beijing Evening News"	108	0	-0.018518519	0.0	0.0	0.0	1.0	0.0	0.0	0.0	132.0	12.0	8.070906	0.0	0.0
"Fujian Daily"	122	0	-0.016393442	1.0	0.0	0.0	1.0	0.0	0.0	0.0	132.0	12.0	8.070906	0.0	1.0
"Chengdu Evening News"	71	0	0.056338027	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"Beijing Morning Post"	124	0	0.008064516	0.0	0.0	0.0	1.0	0.0	0.0	0.0	132.0	12.0	8.070906	0.0	0.0
"Shan Tou Daily"	193	0	-0.041450776	1.0	0.0	0.0	1.0	0.0	0.0	0.0	132.0	12.0	8.070906	0.0	1.0
"Shan Tou Te Qu Evening Post"	143	0	-0.034965035	0.0	0.0	0.0	1.0	0.0	0.0	0.0	132.0	12.0	8.070906	0.0	0.0
"Shanghai Morning Post"	135	0	0.05925926	0.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	0.0
"Chengdu Daily"	146	0	0.006849315	1.0	1.0	0.0	0.0	1.0	0.0	0.0	131.0	12.0	9.089979	0.0	1.0
"Securities Times"	152	0	-0.02631579	0.0	0.0	0.0	1.0	0.0	0.0	0.0	132.0	12.0	8.070906	0.0	0.0
