year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2010.0	104316.0	20.25651741027832	0.0	0.0	4.0	18514.0	11546.858	2215.3074	-4621.8535	19.96458	5511.613	7.0005245	379.17252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	104316.0	20.25651741027832	0.0	0.0	4.0	19836.0	8809.965	1494.4269	-3139.6956	18.676144	3749.1934	6.686574	399.27405	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	104316.0	20.25651741027832	0.0	0.0	4.0	17750.0	0.0	0.0	-5678.3374	21.373802	6797.4683	7.1157255	395.49295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	104316.0	20.25651741027832	0.0	0.0	4.0	19519.0	9421.124	1572.4366	-3507.608	19.0	4178.237	6.808724	405.75848	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	104316.0	20.25651741027832	0.0	0.0	4.0	18148.0	12120.851	2506.8945	-5354.474	20.427168	6482.808	7.0467095	386.8195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	104316.0	20.25651741027832	0.0	0.0	4.0	18102.0	12469.076	2488.1868	-5425.92	20.855803	6591.979	6.9970455	387.80246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	104353.0	20.218721389770508	0.0	1.0	4.0	34720.0	1681.9984	778.05035	-2456.0483	18.411362	2897.6382	6.6506166	279.95392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	104353.0	20.218721389770508	0.0	1.0	4.0	34978.0	12533.125	1641.8724	-3988.9646	19.081509	4760.0205	7.016999	277.88898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	104353.0	20.218721389770508	0.0	1.0	4.0	34746.0	10025.232	1038.6115	-2955.333	18.504576	3489.8982	6.7014756	279.74445	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	104353.0	20.218721389770508	0.0	1.0	4.0	33638.0	13837.215	2039.2004	-4810.036	20.155628	5720.792	7.0010395	288.95892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	104353.0	20.218721389770508	0.0	1.0	4.0	35250.0	11110.405	1341.7491	-3586.9504	18.97285	4321.8154	6.943018	275.7447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	104353.0	20.218721389770508	0.0	1.0	4.0	34976.0	10209.146	1182.2363	-3142.3833	18.505362	3712.7173	6.7754016	277.90485	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	104353.0	20.218721389770508	0.0	1.0	4.0	34380.0	12935.99	1952.1613	-4708.9004	19.774971	5694.648	6.9512634	282.72253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	104353.0	20.218721389770508	0.0	1.0	4.0	34030.0	13456.711	2010.4548	-4804.7607	19.77492	5781.8394	7.0632663	285.63034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	104353.0	20.218721389770508	0.0	1.0	4.0	35096.0	10634.11	1265.568	-3464.2695	18.973387	4105.482	6.852852	276.95465	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	104353.0	20.218721389770508	0.0	1.0	4.0	34838.0	1791.8405	924.49713	-2642.115	18.411404	3097.078	6.65803	279.00568	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	104353.0	20.218721389770508	0.0	1.0	4.0	34712.0	9692.415	1060.1648	-2786.8171	18.504797	3268.207	6.6500864	280.01843	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	104353.0	20.218721389770508	0.0	1.0	4.0	33638.0	13837.215	2039.2004	-4810.036	20.155628	5720.792	7.0010395	288.95892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	104353.0	20.218721389770508	0.0	1.0	4.0	35250.0	11110.405	1341.7491	-3586.9504	18.97285	4321.8154	6.943018	275.7447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	104353.0	20.218721389770508	0.0	1.0	4.0	32618.0	0.0	0.0	-5218.233	20.33414	6142.9917	6.9507966	297.995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	104353.0	20.218721389770508	0.0	1.0	4.0	35102.0	11876.292	1472.9403	-3922.0557	19.009274	4635.576	6.986244	276.90732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	104353.0	20.218721389770508	0.0	1.0	4.0	35096.0	10634.11	1265.568	-3464.2695	18.973387	4105.482	6.852852	276.95465	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	104353.0	20.218721389770508	0.0	1.0	4.0	34380.0	12935.99	1952.1613	-4708.9004	19.774971	5694.648	6.9512634	282.72253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	104353.0	20.218721389770508	0.0	1.0	4.0	35102.0	11876.292	1472.9403	-3922.0557	19.009274	4635.576	6.986244	276.90732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	104353.0	20.218721389770508	0.0	1.0	4.0	34746.0	10025.232	1038.6115	-2955.333	18.504576	3489.8982	6.7014756	279.74445	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	104353.0	20.218721389770508	0.0	1.0	4.0	34764.0	12390.495	1778.474	-4103.958	19.55802	4923.024	6.9681826	279.59958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	104353.0	20.218721389770508	0.0	1.0	4.0	34978.0	12533.125	1641.8724	-3988.9646	19.081509	4760.0205	7.016999	277.88898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	104353.0	20.218721389770508	0.0	1.0	4.0	34720.0	1681.9984	778.05035	-2456.0483	18.411362	2897.6382	6.6506166	279.95392	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	104353.0	20.218721389770508	0.0	1.0	4.0	33008.0	0.0	0.0	-5033.081	20.337221	5964.0864	6.9926534	294.47406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	104353.0	20.218721389770508	0.0	1.0	4.0	33008.0	0.0	0.0	-5033.081	20.337221	5964.0864	6.9926534	294.47406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	104353.0	20.218721389770508	0.0	1.0	4.0	34976.0	10209.146	1182.2363	-3142.3833	18.505362	3712.7173	6.7754016	277.90485	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	104353.0	20.218721389770508	0.0	1.0	4.0	34566.0	12457.103	1851.5874	-4414.0483	19.594023	5358.386	7.091278	281.2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	104353.0	20.218721389770508	0.0	1.0	4.0	35074.0	10342.654	1208.6631	-3280.5498	18.579803	3864.116	6.860692	277.12836	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	104353.0	20.218721389770508	0.0	1.0	4.0	35074.0	10342.654	1208.6631	-3280.5498	18.579803	3864.116	6.860692	277.12836	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	104353.0	20.218721389770508	0.0	1.0	4.0	32618.0	0.0	0.0	-5218.233	20.33414	6142.9917	6.9507966	297.995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	104353.0	20.218721389770508	0.0	1.0	4.0	34764.0	12390.495	1778.474	-4103.958	19.55802	4923.024	6.9681826	279.59958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	104353.0	20.218721389770508	0.0	1.0	4.0	34566.0	12457.103	1851.5874	-4414.0483	19.594023	5358.386	7.091278	281.2012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	104353.0	20.218721389770508	0.0	1.0	4.0	34712.0	9692.415	1060.1648	-2786.8171	18.504797	3268.207	6.6500864	280.01843	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	104353.0	20.218721389770508	0.0	1.0	4.0	34838.0	1791.8405	924.49713	-2642.115	18.411404	3097.078	6.65803	279.00568	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	104353.0	20.218721389770508	0.0	1.0	4.0	34030.0	13456.711	2010.4548	-4804.7607	19.77492	5781.8394	7.0632663	285.63034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	106140.0	26.114452362060547	0.0	1.0	4.0	8192.0	0.0	0.0	-6268.168	20.399475	8349.257	6.6698785	856.9336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	106140.0	26.114452362060547	0.0	1.0	4.0	9766.0	7945.8276	1973.1985	-3683.9033	18.659891	4641.8184	6.629363	718.8204	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	106140.0	26.114452362060547	0.0	1.0	4.0	9278.0	8880.077	2422.4165	-4311.705	18.747198	5731.623	6.788911	756.6286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	106140.0	26.114452362060547	0.0	1.0	4.0	9437.0	8493.004	2323.4724	-4151.849	18.748915	5429.7974	6.626541	743.8805	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	106140.0	26.114452362060547	0.0	1.0	4.0	8309.0	0.0	0.0	-6112.2563	20.403358	8329.608	6.8480053	844.867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	106140.0	26.114452362060547	0.0	1.0	4.0	9052.0	10144.84	2987.2397	-4991.825	18.747902	6359.147	6.768493	775.5192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	106140.0	26.114452362060547	0.0	1.0	4.0	9912.0	7611.936	1717.6743	-3476.594	18.66031	4408.8984	6.588426	708.2324	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	106140.0	26.114452362060547	0.0	1.0	4.0	10073.0	1647.063	1513.9059	-3303.0874	18.66167	4183.3613	6.6280413	696.91254	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	106140.0	26.114452362060547	0.0	1.0	4.0	8843.0	9964.429	3279.5815	-5399.8643	18.910439	7339.817	6.9650803	793.84827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	106140.0	26.114452362060547	0.0	1.0	4.0	8404.0	10989.932	3902.8323	-6227.7485	20.003748	8522.37	6.9423885	835.3165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	106140.0	26.114452362060547	0.0	1.0	4.0	8553.0	10452.054	3717.2346	-6245.411	19.154682	8449.667	6.898178	820.76465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	106140.0	26.114452362060547	0.0	1.0	4.0	8956.0	9853.28	3154.0642	-5098.4814	18.912573	6543.6577	6.7945867	783.8321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	106140.0	26.114452362060547	0.0	1.0	4.0	10281.0	1528.4038	1390.3303	-3111.6624	18.66297	3920.0466	6.5792513	682.8129	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	106140.0	26.114452362060547	0.0	1.0	4.0	9633.0	8170.177	2011.8951	-3964.3933	18.659971	4956.815	6.6745615	728.74493	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	106140.0	26.114452362060547	0.0	1.0	4.0	9148.0	9592.697	2771.3774	-4854.285	18.747595	6257.5425	6.7968235	767.38086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	106140.0	26.114452362060547	0.0	1.0	4.0	9498.0	8296.791	2040.6456	-4158.4546	18.660612	5249.0	6.75227	739.10297	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	106140.0	26.114452362060547	0.0	1.0	4.0	8701.0	10260.746	3468.7388	-5817.3774	19.071945	7857.488	6.9431224	806.80383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	107303.0	19.508764266967773	0.0	0.0	4.0	17480.0	12683.571	1261.8396	-3848.112	18.682638	4548.627	7.136171	453.08926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	107303.0	19.508764266967773	0.0	0.0	4.0	17877.0	14100.726	1545.8538	-4336.0186	19.403982	5101.751	7.1605287	443.02734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	107303.0	19.508764266967773	0.0	0.0	4.0	18066.0	0.0	0.0	-5244.4385	20.569662	6031.45	7.159988	438.39258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	107303.0	19.508764266967773	0.0	0.0	4.0	17406.0	10533.258	949.64386	-2899.6897	17.926662	3588.82	6.807746	455.0155	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	107303.0	19.508764266967773	0.0	0.0	4.0	17284.0	2001.6254	888.91284	-2850.0925	17.569023	3483.5107	6.773879	458.22726	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	107303.0	19.508764266967773	0.0	0.0	4.0	17346.0	11123.416	1125.1879	-3417.272	17.92664	3969.3877	6.8299565	456.58942	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	107303.0	19.508764266967773	0.0	0.0	4.0	17399.0	11472.064	1202.923	-3539.8586	18.011581	4122.7656	6.8393307	455.19858	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	107303.0	19.508764266967773	0.0	0.0	4.0	17319.0	10903.286	998.1343	-3087.707	17.92612	3822.2761	6.807781	457.30124	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
