respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"R_dnd4B1TndQNdcGd"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_DnMjRjLUmKvCTkt"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_DnMjRjLUmKvCTkt"	1.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_ehXFITTsX0lXjbz"	0.0		"Baseline"	0.0	"Study2-News"
"R_ehXFITTsX0lXjbz"	1.0		"Baseline"	0.0	"Study2-News"
"R_NWKglcrSFtVbAJ3"	1.0	"1"	"Unfriendly Source"	1.0	"Study2-News"
"R_NWKglcrSFtVbAJ3"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_NY08VtiisET0Ktz"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_NY08VtiisET0Ktz"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_O203M3OMZUKboFX"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_O203M3OMZUKboFX"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_OClvCQuEUN751pn"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_OClvCQuEUN751pn"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_pFZLfTcXry6kuS5"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_pFZLfTcXry6kuS5"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_pgWCwi8n3gaB3vb"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_pgWCwi8n3gaB3vb"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_Q6QcYyZ9L0IyL2F"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_Q6QcYyZ9L0IyL2F"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_r1IzziZ4QK6AgiR"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_r1IzziZ4QK6AgiR"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_R4G8PfiNOvXCdXP"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_R4G8PfiNOvXCdXP"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_RCrRykRZG9T21W1"	1.0		"Baseline"	0.0	"Study2-News"
"R_RCrRykRZG9T21W1"	0.0		"Baseline"	0.0	"Study2-News"
"R_RQYrdqv6okwyiU9"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_RQYrdqv6okwyiU9"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_Rzc9CSnZq3G314J"	1.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_Rzc9CSnZq3G314J"	0.0	"1"	"Unfriendly Source"	1.0	"Study2-News"
"R_SBFTEo62TstKw0N"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_SBFTEo62TstKw0N"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_scXZ5fwnvMkBKhz"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_scXZ5fwnvMkBKhz"	1.0	"1"	"Unfriendly Source"	1.0	"Study2-News"
"R_SH2kJ6YppI4m3eh"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_SH2kJ6YppI4m3eh"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_SZXwjumDFdyv8kh"	0.0		"Unfriendly Source"	1.0	"Study2-News"
"R_SZXwjumDFdyv8kh"	1.0		"Unfriendly Source"	1.0	"Study2-News"
"R_tRO863XRBWjYnBL"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_tRO863XRBWjYnBL"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_us4tlnWqm7oqbIJ"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_us4tlnWqm7oqbIJ"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_uvRCHbgCGTsNTHP"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_uvRCHbgCGTsNTHP"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_uylA74jGIYlPQu5"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_uylA74jGIYlPQu5"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_Uymx2rIfBUVx2VP"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_Uymx2rIfBUVx2VP"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_vAbyGGXRKLNq1Rn"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_vAbyGGXRKLNq1Rn"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_vAW9pnjCgUMDvt7"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_vAW9pnjCgUMDvt7"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_vH6g3TgEFqJmRCF"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_vH6g3TgEFqJmRCF"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_vI9imJAmZB8e62d"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_vI9imJAmZB8e62d"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_vNweWiWZOEJFXAB"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_vNweWiWZOEJFXAB"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_VPbfF2883jbUlDX"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_VPbfF2883jbUlDX"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_vTwcFM6WgWUcCsh"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_vTwcFM6WgWUcCsh"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_W0Vx7O6LUN3nHUZ"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_W0Vx7O6LUN3nHUZ"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_x5euqwpaerBcioF"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_x5euqwpaerBcioF"	1.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_xxTfqENf94B2HBL"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_xxTfqENf94B2HBL"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_xzOIw69Nt1Q1zsB"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_xzOIw69Nt1Q1zsB"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_Ya8UQ0k8s6EPEDn"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_Ya8UQ0k8s6EPEDn"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_zfj2TQQFpIu0VON"	0.0		"Friendly Source"	0.0	"Study2-News"
"R_zfj2TQQFpIu0VON"	1.0		"Friendly Source"	0.0	"Study2-News"
"R_ZyOuHOig5ixId5T"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_ZyOuHOig5ixId5T"	1.0	"1"	"Unfriendly Source"	1.0	"Study2-News"
"R_d6eaYwzB21feE5H"	0.0	"0"	"Incentive"	1.0	"Study3-Peace"
"R_30eOFCVh3oSV2wH"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_2uvoq8O5hZE9SKc"	0.5	"1"	"Explanation"	0.0	"Study3-Peace"
"R_1ibbIZS58SpjN9x"	0.75	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1R0i7hSnh7n1sQh"	0.5	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3L0SBYHh6MHUR1Z"	0.25	"0"	"Incentive"	0.0	"Study3-Peace"
"R_233oKvyuAHk4RNw"	0.5	"1"	"Explanation"	1.0	"Study3-Peace"
"R_2w7uW0zBtocDDgV"	0.25	"0"	"Baseline"	0.0	"Study3-Peace"
"R_2pSmKm0BJApihOY"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_3ktSX9Cfyt7cWK5"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_0igVFQ3mc9quoPn"	0.25	"1"	"Incentive"	1.0	"Study3-Peace"
"R_YRpDz5ZkHe3atFv"	0.0	"0"	"Explanation"	1.0	"Study3-Peace"
"R_3MKh0J4dQsvxZ5B"	1.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_1CdwsMCSmrnV1aV"	0.25	"1"	"Baseline"	1.0	"Study3-Peace"
"R_7Qeb1g0oRczcum5"	0.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_2flLiNup0j01z2U"	0.25	"1"	"Incentive"	1.0	"Study3-Peace"
"R_3J8iaSTzFv085ji"	0.0	"0"	"Baseline"	0.0	"Study3-Peace"
"R_1rIdXyVn8fWuNF3"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1hFqUXYvK19Uy86"	0.75	"1"	"Incentive"	0.0	"Study3-Peace"
"R_2U5b0SbxRtnVLkl"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_r0fJegrOAq6ERYB"	0.75	"0"	"Explanation"	1.0	"Study3-Peace"
"R_3rHtBQptc5j3ivG"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
"R_3Ra4Xe7DFONnCcg"	0.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2ykLgJptYcrsN6u"	0.5	"1"	"Baseline"	0.0	"Study3-Peace"
"R_3Rxqi8dcdiXRUZt"	0.0	"1"	"Explanation"	1.0	"Study3-Peace"
"R_2tg42eAKShNgHWj"	0.25	"1"	"Baseline"	0.0	"Study3-Peace"
"R_z1YOCyxDpGQFAT7"	0.0	"0"	"Baseline"	1.0	"Study3-Peace"
"R_2Bm5Aewjf4rudPV"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_3lJNubWFSEql9ci"	0.75	"1"	"Baseline"	1.0	"Study3-Peace"
"R_D2bk6YukyGR824h"	0.0	"1"	"Baseline"	0.0	"Study3-Peace"
"R_pSgZv9u3eKzlZ2F"	0.0	"1"	"Explanation"	1.0	"Study3-Peace"
"R_27rhdCJ8RXjhKJ0"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_2wBLMEtyX3ThL1T"	0.5	"0"	"Baseline"	0.0	"Study3-Peace"
"R_2DZyv5dRKICXKYF"	0.5	"0"	"Explanation"	0.0	"Study3-Peace"
"R_3ELlHks5UPs4Oqg"	1.0	"1"	"Baseline"	0.0	"Study3-Peace"
"R_bpFbL0Pb3hpnUqZ"	0.5	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3lMLJBFGNQJanZ6"	0.25	"1"	"Explanation"	1.0	"Study3-Peace"
"R_3CnJxxeXmHLZrlT"	0.25	"1"	"Baseline"	0.0	"Study3-Peace"
"R_3HknjuYk7fNScUu"	0.5	"0"	"Baseline"	1.0	"Study3-Peace"
"R_3htnTSKAytLAVM3"	0.5	"0"	"Explanation"	0.0	"Study3-Peace"
"R_3qQClislCLwCFFN"	0.25	"0"	"Explanation"	0.0	"Study3-Peace"
"R_cZ07VzEL9kqK8Ap"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_3GD5KyxuDztI484"	0.75	"1"	"Explanation"	1.0	"Study3-Peace"
"R_1jqvoJHQfxqRKgn"	1.0	"0"	"Incentive"	0.0	"Study3-Peace"
"R_1r7iGeM5gx9w5lk"	0.0	"1"	"Baseline"	0.0	"Study3-Peace"
"R_3RwuxgrqV14dzSr"	0.25	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3rMzGOT5XVzuGAZ"	0.75	"1"	"Explanation"	0.0	"Study3-Peace"
"R_ZJ2eEDpUkyXXgY1"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_bOdIoovJRsqFHWh"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
"R_1mz7C9uiBIXksgn"	1.0	"0"	"Incentive"	1.0	"Study3-Peace"
"R_3PtPdGQJ6lKAfXd"	0.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_xcl44QVW2wjR2OR"	0.25	"0"	"Baseline"	1.0	"Study3-Peace"
"R_tMqjLy6Wq6hexz3"	0.5	"1"	"Baseline"	0.0	"Study3-Peace"
"R_TjUrTKYrMVqK0wh"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2eOlD3gSAQ4mjv6"	0.0	"0"	"Incentive"	0.0	"Study3-Peace"
"R_3Mal719z61LPbmI"	0.75	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1hHdvWdXiaUdWRR"	0.5	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2ypTcyWgrexZ9eY"	0.25	"1"	"Incentive"	1.0	"Study3-Peace"
"R_3szxHmdCiPqgDeo"	0.25	"1"	"Baseline"	1.0	"Study3-Peace"
"R_3L7SM70QUC8v5uD"	0.0	"0"	"Baseline"	1.0	"Study3-Peace"
"R_3pr9zYC39RADSpN"	1.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_27p09SyDMvH9z7X"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_3jSUK7M4UyDAkP9"	0.75	"1"	"Incentive"	1.0	"Study3-Peace"
"R_1lb2LvFksFDq7Cs"	1.0	"1"	"Explanation"	1.0	"Study3-Peace"
"R_soIDjQv1Ke3gNUt"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3Ga271romOl4BEE"	0.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_2YzYjQVi451rYdt"	0.5	"1"	"Incentive"	0.0	"Study3-Peace"
"R_sbALYNmumgK61Sp"	0.75	"1"	"Baseline"	1.0	"Study3-Peace"
"R_3iUNUf3iAiHkmIB"	0.75	"0"	"Baseline"	1.0	"Study3-Peace"
"R_1DA2rJ4gzxN7HbL"	0.75	"1"	"Explanation"	0.0	"Study3-Peace"
"R_1FCVn5euAn8hg6V"	1.0	"0"	"Incentive"	1.0	"Study3-Peace"
"R_2AHaUKacBgDEShr"	1.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_25KKGDMGv64tlf2"	0.5	"0"	"Explanation"	0.0	"Study3-Peace"
"R_1qUuxh0PkiJz0os"	1.0	"0"	"Incentive"	0.0	"Study3-Peace"
"R_2pWZx9J4JVOLBKq"	0.75	"0"	"Incentive"	0.0	"Study3-Peace"
"R_10wm2kOwAJzO1YD"	0.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_cC4bi49bH7EEPAZ"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_1Hhi7SV3ZUffbxU"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_3mfqbDqe2yh05ak"	0.0	"0"	"Baseline"	0.0	"Study3-Peace"
"R_2Xh2uNV5Hvz7sMh"	0.25	"1"	"Baseline"	1.0	"Study3-Peace"
"R_2AGOZT5uNBNWLph"	0.25	"1"	"Incentive"	0.0	"Study3-Peace"
"R_r6eS1vwtMcUysal"	0.0	"1"	"Explanation"	1.0	"Study3-Peace"
"R_1NtyenOH0tVXV9W"	0.25	"0"	"Incentive"	0.0	"Study3-Peace"
"R_1pu0zjps8gAffL2"	0.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_3qQXYBrZYXy5jjf"	0.0	"0"	"Baseline"	1.0	"Study3-Peace"
"R_6RTHYiuRobcdlrb"	0.5	"1"	"Explanation"	1.0	"Study3-Peace"
"R_cAPvvovT7e1nysV"	0.5	"1"	"Explanation"	1.0	"Study3-Peace"
"R_xxyWgJncf9vNG6Z"	0.5	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1Cgv0zTrtWmpa8f"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_1jCl5N9QCwk9XCY"	1.0	"0"	"Baseline"	0.0	"Study3-Peace"
"R_1DG22eVN6Ie3Kqk"	0.75	"0"	"Incentive"	1.0	"Study3-Peace"
"R_1rAr2FP7zpqS0JM"	0.0	"1"	"Explanation"	1.0	"Study3-Peace"
"R_1pAnBO3FVQh0vIK"	0.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_3hg6wOMtgRYyYXi"	0.5	"0"	"Explanation"	0.0	"Study3-Peace"
"R_1Dpf3Zu1fjwMgJ3"	0.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_1jGGGgYV1VMDIvF"	0.25	"1"	"Explanation"	1.0	"Study3-Peace"
"R_23efJXYfRgFUHhL"	0.5	"0"	"Explanation"	1.0	"Study3-Peace"
"R_1EjpGInBxOot3dL"	0.25	"1"	"Incentive"	0.0	"Study3-Peace"
"R_zYfnsJ0mTdltqyR"	0.5	"1"	"Explanation"	0.0	"Study3-Peace"
"R_b3DxUIAhbrTd0yZ"	0.75	"0"	"Baseline"	1.0	"Study3-Peace"
"R_3BLdzO9YVmC2E81"	0.5	"1"	"Explanation"	1.0	"Study3-Peace"
"R_e8xAGZomrIy2eIN"	0.0	"0"	"Explanation"	1.0	"Study3-Peace"
"R_Y0uCtlOxgKEcBVv"	0.75	"0"	"Explanation"	0.0	"Study3-Peace"
"R_1f3kg288VeYdcd9"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_8xnA3EACGCPFlqp"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_2VwnfDfWcvY4mDN"	0.5	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3ixyFUZoaNOpIc8"	0.25	"0"	"Incentive"	0.0	"Study3-Peace"
"R_1gFPr21lQx7gViP"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3p536TRh1OMqTQr"	0.25	"1"	"Explanation"	1.0	"Study3-Peace"
"R_1jJni77RrbyXPPi"	0.5	"1"	"Baseline"	0.0	"Study3-Peace"
"R_Rgz2M1M0gtkLf45"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
"R_2scgvZ5BqjIBwTk"	0.5	"1"	"Incentive"	1.0	"Study3-Peace"
"R_Rs3PWbMxea3wr4d"	0.75	"0"	"Incentive"	0.0	"Study3-Peace"
"R_effbcTI4OCI8yiZ"	0.75	"0"	"Incentive"	0.0	"Study3-Peace"
"R_Qhy7CqrQDrcsUlH"	0.5	"0"	"Explanation"	0.0	"Study3-Peace"
"R_3kq3UBAL8PhcMEg"	0.75	"1"	"Explanation"	1.0	"Study3-Peace"
"R_3eehoIG2jj34RgY"	0.75	"1"	"Baseline"	0.0	"Study3-Peace"
"R_2TTxQAg7vx2opqw"	1.0	"0"	"Incentive"	1.0	"Study3-Peace"
"R_12EcCTPoUJosxRv"	0.25	"1"	"Explanation"	1.0	"Study3-Peace"
"R_ePaMRwBgOFcV4ZP"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1l5m1ihkwoNkYkM"	0.0	"1"	"Explanation"	1.0	"Study3-Peace"
"R_qzl5MwSSWzJsJrj"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1OiCsZQegxKWakt"	0.25	"0"	"Baseline"	0.0	"Study3-Peace"
"R_C3y6n8K3YXx4KQ1"	0.25	"1"	"Incentive"	1.0	"Study3-Peace"
"R_PvPLjSJhQEuHrot"	0.0	"1"	"Explanation"	1.0	"Study3-Peace"
"R_2P1dhR1dzobAr4Q"	0.5	"0"	"Incentive"	0.0	"Study3-Peace"
"R_3kcWfjDSwJIdO09"	0.25	"1"	"Baseline"	0.0	"Study3-Peace"
"R_0JSq00Ff0oqQBKF"	0.25	"0"	"Baseline"	0.0	"Study3-Peace"
"R_Z3OIwo1oPDf7Ipb"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
"R_1Iuxm4bYI6sf58e"	0.0	"0"	"Baseline"	1.0	"Study3-Peace"
"R_300OjjPyyxCK63l"	0.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_1fZz2II0SbyS6Jk"	0.75	"0"	"Baseline"	1.0	"Study3-Peace"
"R_2BA15FjVJMqJrfN"	0.25	"1"	"Incentive"	0.0	"Study3-Peace"
"R_2158lXZA31nbUgO"	0.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_1mJE8ZztpwhUcsT"	0.5	"1"	"Baseline"	1.0	"Study3-Peace"
"R_UgZozfNOxQ02IZX"	0.25	"0"	"Incentive"	0.0	"Study3-Peace"
"R_3w6L6E24kjcaioV"	0.0	"1"	"Baseline"	1.0	"Study3-Peace"
"R_3g5d6xUGj3OikGt"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_RfaUE7Is8UeQHmx"	1.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_1dMNAVrYrxGbX1c"	0.5	"0"	"Baseline"	0.0	"Study3-Peace"
"R_3MFf7KUj8uKHw9w"	0.5	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3s0bd3fRfeXy7Ft"	0.75	"0"	"Incentive"	0.0	"Study3-Peace"
"R_2tziddeoFbWVQZ2"	0.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_WqHGIsnb9xSaoOR"	0.25	"1"	"Baseline"	1.0	"Study3-Peace"
"R_21ixrgKWx2Zw7OC"	0.25	"0"	"Baseline"	0.0	"Study3-Peace"
"R_30jW6Gs9eFbQAnc"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_2pLV5zyUMxe8CWI"	0.0	"1"	"Baseline"	0.0	"Study3-Peace"
"R_3lEqSSoD14HeR2Z"	0.25	"0"	"Explanation"	0.0	"Study3-Peace"
"R_10wvH3EVeCLNBL4"	0.25	"0"	"Explanation"	1.0	"Study3-Peace"
"R_29oeBOenqcgfMMG"	0.25	"0"	"Baseline"	1.0	"Study3-Peace"
"R_2EBsiaReVa5uKsS"	0.0	"1"	"Baseline"	1.0	"Study3-Peace"
"R_3G32XrK7rRCmGZT"	0.75	"0"	"Explanation"	0.0	"Study3-Peace"
"R_30xfGgRu7H0EWiB"	0.5	"0"	"Incentive"	0.0	"Study3-Peace"
"R_2aOIOOi4JBDVf6S"	0.25	"1"	"Incentive"	1.0	"Study3-Peace"
"R_31SZuLQlEjy9gdz"	0.25	"0"	"Incentive"	0.0	"Study3-Peace"
"R_1M4BfpiFEjLvKfn"	0.5	"1"	"Explanation"	0.0	"Study3-Peace"
"R_UceJlOPw5LZtJCN"	0.25	"1"	"Baseline"	0.0	"Study3-Peace"
"R_2ZNqhxrbbwEINwW"	0.0	"0"	"Explanation"	1.0	"Study3-Peace"
"R_3FVFLu5ZW49gYWT"	0.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_qCOalasGAKevRqp"	0.5	"1"	"Incentive"	1.0	"Study3-Peace"
"R_20YFSJgmYyD7i6U"	0.75	"0"	"Baseline"	0.0	"Study3-Peace"
"R_1PTcjQavMRUJKVk"	0.5	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2dXDp7BEDVTd8or"	0.25	"0"	"Baseline"	1.0	"Study3-Peace"
"R_8H6PTDsVK3tuPgR"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
"R_3MgS3VIXHp5bhhf"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_vGr4QxlPdE5sP1D"	0.0	"0"	"Baseline"	1.0	"Study3-Peace"
"R_33stbFtcxq7nTBF"	1.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_1gcl9nql8jIfkA1"	0.0	"0"	"Incentive"	0.0	"Study3-Peace"
"R_1mRhYJcBo3hVPCO"	0.75	"0"	"Incentive"	0.0	"Study3-Peace"
"R_3Hjk7uu9Y91Piod"	0.5	"1"	"Explanation"	0.0	"Study3-Peace"
"R_1EXxHhgWZPy5niX"	0.25	"1"	"Baseline"	0.0	"Study3-Peace"
"R_3L0jeclYUzeZpPz"	1.0	"0"	"Baseline"	0.0	"Study3-Peace"
"R_3eeqrHRcRO4jyuC"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_24N1YK9mJgTWda9"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_3lJndM17xnkbfGn"	0.25	"1"	"Explanation"	1.0	"Study3-Peace"
"R_2wBpi4sRckLBSt4"	1.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_RQZYPQVKnx2AYo1"	0.75	"0"	"Baseline"	1.0	"Study3-Peace"
"R_vvrt5uM1Z6gkQ93"	0.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_UsAKPNSkao2adIR"	0.0	"0"	"Baseline"	1.0	"Study3-Peace"
"R_3MciwKtetQ9EJ0N"	0.5	"1"	"Incentive"	0.0	"Study3-Peace"
"R_26kwntpMfzD9CZ6"	1.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_2Xp7DRJxT8n1hd4"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
"R_vTSFGvZlAfSY8O5"	0.25	"0"	"Baseline"	1.0	"Study3-Peace"
"R_28ZtDRPQulXhLnb"	0.5	"1"	"Baseline"	0.0	"Study3-Peace"
"R_3CZ2SNk1P6mWqht"	0.75	"0"	"Explanation"	1.0	"Study3-Peace"
"R_3DqFbv3yLJzMT26"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2e9x4o0jx7GXZWb"	0.75	"1"	"Baseline"	0.0	"Study3-Peace"
"R_2SxgqQtivFbYwDv"	0.25	"1"	"Incentive"	1.0	"Study3-Peace"
"R_7Qy2H0OvGjaiHct"	0.0	"0"	"Baseline"	0.0	"Study3-Peace"
"R_20MakAnDh6ugcxs"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
"R_dhSlwxjVuYdFXPj"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3qQH8Y7NUe7DzV6"	1.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2zBm2LgOM50pc7f"	0.75	"1"	"Baseline"	1.0	"Study3-Peace"
"R_2eRtATdtIWK5b0Y"	0.75	"0"	"Baseline"	1.0	"Study3-Peace"
"R_2f0CHcQZylqJKwu"	0.75	"1"	"Explanation"	1.0	"Study3-Peace"
"R_3lJlpA1g2BdvTOj"	0.25	"0"	"Explanation"	0.0	"Study3-Peace"
"R_3Rxv6mkkgRkyYr3"	0.25	"0"	"Baseline"	0.0	"Study3-Peace"
"R_1ooufemAjsqcoWx"	0.25	"1"	"Baseline"	0.0	"Study3-Peace"
"R_BWn10IV1rv1Hzjz"	0.0	"0"	"Explanation"	0.0	"Study3-Peace"
"R_2bIaP4CLqHYM5rA"	0.5	"0"	"Baseline"	1.0	"Study3-Peace"
"R_3Pq209L38APBXt3"	1.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1r0yUEtelQNUDUR"	0.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2RRgezOwlNkSeTd"	0.0	"0"	"Baseline"	0.0	"Study3-Peace"
"R_4HEXyXpyvJYmAvv"	0.75	"0"	"Incentive"	0.0	"Study3-Peace"
"R_1QfsIkIEE9DiIJi"	0.0	"0"	"Baseline"	0.0	"Study3-Peace"
"R_czMPSEp5dHLitSp"	0.0	"1"	"Incentive"	1.0	"Study3-Peace"
"R_1OGIWR6lUbH4C3A"	0.25	"1"	"Incentive"	0.0	"Study3-Peace"
"R_3yramtmqAnFEZcl"	0.0	"1"	"Explanation"	0.0	"Study3-Peace"
"R_2c79D0RYvBiRjXW"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1F4IZof2GAe1NHN"	0.0	"1"	"Incentive"	0.0	"Study3-Peace"
"R_1mDEdOlrkRqXwwS"	0.25	"1"	"Explanation"	0.0	"Study3-Peace"
"R_3ER0Z46pG4zE7x8"	0.25	"1"	"Baseline"	1.0	"Study3-Peace"
"R_3kwfz9NIk6myKOl"	0.25	"1"	"Baseline"	0.0	"Study3-Peace"
"R_2xLx74VgdlpysnS"	0.25	"0"	"Incentive"	1.0	"Study3-Peace"
