q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
2	5	2	4	4	2	4	4	3	1	2	3	3	1	0	0	1	0	0	1.0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	24.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	74.0	1.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0	2.0	4.0	-2.0	1.0	1.0	1.0	1	1	345.0	3.0	1.6450822
1	1	4	4	1	4	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	35.0	0	5	-1.5447729	4.0	0.0	0.0	0.0	0.0	2	0.0	0.0	69.0	1.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0	1.0	1.0	1.0	1	1	346.0	3.0	1.9128706
1	1	5	4	1	3	3	1	3	1	2	3	3	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	27.0	0	3	-0.06946617	7.0	2.0	4.0	0.0	0.0	2	0.0	0.0	69.0	0.0	1	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1	1	347.0	3.0	1.9790803
1	2	4	4	2	3	3	1	2	1	1	3	4	0	0	1	1	0	0	0.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	20.0	0	5	0.45448834	7.0	2.0	7.0	0.0	0.0	3	0.0	0.0	70.0	0.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	1.0	1.0	1.0	2	1	348.0	3.0	1.8359072
1	1	4	4	2	3	3	1	3	2	2	3	3	0	1	1	0	0	0	1.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	1	5	0.45448834	5.0	0.0	7.0	0.0	0.0	2	0.0	0.0	71.0	0.0	0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	1	1	349.0	3.0	1.8142442
1	1	5	4	1	3	3	1	3	1	2	3	3	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	40.0	0	3	-0.62594444	4.0	0.0	0.0	0.0	0.0	2	0.0	0.0	70.0	0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	1.0	1.0	1.0	1.0	1	1	350.0	3.0	1.5500998
1	2	4	4	2	4	4	1	2	1	2	3	3	0	0	1	1	0	0	0.0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	40.0	1	3	-0.9127594	4.0	0.0	0.0	0.0	0.0	1	0.0	0.0	70.0	1.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	351.0	3.0	1.8737829
1	1	4	4	1	3	3	1	3	1	1	4	3	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	38.0	0	3	-0.9127594	7.0	0.0	7.0	0.0	0.0	3	0.0	0.0		1.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	352.0	3.0	1.559814
1	1	2	2	1	2	2	2	2	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	0	6	1.6873443	7.0	7.0	7.0	1.0	0.19999999	4	0.0	0.0	71.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	1.0	1.0	1.0	1	1	353.0	3.0	1.7280917
2	2	1	2	1	1	2	2	2	2	3	2	3	1	1	0	0	0	0	0.0	4	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	33.0	1	8	0.45448834	7.0	7.0	7.0	0.0	0.19999999	3	0.0	0.0	78.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	0.0	0.0	1.0	1.0	1.0	1	1	354.0	3.0	1.760499
1	2	3	2	1	2	2	2	3					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	26.0	1	8	1.7695446	7.0	4.0	7.0	0.0	0.19999999	3	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	355.0	1.0	1.6218095
1	1	4	3	1	3	2	1	2	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	24.0	1	7	6.0512266	7.0	3.0	7.0	0.0	0.8	2	0.0	0.0	78.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	1	356.0	3.0	1.9112524
1	1	2	3	1	2	2	2	3					0		1		0			3	4	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2	1.0	1.0	18.0	1	5	3.4836466	7.0	3.0	7.0	0.0	0.8	2	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	357.0	1.0	1.8284731
2	1	2	2	2	2	2	1	2	1	1	2	2	1	0	0	1	0	0	1.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	18.0	0	5	-0.06946617	7.0	3.0	7.0	1.0	0.19999999	3	0.0	0.0	75.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	-1.0	1.0	1.0	1.0	1	1	358.0	3.0	1.7754381
1	2	3	3	2	2	2	2	3	2	2	2	3	0	1	1	0	0	0	1.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	19.0	1	8	1.7695446	7.0	3.0	7.0	0.0	0.19999999	2	0.0	0.0	75.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	359.0	3.0	1.8432555
2	3	1	2	2	2	2	2	2	2	2	2	3	1	1	0	0	0	0	0.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	36.0	0	8	1.2130663	7.0	7.0	7.0	0.0	0.19999999	3	0.0	0.0	75.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	1.0	1	1	360.0	3.0	1.7407902
1	1	2	2	1	2	2	2	3					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	32.0	1	8	-0.06946617	7.0	3.0	7.0	0.0	0.19999999	3	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	361.0	1.0	1.589998
2	2	3	2	2	2	2	3	3	1	1	2	2	1	0	0	1	0	0	1.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	22.0	0	6	6.0512266	7.0	7.0	7.0	1.0	0.19999999	3	0.0	1.0	75.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	362.0	3.0	1.7487599
1	2	2	2	2	2	3	1	2					0		1		0			3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	18.0	0	4	-0.62594444	3.0	2.0	1.0	0.0	0.0	3	0.0	0.0		1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	363.0	1.0	1.8506684
2	3	2	777	1	1	2	2	1					1		0		0			4	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	20.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0		1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	364.0	1.0	1.774438
2	3	1	3	1	1	2	1	2					1		0		0			4	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	24.0	1	8	0.21734878	7.0	4.0	7.0	0.0	0.0	2	0.0	0.0		0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	365.0	1.0	1.7477943
2	3	1	3	2	2	2	3	3					1		0		0			3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	42.0	1	3	-0.62594444	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	366.0	1.0	1.5510546
1	2	2	3	1	2	2	1	2	1	1	1	1	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	24.0	1	3	-1.5447729	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	77.0	0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1	1	367.0	3.0	1.63279
1	1	2	2	1	2	3	1	2					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	27.0	1	4	-0.62594444	6.0	0.0	0.0	0.0	0.0	2	0.0	0.0		0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	368.0	1.0	1.9114172
1	1	1	3	1	2	2	2	2					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	31.0	1	3	-0.62594444	7.0	0.0	4.0	0.0	0.0	2	0.0	0.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	369.0	1.0	1.6899519
777	2	3	3	1	2	1	1	2					0		0		1			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	25.0	1	5	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	370.0	1.0	1.9128819
777	1	1	2	1	1	2	1	2					0		0		1			4	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	24.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	371.0	1.0	2.4627757
1	1	2	3	2	3	2	1	2					0		1		0			2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	19.0	1	4	-0.62594444	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0		0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	372.0	1.0	1.9775214
1	5	1	3	2	2	2	2	3					0		1		0			3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	49.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			2	2	373.0	1.0	1.8075944
1	3	3	3	2	2	2	2	2					0		1		0			3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	1	3	-0.62594444	2.0	0.0	0.0	0.0	0.0	2	0.0	0.0		1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			2	1	374.0	1.0	
777	2	2	777	2	2	2	1	2	1	1	2	2	0	0	0	1	1	0	1.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	47.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	70.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	-1.0	1.0	1.0	1.0	2	2	375.0	3.0	1.9604692
1	2	3	3	2	2	4	1	2	1	1	2	3	0	0	1	1	0	0	0.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	51.0	1	4	0.7413033	0.0	0.0	1.0	0.0	0.0	3	0.0	0.0	70.0	0.0	1	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1	1	376.0	3.0	1.4996076
	1	2	777	1	3	4	4	3												2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	42.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.0	1	0.0	0.0		1.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0					377.0	1.0	
1	1	3	1	1	4	4	1	3	1	1	2	2	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	52.0	0	5	-1.5447729	0.0	1.0	0.0	0.0	0.0	3	0.0	0.0	70.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	3	4	378.0	3.0	1.4952538
777	2	2	3	2	2	2	2	2	1	777	777	777	0	0	0	1	1	0	1.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	35.0	1	3	-1.2579578	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	70.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0			1.0	-2.0	1.0	1.0	1.0	1	1	379.0	3.0	2.3285115
1	1	5	777	1	2	4	2	2	1	1	2	2	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	57.0	1	2	-0.9127594	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0	70.0	1.0	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	3	3	380.0	3.0	1.4740479
1	1	5	5	2	4	4	3	4	2	3	2	2	0	1	1	0	0	0	1.0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	18.0	0	4	-1.5447729	7.0	3.0	0.0	0.0	0.0	3	0.0	0.0	77.0	0.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	-1.0	-1.0	3.0	0.0	1.0	0.0	2	1	381.0	0.0	2.3313353
2	3	1	3	4	1	3	4	3					1		0		0			4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	32.0	1	4	-0.06946617	7.0	0.0	7.0	0.0	0.0	4	0.0	0.0		0.0	1	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	2	382.0	1.0	1.9413109
2	2	1	2	3	1	3	2	1					1		0		0			4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	80.0	1	5	-0.06946617	7.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	2	383.0	1.0	1.618413
2	3	3	3	2	2	2	3	1	2	2	2	2	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	39.0	1	3	-0.06946617	7.0	7.0	7.0	0.0	0.0	1	0.0	0.0	61.0	1.0	0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2	2	384.0	3.0	2.1293252
2	3	2	3	2	2	2	3	1					1		0		0			3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	42.0	1	8	-0.06946617	7.0	7.0	7.0	0.0	0.0	4	0.0	0.0		1.0	1	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	2	385.0	1.0	1.8624257
2	5	1	2	4	1	1	4	1					1		0		0			4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	41.0	0	3	-0.9127594	7.0	3.0	7.0	0.0	0.0	4	0.0	0.0		1.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	2	386.0	1.0	1.8700073
2	2	1	2	2	2	2	2	1	2	2	1	2	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	60.0	0	4	-0.9127594	7.0	2.0	7.0	0.0	0.0	4	1.0	1.0	61.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0	0.0	0.0	0.0	2	2	387.0	3.0	1.7367179
2	2	2	2	2	2	2	4	1	2	1	1	1	1	1	0	0	0	0	0.0	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	69.0	0	2	-0.9127594	7.0	0.0	5.0	0.0	0.0	4	0.0	0.0	61.0	1.0	1	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2	2	388.0	3.0	1.8685302
2	3	1	3	2	1	2	3	1	2	3	2	2	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	54.0	0	8	-0.06946617	7.0	4.0	7.0	0.0	0.0	4	1.0	0.0	61.0	0.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	2	2	389.0	3.0	1.7764404
2	5	1	2	3	1	2	3	1	2	2	1	2	1	1	0	0	0	0	0.0	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	65.0	0	5	0.21734878	7.0	7.0	7.0	0.0	0.0	4	0.0	0.0	61.0	0.0	1	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	390.0	3.0	1.7051728
2	4	1	1	2	1	3	2	2					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	60.0	0	5	-0.9127594	6.0	0.0	0.0	0.0	0.0	3	0.0	0.0		1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	1	391.0	1.0	2.170209
2	2	2	2	2	2	2	2	1					1		0		0			3	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	50.0	0	5	-0.06946617	7.0	0.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1		392.0	1.0	1.8041047
2	4	3	2	2	1	3	4	1					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	42.0	0	4	-0.06946617	7.0	0.0	7.0	0.0	0.0	2	0.0	0.0		0.0	1	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	4	393.0	1.0	1.8624257
2	2	2	2	2	1	2	2	2					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	50.0	0	8	-0.06946617	6.0	0.0	4.0	0.0	0.0	4	0.0	0.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	1	394.0	1.0	1.8041047
2	3	1	2	2	1	2	4	1					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	26.0	0	5	-0.06946617	7.0	0.0	0.0	0.0	0.0	4	0.0	0.0		0.0	1	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	3	395.0	1.0	2.5758033
2	3	3	1	3	2	3	4	3					1		0		0			3	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	42.0	0	4		7.0	3.0	6.0	0.0	0.0	2	0.0	0.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	2	396.0	1.0	1.8624257
2	3	1	2	2	1	2	3	2	2	3	1	3	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	60.0	0	3	-0.9127594	7.0	0.0	2.0	0.0	0.0	3	0.0	0.0	73.0	1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-2.0	0.0	0.0	0.0	0.0	4	1	397.0	0.0	1.7367179
2	3	3	3	3	2	2	2	2	2	4	1	2	1	1	0	0	0	0	0.0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	38.0	0	5	-0.06946617	7.0	4.0	5.0	0.0	0.0	3	0.0	0.0	73.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	1.0	0.0	1.0	0.0	3	2	398.0	3.0	1.8931538
2	2	1	2	2	1	1	4	2					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	30.0	0	8	-0.06946617	7.0	4.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	399.0	1.0	1.9579335
2	3	1	3	2	1	2	4	2	2	1	1	2	1	1	0	0	0	0	0.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	68.0	0	8	0.7413033	7.0	5.0	5.0	0.0	0.0	4	0.0	0.0	72.0	1.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2	3	400.0	3.0	1.7962681
2	3	1	2	2	1	2	4	1					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	30.0	1	5	-0.9127594	6.0	4.0	3.0	0.0	0.0	2	0.0	0.0		1.0	1	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	401.0	1.0	2.2218819
2	3	1	2	3	1	2	3	1					1		0		0			4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	24.0	0	5	0.45448834	7.0	0.0	7.0	0.0	0.0	4	0.0	0.0		1.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	402.0	1.0	2.4928055
2	3	1	2	3	1	2	3	1					1		0		0			4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	22.0	0	8	-0.9127594	6.0	5.0	4.0	0.0	0.0	4	0.0	0.0		0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	403.0	1.0	2.310504
2	3	1	3	4	1	2	3	1					1		0		0			4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	36.0	0	6	-0.9127594	7.0	5.0	6.0	0.0	0.0	4	0.0	0.0		0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	3	404.0	1.0	2.8415544
2	3	1	3	4	1	2	3	1	2	3	1	4	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	40.0	0	3	2.4981139	7.0	1.0	7.0	0.0	0.0	3	0.0	0.0	56.0	0.0	1	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	2	2	405.0	3.0	1.8776553
1	3	1	3	2	1	2	3	1	2	3	1	1	0	1	1	0	0	0	1.0	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	40.0	0	5	-0.06946617	7.0	1.0	7.0	1.0	0.0	4	0.0	1.0	56.0	1.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	-1.0	-2.0	0.0	0.0	0.0	0.0	2	2	406.0	3.0	1.7698392
2	3	1	3	3	1	2	3	1					1		0		0			4	2	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	21.0	0	5	-0.06946617	7.0	1.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	2	407.0	1.0	2.3220243
