id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
4337.0	48.0	1	1	1	1	1	2	14408.0	1.0	49325.0
5136.0	50.0	1	2	1	1	1	2	13618.0	2.0	44785.5
3140.0	51.0	1	1	1	2	1	2	10848.0	2.0	73047.5
3211.0	25.0	1	1	1	2	1	2	15616.0	2.0	4410.0
3422.0	30.0	1	1	1	1	2	1	12867.0	1.0	25045.5
893.0	24.0	1	2	1	2	1	1	4450.0	1.0	16260.0
2414.0	57.0	1	2	1	1	2	1	14486.0	1.0	34925.5
1274.0	45.0	1	1	1	2	2	2	16340.0	1.0	47457.5
2532.0	26.0	1	1	1	2	1	1	7036.0	1.0	30980.5
1672.0	42.0	2	1	1	1	1	1	10075.0	1.0	28729.9
357.0	66.0	1	2	1	2	2	1	23562.0	1.0	1016.0
3531.0	51.0	1	2	2	2	2	1	31890.0	2.0	26085.5
5951.0	28.0	2	1	1	2	1	2	12553.0	2.0	24625.5
5951.0	28.0	2	1	1	2	1	2	12553.0	2.0	24625.5
529.0	62.0	1	1	1	2	2	1	22313.0	1.0	15000.0
791.0	43.0	1	1	1	2	2	1	10982.0	1.0	99512.5
2029.0	40.0	1	1	1	2	1	1	10828.0	1.0	85363.07
2307.0	36.0	1	1	1	2	1	1	15570.0	1.0	59912.5
2527.0	42.0	1	1	1	1	2	1	8545.0	1.0	42945.5
4996.0	54.0	1	1	1	1	1	1	12747.0	1.0	122192.5
4591.0	31.0	2	1	1	1	2	1	20841.0	1.0	43745.5
4760.0	58.0	1	2	1	2	2	2	23792.0	1.0	11642.0
2033.0	74.0	1	1	1	1	2	1	27742.0	1.0	17330.0
2415.0	43.0	1	2	1	1	2	2	27358.0	1.0	35135.5
1835.0	41.0	2	1	1	1	1	1	2923.0	1.0	42457.5
1835.0	41.0	2	1	1	1	1	1	2923.0	1.0	42457.5
2585.0	52.0	1	1	1	1	1	1	14255.0	1.0	63037.5
1445.0	51.0	2	1	1	1	2	1	29379.0	1.0	29855.5
4214.0	22.0	2	1	1	1	2	1	32110.0	1.0	10165.3
3116.0	79.0	2	1	1	1	1	1	30116.0	2.0	10700.0
6110.0	72.0	1	2	1	2	2	1	25474.0	1.0	12600.0
3500.0	38.0	1	2	1	1	1	2	8289.0	1.0	27397.5
4249.0	37.0	1	2	1	2	1	2	25954.0	1.0	27285.5
4248.0	47.0	1	1	1	1	1	2	12411.0	1.0	85203.85
292.0	72.0	2	2	1	1	2	1	39463.0	1.0	8197.0
1001.0	47.0	1	2	1	2	2	2	22718.0	1.0	42065.5
6006.0	42.0	1	1	1	2	2	2	10791.0	1.0	29735.5
4887.0	26.0	1	1	1	2	2	1	12380.0	1.0	23195.5
4608.0	27.0	1	1	1	1	2	1	10269.0	1.0	27945.5
6005.0	36.0	1	1	1	2	2	1	26808.0	1.0	28505.5
4299.0	25.0	1	1	1	2	2	2	6936.0	1.0	28945.5
5871.0	49.0	1	1	1	1	2	1	28739.0	1.0	30125.5
5599.0	63.0	1	2	1	1	1	1	26113.0	1.0	57737.5
4276.0	34.0	2	2	2	2	2	1	15786.0	1.0	32698.0
4276.0	34.0	2	2	2	2	2	1	15786.0	1.0	32698.0
2959.0	39.0	1	1	1	2	2	1	34819.0	1.0	24175.0
5222.0	38.0	1	2	1	1	1	1	16351.0	2.0	25345.5
3216.0	53.0	1	2	1	2	1	1	21076.0	2.0	25801.0
5.0	70.0	1	2	2	2	2	1	33686.0	2.0	6262.5
5473.0	44.0	1	2	1	2	1	1	12622.0	2.0	21602.0
6937.0	20.0	1	1	1	2	2	2	15285.0	2.0	13179.6
2430.0	53.0	1	1	1	2	2	1	17172.0	1.0	33725.5
1889.0	41.0	1	1	1	2	1	1	17097.0	2.0	31325.5
797.0	50.0	1	1	2	2	2	1	19348.0	1.0	32245.5
5789.0	22.0	2	2	2	2	2	1	15556.0	1.0	9970.0
6063.0	46.0	1	1	1	2	2	1	15972.0	1.0	50687.5
1311.0	72.0	1	1	1	1	2	1	34897.0	1.0	16200.0
1310.0	45.0	1	2	1	2	1	1	32100.0	1.0	53642.5
1986.0	41.0	1	1	1	2	1	1	15122.0	1.0	50187.5
1615.0	40.0	1	2	1	2	1	1	14828.0	1.0	62497.5
712.0	40.0	1	1	2	1	2	1	13744.0	1.0	44165.5
597.0	77.0	2	2	1	1	1	1	18646.0	1.0	29695.5
3082.0	53.0	1	2	1	1	1	1	16771.0	1.0	85887.5
748.0	50.0	1	2	2	1	1	1	16208.0	2.0	82577.5
3430.0	77.0	1	2	1	2	2	1	54913.0	1.0	10350.0
1442.0	51.0	1	2	2	1	1	1	16739.0	1.0	4700.0
5763.0	27.0	2	1	1	2	1	1	17231.0	1.0	20850.0
5762.0	24.0	2	1	1	2	2	1	18656.0	1.0	4170.0
4668.0	50.0	1	2	1	1	1	1	16670.0	1.0	60257.5
4350.0	39.0	1	2	2	1	1	1	30984.0	1.0	33644.5
4479.0	63.0	1	1	1	1	2	1	26606.0	1.0	79787.5
6843.0	34.0	1	1	1	2	1	1	18275.0	1.0	136942.5
3948.0	29.0	1	1	1	1	1	1	29390.0	1.0	58267.5
3673.0	71.0	1	2	1	1	2	1	38626.0	1.0	75667.5
1695.0	69.0	1	2	1	2	2	1	33479.0	1.0	39100.0
1517.0	40.0	1	2	1	2	2	2	11953.0	1.0	62405.5
810.0	32.0	2	1	1	1	2	2	24733.0	1.0	41185.5
1856.0	28.0	2	2	2	1	1	1	25473.0	1.0	55267.5
5610.0	20.0	1	1	1	2	1	2	12662.0	1.0	20000.0
2677.0	49.0	1	1	1	2	1	1	13503.0	1.0	41045.5
420.0	71.0	2	2	2	2	2	2	21864.0	2.0	9994.0
1749.0	51.0	1	1	1	2	2	1	19742.0	2.0	32170.5
2890.0	49.0	1	1	1	1	2	1	12533.0	2.0	75537.5
2635.0	34.0	1	1	1	2	2	2	28291.0	2.0	29065.5
1297.0	28.0	2	2	2	2	2	1	22552.0	2.0	25215.5
2329.0	62.0	1	1	1	2	2	1	16523.0	2.0	30340.5
1296.0	43.0	1	2	1	2	1	2	17796.0	2.0	25289.5
4200.0	71.0	1	2	1	2	2	1	25920.0	1.0	0.0
3411.0	47.0	1	2	1	2	2	2	6522.0	1.0	56717.5
1980.0	67.0	2	1	1	2	2	2	26421.0	1.0	17000.0
4275.0	41.0	1	2	1	2	1	1	19869.0	1.0	33673.5
5134.0	30.0	2	1	1	2	1	1	23516.0	1.0	32695.5
3137.0	41.0	1	1	1	2	2	1	9855.0	1.0	44745.5
6372.0	35.0	2	2	1	2	1	1	7900.0	1.0	24425.5
1681.0	39.0	1	1	1	2	1	1	9753.0	1.0	35245.5
5058.0	28.0	1	1	1	1	2	1	10452.0	2.0	17688.5
4520.0	78.0	1	2	1	1	2	2	4636.0	2.0	274.0
5062.0	48.0	1	1	1	1	1	1	13896.0	1.0	134332.5
1341.0	25.0	2	1	2	2	2	1	16766.0	1.0	26785.5
2581.0	47.0	1	2	2	1	1	1	11004.0	1.0	107692.5
5723.0	47.0	2	1	1	2	1	1	28554.0	1.0	60625.5
2886.0	73.0	1	2	1	2	2	1	10781.0	1.0	45169.0
5483.0	45.0	1	1	1	1	2	1	13823.0	1.0	37481.5
4969.0	39.0	1	2	1	1	2	1	17898.0	1.0	25985.5
5425.0	21.0	1	1	1	2	2	1	7820.0	1.0	14550.0
6921.0	33.0	1	2	1	2	1	1	12545.0	1.0	66382.5
1470.0	70.0	1	1	2	2	2	2	22957.0	1.0	6850.0
3113.0	43.0	1	2	1	1	1	2	9660.0	1.0	26225.5
3112.0	38.0	1	2	1	1	2	2	21685.0	1.0	38305.5
4540.0	40.0	1	1	1	1	2	2	8698.0	2.0	24625.5
6359.0	39.0	1	1	1	1	1	2	10766.0	2.0	32545.5
4052.0	57.0	1	1	1	2	2	1	12550.0	1.0	53437.5
5497.0	33.0	1	1	1	2	1	1	8490.0	1.0	29015.5
1754.0	58.0	1	1	1	2	2	1	12706.0	1.0	16525.0
4306.0	30.0	1	1	1	2	2	2	13519.0	1.0	19182.0
1010.0	69.0	1	1	1	1	2	2	28683.0	1.0	4550.0
1011.0	38.0	1	1	1	1	2	1	12760.0	1.0	32427.5
1285.0	33.0	1	1	2	2	2	2	16728.0	1.0	36315.5
480.0	48.0	2	2	1	1	2	1	40541.0	1.0	23581.5
732.0	47.0	1	1	1	2	1	1	16819.0	1.0	30305.5
5675.0	37.0	1	1	1	1	2	1	11236.0	1.0	96212.5
4579.0	47.0	1	2	2	1	2	1	7753.0	1.0	32585.5
2366.0	71.0	1	2	1	2	2	1	29973.0	1.0	3370.0
4444.0	41.0	1	2	1	2	2	2	12713.0	1.0	22165.5
3269.0	39.0	1	2	2	2	2	2	10745.0	1.0	13535.0
2884.0	34.0	2	2	2	2	2	2	23839.0	1.0	10300.0
2799.0	28.0	1	1	1	2	2	1	15684.0	1.0	52667.5
2656.0	29.0	1	1	1	2	2	2	5947.0	1.0	28310.5
6746.0	24.0	2	1	1	1	1	2	12996.0	1.0	15690.5
2573.0	24.0	1	1	1	2	1	2	6478.0	1.0	19700.0
5712.0	22.0	1	1	1	2	2	1	6969.0	1.0	17700.0
3003.0	46.0	1	1	1	1	1	2	15468.0	1.0	39495.5
5191.0	71.0	1	1	1	2	2	1	30569.0	1.0	50200.0
6256.0	46.0	1	2	1	2	1	1	20150.0	1.0	11850.0
5749.0	25.0	2	1	1	2	2	1	17110.0	1.0	8100.0
5808.0	44.0	2	2	1	2	2	1	26017.0	1.0	13550.0
6823.0	20.0	1	2	2	2	1	1	24190.0	1.0	6800.0
6751.0	28.0	1	2	2	2	1	1	27286.0	1.0	14740.0
686.0	72.0	1	1	1	2	2	1	23717.0	1.0	14667.5
527.0	34.0	2	1	1	2	2	1	24624.0	1.0	21275.0
2285.0	74.0	1	1	1	2	2	2	25172.0	2.0	3776.0
4324.0	47.0	1	1	1	2	2	2	13929.0	2.0	25665.5
983.0	63.0	1	1	1	2	2	1	21415.0	2.0	27025.5
5854.0	20.0	1	1	1	2	2	1	5944.0	2.0	27649.5
3494.0	37.0	1	1	1	2	2	1	9219.0	2.0	23052.8
1097.0	37.0	1	1	1	2	1	2	18198.0	2.0	45631.242
2620.0	58.0	1	1	1	2	2	1	31322.0	1.0	11875.0
1828.0	28.0	2	1	1	2	1	1	27331.0	1.0	28471.5
5221.0	22.0	2	1	1	2	1	2	26402.0	1.0	21000.0
2526.0	62.0	1	2	2	1	2	1	22441.0	1.0	36585.5
3209.0	39.0	1	1	1	1	2	2	10283.0	1.0	76337.5
1825.0	35.0	2	2	1	2	2	2	26554.0	1.0	9800.0
661.0	73.0	2	2	1	1	2	2	30329.0	1.0	25536.0
4782.0	22.0	1	1	1	2	2	2	15523.0	1.0	23775.0
2020.0	49.0	1	1	2	2	2	2	19635.0	1.0	33130.36
2090.0	45.0	1	1	1	1	2	2	12088.0	1.0	39990.5
879.0	25.0	1	1	1	2	2	2	6280.0	1.0	28679.5
5099.0	72.0	1	2	1	2	2	1	28150.0	1.0	8750.0
4685.0	42.0	2	1	2	2	2	1	16765.0	1.0	44200.0
4551.0	35.0	1	1	1	1	1	1	25887.0	1.0	39985.5
6618.0	48.0	1	1	1	1	2	2	12521.0	1.0	114892.5
1096.0	59.0	1	1	1	2	2	1	36095.0	2.0	20080.25
1801.0	43.0	1	1	2	2	2	2	16918.0	2.0	29418.66
577.0	39.0	1	2	2	2	2	1	9937.0	2.0	3000.0
4003.0	34.0	1	1	1	2	1	1	13282.0	1.0	37656.5
1527.0	40.0	1	1	1	1	2	2	5310.0	1.0	0.0
1623.0	40.0	1	2	2	1	1	2	8203.0	1.0	7420.0
1528.0	35.0	2	1	1	1	2	2	2236.0	1.0	9630.0
604.0	77.0	1	2	1	2	2	1	33658.0	1.0	15850.0
1346.0	45.0	1	2	1	2	1	2	38348.0	1.0	13000.0
917.0	65.0	2	2	2	1	2	1	31273.0	1.0	9129.0
2335.0	32.0	1	1	2	1	2	1	24431.0	1.0	29745.5
5145.0	21.0	1	2	1	2	2	1	10844.0	1.0	3850.0
4261.0	51.0	1	1	1	1	2	1	13552.0	1.0	95657.5
1827.0	44.0	1	2	1	1	2	2	32930.0	1.0	46465.5
3042.0	50.0	1	1	1	1	2	1	24626.0	1.0	79897.5
2847.0	29.0	1	2	2	2	1	1	14510.0	1.0	24205.5
3939.0	31.0	1	1	1	1	1	1	17648.0	1.0	38977.5
1574.0	52.0	1	1	1	2	1	2	21462.0	1.0	32145.5
984.0	27.0	1	1	1	2	2	2	14047.0	1.0	30726.5
726.0	79.0	2	2	1	2	2	2	23537.0	1.0	24900.0
285.0	51.0	2	2	1	2	2	1	27905.0	1.0	18099.85
2619.0	28.0	2	1	1	2	2	1	15393.0	1.0	25545.5
3925.0	25.0	2	1	1	2	2	1	14248.0	1.0	16955.0
1964.0	29.0	1	2	1	2	2	1	28586.0	1.0	30885.5
1823.0	49.0	2	2	1	2	2	1	13036.0	1.0	11718.0
5718.0	25.0	1	1	1	1	2	1	10752.0	1.0	43245.5
3497.0	35.0	1	1	1	1	2	2	14763.0	2.0	18300.0
3191.0	72.0	1	2	1	2	2	1	24559.0	1.0	22284.5
1779.0	43.0	1	2	1	2	2	1	11393.0	1.0	56847.5
2014.0	35.0	1	1	1	2	2	1	11258.0	1.0	39765.5
274.0	52.0	1	1	1	2	1	1	8214.0	1.0	31838.5
6218.0	51.0	1	1	1	1	2	1	9358.0	1.0	47025.5
526.0	67.0	2	2	1	2	1	1	31622.0	1.0	4700.0
5249.0	35.0	1	1	1	2	1	1	30985.0	1.0	44635.5
2099.0	34.0	2	1	2	2	2	1	13849.0	1.0	28805.5
5458.0	34.0	1	1	1	1	1	2	15732.0	1.0	52987.5
1777.0	68.0	2	1	1	2	2	1	46062.0	1.0	11140.0
1565.0	45.0	1	2	1	2	2	1	11147.0	1.0	62745.5
3880.0	43.0	1	1	1	2	2	1	11219.0	1.0	38395.9
4544.0	40.0	2	1	2	2	2	1	24332.0	1.0	14687.0
5427.0	36.0	2	1	1	2	2	1	22026.0	1.0	30785.5
1780.0	52.0	1	1	1	2	2	1	16766.0	1.0	64493.67
3192.0	40.0	1	1	1	2	2	1	9019.0	1.0	26381.5
2827.0	43.0	1	2	1	2	2	1	17474.0	1.0	30497.04
4544.0	40.0	2	1	2	2	2	1	24332.0	1.0	14687.0
5427.0	36.0	2	1	1	2	2	1	22026.0	1.0	30785.5
725.0	74.0	1	2	1	2	2	2	25159.0	1.0	26600.0
928.0	52.0	1	1	1	1	2	2	13424.0	1.0	15300.0
1039.0	29.0	1	1	2	2	1	1	6382.0	1.0	8950.0
2360.0	56.0	1	2	2	1	2	1	32686.0	1.0	28643.1
1127.0	74.0	2	2	1	2	2	1	45158.0	1.0	2276.0
6694.0	72.0	1	1	1	2	2	1	29954.0	1.0	5025.0
1352.0	50.0	1	1	1	2	2	1	22175.0	1.0	33181.5
2436.0	58.0	1	1	1	2	2	1	28653.0	2.0	26147.5
3581.0	35.0	1	1	1	2	2	1	10540.0	2.0	39937.5
2008.0	33.0	1	2	1	2	2	1	13421.0	2.0	23116.5
281.0	66.0	1	2	1	1	2	2	32086.0	2.0	9600.0
684.0	45.0	2	1	2	1	2	2	31298.0	2.0	26575.0
685.0	41.0	2	2	1	1	1	2	38050.0	2.0	33001.5
4256.0	35.0	1	1	1	1	1	2	36171.0	2.0	42625.5
683.0	32.0	1	2	2	1	2	2	65946.0	2.0	1500.0
3038.0	31.0	1	2	1	1	2	2	13615.0	2.0	30703.5
682.0	27.0	2	2	1	1	1	2	55241.0	2.0	25071.5
2025.0	38.0	1	2	2	1	2	2	26955.0	2.0	33265.5
1244.0	35.0	1	1	1	2	2	2	23042.0	2.0	13400.0
3512.0	45.0	1	1	1	1	1	2	29130.0	2.0	41283.5
1705.0	71.0	2	1	2	2	2	2	33250.0	2.0	6840.0
729.0	46.0	2	2	2	1	2	2	37566.0	2.0	16987.65
532.0	63.0	1	2	1	1	2	1	27200.0	1.0	8585.0
5253.0	31.0	2	1	1	2	1	1	25231.0	1.0	15150.0
5384.0	39.0	1	1	1	2	2	2	15615.0	1.0	26519.0
5492.0	77.0	1	2	1	2	2	1	23467.0	1.0	9736.0
161.0	38.0	1	2	1	2	1	1	11532.0	1.0	19965.0
2874.0	51.0	1	1	1	1	1	1	13983.0	1.0	29185.5
134.0	63.0	2	1	1	2	2	2	39234.0	2.0	0.0
2334.0	33.0	2	2	1	1	2	2	52305.0	2.0	6466.0
6569.0	32.0	1	2	2	2	2	2	13504.0	2.0	0.0
4964.0	75.0	1	2	1	1	1	2	24090.0	2.0	56207.0
1267.0	71.0	2	2	1	2	2	1	79814.0	2.0	19210.0
1266.0	46.0	1	2	2	2	2	2	14867.0	2.0	14200.0
4401.0	44.0	1	2	1	2	2	1	23583.0	2.0	30534.7
6317.0	37.0	1	1	1	2	2	1	11853.0	1.0	55717.5
6581.0	72.0	1	1	1	2	1	1	23611.0	1.0	51048.5
2151.0	43.0	1	2	2	2	2	1	23686.0	1.0	18400.0
6926.0	38.0	1	1	1	1	2	1	24274.0	1.0	2000.0
3877.0	39.0	1	1	1	2	2	1	17437.0	1.0	36345.5
4537.0	32.0	1	1	1	2	2	1	17648.0	1.0	60370.5
1113.0	54.0	1	2	2	2	2	2	26406.0	1.0	41035.5
3208.0	28.0	1	1	1	2	1	1	19751.0	1.0	31155.5
1246.0	26.0	1	1	1	1	1	2	14091.0	1.0	29770.5
1393.0	27.0	1	1	1	2	2	2	15307.0	1.0	26655.5
1282.0	47.0	2	1	1	2	1	1	36319.0	1.0	69190.5
110.0	37.0	1	1	1	1	1	1	14531.0	2.0	57402.5
6901.0	40.0	2	2	2	1	2	1	30979.0	2.0	29145.5
4117.0	26.0	1	2	1	2	1	1	12263.0	2.0	29665.5
4677.0	26.0	1	1	1	2	2	2	17484.0	2.0	26845.5
3454.0	24.0	2	1	1	2	1	1	17484.0	2.0	26785.5
56.0	50.0	1	2	1	2	2	1	13430.0	2.0	39490.5
355.0	74.0	1	2	2	2	2	1	18763.0	1.0	5970.5
691.0	46.0	1	2	1	1	2	1	29169.0	1.0	60177.5
2530.0	39.0	1	1	1	2	2	1	10641.0	1.0	45105.5
2921.0	51.0	1	2	1	2	2	1	20560.0	1.0	39938.5
1497.0	51.0	1	2	1	1	2	1	21845.0	2.0	54147.5
2723.0	55.0	1	1	1	2	1	1	23067.0	1.0	35645.5
1781.0	70.0	2	2	2	2	2	1	29959.0	1.0	11688.0
2013.0	50.0	2	1	1	2	2	1	22095.0	1.0	40645.5
4133.0	61.0	1	1	1	2	2	1	13490.0	1.0	21100.0
5300.0	44.0	1	1	1	2	1	1	14186.0	2.0	32415.5
4376.0	36.0	2	1	1	2	1	1	6090.0	2.0	25425.5
1994.0	31.0	1	1	1	1	1	1	38317.0	1.0	30755.5
2894.0	36.0	1	1	1	1	2	1	10678.0	1.0	29365.5
2895.0	40.0	1	1	1	2	2	1	12743.0	1.0	13200.0
298.0	47.0	2	1	1	2	1	1	38239.0	2.0	4700.0
3486.0	48.0	1	1	1	2	2	1	14763.0	2.0	26065.5
5516.0	23.0	2	1	1	2	1	1	13843.0	2.0	4350.0
4834.0	56.0	1	1	1	2	2	1	25833.0	2.0	24425.5
2391.0	39.0	1	2	1	2	2	1	13515.0	2.0	42435.5
6754.0	22.0	1	1	1	2	2	1	12951.0	2.0	19685.0
6576.0	22.0	1	2	2	2	2	1	15285.0	2.0	21250.0
3522.0	67.0	2	2	1	2	2	2	31389.0	1.0	33550.0
6151.0	55.0	1	1	1	2	2	1	27345.0	1.0	35955.5
2283.0	30.0	1	1	1	2	1	1	24123.0	1.0	44177.5
2091.0	33.0	1	2	1	2	2	1	9850.0	1.0	91296.0
2022.0	34.0	1	1	1	2	1	1	11287.0	1.0	25255.5
2608.0	37.0	1	1	1	2	2	1	10865.0	1.0	1792.0
618.0	54.0	1	1	1	2	2	1	17322.0	1.0	44785.5
616.0	33.0	1	2	2	2	2	1	19946.0	1.0	22569.5
497.0	36.0	1	1	1	2	2	1	10757.0	1.0	34277.5
324.0	27.0	1	1	1	2	2	1	15418.0	1.0	19505.0
5241.0	54.0	1	2	1	1	2	1	12708.0	1.0	41725.5
6444.0	27.0	1	1	1	2	1	1	8193.0	1.0	40885.5
4813.0	56.0	1	2	1	2	1	1	27540.0	2.0	8736.0
617.0	32.0	1	1	1	2	1	1	8434.0	2.0	33426.5
179.0	31.0	1	2	2	2	1	1	11946.0	2.0	5594.0
496.0	30.0	1	1	1	2	2	1	13618.0	2.0	12570.0
6398.0	54.0	1	1	1	1	2	2	39979.0	2.0	51817.5
6822.0	50.0	2	1	2	2	2	1	31087.0	2.0	4530.0
1066.0	57.0	1	1	1	2	2	2	25278.0	1.0	49840.5
4221.0	31.0	1	1	1	2	1	1	15488.0	1.0	10950.0
4927.0	28.0	1	1	1	1	1	1	15488.0	1.0	8650.0
960.0	47.0	1	1	1	1	2	1	24648.0	1.0	67652.5
1353.0	45.0	2	1	1	1	2	1	8061.0	1.0	34957.5
1552.0	45.0	1	1	2	2	2	1	10619.0	1.0	41391.5
3716.0	52.0	1	1	1	1	2	1	10037.0	1.0	32545.5
3860.0	56.0	2	2	2	1	1	1	11727.0	2.0	20350.0
5617.0	36.0	1	1	1	1	2	2	7241.0	2.0	49475.5
3992.0	31.0	1	1	1	2	2	2	13162.0	2.0	25845.5
4528.0	31.0	1	1	2	2	2	2	13306.0	2.0	24625.5
5782.0	55.0	1	1	1	1	2	1	14324.0	1.0	98307.5
135.0	47.0	1	1	1	1	2	2	14639.0	2.0	19000.0
6283.0	62.0	1	1	1	2	1	2	21831.0	1.0	81037.5
4549.0	34.0	1	2	2	1	1	2	12020.0	1.0	50667.5
824.0	52.0	1	2	2	1	2	1	28673.0	1.0	23305.5
4488.0	27.0	2	1	2	1	2	1	30222.0	1.0	21800.0
4763.0	28.0	1	1	1	2	2	1	8791.0	1.0	21700.0
4169.0	48.0	1	1	1	2	2	2	8339.0	1.0	11255.0
5694.0	44.0	1	1	1	1	2	1	31763.0	1.0	62157.5
5526.0	40.0	1	1	1	1	2	1	11733.0	1.0	139692.5
5175.0	35.0	2	1	1	1	1	1	28761.0	1.0	93907.5
4417.0	42.0	1	1	1	2	2	1	10820.0	1.0	65632.5
4947.0	44.0	1	1	1	1	2	2	11861.0	1.0	86807.5
6578.0	51.0	1	1	2	2	2	1	14154.0	1.0	300.0
5891.0	29.0	1	1	2	2	2	1	4454.0	1.0	16870.0
5696.0	29.0	1	1	1	2	1	2	11994.0	1.0	26025.5
1271.0	57.0	1	1	1	2	1	2	14770.0	1.0	7423.0
3675.0	70.0	1	1	1	2	2	1	9554.0	1.0	19276.0
1942.0	35.0	1	1	1	2	2	1	11388.0	1.0	33305.5
876.0	43.0	1	1	1	1	2	1	12572.0	1.0	48367.5
1944.0	73.0	1	2	1	2	2	1	11640.0	1.0	16663.5
5178.0	37.0	1	1	2	2	2	1	7765.0	1.0	23200.0
6086.0	28.0	1	1	2	2	2	1	25095.0	1.0	30385.5
3306.0	44.0	2	1	1	1	2	1	8814.0	2.0	28845.5
4970.0	44.0	1	1	1	2	1	1	11001.0	2.0	50377.5
2946.0	41.0	1	2	1	1	1	2	15932.0	1.0	57686.5
3410.0	44.0	1	1	1	2	2	2	16032.0	1.0	49837.5
1521.0	38.0	1	1	2	2	2	1	8702.0	1.0	63247.5
2472.0	36.0	1	1	1	2	1	1	11859.0	1.0	43605.5
2626.0	60.0	1	2	1	1	2	1	28680.0	2.0	19625.5
5227.0	42.0	1	2	1	2	2	1	12848.0	2.0	28945.5
5927.0	36.0	1	2	1	1	2	1	12515.0	2.0	17981.0
2380.0	66.0	1	2	1	1	2	1	25223.0	1.0	59492.5
4451.0	35.0	2	1	1	2	2	1	31289.0	1.0	85987.5
6277.0	32.0	1	1	1	2	2	2	29299.0	1.0	105992.5
3179.0	50.0	1	2	2	2	2	2	33093.0	1.0	16450.0
3663.0	29.0	1	2	2	2	2	2	17698.0	1.0	1008.5
4026.0	66.0	1	1	1	1	2	1	28733.0	1.0	129592.5
5977.0	37.0	1	1	1	1	1	2	16197.0	1.0	65572.5
2545.0	50.0	2	2	2	2	1	1	20995.0	1.0	43105.5
2417.0	31.0	1	1	1	2	2	2	5959.0	1.0	34541.5
81.0	79.0	1	2	2	1	2	1	17568.0	1.0	22400.0
2087.0	46.0	1	2	2	2	2	1	8948.0	1.0	33275.5
4187.0	51.0	1	2	1	2	2	1	26339.0	1.0	17396.0
3141.0	26.0	1	1	1	2	2	1	7824.0	1.0	14529.25
1128.0	45.0	1	1	1	2	2	1	14868.0	1.0	150.0
3136.0	26.0	1	1	2	2	2	1	14526.0	1.0	27456.0
4730.0	72.0	1	2	1	2	2	1	26194.0	1.0	3288.0
3155.0	47.0	1	2	1	2	1	1	14316.0	1.0	26444.0
2470.0	72.0	1	2	1	2	2	1	10579.0	1.0	4650.0
2197.0	28.0	1	1	1	2	1	1	5494.0	1.0	39775.5
3913.0	42.0	1	2	2	1	2	2	2317.0	2.0	14050.0
588.0	71.0	1	1	1	1	2	2	3860.0	2.0	2310.0
2671.0	71.0	1	2	2	1	2	2	25809.0	1.0	11300.0
6438.0	48.0	1	2	1	1	1	2	11735.0	1.0	51667.5
3651.0	47.0	2	2	2	1	1	2	18084.0	1.0	12350.0
6303.0	29.0	2	2	1	1	1	2	23357.0	1.0	10000.0
5374.0	25.0	1	1	1	1	2	2	41258.0	1.0	7350.0
5738.0	24.0	2	2	1	1	2	1	10360.0	1.0	2770.0
6786.0	30.0	1	2	1	1	2	2	25055.0	1.0	28225.5
3574.0	51.0	1	2	1	1	2	2	24610.0	1.0	50.0
5670.0	29.0	2	2	1	1	2	2	14113.0	1.0	17450.0
5112.0	51.0	1	1	1	2	1	2	10808.0	1.0	55586.5
5738.0	24.0	2	2	1	1	2	1	10360.0	1.0	2770.0
6456.0	27.0	1	1	2	1	1	1	12951.0	2.0	24625.5
6349.0	22.0	2	2	1	1	2	1	6513.0	2.0	27228.5
3575.0	19.0	2	2	2	1	2	1	9785.0	2.0	8853.1
743.0	60.0	1	2	2	2	1	2	5244.0	2.0	56547.5
946.0	42.0	1	2	2	1	2	2	5369.0	2.0	39543.0
5740.0	57.0	1	1	1	2	2	1	28534.0	1.0	44645.5
4478.0	49.0	2	1	1	2	2	1	8752.0	2.0	25105.5
2732.0	47.0	2	2	2	2	2	2	25742.0	1.0	21541.95
2844.0	53.0	1	2	1	2	2	2	22376.0	1.0	31885.5
2098.0	44.0	1	1	1	2	2	2	11646.0	1.0	80630.19
4692.0	26.0	1	2	1	2	2	2	15111.0	1.0	26625.5
4742.0	24.0	2	2	1	2	1	2	15010.0	1.0	11655.0
3040.0	55.0	1	2	1	2	2	2	22069.0	1.0	67684.51
5020.0	44.0	1	1	1	2	2	2	11903.0	1.0	62193.5
1962.0	75.0	1	1	1	2	2	1	13768.0	1.0	5400.0
272.0	71.0	1	2	1	1	2	1	13255.0	1.0	11189.0
2708.0	45.0	1	2	1	2	2	1	22548.0	1.0	39245.5
4412.0	68.0	1	1	1	2	2	1	25694.0	1.0	52517.5
6529.0	22.0	1	1	1	2	2	1	15092.0	1.0	23905.5
6636.0	25.0	1	1	1	1	2	1	15092.0	1.0	19600.0
4053.0	70.0	1	1	1	1	2	1	21197.0	1.0	15800.0
4111.0	46.0	1	1	1	1	2	1	12339.0	1.0	54437.5
4613.0	45.0	1	1	1	1	2	1	11474.0	1.0	49137.5
4719.0	36.0	1	1	1	1	2	1	26931.0	1.0	10650.0
5078.0	42.0	2	1	1	2	2	1	27653.0	1.0	43005.5
73.0	67.0	1	1	1	1	2	1	24993.0	2.0	28505.5
