age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
27.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.6875	0.25	0.0	0.25	0.125	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.611111111111111	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.477777777777778	0.84	1.0		0.0	1.0	"R_Y3wXvuXb9JLzLj3"
23.0	1.0	5.0	0.571428571428571	0.333333333333333	0.5	0.125	0.3125	0.75	0.5	0.75	0.625	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.177777777777778	0.48	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.933333333333333	0.8	1.0		0.0	4.0	"R_6LpsDdCo62IJ86B"
27.0	0.0	2.0	0.142857142857143	0.166666666666667	0.666666666666667	0.5625	0.625	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.444444444444444	0.54	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.466666666666667	0.52	1.0		1.0	1.0	"R_2eaieKOqlgKJyR8"
25.0	1.0	2.0	0.142857142857143	0.0	0.0	0.25	0.75	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.766666666666667	0.83	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.577777777777778	0.58	1.0		0.0	4.0	"R_3Cpnci0CAvErNbr"
33.0	0.0	5.0	0.571428571428571	0.666666666666667	1.0	0.25	0.75	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.1	0.79	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.911111111111111	0.9	1.0	1.0	1.0	3.0	"R_3F4oUBf9vmq6R4f"
24.0	1.0	6.0	0.714285714285714	0.5	0.333333333333333	0.1875	0.5625	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.866666666666667	0.66	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.133333333333333	0.7	0.0	1.0	1.0	4.0	"R_1gOwNIb6sV27D9g"
31.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.4375	0.6875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.66	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.35	1.0	0.0	0.0	1.0	"R_1nSMolHIHGQ1wyC"
58.0	1.0	7.0	0.857142857142857	0.166666666666667	0.166666666666667	0.4375	0.625	0.75	0.5	0.75	0.625	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.81	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2	0.94	1.0	1.0	1.0	1.0	"R_22ypPlLUiUwJLo6"
34.0	0.0	7.0	0.857142857142857	0.166666666666667	0.166666666666667	0.3125	0.625	0.25	0.25	0.25	0.25	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.644444444444444	0.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.311111111111111	0.64	1.0		1.0	1.0	"R_1Kfk1ND5L9uDUMg"
27.0	0.0	4.0	0.428571428571429	0.5	0.5	0.25	0.3125	0.5	0.0	0.5	0.25	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.611111111111111	0.07	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.488888888888889	0.22	1.0	0.0	0.0	1.0	"R_3eaUo6E57Aw9kEO"
28.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.3125	0.75	0.25	0.5	0.25	0.375	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.588888888888889	0.92	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.65	1.0		1.0	1.0	"R_1pXt8i4Cm2s5XMt"
29.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.3125	0.6875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.644444444444444	0.72	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.366666666666667	0.63	1.0	1.0	1.0	1.0	"R_3dLdDWE5S3OH69t"
29.0	1.0	6.0	0.714285714285714	0.833333333333333	0.666666666666667	0.625	0.5625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.633333333333333	0.76	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.544444444444445	0.47	1.0		0.0	3.0	"R_3hA2hAVjUMkXqOB"
44.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.3125	0.5625	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.244444444444444	0.75	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.644444444444444	0.67	1.0	0.0	0.0	1.0	"R_3oKIyxeO8ZjDKuc"
35.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.1875	0.75	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.355555555555556	0.7	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.755555555555556	0.71	1.0		0.0	1.0	"R_wXVtLNvCF5QEUAp"
24.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.5	0.375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.755555555555556	0.53	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.755555555555556	0.54	1.0	1.0	0.0	2.0	"R_9pitT4hffLYlURz"
26.0	0.0	3.0	0.285714285714286	0.5	0.5	0.375	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	"R_27NWn2Ttzmz9PNR"
36.0	0.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.375	0.75	0.5	0.5	0.5	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.355555555555556	0.11	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.6	0.07	1.0		1.0	1.0	"R_1LXrTF1kUyIaKSW"
43.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.75	0.75	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.366666666666667	0.08	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.133333333333333	0.82	1.0		1.0	1.0	"R_1Qa2vm1AXV4aUax"
27.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.375	0.8125	0.25	0.25	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.433333333333333	0.64	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.577777777777778	0.31	1.0		1.0	1.0	"R_3PtcX4xbhdOQ1gd"
38.0	1.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.5	0.4375	0.5	0.25	0.5	0.375	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.644444444444444	0.71	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.233333333333333	0.7	1.0		0.0	1.0	"R_3JIpOiMNzEWy8dw"
25.0	1.0	3.0	0.285714285714286	0.5	0.666666666666667	0.6875	0.5625	0.5	0.5	0.5	0.5	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.533333333333333	0.85	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6	0.48	0.0	0.0	1.0	2.0	"R_6D25XMfgUPFtzHj"
48.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.25	0.4375	0.25	0.25	0.25	0.25	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.322222222222222	0.73	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.177777777777778	0.83	1.0		0.0	3.0	"R_20TBB7XNoou7HrP"
26.0	1.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.625	0.9375	0.5	0.75	0.5	0.625	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.844444444444444	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.56	1.0	1.0	0.0	1.0	"R_x5k4vvugyi93WQp"
50.0	0.0	4.0	0.428571428571429	0.0	0.0	0.25	0.625	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"R_2b2g0BJ9hSltk2I"
45.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.625	0.8125	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.711111111111111	0.49	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.25	1.0		1.0	3.0	"R_1BlE3njVHezGPSh"
28.0	1.0	5.0	0.571428571428571	0.5	0.5	0.25	0.75	0.5	0.75	0.5	0.625	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.133333333333333	0.99	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.633333333333333	0.76	1.0		0.0	1.0	"R_2qqmlKHSVEdfGyd"
28.0	0.0	5.0	0.571428571428571	0.833333333333333	1.0	0.5625	0.5625	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	0.78	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2	0.51	1.0		1.0	2.0	"R_27BawXQaP7HSo5j"
23.0	1.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.4375	0.8125	0.75	0.5	0.75	0.625	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.29	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.722222222222222	0.31	1.0		1.0	2.0	"R_1LUweH2kzReXsXi"
25.0	1.0	5.0	0.571428571428571	0.5	0.5	0.125	0.6875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0666666666666667	0.93	1.0		0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.588888888888889	0.81	1.0	1.0	0.0	1.0	"R_1LUQtYJU2Rcxcdn"
47.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5	0.875	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.911111111111111	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111111	0.99	1.0	1.0	1.0	1.0	"R_wY9neSqa4kqOYjT"
29.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.5625	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.366666666666667	0.78	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.466666666666667	0.15	1.0		1.0	1.0	"R_3kpPtsbt5SOqbo3"
28.0	1.0	5.0	0.571428571428571	0.166666666666667	0.5	0.5625	0.6875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.844444444444444	0.93	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.422222222222222	0.81	0.0	1.0	1.0	1.0	"R_1hRODKuestIUYtz"
21.0	1.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.3125	0.5625	0.25	0.5	0.25	0.375	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.311111111111111	0.47	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.988888888888889	0.54	1.0	0.0	0.0	3.0	"R_2AT1US1YseRU9hk"
23.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.75	0.75	1.0	0.75	0.875	0.5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.611111111111111	0.79	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.788888888888889	1.0	1.0	1.0	0.0	1.0	"R_28MrK9eFFHImvSS"
45.0	0.0	4.0	0.428571428571429	0.0	0.5	0.375	0.25	1.0	1.0	1.0	1.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.633333333333333	0.56	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.855555555555556	0.94	0.0	1.0	1.0	1.0	"R_9mZ6Uhp60G5LA0F"
31.0	1.0	6.0	0.714285714285714	0.5	0.666666666666667	0.4375	0.4375	0.25	0.25	0.25	0.25	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.911111111111111	0.86	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.988888888888889	0.92	0.0	1.0	0.0	2.0	"R_1mQuobfKFQEsJdS"
45.0	0.0	5.0	0.571428571428571	0.333333333333333	0.666666666666667	0.375	0.625	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.577777777777778	0.71	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277777777777778	0.51	1.0	0.0	0.0	1.0	"R_OfYsOPTeVJHHRap"
33.0	1.0	2.0	0.142857142857143	0.5	0.166666666666667	0.4375	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.311111111111111	0.7	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0777777777777778	0.11	1.0	1.0	1.0	3.0	"R_3JLfCh07H874xNb"
31.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.5625	0.6875	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.84	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.222222222222222	0.87	1.0	1.0	0.0	2.0	"R_2P0CxN9UthO4IgI"
25.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.5625	0.625	0.5	0.75	0.5	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.388888888888889	0.57	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.366666666666667	0.64	1.0	1.0	0.0	3.0	"R_2ZPQ2pdoSf7C58x"
26.0	1.0	5.0	0.571428571428571	0.0	0.5	0.5	0.4375	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.644444444444444	0.66	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.577777777777778	0.59	1.0	1.0	0.0	1.0	"R_2q32H7RZoWG1Zk6"
40.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.5	0.625	0.75	0.5	0.75	0.625	0.5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.588888888888889	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.188888888888889	0.89	1.0		1.0	1.0	"R_1DpqQqGgQ29iPdW"
41.0	0.0	5.0	0.571428571428571	0.0	0.0	0.3125	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0333333333333333	0.96	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.177777777777778	0.37	1.0		0.0	1.0	"R_3dEt8ahTu9tawgs"
60.0	0.0	3.0	0.285714285714286	0.666666666666667	1.0	0.8125	0.9375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.222222222222222	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.744444444444444	0.48	1.0		0.0	4.0	"R_2OURtqcaeFGk9nF"
54.0	0.0	5.0	0.571428571428571	0.666666666666667	0.333333333333333	0.25	0.75	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.766666666666667	0.68	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.511111111111111	0.23	1.0	1.0	0.0	1.0	"R_2X7O3ZUMmFd7Sln"
39.0	0.0	3.0	0.285714285714286	0.166666666666667	0.0	0.5	0.875	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0555555555555556	0.88	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.511111111111111	0.45	1.0	1.0	0.0	1.0	"R_294Cw0ergCTHeZD"
32.0	0.0	4.0	0.428571428571429	0.0	0.0	0.375	0.875	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.388888888888889	0.56	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.844444444444444	1.0	1.0		0.0	1.0	"R_2xCOV5TyX1oAUSh"
39.0	0.0	3.0	0.285714285714286	0.5	0.5	0.375	0.5625	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.155555555555556	0.61	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.866666666666667	0.64	1.0	1.0	0.0	2.0	"R_cND7DnSjesZGuEF"
36.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.5625	0.1875	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.777777777777778	0.53	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.811111111111111	0.52	1.0	1.0	0.0	2.0	"R_214XHailSUHTUwH"
37.0	0.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.25	0.5	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.877777777777778	0.72	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.355555555555556	0.37	1.0	1.0	1.0	2.0	"R_2zhJze4dHUWPHdJ"
28.0	0.0	2.0	0.142857142857143	0.5	0.833333333333333	0.25	0.75	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.477777777777778	0.67	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.366666666666667	0.3	0.0	1.0	1.0	1.0	"R_d6XolecId3jeX7j"
38.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.4375	0.8125	0.5	0.25	0.5	0.375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.733333333333333	0.95	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.366666666666667	0.2	1.0	1.0	1.0	1.0	"R_2S7UtOjlJ4EAa9M"
60.0	1.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.6875	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0333333333333333	1.0	1.0		1.0	2.0	"R_25KtxakY9y4h333"
32.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.75	0.6875	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.833333333333333	0.73	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.855555555555556	0.8	1.0	1.0	0.0	1.0	"R_BWlQDxO5CDV3BSh"
40.0	1.0	3.0	0.285714285714286	0.666666666666667	0.833333333333333	0.625	0.625	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.677777777777778	0.55	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.466666666666667	0.19	1.0	1.0	1.0	2.0	"R_czNAYdAK0CKFPrz"
24.0	1.0	5.0	0.571428571428571	0.666666666666667	0.333333333333333	0.4375	0.4375	0.25	0.0	0.25	0.125	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.266666666666667	0.04	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.355555555555556	0.17	1.0		1.0	2.0	"R_1dmqINMFqfSK3FZ"
67.0	0.0	5.0	0.571428571428571	0.5	0.5	0.375	0.6875	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277777777777778	0.26	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.48	1.0	1.0	1.0	1.0	"R_2AZtogZkAxsbWRE"
64.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.5	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.688888888888889	0.7	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.233333333333333	0.57	1.0	1.0	0.0	2.0	"R_3QLv1QTS2EgpTSz"
26.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.25	0.5625	0.25	0.25	0.25	0.25	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.51	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.533333333333333	0.45	1.0		1.0	4.0	"R_3w0b9BQJ4rHonbX"
52.0	1.0	3.0	0.285714285714286	0.666666666666667	0.5	0.625	0.6875	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.788888888888889	0.79	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.555555555555556	0.59	1.0	1.0	1.0	1.0	"R_A70tL1MJdL7SZnH"
27.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.375	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.288888888888889	0.54	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.5	1.0	1.0	0.0	1.0	"R_3s4GPHDBIU81dzB"
27.0	0.0	4.0	0.428571428571429	0.5	0.666666666666667	0.875	0.375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.877777777777778	0.97	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0333333333333333	0.95	1.0	1.0	1.0	2.0	"R_1ibs0eoysCDiSOH"
22.0	0.0	3.0	0.285714285714286	0.5	0.5	0.5625	0.375	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3	0.48	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.322222222222222	0.45	1.0	1.0	0.0	3.0	"R_2XharqcdzCQ8mKO"
30.0	0.0	4.0	0.428571428571429	0.333333333333333	0.166666666666667	0.3125	0.5625	0.75	1.0	0.75	0.875	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.2	0.78	1.0	1.0	1.0	1.0	"R_4HEZyofmnRzVKFz"
32.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.4375	0.75	0.25	0.25	0.25	0.25	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6	0.62	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	0.56	1.0	1.0	1.0	4.0	"R_ZwQJ2lDnNb2Sz3X"
32.0	0.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.375	0.5625	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.288888888888889	0.59	1.0		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.822222222222222	0.87	1.0		1.0	2.0	"R_2VgLYHWqk4PEzEn"
28.0	1.0	5.0	0.571428571428571	0.333333333333333	0.0	0.125	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.566666666666667	0.21	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.644444444444444	0.59	1.0		1.0	1.0	"R_XN82inYRDw5F9Rf"
