rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
642.0	"e5k82bmm"	"2017-02-13 01:40:50.349679+00:00"	17	0	27	1.0	0.0	2	7.0	5.0	2	7	0.0	0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	"I decided to allocate myself the full amount because the other worker earns more income than me."	"I decided to be paid out immediately because I did not want to take the risk of only receiving 120."	0	0.87
1038.0	"6oiyh8bu"	"2017-02-20 06:07:44.640878+00:00"	15	0	28	0.0	0.0	4	5.0	6.0	7	5	0.0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"I wasn't feeling confident my partner would help me maximize my profits"	"I wanted to maximize my profits. I need the money badly right now."	0	0.87
168.0	"f50qiwcu"	"2017-01-10 21:58:06.969775+00:00"	2	1	27	0.0	0.0	4	5.0	7.0	5	3	0.0	1	2.0	0.0	0.0	0.0	1.0	100.0	1.0	"I wanted to maximize my bonus, and I thought my investing the money, would provide that."	"I was hoping to get the most money possible, and that how I made my decision."	0	0.73
765.0	"sp5auyoi"	"2017-02-16 05:55:45.550562+00:00"	22	1	28	1.0	1.0	5	4.0	4.0	1	4	1.0	0	3.0	4.0	1.0	1.0	1.0	50.0	0.0	"IM VERY GENEROUS SO I DECIDED TO SHARE THE AMOUNT 50/50 SO EVERYONE'S HAPPY."	"ITS ONLY A FEW CENTS SO WHY WAIT WEEKS TO RECEIVE INSTEAD OF NOW."	0	0.73
61.0	"j78qkel0"	"2017-01-10 18:49:29.146624+00:00"	4	1	29	1.0	0.0	2	5.0	3.0	2	7	0.0	1	4.0	0.0	1.0	0.0	1.0	50.0	1.0	"I wanted to be fair to the other person so that we could both get something out of it."	"I wanted to try and get the most money and that would be from the investment task of getting it in the future."	0	0.65
996.0	"mex48oa6"	"2017-02-20 05:09:30.986882+00:00"	22	1	31	0.0	0.0	2	7.0	5.0	2	5	0.0	0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	"I wanted to keep the most for myself and not be able to care about other stuff."	"I wanted to make the most money possible and be able to still risk some."	0	0.79
1095.0	"7xicylzl"	"2017-03-05 14:59:44.624345+00:00"	14	1	28	0.0	0.0	1	8.0	6.0	2	3	0.0	0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	"Get the most for myself.  Maximize the amount I would receive"	"Try and get the guarantee amount for myself.  Didn't want to get less"	0	0.87
1135.0	"upc2kqil"	"2017-03-05 17:15:27.962194+00:00"	20	0	29	1.0	0.0	3	7.0	5.0	2	7	0.0	1	4.0	0.0	1.0	0.0	0.0	50.0	1.0	"I just wanted to keep some of the money myself just in case.  I usually decide to divide the money in half when I have these choices."	"I figured I had nothing to lose by investing the money.  There was a  chance I would get more back and I took it."	0	0.86
1192.0	"2x8z4br6"	"2017-03-05 23:23:17.385999+00:00"	20	1	28	1.0	0.0	2	7.0	1.0	2	2	0.0	0	2.0	1.0	1.0	0.0	1.0	50.0	0.0	"I tried to evenly split the money between the two of us so that we both would receive a little extra."	"The payment for the two week wait was not much larger than the payout for 24 hours, so I didn't see the point in waiting so long."	0	0.73
387.0	"qyl9lrmb"	"2017-01-15 13:16:35.739659+00:00"	13	1	27	0.0	0.0	7	5.0	8.0	7	3	0.0	0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"It is the most profitable allocation for me. It is not a lot of money, so I am sure they wouldn't mind."	"I thought the other person would invest too. Also you don't lose a lot if you invest. "	0	1.0
936.0	"f1jis17o"	"2017-02-20 04:20:14.777818+00:00"	22	0	28	0.0	0.0	1	8.0	5.0	2	3	0.0	0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	"I assume that others will also make decisions that will immediately benefit them in their personal interest, so I did the same."	"I usually assume that during these tasks, I am competing against the computer rather than a human being."	1	0.87
1086.0	"syj7iv73"	"2017-03-05 00:53:43.377082+00:00"	20	0	28	0.0	0.0	2	5.0	3.0	2	2	0.0	0	3.0	0.0	1.0	0.0	0.0	40.0	1.0	"It is not that much money. Nobody would need them immediately. So I knew that the other person is going to choose to invest them too."	"My motivation was of course money. I could not lose that much so I tried it.  "	0	0.89
322.0	"h5m8wgpr"	"2017-01-12 23:29:09.829158+00:00"	12	1	30	1.0	0.0	3	7.0	7.0	4	4	1.0	0	3.0	4.0	1.0	0.0	0.0	50.0	0.0	"I made by decision because each of us would get our equal share. "	"I was motivated by each of us would get his or her share. So, I thought 50 would go just fine."	0	0.73
1026.0	"gmnyayri"	"2017-02-20 06:50:24.923404+00:00"	15	0	30	0.0	0.0	2	5.0	8.0	2	7	0.0	0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	"I'm just a pretty selfish guy deep down, there's no denying that."	"I hate waiting for things and prefer immediate gratification instead."	0	0.87
1109.0	"km866u45"	"2017-03-05 14:51:31.790255+00:00"	20	0	31	1.0	0.0	2	5.0	2.0	2	7	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	1.0	"I wanted to be fair so I split it with them. I also wanted them to trust me as I'm a good person."	"I thought the bad out come wasn't that bad so I took the risk."	0	0.86
1008.0	"jokzhf1l"	"2017-02-20 06:38:20.387827+00:00"	15	1	31	0.0	0.0	1	7.0	4.0	2	4	1.0	1	4.0	1.0	1.0	1.0	1.0	50.0	1.0	"I was a little skeptical about the effectiveness of allocating, and decided to split it."	"Today I was more interested in receiving a return on an investment in the future rather than seeing a return now."	0	0.86
261.0	"svl3ofre"	"2017-01-11 22:49:02.186583+00:00"	12	0	30	0.0	0.0	2	7.0	5.0	2	5	0.0	1	3.0	1.0	0.0	1.0	1.0	50.0	1.0	"I was just thinking it was a okay decision, a little more money in your pocket."	"I think waiting a couple more days for a little more money wouldn't hurt."	0	0.86
963.0	"2489irol"	"2017-02-20 05:22:34.640470+00:00"	15	0	30	0.0	0.0	2	7.0	6.0	2	7	0.0	0	2.0	0.0	1.0	0.0	1.0	50.0	1.0	"I thought it was only fair that I would split the money evenly with the other turker"	"I wanted to have the opportunity to increase my overall profit for this task"	0	0.65
1189.0	"6k8t9w8o"	"2017-03-05 23:32:33.673012+00:00"	19	1	32	0.0	1.0	3	7.0	3.0	2	7	0.0	1	4.0	4.0	1.0	1.0	0.0	20.0	0.0	"Need that money now pretty much. He also makes more than me according to the demographics."	"I'm poor and need the money more than I believe he does. Since is doing much better financially. I'm not worried about taking it noe"	0	0.81
892.0	"tkanm1vt"	"2017-02-20 04:34:40.640384+00:00"	22	1	28	0.0	0.0	1	7.0	5.0	5	7	0.0	0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	"There is no reason for me to choose to receive less money at all"	"The payoff for investing wasn't big enough to be worth the risk"	0	0.87
719.0	"mzctfcba"	"2017-02-14 19:37:21.114843+00:00"	22	1	28	0.0	0.0	1	4.0	3.0	2	7	0.0	0	2.0	0.0	1.0	0.0	0.0	50.0	0.0	"Money allocation is always tricky. Normally if I ever run into it, I'm stuck with someone who keeps everything. So rather than do that to someone else, I decided to split 50-50 so it's fair."	"Felt like the lowest risk was to simply get a fast pay out and move on. Investing took too long and ran the risk of my partner not wanting to."	0	0.73
1015.0	"on56s4t6"	"2017-02-20 06:44:01.970902+00:00"	15	1	27	0.0	0.0	1	8.0	4.0	2	7	0.0	0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	"I simply wanted to maximize my own earnings, regardless of impact on anyone else."	"I wanted to maximize my own profit, and there seemed very little benefit to risking any of the money."	0	0.87
741.0	"2iswhk5r"	"2017-02-15 04:38:35.632890+00:00"	22	1	27	1.0	1.0	3	7.0	5.0	1	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"i wanted it to be fair by splitting up the money between the two of us. It is not his fault that he did not get to pick how much he got."	"I was hoping he would also invest in two weeks because we would both get a few extra cents if we waited"	0	0.86
1022.0	"8tzm0vap"	"2017-02-20 06:16:49.115157+00:00"	15	1	28	0.0	0.0	7	7.0	5.0	7	7	0.0	0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	"It only made sense to keep it all for myself. I doubt the other person would give any away"	"Rather have the money immediately rather than wait . It's not much of a difference "	0	0.87
246.0	"occlc795"	"2017-01-11 18:01:46.787790+00:00"	10	0	27	1.0	0.0	1	5.0	3.0	2	7	0.0	1	4.0	3.0	1.0	1.0	0.0	0.0	0.0	"and I decided since the other person made more then I did, so I felt we both should come out on top"	"I would rather have money asap, and choosing to invest I would have to wait"	0	0.87
204.0	"9g4s7pi5"	"2017-01-10 22:41:54.810542+00:00"	2	0	31	1.0	0.0	4	5.0	3.0	7	7	0.0	1	2.0	4.0	1.0	1.0	0.0	50.0	0.0	"I always enjoy giving to others rather they're in need, or not. So, I halved the amount so we could have equal pay and it's fair to the one who didn't get the opportunity to choose how much to allocate."	"I decided to go with the immediate one because not knowing if my partner were to pick the same to invest, then I would have lost 20% of my payment. And I would have rather just got the amount given now then to risk losing some."	0	0.73
172.0	"h7oc5y8p"	"2017-01-10 21:45:33.692211+00:00"	2	0	29	1.0	1.0	4	7.0	5.0	1	7	0.0	0	2.0	1.0	0.0	0.0	0.0	50.0	1.0	"I see no reason to keep it all to myself. I can share with others when it comes to most things, and giving half of what I made is more than fine with me. "	"Earning extra over just a two week period is always a sound investment to me. "	0	0.86
282.0	"1m3fxu37"	"2017-01-12 01:47:02.832814+00:00"	12	0	31	0.0	0.0	1	8.0	4.0	2	7	0.0	0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"I wanted the most money and i thought that this wsd yhe best decision to get yhe most money"	"The income from the other turker as she was listed as low income "	0	0.87
1007.0	"t87ucf6c"	"2017-02-20 06:24:09.468258+00:00"	15	0	27	1.0	0.0	1	7.0	4.0	2	5	0.0	0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	"I didn't think the other person would share  so I kept it all."	"it was the best outcome for both of us and I hoped he would see that"	0	0.79
730.0	"6hx2x2n9"	"2017-02-14 21:51:00.777031+00:00"	22	1	30	1.0	0.0	1	7.0	4.0	2	7	0.0	1	3.0	0.0	1.0	0.0	0.0	0.0	0.0	"I decided to allocate the entire amount to myself in the allocation task. That was not fair to the other turker, but I also am in need of money and every little bit helps."	"I thought that since the other turker I was matched with had a low income level, he would want to get paid out right away, and if I chose to wait that would decrease my  payout amount."	0	0.87
1240.0	"fy8llk84"	"2017-03-06 12:11:31.723802+00:00"	19	0	29	0.0	0.0	1	7.0	5.0	2	7	0.0	0	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"Fairness and generosity, and to try and gain the trust of the other participant. "	"Maximize profit and to try and get the most bang for my buck."	0	0.65
1156.0	"7ngqynzu"	"2017-03-05 20:30:19.938828+00:00"	21	1	31	1.0	0.0	2	7.0	5.0	2	7	0.0	0	2.0	0.0	1.0	1.0	1.0	50.0	0.0	"I figured splitting it 50/50 would be fair between the two of us."	"I didn't want to get shortchanged if invested and the other didnt"	0	0.73
624.0	"mi8pmahk"	"2017-02-09 03:35:48.304144+00:00"	18	0	28	0.0	0.0	4	4.0	2.0	2	5	0.0	0	3.0	2.0	1.0	0.0	1.0	40.0	1.0	"i wanted a slight more amount than the partner so 60 for me and 40 to the other person is still suitable and satisfying amount in my opinion "	"i decided on the investment task since i do not invest in the stock market in real life i  figured why not take a chance in this investment task maybe i will get lucky"	0	0.89
90.0	"uovwe7lx"	"2017-01-10 19:32:09.663970+00:00"	4	1	29	0.0	0.0	1	7.0	5.0	2	7	0.0	0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"I was selfish when I made the decision to allocate all 100 to myself. "	"I thought it would be interesting to see what happens. I thought I would take a little risk in this situation."	0	0.79
584.0	"6vaxk8q9"	"2017-02-08 18:37:33.365199+00:00"	18	0	29	0.0	1.0	2	5.0	4.0	2	7	0.0	1	2.0	4.0	1.0	0.0	1.0	20.0	0.0	"I thought it was a fair amount to share with the other worker."	"I thought the amount of time and risk of losing money was not enough to wait."	0	0.81
839.0	"0zau5srn"	"2017-02-20 00:37:53.442737+00:00"	15	1	32	0.0	0.0	1	5.0	3.0	2	4	1.0	0	3.0	4.0	0.0	0.0	0.0	50.0	0.0	"I wanted to be fair. We both deserved an equal share of the money."	"I wanted the payment right away. The investment did not seem worth it."	0	0.73
1165.0	"1ks2iez6"	"2017-03-05 20:30:11.383120+00:00"	14	1	30	0.0	0.0	1	5.0	1.0	7	7	0.0	0	4.0	0.0	0.0	1.0	1.0	50.0	0.0	"How I went about making my decision was the splitting the money equally would be fair."	"What motivated me to decide the way I did was the investment was not worth the wait for the increased amount."	0	0.73
86.0	"vredmyk6"	"2017-01-10 19:07:56.577037+00:00"	4	0	32	0.0	0.0	2	4.0	4.0	2	7	0.0	0	2.0	0.0	1.0	0.0	0.0	20.0	1.0	"I wanted to allocate some of the money to the other person instead of just taking it all for myself so as to be somewhat fair. I normally would do a 50/50 split, but today has been a slow money day on MTurk, so I thought 80/20 was still good."	"I thought that the investment was worth it in the long haul to possibly gain a better amount than to take the immediate payment now which I didn't think was really all that much. I thought the other MTurker would choose the same, but I guess my thought was wrong."	0	0.94
463.0	"g27v77qn"	"2017-02-06 16:21:41.219558+00:00"	8	1	30	1.0	1.0	4	7.0	7.0	2	4	1.0	1	2.0	1.0	0.0	0.0	0.0	30.0	1.0	"I did not want to be greedy. Plus I saw that the other turker made less than me in real life."	"Because I invest in real life. I've made more money when I was patience with my investment. "	0	0.92
1246.0	"98g9lx3i"	"2017-03-06 14:33:44.957716+00:00"	21	1	29	1.0	0.0	2	5.0	6.0	2	4	1.0	1	2.0	1.0	1.0	1.0	0.0	50.0	1.0	"I thought it would be fair to split it in half, so that is how I decided to divide the money. Nothing else was taken into consideration."	"I decided to take a chance to see if the other person wanted the potential for a bigger payout"	0	0.65
1219.0	"yece51i5"	"2017-03-06 11:45:33.728233+00:00"	19	1	27	0.0	0.0	1	5.0	3.0	2	7	0.0	0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	"I decided to cut the money more towards me slightly. I went with my gut."	"I decided to go with my gut. It felt like the right choice to make for me."	0	0.87
938.0	"861udpg8"	"2017-02-20 04:23:17.496747+00:00"	15	1	28	1.0	0.0	3	5.0	8.0	2	5	0.0	0	4.0	0.0	0.0	1.0	1.0	20.0	0.0	"I just wanted the money and that motivated me to making a decision right away. I wanted more for me."	"I was motivated to have the money right away and was hoping the other worker would want the same thing."	0	0.81
629.0	"8cwu9l8e"	"2017-02-09 10:20:50.450843+00:00"	18	1	32	1.0	0.0	2	7.0	6.0	2	7	0.0	1	3.0	4.0	1.0	1.0	1.0	0.0	0.0	"I want to keep the most money for myself. I want to maximize my return."	"I want to maximize my return. I want to keep the most money for myself. "	0	0.87
230.0	"hi0w6i4x"	"2017-01-11 00:43:02.042069+00:00"	2	1	27	1.0	0.0	5	7.0	2.0	2	6	0.0	0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	"A) I'm pretty sure they're not a real person B) On the off-chance they are, they make $80K, they can spare the dollar or so."	"I don't trust the other person, if they truly exist, to not pay it out immediately. It appears I was right."	1	0.87
421.0	"satflsts"	"2017-01-15 14:19:19.908795+00:00"	13	0	32	0.0	0.0	2	7.0	8.0	2	7	0.0	0	3.0	0.0	0.0	1.0	0.0	40.0	1.0	"I didn't really have any guiding principle, I just picked a number. "	"I was hoping he would invest it, because that was clearly the optimal solution. 2 weeks is not very long. "	0	0.68
164.0	"i3npa5pp"	"2017-01-10 21:43:25.724234+00:00"	2	0	29	0.0	0.0	3	4.0	6.0	2	7	0.0	0	4.0	1.0	0.0	0.0	1.0	50.0	0.0	"wanted to be as fair as possible and give half money to the other worker"	"I wanted faster payment and to not wait a few weeks for a few cents."	0	0.73
881.0	"khv2cukj"	"2017-02-20 04:40:22.350306+00:00"	22	0	30	0.0	0.0	2	7.0	3.0	2	3	0.0	0	2.0	0.0	0.0	0.0	1.0	50.0	0.0	"I wanted to be fair and split the money between us. I did not want to allocate more to myself."	"I did not want to take a risk on the other person not investing. Also the investment prize was not significant enough."	0	0.73
930.0	"zcrl64nn"	"2017-02-20 04:47:58.768221+00:00"	15	0	30	0.0	0.0	4	5.0	3.0	7	5	0.0	0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	"These types of studies are usually fake (i.e. no actual other person), so I'd rather just keep most of the money to myself."	"I really need the money right now, not later. It's pretty much the same amount of money anyway."	1	0.87
857.0	"c1j5s3y2"	"2017-02-20 04:31:05.587787+00:00"	22	1	31	0.0	0.0	1	7.0	1.0	2	4	1.0	0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"He's an equal participant with me. He is doing the task with me. There's no reason for me not to share half with him."	"I can wait the time . and it isn't a large sum of money where I would need to receive it immediately"	0	0.65
253.0	"vnifu94j"	"2017-01-11 19:18:58.243539+00:00"	9	0	27	1.0	0.0	5	7.0	6.0	7	4	1.0	0	4.0	1.0	1.0	1.0	1.0	50.0	1.0	"I felt like it made sense to split the money evenly. We are both here on mturk doing the same task. Doesn't make sense for either of us to have gotten more at that point."	"I chose to invest because it seemed like a decent try to get a little more. Either way it's not a significant amount on mturk so it's like whatever. "	0	0.65
174.0	"1li173kf"	"2017-01-10 21:51:05.097312+00:00"	2	0	29	0.0	0.0	2	4.0	4.0	2	7	0.0	0	3.0	1.0	1.0	1.0	1.0	20.0	0.0	"I felt that the other person's demographic made it so that they had enough and I could use more. They seemed settled in their own life and I am not."	"I would like to earn more money, but at the same time I like having safety with my money. It is important for me to continue to earn instead of lose."	0	0.81
484.0	"wkd27kqj"	"2017-02-06 19:04:46.858687+00:00"	8	1	29	1.0	0.0	1	7.0	2.0	5	7	0.0	1	4.0	1.0	0.0	0.0	0.0	50.0	1.0	"I wanted it split equally between the both of us, so I chose an equal payout that worked."	"If we both waited and invested, we'd make more money. I don't have anything else to say here."	0	0.65
614.0	"h2e5iiex"	"2017-02-08 21:06:48.628102+00:00"	18	1	31	0.0	0.0	3	5.0	3.0	5	7	0.0	0	1.0	1.0	1.0	1.0	0.0	100.0	1.0	"I didn't really lose out on much did I? I try to be generous."	"I was banking on the other turker to think about the big picture. Apparently I was wrong."	0	0.73
