country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Haiti"	1983	0.24774278700351715	0.5154638886451721	22.60750961303711	7.064759254455566	0.7592817544937134	45.44550704956055	-0.8897889256477356	10.690967559814453	1	1	0
"Haiti"	1984	0.2438538819551468	0.24774278700351715	22.65598487854004	7.090076923370361	0.29667720198631287	43.98810958862305	-1.009689450263977	10.922704696655273	1	1	0
"Haiti"	1985	0.21457308530807495	0.2438538819551468	22.71196937561035	7.130898952484131	0.1971997618675232	45.247337341308594	1.2033442258834839	11.545735359191895	1	1	0
"Honduras"	1975	0.39317506551742554	0.6227757930755615	21.616249084472656	6.6970343589782715	2.1306817531585693	70.37366485595703	-2.820284605026245	12.366547584533691	9	0	0
"Honduras"	1976	0.5330937504768372	0.39317506551742554	21.72765350341797	6.779922008514404	10.50069522857666	71.88426971435547	-2.373887300491333	12.908011436462402	9	0	0
"Hungary"	1981	0	0	24.49197006225586	8.306471824645996	2.8667447566986084	80.0951919555664	-2.833652973175049	10.147683143615723	3	1	0
"Hungary"	1982	0	0	24.53122901916504	8.347590446472168	2.841090202331543	75.11060333251953	-1.8988738059997559	9.930401802062988	3	1	0
"Hungary"	1983	0	0	24.545352935791016	8.361708641052246	0.7229654788970947	78.57038116455078	-0.7139932513237	10.137365341186523	3	1	0
"Hungary"	1984	0	0	24.617107391357422	8.438150405883789	2.6580469608306885	79.0060043334961	1.6045688390731812	9.742696762084961	3	1	0
"Hungary"	1985	0	0	24.669139862060547	8.49494743347168	-0.25306716561317444	82.32490539550781	-0.977112352848053	10.114853858947754	3	1	0
"Hungary"	1986	0	0	24.76357650756836	8.594154357910156	1.5349489450454712	80.6932373046875	-2.837986707687378	10.652185440063477	3	1	0
"Hungary"	1987	0	0	24.888233184814453	8.722579956054688	4.051229000091553	76.21656036376953	-3.286120891571045	10.302029609680176	3	1	0
"Hungary"	1988	0	0	24.944934844970703	8.784162521362305	-0.06526201218366623	70.9635238647461	-0.2221660614013672	11.697251319885254	8	1	0
"Hungary"	1990	4.371395111083984	0	24.929636001586914	8.774930953979492	-3.496659755706787	59.67698287963867	0.79930579662323	10.617892265319824	20	0	1
"Hungary"	1991	3.9705803394317627	4.371395111083984	24.831480026245117	8.679311752319336	-11.892040252685547	66.48606872558594	-3.726505756378174	10.591482162475586	20	0	1
"Hungary"	1992	6.085723876953125	3.9705803394317627	24.843461990356445	8.692825317382812	-3.0641815662384033	63.15935134887695	-6.582461833953857	11.43370532989502	20	0	1
"Hungary"	1993	2.7574920654296875	6.085723876953125	24.859867095947266	8.712759971618652	-0.5761083364486694	61.020748138427734	-5.712656021118164	13.849822998046875	20	0	1
"Hungary"	1994	10.117274284362793	2.7574920654296875	24.908763885498047	8.76561450958252	2.9471545219421387	64.32273864746094	-6.666955471038818	12.076375961303711	20	0	1
"Hungary"	1995	4.388143539428711	10.117274284362793	24.950788497924805	8.809863090515137	1.4895261526107788	75.79106140136719	-3.4859020709991455	11.002767562866211	20	0	1
"Hungary"	1996	4.546762943267822	4.388143539428711	24.974042892456055	8.836374282836914	1.3397117853164673	78.79864501953125	0.12184684723615646	10.206124305725098	20	0	1
"Iceland"	1976	0.19064851105213165	0.27021849155426025	21.000354766845703	8.699514389038086	5.958988189697266	67.5459976196289	-2.261235237121582	15.476936340332031	20	0	0
"Iceland"	1977	0.3232807219028473	0.19064851105213165	21.12020492553711	8.809863090515137	8.822467803955078	65.50128936767578	-3.953326940536499	15.589849472045898	20	0	0
"Iceland"	1978	0.10891228169202805	0.3232807219028473	21.258499145507812	8.938531875610352	6.016782283782959	68.90289306640625	-2.296532392501831	16.529586791992188	20	0	0
"Iceland"	1979	0.6611384749412537	0.10891228169202805	21.421852111816406	9.093806266784668	4.860672473907471	73.47618103027344	-1.9230481386184692	17.066802978515625	20	0	0
"Iceland"	1980	1.5147823095321655	0.6611384749412537	21.586444854736328	9.249561309814453	5.747629165649414	69.78754425048828	-1.190189242362976	16.45625114440918	20	1	0
"Iceland"	1981	1.117136836051941	1.5147823095321655	21.687040328979492	9.336973190307617	4.259366512298584	69.22154235839844	-0.6804779171943665	16.723140716552734	20	1	0
"Iceland"	1982	-0.8518487215042114	1.117136836051941	21.719823837280273	9.357034683227539	2.1545984745025635	67.69486999511719	-2.420546531677246	17.538288116455078	20	1	0
"Iceland"	1983	0.4870835244655609	-0.8518487215042114	21.70494842529297	9.329011917114258	-2.151358127593994	76.13758087158203	-2.927218437194824	17.657682418823242	20	1	0
"Iceland"	1984	0.8102477192878723	0.4870835244655609	21.790964126586914	9.406728744506836	4.129214286804199	75.87336730957031	-1.8062971830368042	16.491352081298828	20	1	0
"Iceland"	1985	0.21671776473522186	0.8102477192878723	21.877748489379883	9.48493766784668	3.293137788772583	80.59405517578125	-3.90325927734375	17.477405548095703	20	1	0
"Iceland"	1986	0.04438980668783188	0.21671776473522186	22.01605987548828	9.61513900756836	6.270410537719727	73.09493255615234	-4.738651275634766	17.849262237548828	20	1	0
"Iceland"	1987	-0.24804992973804474	0.04438980668783188	22.183008193969727	9.769956588745117	8.54574203491211	69.64905548095703	-2.045680046081543	18.641042709350586	20	1	0
"Iceland"	1988	-0.5071337223052979	-0.24804992973804474	22.24012565612793	9.811371803283691	-0.08954203873872757	64.61131286621094	-3.780168056488037	19.69142723083496	20	1	0
"Iceland"	1989	0.3518769443035126	-0.5071337223052979	22.2442569732666	9.804219245910645	0.25831520557403564	66.68634033203125	-2.583390474319458	19.57903480529785	20	1	0
"Iceland"	1990	0.28236091136932373	0.3518769443035126	22.267948150634766	9.819561958312988	1.169418454170227	67.09422302246094	-2.4568538665771484	19.206588745117188	20	0	1
"Iceland"	1991	-0.1591937243938446	0.28236091136932373	22.30653190612793	9.845858573913574	1.1037508249282837	64.52687072753906	-4.368376731872559	19.687644958496094	20	0	1
"Iceland"	1992	-0.01643163152039051	-0.1591937243938446	22.31594467163086	9.843206405639648	-3.3551933765411377	61.207096099853516	-3.1409692764282227	20.21341323852539	20	0	1
"Iceland"	1993	0.032156262546777725	-0.01643163152039051	22.348764419555664	9.865785598754883	0.9959218502044678	62.748382568359375	-4.094200134277344	20.61586570739746	20	0	1
"Iceland"	1994	0.1862463504076004	0.032156262546777725	22.40488624572754	9.913437843322754	3.655470609664917	67.13751983642578	-5.050662994384766	20.555917739868164	20	0	1
"Iceland"	1995	0.8086888790130615	0.1862463504076004	22.44255256652832	9.943669319152832	1.0218836069107056	67.76134490966797	-4.489068508148193	20.83499526977539	20	0	1
"India"	1975	0.05444028228521347	0.09363514930009842	26.098691940307617	5.857933044433594	9.16744613647461	12.817258834838867	-4.0571064949035645	9.390863418579102	17	0	0
"India"	1976	-0.032066598534584045	0.05444028228521347	26.127918243408203	5.857933044433594	1.7137960195541382	13.545347213745117	-4.342756271362305	9.658421516418457	17	0	0
"India"	1977	0.014182341285049915	-0.032066598534584045	26.233600616455078	5.966146945953369	7.2451558113098145	13.215400695800781	-3.946930170059204	9.15712833404541	18	0	0
"India"	1978	0.0346083901822567	0.014182341285049915	26.369037628173828	6.063785076141357	5.734485626220703	14.395393371582031	-4.8742804527282715	9.30902099609375	18	0	0
"India"	1979	0.04583161696791649	0.0346083901822567	26.430419921875	6.10924768447876	-5.200594425201416	16.346153259277344	-5.505244731903076	9.790209770202637	18	0	0
"India"	1980	0.051411766558885574	0.04583161696791649	26.602773666381836	6.253829002380371	6.583072185516357	16.617647171020508	-6.51691198348999	9.632352828979492	18	1	0
"India"	1981	0.03893093764781952	0.051411766558885574	26.72499656677246	6.363028049468994	6.544117450714111	16.0200252532959	-5.464330196380615	9.637045860290527	18	1	0
"India"	1982	0.00297976890578866	0.03893093764781952	26.77294921875	6.380122661590576	3.7957212924957275	14.935429573059082	-6.026951313018799	10.275126457214355	18	1	0
"India"	1983	0.00976696889847517	0.00297976890578866	26.850173950195312	6.4297194480896	7.380319118499756	14.595376014709473	-6.421483516693115	10.163776397705078	18	1	0
"India"	1984	0.049482837319374084	0.00976696889847517	26.932401657104492	6.492239952087402	3.715170383453369	15.910073280334473	-7.600518703460693	10.549070358276367	18	1	0
"India"	1985	0.05152679979801178	0.049482837319374084	27.03923225402832	6.579251289367676	5.432836055755615	15.026697158813477	-8.487414360046387	11.136536598205566	18	1	0
"India"	1986	0.0825222060084343	0.05152679979801178	27.163467407226562	6.684611797332764	4.926387310028076	14.646636962890625	-9.284738540649414	11.812905311584473	18	1	0
"India"	1987	0.03329155966639519	0.0825222060084343	27.29509735107422	6.791221618652344	4.7490553855896	15.186074256896973	-8.367647171020508	12.244897842407227	18	1	0
"India"	1988	0.09190718084573746	0.03329155966639519	27.44729232788086	6.927557945251465	9.89180850982666	16.498231887817383	-8.100050926208496	11.950480461120605	18	1	0
"India"	1989	0.05430252104997635	0.09190718084573746	27.513690948486328	6.975413799285889	6.610407829284668	17.907180786132812	-7.920096397399902	11.865148544311523	18	1	0
"India"	1990	0.02941763959825039	0.05430252104997635	27.58142852783203	7.021083831787109	5.628848075866699	18.2633056640625	-8.115406036376953	11.540616035461426	18	0	1
"India"	1991	0.11360178142786026	0.02941763959825039	27.613452911376953	7.029973030090332	0.45795169472694397	19.1472110748291	-5.808365821838379	11.267833709716797	18	0	1
"India"	1992	0.21297703683376312	0.11360178142786026	27.70929527282715	7.114769458770752	5.387484550476074	20.682815551757812	-5.6536335945129395	11.134721755981445	18	0	1
"India"	1993	0.31719377636909485	0.21297703683376312	27.77829360961914	7.162397384643555	4.954777717590332	22.992475509643555	-7.466140270233154	11.089181900024414	18	0	1
"India"	1994	0.6409727931022644	0.31719377636909485	27.875354766845703	7.244227409362793	8.130386352539062	24.255319595336914	-5.89029598236084	10.430721282958984	18	0	1
"India"	1995	0.6744166016578674	0.6409727931022644	27.97461700439453	7.326465606689453	7.380457401275635	27.176050186157227	-5.348078727722168	10.366398811340332	18	0	1
"India"	1996	0.8782224655151367	0.6744166016578674	28.05594825744629	7.390181541442871	7.357212066650391	27.08692169189453	-5.194988250732422	10.352388381958008	18	0	1
"Indonesia"	1975	0.875188410282135	1.4803431034088135	24.87361717224121	6.173786163330078	6.18342399597168	45.03227615356445	-3.507877826690674	9.036982536315918	3	0	0
"Indonesia"	1976	0.48619574308395386	0.875188410282135	24.942888259887695	6.214608192443848	5.9881486892700195	46.05380630493164	-4.245959281921387	9.372174263000488	3	0	0
"Indonesia"	1977	0.5140137672424316	0.48619574308395386	25.061939239501953	6.309918403625488	8.636469841003418	44.03916549682617	-1.956742525100708	9.942691802978516	3	0	0
"Indonesia"	1978	0.40999501943588257	0.5140137672424316	25.229978561401367	6.46146821975708	9.205549240112305	42.618404388427734	-3.1413395404815674	10.65097427368164	3	0	0
"Indonesia"	1979	0.23073016107082367	0.40999501943588257	25.413759231567383	6.620073318481445	7.092617511749268	53.116058349609375	-2.224506139755249	9.5426664352417	3	0	0
"Indonesia"	1980	0.14382439851760864	0.23073016107082367	25.602386474609375	6.791221618652344	8.725007057189941	54.38936996459961	-2.2529568672180176	10.524702072143555	3	1	0
"Indonesia"	1981	0.2375543713569641	0.14382439851760864	25.737348556518555	6.897705078125	8.148189544677734	53.062965393066406	-2.006117582321167	11.043917655944824	3	1	0
"Indonesia"	1982	0.3418094515800476	0.2375543713569641	25.765321731567383	6.907755374908447	1.1040722131729126	49.36114501953125	-1.9011436700820923	11.538872718811035	3	1	0
"Indonesia"	1983	0.253770112991333	0.3418094515800476	25.84796142578125	6.975413799285889	8.449905395507812	51.69639587402344	-2.397136926651001	10.398321151733398	3	1	0
"Indonesia"	1984	0.35547733306884766	0.253770112991333	25.96198272705078	7.073269844055176	7.172152996063232	48.619667053222656	1.3582172393798828	10.272980690002441	3	1	0
"Indonesia"	1985	0.32292425632476807	0.35547733306884766	26.050174713134766	7.138866901397705	3.4775373935699463	43.47504806518555	-0.9788332581520081	11.791430473327637	3	1	0
"Indonesia"	1986	0.5082983374595642	0.32292425632476807	26.18924331665039	7.2584123611450195	5.964516639709473	40.728309631347656	-3.533717155456543	11.056894302368164	3	1	0
"Indonesia"	1987	0.6487403512001038	0.5082983374595642	26.32622528076172	7.377758979797363	5.3000078201293945	47.271270751953125	-0.8328648209571838	9.453056335449219	3	1	0
"Indonesia"	1988	0.6722171306610107	0.6487403512001038	26.450531005859375	7.489970684051514	6.355679035186768	45.684181213378906	-2.931802749633789	8.522672653198242	3	1	0
"Indonesia"	1989	0.955199658870697	0.6722171306610107	26.538196563720703	7.560080528259277	9.084620475769043	46.528961181640625	-1.872125267982483	8.741188049316406	3	1	0
"Indonesia"	1990	1.1562931537628174	0.955199658870697	26.63536834716797	7.635303974151611	9.001705169677734	49.87409973144531	0.37843939661979675	8.8440523147583	3	0	1
"Indonesia"	1991	1.277348279953003	1.1562931537628174	26.74643898010254	7.731930732727051	8.927608489990234	50.530548095703125	0.3928487300872803	8.314871788024902	3	0	1
"Indonesia"	1992	1.2682998180389404	1.277348279953003	26.860435485839844	7.828038215637207	7.221589088439941	53.793792724609375	-0.38810884952545166	8.757697105407715	3	0	1
"Indonesia"	1993	1.1922509670257568	1.2682998180389404	26.951881408691406	7.901007175445557	7.253303050994873	50.523353576660156	0.6119304895401001	9.023305892944336	3	0	1
"Indonesia"	1994	2.1510696411132812	1.1922509670257568	27.045522689819336	7.979339122772217	7.539958477020264	50.33161544799805	0.936894953250885	8.114174842834473	3	0	1
"Indonesia"	1995	2.7241978645324707	2.1510696411132812	27.15560531616211	8.070905685424805	8.213098526000977	53.95873260498047	2.21885347366333	7.82902193069458	3	0	1
"Indonesia"	1996	2.175400972366333	2.7241978645324707	27.232929229736328	8.134467124938965	7.824779510498047	52.264686584472656	1.1604151725769043	7.566921234130859	3	0	1
"Iran, Islamic Rep."	1982	-0.05151696130633354	-0.10897239297628403	25.63172721862793	8.077136993408203	14.847665786743164	28.247215270996094	-5.723068714141846	18.12273406982422	4	1	0
"Iran, Islamic Rep."	1983	0.026694582775235176	-0.05151696130633354	25.761198043823242	8.171881675720215	13.05337905883789	27.87637710571289	-6.296257495880127	16.083789825439453	4	1	0
"Iran, Islamic Rep."	1984	-0.021133245900273323	0.026694582775235176	25.811979293823242	8.183117866516113	0.5303971171379089	21.45071792602539	-4.034801959991455	14.79089641571045	4	1	0
"Iran, Islamic Rep."	1985	-0.052835725247859955	-0.021133245900273323	25.88358497619629	8.21608829498291	1.7505927085876465	15.957756996154785	-3.7678918838500977	15.483600616455078	4	1	0
"Iran, Islamic Rep."	1986	-0.22373192012310028	-0.052835725247859955	25.866430282592773	8.163371086120605	-9.097099304199219	9.171191215515137	-8.337389945983887	14.609074592590332	4	1	0
"Iran, Islamic Rep."	1987	0.04867342859506607	-0.22373192012310028	25.952083587646484	8.21608829498291	0.043322473764419556	8.959346771240234	-7.111634731292725	13.57110595703125	4	1	0
"Iran, Islamic Rep."	1988	-0.015453213825821877	0.04867342859506607	25.964780807495117	8.199738502502441	-4.422391414642334	14.660981178283691	-9.152129173278809	14.341309547424316	4	1	0
"Iran, Islamic Rep."	1989	-0.30065444111824036	-0.015453213825821877	26.009510040283203	8.21878719329834	4.4599456787109375	22.912429809570312	-3.917645215988159	11.853342056274414	4	1	0
"Iran, Islamic Rep."	1994	0.018893297761678696	0.0030300200451165438	26.459075927734375	8.58298110961914	0.8878346085548401	53.21119689941406	-0.20407845079898834	12.600676536560059	4	0	1
"Ireland"	1975	1.9782979488372803	1.8062349557876587	23.090259552001953	8.119696617126465	5.656075954437256	88.0333480834961	-11.92370891571045	17.817354202270508	20	0	0
"Ireland"	1976	1.3117499351501465	1.9782979488372803	23.116945266723633	8.128584861755371	1.3956652879714966	96.70008087158203	-9.675360679626465	17.279783248901367	20	0	0
"Ireland"	1977	2.7745063304901123	1.3117499351501465	23.231584548950195	8.229511260986328	8.210801124572754	103.86133575439453	-8.968911170959473	16.34054946899414	20	0	0
"Ireland"	1978	1.9904426336288452	2.7745063304901123	23.380788803100586	8.36637020111084	7.1874003410339355	105.67094421386719	-10.888211250305176	16.38619041442871	20	0	0
"Ireland"	1979	1.4265543222427368	1.9904426336288452	23.5272159576416	8.496990203857422	3.0731258392333984	111.53003692626953	-11.422348976135254	17.31865119934082	20	0	0
"Ireland"	1980	1.066010594367981	1.4265543222427368	23.666810989379883	8.626943588256836	3.0782470703125	108.38127136230469	-12.525839805603027	19.03641128540039	20	1	0
