cityname	city_id	year	region	switchtoelect	switchtoappt	birthrate	pop	republic	press	pctRegPop	pctRussian	appointed	URreg	regelect_month	regionid	avgSalary	unemp	highunemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	regmargin	regelect_turnout	opp_mayor	URduma03	age	civsoc91	regunemp	multcity	diff_regunemp	changeUR	appcity	pctRegEmp	ldvReg
"Tobol'sk"	210.0	2007	"Tiumen oblas"	0.0	0.0	15	99765.0	0.0	2.0	2.969863	0.7156611680984497	1.0	54.41601276397709	3	60.0	9.571915	1.191482	0.0	0.0	33.0	1.0	68.53806	-0.2279532		0.36845264	0.45124042		0.44775164	36.0	3	5.9	1.0	-1.0	0.0	1.0	0.016034717	
"Tobol'sk"	210.0	2011	"Tiumen oblas"	0.0	0.0	15.5	98287.0	0.0	2.0	2.8784194	0.7156611680984497	1.0	47.3522365093231	12	60.0	12.334111	0.8314225	0.0	0.0	30.0	1.0	63.88739	-0.27282053		0.25943044	0.5062623		0.44775164	42.0	3	5.8	1.0	-1.0999999	0.0	1.0	0.012533871	54.41601
"Uhta"	211.0	2007	"Komi Republi"	0.0	0.0	11.1	127138.0	1.0	2.0	13.088242	0.5958932638168335	1.0	41.7017757892609	3	20.0	13.965375	0.78612065	0.0	0.0	35.0	0.0	69.091064	-0.42747152		0.23542473	0.2762982		0.33162713		3	10.2	1.0	-1.9000006	0.0	1.0	0.09951062	
"Uhta"	211.0	2011	"Komi Republi"	0.0	0.0	11	121704.0	1.0	2.0	12.74589	0.5958932638168335	1.0	56.4067900180817	3	20.0	17.209892	1.0838677	0.0	0.0	34.0	1.0	65.10796	0.19124591		0.39391074	0.36486885		0.33162713	39.0	3	8.2	1.0	-1.9000006	0.0	1.0	0.095641725	41.701775
"Serov"	212.0	2004	"Sverdlovsk o"	0.0	0.0	9.3	100700.0	0.0	3.0	2.268957	0.8922833204269409	0.0	32.0090085268021	3	59.0	5.5219245	1.1202568	0.0	0.0	45.0	1.0	62.24727	0.038137197		0.051092267	0.3836743	0.0	0.3011484	53.0	4	7.3	1.0	-0.2999997	1.0	1.0	0.015646666	
"Serov"	212.0	2006	"Sverdlovsk o"	0.0	0.0	10	100354.0	0.0	3.0	2.2783208	0.8922833204269409	0.0	61.71905018058864	10	59.0	7.7968106	0.83362556	0.0	0.0	44.0	1.0	62.916275	-0.46856904	0.46739998	0.47229692	0.25934193	0.0	0.3011484	55.0	4	7.0	1.0	0.19999981	0.0	1.0	0.013959474	32.00901
"Serov"	212.0	2008	"Sverdlovsk o"	0.0	0.0	11	100278.0	0.0	3.0	2.2815692	0.8922833204269409	0.0	62.645202875137294	3	59.0	8.627552	1.8114556	1.0	0.0	42.0	1.0	62.433434	1.0480605	0.46739998	0.43761146	0.45842558	0.0	0.3011484	57.0	4	4.8	1.0	-0.39999962	0.0	1.0	0.016203735	61.71905
"Serov"	212.0	2010	"Sverdlovsk o"	0.0	0.0	10.4	108356.0	0.0	3.0	2.465874	0.8922833204269409	1.0	38.8210624456406	3	59.0	8.657869			0.0	42.0	1.0				0.12829277	0.3212651		0.3011484		4	8.4	1.0	0.19999981	0.0	1.0	0.012322663	62.645203
"Serov"	212.0	2011	"Sverdlovsk o"	0.0	0.0	11.6	108028.0	0.0	3.0	2.4584095	0.8922833204269409	1.0	35.8269244432449	12	59.0	9.644547			0.0	42.0	1.0				0.050541162	0.3780316		0.3011484		4	7.2	1.0	-1.1999998	0.0	1.0	0.012647124	38.821064
"Velikie Luki"	213.0	2007	"Pskov oblast"	0.0	0.0	9.1	100309.0	0.0	1.0	14.141154	0.9425494074821472	0.0		3	28.0	5.9238863	1.5460987	1.0	0.0	36.0	0.0	64.05308	-0.749038	0.091999985			0.0	0.28209847	61.0	2	4.8	1.0	-2.3999996	0.0	1.0	0.09422925	
"Velikie Luki"	213.0	2011	"Pskov oblast"	0.0	0.0	10.2	98427.0	0.0	2.0	14.213737	0.9425494074821472	1.0	61.696070432663	12	28.0	8.045488	1.2092587	0.0	0.0	35.0	1.0	60.533188	-0.16446388		0.4479226	0.4219066		0.28209847	58.0	2	9.3	1.0	-0.19999981	0.0	1.0	0.08825616	
"Michurinsk"	214.0	2005	"Tambov oblas"	0.0	0.0	9.7	91928.0	0.0	2.0	8.080978	0.9647170305252075	0.0	40.0512218475342	12	14.0	4.257808	1.8417262	1.0	0.0	28.0	0.0	61.361065	0.33703268	0.4417	0.2034377	0.41199633	0.0	0.30354476	60.0	2	8.6	1.0	-0.8999996	0.0	0.0	0.06503209	
"Michurinsk"	214.0	2011	"Tambov oblas"	0.0	0.0	8.8	97581.0	0.0	2.0	8.930608	0.9647170305252075	0.0	71.25562154879599	3	14.0	7.0653133	0.93972075	0.0	0.0	28.0	1.0	60.2976	-0.17721641	0.2627	0.5344314	0.5400539	0.0	0.30354476	66.0	2	6.6	1.0	-1.2000003	1.0	0.0	0.049997322	40.051224
"Kiselyovsk"	215.0	2008	"Kemerovo obl"	0.0	0.0	13.6	108924.0	0.0	1.0	3.8588598	0.9191740155220032	0.0	88.9171898365021	10	74.0	8.287049	2.0233371	1.0	0.0	24.0	1.0		-0.4018283	0.8017	0.8504932	0.5658624	0.0	0.5706643		4	6.6	1.0	0.4000001	1.0	0.0	0.02071072	
"Novotroick"	216.0	2006	"Orenburg obl"	1.0	0.0	9.7	103174.0	0.0	2.0	4.840041	0.7393766045570374	0.0	48.6202925443649	3	51.0	6.523492	0.35456237	0.0	0.0	30.0	1.0	64.33016	-0.045556635	0.7354	0.35341588	0.3122589	0.0	0.2735495	44.0	2	6.4	1.0	-2.7999997	1.0	0.0	0.039089456	
"Novotroick"	216.0	2011	"Orenburg obl"	0.0	0.0	12.3	96546.0	0.0	2.0	4.570831	0.7393766045570374	0.0	42.9676681756973	3	51.0	8.682839	0.5075893	0.0	0.0	32.0	1.0	61.852383	-0.21685922	0.4922	0.22938976	0.40430468	0.0	0.2735495	57.0	2	6.3	1.0	-0.8999996	0.0	0.0	0.03546814	48.620293
"Berdsk"	218.0	2005	"Novosibirsk"	0.0	0.0	10.6	91857.0	0.0	3.0	3.458345	0.9301313161849976	1.0	39.0638530254364	12	75.0	4.664638	1.7697908	1.0	0.0	39.0	0.0	65.105545	-0.3016516		0.14459074	0.26374692		0.2853944	43.0	4	7.9	1.0	-1.2000003	0.0	0.0	0.012998728	
"Berdsk"	218.0	2010	"Novosibirsk"	0.0	0.0	13.4	97555.0	0.0	3.0	3.6884694	0.9301313161849976	0.0	40.6137049198151	10	75.0	8.613946	2.2209783	1.0	0.0	39.0	0.0	62.52678	-0.16790414	0.43	0.1523355	0.30065092	0.0	0.2853944	48.0	4	7.7	1.0	-2.3000002	0.0	0.0	0.011367514	39.063854
"Solikamsk"	219.0	2006	"Perm oblast"	0.0	0.0	11	98205.0	0.0	3.0	3.7640917	0.8518270254135132	0.0	48.4499871730804	12	53.0	6.766859	0.9843182	0.0	0.0	41.0	0.0	65.48852	0.13570482	0.5145	0.30051813	0.11595133	0.0	0.35102734	52.0	4	7.0	1.0	-1.1000004	0.0	0.0	0.029838515	
"Solikamsk"	219.0	2011	"Perm oblast"	0.0	0.0	12.7	96759.0	0.0	3.0	3.7542124	0.8518270254135132	0.0	34.9734157323837	12	53.0	9.499132	1.5731362	1.0	0.0	43.0	1.0	62.99879	0.047555923	0.5145	0.13442886	0.32074535	0.0	0.35102734	57.0	4	7.5	1.0	-0.8000002	1.0	0.0	0.025471618	48.449986
"Domodedovo"	221.0	2007	"Moscow oblas"	0.0	1.0	10.3	84914.0	0.0	3.0	1.2751338	0.9099838733673096	1.0	52.25092250922509	3	10.0	12.99889	0.45261723	0.0	0.0	28.0	1.0	63.592575	-0.073213756		0.34218943	0.33510375			58.0	3	2.0	1.0	-1.0	0.0	1.0	0.016433915	
"Domodedovo"	221.0	2011	"Moscow oblas"	0.0	0.0	12.4	100617.0	0.0	1.0	1.4944627	0.9099838733673096	1.0	35.0803554058075	12	10.0	19.786287	0.4726401	0.0	0.0	30.0	1.0	63.79936	-0.05813837		0.09612098	0.5231919			62.0	3	3.7	1.0	0.4000001	0.0	1.0	0.019896707	52.250923
