"State"	"PreDist"	"PostDist"	"Group"	"Treatment"	"TreatDist"	"ControlDist"	"Registrants_U"	"Turnout06_U"	"Turnout08_U"	"Turnout10_U"	"Turnout12_U"	"PctFem_U"	"Pct20_U"	"Pct30_U"	"Pct55_U"	"Registrants_M"	"Turnout06_M"	"Turnout08_M"	"Turnout10_M"	"Turnout12_M"	"PctFem_M"	"Pct20_M"	"Pct30_M"	"Pct55_M"
"FL"	23	22	"White"	"Inc"	23	22	12450	0.466746987951807	0.679839357429719	0.440080321285141	0.615341365461847	50.3614457831325	6.78714859437751	45.5261044176707	47.6867469879518	12440	0.618363939899833	0.749582637729549	0.527378964941569	0.677231769596003	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708
"FL"	23	23	"White"	"Inc"	23	18	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708
"FL"	23	23	"White"	"Inc"	23	20	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708
"FL"	23	23	"White"	"Inc"	23	22	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708
"FL"	23	23	"White"	"Inc"	23	24	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708	5989	0.618300217064618	0.749707797628986	0.527467022875271	0.644347971280681	64.2845216229755	1.30238771080314	10.469193521456	88.2284187677409
"FL"	23	23	"White"	"Inc"	23	25	5990	0.618363939899833	0.749582637729549	0.527378964941569	0.64424040066778	64.2904841402337	1.31886477462437	10.4674457429048	88.2136894824708	5251	0.579318225099981	0.738716434964769	0.571129308703104	0.64882879451533	60.7503332698534	1.23785945534184	9.54103980194249	89.2211007427157
"FL"	23	24	"White"	"Inc"	21	24	1015	0.398029556650246	0.661083743842365	0.354679802955665	0.574384236453202	51.2315270935961	6.89655172413793	47.2906403940887	45.8128078817734	1015	0.516575425790754	0.784367396593674	0.536648418491484	0.679350892586053	52.7828467153285	4.37956204379561	50.1824817518248	45.4379562043796
"FL"	23	24	"White"	"Inc"	23	24	1015	0.398029556650246	0.661083743842365	0.354679802955665	0.574384236453202	51.2315270935961	6.89655172413793	47.2906403940887	45.8128078817734	1015	0.618300217064618	0.749707797628986	0.527467022875271	0.685766858767544	64.2845216229755	1.30238771080314	10.469193521456	88.2284187677409
"FL"	23	25	"White"	"Inc"	21	25	138	0.268115942028986	0.521739130434783	0.311594202898551	0.405797101449275	54.3478260869565	8.69565217391304	42.7536231884058	48.5507246376812	138	0.490424199033471	0.780919992840523	0.557723286200107	0.605730228560483	48.899230356184	4.25988902810095	46.0175407195275	49.7225702523716
"FL"	23	25	"White"	"Inc"	23	25	138	0.268115942028986	0.521739130434783	0.311594202898551	0.405797101449275	54.3478260869565	8.69565217391304	42.7536231884058	48.5507246376812	138	0.579318225099981	0.738716434964769	0.571129308703104	0.568374285870201	60.7503332698533	1.23785945534184	9.54103980194244	89.2211007427157
"FL"	24	5	"Black"	"Inc"	5	6	2258	0.408768821966342	0.858281665190434	0.587688219663419	0.826837909654562	57.3959255978742	7.52878653675819	60.6731620903454	31.7980513728964	2253	0.40745672436751	0.860186418109188	0.586773191300488	0.826897470039947	57.4345317354638	7.50110963160231	60.8078118064803	31.6910785619174
"FL"	24	5	"Black"	"Inc"	5	7	2258	0.408768821966342	0.858281665190434	0.587688219663419	0.826837909654562	57.3959255978742	7.52878653675819	60.6731620903454	31.7980513728964	2258	0.408768821966342	0.858281665190434	0.587688219663419	0.826837909654562	57.3959255978742	7.52878653675819	60.6731620903454	31.7980513728964
"FL"	24	5	"Black"	"Inc"	5	8	2258	0.408768821966342	0.858281665190434	0.587688219663419	0.826837909654562	57.3959255978742	7.52878653675819	60.6731620903454	31.7980513728964	2257	0.408506867523261	0.858661940629154	0.58750553832521	0.826761187416925	57.4213557820115	7.487815684537	60.7000443066017	31.8121400088613
"FL"	24	5	"Black"	"Inc"	5	9	2258	0.408768821966342	0.858281665190434	0.587688219663419	0.826837909654562	57.3959255978742	7.52878653675819	60.6731620903454	31.7980513728964	2256	0.408687943262411	0.859042553191489	0.587322695035461	0.827127659574468	57.4024822695035	7.49113475177305	60.6826241134752	31.8262411347518
"FL"	24	6	"Black"	"Inc"	5	6	2658	0.430775018811136	0.805116629044394	0.49548532731377	0.7313769751693	57.8630549285177	12.979683972912	48.8713318284424	38.1489841986456	2658	0.40745672436751	0.860186418109188	0.586773191300488	0.782011607291353	57.4345317354639	7.50110963160231	60.8078118064802	31.6910785619175
"FL"	24	7	"Black"	"Inc"	5	7	11589	0.386573474846838	0.828803175424972	0.500819742859608	0.748554663905428	58.5986711536802	14.2807835015963	54.8623694883079	30.8568470100958	11580	0.408768821966342	0.858281665190434	0.587688219663419	0.784830602949543	57.3959255978742	7.5287865367582	60.6731620903454	31.7980513728964
"FL"	24	8	"Black"	"Inc"	5	8	4920	0.475	0.845528455284553	0.566260162601626	0.789430894308943	59.7154471544715	9.63414634146342	49.6747967479675	40.6910569105691	4916	0.408506867523261	0.858661940629154	0.58750553832521	0.799532642860013	57.4213557820116	7.487815684537	60.7000443066017	31.8121400088613
"FL"	24	9	"Black"	"Inc"	5	9	3765	0.377158034528552	0.853917662682603	0.520053120849934	0.790969455511288	54.7941567065073	15.1128818061089	63.2934926958831	21.593625498008	3763	0.408687943262411	0.859042553191489	0.587322695035461	0.815220684712849	57.4024822695036	7.49113475177305	60.6826241134752	31.8262411347518
"FL"	3	10	"White"	"Inc"	10	5	4544	0.461047535211268	0.800176056338028	0.543353873239437	0.74493838028169	51.9366197183099	7.15228873239437	50.6161971830986	42.231514084507	4544	0.461047535211268	0.800176056338028	0.543353873239437	0.74493838028169	51.9366197183099	7.15228873239437	50.6161971830986	42.231514084507
"FL"	3	10	"White"	"Inc"	10	6	4544	0.461047535211268	0.800176056338028	0.543353873239437	0.74493838028169	51.9366197183099	7.15228873239437	50.6161971830986	42.231514084507	4543	0.460928901606868	0.800352190182699	0.543253356812679	0.74488223640766	51.9480519480519	7.13185119964781	50.627338762932	42.2408100374202
"FL"	3	11	"White"	"Inc"	11	5	1417	0.44742413549753	0.708539167254764	0.515878616796048	0.654904728299224	54.4107268877911	5.08115737473536	36.697247706422	58.2215949188426	1417	0.44742413549753	0.708539167254764	0.515878616796048	0.654904728299224	54.4107268877911	5.08115737473536	36.697247706422	58.2215949188426
"FL"	3	11	"White"	"Inc"	11	6	1417	0.44742413549753	0.708539167254764	0.515878616796048	0.654904728299224	54.4107268877911	5.08115737473536	36.697247706422	58.2215949188426	1417	0.44742413549753	0.708539167254764	0.515878616796048	0.654904728299224	54.4107268877911	5.08115737473536	36.697247706422	58.2215949188426
"FL"	3	3	"White"	"Inc"	3	5	3466	0.512983266012695	0.796306982111945	0.526255049047894	0.667916907097519	48.9613387189844	19.6480092325447	39.0940565493364	41.2579342181189	3466	0.512983266012695	0.796306982111945	0.526255049047894	0.667916907097519	48.9613387189844	19.6480092325447	39.0940565493364	41.2579342181189
"FL"	3	3	"White"	"Inc"	3	6	3466	0.512983266012695	0.796306982111945	0.526255049047894	0.667916907097519	48.9613387189844	19.6480092325447	39.0940565493364	41.2579342181189	3465	0.512842712842713	0.796536796536797	0.526118326118326	0.668109668109668	48.975468975469	19.6248196248196	39.1053391053391	41.2698412698413
"FL"	3	4	"White"	"Inc"	4	5	7494	0.507339204697091	0.780090739258073	0.552975713904457	0.670402989057913	54.3368027755538	8.1131571924206	45.7165732586069	46.1702695489725	7494	0.507339204697091	0.780090739258073	0.552975713904457	0.670402989057913	54.3368027755538	8.1131571924206	45.7165732586069	46.1702695489725
"FL"	3	4	"White"	"Inc"	4	6	7494	0.507339204697091	0.780090739258073	0.552975713904457	0.670402989057913	54.3368027755538	8.1131571924206	45.7165732586069	46.1702695489725	7493	0.507273455224877	0.78019484852529	0.552916054984652	0.670359001734953	54.3440544508208	8.10089416789003	45.7226744961965	46.1764313359135
"FL"	3	5	"White"	"Inc"	10	5	76144	0.491988863206556	0.758733452405968	0.533804370666106	0.689010296280731	53.4132695944526	7.40439167892414	42.3854801428872	50.2101281781887	76079	0.461047535211268	0.800176056338028	0.543353873239437	0.703115915298273	51.9366197183098	7.15228873239436	50.6161971830986	42.231514084507
"FL"	3	5	"White"	"Inc"	11	5	76144	0.491988863206556	0.758733452405968	0.533804370666106	0.689010296280731	53.4132695944526	7.40439167892414	42.3854801428872	50.2101281781887	75724	0.44742413549753	0.708539167254764	0.515878616796048	0.666749083867731	54.4107268877911	5.08115737473535	36.697247706422	58.2215949188426
"FL"	3	5	"White"	"Inc"	3	5	76144	0.491988863206556	0.758733452405968	0.533804370666106	0.689010296280731	53.4132695944526	7.40439167892414	42.3854801428872	50.2101281781887	76138	0.512983266012695	0.796306982111945	0.526255049047894	0.689035504610305	48.9613387189844	19.6480092325448	39.0940565493364	41.2579342181189
"FL"	3	5	"White"	"Inc"	4	5	76144	0.491988863206556	0.758733452405968	0.533804370666106	0.689010296280731	53.4132695944526	7.40439167892414	42.3854801428872	50.2101281781887	76138	0.507339204697091	0.780090739258073	0.552975713904457	0.701761063786665	54.3368027755537	8.1131571924206	45.7165732586069	46.1702695489725
"FL"	3	5	"White"	"Inc"	7	5	76144	0.491988863206556	0.758733452405968	0.533804370666106	0.689010296280731	53.4132695944526	7.40439167892414	42.3854801428872	50.2101281781887	76080	0.488871224165342	0.782988871224165	0.539745627980922	0.701131771284281	53.3386327503975	6.8362480127186	41.2559618441972	51.9077901430843
"FL"	3	6	"White"	"Inc"	10	6	13065	0.493838499808649	0.740757749712974	0.538308457711443	0.698813624186759	53.5553004209721	5.15882127822426	36.6245694603904	58.2166092613854	13058	0.460928901606868	0.800352190182699	0.543253356812679	0.717096317148598	51.9480519480519	7.13185119964781	50.627338762932	42.2408100374202
"FL"	3	6	"White"	"Inc"	11	6	13065	0.493838499808649	0.740757749712974	0.538308457711443	0.698813624186759	53.5553004209721	5.15882127822426	36.6245694603904	58.2166092613854	13013	0.44742413549753	0.708539167254764	0.515878616796048	0.677947347731335	54.4107268877911	5.08115737473536	36.697247706422	58.2215949188426
"FL"	3	6	"White"	"Inc"	3	6	13065	0.493838499808649	0.740757749712974	0.538308457711443	0.698813624186759	53.5553004209721	5.15882127822426	36.6245694603904	58.2166092613854	13064	0.512842712842713	0.796536796536797	0.526118326118326	0.698621669540333	48.975468975469	19.6248196248197	39.1053391053391	41.2698412698412
"FL"	3	6	"White"	"Inc"	4	6	13065	0.493838499808649	0.740757749712974	0.538308457711443	0.698813624186759	53.5553004209721	5.15882127822426	36.6245694603904	58.2166092613854	13064	0.507273455224877	0.78019484852529	0.552916054984652	0.714821504112977	54.3440544508208	8.10089416789001	45.7226744961965	46.1764313359135
"FL"	3	6	"White"	"Inc"	7	6	13065	0.493838499808649	0.740757749712974	0.538308457711443	0.698813624186759	53.5553004209721	5.15882127822426	36.6245694603904	58.2166092613854	13060	0.488464598249801	0.783611774065235	0.539379474940334	0.71416278581814	53.3810660302307	6.76213206046142	41.2887828162291	51.9490851233095
"FL"	3	7	"White"	"Inc"	7	5	2516	0.488871224165342	0.782988871224165	0.539745627980922	0.691176470588235	53.3386327503975	6.8362480127186	41.2559618441971	51.9077901430843	2516	0.488871224165342	0.782988871224165	0.539745627980922	0.691176470588235	53.3386327503975	6.8362480127186	41.2559618441971	51.9077901430843
"FL"	3	7	"White"	"Inc"	7	6	2516	0.488871224165342	0.782988871224165	0.539745627980922	0.691176470588235	53.3386327503975	6.8362480127186	41.2559618441971	51.9077901430843	2514	0.488464598249801	0.783611774065235	0.539379474940334	0.691328560063644	53.3810660302307	6.76213206046142	41.2887828162291	51.9490851233095
"FL"	4	2	"Black"	"Inc"	5	2	4401	0.582822085889571	0.838673028857078	0.623494660304476	0.806180413542377	61.1679163826403	10.3612815269257	54.2831174733015	35.3556009997728	4392	0.437717466945024	0.874043145441893	0.594989561586639	0.813867315433102	60.5427974947807	10.2992345163535	63.3263743910925	26.374391092554
"FL"	4	3	"Black"	"Inc"	5	3	9181	0.416512362487746	0.755908942381004	0.479359546890317	0.721272192571615	60.7014486439386	9.66125694368805	48.2082561812439	42.1304868750681	9161	0.437717466945024	0.874043145441893	0.594989561586639	0.797379283286451	60.5427974947808	10.2992345163535	63.3263743910925	26.374391092554
"FL"	4	4	"Black"	"Inc"	5	4	30424	0.401689455692874	0.828556402839863	0.495628451222719	0.769984222981856	59.7850381277938	11.6092558506442	59.7488824612148	28.6418616881409	30336	0.437717466945024	0.874043145441893	0.594989561586639	0.810287133827965	60.5427974947808	10.2992345163535	63.3263743910925	26.374391092554
"FL"	4	5	"Black"	"Inc"	5	2	1437	0.437717466945024	0.874043145441893	0.594989561586639	0.829505915100905	60.5427974947808	10.2992345163535	63.3263743910926	26.3743910925539	1437	0.437717466945024	0.874043145441893	0.594989561586639	0.829505915100905	60.5427974947808	10.2992345163535	63.3263743910926	26.3743910925539
"FL"	4	5	"Black"	"Inc"	5	3	1437	0.437717466945024	0.874043145441893	0.594989561586639	0.829505915100905	60.5427974947808	10.2992345163535	63.3263743910926	26.3743910925539	1437	0.437717466945024	0.874043145441893	0.594989561586639	0.829505915100905	60.5427974947808	10.2992345163535	63.3263743910926	26.3743910925539
"FL"	4	5	"Black"	"Inc"	5	4	1437	0.437717466945024	0.874043145441893	0.594989561586639	0.829505915100905	60.5427974947808	10.2992345163535	63.3263743910926	26.3743910925539	1437	0.437717466945024	0.874043145441893	0.594989561586639	0.829505915100905	60.5427974947808	10.2992345163535	63.3263743910926	26.3743910925539
"FL"	6	10	"Black"	"Inc"	5	10	2119	0.292590844738084	0.730061349693252	0.4261444077395	0.678621991505427	64.2284096271826	8.87210948560642	50.0707881075979	41.0571024067957	2119	0.385678037778404	0.829574288130815	0.485903580490555	0.737793305849813	62.5176205243869	11.192557090499	63.9272624753313	24.8801804341697
"FL"	6	11	"Black"	"Inc"	5	11	8601	0.407394489012905	0.78374607603767	0.514475061039414	0.753284501802116	63.3879781420765	9.23148471108011	44.9133821648646	45.8551331240553	8601	0.38817913800365	0.826196827179559	0.487154288923207	0.766887043874649	62.3613645935702	11.2873789133792	63.8073845289906	24.9052365576302
"FL"	6	3	"Black"	"Inc"	5	3	20456	0.428822839264763	0.814773171685569	0.485041063746578	0.754546343371138	59.9677356276887	13.2479468126711	53.0797809933516	33.6722721939773	20452	0.38817913800365	0.826196827179559	0.487154288923207	0.761479971557227	62.3613645935702	11.2873789133792	63.8073845289907	24.9052365576302
"FL"	6	4	"Black"	"Inc"	5	4	7186	0.454773170052881	0.856944057890342	0.549958252156972	0.796688004453103	58.5583078207626	8.64180350681881	64.9735596994155	26.3846367937657	7186	0.387835370136255	0.826661047899986	0.486866132883832	0.771377955278515	62.3964039893244	11.2375333614272	63.8432364096081	24.9192302289648
"FL"	6	5	"Black"	"Inc"	5	10	7123	0.38817913800365	0.826196827179559	0.487154288923207	0.789133791941598	62.3613645935701	11.2873789133792	63.8073845289906	24.9052365576302	7094	0.385678037778404	0.829574288130815	0.485903580490555	0.788976599943614	62.5176205243868	11.192557090499	63.9272624753313	24.8801804341697
"FL"	6	5	"Black"	"Inc"	5	11	7123	0.38817913800365	0.826196827179559	0.487154288923207	0.789133791941598	62.3613645935701	11.2873789133792	63.8073845289906	24.9052365576302	7123	0.38817913800365	0.826196827179559	0.487154288923207	0.789133791941598	62.3613645935701	11.2873789133792	63.8073845289906	24.9052365576302
"FL"	6	5	"Black"	"Inc"	5	3	7123	0.38817913800365	0.826196827179559	0.487154288923207	0.789133791941598	62.3613645935701	11.2873789133792	63.8073845289906	24.9052365576302	7123	0.38817913800365	0.826196827179559	0.487154288923207	0.789133791941598	62.3613645935701	11.2873789133792	63.8073845289906	24.9052365576302
"FL"	6	5	"Black"	"Inc"	5	4	7123	0.38817913800365	0.826196827179559	0.487154288923207	0.789133791941598	62.3613645935701	11.2873789133792	63.8073845289906	24.9052365576302	7119	0.387835370136255	0.826661047899986	0.486866132883832	0.789155780306223	62.3964039893243	11.2375333614272	63.8432364096081	24.9192302289647
"FL"	7	5	"Black"	"Inc"	5	6	1640	0.275	0.793292682926829	0.420121951219512	0.739634146341463	65.8536585365854	12.8048780487805	59.7560975609756	27.4390243902439	1640	0.275	0.793292682926829	0.420121951219512	0.739634146341463	65.8536585365854	12.8048780487805	59.7560975609756	27.4390243902439
"FL"	7	5	"Black"	"Inc"	5	7	1640	0.275	0.793292682926829	0.420121951219512	0.739634146341463	65.8536585365854	12.8048780487805	59.7560975609756	27.4390243902439	1638	0.274114774114774	0.794261294261294	0.419413919413919	0.739316239316239	65.8119658119658	12.6984126984127	59.8290598290598	27.4725274725275
