ccode	countryname	year	excl_groups_count	incidence_flag	gle_pop	gle_realgdp	polity2	ross_oil_exp	ross_oil_prod
339.0	"Albania"	1967	0	0	1965.0	4905.57	-9		988123.0
339.0	"Albania"	1968	0	0	2019.0	5221.99	-9		1135000.0
339.0	"Albania"	1969	0	0	2080.0	5561.1	-9		1269000.0
339.0	"Albania"	1970	0	0	2135.6	7998.18	-9		1486000.0
339.0	"Albania"	1971	0	0	2188.65	8301.37	-9		1657000.0
339.0	"Albania"	1972	0	0	2241.62	8649.0	-9		2150000.0
339.0	"Albania"	1973	0	0	2294.58	8991.96	-9		2107000.0
339.0	"Albania"	1974	0	0	2347.61	9366.27	-9		1770000.0
339.0	"Albania"	1975	0	0	2400.8	9718.11	-9		1820000.0
339.0	"Albania"	1976	0	0	2454.25	10071.77	-9		1900000.0
339.0	"Albania"	1977	0	0	2508.03	10464.86	-9		1950000.0
339.0	"Albania"	1978	0	0	2562.12	10976.64	-9		2000000.0
339.0	"Albania"	1979	0	0	2616.53	11216.42	-9		2350000.0
339.0	"Albania"	1980	0	0	2671.3	11581.25	-9		1387000.0
339.0	"Albania"	1981	0	0	2725.03	12164.07	-9		1875000.0
339.0	"Albania"	1982	0	0	2777.59	12686.98	-9		1600000.0
339.0	"Albania"	1983	0	0	2831.68	12756.98	-9		1350000.0
339.0	"Albania"	1984	0	0	2891.0	12361.13	-9		1400000.0
339.0	"Albania"	1985	0	0	2957.39	12576.38	-9		1188000.0
339.0	"Albania"	1986	0	0	3033.39	13135.26	-9	0.0	1205000.0
339.0	"Albania"	1987	0	0	3116.01	13049.13	-9	0.0	1181000.0
339.0	"Albania"	1988	0	0	3194.85	12746.67	-9	0.0	1166000.0
339.0	"Albania"	1989	0	0	3255.86	14199.71	-9	0.0	1128000.0
339.0	"Albania"	1990	2	0	3289.48	14775.7	1	0.0	1067000.0
339.0	"Albania"	1991	2	0	3291.69	9008.98	1	0.0	845000.0
339.0	"Albania"	1992	2	0	3266.98	7706.6	5	0.0	585000.0
339.0	"Albania"	1993	2	0	3224.9	9318.75	5	0.0	568000.0
339.0	"Albania"	1994	2	0	3179.44	11174.8	5	0.0	535000.0
339.0	"Albania"	1995	2	0	3141.1	12200.19	5	0.0	521000.0
339.0	"Albania"	1996	2	0	3112.6	14163.36	0	0.0	489000.0
339.0	"Albania"	1997	2	0	3091.9	12747.23	5	0.0	360000.0
339.0	"Albania"	1998	2	0	3079.04	12667.37	5	0.0	365000.0
339.0	"Albania"	1999	2	0	3072.73	14520.65	5	0.0	331000.0
339.0	"Albania"	2000	2	0	3071.86	14954.33	5	0.0	317000.0
339.0	"Albania"	2001	2	0	3077.38	15380.46	5	0.0	296409.6
339.0	"Albania"	2002	2	0	3089.78	15298.69	7	0.0	316777.8
339.0	"Albania"	2003	2	0	3106.7	15852.08	7	0.0	334506.6
339.0	"Albania"	2004	2	0	3124.86	16504.0	7	0.0	333311.39999999997
339.0	"Albania"	2005	2	0	3141.8	17383.87	9	0.0	348600.0
339.0	"Albania"	2006	2	0	3156.61	18567.65	9	0.0	385575.006
339.0	"Albania"	2007	2	0	3169.67	19507.88	9	0.0	319675.164
339.0	"Albania"	2008	2	0	3181.4	22075.82	9	0.0	298800.0
339.0	"Albania"	2009	2	0	3192.72	23589.04	9	0.0	265372.746
339.0	"Albania"	2010	2	0	3204.28	23684.4	9	8.99661	540023.232
339.0	"Albania"	2011	2	0	3215.99	24161.83	9		772650.486
339.0	"Albania"	2012	2	0			9		
339.0	"Albania"	2013	2	0			9		
340.0	"Serbia"	2007	6	0	7379.11	71491.45			
340.0	"Serbia"	2008	6	0	7350.0	75481.37			
340.0	"Serbia"	2009	6	0	7321.0	73218.1			
340.0	"Serbia"	2010	6	0	7428.0	75418.94			
340.0	"Serbia"	2011	6	0	7536.56	75418.94			
340.0	"Serbia"	2012	6	0					
340.0	"Serbia"	2013	6	0					
341.0	"Montenegro"	2006	4	0	627.07	6982.93			
341.0	"Montenegro"	2007	4	0	627.96	8231.73			
341.0	"Montenegro"	2008	4	0	629.18	9045.68	8		
341.0	"Montenegro"	2009	4	0	630.43	8000.4	8		
341.0	"Montenegro"	2010	4	0	631.49	8201.28	8		
341.0	"Montenegro"	2011	4	0	632.26	8108.87	8		
341.0	"Montenegro"	2012	4	0			8		
341.0	"Montenegro"	2013	4	0			8		
343.0	"Macedonia"	1991	3	0	1922.77	9444.32	6		
343.0	"Macedonia"	1992	3	0	1934.26	8716.24	6		
343.0	"Macedonia"	1993	3	0	1944.34	8777.84	6	0.0	0.0
343.0	"Macedonia"	1994	3	0	1953.87	8966.85	6	0.0	0.0
343.0	"Macedonia"	1995	3	0	1963.48	9131.92	6	0.0	0.0
343.0	"Macedonia"	1996	3	0	1973.28	9220.92	6	0.0	0.0
343.0	"Macedonia"	1997	3	0	1982.99	9375.21	6	0.0	0.0
343.0	"Macedonia"	1998	3	0	1992.4	9745.25	6	0.0	0.0
343.0	"Macedonia"	1999	3	0	2001.18	10652.24	6	0.0	0.0
343.0	"Macedonia"	2000	3	0	2009.09	11992.83	6	0.0	0.0
343.0	"Macedonia"	2001	3	1	2016.07	11394.93	6	0.0	0.0
343.0	"Macedonia"	2002	3	0	2022.25	11837.33	9	0.0	0.0
343.0	"Macedonia"	2003	3	0	2027.82	11757.28	9	0.0	0.0
343.0	"Macedonia"	2004	3	0	2033.04	12722.76	9	0.0	0.0
343.0	"Macedonia"	2005	3	0	2038.11	14265.14	9	0.0	0.0
343.0	"Macedonia"	2006	3	0	2043.09	15013.96	9	0.0	0.0
343.0	"Macedonia"	2007	3	0	2047.92	15861.0	9	0.0	0.0
343.0	"Macedonia"	2008	3	0	2052.52	17048.99	9	0.0	0.0
343.0	"Macedonia"	2009	3	0	2056.77	16410.35	9	0.0	0.0
343.0	"Macedonia"	2010	3	0	2060.56	16741.09	9	0.0	0.0
343.0	"Macedonia"	2011	3	0	2063.89	17497.73	9		0.0
343.0	"Macedonia"	2012	3	0			9		
343.0	"Macedonia"	2013	3	0			9		
344.0	"Croatia"	1991	2	0	4548.08	46770.05	-3		
344.0	"Croatia"	1992	2	1	4588.17	40298.36	-3	0.0	1917000.0
344.0	"Croatia"	1993	2	1	4628.97	37817.87	-3	10.64925	1895000.0
344.0	"Croatia"	1994	2	0	4658.61	39916.61	-3	4.43041	1577000.0
344.0	"Croatia"	1995	2	1	4669.0	42962.84	-5	5.18236	1500000.0
344.0	"Croatia"	1996	5	0	4656.71	45179.07	-5	6.03971	1469000.0
344.0	"Croatia"	1997	5	0	4625.39	50636.98	-5	4.0646	1533000.0
344.0	"Croatia"	1998	5	0	4582.74	51393.58	-5	0.81292	1589000.0
344.0	"Croatia"	1999	5	0	4540.04	51890.91	1	2.64199	1176000.0
344.0	"Croatia"	2000	5	0	4505.53	55145.9	8	0.70936	1113000.0
344.0	"Croatia"	2001	5	0	4481.62	56039.98	8	0.0	1145400.0
344.0	"Croatia"	2002	5	0	4466.01	57514.71	8	0.0	1095600.0
344.0	"Croatia"	2003	5	0	4456.59	59109.53	8	0.0	1095600.0
344.0	"Croatia"	2004	5	0	4449.52	61114.91	8	0.0	1008381.774
344.0	"Croatia"	2005	5	0	4441.99	64204.34	9	2.64199	929144.9940000001
344.0	"Croatia"	2006	5	0	4433.79	66568.52	9	2.64199	834183.864
344.0	"Croatia"	2007	5	0	4426.0	71375.27	9	3.0	751661.778
344.0	"Croatia"	2008	5	0	4418.39	74450.09	9	0.0	680600.166
344.0	"Croatia"	2009	5	0	4410.86	72097.4	9	0.0	775924.836
344.0	"Croatia"	2010	5	0	4403.33	69920.81	9	0.0	726261.2880000001
344.0	"Croatia"	2011	5	0	4395.56	69875.17	9		671822.4180000001
344.0	"Croatia"	2012	5	0			9		
344.0	"Croatia"	2013	5	0			9		
345.0	"Serbia and Montenegro"	1946	3	0			-7		
345.0	"Serbia and Montenegro"	1947	3	0			-7		
345.0	"Serbia and Montenegro"	1948	3	0			-7		
345.0	"Serbia and Montenegro"	1949	3	0			-7		
345.0	"Serbia and Montenegro"	1950	3	0	16346.0	32302.02	-7		
345.0	"Serbia and Montenegro"	1951	3	0	16588.0	33629.6	-7		
345.0	"Serbia and Montenegro"	1952	3	0	16798.0	30986.87	-7		
345.0	"Serbia and Montenegro"	1953	3	0	17048.0	33878.01	-7		
345.0	"Serbia and Montenegro"	1954	3	0	17284.0	35040.63	-7		
345.0	"Serbia and Montenegro"	1955	3	0	17519.0	41384.04	-7		
345.0	"Serbia and Montenegro"	1956	3	0	17685.0	39304.35	-7		
345.0	"Serbia and Montenegro"	1957	3	0	17859.0	47204.19	-7		
345.0	"Serbia and Montenegro"	1958	3	0	18018.0	48247.81	-7		
345.0	"Serbia and Montenegro"	1959	3	0	18214.0	56082.24	-7		
345.0	"Serbia and Montenegro"	1960	3	0	18401.0	57357.57	-7		896316.4
345.0	"Serbia and Montenegro"	1961	3	0	18613.0	61642.65	-7		1115416.0
345.0	"Serbia and Montenegro"	1962	3	0	18819.0	61317.18	-7		1334516.0
345.0	"Serbia and Montenegro"	1963	3	0	19029.0	67898.96	-7		1553615.0
345.0	"Serbia and Montenegro"	1964	3	0	19222.0	76229.26	-7		1772715.0
345.0	"Serbia and Montenegro"	1965	3	0	19434.0	75903.22	-7		1991814.0
345.0	"Serbia and Montenegro"	1966	3	0	19644.0	80739.68	-7		2240791.0
345.0	"Serbia and Montenegro"	1967	2	0	19839.0	84374.02	-7		2489768.0
345.0	"Serbia and Montenegro"	1968	2	0	20029.0	89634.55	-7		2489768.0
345.0	"Serbia and Montenegro"	1969	2	0	20208.0	104404.28	-7		2738745.0
345.0	"Serbia and Montenegro"	1970	2	0	20371.0	108981.61	-7		2987722.0
345.0	"Serbia and Montenegro"	1971	2	0	20572.0	122307.73	-7		2991524.8000000003
345.0	"Serbia and Montenegro"	1972	2	0	20772.0	119317.32	-7		3232952.8000000003
345.0	"Serbia and Montenegro"	1973	2	0	20956.0	124760.76	-7		3366352.0
345.0	"Serbia and Montenegro"	1974	2	0	21164.0	151068.4	-7		3493613.2
345.0	"Serbia and Montenegro"	1975	2	0	21365.0	150873.77	-7		3742406.8000000003
345.0	"Serbia and Montenegro"	1976	2	0	21573.0	151117.42	-7		3919999.6
345.0	"Serbia and Montenegro"	1977	2	0	21775.0	172530.88	-7		3991746.0
345.0	"Serbia and Montenegro"	1978	2	0	21968.0	187783.84	-7		4117916.0
345.0	"Serbia and Montenegro"	1979	2	0	22166.0	204007.19	-7		4185706.8000000003
345.0	"Serbia and Montenegro"	1980	2	0	22304.0	201404.81	-5		4272593.600000001
345.0	"Serbia and Montenegro"	1981	2	0	22471.0	202329.44	-5		4420042.0
345.0	"Serbia and Montenegro"	1982	2	0	22642.0	199864.48	-5		4384714.4
345.0	"Serbia and Montenegro"	1983	2	0	22805.0	197491.86	-5		4163610.0
345.0	"Serbia and Montenegro"	1984	2	0	22966.0	198625.27	-5		4085725.6
345.0	"Serbia and Montenegro"	1985	2	0	23124.0	194063.3	-5		4191708.4000000004
345.0	"Serbia and Montenegro"	1986	2	0	23274.0	203366.16	-5		4182706.0
345.0	"Serbia and Montenegro"	1987	2	0	23417.0	195116.34	-5		3912634.0
345.0	"Serbia and Montenegro"	1988	2	0	23566.0	189054.17	-5		3724402.0
345.0	"Serbia and Montenegro"	1989	2	0	23690.0	192432.23	-5		3436052.4000000004
345.0	"Serbia and Montenegro"	1990	2	0	7897.94	52851.14	-5		3182212.0
345.0	"Serbia and Montenegro"	1991	2	1	7595.64	46667.08	-5		1956000.0
345.0	"Serbia and Montenegro"	1992	4	0	7604.06	33442.51	-5		
345.0	"Serbia and Montenegro"	1993	4	0	7614.33	22704.57	-7		
345.0	"Serbia and Montenegro"	1994	4	0	7622.71	23577.82	-7		
345.0	"Serbia and Montenegro"	1995	4	0	7628.26	25331.85	-7		
345.0	"Serbia and Montenegro"	1996	4	0	7622.19	46954.18	-7		
345.0	"Serbia and Montenegro"	1997	4	0	7598.54	51981.47	-6		
345.0	"Serbia and Montenegro"	1998	4	1	7567.75	52871.21	-6		
345.0	"Serbia and Montenegro"	1999	4	1	7540.4	47383.52	-6		
345.0	"Serbia and Montenegro"	2000	5	0	7516.35	50085.03	7		
345.0	"Serbia and Montenegro"	2001	5	0	7503.43	54644.15	7		
345.0	"Serbia and Montenegro"	2002	5	0	7500.03	55579.24	7		
345.0	"Serbia and Montenegro"	2003	5	0	7480.59	54740.09	6		
345.0	"Serbia and Montenegro"	2004	5	0	7463.16	57687.32	6		
345.0	"Serbia and Montenegro"	2005	5	0	7440.77	61135.98	6		
345.0	"Serbia and Montenegro"	2006	5	0	7411.57	63956.01	6		
346.0	"Bosnia and Herzegovina"	1992	2	1	3931.37	4230.79	0	0.0	0.0
346.0	"Bosnia and Herzegovina"	1993	2	1	3677.38	4048.91	0	0.0	0.0
346.0	"Bosnia and Herzegovina"	1994	2	1	3462.03	4485.65	0	0.0	0.0
346.0	"Bosnia and Herzegovina"	1995	2	1	3332.1	5884.03		0.0	0.0
346.0	"Bosnia and Herzegovina"	1996	1	0	3305.67	8847.85		0.0	0.0
346.0	"Bosnia and Herzegovina"	1997	1	0	3365.62	12869.69		0.0	0.0
346.0	"Bosnia and Herzegovina"	1998	1	0	3480.28	17132.74		0.0	0.0
346.0	"Bosnia and Herzegovina"	1999	1	0	3601.44	19489.3		0.0	0.0
346.0	"Bosnia and Herzegovina"	2000	1	0	3693.7	19020.0		0.0	0.0
346.0	"Bosnia and Herzegovina"	2001	1	0	3748.37	20405.39		0.0	0.0
346.0	"Bosnia and Herzegovina"	2002	1	0	3775.88	20654.93		0.0	0.0
346.0	"Bosnia and Herzegovina"	2003	1	0	3782.72	20806.31		0.0	0.0
346.0	"Bosnia and Herzegovina"	2004	1	0	3781.36	20533.17		0.0	0.0
346.0	"Bosnia and Herzegovina"	2005	1	0	3781.0	22806.76		0.0	0.0
346.0	"Bosnia and Herzegovina"	2006	1	0	3781.59	23915.38		0.0	0.0
346.0	"Bosnia and Herzegovina"	2007	1	0	3779.03	25360.88		0.0	0.0
346.0	"Bosnia and Herzegovina"	2008	1	0	3774.16	26901.38		0.0	0.0
346.0	"Bosnia and Herzegovina"	2009	1	0	3767.68	27200.33		0.0	0.0
346.0	"Bosnia and Herzegovina"	2010	1	0	3760.15	28038.85		0.0	0.0
346.0	"Bosnia and Herzegovina"	2011	1	0	3752.23	28160.67			0.0
346.0	"Bosnia and Herzegovina"	2012	1	0					
346.0	"Bosnia and Herzegovina"	2013	1	0					
347.0	"Kosovo"	2008	5	0	2153.0	7908.0			
347.0	"Kosovo"	2009	5	0	2175.0	7942.0			
347.0	"Kosovo"	2010	5	0	2199.0	8017.0			
347.0	"Kosovo"	2011	5	0	2223.26	8001.0			
347.0	"Kosovo"	2012	5	0					
347.0	"Kosovo"	2013	5	0					
349.0	"Slovenia"	1991	7	0			10		71000.0
349.0	"Slovenia"	1992	7	0	1943.92	27907.52	10	0.0	2000.0
349.0	"Slovenia"	1993	7	0	1952.22	29936.17	10	0.0	67000.0
349.0	"Slovenia"	1994	7	0	1959.75	31538.57	10	0.0	67000.0
349.0	"Slovenia"	1995	7	0	1966.2	33377.72	10	0.0	74000.0
349.0	"Slovenia"	1996	7	0	1971.49	34382.73	10	0.0	71000.0
349.0	"Slovenia"	1997	7	0	1975.75	34642.76	10	0.0	64000.0
349.0	"Slovenia"	1998	7	0	1979.26	34629.05	10	0.0	60000.0
349.0	"Slovenia"	1999	7	0	1982.38	35619.67	10	0.0	66000.0
349.0	"Slovenia"	2000	7	0	1985.41	37899.43	10	0.0	59000.0
349.0	"Slovenia"	2001	7	0	1988.39	38573.13	10	0.01423	697.2
349.0	"Slovenia"	2002	7	0	1991.32	39510.17	10	0.02032	697.2
349.0	"Slovenia"	2003	7	0	1994.43	39803.55	10	0.02032	498.0
349.0	"Slovenia"	2004	7	0	1997.96	41940.32	10	0.02027	298.8
349.0	"Slovenia"	2005	7	0	2002.08	43979.86	10	0.0	249.0
349.0	"Slovenia"	2006	7	0	2006.9	43479.41	10	0.0	249.0
349.0	"Slovenia"	2007	7	0	2012.34	45371.57	10	0.0	249.0
349.0	"Slovenia"	2008	7	0	2018.17	46514.52	10	0.0	249.0
349.0	"Slovenia"	2009	7	0	2024.04	44792.9	10	0.0	249.0
349.0	"Slovenia"	2010	7	0	2029.68	45330.28	10	0.0	249.0
349.0	"Slovenia"	2011	7	0	2035.01	43904.22	10		249.0
349.0	"Slovenia"	2012	7	0			10		
349.0	"Slovenia"	2013	7	0			10		
350.0	"Greece"	1946	3	1			8		
350.0	"Greece"	1947	3	1			8		
350.0	"Greece"	1948	3	1			8		
350.0	"Greece"	1949	3	1			4		
350.0	"Greece"	1950	3	0	7566.0	17298.13	4		
350.0	"Greece"	1951	3	0	7646.57	21683.56	4		
350.0	"Greece"	1952	3	0	7733.42	21239.14	4		
350.0	"Greece"	1953	3	0	7817.27	23994.5	4		
350.0	"Greece"	1954	3	0	7893.59	24713.45	4		
350.0	"Greece"	1955	3	0	7965.72	26392.51	4		
350.0	"Greece"	1956	3	0	8031.19	28751.0	4		
350.0	"Greece"	1957	3	0	8096.4	30947.27	4		
350.0	"Greece"	1958	3	0	8173.31	32410.78	4		
350.0	"Greece"	1959	3	0	8258.35	33688.56	4		
350.0	"Greece"	1960	3	0	8327.59	34334.47	4		0.0
350.0	"Greece"	1961	3	0	8398.24	38957.34	4		0.0
350.0	"Greece"	1962	3	0	8448.42	38521.05	4		0.0
350.0	"Greece"	1963	3	0	8479.81	43305.47	4		0.0
350.0	"Greece"	1964	3	0	8510.62	46684.66	4		0.0
350.0	"Greece"	1965	3	0	8550.52	51687.26	4		0.0
350.0	"Greece"	1966	3	0	8613.84	55703.63	4		0.0
350.0	"Greece"	1967	3	0	8716.64	58524.16	-7		0.0
350.0	"Greece"	1968	3	0	8740.96	62612.88	-7		0.0
350.0	"Greece"	1969	3	0	8772.96	69731.81	-7		0.0
350.0	"Greece"	1970	3	0	8793.0	76258.38	-7		0.0
350.0	"Greece"	1971	3	0	8833.58	82264.66	-7		0.0
350.0	"Greece"	1972	3	0	8870.71	90606.84	-7		0.0
350.0	"Greece"	1973	3	0	8912.17	97553.8	-7		0.0
350.0	"Greece"	1974	3	0	8968.52	93112.88	1		0.0
350.0	"Greece"	1975	3	0	9046.54	98807.91	8		0.0
350.0	"Greece"	1976	3	0	9149.99	105537.49	8		0.0
350.0	"Greece"	1977	3	0	9274.36	107825.37	8		0.0
350.0	"Greece"	1978	3	0	9408.03	115392.99	8		0.0
350.0	"Greece"	1979	3	0	9534.67	118388.77	8		0.0
350.0	"Greece"	1980	3	0	9642.5	120244.72	8		0.0
350.0	"Greece"	1981	3	0	9728.22	120095.09	8		196000.0
350.0	"Greece"	1982	3	0	9795.46	117646.88	8		986000.0
350.0	"Greece"	1983	3	0	9848.05	116205.31	8		1176000.0
350.0	"Greece"	1984	3	0	9892.52	119438.05	8	14.65945	1251000.0
350.0	"Greece"	1985	3	0	9934.29	124368.97	8	15.14384	1250000.0
350.0	"Greece"	1986	3	0	9972.62	127433.45	10	42.0191	1253000.0
350.0	"Greece"	1987	3	0	10007.3	125687.79	10	24.85608	1149000.0
350.0	"Greece"	1988	3	0	10045.02	134401.42	10	23.23765	1050000.0
350.0	"Greece"	1989	3	0	10094.24	141576.58	10	21.50425	851000.0
350.0	"Greece"	1990	3	0	10160.5	142957.31	10	24.89647	773000.0
350.0	"Greece"	1991	3	0	10247.13	151675.28	10	12.21603	789000.0
350.0	"Greece"	1992	3	0	10351.23	154236.55	10	9.56489	653000.0
350.0	"Greece"	1993	3	0	10464.3	156785.4	10	14.59866	537000.0
350.0	"Greece"	1994	3	0	10574.13	165187.39	10	8.58151	500000.0
350.0	"Greece"	1995	3	0	10671.81	171723.69	10	12.76121	435000.0
350.0	"Greece"	1996	3	0	10754.64	174574.92	10	5.23552	483000.0
350.0	"Greece"	1997	3	0	10824.89	188470.69	10	4.11912	436000.0
350.0	"Greece"	1998	3	0	10884.6	195919.66	10	0.0	293000.0
350.0	"Greece"	1999	3	0	10937.61	203471.47	10	2.34225	15000.0
350.0	"Greece"	2000	3	0	10986.88	221428.38	10	0.0	256000.0
350.0	"Greece"	2001	3	0	11032.39	232949.0	10	0.0	248590.64400000003
350.0	"Greece"	2002	3	0	11073.33	245855.14	10	7.81422	157449.672
350.0	"Greece"	2003	3	0	11111.07	243945.05	10	22.31192	140940.972
350.0	"Greece"	2004	3	0	11147.26	252867.02	10	16.35093	141236.286
350.0	"Greece"	2005	3	0	11183.11	254762.12	10	18.53605	132890.802
350.0	"Greece"	2006	3	0	11219.3	268013.5	10	21.28214	91550.328
350.0	"Greece"	2007	3	0	11255.72	267155.4	10	19.36392	62079.684
350.0	"Greece"	2008	3	0	11291.81	278683.97	10	21.40522	49800.0
350.0	"Greece"	2009	3	0	11326.6	278228.62	10	20.1514	58149.966
350.0	"Greece"	2010	3	0	11359.35	272894.34	10	17.02167	116245.65
350.0	"Greece"	2011	3	0	11390.03	254160.55	10		87183.864
350.0	"Greece"	2012	3	0			10		
350.0	"Greece"	2013	3	0			10		
352.0	"Cyprus"	1960	0	0	572.19	1587.53	8		
352.0	"Cyprus"	1961	0	0	577.89	1780.57	8		
352.0	"Cyprus"	1962	0	0	575.19	2091.86	8		
352.0	"Cyprus"	1963	0	0	581.48	2115.75	0		
352.0	"Cyprus"	1964	1	0	585.67	1803.34	0		
352.0	"Cyprus"	1965	1	0	589.97	2311.03	0		
352.0	"Cyprus"	1966	1	0	594.16	2409.38	0		
352.0	"Cyprus"	1967	1	0	598.56	2687.23	0		
352.0	"Cyprus"	1968	1	0	603.45	2788.44	7		
352.0	"Cyprus"	1969	1	0	608.54	3191.42	7		
352.0	"Cyprus"	1970	1	0	613.74	3325.25	7		
352.0	"Cyprus"	1971	1	0	620.99	3648.26	7		
352.0	"Cyprus"	1972	1	0	628.14	3840.3	7		
352.0	"Cyprus"	1973	1	0	635.26	3844.96	7		
352.0	"Cyprus"	1974	1	0	520.5	2999.95	10		
352.0	"Cyprus"	1975	1	0	502.2	2412.42	10		0.0
352.0	"Cyprus"	1976	1	0	497.9	3031.81	10		0.0
352.0	"Cyprus"	1977	1	0	497.5	3864.45	10		0.0
352.0	"Cyprus"	1978	1	0	499.6	4312.63	10		0.0
352.0	"Cyprus"	1979	1	0	503.2	4913.45	10		0.0
352.0	"Cyprus"	1980	1	0	508.6	5199.15	10		0.0
352.0	"Cyprus"	1981	1	0	515.0	5230.14	10		0.0
352.0	"Cyprus"	1982	1	0	520.8	5662.34	10		0.0
352.0	"Cyprus"	1983	1	0	527.6	5938.72	10		0.0
352.0	"Cyprus"	1984	1	0	534.8	6664.49	10		0.0
352.0	"Cyprus"	1985	1	0	541.1	6783.34	10		0.0
352.0	"Cyprus"	1986	1	0	547.5	6735.78	10	0.0	0.0
352.0	"Cyprus"	1987	1	0	553.5	7327.95	10	0.0	0.0
352.0	"Cyprus"	1988	1	0	559.3	7775.27	10	0.0	0.0
352.0	"Cyprus"	1989	1	0	567.5	8698.4	10	0.0	0.0
352.0	"Cyprus"	1990	1	0	579.4	8941.68	10	0.0	0.0
352.0	"Cyprus"	1991	1	0	594.9	8587.67	10	0.0	0.0
352.0	"Cyprus"	1992	1	0	610.6	9292.84	10	0.0	0.0
352.0	"Cyprus"	1993	1	0	625.8	9045.27	10	0.0	0.0
352.0	"Cyprus"	1994	1	0	639.0	9611.59	10	0.0	0.0
352.0	"Cyprus"	1995	1	0	650.7	10239.13	10	0.0	0.0
352.0	"Cyprus"	1996	1	0	660.9	9992.94	10	0.0	0.0
352.0	"Cyprus"	1997	1	0	670.4	10448.56	10	0.0	0.0
352.0	"Cyprus"	1998	1	0	678.9	10768.14	10	0.0	0.0
352.0	"Cyprus"	1999	1	0	686.4	11618.03	10	0.0	0.0
352.0	"Cyprus"	2000	1	0	693.6	13904.62	10	0.0	0.0
352.0	"Cyprus"	2001	1	0	701.3	14551.37	10	0.0	0.0
352.0	"Cyprus"	2002	1	0	709.6	14113.32	10	0.0	0.0
352.0	"Cyprus"	2003	1	0	720.6	13397.8	10	0.0	0.0
352.0	"Cyprus"	2004	1	0	737.1	14027.94	10	0.0	0.0
352.0	"Cyprus"	2005	1	0	758.0	15769.49	10	0.0	0.0
352.0	"Cyprus"	2006	1	0	770.9	16306.14	10	0.0	0.0
352.0	"Cyprus"	2007	1	0	785.3	16556.73	10	0.0	0.0
352.0	"Cyprus"	2008	1	0	793.0	18705.66	10	0.0	0.0
352.0	"Cyprus"	2009	1	0	799.7	19158.48	10	0.0	0.0
352.0	"Cyprus"	2010	1	0	809.36	19665.65	10	0.0	0.0
352.0	"Cyprus"	2011	1	0	818.83	19652.67	10		0.0
352.0	"Cyprus"	2012	1	0			10		
352.0	"Cyprus"	2013	1	0			10		
355.0	"Bulgaria"	1946	0	0			-6		
355.0	"Bulgaria"	1947	0	0			-7		
355.0	"Bulgaria"	1948	0	0			-7		
355.0	"Bulgaria"	1949	0	0			-7		
355.0	"Bulgaria"	1950	0	0	7251.0	16566.66	-7		
355.0	"Bulgaria"	1951	0	0	7258.0	19977.53	-7		
355.0	"Bulgaria"	1952	0	0	7275.0	19057.84	-7		
355.0	"Bulgaria"	1953	0	0	7346.0	21195.66	-7		
355.0	"Bulgaria"	1954	0	0	7423.0	20801.49	-7		
355.0	"Bulgaria"	1955	0	0	7499.0	22290.9	-7		150683.0
355.0	"Bulgaria"	1956	0	0	7576.0	22310.1	-7		231011.0
355.0	"Bulgaria"	1957	0	0	7651.0	24669.72	-7		286202.0
355.0	"Bulgaria"	1958	3	0	7728.0	26821.6	-7		222951.0
355.0	"Bulgaria"	1959	3	0	7798.0	28963.82	-7		191530.0
355.0	"Bulgaria"	1960	3	0	7867.0	31702.28	-7		199454.0
355.0	"Bulgaria"	1961	3	0	7943.0	33767.26	-7		206284.0
355.0	"Bulgaria"	1962	3	0	8013.0	36537.65	-7		199454.0
355.0	"Bulgaria"	1963	3	0	8078.0	38209.02	-7		173000.0
355.0	"Bulgaria"	1964	3	0	8144.0	41214.76	-7		160000.0
355.0	"Bulgaria"	1965	3	0	8201.0	43693.57	-7		229000.0
355.0	"Bulgaria"	1966	3	0	8258.0	47139.92	-7		400000.0
355.0	"Bulgaria"	1967	3	0	8310.0	49679.22	-7		499000.0
355.0	"Bulgaria"	1968	3	0	8370.0	50593.89	-7		475000.0
355.0	"Bulgaria"	1969	3	0	8434.0	53058.27	-7		325000.0
355.0	"Bulgaria"	1970	3	0	8489.57	25708.42	-7		334000.0
355.0	"Bulgaria"	1971	3	0	8541.14	27462.61	-7		305000.0
355.0	"Bulgaria"	1972	3	0	8590.84	29611.33	-7		248000.0
355.0	"Bulgaria"	1973	3	0	8637.94	31999.84	-7		190000.0
355.0	"Bulgaria"	1974	3	0	8681.45	34502.86	-7		144000.0
355.0	"Bulgaria"	1975	3	0	8720.71	37920.66	-7		122000.0
355.0	"Bulgaria"	1976	3	0	8754.87	40174.26	-7		117000.0
355.0	"Bulgaria"	1977	3	0	8784.17	42482.55	-7		129000.0
355.0	"Bulgaria"	1978	3	0	8810.3	44913.64	-7		246000.0
355.0	"Bulgaria"	1979	3	0	8835.61	47893.7	-7		260000.0
355.0	"Bulgaria"	1980	3	0	8861.54	49725.77	-7		275000.0
355.0	"Bulgaria"	1981	3	0	8888.45	52705.77	-7		300000.0
355.0	"Bulgaria"	1982	3	0	8914.88	55045.01	-7		300000.0
355.0	"Bulgaria"	1983	3	0	8938.07	58178.39	-7		300000.0
355.0	"Bulgaria"	1984	3	0	8954.24	59255.36	-7		140000.0
355.0	"Bulgaria"	1985	3	0	8960.42	62840.35	-7		105000.0
355.0	"Bulgaria"	1986	3	0	8956.69	64582.18	-7	0.0	93000.0
