ResponseId	male	female	black	hispanic	white	other.race	non.white	college	not.college	income	age	independent	democrat	republican	independent.1	age.1	ir.outcome	dem.treatment	ir.treatment	ir.guess.correct	cp.outcome	lazy.treatment	cp.treatment	cp.guess.correct	guesser	first_exp	second_exp
"R_2SlwjOL3ZwwsbDI"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.5	0.0	"Explanation"	0.0	1.0	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3jfJkoS16EFmNAt"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.75	0.0	"Explanation"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_QoAY6sHP9KKRAYh"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.0	1.0	"Explanation"	1.0	0.166666666666667	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1Cfl1bOTmLUTTjj"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	32.0	0.0	1.0	0.0	0.0	32.0	0.25	1.0	"Explanation"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_A7fz5ASoHY7LtzX"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	37.0	0.0	1.0	0.0	0.0	37.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1FLqCWoOE9Qb2HK"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	45000.0	57.0	0.0	1.0	0.0	0.0	57.0	0.75	0.0	"Baseline"	0.0	0.5	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2zMjbrZ6tZmkmMx"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.0	0.0	"Explanation"	1.0	0.833333333333333	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1et3SyopbvefNng"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	65.0	0.0	1.0	0.0	0.0	65.0	0.0	0.0	"Baseline"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_28Yiv0VTohbWxgM"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	60.0	0.0	0.0	1.0	0.0	60.0	0.0	0.0	"Incentive"	1.0	0.0	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_1PUIIVqTvPKrAeg"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	95000.0	32.0	0.0	1.0	0.0	0.0	32.0	0.75	0.0	"Incentive"	1.0	0.333333333333333	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_129D9bAis8XfMjo"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	33.0	0.0	0.0	1.0	0.0	33.0	1.0	1.0	"Explanation"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3CURCBIZ7hk9o89"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.0	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_265aWsy1OQBS2iC"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	35.0	0.0	0.0	1.0	0.0	35.0	0.0	0.0	"Baseline"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1cUFDVGxXhenq0j"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	70.0	1.0	0.0	0.0	1.0	70.0	0.25	0.0	"Incentive"	1.0	0.5	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3fCVhGJdJ6QszfZ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	40.0	0.0	0.0	1.0	0.0	40.0	0.25	1.0	"Incentive"	1.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3ikU7pV1kESA6eZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	38.0	0.0	0.0	1.0	0.0	38.0	0.75	0.0	"Explanation"	1.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2D6TRJQEMSOg56h"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.0	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2Wxsv3gjHhequwG"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	75000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.5	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1NtdWlyHh0eTvAi"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	45000.0	56.0	0.0	1.0	0.0	0.0	56.0	0.25	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_27p09SyDMvH9z7X"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	30000.0	34.0	0.0	1.0	0.0	0.0	34.0	0.75	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3jSUK7M4UyDAkP9"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.75	1.0	"Incentive"	1.0	0.666666666666667	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2dGc5UVIvIS1zDB"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	61.0	0.0	1.0	0.0	0.0	61.0	0.25	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_3CHLxUubODABond"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	30000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.25	1.0	"Explanation"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_2WO3BHjYso5tObz"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	58.0	0.0	0.0	1.0	0.0	58.0	0.0	1.0	"Incentive"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_3Mur2aRVUYNSU7r"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.75	1.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1ITrGhCMx10EdAg"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	35000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.75	1.0	"Explanation"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_Xq49bQFBvwiRZzX"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	45000.0	29.0	0.0	0.0	1.0	0.0	29.0	0.25	0.0	"Baseline"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1lb2LvFksFDq7Cs"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	62.0	0.0	0.0	1.0	0.0	62.0	1.0	1.0	"Explanation"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_2e9cOw1ddIr3f2q"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	62.0	1.0	0.0	0.0	1.0	62.0	0.25	1.0	"Explanation"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3IW5svQhbj77HKt"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	45000.0	33.0	0.0	1.0	0.0	0.0	33.0	0.5	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_soIDjQv1Ke3gNUt"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	37.0	0.0	1.0	0.0	0.0	37.0	0.0	1.0	"Incentive"	1.0	0.5	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1CIqpPvhnaULyQU"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	60.0	0.0	0.0	1.0	0.0	60.0	0.75	0.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2fxLYFBxjVahvoT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.25	1.0	"Baseline"	1.0	0.666666666666667	1.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_31jAQ9keGJaa2mD"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	40.0	1.0	0.0	0.0	1.0	40.0	0.75	1.0	"Incentive"	0.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_1K42I5ydpPfFkNh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	54.0	1.0	0.0	0.0	1.0	54.0	0.5	0.0	"Explanation"	0.0	0.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_3exiNRV83YXogKD"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	95000.0	41.0	0.0	1.0	0.0	0.0	41.0	1.0	0.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3Ga271romOl4BEE"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	75000.0	40.0	1.0	0.0	0.0	1.0	40.0	0.0	1.0	"Incentive"	1.0	0.833333333333333	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_23WS8oA8USuZkCE"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	39.0	0.0	0.0	1.0	0.0	39.0	0.25	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_1jCCowaeDBIDy7Y"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	49.0	0.0	0.0	1.0	0.0	49.0	0.25	1.0	"Explanation"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_2YzYjQVi451rYdt"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	31.0	0.0	1.0	0.0	0.0	31.0	0.5	1.0	"Incentive"	0.0	0.833333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_0jEjtq1P46zSP5v"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	44.0	0.0	0.0	1.0	0.0	44.0	0.0	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_4YhOihaJ82HUXu1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	41.0	1.0	0.0	0.0	1.0	41.0	0.25	0.0	"Incentive"	0.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_cFU1Zd7HO96oDSN"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	75000.0	38.0	0.0	1.0	0.0	0.0	38.0	0.25	1.0	"Explanation"	1.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2tlLAGntvXPGlK7"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.5	1.0	"Baseline"	0.0	1.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_yEdiquVBwrUwpi1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	28.0	0.0	0.0	1.0	0.0	28.0	0.0	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2ByA4lg2Dm8jUrm"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	47.0	0.0	0.0	1.0	0.0	47.0	0.0	1.0	"Incentive"	0.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_5jrGWYCaEDzme6l"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	30000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.5	1.0	"Baseline"	0.0	0.0	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_sbALYNmumgK61Sp"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	30000.0	32.0	0.0	1.0	0.0	0.0	32.0	0.75	1.0	"Baseline"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_1NhpY6A5wAlzQGs"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	110000.0	30.0	0.0	1.0	0.0	0.0	30.0	0.0	1.0	"Incentive"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1gj2r7pZ59DFeYa"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	43.0	0.0	1.0	0.0	0.0	43.0	0.0	1.0	"Explanation"	1.0	0.0	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2WGqUwfY3JHnkKL"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	56.0	1.0	0.0	0.0	1.0	56.0	1.0	0.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_Ug1nrGt6AOajnGh"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.5	1.0	"Explanation"	1.0	0.5	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_3iUNUf3iAiHkmIB"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	120000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.75	0.0	"Baseline"	0.0	1.0	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_5vc9tNJbrOboa5j"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	74.0	0.0	1.0	0.0	0.0	74.0	0.0	1.0	"Incentive"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_0xLDqKMRxryZeU1"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	110000.0	63.0	0.0	1.0	0.0	0.0	63.0	0.75	0.0	"Explanation"	0.0	0.333333333333333	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_1eFUWB4WyCoGT6o"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	31.0	0.0	0.0	1.0	0.0	31.0	0.25	0.0	"Incentive"	0.0	0.333333333333333	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_2XhuMbLIicqlxLL"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	82.0	0.0	0.0	1.0	0.0	82.0	0.5	0.0	"Incentive"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_2sdnhTX6JZCWPc8"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	50.0	0.0	1.0	0.0	0.0	50.0	0.25	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"welfare"	"dem_peace"
"R_1DA2rJ4gzxN7HbL"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	75000.0	31.0	1.0	0.0	0.0	1.0	31.0	0.75	1.0	"Explanation"	0.0	0.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_3rHgxu79O3N9WdA"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	65.0	0.0	1.0	0.0	0.0	65.0	0.0	0.0	"Explanation"	0.0	0.5	0.0	"Baseline"	1.0	0.0	"dem_peace"	"welfare"
"R_3erjz5rJ3NAcE7v"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	52.0	0.0	1.0	0.0	0.0	52.0	0.0	0.0	"Baseline"	0.0	0.666666666666667	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_2V8zVp1UbjB77IZ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	120000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.25	0.0	"Explanation"	1.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_d6Bwrgo6mXzZoYh"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	63.0	0.0	0.0	1.0	0.0	63.0	0.25	1.0	"Incentive"	0.0	1.0	1.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_1FCVn5euAn8hg6V"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	30000.0	36.0	0.0	1.0	0.0	0.0	36.0	1.0	0.0	"Incentive"	0.0	0.5	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3mh0uqb3I4HmlYp"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	32.0	0.0	1.0	0.0	0.0	32.0	0.25	1.0	"Baseline"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2DOimKx5x7YgHcw"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65000.0	53.0	0.0	1.0	0.0	0.0	53.0	0.25	1.0	"Baseline"	0.0	0.666666666666667	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_2rSzHp1tpe0nIDU"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	35000.0	28.0	0.0	1.0	0.0	0.0	28.0	0.75	1.0	"Explanation"	0.0	0.833333333333333	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_3KZvmgUFUmrN8gd"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	55000.0	26.0	0.0	0.0	1.0	0.0	26.0	0.5	1.0	"Baseline"	0.0	0.5	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2yacJuj4kpRaPyd"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	39.0	0.0	0.0	1.0	0.0	39.0	0.75	1.0	"Explanation"	1.0	0.833333333333333	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_2AHaUKacBgDEShr"	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	45000.0	31.0	0.0	0.0	1.0	0.0	31.0	1.0	1.0	"Incentive"	0.0	1.0	1.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_25KKGDMGv64tlf2"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	55000.0	26.0	0.0	0.0	1.0	0.0	26.0	0.5	0.0	"Explanation"	0.0	0.833333333333333	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_1JFP90CMR6wbokp"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	35.0	0.0	0.0	1.0	0.0	35.0	0.0	1.0	"Incentive"	1.0	0.666666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2dmCtJtHsAROBYp"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	110000.0	20.0	0.0	1.0	0.0	0.0	20.0	0.25	1.0	"Incentive"	1.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2Cs8yJ9VDgx4AzT"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	55000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.75	0.0	"Explanation"	1.0	1.0	1.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_2RU0c50AhIRJe9V"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	85000.0	27.0	0.0	1.0	0.0	0.0	27.0	0.5	0.0	"Explanation"	0.0	0.833333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_26mxVwrk5Rt54Wl"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	31.0	0.0	0.0	1.0	0.0	31.0	0.25	0.0	"Explanation"	1.0	1.0	1.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_1qUuxh0PkiJz0os"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	120000.0	41.0	0.0	0.0	1.0	0.0	41.0	1.0	0.0	"Incentive"	1.0	1.0	0.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_Tbx9LALLv9PhQAh"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	30000.0	24.0	0.0	1.0	0.0	0.0	24.0	0.0	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_2pWZx9J4JVOLBKq"	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.75	0.0	"Incentive"	1.0	1.0	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_cUDkcsCVXNadpjb"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	44.0	0.0	0.0	1.0	0.0	44.0	0.75	0.0	"Incentive"	1.0	1.0	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_10wm2kOwAJzO1YD"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	30000.0	30.0	0.0	0.0	1.0	0.0	30.0	0.0	1.0	"Incentive"	1.0	0.333333333333333	0.0	"Baseline"	1.0	1.0	"welfare"	"dem_peace"
"R_3Dwp2V31Y7Ynnch"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	31.0	1.0	0.0	0.0	1.0	31.0	0.5	1.0	"Explanation"	0.0	0.166666666666667	0.0	"Explanation"	1.0	0.0	"dem_peace"	"welfare"
"R_3JEqTtOiotb3zjg"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.75	0.0	"Incentive"	0.0	0.666666666666667	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_1NfBqA2MprA54vF"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	67.0	0.0	0.0	1.0	0.0	67.0	0.25	0.0	"Explanation"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_oXnA9x9HFYK56SZ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	26.0	0.0	1.0	0.0	0.0	26.0	0.25	1.0	"Incentive"	0.0	0.0	0.0	"Explanation"	0.0	0.0	"welfare"	"dem_peace"
"R_1nMWAjmLSy8qEgS"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	45.0	0.0	0.0	1.0	0.0	45.0	0.75	0.0	"Baseline"	1.0	0.166666666666667	0.0	"Incentive"	1.0	1.0	"dem_peace"	"welfare"
"R_vxn8FEhGAIK9pAJ"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30000.0	48.0	0.0	0.0	1.0	0.0	48.0	0.25	1.0	"Baseline"	0.0	0.333333333333333	0.0	"Explanation"	0.0	0.0	"dem_peace"	"welfare"
"R_3qpLOKN9Tb2LqGi"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	35000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.0	1.0	"Explanation"	0.0	0.0	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
"R_2CZk5EUzHgUvPau"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	35000.0	25.0	0.0	0.0	1.0	0.0	25.0	0.5	1.0	"Baseline"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"welfare"	"dem_peace"
"R_25HhK507BM34hUn"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	28.0	1.0	0.0	0.0	1.0	28.0	0.75	0.0	"Baseline"	0.0	0.166666666666667	0.0	"Baseline"	0.0	0.0	"dem_peace"	"welfare"
"R_2uByM0VVzbRUSH9"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	85000.0	35.0	0.0	1.0	0.0	0.0	35.0	0.75	0.0	"Baseline"	1.0	0.0	0.0	"Baseline"	1.0	1.0	"dem_peace"	"welfare"
"R_432qLURdNvB1J6h"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	45000.0	39.0	0.0	1.0	0.0	0.0	39.0	0.25	1.0	"Explanation"	0.0	0.833333333333333	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_8zTWpOgImW75jPP"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	36.0	0.0	1.0	0.0	0.0	36.0	0.75	0.0	"Incentive"	0.0	0.333333333333333	0.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_uf6PClH1wF7tVeN"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	85000.0	33.0	0.0	0.0	1.0	0.0	33.0	0.75	1.0	"Baseline"	0.0	0.166666666666667	0.0	"Incentive"	0.0	0.0	"dem_peace"	"welfare"
"R_231VuKDYCg03mnv"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	65000.0	29.0	0.0	1.0	0.0	0.0	29.0	0.0	1.0	"Incentive"	0.0	0.833333333333333	1.0	"Explanation"	1.0	0.0	"welfare"	"dem_peace"
"R_cC4bi49bH7EEPAZ"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	95000.0	38.0	0.0	1.0	0.0	0.0	38.0	0.75	0.0	"Baseline"	0.0	0.166666666666667	1.0	"Baseline"	0.0	0.0	"welfare"	"dem_peace"
"R_2s16nlmIzFNujzs"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	35000.0	23.0	0.0	1.0	0.0	0.0	23.0	0.25	1.0	"Explanation"	1.0	0.166666666666667	0.0	"Incentive"	1.0	0.0	"dem_peace"	"welfare"
