iccprprob	year	ccode	iccprrat	durable	ingo_uia	intlwar	popln	gdpln	polpris	speech	injud	lagspeech	lagpolpris	polconiii	polity	ucdpcivilwar	iccpr_x_polconiii
0.9999948	1989	651	1	37	881	0	17.80399	7.047404	0	1	1	1	0	0.25	-6	0	0.25
0.999991	1991	651	1	39	951	0	17.84561	7.071971	0	1	1	1	0	0.24	-6	0	0.24
0.999995	1993	651	1	41	1027	0	17.88367	7.104923	0	1	1	1	0	0.24	-6	1	0.24
0.9999989	1995	651	1	43	1051	0	17.9206	7.153078	0	1	1	1	0	0.24	-6	1	0.24
1.0	1998	651	1	46	1128	0	17.97625	7.238827	1	1	1	1	0	0.08	-6	1	0.08
1.0	2002	651	1	50	980	0	18.04967	7.343141	0	1	1	1	0	0.15	-6	0	0.15
0.9997163	2003	651	1	51	419	0	18.06783	7.356422	0	1	1	1	0	0.15	-6	0	0.15
0.9999895	2007	651	1	0	380	0	17.22717	9.064445	0	1	0	1	0	0.28	-2	0	0.28
0.3201785	1981	652	1	18	166	0	16.04698	7.016455	0	0	0	0	0	0.0	-9	1	0.0
0.508649	1982	652	1	19	268	0	16.08505	6.999384	0	0	1	0	0	0.0	-9	1	0.0
0.8896894	1983	652	1	20	276	0	16.12311	6.975511	0	0	1	0	0	0.0	-9	0	0.0
0.8532896	1984	652	1	21	274	0	16.16042	6.896638	0	0	1	0	0	0.0	-9	0	0.0
0.8129807	1985	652	1	22	274	0	16.19647	6.919935	0	0	1	0	0	0.0	-9	0	0.0
0.8124368	1986	652	1	23	283	0	16.23119	6.834491	0	0	1	0	0	0.0	-9	0	0.0
0.7978213	1987	652	1	24	303	0	16.26471	6.819867	0	0	1	0	0	0.0	-9	0	0.0
0.8231503	1988	652	1	25	327	0	16.29708	6.91207	0	0	2	0	0	0.0	-9	0	0.0
0.8642949	1989	652	1	26	335	0	16.3284	6.786899	0	0	1	0	0	0.0	-9	0	0.0
0.9996362	1992	652	1	29	359	0	16.4169	6.974451	0	0	1	0	0	0.0	-9	0	0.0
0.999911	1996	652	1	33	366	0	16.52206	7.09249	1	0	1	0	0	0.0	-9	0	0.0
0.9999903	1998	652	1	35	355	0	16.56994	7.123899	0	0	1	0	0	0.0	-9	0	0.0
0.9999997	2002	652	1	39	620	0	16.67263	7.101577	0	0	1	0	0	0.4	-7	0	0.4
1.0	2003	652	1	40	507	0	16.69993	7.090538	0	0	1	0	0	0.4	-7	0	0.4
1.0	2004	652	1	41	188	0	16.72728	7.119814	0	0	1	0	0	0.3	-7	0	0.3
1.0	2007	652	1	36	806	0	19.25512	6.837765	0	0	0	0	0	0.3	-7	0	0.3
0.0604684	1981	660	1	0	432	0	14.84542	7.145815	1	1	2	0	1	0.12	0	0	0.12
0.1220639	1982	660	1	0	832	0	14.85373	7.341032	0	2	2	1	0	0.12	0	1	0.12
0.5877578	1984	660	1	0	743	0	14.87134	8.424814	0	1	2	2	1	0.0	0	1	0.0
0.4419651	1985	660	1	0	695	0	14.87718	8.609921	0	1	0	1	1	0.0	0	1	0.0
0.5001692	1986	660	1	0	157	0	14.87965	7.036187	0	2	0	0	0	0.0	0	1	0.0
0.4014975	1987	660	1	0	489	0	14.87997	8.583094	2	0	2	2	1	0.0	0	0	0.0
0.3626043	1988	660	1	0	914	0	14.88157	8.279273	0	2	0	1	0	0.0	0	0	0.0
0.2614633	1989	660	1	0	489	0	14.88913	7.719185	0	0	0	0	0	0.0	0	1	0.0
0.321834	1990	660	1	0	497	0	14.90553	7.938118	1	2	0	1	2	0.0	2	1	0.0
0.7345513	1991	660	1	0	496	0	14.9318	8.235387	0	1	1	2	2	0.12	5	0	0.12
0.9406564	1993	660	1	0	501	0	15.00242	8.276418	0	1	0	1	0	0.13	1	0	0.13
0.9999475	1999	660	1	0	563	0	15.13081	8.400043	1	0	1	1	1	0.12	-7	0	0.12
0.9999951	2000	660	1	0	745	0	15.14319	8.402769	0	1	0	1	0	0.12	-2	0	0.12
1.0	2006	660	1	0	257	0	15.21554	8.52893	2	1	0	1	1	0.27	6	0	0.27
1.0	2007	660	1	0	851	0	18.62175	7.265502	1	1	0	1	2	0.27	7	0	0.27
0.2850666	1981	663	1	24	136	0	14.63408	7.573364	0	1	0	0	0	0.0	-10	0	0.0
0.3365545	1982	663	1	25	254	0	14.67407	7.604623	0	1	1	1	0	0.0	-10	0	0.0
0.2864134	1983	663	1	26	262	0	14.714	7.584397	0	1	1	1	0	0.0	-10	0	0.0
0.5205074	1984	663	1	27	280	0	14.75211	7.629161	0	0	0	1	0	0.0	-9	0	0.0
0.7017508	1985	663	1	28	280	0	14.7878	7.627452	0	1	1	0	0	0.0	-9	0	0.0
0.9135898	1987	663	1	30	327	0	14.86143	7.650166	0	1	2	1	0	0.0	-9	0	0.0
0.8386811	1988	663	1	31	369	0	14.89664	7.596259	1	1	2	1	0	0.0	-9	0	0.0
0.9989465	1993	663	1	4	457	0	15.17801	7.414584	1	1	1	1	1	0.48	-2	0	0.48
0.9999866	1998	663	1	9	511	0	15.341	7.443156	0	2	1	1	0	0.06	-2	0	0.06
0.9999988	2000	663	1	11	0	0	15.38361	7.47547	0	1	1	1	0	0.06	-2	0	0.06
1.0	2001	663	1	12	249	0	15.40831	7.502116	0	1	1	1	0	0.06	-2	0	0.06
1.0	2002	663	1	13	420	0	15.43252	7.534153	0	1	1	1	0	0.06	-2	0	0.06
0.9999998	2004	663	1	15	158	0	15.48133	7.603559	0	0	1	1	0	0.18	-2	0	0.18
1.0	2007	663	1	5	812	0	16.94032	7.47005	1	0	1	0	1	0.18	-3	0	0.18
0.8414856	1981	666	0	33	751	0	15.19074	9.471983	0	1	2	1	0	0.51	9	1	0.0
0.9299786	1982	666	0	34	1032	0	15.20953	9.471128	1	1	1	1	0	0.46	9	1	0.0
0.9934976	1983	666	0	35	1037	0	15.22772	9.487443	0	1	1	1	1	0.46	9	1	0.0
0.994254	1984	666	0	36	1084	0	15.24079	9.483372	0	1	2	1	0	0.46	9	1	0.0
0.9919164	1985	666	0	37	1084	0	15.25842	9.499632	1	1	1	1	0	0.5	9	1	0.0
0.9927428	1986	666	0	38	1028	0	15.27389	9.530963	1	1	1	1	1	0.5	9	1	0.0
0.9912511	1987	666	0	39	1132	0	15.29004	9.584222	0	1	2	1	1	0.5	9	1	0.0
0.99167	1988	666	0	40	1210	0	15.30661	9.58769	1	1	1	1	0	0.5	9	1	0.0
0.9898477	1989	666	0	41	1279	0	15.32358	9.57938	0	1	2	1	1	0.52	9	1	0.0
0.9884865	1990	666	0	42	1324	0	15.35453	9.614553	1	1	2	1	0	0.52	9	1	0.0
0.0112481	1981	670	0	55	93	0	16.13762	9.666648	2	0	0	0	0	0.0	-10	0	0.0
0.969492	1996	670	0	70	629	0	16.75881	9.109712	0	0	1	0	0	0.0	-10	0	0.0
0.9890313	1997	670	0	71	649	0	16.78307	9.111052	0	0	1	0	0	0.0	-10	0	0.0
0.9937239	1998	670	0	72	658	0	16.80679	9.115283	0	0	1	0	0	0.0	-10	0	0.0
0.9729753	1999	670	0	73	674	0	16.82109	9.093462	0	1	1	0	0	0.0	-10	0	0.0
0.9864237	2000	670	0	74	687	0	16.84374	9.118311	0	1	1	1	0	0.0	-10	0	0.0
0.9804289	2001	670	0	75	451	0	16.86586	9.101656	0	1	1	1	0	0.0	-10	0	0.0
0.8971295	2002	670	0	76	1018	0	16.8877	9.081089	0	1	1	1	0	0.0	-10	0	0.0
0.9292544	2003	670	0	77	661	0	16.90902	9.133576	0	0	1	1	0	0.0	-10	0	0.0
0.9578793	2004	670	0	78	640	0	16.93033	9.163594	0	0	1	0	0	0.0	-10	0	0.0
0.8901523	2005	670	0	0	363	0	16.95617	9.196614	0	0	0	0	0	0.0	-10	0	0.0
0.9761004	2006	670	0	0	1714	0	16.98009	9.214743	0	0	1	0	0	0.0	-10	0	0.0
0.9999982	2007	670	0	0	391	0	15.70088	8.373603	0	0	0	0	0	0.0	-10	0	0.0
0.4542586	1991	679	1	0	179	0	16.37307	6.075937	0	1	1	1	0	0.0	-4	0	0.0
0.742888	1992	679	1	0	188	0	16.4221	6.106837	0	1	1	1	0	0.0	-3	0	0.0
0.8714171	1993	679	1	0	188	0	16.47088	6.097938	0	1	0	1	0	0.0	-2	0	0.0
0.810313	1994	679	1	1	186	0	16.51664	6.073589	0	1	0	1	0	0.0	-2	0	0.0
0.9848156	1998	679	1	5	200	0	16.65724	6.241046	0	1	0	1	0	0.0	-2	0	0.0
0.9796377	1999	679	1	6	203	0	16.68652	6.238798	1	1	0	1	0	0.0	-2	0	0.0
0.9956815	2002	679	1	9	96	0	16.77534	6.276272	1	0	0	1	0	0.0	-2	0	0.0
0.9999019	2007	679	1	9	0	0	19.34577	5.855091	0	0	0	0	0	0.0	3	0	0.0
0.6827675	1986	690	0	23	282	0	14.39828	9.499672	1	0	2	0	2	0.0	-10	0	0.0
0.7414486	1987	690	0	24	312	0	14.44305	9.533185	2	0	2	0	1	0.0	-10	0	0.0
0.5810417	1988	690	0	25	354	0	14.48743	9.382891	1	1	2	0	2	0.0	-10	0	0.0
0.9067197	1990	690	0	0	413	1	14.56928	6.855789	0	1	0	1	1	0.0	1	0	0.0
0.8667982	1991	690	0	27	426	1	14.1252	9.753677	0	1	2	2	0	0.0	-9	0	0.0
0.9926527	1992	690	0	28	445	0	15.69857	10.38049	0	1	1	1	0	0.5	-7	0	0.0
0.9968495	1993	690	0	29	453	0	16.2784	9.245473	0	1	1	1	0	0.5	-7	0	0.0
0.9901553	1994	690	0	30	454	0	16.21007	9.456593	0	1	1	1	0	0.5	-7	0	0.0
0.9998876	1995	690	0	31	454	0	14.40441	9.854739	0	1	1	1	0	0.5	-7	0	0.0
0.9999996	1997	690	1	33	471	0	14.49861	9.791005	0	1	1	0	0	0.45	-7	0	0.45
0.9999788	1998	690	1	34	467	0	14.52207	9.803511	0	2	1	1	0	0.45	-7	0	0.45
0.9999999	2000	690	1	36	187	0	14.59941	9.753991	0	1	1	1	0	0.21	-7	0	0.21
1.0	2001	690	1	37	76	0	14.63749	9.723177	1	1	1	1	0	0.21	-7	0	0.21
1.0	2002	690	1	38	259	0	14.66349	9.747025	1	1	1	1	1	0.21	-7	0	0.21
1.0	2005	690	1	52	629	0	14.74588	9.931971	1	0	2	0	1	0.22	-8	0	0.22
1.0	2007	690	1	71	660	0	17.37028	9.03747	1	1	1	1	2	0.36	-8	0	0.36
0.0069061	1990	692	0	15	207	0	13.10817	9.1513	0	0	1	1	1	0.0	-10	0	0.0
0.0887701	1991	692	0	16	216	0	13.14219	9.22371	0	0	0	0	0	0.0	-10	0	0.0
0.877959	1992	692	0	17	225	0	13.17561	9.255046	0	0	0	0	0	0.0	-10	0	0.0
0.9750549	1993	692	0	18	233	0	13.20789	9.343835	0	1	1	0	0	0.0	-9	0	0.0
0.9504334	1994	692	0	19	233	0	13.23839	9.310826	1	0	1	1	0	0.0	-9	0	0.0
0.9913535	1995	692	0	20	252	0	13.26679	9.320979	1	0	1	0	1	0.0	-9	0	0.0
0.994714	1996	692	0	21	263	0	13.29294	9.3351	0	1	1	0	1	0.0	-9	0	0.0
0.9997088	1997	692	0	22	264	0	13.31717	9.341334	0	1	1	1	0	0.0	-9	0	0.0
0.9984756	1998	692	0	23	269	0	13.34008	9.365211	0	0	1	1	0	0.0	-9	0	0.0
0.9919748	1999	692	0	24	276	0	13.36247	9.384924	0	1	1	0	0	0.0	-9	0	0.0
0.998842	2000	692	0	25	0	0	13.38485	9.414186	0	0	1	1	0	0.0	-9	0	0.0
0.9998677	2001	692	0	26	0	0	13.40738	9.436635	1	1	0	0	0	0.0	-8	0	0.0
0.999708	2002	692	0	27	741	0	13.42983	9.465439	2	1	0	1	1	0.0	-7	0	0.0
0.906413	2003	692	0	28	468	0	13.45194	9.512856	2	0	0	1	2	0.0	-7	0	0.0
0.9991904	2004	692	0	29	373	0	13.4733	9.545993	1	0	0	0	2	0.0	-7	0	0.0
0.9999877	2005	692	0	10	795	0	13.49363	9.60076	1	0	0	0	1	0.0	-8	0	0.0
1.0	2006	692	1	0	130	0	13.51294	10.11131	1	0	0	0	1	0.0	-6	0	0.0
3.79E-6	1990	694	0	19	157	0	13.055	9.099643	0	0	2	1	1	0.0	-10	0	0.0
0.2654181	1996	694	0	25	201	0	13.19673	9.176405	0	1	1	0	2	0.0	-10	0	0.0
0.2993997	1998	694	0	27	205	0	13.25232	10.03693	1	1	0	0	2	0.0	-10	0	0.0
0.6015881	2000	694	0	29	461	0	13.33217	11.20465	1	2	1	0	1	0.0	-10	0	0.0
0.4610503	2003	694	0	32	0	0	13.49646	9.83872	2	1	1	0	1	0.0	-10	0	0.0
0.4890238	2004	694	0	33	587	0	13.54669	10.82769	2	1	1	1	2	0.0	-10	0	0.0
0.460719	2006	694	0	33	481	0	13.61866	10.88241	1	0	1	0	1	0.0	-10	0	0.0
0.7180355	2007	694	0	73	325	0	17.2088	7.829295	1	0	1	0	1	0.0	-10	0	0.0
0.2372709	1994	696	0	23	318	0	14.61167	10.03924	2	1	2	1	1	0.0	-8	0	0.0
0.1126846	2000	696	0	29	694	0	14.99324	9.986933	2	0	1	1	2	0.0	-8	0	0.0
0.8213282	2004	696	0	33	846	0	15.1885	10.09902	2	0	1	0	2	0.0	-8	0	0.0
0.9885957	2005	696	0	46	1015	0	15.22754	10.14156	1	0	1	0	2	0.0	-9	0	0.0
0.9999158	2006	696	0	39	750	0	15.26207	11.25947	1	0	1	0	1	0.0	-7	0	0.0
0.9999999	2007	696	0	47	875	0	17.33352	7.608877	1	0	1	0	1	0.0	-7	0	0.0
5.64E-6	1981	698	0	24	11	0	14.04064	8.518643	1	0	1	0	0	0.0	-10	0	0.0
0.5141168	1996	698	0	39	202	0	14.61682	8.959524	2	0	1	1	1	0.0	-9	0	0.0
0.665517	1997	698	0	40	209	0	14.64019	8.994747	2	0	1	0	2	0.0	-9	0	0.0
0.9408213	1999	698	0	42	224	0	14.67803	8.981736	2	0	1	0	2	0.0	-9	0	0.0
0.884974	2000	698	0	43	1041	0	14.69189	9.020481	1	0	1	0	2	0.0	-9	0	0.0
0.5136299	2001	698	0	44	557	0	14.70204	9.082477	2	0	0	0	1	0.0	-9	0	0.0
0.4648634	2003	698	0	46	516	0	14.71536	9.114388	2	0	1	0	2	0.0	-8	0	0.0
0.7177588	2004	698	0	47	1164	0	14.72322	9.15879	2	0	1	0	2	0.0	-8	0	0.0
0.8766174	2005	698	0	38	713	0	14.73461	9.203303	0	0	0	0	2	0.0	-7	0	0.0
0.9913933	2006	698	0	46	787	0	14.75016	7.031374	1	0	1	0	0	0.0	-8	0	0.0
0.9936937	2007	698	0	62	227	0	16.47282	7.725165	2	0	1	0	1	0.0	-7	0	0.0
0.4953257	1982	700	0	2	0	0	18.46287	5.960699	0	0	0	0	0	0.0	-7	1	0.0
0.911676	1983	700	1	3	0	0	17.62238	6.013751	0	0	0	0	0	0.0	-7	1	0.0
0.8696715	1984	700	1	4	0	0	19.55743	6.873226	0	0	0	0	0	0.0	-7	1	0.0
0.8685678	1986	700	1	6	0	0	17.86436	7.544816	0	0	0	0	0	0.0	-7	1	0.0
0.8548328	1987	700	1	7	0	0	17.52481	6.972055	0	0	0	0	0	0.0	-7	1	0.0
0.8711118	1988	700	1	8	0	0	18.82847	5.771023	0	0	0	0	0	0.0	-7	1	0.0
0.8303901	1989	700	1	9	245	1	17.43458	7.553224	0	0	0	0	0	0.0	-8	1	0.0
0.8395544	1990	700	1	10	0	0	16.17906	6.971749	0	0	0	0	0	0.0	-8	1	0.0
0.9748321	1991	700	1	11	117	1	18.73184	7.847204	0	0	0	0	0	0.0	-8	1	0.0
0.9982358	1996	700	1	0	317	0	18.89408	6.871688	0	1	0	1	0	0.0	-7	1	0.0
0.9800704	1999	700	1	3	0	0	18.46791	7.142515	0	1	0	0	0	0.0	-7	1	0.0
0.9475202	2000	700	1	4	0	0	16.70249	6.482588	0	0	0	1	0	0.0	-7	1	0.0
0.3396537	2001	700	1	0	0	1	17.7865	7.250165	0	0	0	0	0	0.0	-4	1	0.0
0.7612085	2002	700	1	0	307	0	18.04131	9.222605	0	1	0	0	0	0.0	-2	0	0.0
1.0	2005	700	1	1	0	1	17.14856	7.515418	1	0	0	0	1	0.0	0	1	0.0
1.0	2006	700	1	4	548	0	18.60651	6.880305	1	0	0	0	1	0.0	-4	1	0.0
1.0	2007	700	1	25	691	0	21.49511	5.084111	1	0	0	0	1	0.0	-3	1	0.0
0.1957216	1996	701	0	5	84	0	15.26714	6.251384	1	0	0	0	1	0.0	-9	0	0.0
0.9838836	1998	701	1	7	98	0	15.2949	6.171371	1	0	0	0	2	0.0	-9	0	0.0
0.9999032	2000	701	1	9	0	0	15.32006	6.46952	1	0	0	0	1	0.0	-9	0	0.0
0.9999442	2001	701	1	10	0	0	15.33379	7.922618	1	0	0	0	1	0.0	-9	0	0.0
1.0	2007	701	1	13	345	0	15.53412	9.682895	0	0	0	0	0	0.0	-9	0	0.0
6.434E-4	1993	702	0	1	16	0	15.53954	5.533607	0	1	0	1	1	0.0	-6	1	0.0
0.0011452	1995	702	0	3	54	0	15.5686	5.132634	0	0	0	0	0	0.0	-6	1	0.0
0.018406	1996	702	0	4	67	0	15.58281	4.935697	0	1	0	0	0	0.38	-6	1	0.0
0.1681847	1997	702	0	0	78	0	15.59674	4.938627	0	0	0	1	0	0.38	-5	0	0.0
0.3782075	1998	702	0	0	86	0	15.6103	4.976712	0	0	0	0	0	0.38	-1	1	0.0
0.9999148	2001	702	1	3	0	0	15.64745	5.152757	1	1	0	0	0	0.3	-1	0	0.3
0.9999872	2002	702	1	4	4	0	15.65888	5.228415	0	1	0	1	1	0.3	-1	0	0.3
0.9999999	2003	702	1	5	0	0	15.67035	5.31408	1	0	0	1	0	0.3	-3	0	0.3
4.88E-5	1993	703	0	2	20	0	15.3291	5.715836	2	1	1	2	1	0.0	-3	0	0.0
0.0627953	1994	703	1	3	41	0	15.32844	5.492287	2	0	0	1	2	0.0	-3	0	0.0
0.0037087	1995	703	1	4	65	0	15.33937	5.425591	2	0	0	0	2	0.0	-3	0	0.0
0.0974535	1996	703	1	5	78	0	15.35388	5.479527	1	1	0	0	2	0.0	-3	0	0.0
1.0	2004	703	1	13	334	0	15.44334	5.782091	1	1	0	0	1	0.29	-3	0	0.29
1.0	2005	703	1	28	0	0	15.45324	5.770429	1	1	1	1	1	0.29	3	0	0.29
1.0	2007	703	1	1	0	0	17.67593	6.869865	1	1	1	1	1	0.11	4	0	0.11
0.4661521	1995	704	1	4	114	0	16.94161	6.214397	0	0	1	1	1	0.0	-9	0	0.0
0.9196571	1996	704	1	5	146	0	16.96074	6.212128	1	0	1	0	0	0.0	-9	0	0.0
1.0	1999	704	1	8	198	0	17.01009	6.297669	0	0	1	0	0	0.0	-9	1	0.0
1.0	2000	704	1	9	732	0	17.02029	6.324771	0	0	1	0	0	0.0	-9	1	0.0
1.0	2003	704	1	12	407	0	17.05684	6.409723	0	0	1	0	0	0.0	-9	0	0.0
1.0	2007	704	1	8	0	0	18.2269	6.963248	0	0	0	0	0	0.0	-10	0	0.0
0.9908854	1998	705	0	7	231	0	16.5283	6.981294	1	2	0	1	2	0.0	-4	0	0.0
0.9984998	1999	705	0	8	246	0	16.51878	7.017461	1	1	0	2	1	0.0	-4	0	0.0
0.9999374	2000	705	0	9	371	0	16.51577	7.113959	2	0	0	1	1	0.0	-4	0	0.0
0.9999937	2001	705	0	10	683	0	16.51407	7.24229	2	1	0	0	2	0.0	-4	0	0.0
0.9999964	2002	705	0	11	683	0	16.51412	7.335736	2	1	0	1	2	0.0	-6	0	0.0
1.0	2003	705	0	12	336	0	16.51748	7.421303	1	1	0	1	2	0.0	-6	0	0.0
1.0	2004	705	0	13	1323	0	16.52442	7.506027	1	0	0	1	1	0.0	-6	0	0.0
1.0	2005	705	0	9	1396	0	16.53332	7.589708	1	0	1	0	1	0.0	-4	0	0.0
1.0	2006	705	1	42	695	0	16.54389	7.680787	1	0	0	0	1	0.0	-6	0	0.0
0.8058429	1985	710	0	36	355	0	20.77305	5.668767	1	0	1	1	0	0.0	-7	0	0.0
0.9714593	1988	710	0	39	574	1	20.82006	5.922908	0	0	0	1	0	0.0	-7	0	0.0
0.9914151	1989	710	0	40	677	0	20.83539	5.947758	0	0	0	0	0	0.0	-7	0	0.0
0.9930287	1990	710	0	41	747	0	20.85006	5.970381	0	0	1	0	0	0.0	-7	0	0.0
0.999046	1991	710	0	42	793	0	20.86371	6.044747	0	0	0	0	0	0.0	-7	0	0.0
0.9999881	1992	710	0	43	856	0	20.87596	6.165273	0	0	0	0	0	0.0	-7	0	0.0
0.9999661	1993	710	0	44	900	0	20.88746	6.284805	0	0	0	0	0	0.0	-7	0	0.0
0.9998446	1994	710	0	45	955	0	20.89876	6.396605	0	0	0	0	0	0.0	-7	0	0.0
0.9999995	1995	710	0	46	1013	0	20.90963	6.489198	0	0	0	0	0	0.0	-7	0	0.0
0.9999993	1996	710	0	47	1079	0	20.92011	6.574027	0	0	0	0	0	0.0	-7	0	0.0
1.0	1997	710	0	48	1136	0	20.93034	6.652719	0	0	0	0	0	0.0	-7	0	0.0
1.0	1998	710	0	49	1191	0	20.93994	6.718231	0	0	0	0	0	0.0	-7	0	0.0
1.0	1999	710	0	50	1258	0	20.94939	6.782024	0	0	0	0	0	0.0	-7	0	0.0
1.0	2000	710	0	51	1145	0	20.95647	6.855601	0	0	0	0	0	0.0	-7	0	0.0
1.0	2001	710	0	52	1443	0	20.96374	6.928072	0	0	0	0	0	0.0	-7	0	0.0
1.0	2002	710	0	53	1223	0	20.97044	7.008467	0	0	0	0	0	0.0	-7	0	0.0
1.0	2003	710	0	54	1801	0	20.97667	7.097548	0	0	0	0	0	0.0	-7	0	0.0
1.0	2004	710	0	55	1519	0	20.98267	7.187764	0	0	0	0	0	0.0	-7	0	0.0
1.0	2005	710	0	79	1965	0	20.98909	7.280288	0	0	0	0	0	0.0	-3	0	0.0
1.0	2006	710	0	0	3523	0	20.99467	7.376363	0	0	0	0	0	0.0	-6	0	0.0
1.0	2007	710	0	0	1687	0	22.80688	6.961072	0	0	0	0	0	0.0	-6	0	0.0
0.0181793	1981	712	1	57	0	0	14.35421	6.024997	1	2	2	0	2	0.0	-7	0	0.0
0.0390564	1982	712	1	58	672	0	14.38336	6.075969	0	0	0	0	1	0.0	-7	0	0.0
0.0577589	1983	712	1	59	289	0	14.41121	6.10482	1	0	1	0	1	0.0	-7	0	0.0
0.1027917	1984	712	1	60	750	0	14.4375	6.136168	1	0	1	0	0	0.0	-7	0	0.0
0.1258045	1985	712	1	61	358	0	14.46209	6.167135	0	0	1	0	0	0.0	-7	0	0.0
0.2165754	1986	712	1	62	110	0	14.48481	6.234029	0	0	0	0	0	0.0	-7	0	0.0
0.2822897	1987	712	1	63	0	0	14.50547	6.24737	2	0	2	1	0	0.0	-7	0	0.0
0.1939009	1988	712	1	64	308	0	14.52452	6.278139	1	1	1	1	2	0.0	-7	0	0.0
0.2862306	1989	712	1	65	561	0	14.54266	6.30093	0	0	2	2	0	0.0	-7	0	0.0
0.4452382	1990	712	1	0	94	0	14.5603	6.257745	2	1	1	0	1	0.0	2	0	0.0
0.9993477	1995	712	1	3	137	0	14.63749	6.037207	2	2	2	2	2	0.07	9	0	0.07
0.9999939	1998	712	1	6	200	0	14.67252	6.099353	2	2	2	2	2	0.46	10	0	0.46
0.9999999	1999	712	1	7	220	0	14.68191	6.121619	2	2	2	2	2	0.46	10	0	0.46
1.0	2002	712	1	10	414	0	14.71099	6.173061	2	2	1	2	2	0.07	10	0	0.07
1.0	2003	712	1	11	405	0	14.72359	6.228158	2	1	1	2	2	0.07	10	0	0.07
2.83E-7	1981	731	0	33	1213	0	16.67818	8.473948	0	0	1	0	0	0.0	-9	0	0.0
3.216E-4	1986	731	0	38	552	0	16.76039	6.874148	0	0	0	0	0	0.0	-9	0	0.0
0.0038838	1990	731	0	42	154	0	16.81838	7.709441	0	0	0	0	0	0.0	-9	0	0.0
0.084719	2000	731	0	52	176	0	16.94866	7.711106	0	0	0	0	0	0.0	-9	0	0.0
0.493189	1982	732	0	10	579	0	17.4874	8.177036	0	0	1	0	0	0.4	-5	0	0.0
0.6552538	1983	732	0	11	602	0	17.50214	8.264627	1	0	1	0	0	0.4	-5	0	0.0
0.8042862	1984	732	0	12	642	0	17.51449	8.330186	1	1	0	0	1	0.4	-5	0	0.0
0.7852574	1985	732	0	13	642	0	17.52434	8.386143	0	0	1	1	1	0.4	-5	0	0.0
0.9291353	1986	732	0	14	650	0	17.53356	8.477844	0	1	1	0	0	0.42	-5	0	0.0
0.9670189	1987	732	0	0	722	0	17.54301	8.573694	0	1	1	1	0	0.42	1	0	0.0
0.9278504	1988	732	0	0	779	0	17.55259	8.665241	1	1	1	1	0	0.42	6	0	0.0
0.9457787	1989	732	0	1	820	0	17.56219	8.720905	0	0	1	1	1	0.48	6	0	0.0
0.9821059	1990	732	0	2	860	0	17.57366	8.797035	0	1	1	0	0	0.48	6	0	0.0
0.9895747	1991	732	0	3	897	0	17.58292	8.877548	0	1	1	1	0	0.48	6	0	0.0
0.9999785	1992	732	0	4	952	0	17.59201	8.925555	0	1	1	1	0	0.48	6	0	0.0
0.9998882	1993	732	0	5	999	0	17.60097	8.976124	0	1	1	1	0	0.4	6	0	0.0
0.9997164	1994	732	0	6	1034	0	17.60994	9.049071	0	1	1	1	0	0.41	6	0	0.0
0.9999992	1995	732	0	7	1072	0	17.62424	9.122503	0	1	1	1	0	0.41	6	0	0.0
0.9999997	1996	732	0	8	1138	0	17.63377	9.180614	0	1	1	1	0	0.41	6	0	0.0
1.0	1997	732	0	9	1200	0	17.64315	9.216695	0	1	1	1	0	0.46	6	0	0.0
1.0	1998	732	0	10	1250	0	17.65037	9.138468	1	1	1	1	0	0.46	8	0	0.0
1.0	1999	732	0	11	1301	0	17.65748	9.221992	0	1	1	1	1	0.46	8	0	0.0
1.0	2000	732	0	12	1303	0	17.66583	9.295091	0	1	1	1	0	0.46	8	0	0.0
1.0	2001	732	0	13	1191	0	17.67315	9.325418	0	1	1	1	0	0.43	8	0	0.0
1.0	2002	732	0	14	1699	0	17.67866	9.38729	0	1	1	1	0	0.43	8	0	0.0
1.0	2003	732	0	15	1761	0	17.68357	9.412888	0	1	2	1	0	0.43	8	0	0.0
1.0	2004	732	0	16	1458	0	17.68842	9.454242	0	1	2	1	0	0.43	8	0	0.0
1.0	2005	732	0	49	1926	0	17.69282	9.490962	0	1	2	1	0	0.38	9	0	0.0
1.0	2006	732	0	30	2322	0	17.69538	9.537126	0	1	2	1	0	0.38	10	0	0.0
1.0	2007	732	0	10	979	0	16.41092	9.466389	0	1	2	1	0	0.38	8	0	0.0
0.9223713	1981	740	1	29	878	0	18.58321	10.10656	2	2	2	1	2	0.52	10	0	0.52
0.9325099	1982	740	1	30	1210	0	18.58999	10.12704	2	2	2	2	2	0.52	10	0	0.52
0.9791813	1984	740	1	32	1296	0	18.60315	10.16059	2	2	2	2	2	0.54	10	0	0.54
0.9978079	1986	740	1	34	1222	0	18.61536	10.22711	2	2	2	2	2	0.54	10	0	0.54
0.9993609	1987	740	1	35	1420	0	18.62028	10.25944	2	2	2	2	2	0.49	10	0	0.49
0.9997567	1989	740	1	37	1583	0	18.62864	10.3681	2	2	2	2	2	0.49	10	0	0.49
0.9999943	1993	740	1	41	1812	0	18.64011	10.45244	2	2	2	2	2	0.53	10	0	0.53
0.9998862	1994	740	1	42	1863	0	18.64351	10.45996	2	2	2	2	2	0.59	10	0	0.59
1.0	1999	740	1	47	2124	0	18.65694	10.4865	2	2	2	2	2	0.57	10	0	0.57
1.0	2001	740	1	49	2630	0	18.66087	10.51261	2	2	2	2	2	0.58	10	0	0.58
