SubjectID	SubjectType	SubjectChoice	Period	WinnerofElection	SessionNumberinPrivacyType	PrivacyType	NumberofAvoters	NumberofBvoters	ElectionType	Sequence
9	2	2	10	"B"	1	"P"	4	6	"E1"	3
10	2	2	10	"B"	1	"P"	4	6	"E1"	3
1	1	1	11	"B"	1	"P"	6	4	"E1"	3
2	1	1	11	"B"	1	"P"	6	4	"E1"	3
3	1	0	11	"B"	1	"P"	6	4	"E1"	3
4	1	1	11	"B"	1	"P"	6	4	"E1"	3
5	1	1	11	"B"	1	"P"	6	4	"E1"	3
6	2	0	11	"B"	1	"P"	6	4	"E1"	3
7	2	0	11	"B"	1	"P"	6	4	"E1"	3
8	2	0	11	"B"	1	"P"	6	4	"E1"	3
9	1	1	11	"B"	1	"P"	6	4	"E1"	3
10	2	0	11	"B"	1	"P"	6	4	"E1"	3
1	1	1	12	"B"	1	"P"	4	6	"EC"	3
2	2	2	12	"B"	1	"P"	4	6	"EC"	3
3	2	2	12	"B"	1	"P"	4	6	"EC"	3
4	2	2	12	"B"	1	"P"	4	6	"EC"	3
5	1	1	12	"B"	1	"P"	4	6	"EC"	3
6	1	1	12	"B"	1	"P"	4	6	"EC"	3
7	2	2	12	"B"	1	"P"	4	6	"EC"	3
8	2	2	12	"B"	1	"P"	4	6	"EC"	3
9	2	2	12	"B"	1	"P"	4	6	"EC"	3
10	1	0	12	"B"	1	"P"	4	6	"EC"	3
1	1	1	13	"B"	1	"P"	6	4	"E1"	3
2	1	1	13	"B"	1	"P"	6	4	"E1"	3
3	1	0	13	"B"	1	"P"	6	4	"E1"	3
4	2	0	13	"B"	1	"P"	6	4	"E1"	3
5	1	1	13	"B"	1	"P"	6	4	"E1"	3
6	1	1	13	"B"	1	"P"	6	4	"E1"	3
7	1	1	13	"B"	1	"P"	6	4	"E1"	3
8	2	0	13	"B"	1	"P"	6	4	"E1"	3
9	2	2	13	"B"	1	"P"	6	4	"E1"	3
10	2	2	13	"B"	1	"P"	6	4	"E1"	3
1	1	1	14	"B"	1	"P"	4	6	"E3"	3
2	1	1	14	"B"	1	"P"	4	6	"E3"	3
3	2	2	14	"B"	1	"P"	4	6	"E3"	3
4	2	2	14	"B"	1	"P"	4	6	"E3"	3
5	1	2	14	"B"	1	"P"	4	6	"E3"	3
6	2	2	14	"B"	1	"P"	4	6	"E3"	3
7	1	2	14	"B"	1	"P"	4	6	"E3"	3
8	2	2	14	"B"	1	"P"	4	6	"E3"	3
9	2	2	14	"B"	1	"P"	4	6	"E3"	3
10	2	2	14	"B"	1	"P"	4	6	"E3"	3
1	2	2	15	"A"	1	"P"	5	5	"EC"	3
2	1	1	15	"A"	1	"P"	5	5	"EC"	3
3	1	1	15	"A"	1	"P"	5	5	"EC"	3
4	1	1	15	"A"	1	"P"	5	5	"EC"	3
5	1	1	15	"A"	1	"P"	5	5	"EC"	3
6	2	2	15	"A"	1	"P"	5	5	"EC"	3
7	2	2	15	"A"	1	"P"	5	5	"EC"	3
8	1	1	15	"A"	1	"P"	5	5	"EC"	3
9	2	2	15	"A"	1	"P"	5	5	"EC"	3
10	2	0	15	"A"	1	"P"	5	5	"EC"	3
1	1	1	16	"A"	1	"P"	5	5	"E1"	3
2	2	2	16	"A"	1	"P"	5	5	"E1"	3
3	2	2	16	"A"	1	"P"	5	5	"E1"	3
4	1	1	16	"A"	1	"P"	5	5	"E1"	3
5	2	2	16	"A"	1	"P"	5	5	"E1"	3
6	1	1	16	"A"	1	"P"	5	5	"E1"	3
7	1	2	16	"A"	1	"P"	5	5	"E1"	3
8	2	2	16	"A"	1	"P"	5	5	"E1"	3
9	2	2	16	"A"	1	"P"	5	5	"E1"	3
10	1	1	16	"A"	1	"P"	5	5	"E1"	3
1	1	1	17	"A"	1	"P"	6	4	"E3"	3
2	1	1	17	"A"	1	"P"	6	4	"E3"	3
3	2	0	17	"A"	1	"P"	6	4	"E3"	3
4	1	1	17	"A"	1	"P"	6	4	"E3"	3
5	2	2	17	"A"	1	"P"	6	4	"E3"	3
6	1	1	17	"A"	1	"P"	6	4	"E3"	3
7	1	1	17	"A"	1	"P"	6	4	"E3"	3
8	2	2	17	"A"	1	"P"	6	4	"E3"	3
9	2	2	17	"A"	1	"P"	6	4	"E3"	3
10	1	0	17	"A"	1	"P"	6	4	"E3"	3
1	2	2	18	"B"	1	"P"	4	6	"E1"	3
2	2	2	18	"B"	1	"P"	4	6	"E1"	3
3	2	0	18	"B"	1	"P"	4	6	"E1"	3
4	1	1	18	"B"	1	"P"	4	6	"E1"	3
5	1	1	18	"B"	1	"P"	4	6	"E1"	3
6	1	1	18	"B"	1	"P"	4	6	"E1"	3
7	1	2	18	"B"	1	"P"	4	6	"E1"	3
8	2	2	18	"B"	1	"P"	4	6	"E1"	3
9	2	2	18	"B"	1	"P"	4	6	"E1"	3
10	2	2	18	"B"	1	"P"	4	6	"E1"	3
1	1	1	1	"A"	2	"P"	4	6	"E3"	3
2	2	2	1	"A"	2	"P"	4	6	"E3"	3
3	1	2	1	"A"	2	"P"	4	6	"E3"	3
4	2	2	1	"A"	2	"P"	4	6	"E3"	3
5	2	2	1	"A"	2	"P"	4	6	"E3"	3
6	2	2	1	"A"	2	"P"	4	6	"E3"	3
7	2	2	1	"A"	2	"P"	4	6	"E3"	3
8	2	2	1	"A"	2	"P"	4	6	"E3"	3
9	1	1	1	"A"	2	"P"	4	6	"E3"	3
10	1	2	1	"A"	2	"P"	4	6	"E3"	3
1	2	0	2	"A"	2	"P"	6	4	"EC"	3
2	1	1	2	"A"	2	"P"	6	4	"EC"	3
3	1	1	2	"A"	2	"P"	6	4	"EC"	3
4	2	1	2	"A"	2	"P"	6	4	"EC"	3
5	1	1	2	"A"	2	"P"	6	4	"EC"	3
6	1	0	2	"A"	2	"P"	6	4	"EC"	3
7	2	2	2	"A"	2	"P"	6	4	"EC"	3
8	1	1	2	"A"	2	"P"	6	4	"EC"	3
9	2	2	2	"A"	2	"P"	6	4	"EC"	3
10	1	1	2	"A"	2	"P"	6	4	"EC"	3
1	2	1	3	"A"	2	"P"	5	5	"E3"	3
2	1	0	3	"A"	2	"P"	5	5	"E3"	3
3	1	2	3	"A"	2	"P"	5	5	"E3"	3
4	1	1	3	"A"	2	"P"	5	5	"E3"	3
5	1	2	3	"A"	2	"P"	5	5	"E3"	3
6	1	1	3	"A"	2	"P"	5	5	"E3"	3
7	2	2	3	"A"	2	"P"	5	5	"E3"	3
8	2	2	3	"A"	2	"P"	5	5	"E3"	3
9	2	2	3	"A"	2	"P"	5	5	"E3"	3
10	2	2	3	"A"	2	"P"	5	5	"E3"	3
1	1	1	4	"A"	2	"P"	6	4	"E3"	3
2	1	0	4	"A"	2	"P"	6	4	"E3"	3
3	1	1	4	"A"	2	"P"	6	4	"E3"	3
4	2	2	4	"A"	2	"P"	6	4	"E3"	3
5	2	2	4	"A"	2	"P"	6	4	"E3"	3
6	1	1	4	"A"	2	"P"	6	4	"E3"	3
7	1	1	4	"A"	2	"P"	6	4	"E3"	3
8	2	1	4	"A"	2	"P"	6	4	"E3"	3
9	2	0	4	"A"	2	"P"	6	4	"E3"	3
10	1	1	4	"A"	2	"P"	6	4	"E3"	3
1	1	0	5	"B"	2	"P"	6	4	"EC"	3
2	2	2	5	"B"	2	"P"	6	4	"EC"	3
3	1	0	5	"B"	2	"P"	6	4	"EC"	3
4	1	1	5	"B"	2	"P"	6	4	"EC"	3
5	1	1	5	"B"	2	"P"	6	4	"EC"	3
6	1	0	5	"B"	2	"P"	6	4	"EC"	3
7	2	1	5	"B"	2	"P"	6	4	"EC"	3
8	2	2	5	"B"	2	"P"	6	4	"EC"	3
9	1	1	5	"B"	2	"P"	6	4	"EC"	3
10	2	2	5	"B"	2	"P"	6	4	"EC"	3
1	2	0	6	"A"	2	"P"	4	6	"EC"	3
2	2	1	6	"A"	2	"P"	4	6	"EC"	3
3	1	0	6	"A"	2	"P"	4	6	"EC"	3
4	2	2	6	"A"	2	"P"	4	6	"EC"	3
5	2	0	6	"A"	2	"P"	4	6	"EC"	3
6	2	0	6	"A"	2	"P"	4	6	"EC"	3
7	1	1	6	"A"	2	"P"	4	6	"EC"	3
8	2	2	6	"A"	2	"P"	4	6	"EC"	3
9	1	0	6	"A"	2	"P"	4	6	"EC"	3
10	1	1	6	"A"	2	"P"	4	6	"EC"	3
1	2	2	7	"A"	2	"P"	5	5	"EC"	3
2	2	2	7	"A"	2	"P"	5	5	"EC"	3
3	2	2	7	"A"	2	"P"	5	5	"EC"	3
4	1	1	7	"A"	2	"P"	5	5	"EC"	3
5	2	0	7	"A"	2	"P"	5	5	"EC"	3
6	2	0	7	"A"	2	"P"	5	5	"EC"	3
7	1	1	7	"A"	2	"P"	5	5	"EC"	3
8	1	1	7	"A"	2	"P"	5	5	"EC"	3
9	1	0	7	"A"	2	"P"	5	5	"EC"	3
10	1	1	7	"A"	2	"P"	5	5	"EC"	3
1	1	0	8	"B"	2	"P"	5	5	"E3"	3
2	1	0	8	"B"	2	"P"	5	5	"E3"	3
3	1	0	8	"B"	2	"P"	5	5	"E3"	3
4	2	0	8	"B"	2	"P"	5	5	"E3"	3
5	1	0	8	"B"	2	"P"	5	5	"E3"	3
6	2	2	8	"B"	2	"P"	5	5	"E3"	3
7	2	2	8	"B"	2	"P"	5	5	"E3"	3
8	1	1	8	"B"	2	"P"	5	5	"E3"	3
9	2	2	8	"B"	2	"P"	5	5	"E3"	3
10	2	2	8	"B"	2	"P"	5	5	"E3"	3
1	2	2	9	"A"	2	"P"	5	5	"E1"	3
2	2	2	9	"A"	2	"P"	5	5	"E1"	3
3	2	2	9	"A"	2	"P"	5	5	"E1"	3
4	2	0	9	"A"	2	"P"	5	5	"E1"	3
5	1	1	9	"A"	2	"P"	5	5	"E1"	3
6	1	0	9	"A"	2	"P"	5	5	"E1"	3
7	1	1	9	"A"	2	"P"	5	5	"E1"	3
8	2	2	9	"A"	2	"P"	5	5	"E1"	3
9	1	0	9	"A"	2	"P"	5	5	"E1"	3
10	1	2	9	"A"	2	"P"	5	5	"E1"	3
1	2	2	10	"B"	2	"P"	4	6	"E1"	3
2	2	2	10	"B"	2	"P"	4	6	"E1"	3
3	2	2	10	"B"	2	"P"	4	6	"E1"	3
4	1	0	10	"B"	2	"P"	4	6	"E1"	3
5	1	0	10	"B"	2	"P"	4	6	"E1"	3
6	1	0	10	"B"	2	"P"	4	6	"E1"	3
7	1	1	10	"B"	2	"P"	4	6	"E1"	3
8	2	2	10	"B"	2	"P"	4	6	"E1"	3
9	2	0	10	"B"	2	"P"	4	6	"E1"	3
10	2	2	10	"B"	2	"P"	4	6	"E1"	3
1	1	0	11	"B"	2	"P"	6	4	"E1"	3
2	1	1	11	"B"	2	"P"	6	4	"E1"	3
3	1	0	11	"B"	2	"P"	6	4	"E1"	3
4	1	1	11	"B"	2	"P"	6	4	"E1"	3
5	1	0	11	"B"	2	"P"	6	4	"E1"	3
6	2	2	11	"B"	2	"P"	6	4	"E1"	3
7	2	2	11	"B"	2	"P"	6	4	"E1"	3
8	2	2	11	"B"	2	"P"	6	4	"E1"	3
9	1	1	11	"B"	2	"P"	6	4	"E1"	3
10	2	2	11	"B"	2	"P"	6	4	"E1"	3
1	1	1	12	"B"	2	"P"	4	6	"EC"	3
2	2	2	12	"B"	2	"P"	4	6	"EC"	3
3	2	2	12	"B"	2	"P"	4	6	"EC"	3
4	2	0	12	"B"	2	"P"	4	6	"EC"	3
5	1	1	12	"B"	2	"P"	4	6	"EC"	3
6	1	2	12	"B"	2	"P"	4	6	"EC"	3
7	2	2	12	"B"	2	"P"	4	6	"EC"	3
8	2	2	12	"B"	2	"P"	4	6	"EC"	3
9	2	2	12	"B"	2	"P"	4	6	"EC"	3
10	1	1	12	"B"	2	"P"	4	6	"EC"	3
1	1	0	13	"B"	2	"P"	6	4	"E1"	3
2	1	0	13	"B"	2	"P"	6	4	"E1"	3
3	1	1	13	"B"	2	"P"	6	4	"E1"	3
4	2	0	13	"B"	2	"P"	6	4	"E1"	3
5	1	0	13	"B"	2	"P"	6	4	"E1"	3
6	1	0	13	"B"	2	"P"	6	4	"E1"	3
7	1	1	13	"B"	2	"P"	6	4	"E1"	3
8	2	2	13	"B"	2	"P"	6	4	"E1"	3
9	2	0	13	"B"	2	"P"	6	4	"E1"	3
10	2	0	13	"B"	2	"P"	6	4	"E1"	3
1	1	0	14	"A"	2	"P"	4	6	"E3"	3
2	1	0	14	"A"	2	"P"	4	6	"E3"	3
3	2	2	14	"A"	2	"P"	4	6	"E3"	3
4	2	0	14	"A"	2	"P"	4	6	"E3"	3
5	1	2	14	"A"	2	"P"	4	6	"E3"	3
6	2	2	14	"A"	2	"P"	4	6	"E3"	3
7	1	1	14	"A"	2	"P"	4	6	"E3"	3
8	2	2	14	"A"	2	"P"	4	6	"E3"	3
9	2	2	14	"A"	2	"P"	4	6	"E3"	3
10	2	0	14	"A"	2	"P"	4	6	"E3"	3
1	2	2	15	"B"	2	"P"	5	5	"EC"	3
2	1	1	15	"B"	2	"P"	5	5	"EC"	3
3	1	0	15	"B"	2	"P"	5	5	"EC"	3
4	1	0	15	"B"	2	"P"	5	5	"EC"	3
5	1	0	15	"B"	2	"P"	5	5	"EC"	3
6	2	2	15	"B"	2	"P"	5	5	"EC"	3
7	2	2	15	"B"	2	"P"	5	5	"EC"	3
8	1	1	15	"B"	2	"P"	5	5	"EC"	3
9	2	0	15	"B"	2	"P"	5	5	"EC"	3
10	2	2	15	"B"	2	"P"	5	5	"EC"	3
1	1	0	16	"A"	2	"P"	5	5	"E1"	3
2	2	2	16	"A"	2	"P"	5	5	"E1"	3
3	2	2	16	"A"	2	"P"	5	5	"E1"	3
4	1	1	16	"A"	2	"P"	5	5	"E1"	3
5	2	0	16	"A"	2	"P"	5	5	"E1"	3
6	1	0	16	"A"	2	"P"	5	5	"E1"	3
7	1	1	16	"A"	2	"P"	5	5	"E1"	3
8	2	2	16	"A"	2	"P"	5	5	"E1"	3
9	2	0	16	"A"	2	"P"	5	5	"E1"	3
10	1	1	16	"A"	2	"P"	5	5	"E1"	3
1	1	0	17	"A"	2	"P"	6	4	"E3"	3
2	1	2	17	"A"	2	"P"	6	4	"E3"	3
3	2	0	17	"A"	2	"P"	6	4	"E3"	3
4	1	1	17	"A"	2	"P"	6	4	"E3"	3
5	2	2	17	"A"	2	"P"	6	4	"E3"	3
6	1	0	17	"A"	2	"P"	6	4	"E3"	3
7	1	1	17	"A"	2	"P"	6	4	"E3"	3
8	2	2	17	"A"	2	"P"	6	4	"E3"	3
9	2	2	17	"A"	2	"P"	6	4	"E3"	3
10	1	1	17	"A"	2	"P"	6	4	"E3"	3
1	2	2	18	"B"	2	"P"	4	6	"E1"	3
2	2	2	18	"B"	2	"P"	4	6	"E1"	3
3	2	2	18	"B"	2	"P"	4	6	"E1"	3
4	1	0	18	"B"	2	"P"	4	6	"E1"	3
5	1	1	18	"B"	2	"P"	4	6	"E1"	3
6	1	0	18	"B"	2	"P"	4	6	"E1"	3
7	1	1	18	"B"	2	"P"	4	6	"E1"	3
8	2	2	18	"B"	2	"P"	4	6	"E1"	3
9	2	2	18	"B"	2	"P"	4	6	"E1"	3
10	2	2	18	"B"	2	"P"	4	6	"E1"	3
1	1	1	1	"A"	1	"SE"	6	4	"EC"	1
2	1	1	1	"A"	1	"SE"	6	4	"EC"	1
3	1	1	1	"A"	1	"SE"	6	4	"EC"	1
4	1	1	1	"A"	1	"SE"	6	4	"EC"	1
5	1	1	1	"A"	1	"SE"	6	4	"EC"	1
6	1	0	1	"A"	1	"SE"	6	4	"EC"	1
7	2	0	1	"A"	1	"SE"	6	4	"EC"	1
8	2	2	1	"A"	1	"SE"	6	4	"EC"	1
9	2	0	1	"A"	1	"SE"	6	4	"EC"	1
10	2	2	1	"A"	1	"SE"	6	4	"EC"	1
1	1	1	2	"A"	1	"SE"	6	4	"EC"	1
2	1	1	2	"A"	1	"SE"	6	4	"EC"	1
3	1	0	2	"A"	1	"SE"	6	4	"EC"	1
4	1	1	2	"A"	1	"SE"	6	4	"EC"	1
5	1	1	2	"A"	1	"SE"	6	4	"EC"	1
6	1	0	2	"A"	1	"SE"	6	4	"EC"	1
7	2	2	2	"A"	1	"SE"	6	4	"EC"	1
8	2	1	2	"A"	1	"SE"	6	4	"EC"	1
9	2	2	2	"A"	1	"SE"	6	4	"EC"	1
10	2	0	2	"A"	1	"SE"	6	4	"EC"	1
1	1	1	3	"A"	1	"SE"	6	4	"EC"	1
2	1	1	3	"A"	1	"SE"	6	4	"EC"	1
3	1	1	3	"A"	1	"SE"	6	4	"EC"	1
4	1	1	3	"A"	1	"SE"	6	4	"EC"	1
5	1	1	3	"A"	1	"SE"	6	4	"EC"	1
6	1	1	3	"A"	1	"SE"	6	4	"EC"	1
7	2	0	3	"A"	1	"SE"	6	4	"EC"	1
8	2	2	3	"A"	1	"SE"	6	4	"EC"	1
9	2	2	3	"A"	1	"SE"	6	4	"EC"	1
10	2	2	3	"A"	1	"SE"	6	4	"EC"	1
1	1	1	4	"A"	1	"SE"	6	4	"EC"	1
2	1	1	4	"A"	1	"SE"	6	4	"EC"	1
3	1	0	4	"A"	1	"SE"	6	4	"EC"	1
4	1	1	4	"A"	1	"SE"	6	4	"EC"	1
5	1	1	4	"A"	1	"SE"	6	4	"EC"	1
6	1	0	4	"A"	1	"SE"	6	4	"EC"	1
7	2	2	4	"A"	1	"SE"	6	4	"EC"	1
8	2	2	4	"A"	1	"SE"	6	4	"EC"	1
9	2	2	4	"A"	1	"SE"	6	4	"EC"	1
10	2	0	4	"A"	1	"SE"	6	4	"EC"	1
1	1	1	5	"B"	1	"SE"	6	4	"EC"	1
2	1	1	5	"B"	1	"SE"	6	4	"EC"	1
3	1	0	5	"B"	1	"SE"	6	4	"EC"	1
4	1	1	5	"B"	1	"SE"	6	4	"EC"	1
5	1	1	5	"B"	1	"SE"	6	4	"EC"	1
6	1	0	5	"B"	1	"SE"	6	4	"EC"	1
7	2	0	5	"B"	1	"SE"	6	4	"EC"	1
8	2	2	5	"B"	1	"SE"	6	4	"EC"	1
9	2	2	5	"B"	1	"SE"	6	4	"EC"	1
10	2	2	5	"B"	1	"SE"	6	4	"EC"	1
1	1	1	6	"A"	1	"SE"	6	4	"EC"	1
2	1	1	6	"A"	1	"SE"	6	4	"EC"	1
3	1	1	6	"A"	1	"SE"	6	4	"EC"	1
4	1	1	6	"A"	1	"SE"	6	4	"EC"	1
5	1	1	6	"A"	1	"SE"	6	4	"EC"	1
6	1	0	6	"A"	1	"SE"	6	4	"EC"	1
7	2	2	6	"A"	1	"SE"	6	4	"EC"	1
8	2	2	6	"A"	1	"SE"	6	4	"EC"	1
9	2	2	6	"A"	1	"SE"	6	4	"EC"	1
10	2	2	6	"A"	1	"SE"	6	4	"EC"	1
1	1	1	7	"B"	1	"SE"	6	4	"EC"	1
2	1	1	7	"B"	1	"SE"	6	4	"EC"	1
3	1	0	7	"B"	1	"SE"	6	4	"EC"	1
4	1	1	7	"B"	1	"SE"	6	4	"EC"	1
5	1	1	7	"B"	1	"SE"	6	4	"EC"	1
6	1	0	7	"B"	1	"SE"	6	4	"EC"	1
7	2	0	7	"B"	1	"SE"	6	4	"EC"	1
8	2	2	7	"B"	1	"SE"	6	4	"EC"	1
9	2	2	7	"B"	1	"SE"	6	4	"EC"	1
10	2	0	7	"B"	1	"SE"	6	4	"EC"	1
1	1	1	8	"A"	1	"SE"	6	4	"EC"	1
2	1	1	8	"A"	1	"SE"	6	4	"EC"	1
3	1	1	8	"A"	1	"SE"	6	4	"EC"	1
4	1	1	8	"A"	1	"SE"	6	4	"EC"	1
5	1	1	8	"A"	1	"SE"	6	4	"EC"	1
6	1	0	8	"A"	1	"SE"	6	4	"EC"	1
7	2	0	8	"A"	1	"SE"	6	4	"EC"	1
8	2	2	8	"A"	1	"SE"	6	4	"EC"	1
9	2	2	8	"A"	1	"SE"	6	4	"EC"	1
10	2	0	8	"A"	1	"SE"	6	4	"EC"	1
1	1	2	9	"B"	1	"SE"	6	4	"E1"	1
2	1	1	9	"B"	1	"SE"	6	4	"E1"	1
3	1	1	9	"B"	1	"SE"	6	4	"E1"	1
4	1	1	9	"B"	1	"SE"	6	4	"E1"	1
5	1	0	9	"B"	1	"SE"	6	4	"E1"	1
6	1	0	9	"B"	1	"SE"	6	4	"E1"	1
7	2	2	9	"B"	1	"SE"	6	4	"E1"	1
8	2	2	9	"B"	1	"SE"	6	4	"E1"	1
9	2	2	9	"B"	1	"SE"	6	4	"E1"	1
10	2	2	9	"B"	1	"SE"	6	4	"E1"	1
1	1	2	10	"B"	1	"SE"	6	4	"E1"	1
2	1	1	10	"B"	1	"SE"	6	4	"E1"	1
3	1	0	10	"B"	1	"SE"	6	4	"E1"	1
4	1	1	10	"B"	1	"SE"	6	4	"E1"	1
5	1	0	10	"B"	1	"SE"	6	4	"E1"	1
6	1	0	10	"B"	1	"SE"	6	4	"E1"	1
7	2	0	10	"B"	1	"SE"	6	4	"E1"	1
8	2	2	10	"B"	1	"SE"	6	4	"E1"	1
9	2	2	10	"B"	1	"SE"	6	4	"E1"	1
10	2	2	10	"B"	1	"SE"	6	4	"E1"	1
1	1	2	11	"B"	1	"SE"	6	4	"E1"	1
2	1	0	11	"B"	1	"SE"	6	4	"E1"	1
3	1	0	11	"B"	1	"SE"	6	4	"E1"	1
4	1	0	11	"B"	1	"SE"	6	4	"E1"	1
5	1	0	11	"B"	1	"SE"	6	4	"E1"	1
6	1	0	11	"B"	1	"SE"	6	4	"E1"	1
7	2	0	11	"B"	1	"SE"	6	4	"E1"	1
8	2	2	11	"B"	1	"SE"	6	4	"E1"	1
9	2	2	11	"B"	1	"SE"	6	4	"E1"	1
10	2	2	11	"B"	1	"SE"	6	4	"E1"	1
1	1	2	12	"B"	1	"SE"	6	4	"E1"	1
2	1	0	12	"B"	1	"SE"	6	4	"E1"	1
3	1	1	12	"B"	1	"SE"	6	4	"E1"	1
4	1	0	12	"B"	1	"SE"	6	4	"E1"	1
5	1	0	12	"B"	1	"SE"	6	4	"E1"	1
6	1	0	12	"B"	1	"SE"	6	4	"E1"	1
7	2	0	12	"B"	1	"SE"	6	4	"E1"	1
8	2	2	12	"B"	1	"SE"	6	4	"E1"	1
9	2	2	12	"B"	1	"SE"	6	4	"E1"	1
10	2	0	12	"B"	1	"SE"	6	4	"E1"	1
1	1	2	13	"B"	1	"SE"	6	4	"E1"	1
2	1	0	13	"B"	1	"SE"	6	4	"E1"	1
3	1	1	13	"B"	1	"SE"	6	4	"E1"	1
4	1	0	13	"B"	1	"SE"	6	4	"E1"	1
5	1	0	13	"B"	1	"SE"	6	4	"E1"	1
6	1	0	13	"B"	1	"SE"	6	4	"E1"	1
7	2	0	13	"B"	1	"SE"	6	4	"E1"	1
8	2	2	13	"B"	1	"SE"	6	4	"E1"	1
9	2	2	13	"B"	1	"SE"	6	4	"E1"	1
10	2	0	13	"B"	1	"SE"	6	4	"E1"	1
1	1	2	14	"B"	1	"SE"	6	4	"E1"	1
2	1	1	14	"B"	1	"SE"	6	4	"E1"	1
3	1	0	14	"B"	1	"SE"	6	4	"E1"	1
4	1	0	14	"B"	1	"SE"	6	4	"E1"	1
5	1	0	14	"B"	1	"SE"	6	4	"E1"	1
6	1	0	14	"B"	1	"SE"	6	4	"E1"	1
7	2	0	14	"B"	1	"SE"	6	4	"E1"	1
8	2	2	14	"B"	1	"SE"	6	4	"E1"	1
9	2	2	14	"B"	1	"SE"	6	4	"E1"	1
10	2	0	14	"B"	1	"SE"	6	4	"E1"	1
1	1	2	15	"A"	1	"SE"	6	4	"E1"	1
2	1	0	15	"A"	1	"SE"	6	4	"E1"	1
3	1	1	15	"A"	1	"SE"	6	4	"E1"	1
4	1	1	15	"A"	1	"SE"	6	4	"E1"	1
5	1	0	15	"A"	1	"SE"	6	4	"E1"	1
6	1	0	15	"A"	1	"SE"	6	4	"E1"	1
7	2	0	15	"A"	1	"SE"	6	4	"E1"	1
8	2	2	15	"A"	1	"SE"	6	4	"E1"	1
9	2	2	15	"A"	1	"SE"	6	4	"E1"	1
10	2	0	15	"A"	1	"SE"	6	4	"E1"	1
1	1	2	16	"B"	1	"SE"	6	4	"E1"	1
2	1	0	16	"B"	1	"SE"	6	4	"E1"	1
3	1	0	16	"B"	1	"SE"	6	4	"E1"	1
4	1	0	16	"B"	1	"SE"	6	4	"E1"	1
5	1	0	16	"B"	1	"SE"	6	4	"E1"	1
6	1	0	16	"B"	1	"SE"	6	4	"E1"	1
7	2	0	16	"B"	1	"SE"	6	4	"E1"	1
8	2	2	16	"B"	1	"SE"	6	4	"E1"	1
9	2	2	16	"B"	1	"SE"	6	4	"E1"	1
10	2	2	16	"B"	1	"SE"	6	4	"E1"	1
1	1	0	17	"B"	1	"SE"	6	4	"E2"	1
2	1	1	17	"B"	1	"SE"	6	4	"E2"	1
3	1	0	17	"B"	1	"SE"	6	4	"E2"	1
4	1	1	17	"B"	1	"SE"	6	4	"E2"	1
5	1	0	17	"B"	1	"SE"	6	4	"E2"	1
6	1	1	17	"B"	1	"SE"	6	4	"E2"	1
7	2	0	17	"B"	1	"SE"	6	4	"E2"	1
8	2	2	17	"B"	1	"SE"	6	4	"E2"	1
9	2	2	17	"B"	1	"SE"	6	4	"E2"	1
10	2	2	17	"B"	1	"SE"	6	4	"E2"	1
1	1	2	18	"A"	1	"SE"	6	4	"E2"	1
2	1	1	18	"A"	1	"SE"	6	4	"E2"	1
3	1	0	18	"A"	1	"SE"	6	4	"E2"	1
4	1	1	18	"A"	1	"SE"	6	4	"E2"	1
5	1	0	18	"A"	1	"SE"	6	4	"E2"	1
6	1	0	18	"A"	1	"SE"	6	4	"E2"	1
7	2	0	18	"A"	1	"SE"	6	4	"E2"	1
8	2	2	18	"A"	1	"SE"	6	4	"E2"	1
9	2	2	18	"A"	1	"SE"	6	4	"E2"	1
10	2	2	18	"A"	1	"SE"	6	4	"E2"	1
1	1	0	19	"B"	1	"SE"	6	4	"E2"	1
2	1	1	19	"B"	1	"SE"	6	4	"E2"	1
3	1	1	19	"B"	1	"SE"	6	4	"E2"	1
4	1	1	19	"B"	1	"SE"	6	4	"E2"	1
5	1	0	19	"B"	1	"SE"	6	4	"E2"	1
6	1	0	19	"B"	1	"SE"	6	4	"E2"	1
7	2	0	19	"B"	1	"SE"	6	4	"E2"	1
8	2	0	19	"B"	1	"SE"	6	4	"E2"	1
9	2	2	19	"B"	1	"SE"	6	4	"E2"	1
10	2	2	19	"B"	1	"SE"	6	4	"E2"	1
1	1	0	20	"B"	1	"SE"	6	4	"E2"	1
2	1	1	20	"B"	1	"SE"	6	4	"E2"	1
3	1	0	20	"B"	1	"SE"	6	4	"E2"	1
4	1	1	20	"B"	1	"SE"	6	4	"E2"	1
5	1	0	20	"B"	1	"SE"	6	4	"E2"	1
6	1	0	20	"B"	1	"SE"	6	4	"E2"	1
7	2	0	20	"B"	1	"SE"	6	4	"E2"	1
8	2	0	20	"B"	1	"SE"	6	4	"E2"	1
9	2	2	20	"B"	1	"SE"	6	4	"E2"	1
10	2	2	20	"B"	1	"SE"	6	4	"E2"	1
1	1	0	21	"B"	1	"SE"	6	4	"E2"	1
2	1	1	21	"B"	1	"SE"	6	4	"E2"	1
3	1	0	21	"B"	1	"SE"	6	4	"E2"	1
4	1	1	21	"B"	1	"SE"	6	4	"E2"	1
5	1	0	21	"B"	1	"SE"	6	4	"E2"	1
6	1	0	21	"B"	1	"SE"	6	4	"E2"	1
7	2	0	21	"B"	1	"SE"	6	4	"E2"	1
8	2	0	21	"B"	1	"SE"	6	4	"E2"	1
9	2	2	21	"B"	1	"SE"	6	4	"E2"	1
10	2	2	21	"B"	1	"SE"	6	4	"E2"	1
