obama_positivePRE	legislator_positivePRE	issue1pre	issue2pre	issue3pre	issue4pre	moveable1	moveable2	moveable3	moveable4	moveable_total	voterbase_age	voterbase_gender	voterbase_race	lettertreatment	issuetreatmentnumber	issuetreatmentname	issue1post	issue2post	issue3post	issue4post	issue1know	issue2know	issue3know	issue4know	issue1name	issue2name	issue3name	issue4name	obama_positivePOST	legislator_positivePOST	letter_recallPOST	disagree1PRE	disagree2PRE	disagree3PRE	disagree4PRE	disagreePRE_num_issues	legislator
-1	0	-1	0	-1	-1	1	1	1	1	4	56	"Male"	"Caucasian"	"argument"	3	"seventeen"																1.0	0.0	1.0	1.0	3.0	7.0
1	1	1	0	-1	1	0	1	1	0	2	86	"Male"	"Caucasian"	"placebo"											"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0			0.0	0.0	1.0	0.0	1.0	7.0
-1	0	0	-1	0	-1	1	1	1	1	4	87	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	0.0	1.0	2.0	7.0
-1	1	-1	1	-1	-1	1	0	1	1	3	79	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
1	1	1	1	0	1	0	0	1	0	1	61	"Male"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
0	1	1	1	0	0	0	0	1	1	2	66	"Female"	"Caucasian"	"direct"	4	"marijuana"			0						"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0			0.0	0.0	0.0	0.0	0.0	7.0
1	1	1	1	0	-1	0	0	1	1	2	77	"Male"	"Caucasian"	"direct"	3	"seventeen"			0	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	-1	-1	1	0	1	1	0	2	48	"Male"	"Caucasian"	"placebo"																		0.0	1.0	1.0	0.0	2.0	7.0
-1	-1	0	1	1	-1	1	0	0	1	2	82	"Female"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	-1	0	-1	1	1	1	1	4	46	"Female"	"Caucasian"	"direct"	4	"marijuana"																1.0	1.0	0.0	1.0	3.0	7.0
-1	1	1	1	-1	-1	0	0	1	1	2	53	"Female"	"Caucasian"	"argument"	3	"seventeen"			-1	-1				-1	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	0	1	0	-1	1	0	1	1	3	60	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	7.0
0	-1	-1	-1	-1	-1	1	1	1	1	4	37	"Female"	"Uncoded"	"placebo"																		1.0	1.0	1.0	1.0	4.0	7.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	58	"Male"	"Jewish"	"placebo"																		1.0	1.0	1.0	1.0	4.0	7.0
1	1	-1	-1	0	-1	1	1	1	1	4	72	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	7.0
0	0	1	1	-1	1	0	0	1	0	1	51	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	7.0
1	1	0	0	0	0	1	1	1	1	4	60	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
1	1	1	1	0	-1	0	0	1	1	2	79	"Female"	"Caucasian"	"placebo"					0	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	2.0		0.0	0.0	0.0	1.0	1.0	7.0
1	1	-1	1	1	-1	1	0	0	1	2	51	"Male"	"Caucasian"	"placebo"			-1			-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		1.0	0.0	0.0	1.0	2.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	47	"Male"	"Caucasian"	"argument"	3	"seventeen"																1.0	1.0	1.0	1.0	4.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	54	"Female"	"Caucasian"	"argument"	3	"seventeen"																1.0	0.0	1.0	1.0	3.0	7.0
-1	0	-1	0	-1	-1	1	1	1	1	4	74	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
-1	1	-1	-1	0	-1	1	1	1	1	4	42	"Male"	"Caucasian"	"argument"	3	"seventeen"																1.0	1.0	0.0	1.0	3.0	7.0
-1	0	1	-1	-1	-1	0	1	1	1	3	75	"Male"	"Caucasian"	"argument"	2	"vouchers"		-1	-1	1		-1			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-2.0		0.0	1.0	1.0	1.0	3.0	7.0
-1	0	1	-1	0	-1	0	1	1	1	3	88	"Male"	"Caucasian"	"argument"	2	"vouchers"																0.0	1.0	0.0	1.0	2.0	7.0
0	1	1	-1	-1	-1	0	1	1	1	3	43	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	1.0	1.0	3.0	7.0
-1	0	1	0	-1	-1	0	1	1	1	3	75	"Male"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	1	1	-1	-1	0	0	1	1	2	75	"Male"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	64	"Male"	"Caucasian"	"placebo"			0	0	0	0	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0	0.0		1.0	1.0	1.0	1.0	4.0	7.0
-1	0	-1	-1	1	-1	1	1	0	1	3	65	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	63	"Female"	"Caucasian"	"argument"	4	"marijuana"																0.0	0.0	1.0	1.0	2.0	7.0
1	1	1	1	0	-1	0	0	1	1	2	62	"Male"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	1	0	-1	0	0	1	1	2	70	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	1.0	1.0	7.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	38	"Female"	"Caucasian"	"argument"	4	"marijuana"																1.0	0.0	1.0	1.0	3.0	7.0
-1	0	1	1	0	1	0	0	1	0	1	57	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	63	"Male"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	7.0
-1	0	-1	-1	0	1	1	1	1	0	3	60	"Female"	"Caucasian"	"placebo"			0								"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0			1.0	1.0	0.0	0.0	2.0	7.0
1	1	1	1	0	1	0	0	1	0	1	62	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	0	0	0	-1	-1	1	1	1	1	4	60	"Male"	"Caucasian"	"direct"	2	"vouchers"																0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	0	0	1	1	1	1	0	0	2	52	"Male"	"Caucasian"	"direct"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	7.0
-1	1	1	-1	0	-1	0	1	1	1	3	47	"Male"	"Caucasian"	"direct"	3	"seventeen"		1	0	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	3.0		0.0	1.0	0.0	1.0	2.0	7.0
-1	1	-1	-1	0	-1	1	1	1	1	4	68	"Female"	"Caucasian"	"placebo"			-1	-1	0	-1	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	3.0	1.0	1.0	1.0	0.0	1.0	3.0	7.0
-1	1	-1	1	-1	-1	1	0	1	1	3	49	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	1.0	3.0	7.0
-1	0	-1	1	-1	1	1	0	1	0	2	70	"Female"	"Caucasian"	"placebo"			-1		-1				1		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0		1.0	0.0	1.0	0.0	2.0	7.0
1	1	-1	1	1	0	1	0	0	1	2	67	"Female"	"Caucasian"	"direct"	4	"marijuana"	1			1				1	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		1.0	0.0	0.0	0.0	1.0	7.0
1	1	-1	1	1	-1	1	0	0	1	2	65	"Male"	"Caucasian"	"argument"	4	"marijuana"																1.0	0.0	0.0	1.0	2.0	7.0
1	1	1	1	-1	1	0	0	1	0	1	63	"Male"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	1	0	1	-1	0	1	0	1	1	3	54	"Male"	"Caucasian"	"direct"	1	"minwage"																0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	81	"Female"	"African-American"	"direct"	3	"seventeen"																0.0	0.0	1.0	1.0	2.0	7.0
1	1	1	1	-1	0	0	0	1	1	2	63	"Female"	"Caucasian"	"argument"	3	"seventeen"			1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	2.0		0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	1	0	1	0	0	1	0	1	62	"Male"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
1	0	0	1	0	0	1	0	1	1	3	64	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
-1	0	-1	0	1	-1	1	1	0	1	3	81	"Female"	"Caucasian"	"direct"	4	"marijuana"																1.0	0.0	0.0	1.0	2.0	7.0
1	1	1	1	0	1	0	0	1	0	1	65	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
1	0	1	-1	1	1	0	1	0	0	1	43	"Male"	"Jewish"	"direct"	2	"vouchers"																0.0	1.0	0.0	0.0	1.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	66	"Female"	"Caucasian"	"placebo"					0	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	7.0
1	0	-1	-1	0	-1	1	1	1	1	4	71	"Male"	"Caucasian"	"direct"	3	"seventeen"	-1	-1	0	-1		0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0		1.0	1.0	0.0	1.0	3.0	7.0
1	-1	1	1	0	-1	0	0	1	1	2	61	"Female"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	56	"Male"	"Caucasian"	"argument"	4	"marijuana"			-1	1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	-1	0	1	1	1	1	0	0	2	48	"Male"	"Caucasian"	"argument"	2	"vouchers"																1.0	0.0	0.0	0.0	1.0	7.0
0	1	0	-1	1	-1	1	1	0	1	3	73	"Male"	"Caucasian"	"direct"	2	"vouchers"	1	1		-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0	7.0
1	1	1	1	1	-1	0	0	0	1	1	69	"Female"	"Caucasian"	"direct"	4	"marijuana"				-1				1	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0
1	0	0	0	0	0	1	1	1	1	4	34	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
1	1	1	1	-1	0	0	0	1	1	2	61	"Male"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	0	-1	-1	1	-1	1	1	0	1	3	50	"Male"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	7.0
-1	0	-1	-1	-1	-1	1	1	1	1	4	71	"Male"	"Caucasian"	"direct"	3	"seventeen"	-1	-1	1	-1			1		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	7.0
1	1	1	1	1	-1	0	0	0	1	1	64	"Female"	"Caucasian"	"direct"	4	"marijuana"				-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0
1	1	-1	1	-1	-1	1	0	1	1	3	53	"Male"	"Caucasian"	"direct"	4	"marijuana"	-1		-1	0			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	2.0	1.0	1.0	0.0	1.0	1.0	3.0	7.0
0	1	-1	1	-1	1	1	0	1	0	2	54	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	7.0
-1	-1	1	1	0	-1	0	0	1	1	2	67	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	0	0	1	0	1	1	0	2	78	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	1	-1	-1	-1	-1	1	1	1	1	4	70	"Female"	"Caucasian"	"placebo"																		1.0	1.0	1.0	1.0	4.0	7.0
1	0	-1	1	1	1	1	0	0	0	1	69	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	7.0
-1	0	1	0	0	1	0	1	1	0	2	79	"Male"	"Caucasian"	"direct"	2	"vouchers"		0	0			0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	0.0		0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	73	"Female"	"Jewish"	"placebo"																		1.0	1.0	1.0	1.0	4.0	7.0
1	1	1	-1	-1	-1	0	1	1	1	3	90	"Male"	"Caucasian"	"argument"	4	"marijuana"		1	0	1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0	2.0	0.0	0.0	1.0	1.0	1.0	3.0	7.0
1	1	1	1	0	1	0	0	1	0	1	68	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
0	0	1	1	-1	-1	0	0	1	1	2	86	"Female"	"Caucasian"	"direct"	3	"seventeen"			-1	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	1.0		0.0	0.0	1.0	1.0	2.0	7.0
0	0	-1	1	0	1	1	0	1	0	2	80	"Male"	"Caucasian"	"argument"	3	"seventeen"	-1		-1		0				"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	2.0		1.0	0.0	0.0	0.0	1.0	7.0
1	1	1	1	0	-1	0	0	1	1	2	55	"Female"	"Caucasian"	"placebo"					-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	2.0		0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	1	-1	0	1	0	1	1	3	54	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	7.0
1	0	1	1	1	0	0	0	0	1	1	57	"Male"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	0.0	0.0	0.0	7.0
-1	1	1	1	-1	-1	0	0	1	1	2	76	"Male"	"Uncoded"	"placebo"																		0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	73	"Male"	"Caucasian"	"argument"	3	"seventeen"	-1		-1	-1	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0		1.0	0.0	1.0	1.0	3.0	7.0
-1	1	-1	1	0	1	1	0	1	0	2	58	"Male"	"Caucasian"	"placebo"			-1		0				0		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	7.0
1	-1	1	-1	1	1	0	1	0	0	1	47	"Male"	"Jewish"	"placebo"																		0.0	1.0	0.0	0.0	1.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	44	"Female"	"Caucasian"	"direct"	4	"marijuana"																1.0	1.0	1.0	1.0	4.0	7.0
-1	-1	-1	1	0	-1	1	0	1	1	3	46	"Female"	"Caucasian"	"argument"	3	"seventeen"																1.0	0.0	0.0	1.0	2.0	7.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	54	"Male"	"Caucasian"	"direct"	2	"vouchers"	-1	-1	-1	-1		1			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-1.0	0.0	1.0	1.0	0.0	1.0	3.0	7.0
-1	-1	0	-1	0	1	1	1	1	0	3	71	"Female"	"Caucasian"	"argument"	2	"vouchers"																0.0	1.0	0.0	0.0	1.0	7.0
-1	-1	1	-1	0	-1	0	1	1	1	3	47	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	1.0	2.0	7.0
-1	1	-1	1	1	-1	1	0	0	1	2	44	"Male"	"Caucasian"	"direct"	4	"marijuana"																1.0	0.0	0.0	1.0	2.0	7.0
1	1	1	1	-1	1	0	0	1	0	1	65	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	0	-1	1	0	1	1	0	2	66	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	1	1	0	0	0	0	1	1	55	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	-1	-1	0	-1	1	1	1	1	4	75	"Female"	"Caucasian"	"argument"	2	"vouchers"																1.0	1.0	0.0	1.0	3.0	7.0
1	0	1	0	-1	0	0	1	1	1	3	60	"Male"	"Caucasian"	"placebo"				0	0	0					"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0			0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	87	"Female"	"Caucasian"	"placebo"					-1	-1			0		"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	0.0	1.0	1.0	2.0	7.0
0	-1	1	1	-1	1	0	0	1	0	1	55	"Male"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	0	-1	1	0	1	1	0	2	72	"Female"	"Caucasian"	"placebo"				0	-1			0			"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	0.0		0.0	0.0	1.0	0.0	1.0	7.0
-1	-1	-1	-1	0	0	1	1	1	1	4	63	"Male"	"Jewish"	"placebo"																		1.0	1.0	0.0	0.0	2.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	51	"Male"	"Caucasian"	"argument"	3	"seventeen"	-1	-1	-1	-1	1				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0		1.0	1.0	1.0	1.0	4.0	7.0
0	1	-1	1	-1	-1	1	0	1	1	3	79	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	1.0	1.0	3.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	58	"Female"	"Caucasian"	"direct"	2	"vouchers"																1.0	1.0	1.0	1.0	4.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	60	"Female"	"Caucasian"	"direct"	4	"marijuana"																1.0	1.0	1.0	1.0	4.0	7.0
-1	0	-1	1	1	-1	1	0	0	1	2	74	"Male"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	1.0	2.0	7.0
0	0	1	-1	-1	-1	0	1	1	1	3	82	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	1.0	1.0	1.0	3.0	7.0
-1	1	-1	1	-1	1	1	0	1	0	2	49	"Male"	"Uncoded"	"placebo"																		1.0	0.0	1.0	0.0	2.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	48	"Male"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
-1	0	-1	-1	0	-1	1	1	1	1	4	72	"Female"	"Caucasian"	"direct"	1	"minwage"																1.0	1.0	0.0	1.0	3.0	7.0
1	1	1	1	-1	-1	0	0	1	1	2	79	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	7.0
-1	0	-1	-1	0	-1	1	1	1	1	4	45	"Female"	"Caucasian"	"placebo"																		1.0	1.0	0.0	1.0	3.0	7.0
0	1	1	1	-1	-1	0	0	1	1	2	45	"Male"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	1.0	1.0	2.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	65	"Female"	"Caucasian"	"placebo"			-1		-1	1	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-1.0		1.0	0.0	1.0	1.0	3.0	7.0
0	1	-1	1	-1	1	1	0	1	0	2	37	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	0.0	2.0	7.0
0	1	1	1	1	-1	0	0	0	1	1	50	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	1.0	1.0	7.0
-1	0	-1	-1	0	-1	1	1	1	1	4	65	"Male"	"Jewish"	"direct"	2	"vouchers"	-1	-1	-1	-1				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0		1.0	1.0	0.0	1.0	3.0	7.0
-1	-1	1	0	1	1	0	1	0	0	1	76	"Female"	"Caucasian"	"placebo"				1				0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-2.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
1	1	0	-1	1	-1	1	1	0	1	3	81	"Female"	"Uncoded"	"argument"	2	"vouchers"	1	1		-1	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0		0.0	1.0	0.0	1.0	2.0	7.0
0	1	1	0	-1	1	0	1	1	0	2	86	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	1	0	1	0	0	1	0	1	43	"Female"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	0	-1	1	-1	-1	1	0	1	1	3	79	"Female"	"Caucasian"	"placebo"																		1.0	0.0	1.0	1.0	3.0	7.0
-1	-1	0	-1	-1	-1	1	1	1	1	4	76	"Male"	"Caucasian"	"placebo"																		0.0	1.0	1.0	1.0	3.0	7.0
-1	-1	-1	1	1	-1	1	0	0	1	2	70	"Male"	"Jewish"	"direct"	4	"marijuana"																1.0	0.0	0.0	1.0	2.0	7.0
-1	1	0	1	-1	1	1	0	1	0	2	56	"Female"	"Caucasian"	"direct"	3	"seventeen"	0		0		0				"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0	0.0		0.0	0.0	1.0	0.0	1.0	7.0
1	1	1	1	1	-1	0	0	0	1	1	73	"Male"	"Caucasian"	"argument"	4	"marijuana"				-1				1	"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0
-1	1	0	1	0	-1	1	0	1	1	3	86	"Female"	"Uncoded"	"placebo"			1		1	-1	0				"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0		0.0	0.0	0.0	1.0	1.0	7.0
1	1	1	1	0	1	0	0	1	0	1	63	"Male"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
0	0	-1	1	1	-1	1	0	0	1	2	56	"Female"	"Caucasian"	"argument"	4	"marijuana"																1.0	0.0	0.0	1.0	2.0	7.0
-1	0	0	0	0	0	1	1	1	1	4	62	"Female"	"Uncoded"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
-1	0	0	1	-1	-1	1	0	1	1	3	87	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	1.0	1.0	2.0	7.0
-1	-1	0	1	0	-1	1	0	1	1	3	57	"Male"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	1.0	1.0	7.0
-1	-1	1	-1	1	1	0	1	0	0	1	61	"Male"	"Jewish"	"placebo"				-1				0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	1.0		0.0	1.0	0.0	0.0	1.0	7.0
1	0	-1	1	1	1	1	0	0	0	1	54	"Female"	"Caucasian"	"argument"	1	"minwage"																1.0	0.0	0.0	0.0	1.0	7.0
1	0	1	-1	1	1	0	1	0	0	1	39	"Male"	"Caucasian"	"placebo"				0				1			"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	1.0		0.0	1.0	0.0	0.0	1.0	7.0
-1	0	-1	1	-1	1	1	0	1	0	2	54	"Male"	"Caucasian"	"direct"	1	"minwage"																1.0	0.0	1.0	0.0	2.0	7.0
-1	-1	1	-1	1	1	0	1	0	0	1	61	"Male"	"Caucasian"	"placebo"																		0.0	1.0	0.0	0.0	1.0	7.0
0	0	1	-1	-1	1	0	1	1	0	2	42	"Male"	"Caucasian"	"placebo"				-1	-1			0			"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0	0.0		0.0	1.0	1.0	0.0	2.0	7.0
1	1	-1	1	1	-1	1	0	0	1	2	48	"Female"	"Caucasian"	"direct"	1	"minwage"									"minwage"	"vouchers"	"seventeen"	"marijuana"	0.0			1.0	0.0	0.0	1.0	2.0	7.0
-1	-1	-1	-1	-1	-1	1	1	1	1	4	66	"Female"	"Caucasian"	"placebo"			-1	-1	-1	0			-1		"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-3.0	1.0	1.0	1.0	1.0	1.0	4.0	7.0
1	-1	1	1	0	0	0	0	1	1	2	59	"Male"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
0	0	0	0	0	0	1	1	1	1	4	76	"Male"	"Caucasian"	"placebo"																		0.0	0.0	0.0	0.0	0.0	7.0
1	-1	1	-1	1	1	0	1	0	0	1	87	"Female"	"Caucasian"	"argument"	2	"vouchers"		-1				0			"minwage"	"vouchers"	"seventeen"	"marijuana"	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	7.0
1	1	1	1	0	1	0	0	1	0	1	61	"Female"	"Caucasian"	"argument"	3	"seventeen"																0.0	0.0	0.0	0.0	0.0	7.0
-1	1	0	1	-1	-1	1	0	1	1	3	37	"Male"	"Caucasian"	"placebo"																		0.0	0.0	1.0	1.0	2.0	7.0
0	1	1	1	0	-1	0	0	1	1	2	44	"Female"	"Caucasian"	"direct"	3	"seventeen"																0.0	0.0	0.0	1.0	1.0	7.0
-1	-1	-1	1	1	-1	1	0	0	1	2	47	"Male"	"Caucasian"	"direct"	4	"marijuana"																1.0	0.0	0.0	1.0	2.0	7.0
-1	1	-1	-1	-1	-1	1	1	1	1	4	83	"Male"	"Caucasian"	"argument"	3	"seventeen"																1.0	1.0	1.0	1.0	4.0	7.0
-1	-1	1	1	0	0	0	0	1	1	2	68	"Female"	"Caucasian"	"direct"	4	"marijuana"																0.0	0.0	0.0	0.0	0.0	7.0
1	0	1	0	-1	1	0	1	1	0	2	43	"Male"	"Caucasian"	"argument"	3	"seventeen"		1	1			0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	2.0		0.0	0.0	1.0	0.0	1.0	7.0
-1	-1	-1	1	-1	-1	1	0	1	1	3	60	"Female"	"Caucasian"	"argument"	3	"seventeen"	-1		-1	0				0	"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	0.0		1.0	0.0	1.0	1.0	3.0	7.0
0	0	1	-1	0	1	0	1	1	0	2	47	"Female"	"Caucasian"	"direct"	2	"vouchers"																0.0	1.0	0.0	0.0	1.0	7.0
1	0	0	1	0	1	1	0	1	0	2	55	"Male"	"Caucasian"	"argument"	1	"minwage"																0.0	0.0	0.0	0.0	0.0	7.0
-1	-1	-1	-1	0	1	1	1	1	0	3	69	"Male"	"Caucasian"	"argument"	3	"seventeen"	-1	-1	1			0			"minwage"	"vouchers"	"seventeen"	"marijuana"	-1.0	-2.0		1.0	1.0	0.0	0.0	2.0	7.0
