Economy;DB year;DTF overall with electricity;DTF overall without electricity;Starting a Business;Dealing with Construction Permits;Registering Property;Getting Credit;Protecting Investors;Paying Taxes;Trading Across Borders;Enforcing Contracts;Resolving Insolvency;Getting Electricity;
Greece;2010;60,70344;59,2764;67,47875;71,94069;57,22207;56,25;33,33333;74,8531;75,21092;50,43381;46,76491;73,54683;
Greece;2011;59,09369;57,48871;67,36604;71,93747;43,96007;56,25;33,33333;74,84928;75,38976;48,52124;45,79118;73,53852;
Greece;2012;59,69125;58,15339;76,31233;71,93639;43,95784;56,25;33,33333;75,26682;75,47696;46,60867;44,23815;73,53196;
Greece;2013;61,47462;60,13621;75,96137;74,23433;44,50998;56,25;46,66666;77,34999;77,46452;45,51578;43,27324;73,52033;
Greece;2014;62,45781;61,2304;89,35847;74,25388;44,49959;56,25;53,33333;77,87257;78,39115;41,14419;35,97038;73,50453;
Grenada;2004;;;;;;;;;;;;;
Grenada;2005;;;;;;;;;;;;;
Grenada;2006;;56,82165;82,16542;88,59048;55,246;43,75;63,33333;67,63443;69,89113;40,78404;0;;
Grenada;2007;;56,88051;82,33398;88,60445;55,24859;43,75;63,33333;67,63443;70,23576;40,78404;0;;
Grenada;2008;;57,05407;82,99966;88,66035;55,54529;43,75;63,33333;67,63443;70,77953;40,78404;0;;
Grenada;2009;;57,18593;83,18129;88,67541;55,53445;43,75;63,33333;67,63443;70,58997;41,97451;0;;
Grenada;2010;59,33047;57,66936;83,85738;88,73238;55,49408;43,75;63,33333;67,63443;73,29182;42,93079;0;74,28049;
Grenada;2011;60,23332;58,68225;84,87592;88,72593;58,86545;43,75;63,33333;67,63443;78,02444;42,93079;0;74,19288;
Grenada;2012;60,24091;58,68559;84,88998;88,72701;58,86461;43,75;63,33333;67,63443;78,04018;42,93079;0;74,23872;
Grenada;2013;60,31714;58,73993;85,60798;88,78698;58,82196;43,75;63,33333;67,63443;77,79388;42,93079;0;74,51206;
Grenada;2014;60,33434;58,75797;85,54226;88,78146;58,82589;43,75;63,33333;67,63443;78,02357;42,93079;0;74,52168;
Guatemala;2004;;;57,0559;;;;;;;45,18628;27,47388;;
Guatemala;2005;;;57,4747;;74,97889;56,25;;;;45,18628;28,22009;;
Guatemala;2006;;51,06301;58,12402;48,42631;74,55664;56,25;33,33333;57,27146;57,32154;45,18628;29,09749;;
Guatemala;2007;;53,40194;64,5631;54,14054;80,77442;56,25;33,33333;57,27146;59,14785;45,18628;29,95045;;
Guatemala;2008;;54,37627;65,81537;58,24419;81,70892;56,25;33,33333;58,53399;60,6018;45,18628;29,71259;;
Guatemala;2009;;56,63782;65,33018;59,56554;81,59294;75;33,33333;55,97567;63,93052;45,18628;29,82589;;
Guatemala;2010;62,79699;60,00916;65,47498;64,82533;85,45409;87,5;33,33333;63,62594;64,85661;45,18628;29,82589;87,88748;
Guatemala;2011;62,76794;59,97936;65,28406;64,65547;85,87737;87,5;33,33333;63,62594;65,19218;45,18628;29,15958;87,8652;
Guatemala;2012;63,07456;60,30754;64,97775;65,1457;85,93445;87,5;33,33333;65,26529;65,86965;45,18628;29,5554;87,97774;
Guatemala;2013;64,19363;61,53862;64,91774;76,32049;86,09918;87,5;33,33333;65,84;65,25895;45,18628;29,39156;88,08876;
Guatemala;2014;67,04978;64,69331;80,38326;81,51125;86,17339;87,5;33,33333;73,77763;65,02711;45,18628;29,34755;88,25802;
Guyana;2004;;;;;;;;;;;;;
Guyana;2005;;;64,1281;;71,60895;25;;;;59,25265;18,6778;;
Guyana;2006;;55,88513;66,8224;82,27973;71,61865;25;53,33333;61,40512;64,57728;59,25265;18,67698;;
Guyana;2007;;56,26623;67,1688;82,29371;72,72365;25;53,33333;61,40512;65,35052;60,44313;18,6778;;
Guyana;2008;;56,85989;69,53751;82,37971;71,85716;25;53,33333;61,40512;69,3285;60,44313;18,45456;;
Guyana;2009;;57,01176;71,27144;82,47755;71,87117;25;53,33333;61,40815;68,70618;60,44313;18,59488;;
Guyana;2010;57,27276;58,04823;79,02753;82,527;71,90405;25;53,33333;61,50925;70,09492;60,44313;18,59488;50,29352;
Guyana;2011;57,67643;58,32471;80,32877;82,70868;71,90391;25;53,33333;61,50925;71,01823;60,44313;18,67712;51,84193;
Guyana;2012;57,67842;58,3116;81,64522;82,76136;67,15804;25;53,33333;64,40167;71,3847;60,44313;18,67697;51,97983;
Guyana;2013;57,70343;58,34927;81,57079;82,75239;67,15768;25;53,33333;64,40167;71,80745;60,44313;18,67697;51,89086;
Guyana;2014;58,03247;58,68898;81,74947;82,77346;67,15852;25;53,33333;66,64752;72,08146;60,44313;19,01389;52,12395;
Hong Kong SAR, China;2004;;;90,27279;;;;;;;82,71756;86,00836;;
Hong Kong SAR, China;2005;;;90,15147;;74,87089;93,75;;;;82,71756;86,00836;;
Hong Kong SAR, China;2006;;83,74998;90,1571;64,84947;75,63024;93,75;90;95,62213;75,01497;82,71756;86,00836;;
Hong Kong SAR, China;2007;;85,63634;90,17084;64,86237;75,6459;93,75;90;95,62213;94,31822;82,71756;83,64008;;
Hong Kong SAR, China;2008;;85,27276;90,19762;64,8871;75,67642;93,75;86,66666;95,62213;94,29729;82,71756;83,64008;;
Hong Kong SAR, China;2009;;87,1869;90,32596;78,40791;75,70111;93,75;90;95,62213;93,67084;82,71756;84,48659;;
Hong Kong SAR, China;2010;88,64654;89,29935;95,0107;95,86477;74,23721;93,75;90;95,62213;93,89045;80,83231;84,48659;82,77118;
Hong Kong SAR, China;2011;88,98781;89,67857;94,98335;95,85724;75,68867;93,75;90;96,16858;93,81866;80,83231;86,00836;82,77091;
Hong Kong SAR, China;2012;89,60979;89,59799;95,7582;95,87444;75,71177;93,75;90;96,16858;94,4641;78,64652;86,00836;89,71594;
Hong Kong SAR, China;2013;89,6901;89,6563;95,76779;95,89109;75,96169;93,75;90;96,26437;94,61693;78,64652;86,00836;89,99426;
Hong Kong SAR, China;2014;89,13147;88,98927;95,89348;96,06773;69,56296;93,75;90;96,26437;94,71008;78,64652;86,00836;90,41122;
Honduras;2004;;;53,91338;;;;;;;36,29297;18,56795;;
Honduras;2005;;;54,55536;;61,11966;56,25;;;;37,38587;19,16028;;
Honduras;2006;;50,47516;55,57765;72,82543;64,38666;62,5;30;45,45704;66,42154;37,38587;19,72229;;
Honduras;2007;;52,18837;60,37561;73,6844;66,21908;68,75;30;45,45704;67,1563;37,38587;20,667;;
Honduras;2008;;54,37555;65,53984;78,81606;68,01772;75;30;45,45704;67,67094;37,38587;21,49246;;
Honduras;2009;;55,89288;67,00298;79,95025;68,04243;75;30;55,02656;68,59969;37,38587;22,02818;;
Honduras;2010;56,73255;56,31537;69,08627;80,91002;68,05428;75;30;55,02656;69,34714;37,38587;22,02818;60,48719;
Honduras;2011;56,63769;56,2243;69,08651;80,881;68,0536;75;30;55,02656;69,5608;37,38587;21,02436;60,35817;
Honduras;2012;57,54435;57,22022;69,16651;80,96378;67,78067;87,5;30;55,28703;69,46835;34,45847;20,35719;60,46143;
Honduras;2013;58,21787;57,93411;69,33424;81,21265;67,77503;87,5;30;57,3628;73,20611;34,45847;20,5577;60,77166;
Honduras;2014;58,10931;57,80147;69,43037;79,13322;67,77794;87,5;30;57,78951;73,49644;34,45847;20,62731;60,87986;
Croatia;2004;;;72,70615;;;;;;;62,74356;30,5341;;
Croatia;2005;;;73,07439;;44,75671;25;;;;62,74356;30,26748;;
Croatia;2006;;49,12157;73,26961;34,38827;44,75879;31,25;33,33333;68,67031;63,55445;62,74356;30,12583;;
Croatia;2007;;50,72808;77,96075;35,36335;44,76001;37,5;33,33333;70,39445;63,87837;62,74356;30,61894;;
Croatia;2008;;56,07909;82,5413;36,41153;58,68119;62,5;33,33333;70,39445;66,08652;62,74356;32,01991;;
Croatia;2009;;57,5831;82,63646;42,69681;58,68334;62,5;33,33333;76,40537;66,98134;62,74356;32,26768;;
Croatia;2010;61,93178;60,13215;83,03427;50,5871;66,59979;68,75;33,33333;76,40537;67,46822;62,74356;32,26768;78,12849;
Croatia;2011;63,16629;61,50697;87,61505;60,60038;66,59939;68,75;33,33333;75,85892;67,70512;62,74356;30,35694;78,1002;
Croatia;2012;63,90482;62,328;87,71605;60,57996;66,71156;75;33,33333;75,85892;67,5062;62,74356;31,50244;78,09617;
Croatia;2013;63,7328;62,13283;87,89676;58,37162;66,71208;75;33,33333;75,85892;67,67152;62,44301;31,90819;78,13255;
Croatia;2014;64,65015;63,15256;88,31989;59,98479;66,71203;75;33,33333;81,86986;68,6187;62,44301;32,09142;78,1285;
Haiti;2004;;;25,92782;;;;;;;56,71584;0;;
Haiti;2005;;;26,32346;;41,35537;25;;;;56,71584;0;;
Haiti;2006;;35,63975;26,66136;52,94861;41,55263;25;30;59,00222;28,87708;56,71584;0;;
Haiti;2007;;36,29782;27,03441;54,77944;41,75637;25;30;59,00222;32,39206;56,71584;0;;
Haiti;2008;;37,07684;26,98287;54,5268;41,72662;25;30;59,00222;39,73718;56,71584;0;;
Haiti;2009;;37,61222;27,25996;55,88568;40,46971;25;30;59,00222;44,17657;56,71584;0;;
Haiti;2010;42,42947;39,13907;28,05613;56,89301;41,02636;31,25;30;59,00222;49,30804;56,71584;0;72,04311;
Haiti;2011;43,04593;39,60015;31,52006;57,31443;40,9547;31,25;30;59,00222;49,64409;56,71584;0;74,05789;
Haiti;2012;42,52421;39,30543;31,39517;54,10215;40,74634;31,25;30;59,00222;50,53713;56,71584;0;71,49326;
Haiti;2013;42,57218;39,49621;31,50386;54,88205;40,92725;31,25;30;59,00222;51,18472;56,71584;0;70,25588;
Haiti;2014;43,21257;39,86122;33,34779;55,57949;41,08913;31,25;30;59,00222;51,76649;56,71584;0;73,37471;
Hungary;2004;;;70,2159;;;;;;;72,05459;41,1099;;
Hungary;2005;;;72,81104;;62,58286;75;;;;72,05459;40,11787;;
Hungary;2006;;63,07074;76,26089;67,53381;62,58519;75;43,33333;60,85909;72,15198;72,05459;37,85783;;
Hungary;2007;;63,67088;76,71545;67,54025;62,58875;75;43,33333;61,38159;72,35591;72,05459;42,06798;;
Hungary;2008;;64,32756;82,35008;67,5639;64,27365;75;43,33333;61,05952;72,6325;72,05459;40,68044;;
Hungary;2009;;65,98718;92,12173;68,15017;69,4219;75;43,33333;60,83194;72,28228;72,05459;40,68869;;
Hungary;2010;64,67041;65,90479;92,41281;68,15447;69,42364;75;43,33333;60,83194;72,88295;70,41525;40,68869;53,56106;
Hungary;2011;66,15612;67,55545;92,39261;69,41075;79,67522;75;43,33333;64,47696;73,14741;70,41525;40,14752;53,56215;
Hungary;2012;65,91246;67,28219;92,48766;69,41398;79,68065;68,75;43,33333;66,55107;73,36925;70,41525;41,53849;53,5849;
Hungary;2013;66,09632;67,48507;92,15015;69,37685;79,6816;68,75;43,33333;68,49517;74,09159;70,41525;41,07167;53,59757;
Hungary;2014;66,05332;67,43709;92,15687;69,3773;79,68175;68,75;43,33333;68,39898;74,26611;70,41525;40,55418;53,59948;
Indonesia;2004;;;35,51682;;;;;;;33,71975;10,45413;;
Indonesia;2005;;;36,54693;;61,52858;43,75;;;;33,71975;11,18531;;
Indonesia;2006;;48,04583;40,71172;73,48327;61,24919;43,75;56,66667;40,50932;68,49522;33,71975;13,82732;;
Indonesia;2007;;48,63688;46,8066;73,92297;61,10397;43,75;56,66667;39,74303;69,56761;33,71975;12,45133;;
Indonesia;2008;;51,83928;46,02927;76,46477;61,03894;50;56,66667;54,58978;71,32056;33,71975;16,72373;;
Indonesia;2009;;53,27306;50,76882;76,99799;60,86295;56,25;56,66667;54,58978;71,65112;33,71975;17,95047;;
Indonesia;2010;55,36171;55,28277;62,54163;77,34954;62,65447;56,25;60;54,3974;72,68169;33,71975;17,95047;56,07216;
Indonesia;2011;56,01295;55,93685;65,62041;77,5108;62,42331;56,25;60;57,0771;73,44249;33,71975;17,38781;56,69783;
Indonesia;2012;56,75901;56,3968;68,43653;77,66991;62,49889;56,25;60;57,0771;73,8418;33,71975;18,07721;60,01896;
Indonesia;2013;57,69476;56,67782;68,7618;77,78069;62,45034;56,25;60;57,41235;75,26396;33,71975;18,4615;66,8472;
Indonesia;2014;57,83019;56,81473;69,19309;77,86462;62,41364;56,25;60;57,41235;75,56126;33,71975;18,91789;66,96934;
India;2004;;;35,3041;;;;;;;22,57759;26,1979;;
India;2005;;;37,6314;;57,71484;37,5;;;;22,57759;26,24004;;
India;2006;;40,72579;41,93429;18,84422;66,42738;50;60;35,84328;44,10985;22,57759;26,79552;;
India;2007;;42,7273;49,67883;18,84422;63,14658;68,75;60;29,97358;44,60553;22,57759;26,96934;;
India;2008;;45,1255;49,21761;18,84422;63,34302;81,25;60;29,83757;55,35047;22,58789;25,69868;;
India;2009;;45,71879;51,90105;18,84422;65,58747;81,25;60;31,24307;55,56469;22,57759;24,50102;;
India;2010;48,46075;46,67584;53,78753;18,84422;69,1332;81,25;60;33,66211;56,32692;22,57759;24,50102;64,52489;
India;2011;49,64937;47,95325;58,0279;18,84422;69,21107;81,25;63,33333;36,55582;56,08064;22,57759;25,69868;64,91446;
India;2012;51,88;50,3563;61,13406;18,84422;69,51361;81,25;63,33333;50,47744;56,81626;22,57759;29,26017;65,59327;
India;2013;52,26177;50,79325;61,67013;22,80972;69,63768;81,25;63,33333;51,05516;57,2168;22,57759;27,58879;65,47853;
India;2014;52,73642;51,3138;62,74307;26,39012;69,85581;81,25;63,33333;51,04336;57,50839;22,57759;27,12258;65,53995;
Ireland;2004;;;89,57587;;;;;;;77,10599;92,87938;;
Ireland;2005;;;89,58216;;65,03484;87,5;;;;77,10599;93,08007;;
Ireland;2006;;84,71393;90,18694;78,83253;64,92359;87,5;83,33334;93,08147;93,08517;78,29646;93,18587;;
Ireland;2007;;85,07362;91,87436;79,17548;64,86583;87,5;83,33334;93,08147;93,26295;79,48694;93,08228;;
Ireland;2008;;85,10581;91,87875;79,82374;65,05498;87,5;83,33334;93,08147;93,4952;79,48694;92,2979;;
Ireland;2009;;85,16535;91,87917;79,88609;66,10994;87,5;83,33334;93,08147;93,5304;79,48694;91,68082;;
Ireland;2010;83,15857;85,69984;91,87887;79,83987;71,18827;87,5;83,33334;93,08147;93,30901;79,48694;91,68082;60,28712;
Ireland;2011;82,70931;85,20627;91,87086;74,08232;71,92444;87,5;83,33334;93,08147;92,96959;79,48694;92,60747;60,2367;
Ireland;2012;82,19356;84,63506;91,86887;73,78667;71,48668;87,5;83,33334;93,08147;92,8029;75,79842;92,05713;60,22013;
Ireland;2013;82,97083;85,49992;92,534;73,68759;78,31208;87,5;83,33334;92,88989;92,72141;75,79842;92,7226;60,20889;
Ireland;2014;83,17522;85,72507;92,53571;75,62039;78,25526;87,5;83,33334;92,88989;92,7761;75,79842;92,81656;60,2265;
Iran, Islamic Rep.;2004;;;78,58296;;;;;;;60,32214;19,7352;;
Iran, Islamic Rep.;2005;;;78,51513;;51,20403;37,5;;;;60,32214;19,7352;;
Iran, Islamic Rep.;2006;;48,51611;80,65919;40,22335;51,25236;43,75;30;62,85165;47,1957;60,32214;20,39064;;
Iran, Islamic Rep.;2007;;49,0422;80,77962;42,0531;51,41635;43,75;30;62,85165;49,2971;60,32214;20,90986;;
Iran, Islamic Rep.;2008;;49,12906;80,8012;42,381;51,30138;43,75;30;62,85165;50,63658;60,32214;20,11757;;
Iran, Islamic Rep.;2009;;49,78176;80,89795;43,85061;51,33483;43,75;30;62,85165;50,54193;60,32214;24,48674;;
Iran, Islamic Rep.;2010;52,21233;52,19761;86,92068;57,12357;51,41338;43,75;30;62,85165;52,91035;60,32214;24,48674;52,34475;
Iran, Islamic Rep.;2011;53,09372;53,1963;86,45458;56,95478;51,39204;50;30;64,02014;54,7264;60,73198;24,48674;52,17055;
Iran, Islamic Rep.;2012;53,027;53,10175;86,48409;57,1526;51,42533;50;30;64,02014;53,61485;60,73198;24,48674;52,35429;
Iran, Islamic Rep.;2013;54,0858;54,16774;83,68322;58,12778;51,27145;56,25;36,66667;64,02014;52,27173;60,73198;24,48674;53,34829;
Iran, Islamic Rep.;2014;54,08522;54,12888;83,7179;58,51233;51,27428;56,25;36,66667;64,02014;52,27173;60,73198;23,71489;53,69233;
Iraq;2004;;;;;;;;;;;;;
Iraq;2005;;;56,86336;;;18,75;;;;43,9858;0;;
Iraq;2006;;45,32479;66,68869;84,30674;67,93227;18,75;43,33333;79,59299;3,33333;43,9858;0;;
Iraq;2007;;44,94653;62,70356;83,94982;69,75882;18,75;43,33333;78,70407;3,33333;43,9858;0;;
Iraq;2008;;44,59642;58,97812;83,93047;70,35265;18,75;43,33333;78,70407;3,33333;43,9858;0;;
Iraq;2009;;43,81967;52,4076;83,95734;69,90556;18,75;43,33333;78,70407;3,33333;43,9858;0;;
Iraq;2010;49,06113;45,61586;62,84356;84,38091;67,84258;18,75;43,33333;78,70407;8,816361;45,87191;0;80,06853;
Iraq;2011;48,38222;44,86153;58,34586;84,26158;70,11688;18,75;43,33333;78,70407;4,660249;45,58174;0;80,06853;
Iraq;2012;48,61423;45,09855;57,79688;84,30996;69,2904;18,75;43,33333;78,70407;8,120566;45,58174;0;80,25533;
Iraq;2013;50,07437;46,6828;67,30562;84,34647;68,24036;18,75;43,33333;78,70407;13,88365;45,58174;0;80,59842;
Iraq;2014;50,74388;47,3128;72,3391;84,55602;67,00919;18,75;43,33333;78,70407;15,5417;45,58174;0;81,62361;
Iceland;2004;;;;;;;;;;;;;
Iceland;2005;;;90,59753;;88,89024;75;;;;82,64151;86,5121;;
Iceland;2006;;77,71046;90,70115;75,31853;88,89053;75;50;71,87786;78,44994;82,64151;86,51468;;
Iceland;2007;;78,38582;90,72861;76,60384;88,89079;75;50;78,35421;78,8363;82,64151;84,41712;;
Iceland;2008;;78,98291;90,86027;76,64899;88,89121;75;53,33333;78,52811;79,93329;82,64151;85,00952;;
Iceland;2009;;78,94004;90,89423;78,00085;88,89132;75;53,33333;78,54092;82,04855;82,60523;81,14591;;
Iceland;2010;79,8309;78,41133;90,73833;77,94709;88,89082;75;53,33333;78,54092;78,15606;81,9495;81,14591;92,60705;
Iceland;2011;80,12562;78,73794;91,01088;78,04169;88,89034;75;53,33333;78,54092;79,14616;81,51424;83,16387;92,61472;
Iceland;2012;81,34791;80,09894;90,96832;78,02665;88,88394;75;60;77,1184;79,91995;81,51424;89,45893;92,58865;
Iceland;2013;81,43626;80,19762;91,05775;78,04466;88,94098;75;60;76,5503;80,6868;81,51424;89,98383;92,58401;
Iceland;2014;81,7395;80,53432;91,13791;78,07018;88,94088;75;60;78,618;82,0641;81,51424;89,4636;92,58607;
Israel;2004;;;87,94077;;;;;;;53,15471;46,74002;;
Israel;2005;;;87,93945;;50,51505;75;;;;53,15471;48,47176;;
Israel;2006;;70,46344;87,96461;67,31236;50,51575;87,5;83,33334;64,68481;86,7604;53,15471;52,94498;;
Israel;2007;;70,64705;87,9892;67,36826;50,51647;87,5;83,33334;65,16794;86,80151;53,15471;53,99203;;
Israel;2008;;70,91239;88,0694;67,53167;50,51863;87,5;83,33334;67,46265;86,88721;53,15471;53,75389;;
Israel;2009;;71,58883;88,07021;67,55855;54,79191;87,5;83,33334;68,67817;86,34222;53,15471;54,87033;;
Israel;2010;70,90549;71,67489;88,09662;67,61338;54,79715;87,5;83,33334;69,3062;86,40227;53,15471;54,87033;63,98092;
Israel;2011;71,42471;72,25177;88,08838;67,64348;54,79743;87,5;83,33334;69,55887;87,45748;53,15471;58,73223;63,98127;
Israel;2012;71,37998;72,2019;88,07301;67,67465;54,79491;87,5;83,33334;70,0461;88,23885;53,15471;57,0015;63,98273;
Israel;2013;72,41212;73,34937;87,89677;67,72176;61,86548;87,5;83,33334;70,75459;88,22321;53,15471;59,6944;63,97692;
Israel;2014;72,96436;73,96296;89,41821;67,72176;61,86548;87,5;83,33334;70,25658;88,22321;53,15471;64,19337;63,97692;
Italy;2004;;;77,57021;;;;;;;32,04829;37,00463;;
Italy;2005;;;79,85298;;76,16104;56,25;;;;32,04829;66,90321;;
Italy;2006;;63,87798;79,96906;73,73022;76,16586;56,25;60;48,27345;81,11383;32,04829;67,35107;;
Italy;2007;;63,57483;80,07124;73,78613;76,20066;50;60;49,02426;81,28094;35,6002;66,21001;;
Italy;2008;;63,49686;80,25;73,42706;76,28463;50;60;49,02426;81,43619;35,6002;65,44937;;
Italy;2009;;63,885;86,2981;73,45286;76,23329;50;60;51,92276;81,54645;35,6002;59,91133;;
Italy;2010;64,96162;64,75185;86,37125;73,44211;76,20142;50;60;54,71082;81,76759;40,36211;59,91133;66,84959;
Italy;2011;65,3263;65,16033;87,14558;73,37007;76,17344;50;60;56,09971;81,85116;40,36211;61,4409;66,82008;
Italy;2012;65,67891;65,55057;87,19294;73,34966;76,38979;50;60;56,09971;81,885;40,36211;64,67588;66,83405;
Italy;2013;66,58969;66,09735;87,40773;73,397;76,29478;50;60;56,87043;82,66724;41,04517;67,19378;71,02075;
Italy;2014;67,37852;66,97491;87,67912;73,37296;80,74185;50;60;57,94427;83,11783;43,51162;66,40662;71,01094;
Jamaica;2004;;;80,66539;;;;;;;55,86189;67,72285;;
Jamaica;2005;;;80,76834;;54,08772;50;;;;55,86189;67,24986;;
Jamaica;2006;;59,25123;88,0151;74,22201;54,09861;50;53,33333;33,2725;56,7457;55,86189;67,71198;;
Jamaica;2007;;59,69828;88,3081;75,50563;54,16587;50;53,33333;33,2725;58,7271;55,86189;68,11005;;
Jamaica;2008;;59,73071;88,38261;75,83245;54,06276;50;53,33333;33,2725;58,7271;55,86189;68,10378;;
Jamaica;2009;;60,81094;88,48365;82,97446;58,3418;50;53,33333;33,274;60,31665;52,2124;68,36214;;
Jamaica;2010;62,11153;61,52737;88,79684;84,34624;61,03778;50;53,33333;33,274;62,38354;52,2124;68,36214;67,36907;
Jamaica;2011;62,94039;62,44595;88,81453;84,42365;66,47803;50;53,33333;33,95938;63,88197;52,2124;68,91023;67,39036;
Jamaica;2012;63,38289;62,91968;88,78687;84,69134;66,47783;50;53,33333;36,51702;65,09029;52,2124;69,16805;67,55179;
Jamaica;2013;64,8877;64,65548;88,84409;84,85329;66,48055;50;53,33333;54,00706;65,29823;52,2124;66,87039;66,97768;
Jamaica;2014;65,03355;64,81082;90,88097;85,74768;63,1196;50;53,33333;53,99805;65,97576;52,2124;68,02959;67,03815;
Jordan;2004;;;23,90758;;;;;;;51,74461;28,29627;;
Jordan;2005;;;41,07719;;60,62348;25;;;;51,74461;27,71791;;
Jordan;2006;;48,66088;45,26816;61,53549;60,62815;25;30;78,12874;56,42443;51,74461;29,21833;;
Jordan;2007;;50,47131;46,76398;63,37708;60,6332;25;30;78,12874;69,15073;51,74461;29,4435;;
Jordan;2008;;51,76835;56,90766;64,24035;60,63557;25;30;78,12874;70,0911;51,74461;29,16711;;
Jordan;2009;;54,18311;79,04284;65,10899;60,62968;25;30;78,12874;69,23682;51,74461;28,75634;;
Jordan;2010;58,75493;56,33219;82,11005;72,85928;64,90874;25;30;78,12874;72,2915;52,93508;28,75634;80,55958;
Jordan;2011;59,00616;56,52815;82,56872;73,59677;64,91141;25;30;78,0593;73,18311;52,93508;28,49895;81,30831;
Jordan;2012;59,64275;57,21519;83,93227;74,63206;64,91497;25;30;79,88157;74,96097;52,93508;28,67985;81,49071;
Jordan;2013;59,68404;57,26847;83,9558;74,67946;64,91514;25;30;79,65062;75,42847;52,93508;28,85167;81,42419;
Jordan;2014;59,75094;57,33626;84,09644;75,00531;64,91634;25;30;79,18874;76,08645;52,93508;28,798;81,48305;
Japan;2004;;;70,50637;;;;;;;69,89477;98,06879;;
Japan;2005;;;70,51264;;75,06134;75;;;;69,89477;98,07885;;
Japan;2006;;76,90839;70,7048;76,71997;75,06078;81,25;70;63,85029;86,58495;69,89477;98,10995;;
Japan;2007;;77,96753;81,90185;76,71782;75,06018;81,25;70;62,17405;86,51652;69,89477;98,19257;;
Japan;2008;;77,68169;81,90895;75,98878;73,36116;81,25;70;62,17405;86,455;69,89477;98,1025;;
Japan;2009;;77,48341;81,90493;75,97481;73,37147;81,25;70;60,53922;86,40302;69,89477;98,01247;;
Japan;2010;78,48857;77,45644;81,90409;75,97266;73,37049;81,25;70;60,37146;86,33198;69,89477;98,01247;87,77778;
Japan;2011;78,66288;77,65012;81,89954;74,19774;72,51055;81,25;70;64,73894;86,19508;69,89477;98,16441;87,77778;
Japan;2012;78,69686;77,68787;81,90057;74,12141;72,25536;81,25;70;65,47514;86,06721;69,89477;98,22641;87,77778;
Japan;2013;78,61831;77,60059;81,89923;74,11539;72,0838;81,25;70;64,94786;85,95446;69,89477;98,25976;87,77778;
Japan;2014;78,59848;77,57856;81,90009;74,11944;72,08479;81,25;70;64,78004;85,86536;69,89477;98,31255;87,77778;
Kazakhstan;2004;;;75,26446;;;;;;;60,32356;32,07335;;
Kazakhstan;2005;;;75,48553;;71,8664;18,75;;;;60,32356;32,07335;;
Kazakhstan;2006;;48,35872;79,73293;43,09612;72,11155;18,75;43,33333;74,06087;0;65,63191;38,51173;;
Kazakhstan;2007;;51,60978;81,0466;44,04002;71,05793;43,75;43,33333;74,02271;0;65,63191;41,60554;;
Kazakhstan;2008;;51,99961;80,98014;44,55713;72,67724;43,75;43,33333;75,6147;0;65,63191;41,45206;;
Kazakhstan;2009;;54,54745;81,61084;45,31504;85,59153;50;43,33333;75,55305;0,8723855;65,63191;43,01902;;
Kazakhstan;2010;57,27244;55,89011;83,79074;46,77784;85,62788;50;43,33333;79,41031;5,419934;65,63191;43,01902;69,71346;
Kazakhstan;2011;59,52873;58,39536;86,91702;53,36114;85,51635;50;46,66667;83,4546;8,107108;65,63191;45,90342;69,7291;
Kazakhstan;2012;62,27666;61,43922;86,93823;53,59765;85,52744;50;66,66666;87,41383;11,44974;66,17836;45,18108;69,81361;
Kazakhstan;2013;62,21679;61,36562;86,95303;53,78583;85,48679;56,25;66,66666;87,41293;3,911483;66,17836;45,64553;69,87732;
