caseid	govmedical_all1	govmedical_all2	govmedical_all3	govmedical_all4	govmedical_all5	govmedskew_all	govmedical_dem1	govmedical_dem2	govmedical_dem3	govmedical_dem4	govmedical_dem5	govmedskew_dem	govmedical_rep1	govmedical_rep2	govmedical_rep3	govmedical_rep4	govmedical_rep5	govmedskew_rep	iraqtroop_all1	iraqtroop_all2	iraqtroop_all3	iraqtroop_all4	iraqtroop_all5	iraqtroopskew_all	iraqtroop_dem1	iraqtroop_dem2	iraqtroop_dem3	iraqtroop_dem4	iraqtroop_dem5	iraqtroopskew_dem	iraqtroop_rep1	iraqtroop_rep2	iraqtroop_rep3	iraqtroop_rep4	iraqtroop_rep5	iraqtroopskew_rep	wiretapping_all1	wiretapping_all2	wiretapping_all3	wiretapping_all4	wiretapping_all5	wiretappingskew_all	wiretapping_dem1	wiretapping_dem2	wiretapping_dem3	wiretapping_dem4	wiretapping_dem5	wiretappingskew_dem	wiretapping_rep1	wiretapping_rep2	wiretapping_rep3	wiretapping_rep4	wiretapping_rep5	wiretappingskew_rep	illegalimm_all1	illegalimm_all2	illegalimm_all3	illegalimm_all4	illegalimm_all5	illegalimmskew_all	illegalimm_dem1	illegalimm_dem2	illegalimm_dem3	illegalimm_dem4	illegalimm_dem5	illegalimmskew_dem	illegalimm_rep1	illegalimm_rep2	illegalimm_rep3	illegalimm_rep4	illegalimm_rep5	illegalimmskew_rep
6902	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
6903																																																																								
6912																																																																								
6918	44	74	32	70	32	0.39223105	64	72	50	24	17	-0.21665242	32	50	26	56	33	0.5253651	83	67	50	42	32	0.505999	78	67	56	46	37	0.15072761	69	64	50	44	37	0.1730303	75	74	63	56	50	-0.10996867	69	61	54	48	38	-0.14704171	74	60	48	43	38	0.8379506	68	60	37	54	49	-0.37272123	68	72	42	60	54	-0.60839915	63	72	40	60	52	-0.501789
6932																																																																								
6952	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
6963																																																																								
6965	50	88	50	37	24	1.1102746	69	93	50	31	11	0.1322394	11	26	50	100	74	0.28551844	71	97	50	36	22	0.53510547	91	72	50	22	10	0.07894031	8	24	50	100	81	0.1281296	76	100	50	40	22	0.45260724	100	74	50	23	9	0.25059646	32	41	50	80	100	0.6560312	50	74	50	72	50	0.6228911	50	94	50	36	16	0.9033863	12	32	50	71	95	0.17495683
6970	50	42	50	50	50	-2.236068	63	47	64	44	50	0.38280773	59	50	47	34	44	-0.14985307	76	65	50	60	64	-0.009085258	76	71	47	52	52	0.57521325	70	63	50	60	44	-0.22997488	41	50	50	64	80	0.9053614	18	26	36	50	50	-0.19219531	20	36	50	44	41	-1.1857136	50	34	40	60	64	-0.114383884	48	37	50	40	35	0.35371158	22	37	50	44	32	-0.3160685
6988																																																																								
6992																																																																								
6996																																																																								
7007	100	37	60	29	24	1.334271	82	36	60	28	21	0.82100487	30	12	2	78	97	0.47619376	21	67	60	28	34	0.44462138	75	30	28	10	32	1.4393923	50	50	50	50	50		93	67	23	60	30	0.21917869	72	38	15	16	31	1.3222646	10	10	57	86	83	-0.24887933	38	72	35	62	60	-0.25107834	52	50	35	76	50	0.94963044	88	84	25	19	16	0.57981414
7011	71	42	34	31	23	1.5183674	50	50	50	50	50		50	50	50	50	50		100	77	15	34	36	0.58506066	84	59	38	18	8	0.46473524	17	26	10	9	6	1.1014262	100	67	34	21	15	0.9051991	85	79	40	11	11	0.19732895	100	84	33	32	32	0.73850685	33	43	27	69	100	1.0066117	13	20	4	84	100	0.60734546	91	72	37	42	39	0.9224141
7014	74	62	11	26	11	0.52052	100	50	50	50	50	2.236068	50	50	50	68	93	1.479147	94	68	0	53	70	-1.2645175	94	75	0	0	0	0.70167536	18	19	68	86	98	-0.262184	50	50	50	50	50		5	16	13	40	100	1.6793274	82	72	19	15	12	0.6333797	75	56	7	64	92	-1.2525312	99	82	0	4	0	0.6710669	6	13	32	82	94	0.42296144
7027	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7052	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	49	50	50	50	1	-2.233879	100	50	50	50	50	2.236068	100	100	99	0	0	-0.60832596	100	100	100	0	0	-0.6085806	100	100	0	0	0	0.6085806	100	100	100	0	0	-0.6085806	100	100	100	0	0	-0.6085806	0	100	21	17	0	1.9449775	0	100	14	21	0	1.9797205	0	100	20	8	0	2.038633
7079	68	49	28	24	3	0.23518437	80	66	50	32	12	-0.2586697	17	29	35	50	71	0.6956847	76	59	50	17	1	-0.33828327	74	64	36	13	9	0.19599025	23	34	50	56	40	-0.2366427	20	32	69	44	35	1.0675981	23	34	93	50	35	1.6038115	71	59	84	39	28	-0.09642437	13	34	73	43	28	0.94253194	36	50	72	34	20	0.7820924	40	40	79	28	26	1.7287383
7082	54	66	50	50	66	0.4414786	100	76	0	0	0	0.7434994	24	36	50	69	84	0.21535833	81	68	50	58	76	-0.28161812	100	81	50	29	0	-0.11638911	28	40	56	70	79	-0.17005399	61	65	50	64	84	0.85151714	83	68	50	34	0	-0.6302754	34	41	50	65	70	0.09892127	73	59	50	78	100	0.54920536	100	100	10	0	0	0.5822947	0	0	39	64	100	0.4660041
7084																																																																								
7090	48	86	33	33	21	1.4953245	73	50	36	20	18	0.7684585	23	34	24	84	66	0.74072117	89	50	50	50	11	0.0	80	100	50	13	4	0.09573831	50	65	50	85	50	1.4514549	45	89	50	50	22	0.8596607	65	78	50	38	13	-0.4755596	19	36	50	84	90	0.06740379	50	79	50	28	40	0.95012397	77	93	50	50	32	0.40859765	17	29	50	96	86	0.17647196
7092																																																																								
7094	76	63	8	81	28	-0.64416414	87	67	13	7	0	0.6904724	0	11	31	50	91	0.87472576	76	64	50	32	24	0.0577515	100	82	29	4	0	0.4508528	18	18	50	62	78	-0.002342269	25	50	64	32	24	0.8249345	100	84	49	23	16	0.2738727	17	40	50	62	84	-0.010293352	1	6	18	94	100	0.5468407	11	17	16	96	100	0.60152656	12	16	10	100	100	0.5993665
7100																																																																								
7103	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		0	6	19	50	100	1.2359978	0	13	22	30	100	1.7838844	8	8	11	9	100	2.2310483	83	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068
7111	50	72	14	75	50	-1.0372821	66	67	30	50	50	-0.74969554	24	30	16	50	50	0.14707144	100	73	11	11	11	0.8329859	99	86	8	8	8	0.6529144	24	24	8	50	50	0.003746767	50	50	16	50	50	-2.236068	50	50	50	66	75	0.93374175	73	64	28	50	50	-0.53282696	50	50	16	81	86	-0.5086301	50	72	28	50	50	0.0	50	50	17	88	92	-0.27637172
7112	18	9	36	36	14	0.322465	11	24	6	9	16	0.9795186	7	14	33	50	18	0.88335407	29	50	50	36	24	0.07772595	50	17	0	0	1	1.7063694	30	43	5	32	16	-0.3782641	50	21	50	18	8	0.3195295	16	13	33	4	0	0.92762136	29	44	4	17	14	0.6488519	0	0	22	20	33	-0.060743175	50	0	0	0	0	2.236068	0	0	0	50	50	0.6085806
7116	50	50	8	11	9	0.59796745	81	79	7	7	0	0.5877283	0	12	5	40	41	0.40186393	44	50	10	12	8	0.63566214	50	50	10	0	0	0.5016572	10	13	8	30	27	0.5223324	30	24	24	63	58	0.5759067	31	31	28	43	45	0.529231	13	11	12	35	73	1.590878	10	17	18	25	50	1.6046346	27	40	6	16	11	0.79260474	20	4	0	68	69	0.4047512
7121																																																																								
7133	50	50	50	50	62	2.236068	50	90	50	50	50	2.236068	50	50	50	50	99	2.236068	50	50	50	86	50	2.236068	84	50	50	50	50	2.236068	50	50	50	50	84	2.236068	50	46	50	75	50	2.1094897	50	88	50	50	50	2.236068	50	50	50	100	49	2.2339797	50	50	50	50	96	2.236068	50	71	50	48	50	2.1898203	50	50	50	50	90	2.236068
7140	75	92	12	8	4	0.6806888	50	50	50	50	50		50	50	50	50	50		91	80	59	37	25	-0.045047086	35	42	34	73	88	0.7462076	80	56	42	30	21	0.7278522	80	60	45	33	20	0.3838996	93	73	57	41	23	0.078441374	52	54	59	73	87	0.9567122	56	50	50	35	34	-0.32211497	36	43	54	59	64	-0.40055105	77	64	52	41	32	0.2463292
7155																																																																								
7160																																																																								
7162																																																																								
7174	50	50	50	50	50		50	50	50	50	50		50	50	50	50	72	2.236068	50	50	50	50	50		100	50	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		100	50	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7176	50	91	50	88	50	0.6195101	50	86	50	77	50	0.75598407	50	83	50	100	50	0.8959499	50	94	50	74	50	1.1424823	50	92	78	68	50	0.32882577	50	75	83	92	50	-0.17775005	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	50	50	50	100	50	2.236068	50	83	50	100	50	0.8959499	50	85	76	50	50	0.76527506	50	80	50	100	50	1.0162672
7179	30	66	32	76	41	0.5693581	60	76	0	44	38	-0.8025671	19	28	17	71	83	0.6149552	60	70	36	42	47	0.5398397	61	61	37	51	55	-1.3193829	42	44	45	56	46	1.8220228	83	69	32	46	42	0.5777463	77	93	27	12	14	0.6089513	56	76	68	45	52	0.38134542	50	50	50	50	50		73	61	48	42	35	0.5397993	35	44	53	68	78	0.220716
7192	90	37	30	46	55	1.4013021	93	79	24	28	17	0.6403001	11	20	12	72	88	0.6759967	60	17	11	52	80	-0.07215496	91	50	11	30	18	1.2277135	30	20	12	74	93	0.6244743	83	10	21	52	75	-0.18024553	96	32	19	17	11	1.9832457	50	14	12	77	69	-0.18563895	44	44	29	28	81	1.5396479	78	68	50	29	28	0.1535789	15	12	16	60	95	1.0847578
7200																																																																								
7209	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7212	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	50	52	2.236068	50	50	50	50	100	2.236068	99	50	50	50	50	2.236068
7213																																																																								
7216	88	75	29	11	7	0.46962777	100	100	0	1	4	0.6051959	80	64	80	21	20	-0.41616765	29	50	100	28	36	1.8052689	25	75	100	13	16	0.7765452	28	23	100	28	32	2.1818595	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	33	32	88	34	24	2.10026	78	68	37	3	10	0.10980471	69	64	36	36	36	0.6588162	84	81	46	8	9	-0.009859011
7218	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7221																																																																								
7224																																																																								
7230	81	17	2	16	31	1.6336414	78	32	6	0	17	1.4740733	37	20	0	28	79	1.0221407	61	7	23	33	48	-0.03202365	70	42	23	18	43	0.7491859	33	24	3	60	70	-0.048333246	53	50	70	50	50	2.1189837	68	50	50	28	36	0.32619175	63	45	50	50	30	-0.44390768	14	22	16	45	79	1.3356093	38	36	26	48	58	0.31342596	44	37	14	50	82	0.49221933
7233																																																																								
7237																																																																								
7239																																																																								
7246	92	67	50	20	67	-0.55189216	50	50	50	50	50		50	50	50	50	50		50	50	89	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		100	50	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7248	50	90	55	25	11	0.46856776	18	74	50	31	24	1.007303	32	49	32	27	16	0.50759864	88	64	20	50	16	0.2669499	78	60	18	50	12	-0.055714384	76	62	25	50	17	-0.06827571	16	65	45	66	19	-0.15273604	20	62	24	61	8	0.34736	14	65	18	74	19	0.64389694	13	6	50	100	64	0.38358173	19	18	8	75	50	0.92911184	24	17	12	90	24	2.0951939
7249	16	4	0	23	50	1.1496376	50	36	0	1	6	0.77204776	0	0	12	0	50	1.9472809	37	20	2	8	13	1.0295668	50	25	5	0	0	1.2576463	0	1	0	14	31	1.3993919	32	23	0	9	8	0.5258685	10	1	0	0	28	1.6645092	36	24	0	0	0	0.8838835	11	2	0	12	27	0.9755361	1	5	0	4	22	1.9457442	0	0	0	20	50	1.5309607
7251	78	50	60	50	12	-0.94725555	100	50	50	41	13	0.86230546	39	48	50	50	80	1.7286305	84	50	50	37	32	1.4115074	91	50	50	19	6	0.5140159	11	34	50	50	100	0.8882595	56	68	76	33	4	-0.87088233	88	63	66	50	8	-1.0615425	22	50	71	50	50	-0.5959369	78	65	80	36	35	-0.3304513	78	50	73	50	50	0.6799197	79	50	50	50	50	2.236068
7258	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7259	32	42	50	76	60	0.45899075	36	50	50	73	60	0.25284287	32	40	50	80	65	0.47097588	59	71	50	44	25	-0.42129183	68	69	50	58	44	-0.20124117	38	40	50	64	50	0.78788465	56	68	43	75	60	-0.4157865	50	69	44	60	40	0.5392282	50	60	44	76	47	1.2553457	50	76	50	61	61	0.9025407	58	74	50	50	50	1.7143923	64	81	50	45	50	1.2067245
7260																																																																								
7264																																																																								
7268	96	23	18	22	15	2.1873162	95	18	0	4	4	2.0835335	66	7	0	2	23	1.7086824	59	13	1	4	79	0.7172087	85	25	10	13	8	2.0210545	25	14	24	22	87	2.1138048	80	14	9	19	19	2.1222365	81	4	4	1	75	0.6166132	26	20	34	25	50	1.3401122	83	20	22	4	15	1.9455496	84	50	50	50	15	-0.061476786	86	50	50	50	24	0.66974187
7270	10	64	20	13	7	2.012492	16	79	23	20	0	1.7264236	4	33	56	73	23	0.15930046	74	63	50	50	17	-1.0345385	89	72	20	7	5	0.6207587	19	20	26	72	90	0.7436338	12	90	12	7	6	2.203339	50	100	0	0	0	1.2577882	0	0	73	84	28	0.32109308	8	56	50	50	0	-0.6202378	50	100	50	50	0	0.0	8	50	50	100	50	0.3666135
7274	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	87	50	50	50	50	2.236068	87	50	50	50	50	2.236068	48	68	50	50	50	2.1735399	92	50	50	50	50	2.236068	100	50	50	50	50	2.236068	80	50	50	50	50	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	64	2.236068
7279	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7284	100	50	50	50	50	2.236068	50	88	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	84	50	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	50	100	50	50	50	2.236068	50	50	92	50	50	2.236068
7295	50	50	100	50	50	2.236068	50	67	50	50	50	2.236068	50	50	50	68	50	2.236068	50	50	68	50	50	2.236068	50	76	50	50	50	2.236068	50	50	50	90	50	2.236068	50	100	50	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068	50	50	100	50	50	2.236068
7298																																																																								
7303	24	65	53	57	15	-0.5235733	56	50	36	17	1	-0.46507478	17	29	46	60	76	0.098842315	58	50	44	25	18	-0.3178821	44	52	60	30	6	-0.9505811	9	21	38	50	24	0.3296551	50	79	52	36	4	-0.46313083	53	72	56	33	16	-0.41564006	33	48	60	61	57	-1.3631532	24	30	41	50	43	-0.3103191	11	50	50	50	9	-0.6133275	12	39	50	42	4	-0.51114243
7314	31	36	50	83	89	0.3545133	43	48	50	63	82	1.2293929	8	23	50	78	100	0.16804883	35	44	31	95	79	0.6645335	39	41	50	72	69	0.33634278	50	50	50	50	50		52	62	20	30	13	0.37963477	79	72	24	27	8	0.38775402	9	12	26	65	56	0.41812137	63	57	46	40	32	0.05139784	64	58	50	44	44	0.55162215	50	50	50	50	50	
7315	100	0	0	0	50	1.2577882	100	0	0	0	0	2.236068	50	50	50	50	50		32	0	3	0	100	1.7634602	81	0	0	0	16	2.036341	50	0	0	0	100	1.2577882	50	50	50	50	100	2.236068	60	50	50	50	100	2.0315316	0	0	0	0	100	2.236068	21	20	85	27	100	0.6719582	100	0	0	7	8	2.19373	71	65	63	19	0	-0.7655084
7320	56	50	88	46	28	0.93295115	85	66	56	28	20	0.018094694	26	29	87	65	83	-0.28497908	46	55	89	57	44	1.7211534	83	78	24	24	24	0.6233996	4	23	24	80	100	0.5631467	99	82	18	14	2	0.60921896	100	88	11	6	3	0.627954	99	90	93	63	100	-1.8311808	31	29	68	65	84	-0.1931323	68	63	67	19	0	-0.7924577	0	0	8	100	100	0.5918543
7321	15	20	16	64	95	0.99739426	27	23	57	55	80	0.20057598	62	48	48	35	65	-0.26491562	76	50	63	68	43	-0.2214231	93	38	66	64	66	0.025513723	89	39	38	40	44	2.1775024	79	24	60	28	26	0.9148544	37	24	62	18	92	0.9024536	66	26	64	33	50	-0.23745298	30	32	87	31	83	0.61637175	74	27	58	27	81	-0.1742658	68	48	28	28	36	1.1664714
7323	50	50	50	50	50		100	100	16	16	14	0.6071589	4	3	16	50	50	0.41453233	100	92	60	13	19	-0.088340305	95	89	76	2	12	-0.53200275	79	71	50	22	22	-2.48067E-4	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7326	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7349																																																																								
7351																																																																								
7363	100	50	16	21	5	1.3527051	97	7	50	13	14	1.3615061	50	85	50	23	5	0.24162439	100	13	16	29	0	1.8664572	4	15	15	26	14	0.12750708	50	8	35	25	20	0.38265747	100	24	26	19	9	2.0508666	100	19	20	16	14	2.2128992	77	25	50	4	3	0.68831503	76	27	26	19	5	1.615189	21	18	29	63	100	1.135521	11	13	27	50	85	1.1004841
7370																																																																								
7377																																																																								
7384																																																																								
7390	59	69	50	49	41	0.5641363	83	60	50	38	27	0.59294844	29	43	50	81	69	0.18673621	86	72	50	28	16	0.05416186	81	67	50	34	20	0.020386945	59	50	50	37	39	0.15290304	77	61	50	37	20	-0.09697128	79	68	50	33	14	-0.26605546	56	49	50	44	50	0.22925189	33	46	50	77	50	1.1144931	62	54	50	41	36	0.04792905	31	41	50	66	72	0.012118031
7395	20	26	50	87	100	0.28938815	95	71	50	50	50	1.3467727	18	18	50	90	100	0.20705292	60	50	50	80	80	0.31535587	88	88	50	20	25	0.14364195	23	40	50	64	50	-0.570219	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		0	3	80	100	100	-0.50037354	50	50	50	50	50		50	50	50	50	50	
7396	50	66	50	36	28	0.17249365	80	66	50	19	12	-0.088602684	5	21	36	49	67	0.04789255	27	32	50	36	21	0.86147934	79	71	50	32	23	0.033787005	32	50	58	63	74	-0.65328145	28	50	65	50	19	-0.21934244	64	50	36	18	5	-0.044863973	39	50	50	50	36	-0.7141703	20	36	50	56	50	-1.1038375	38	50	50	50	50	-2.236068	17	29	35	50	56	-0.069964945
7398																																																																								
7408	10	60	4	72	12	0.64912146	50	77	0	10	0	0.88043207	0	32	0	72	20	1.1891705	50	66	0	50	5	-0.3945246	64	50	0	12	0	0.6163961	0	14	0	50	9	1.7876147	13	70	0	18	1	1.8494804	76	59	0	12	0	0.6541362	22	56	0	20	11	1.2758083	23	26	50	75	50	0.47432792	0	20	23	82	50	0.77217007	11	28	50	48	48	-1.1228133
7412																																																																								
7416																																																																								
7418	50	78	50	50	50	2.236068	50	68	50	50	50	2.236068	50	70	50	50	50	2.236068	50	50	50	50	86	2.236068	50	50	70	50	50	2.236068	50	50	68	50	50	2.236068	50	89	50	50	50	2.236068	50	50	72	50	50	2.236068	50	50	74	50	50	2.236068	50	50	50	50	86	2.236068	50	50	50	70	50	2.236068	50	50	50	81	50	2.236068
7430	100	48	47	0	0	0.6362055	100	50	0	0	0	1.2577882	0	0	50	67	100	0.15816996	100	50	24	11	0	1.1971537	100	50	34	22	0	0.9928736	100	50	30	18	0	1.096296	100	50	30	19	0	1.0920609	35	50	64	81	100	0.22060235	100	50	33	16	0	1.0407379	1	19	36	50	100	0.99860346	50	100	50	17	0	0.60572773	0	0	18	50	100	1.1918747
7433	74	50	36	29	28	1.2829682	97	50	50	50	8	0.23772517	32	32	50	80	70	0.28747964	50	75	50	71	91	0.2381367	93	50	50	50	32	1.5224116	50	50	50	72	100	1.4198177	77	50	50	50	50	2.236068	50	50	50	50	99	2.236068	87	50	50	50	35	1.5586644	65	50	58	50	50	1.1724294	92	50	50	50	50	2.236068	50	80	50	50	50	2.236068
7439	50	85	35	19	10	0.93469715	62	87	50	15	8	0.108176775	15	21	50	75	50	0.18823595	50	98	40	19	15	1.2679796	50	90	29	13	4	1.0113785	17	29	50	87	50	0.76225555	33	50	62	38	26	0.58732235	38	56	62	44	29	0.015890231	21	35	50	50	67	-0.19617496	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7446																																																																								
7449	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7450	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	80	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	50		50	50	50	74	50	2.236068	50	50	50	50	50		50	50	50	50	50	
7454	17	35	6	50	100	1.1725421	61	99	20	18	20	1.1957058	8	8	8	76	100	0.7702465	76	69	30	22	99	-0.09370376	100	83	24	27	26	0.72600657	24	17	8	76	100	0.71381575	97	50	20	47	100	0.07055461	45	44	4	44	44	-2.2328088	100	97	0	40	50	-0.31286198	5	1	50	79	100	0.050341155	32	72	0	77	28	-0.06705802	0	5	14	63	95	0.8658559
7455																																																																								
7457																																																																								
7462	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7467																																																																								
7468																																																																								
7470																																																																								
7475																																																																								
7480																																																																								
7482																																																																								
7485	92	50	50	50	50	2.236068	91	50	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	94	50	50	50	50	2.236068	50	50	50	50	100	2.236068	88	50	50	50	50	2.236068	50	100	50	50	50	2.236068	50	65	50	50	50	2.236068	50	76	50	50	50	2.236068	99	50	50	50	50	2.236068	92	50	50	80	50	0.8055709
7486	100	50	50	50	50	2.236068	50	100	50	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	50	100	50	50	50	2.236068	50	50	50	50	50		50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	100	2.236068	50	50	50	50	50		50	50	50	50	50	
7491	50	50	50	50	50		100	50	4	4	5	1.3174324	18	50	18	69	93	0.3112757	91	75	7	50	20	-0.007045461	98	80	12	11	5	0.68516153	50	50	50	80	16	-0.26430437	50	50	50	94	50	2.236068	50	50	50	92	50	2.236068	77	50	50	23	50	0.0	50	50	50	50	100	2.236068	71	50	50	50	50	2.236068	82	50	50	50	50	2.236068
7505	100	81	50	79	100	-1.0211284	100	50	50	50	50	2.236068	50	50	50	50	100	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	100	50	2.236068	50	100	50	50	50	2.236068	100	50	50	50	50	2.236068	50	50	50	87	50	2.236068	50	50	50	50	100	2.236068	50	50	50	85	50	2.236068	50	50	50	50	100	2.236068
7516	68	67	69	70	69	-0.404796	77	77	62	63	60	0.5333326	60	60	62	80	92	0.9646465	100	71	36	40	50	1.072293	72	74	75	50	50	-0.577627	67	67	66	80	82	0.63265646	76	72	69	66	65	0.60024464	88	50	50	50	50	2.236068	65	64	64	67	54	-1.8973558	50	50	50	50	50		50	50	84	50	50	2.236068	50	50	86	50	50	2.236068
7519	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50	
7526																																																																								
7533	100	73	50	20	13	0.35043404	50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	50	50		50	50	50	84	83	0.6102743	50	50	50	50	50		50	50	50	50	50		100	50	50	50	50	2.236068	100	50	50	50	50	2.236068	100	50	50	50	50	2.236068
7539	50	70	57	37	24	-0.16676325	73	79	61	37	16	-0.69520235	21	32	57	93	73	0.1175432	27	100	75	50	10	0.23622791	68	88	50	25	12	0.088623725	12	28	57	100	82	-0.010059749	76	60	50	36	18	-0.19126208	94	76	50	31	17	0.21843913	50	96	80	63	31	-0.04662165	50	81	58	72	27	-0.60566264	72	88	57	28	3	-0.44929373	34	63	100	89	76	-0.79370356
