ig	evc
"CASCADE POLICY INSTITUTE"	1.91E-08
"CASEY FAMILY PROGRAMS"	0.003894365
"CASTALIA INC"	6.32E-05
"CASTAN CENTRE FOR HUMAN RIGHTS LAW   MONASH UNIVERSITY"	0.001611593
"CASTLE COOKE INC"	9.56E-08
"CASTLE HARLAN INC"	8.54E-19
"CASUALTY INSURANCE COMPANY"	1.32E-05
"CATAWBA INDIAN NATION"	2.26E-06
"CATAWBA RIVERKEEPER FOUNDATION"	0.000116783
"CATERPILLAR"	5.16E-07
"CATHEDRAL SHELTER OF CHICAGO"	4.59E-05
"CATHOLIC AGENCY FOR OVERSEAS DEVELOPMENT"	0.001611593
"CATHOLIC CENTER THE FREE METHODIST CHURCH OF NORTH AMERICA"	6.86E-07
"CATHOLIC CENTRAL UNION OF AMERICA"	0.000195346
"CATHOLIC CHARITIES"	0.021054615
"CATHOLIC CHARITIES COMMUNITY SERVICES"	8.97E-05
"CATHOLIC CHARITIES DIOCESE OF BROOKLYN"	0.002635852
"CATHOLIC CHARITIES OF FAIRFIELD COUNTY"	0.018597137
"CATHOLIC CHARITIES OF LOS ANGELES INC"	0.006427808
"CATHOLIC CHARITIES OF NORWICH CONNECTICUT"	0.018597137
"CATHOLIC CHARITIES OF SANTA CLARA COUNTY"	0.012761672
"CATHOLIC CHARITIES OF THE ARCHDIOCESE OF NEW YORK"	0.002635852
"CATHOLIC COMMISSION OF SUMMIT COUNTY OHIO"	0.000548621
"CATHOLIC COMMUNITY SERVICES"	0.015719951
"CATHOLIC CONFERENCE OF OHIO"	0.000184635
"CATHOLIC FAMILY AND HUMAN RIGHTS INSTITUTE"	1.26E-05
"CATHOLIC FOREIGN MISSION SOCIETY OF AMERICA"	0.010765585
"CATHOLIC HEALTH ASSOCIATION OF THE UNITED STATES"	0.000368037
"CATHOLIC INTERRACIAL COUNCIL OF WASHINGTON"	0.011479738
"CATHOLIC LABOR NETWORK"	0.000434883
"CATHOLIC LAWYERS GUILD OF THE ARCHDIOCESE OF BOSTON INC"	1.74E-18
"CATHOLIC LEAGUE FOR RELIGIOUS AND CIVIL RIGHTS"	0.014156739
"CATHOLIC LEGAL IMMIGRATION NETWORK"	0.00838268
"CATHOLIC LEGAL SERVICES, ARCHDIOCESE OF MIAMI INC"	0.00052166
"CATHOLIC MEDICAL ASSOCIATION"	0.000170151
"CATHOLIC MISSIONARY UNION"	0.00017772
"CATHOLIC PEACE FELLOWSHIP"	0.00073456
"CATHOLIC SOCIAL SERVICES CENTRO DE GUADALUPE"	0.006427808
"CATHOLIC SOCIAL SERVICES OF SAN FRANCISCO"	0.000510593
"CATHOLIC TUITION ORGANIZATION OF THE DIOCESE OF PHOENIX"	3.52E-18
"CATHOLIC TUITION SUPPORT ORGANIZATION OF THE DIOCESE OF TUCSON"	1.46E-18
"CATHOLIC UNIVERSITY LAW SCHOOLS FAMILY ABUSE PROJECT"	0.010682787
"CATHOLIC UNIVERSITY OF AMERICA"	1.24E-05
"CATHOLIC WAR VETERANS"	0.000187341
"CATHOLIC WOMEN FOR REPRODUCTIVE RIGHTS"	0.042947849
"CATHOLIC WORKER MOVEMENT"	0.000434883
"CATHOLICS ACT FOR ERA"	0.01241586
"CATHOLICS FOR A FREE CHOICE"	0.901915169
"CATHOLICS FOR CHOICE OF ST LOUIS"	0.059313313
"CATHOLICS IN ALLIANCE FOR FOR THE COMMON GOOD"	0.000147025
"CATHOLICS IN ALLIANCE FOR THE COMMON GOOD"	0.006353292
"CATHOLICS UNITED FOR LIFE"	0.006040023
"CATHOLICVOTE.ORG"	4.12E-19
"CATL FUND"	0.000247349
"CATO INSTITUTE"	0.00165882
"CATSKILL DELAWARE NATURAL WATER ALLIANCE INC"	4.36E-06
"CATSKILL MOUNTAINS CHAPTER OF TROUT UNLIMITED INC"	7.68E-05
"CATWALAC MERCOSUR"	4.29E-07
"CAVALIER TELEPHONE"	9.95E-10
"CBI"	9.77E-08
"CBS INC"	0.000244385
"CEASEFIRE NEW JERSEY"	0.019438871
"CEDAR RAPIDS CLINIC FOR WOMEN"	0.764251442
"CEDAR RAPIDS MUSEUM OF ART"	6.52E-05
"CEDRO: CENTRO DE INFORMACION Y EDUCACION PARA LA PREVENCION DEL ABUSO DE DROGAS"	5.05E-05
"CELANESE CORPORATION"	1.14E-06
"CELEBRATE LIFE"	2.37E-18
"CELLCO PARTNERSHIP"	8.50E-07
"CELLULAR TELECOMMUNICATIONS AND INDUSTRY ASSOCIATION"	2.82E-08
"CEMENT MASONS TRUST FUNDS"	2.74E-18
"CEMENT MASONS TRUST FUNDS FOR SOUTHERN CALIFORNIA"	9.70E-19
"CEMENT MASONS VACATIONHOLIDAY TRUST FUND FOR NORTHERN CALIFORNIA"	1.87E-18
"CENTER"	0.007718095
"CENTER CITY COMMUNITY CORPORATION"	0.000200182
"CENTER FOR ACTION AND CONTEMPLATION"	0.00073456
"CENTER FOR ADOLESCENT HEALTH AND THE LAW"	0.008455338
"CENTER FOR ADVANCEMENT OF PUBLIC POLICY"	0.032140493
"CENTER FOR ALCOHOL AND DRUG RESEARCH EDUCATION"	6.32E-05
"CENTER FOR AMERICAN UNITY"	1.18E-06
"CENTER FOR ARIZONA POLICY"	1.61E-18
"CENTER FOR ASIAN AMERICAN MEDIA"	0.00017011
"CENTER FOR ASIAN PACIFIC AMERICAN WOMEN"	0.005183277
"CENTER FOR AUTO SAFETY"	0.000447372
"CENTER FOR BIOLOGICAL DIVERSITY"	0.000456806
"CENTER FOR BOOK CULTURE"	1.70E-05
"CENTER FOR CHILDRENS ADVOCACY"	0.005266949
"CENTER FOR CHILDRENS LAW AND POLICY"	0.002640702
"CENTER FOR CIVIL AND HUMAN RIGHTS"	0.001611593
"CENTER FOR CIVIL JUSTICE"	0.002627416
"CENTER FOR CIVIL RIGHTS"	6.69E-19
"CENTER FOR COMMUNITY ALTERNATIVES"	5.15E-05
"CENTER FOR COMMUNITY CHANGE"	0.052664937
"CENTER FOR COMPETITIVE POLITICS"	1.25E-05
"CENTER FOR CONSTITUTIONAL JURISPRUDENCE AT THE CLAREMONT INSTITUTE"	0.000257365
"CENTER FOR CONSTITUTIONAL RIGHTS"	0.259027696
"CENTER FOR CONSUMER AFFAIRS"	1.01E-17
"CENTER FOR COURT INNOVATION"	5.95E-19
"CENTER FOR DEMOCRACY AND CITIZENSHIP"	1.76E-06
"CENTER FOR DEMOCRACY AND TECHNOLOGY"	0.00524763
"CENTER FOR DEMOCRACY TECHNOLOGY"	2.48E-05
"CENTER FOR DEMOCRATIC RENEWAL"	0.000311442
"CENTER FOR DIGITAL DEMOCRACY"	2.67E-05
"CENTER FOR DRUG INFORMATION"	5.05E-05
"CENTER FOR ECONOMIC AND POLICY RESEARCH"	0.010765585
"CENTER FOR ECONOMIC AND SOCIAL RIGHTS"	0.001611593
"CENTER FOR ECONOMIC JUSTICE"	0.010765585
"CENTER FOR ECONOMIC OPTIONS"	0.045423874
"CENTER FOR EDUCATION REFORM"	1.44E-05
"CENTER FOR EDUCATIONAL LEADERSHIP"	0.000389594
"CENTER FOR EFFECTIVE GOVERNMENT"	1.81E-05
"CENTER FOR ELIMINATION OF VIOLENCE IN THE FAMILY"	0.764251442
"CENTER FOR ENVIRONMENTAL EDUCATION"	0.000198089
"CENTER FOR ENVIRONMENTAL HEALTH"	3.62E-05
"CENTER FOR ENVIRONMENTAL LAW AND POLICY"	0.000303296
"CENTER FOR EQUAL OPPORTUNITY"	0.000255684
"CENTER FOR FAMILY POLICY AND PRACTICE"	0.020734132
"CENTER FOR FAMILY REPRESENTATION INC"	1.34E-18
"CENTER FOR FINANCIAL PRIVACY AND HUMAN RIGHTS"	6.58E-05
"CENTER FOR FOOD SAFETY"	7.64E-19
"CENTER FOR GENDER REFUGEE STUDIES"	0.026907212
"CENTER FOR GENETICS AND SOCIETY"	0.003425541
"CENTER FOR GOVERNMENTAL STUDIES"	0.002597698
"CENTER FOR HEALTH CARE RIGHTS"	0.003336791
"CENTER FOR HISPANIC POLICY AND ADVOCACY"	0.000703039
"CENTER FOR HUMAN RIGHTS AND GLOBAL JUSTICE"	0.001611593
"CENTER FOR IMMIGRANTS RIGHTS"	0.021832355
"CENTER FOR INDEPENDENCE OF THE DISABLED IN NEW YORK"	0.026374723
"CENTER FOR INDEPENDENCE OF THE DISABLED OF NEW YORK INC"	5.31E-18
"CENTER FOR INDEPENDENT LIVING"	4.13E-07
"CENTER FOR INDEPENDENT LIVING BERKELEY CALIFORNIA"	0.004438797
"CENTER FOR INDEPENDENT LIVING INC"	5.26E-18
"CENTER FOR INDEPENDENT LIVINGSAN GABRIELPOMONA VALLEYS"	1.53E-18
"CENTER FOR INDIVIDUAL FREEDOM"	5.93E-06
"CENTER FOR INDIVIDUAL RIGHTS"	7.00E-06
"CENTER FOR INQUIRY"	0.008013483
"CENTER FOR INTERNATIONAL ENVIRONMENTAL LAW"	0.010765585
"CENTER FOR INVESTIGATIVE REPORTING"	0.000702329
"CENTER FOR JUSTICE AND ACCOUNTABILITY"	0.005027375
"CENTER FOR LABOR AND COMMUNITY RESEARCH"	0.010765585
"CENTER FOR LAW AND EDUCATION"	0.028704018
"CENTER FOR LAW AND EDUCATION HARVARD UNIVERSITY"	5.56E-18
"CENTER FOR LAW AND JUSTICE"	0.134933065
"CENTER FOR LAW AND SOCIAL POLICY"	0.028805915
"CENTER FOR LAW IN THE PUBLIC INTEREST"	0.046162427
"CENTER FOR LEGAL AND SOCIAL STUDIES"	3.84E-18
"CENTER FOR LESBIAN AND GAY CIVIL RIGHTS"	0.001353604
"CENTER FOR LIVING INDEPENDENTLY IN PASADENA INC"	0.000119692
"CENTER FOR MARINE CONSERVATION"	0.000844115
"CENTER FOR MEDIA AND DEMOCRACY"	0.000295967
"CENTER FOR MEDICAL CONSUMERS"	0.881961634
"CENTER FOR MEDICARE ADVOCACY"	0.012815816
"CENTER FOR MILITARY READINESS"	1.80E-05
"CENTER FOR NATIONAL POLICY"	0.038708453
"CENTER FOR NATIONAL SECURITY STUDIES"	1.33E-05
"CENTER FOR NON PROFIT CORPORATIONS"	0.001621386
"CENTER FOR PAN ASIAN COMMUNITY SERVICES"	0.004866552
"CENTER FOR PAN ASIAN COMMUNITY SERVICES INC"	0.008893383
"CENTER FOR PEACE STUDIES AT GEORGETOWN UNIVERSITY SCHOOL OF FOREIGN SERVICE"	0.000466732
"CENTER FOR PERSONAL RIGHTS"	1.62E-05
"CENTER FOR POLICY ALTERNATIVES"	0.061264841
"CENTER FOR POLITICAL ACCOUNTABILITY"	8.31E-19
"CENTER FOR POPULATION AND FAMILY HEALTH COLUMBIA UNIVERSITY"	0.084595916
"CENTER FOR POPULATION OPTIONS"	0.236024603
"CENTER FOR PRISONER HEALTH AND HUMAN RIGHTS"	1.35E-05
"CENTER FOR PUBLIC JUSTICE"	0.00014205
"CENTER FOR PUBLIC REPRESENTATION"	0.131385955
"CENTER FOR REPRODUCTIVE RIGHTS"	0.050096091
"CENTER FOR RESPONSIBLE LENDING"	0.001099121
"CENTER FOR RESPONSIVE POLITICS"	0.002203929
"CENTER FOR RURAL AFFAIRS"	8.83E-05
"CENTER FOR SAFETY AND CHANGE"	0.000557114
"CENTER FOR SCHOOL CHANGE"	1.15E-05
"CENTER FOR SCIENCE IN THE PUBLIC INTEREST"	0.004916682
"CENTER FOR SECURITY POLICY"	1.28E-05
"CENTER FOR SELF DETERMINATION"	0.000141763
"CENTER FOR STUDY OF RESPONSIVE LAW"	0.000141099
"CENTER FOR SURVIVAL AND INDEPENDENT LIVING MIAMI FLORIDA"	0.004438797
"CENTER FOR SURVIVOR AGENCY AND JUSTICE"	0.005286318
"CENTER FOR THE CHILDREN OF INCARCERATED PARENTS"	0.003600615
"CENTER FOR THE COMMUNITY INTEREST"	9.98E-05
"CENTER FOR THE DEFENSE OF FREE ENTERPRISE"	1.79E-06
"CENTER FOR THE PROTECTION OF FREE EXPRESSION"	1.31E-05
"CENTER FOR THE PUBLIC DOMAIN"	1.70E-05
"CENTER FOR THE RIGHTS OF THE TERMINALLY ILL"	5.59E-06
"CENTER FOR THE STUDY OF RACE AND LAW AT THE UNIVERSITY OF VIRGINIA SCHOOL OF LAW"	4.84E-05
"CENTER FOR THE STUDY OF SOCIAL POLICY"	0.004663095
"CENTER FOR THIRD WORLD ORGANIZING"	0.012435045
"CENTER FOR TRAINING AND CAREERS INC"	0.000703039
"CENTER FOR UNITED LABOR ACTION"	0.047953136
"CENTER FOR URBAN LAW"	0.05082171
"CENTER FOR VACCINE AWARENESS AND RESEARCH"	0.003707797
"CENTER FOR VICTIMS OF TORTURE"	0.000132897
"CENTER FOR WOMEN POLICY STUDIES"	0.944490485
"CENTER FOR WOMENS GLOBAL LEADERSHIP AT RUTGERS UNIVERSITY"	0.008354566
"CENTER FOR YOUTH AS RESOURCES"	0.007177902
"CENTER GLASS COMPANY NO 3"	8.28E-19
"CENTER ON FATHERS FAMILIES AND PUBLIC POLICY"	0.013971489
"CENTER ON HOUSING RIGHTS AND EVICTIONS"	0.001611593
"CENTER ON HUMAN POLICY"	0.002001235
"CENTER ON HUMAN POLICY, LAW AND DISABILITY STUDIES AT SYRACUSE UNIVERSITY"	0.000141763
"CENTER ON LAW AND PACIFISM"	0.000205015
"CENTER ON NATIONAL LABOR POLICY"	7.10E-07
"CENTER ON PHILANTHROPY"	0.012761672
"CENTER ON RACE, POVERTY AND THE ENVIRONMENT"	0.005079543
"CENTER ON SOCIAL WELFARE POLICY AND LAW"	0.044134511
"CENTER ON THE ADMINISTRATION OF CRIMINAL LAW AT NEW YORK UNIVERSITY SCHOOL OF LAW"	0.000112525
"CENTER ON WRONGFUL CONVICTIONS"	0.000132707
"CENTER ON WRONGFUL CONVICTIOSN OF YOUTH"	4.97E-05
"CENTER TO PREVENT HANDGUN VIOLENCE"	0.001727078
"CENTERS FOR YOUTH AND FAMILIES"	0.003600615
"CENTRAL AMERICAN REFUGEE CENTER"	0.012820223
"CENTRAL AMERICAN REFUGEE DEFENSE FUND"	0.012820223
"CENTRAL AMERICAN RESOURCE CENTER"	0.000294584
"CENTRAL AND SOUTHERN MOTOR FREIGHT TARIFF ASSOCIATION INC"	1.19E-08
"CENTRAL ARIZONA WATER CONSERVATION DISTRICT"	1.36E-11
"CENTRAL BROADCASTING STATION INC"	0.000108838
"CENTRAL BUSINESS DISTRICT ASSOCIATION"	1.53E-18
"CENTRAL CALIFORNIA CHATER ASSOCIATED GENERAL CONTRACTORS OF AMERICA"	4.34E-10
"CENTRAL CITY OPERA HOUSE ASSOCIATION"	4.83E-05
"CENTRAL COMMITTEE FOR CONSCIENTIOUS OBJECTORS"	0.000852794
"CENTRAL CONFERENCE OF AMERICAN RABBIS"	0.051130663
"CENTRAL COUNCIL OF TLINGIT AND HAIDA INDIAN TRIBES OF ALASKA"	1.03E-06
"CENTRAL DELTA WATER AGENCY"	0.000298543
"CENTRAL FLORIDA SOCIETY OF THE INSTITUTE OF CERTIFIED FINANCIAL PLANNERS"	2.58E-18
"CENTRAL GULF LINES INC"	0.000316132
"CENTRAL GULF STEAMPSHIP CORPORATION"	4.57E-06
"CENTRAL HANOVER BANK AND TRUST COMPANY"	1.98E-18
"CENTRAL HUDSON GAS AND ELECTRIC CORPORATION"	1.46E-09
"CENTRAL JUVENILE DEFENDER CENTER"	0.007883274
"CENTRAL MAINE POWER COMPANY"	3.11E-09
"CENTRAL MILK SALES AGENCY OF ARTESIA CALIFORNIA"	2.36E-18
"CENTRAL NEW YORK CITIZENS IN ACTION"	0.000740582
"CENTRAL NEW YORK COUNCIL ON OCCUPATIONAL SAFETY AND HEALTH"	0.053575368
"CENTRAL NEW YORK FAIR BUSINESS"	6.80E-19
"CENTRAL NEW YORK LIQUOR STORE ASSOCIATION INC"	3.39E-18
"CENTRAL OHIO COAL COMPANY"	4.51E-08
"CENTRAL PENNSYLVANIA SAVINGS ASSOCIATION PSA"	1.68E-18
"CENTRAL PENNSYLVANIA TEAMSTERS HEALTH AND WELFARE FUND"	3.07E-18
"CENTRAL PIEDMONT INDUSTRIES INC"	6.40E-09
"CENTRAL RAILROAD COMPANY"	2.40E-17
"CENTRAL SOYA COMPANY INC"	1.84E-07
"CENTRAL STATES FUNDS"	9.63E-08
"CENTRAL STATES MOTOR FREIGHT BUREAU INC"	1.19E-08
"CENTRAL UTAH WATER CONSERVANCY DISTRICT"	1.35E-11
"CENTRAL VALLEY EAST SIDE PROJECT ASSOCIATION"	1.04E-11
"CENTRAL VALLEY PROJECT WATER ASSOCIATION"	1.03E-11
"CENTRAL WASHINGTON COMMUNITY MENTAL HEALTH CENTER"	5.61E-18
"CENTRE COUNTY WOMENS RESOURCE CENTER"	0.214984963
"CENTRO CIVICO MEXICANO"	0.026907212
"CENTRO DE AMISTAD"	0.010682787
"CENTRO DE AMISTAD INC"	0.000703039
"CENTRO DE LA FAMILIA DE UTAH"	0.000703039
"CENTRO DE SALUD FAMILIAR LA FE INC"	0.000703039
"CENTRO LATINO DE SAN FRANSISCO"	0.000703039
"CENTRO PARA IMMIGRANTAS"	0.764251442
"CENTRO PRESENTE INC"	0.008921102
"CENTURY BANK AND TRUST COMPANY"	4.20E-11
"CENTURY FEDERAL INC"	1.36E-18
"CEO AMERICA"	6.80E-06
"CEREBRAL PALSY ASSOCIATIONS OF NEW YORK STATE INC"	0.000384698
"CERTIFIED AUTOMOTIVE PARTS ASSOCIATION"	5.28E-05
"CERTIFIED FINANCIAL PLANNER BOARD OF STANDARDS"	1.94E-18
"CERTIFIED LIVESTOCK MARKETS ASSOCIATION"	2.00E-18
"CETACEAN SOCIETY INTERNATIONAL"	3.91E-05
"CETUS CORPORATION"	4.62E-10
"CF LOTTMAN AND SONS"	3.33E-17
"CFA INSTITUTE"	0.000508574
"CHABAD HOUSE OF WESTERN MICHIGAN INC"	3.79E-18
"CHABAD LUBAVITCH OF BROWARD AND PALM BEACH COUNTIES"	2.54E-18
"CHABAD LUBAVITCH OF GEORGIA"	3.20E-18
"CHABAD LUBAVITCH OF VERMONT"	4.11E-18
"CHABAD OF PITTSBURGH"	3.06E-18
"CHADWICK TELECOMMUNICATIONS CORPORATION"	7.61E-18
"CHALMETTE GENERAL HOSPITAL INC"	1.82E-18
"CHAMBER MUSIC SOCIETY OF LINCOLN CENTER"	4.83E-05
"CHAMBER OF COMMERCE OF HAWAII"	1.10E-08
"CHAMBER OF COMMERCE OF ILLINOISE"	2.34E-07
"CHAMBER OF COMMERCE OF INDIANA"	2.34E-07
"CHAMBER OF COMMERCE OF JOPLIN MISSOURI"	2.08E-18
"CHAMBER OF COMMERCE OF KANSAS"	2.34E-07
"CHAMBER OF COMMERCE OF KANSAS CITY"	3.68E-18
"CHAMBER OF COMMERCE OF KENTUCKY"	2.34E-07
"CHAMBER OF COMMERCE OF MISSOURI"	3.94E-18
"CHAMBER OF COMMERCE OF NEW JERSEY"	2.34E-07
"CHAMBER OF COMMERCE OF SPRINGFIELD MISSOURI"	4.24E-18
"CHAMBER OF COMMERCE OF ST JOSEPH MISSOURI"	2.74E-18
"CHAMBER OF COMMERCE OF THE STATE OF NEW YORK"	9.45E-19
"CHAMBER OF COMMERCE OF THE UNITED STATES"	0.000251317
"CHAMBER OF COMMERCE OF WEST VIRGINIA"	2.34E-07
"CHAMBER OF SHIPPING OF AMERICA"	1.26E-11
"CHAMBER OF SHIPPING OF BRITISH COLUMBIA"	7.29E-19
"CHAMPAIGN URBANA COMMUNITY WIRELESS NETWORK FOUNDATION"	8.47E-05
"CHAMPION EXPORT CORPORATION"	9.17E-08
"CHAMPION INTERNATIONAL CORPORATION"	9.17E-08
"CHAMPION SPARK PLUG COMPANY"	1.91E-11
"CHAMPLIN PETROLEUM CO"	1.15E-06
"CHANCELLORS COMMITTEE ON THE STATUS OF LATINOS"	0.009822222
"CHANEL INCORPORATED"	4.23E-06
"CHANGE TO WIN"	0.005755912
"CHANGE TO WIN INVESTMENT GROUP"	1.97E-05
"CHAPLAIN ALLIANCE FOR RELIGIOUS LIBERTY"	4.25E-07
"CHAPLAIN COMMISSION OF THE AMERICAN COUNSEL OF CHRISTIAN CHURCHES"	4.25E-07
"CHAPLAINCY OF FULL GOSPEL CHURCHES"	4.25E-07
"CHAPMAN CUBINE ADAMS AND HUSSEY INC"	3.56E-17
"CHAPMAN UNIVERSITY SCHOOL OF LAW"	5.32E-05
"CHARITABLE AND PHILANTHROPIC MANAGEMENT COUNCIL"	3.66E-17
"CHARLES HAMILTON HOUSTON INSTITUTE FOR RACE AND JUSTICE"	0.005621313
"CHARLES HOUSTON BAR ASSOCIATION"	0.777518429
"CHARLES OF THE RITZ INC"	4.23E-06
"CHARLESTON GAZETTE"	2.88E-07
"CHARLESTON NEWS AND COURIER"	1.21E-05
"CHARLESTON POST"	1.21E-05
"CHARLESTON W VA DAILY MAIL"	2.88E-07
"CHARLOTTESVILLE PUBLIC HOUSING ASSOCIATION OF RESIDENTS"	3.00E-06
"CHARMER INDUSTRIES INC"	9.70E-19
"CHARO COMMUNITY DEVELOPMENT CORPORATION"	0.000703039
"CHARTER ONE BANK FSB"	6.28E-18
"CHARTER ONE FINANCIAL INC"	5.27E-07
"CHASE MANHATTAN LEASING COMPANY MICHIGAN INC"	2.24E-09
"CHATHAM MASSACHUSETTS CONSERVATION COMMISSION"	0.000144501
"CHATTANOOGA CHRISTIAN SCHOOL"	1.67E-18
"CHATTANOOGA MATTRESS COMPANY"	2.28E-17
"CHEGG"	5.41E-07
"CHEHALIS INDIAN TRIBE"	7.33E-19
"CHELSEA WOMENS HEALTH TEAM"	0.764251442
"CHEMEHUEVI INDIAN TRIBE"	0.000101002
"CHEMICAL BANK"	2.10E-09
"CHEMICAL BANK NEW YORK TRUST CO"	7.29E-11
"CHEMICAL BANKING CORP"	1.27E-08
"CHEMICAL MANUFACTURERS ASSOCIATION"	2.53E-05
"CHEMICAL PRODUCERS AND DISTRIBUTORS ASSOCIATION"	3.52E-09
"CHEMICAL SPECIALTIES MANUFACTURERS ASSOCIATION"	4.89E-09
"CHEMLUBE INTERNATIONAL INC"	9.17E-08
"CHEROKEE NATION"	0.000112451
"CHERRY HILL WOMENS CENTER"	0.024504456
"CHERRY HILLS COMMUNITY CHURCH"	0.000115501
"CHESAPEAKE AND OHIO RAILWAY COMPANY"	1.58E-17
"CHESAPEAKE BAY FOUNDATION"	0.001104224
"CHESAPEAKE HERRING CORPORATION"	6.68E-18
"CHESAPEAKE PUBLISHING CORPORATION"	7.95E-05
"CHESEBROUGH PONDS USA COMPANY"	9.17E-08
"CHEVAK NATIVE VILLAGE"	7.65E-05
"CHEVRON CHEMICAL COMPANY"	6.86E-09
"CHEVRON CHEMICAL COMPANY INC"	1.49E-08
"CHEVRON CHEMICAL INTERNATIONAL SALES INC"	1.49E-08
"CHEVRON"	2.10E-06
"CHEVRON INTERNATIONAL OIL COMPANY"	1.49E-08
"CHEVRONTEXACO CORP"	5.40E-07
"CHEYENNE ARAPAHO TRIBES OF OKLAHOMA"	1.71E-07
"CHEYENNE RIVER LANDOWNERS ASSOCIATION"	6.11E-18
"CHEYENNE RIVER SIOUX TRIBE"	0.003658605
"CHEYENNE RIVER SIOUX TRIBE OF THE CHEYENNE RIVER RESERVATION SOUTH DAKOTA"	4.97E-05
"CHEYENNE RIVER SIOUX TRIBE SOUTH DAKOTA"	5.17E-05
"CHI ALPHA CAMPUS MINISTRIES"	9.14E-07
"CHICAGO ABORTION FUND"	0.103125572
"CHICAGO ALLIANCE FOR NEIGHBORHOOD SAFETY"	0.003333687
"CHICAGO AND EASTERN ILLINOIS RAILWAY"	2.28E-17
"CHICAGO APPLESEED"	0.001734637
"CHICAGO AREA TRANSLATORS AND INTERPRETERS ASSOCIATION"	1.50E-18
"CHICAGO ARTISTS COALITION"	0.016916891
"CHICAGO BAKERY EMPLOYERS LABOR COUNCIL"	3.04E-12
"CHICAGO BAR ASSOCIATION"	0.001092303
"CHICAGO BOARD OF EDUCATION"	0.000340487
"CHICAGO BOARD OF TRADE"	1.76E-18
"CHICAGO CATHOLIC WOMEN"	0.215000919
"CHICAGO COALITION FOR THE HOMELESS"	0.000702987
"CHICAGO COMMUNITY ORGANIZATIONS"	0.003333687
"CHICAGO CONFERENCE OF BLACK LAWYERS"	0.003333687
"CHICAGO COUNCIL OF LAWYERS"	0.006324831
"CHICAGO CREATIVE INVESTORS ASSOCIATION"	1.47E-08
"CHICAGO CRIME COMMISSION"	9.32E-05
"CHICAGO DAILY NEWS"	8.37E-05
"CHICAGO DRESSED BEEF CO INC"	1.90E-18
"CHICAGO INDIANAPOLIS AND LOUISVILLE RAILWAY COMPANY"	2.39E-17
"CHICAGO KENT COLLEGE OF LAW"	5.32E-05
"CHICAGO LAWYERS COMMITTEE FOR CIVIL RIGHTS UNDER LAW"	0.055601124
"CHICAGO LEGAL ADVOCACY FOR INCARCERATED MOTHERS"	0.003600615
"CHICAGO MERCANTILE EXCHANGE"	1.54E-18
"CHICAGO MILWAUKEE ST PAUL AND PACIFIC RAILROAD COMPANY"	2.44E-17
"CHICAGO NATIONAL BLACK POLICE ASSOCIATION"	0.000368052
"CHICAGO POLICE DEPARTMENT"	8.79E-05
"CHICAGO RELIGIOUS TASK FORCE ON CENTRAL AMERICA"	0.015834821
"CHICAGO RIVER AND INDIANA RAILROAD COMPANY"	2.98E-17
"CHICAGO SCHOOL OF PROFESSIONAL PSYCHOLOGY"	7.03E-19
"CHICAGO SUN TIMES"	0.000160831
"CHICAGO SYMPHONY ORCHESTRA"	4.40E-06
"CHICAGO TRIBUNE COMPANY"	9.49E-05
"CHICAGO WOMEN IN TRADES"	0.019239081
"CHICAGOLAND DISABLED COALITION"	0.004438797
"CHICANA FORUM"	0.764251442
"CHICANA SERVICE ACTION CENTER"	0.76826171
"CHICANARTE"	6.50E-06
"CHICANO FEDERATION OF SAN DIEGO COUNTY INC"	0.000703039
"CHICANO INTEGRATION COALITION"	0.006528004
"CHICANOS FOR LA CAUSA"	0.010682787
"CHICANOS POR LA CAUSA INC"	0.003326682
"CHICKASAW NATION"	0.000112452
"CHICKASAW NATION OF OKLAHOMA"	9.77E-05
"CHICO FEMINIST WOMENS HEALTH CENTER"	0.764251442
"CHIEFS OF POLICE ASSOCIATION INC"	5.64E-07
"CHILD ADVOCACY CENTER"	0.008983067
"CHILD CARE LAW CENTER"	0.011935033
"CHILD DEVELOPMENT RESEARCH AND PUBLIC POLICY"	0.027374073
"CHILD EVANGELISM FELLOWSHIP"	3.13E-05
"CHILD PROTECTION LOBBY"	0.000178608
"CHILD PROTECTION PROGRAM FOUNDATION"	0.000178608
"CHILD PROTECTION PROJECT"	4.85E-05
"CHILD RIGHTS PROJECT"	0.000937312
"CHILD SUPPORT ACTION NETWORK"	0.008469856
"CHILD SUPPORT TASK FORCE"	0.008469856
"CHILD WELFARE LEAGUE OF AMERICA"	0.038903374
"CHILDHELP USA"	0.000178608
"CHILDREN AND ADULTS WITH ATTENTION DEFICIT HYPERACTIVITY DISORDER"	0.033207236
"CHILDREN AND FAMILY JUSTICE CENTER"	0.011155653
"CHILDREN AND FAMILY JUSTICE CENTER AT THE BLUHM LEGAL CLINIC, NORTHWESTERN UNIVERSITY SCHOOL OF LAW"	0.011512057
"CHILDREN AND FAMILY SERVICE JUSTICE CENTER"	0.007177902
"CHILDREN AND YOUTH LAW CLINIC AT UNIVERSITY OF MIAMI SCHOOL OF LAW"	0.010155615
"CHILDREN BY CHOICE COALITION OF SAN MATEO COUNTY"	0.764251442
"CHILDREN FIRST: CEO KANSAS"	1.86E-06
"CHILDREN NOW"	0.006486279
"CHILDRENS ACTION ALLIANCE"	0.007177902
"CHILDRENS ADVOCACY INSTITUTE"	0.003130371
"CHILDRENS DEFENSE FUND"	0.07198783
