cong	district	state	winpct	rpva	female	republican	prproc	name	exp	bipartisanindex	baseball1	baseball2	baseball
96	6	"MARYLAN"	0.8966541290283203	0.05845861881971359	0	0	-0.02162926457822323	"BYRON  B"	7				
96	4	"SOUTH C"	0.5304198861122131	-0.006964989006519318	0	1	0.6445167064666748	"CAMPBELL  C"	1				
96	1	"NEW YOR"	0.5729044079780579	0.05416874960064888	0	1	0.6603596210479736	"CARNEY  W"	2				
96	6	"MICHIGA"	0.5673262476921082	0.09666088223457336	0	0	-0.5730164051055908	"CARR  B"	8				
96	0	"USA"			0	0	-0.8095627427101135	"CARTER"	2				
96	5	"KENTUCK"	0.7917489409446716	0.07991453260183334	0	1	0.3178675174713135	"CARTER  T"	3				
96	2	"NEBRASK"	0.5231477618217468	0.11287062615156174	0	0	-0.4856222867965698	"CAVANAUGH"	2				
96	4	"FLORIDA"	0.7312212586402893	-0.022717952728271484	0	0	0.09304666519165039	"CHAPPELL  B"	8				
96	1	"WYOMING"	0.5863097906112671	0.10877328366041183	0	1	0.6839860081672668	"CHENEY  R"	4				
96	12	"NEW YOR"	0.8777197003364563	-0.3145378828048706	0	0	-0.8480421304702759	"CHISHOLM  S"	6				
96	2	"CALIFOR"	0.5344107151031494	-0.000724322977475822	0	1	0.4416971802711487	"CLAUSEN  D"	10				
96	1	"MISSOUR"	0.6802826523780823	-0.19937114417552948	0	0	-0.7543967366218567	"CLAY  W"	13				
96	2	"NEW HAM"	0.6812888383865356	0.05890953540802002	0	1	0.507786750793457	"CLEVELAND"	9				
96	23	"PENNSYL"	0.5427768230438232	0.05132405459880829	0	1	0.4687729477882385	"CLINGER  W"	1				
96	15	"CALIFOR"	0.6010900735855103	-0.03939632698893547	0	0	-0.5944080948829651	"COELHO  A"	1				
96	6	"MISSOUR"	0.5594114661216736	-0.009703710675239563	0	1	0.5960035920143127	"COLEMAN  E"	7				
96	7	"ILLINOI"	0.863006591796875	-0.29767677187919617	1	0	-0.7540545463562012	"COLLINS  C"	9				
96	3	"TEXAS"	1	0.2371513843536377	0	1	0.9307329654693604	"COLLINS  J"	2				
96	35	"NEW YOR"	0.7251691818237305	0.07619071751832962	0	1	0.5689740180969238	"CONABLE  B"	3				
96	1	"MASSACH"	1	-0.07449625432491302	0	1	0.0533536933362484	"CONTE  S"	1				
96	1	"MICHIGA"	0.9287431240081787	-0.3957098722457886	0	0	-0.8438690900802612	"CONYERS  J"	8				
96	15	"ILLINOI"	0.6238311529159546	0.10570196062326431	0	1	0.5285736322402954	"CORCORAN  T"	2				
96	21	"CALIFOR"	0.6239567995071411	-0.011933404952287674	0	0	-0.8365988731384277	"CORMAN  J"	8				
96	1	"CONNECT"	0.6023613810539246	-0.016348963603377342	0	0	-0.4079568088054657	"COTTER  W"	5				
96	13	"PENNSYL"	0.705051839351654	0.0838564783334732	0	1	0.547051727771759	"COUGHLIN  L"	8				
96	13	"NEW JER"	0.5184193849563599	0.10357653349637985	0	1	0.578610897064209	"COURTER  J"	4				
96	22	"ILLINOI"	0.5399041175842285	0.0254408847540617	0	1	0.8954982161521912	"CRANE  D"	2				
96	12	"ILLINOI"	0.7954033613204956	0.20118935406208038	0	1	0.8850030899047852	"CRANE  P"	9				
96	13	"MICHIGA"		-0.3756839334964752	0	0		"CROCKETT  G"	5				
96	1	"NEW HAM"	0.6273097991943359	0.07666141539812088	0	0	-0.18118220567703247	"D'AMOURS  N"	5				
96	5	"VIRGINI"	1	0.0297984816133976	0	0	0.18585097789764404	"DANIEL  D C"	7				
96	4	"VIRGINI"	1	-0.07555249333381653	0	1	0.6740095019340515	"DANIEL  R"	2				
96	30	"CALIFOR"	0.7141732573509216	-0.09024909883737564	0	0	-0.8045826554298401	"DANIELSON"	5				
96	39	"CALIFOR"	0.6370881199836731	0.15276961028575897	0	1	0.7922675013542175	"DANNEMEYER"	6				
96	1	"SOUTH D"	0.5005378127098083	0.004246710799634457	0	0	-0.3519294261932373	"DASCHLE"	4				
96	1	"SOUTH C"	0.6059588193893433	-0.02872486226260662	0	0	-0.16638559103012085	"DAVIS  M"	3				
96	11	"MICHIGA"	0.5492213368415833	0.022009365260601044	0	1	0.33814185857772827	"DAVIS  R"	1				
96	8	"INDIANA"	0.5199313759803772	0.009104518219828606	0	1	0.4983973503112793	"DECKARD  H"	2				
96	15	"TEXAS"	0.6620314717292786	-0.1451415866613388	0	0	0.04231417551636696	"DELAGARZA"	9				
96	8	"CALIFOR"	0.5736305713653564	-0.08198893815279007	0	0	-0.7340036630630493	"DELLUMS  R"	13				
96	3	"SOUTH C"	0.8195680975914001	-0.07854590564966202	0	0	-0.3990837633609772	"DERRICK  B"	5				
96	4	"ILLINOI"	0.6686941981315613	0.1297951191663742	0	1	0.6802813410758972	"DERWINSKI"	3				
96	12	"OHIO"	0.5693615674972534	0.06673747301101685	0	1	0.7326838374137878	"DEVINE  S"	11				
96	2	"ALABAMA"	0.5400083661079407	-0.028291627764701843	0	1	0.7478867173194885	"DICKINSON"	4				
96	6	"WASHING"	0.6195192337036133	0.005044701974838972	0	0	-0.48927605152130127	"DICKS  D"	6				
96	13	"MICHIGA"	0.7921266555786133	-0.3756839334964752	0	0	-0.5331114530563354	"DIGGS  C"	11				
96	16	"MICHIGA"	0.7768396139144897	-0.043039869517087936	1	0	-0.545443058013916	"DINGELL  J"	26				
96	28	"CALIFOR"	1	-0.19745685160160065	0	0	-0.7391317486763	"DIXON  J"	8				
96	2	"CONNECT"	0.6992223858833313	0.009200528264045715	0	0	-0.5185262560844421	"DODD  C"	3				
96	11	"MASSACH"	1	-0.0762266144156456	0	0	-0.2889612913131714	"DONNELLY  B"	4				
96	27	"CALIFOR"	0.5100187063217163	0.11230520904064178	0	1	0.7083239555358887	"DORNAN  R"	1				
96	4	"PENNSYL"	0.5770289897918701	-0.06203199923038483	0	1	0.19568023085594177	"DOUGHERTY"	2				
96	2	"NEW YOR"	0.548612117767334	0.05644318088889122	0	0	-0.6066702008247375	"DOWNEY  T"	9				
96	4	"MASSACH"	1	-0.06051860377192497	0	0	-0.7538362145423889	"DRINAN  R"	3				
96	2	"TENNESS"	0.8184548616409302	0.018917707726359367	0	1	0.38866838812828064	"DUNCAN  J"	3				
96	3	"OREGON"	1	-0.04140225425362587	0	0	-0.4630557596683502	"DUNCAN  R"	4				
96	3	"MASSACH"	0.7524590492248535	-0.09843186289072037	0	0	-0.24175669252872467	"EARLY  J"	8				
96	8	"TEXAS"	0.6150978207588196	-0.12033216655254364	0	0	-0.8327375650405884	"ECKHARDT  B"	7				
96	7	"PENNSYL"	0.5043243765830994	0.0499408058822155	0	0	-0.4568878412246704	"EDGAR  R"	6				
96	10	"CALIFOR"	0.6712749004364014	-0.07573623955249786	0	0	-0.7518932819366455	"EDWARDS  D"	16				
96	1	"ALABAMA"	0.6393576860427856	0.01835591346025467	0	1	0.2854694426059723	"EDWARDS  J"	6				
96	5	"OKLAHOM"	0.798969030380249	0.09102903306484222	0	1	0.6816433072090149	"EDWARDS  M"	1				
96	1	"MAINE"	0.6319537162780762	0.01725439541041851	0	1	0.4452053904533386	"EMERY  D"	2				
96	6	"OKLAHOM"	0.7417928576469421	0.061976298689842224	0	0	0.11789169162511826	"ENGLISH  G"	1				
96	1	"MINNESO"	0.5693495869636536	-0.006122285034507513	0	1	0.5606948733329773	"ERDAHL  A"	2				
96	14	"ILLINOI"	0.750674843788147	0.221852108836174	0	1	0.4558902382850647	"ERLENBORN"	3				
96	17	"PENNSYL"	0.5964304804801941	0.0856090560555458	0	0	-0.3031369745731354	"ERTEL  A"	1				
96	8	"GEORGIA"	1	-0.23745279014110565	0	0	0.031280919909477234	"EVANS  B"	3				
96	6	"INDIANA"	0.5227900743484497	0.09580254554748535	0	0	0.044247567653656006	"EVANS  D"	1				
96	1	"DELAWAR"	0.5856776237487793	-0.017071524634957314	0	1	0.3954397141933441	"EVANS  T"	2				
96	5	"ILLINOI"	0.8399884104728699	-0.1554676592350006	0	0	-0.6137264370918274	"FARY  J"	1				
96	15	"FLORIDA"	0.7417299151420593	-0.03281674161553383	0	0	-0.7785712480545044	"FASCELL  D"	17				
96	4	"CALIFOR"	0.5537265539169312	-0.04703688621520996	0	0	-0.6596262454986572	"FAZIO  V"	7				
96	5	"NEW JER"	0.7255396246910095	0.10353077203035355	0	1	0.3060111105442047	"FENWICK  M"	4				
96	9	"NEW YOR"	0.5494446754455566	0.05365930125117302	0	0	-0.6093247532844543	"FERRARO  G"	2				
96	20	"ILLINOI"	0.696350634098053	0.03803744539618492	0	1	0.3697962462902069	"FINDLEY  P"	2				
96	25	"NEW YOR"	0.7859983444213867	0.08897167444229126	0	1	0.2504308819770813	"FISH  H"	10				
96	10	"VIRGINI"	0.5335320234298706	0.031636111438274384	0	0	-0.550771176815033	"FISHER  J"	2				
96	2	"INDIANA"	0.609283983707428	0.11692667752504349	0	0	-0.25853997468948364	"FITHIAN  F"	3				
96	5	"ALABAMA"	1	-0.16928015649318695	0	0	-0.12438079714775085	"FLIPPO  R"	7				
96	11	"PENNSYL"	0.5753877758979797	-0.033129408955574036	0	0		"FLOOD  D"	3				
96	1	"NEW JER"	0.7980203032493591	-0.06601789593696594	0	0	-0.7360299825668335	"FLORIO  J"	5				
96	5	"WASHING"	0.5289116501808167	0.06650707870721817	0	0	-0.5625883340835571	"FOLEY  T"	3				
96	8	"TENNESS"	0.7057446241378784	-0.13873063027858734	0	0	-0.5603262186050415	"FORD  H"	7				
96	15	"MICHIGA"	0.8041059970855713	-0.01786915771663189	0	0	-0.7827478647232056	"FORD  W"	7				
96	6	"NEW JER"	0.611303985118866	0.02729094587266445	0	1	0.79012531042099	"FORSYTHE  E"	4				
96	2	"NORTH C"	0.7946016788482666	-0.10083983093500137	0	0	0.06427190452814102	"FOUNTAIN  L"	10				
96	5	"GEORGIA"	0.7548052668571472	-0.16471149027347565	0	0	-0.31326308846473694	"FOWLER  W"	2				
96	3	"MINNESO"	0.6573394536972046	0.01909094676375389	0	1	0.49701207876205444	"FRENZEL  B"	8				
96	24	"TEXAS"	0.5405915975570679	-0.04412533715367317	0	0	-0.38825544714927673	"FROST  J"	6				
96	2	"FLORIDA"	0.8174996376037598	-0.11603058874607086	0	0	-0.2498682737350464	"FUQUA  D"	8				
96	21	"NEW YOR"	1	-0.396820992231369	0	0	-0.9745934009552002	"GARCIA  R"	7				
96	20	"PENNSYL"	0.721418559551239	-0.04057026281952858	0	0	-0.1730734407901764	"GAYDOS  J"	2				
96	3	"MISSOUR"	0.8189173340797424	0.02413482405245304	0	0	-0.4730646312236786	"GEPHARDT  R"	1				
96	3	"CONNECT"	0.5922577977180481	0.04580961912870407	0	0	-0.6345755457878113	"GIAIMO  R"	9				
96	7	"FLORIDA"	1	-0.03259633854031563	0	0	-0.2191687673330307	"GIBBONS  S"	17				
96	26	"NEW YOR"	0.6752476096153259	0.045930616557598114	0	1	0.17698422074317932	"GILMAN  B"	2				
96	6	"GEORGIA"	0.5440719127655029	-0.16484089195728302	0	1	0.7701182961463928	"GINGRICH  N"	7				
96	1	"GEORGIA"	1	-0.1331624686717987	0	0	-0.23301640152931213	"GINN  R"	2				
96	4	"KANSAS"	0.6954435110092163	0.020493168383836746	0	0	-0.16386789083480835	"GLICKMAN  D"	9				
96	20	"CALIFOR"	0.6638076901435852	0.10894215106964111	0	1	0.6741355061531067	"GOLDWATER"	4				
96	20	"TEXAS"	1	-0.23372316360473633	0	0	-0.4423908591270447	"GONZALEZ  H"	10				
96	19	"PENNSYL"	0.7867404222488403	0.11024396866559982	0	1	0.8460989594459534	"GOODLING  W"	5				
96	4	"TENNESS"	1	-0.1697106510400772	0	0	-0.4558475911617279	"GORE  A"	1				
96	1	"OHIO"	0.6555468440055847	0.09633295238018036	0	1	0.37038320302963257	"GRADISON  B"	6				
96	6	"TEXAS"	0.6510185599327087	0.00003899860166711733	0	0	0.2536607086658478	"GRAMM  P"	2				
96	3	"IOWA"	0.7482297420501709	0.027381137013435364	0	1	0.6500201225280762	"GRASSLEY  C"	1				
96	2	"PENNSYL"	0.8371943235397339	-0.29439643025398254	0	0	-0.7363168597221375	"GRAY  W"	5				
96	18	"NEW YOR"	0.5325150489807129	-0.12055395543575287	0	1	0.02739671617746353	"GREEN  S"	2				
96	33	"CALIFOR"	0.5598037838935852	0.0774005725979805	0	1	0.528511643409729	"GRISHAM  W"	1				
96	14	"NEW JER"	0.7583264708518982	-0.05519212409853935	0	0	-0.5192093253135681	"GUARINI  F"	1				
96	11	"NORTH C"	0.5340712666511536	-0.03250635415315628	0	0	-0.19120603799819946	"GUDGER  L"	1				
96	4	"OHIO"	0.6849561929702759	0.10684092342853546	0	1	0.552605390548706	"GUYER  T"	4				
96	2	"MINNESO"	0.7038888931274414	0.006052609067410231	0	1	0.581329345703125	"HAGEDORN  T"	3				
96	3	"OHIO"	0.5480284690856934	-0.005225978791713715	0	0	-0.5359875559806824	"HALL  A"	7				
96	1	"TEXAS"	0.7807389497756958	-0.09061741083860397	0	0	0.060768648982048035	"HALL  S"	4				
96	9	"INDIANA"	0.6563361883163452	0.00021637999452650547	0	0	-0.1178283765912056	"HAMILTON  L"	6				
96	3	"ARKANSA"	0.7844350337982178	-0.0536235086619854	0	1	0.6268036961555481	"HAMMERSCHMI"	10				
96	19	"TEXAS"	0.53238844871521	0.08765821903944016	0	0	-0.0694907009601593	"HANCE  K"	1				
96	32	"NEW YOR"	0.5320258140563965	0.11896252632141113	0	0	-0.42840176820755005	"HANLEY  J"	3				
96	2	"IDAHO"	0.5730671286582947	0.14838047325611115	0	1	0.9773427844047546	"HANSEN  G"	2				
96	5	"IOWA"	0.5893135666847229	0.020192941650748253	0	0	-0.3218138515949249	"HARKIN  T"	2				
96	8	"VIRGINI"	0.5172343850135803	0.02586916647851467	0	0	-0.5302670001983643	"HARRIS  H"	2				
96	6	"OHIO"	0.6488666534423828	0.022673051804304123	0	1	0.49600598216056824	"HARSHA  W"	5				
96	29	"CALIFOR"	0.8499596118927002	-0.2991093695163727	0	0	-0.8026479482650757	"HAWKINS  A"	14				
96	10	"MASSACH"	0.6114478707313538	-0.044872019439935684	0	1	0.1570001244544983	"HECKLER  M"	4				
96	8	"NORTH C"	0.5897488594055176	-0.03943278267979622	0	0	-0.2358669936656952	"HEFNER  W"	5				
96	1	"HAWAII"	0.7755498886108398	0.017583897337317467	0	0	-0.30129674077033997	"HEFTEL  C"	1				
96	13	"TEXAS"	0.7486225366592407	0.016463253647089005	0	0	-0.09223785251379013	"HIGHTOWER"	2				
96	5	"INDIANA"	0.6761423945426941	0.08267685025930405	0	1	0.4127495288848877	"HILLIS  E"	5				
96	4	"MISSISS"	0.661980152130127	0.060799773782491684	0	1	0.7467519044876099	"HINSON  J"	1				
96	5	"SOUTH C"	1	-0.09642051160335541	0	0	-0.32467252016067505	"HOLLAND  K"	1				
96	9	"NEW JER"	0.5636285543441772	0.05532550439238548	0	1	0.03707652911543846	"HOLLENBECK"	3				
96	4	"MARYLAN"	0.6204438805580139	0.009908660314977169	0	1	0.7232749462127686	"HOLT  M"	6				
96	16	"NEW YOR"	0.8639086484909058	-0.20286314189434052	0	0	-0.6148128509521484	"HOLTZMAN  E"	1				
96	6	"KENTUCK"	0.5233904123306274	-0.020993994548916817	0	1	0.522106945514679	"HOPKINS  L"	5				
96	34	"NEW YOR"	1	0.07339456677436829	0	1	0.15521401166915894	"HORTON  F"	8				
96	3	"NEW JER"	0.5628684759140015	0.0705188438296318	0	0	-0.5801946520805359	"HOWARD  J"	7				
96	1	"KENTUCK"	1	-0.15575994551181793	0	0	0.040587399154901505	"HUBBARD  C"	7				
96	5	"LOUISIA"	1	0.019280964508652687	0	0	0.08650395274162292	"HUCKABY  J"	6				
96	2	"NEW JER"	0.6642594337463379	0.005860654171556234	0	0	-0.18202486634254456	"HUGHES  W"	1				
96	3	"WEST VI"	0.5400000214576721	-0.06736394017934799	0	0	-0.27281227707862854	"HUTCHINSON"	1				
96	1	"FLORIDA"	0.6326197385787964	0.017352333292365074	0	0	-0.16164621710777283	"HUTTO  E"	5				
96	6	"ILLINOI"	0.6618767976760864	0.10874734073877335	0	1	0.47143253684043884	"HYDE  H"	1				
96	8	"MISSOUR"	0.6046248078346252	0.04084880277514458	0	0	0.33091554045677185	"ICHORD  R"	6				
96	8	"FLORIDA"	1	0.034999001771211624	0	0	-0.04221230745315552	"IRELAND  A"	3				
96	11	"INDIANA"	0.5731272101402283	0.05653134733438492	0	0	0.44307756423950195	"JACOBS  A"	14				
96	1	"VERMONT"	0.7960953712463379	0.070705845952034	0	1	0.3097110986709595	"JEFFORDS  J"	2				
96	2	"KANSAS"	0.520285427570343	0.062335941940546036	0	1	0.8752488493919373	"JEFFRIES  J"	2				
96	9	"GEORGIA"	0.7693209052085876	-0.19874784350395203	0	0	-0.042820122092962265	"JENKINS  E"	2				
96	6	"SOUTH C"	1	-0.10750557482242584	0	0	-0.28950926661491394	"JENRETTE  J"	3				
96	1	"CALIFOR"	0.5935240983963013	0.002725165104493499	0	0	-0.4706217050552368	"JOHNSON  H"	5				
96	4	"COLORAD"	0.6124957203865051	0.09466319531202316	0	1	0.24636493623256683	"JOHNSON  J"	1				
96	7	"TENNESS"	0.7290277481079102	-0.06705621629953384	0	0	-0.18592381477355957	"JONES  E"	1				
96	1	"OKLAHOM"	0.5992862582206726	0.12669210135936737	0	0	-0.13706442713737488	"JONES  J"	4				
96	1	"NORTH C"	0.8010883927345276	-0.09070493280887604	0	0	-0.16901084780693054	"JONES  W"	5				
96	2	"WISCONS"	0.5824909806251526	-0.015736885368824005	0	0	-0.7300721406936646	"KASTENMEIER"	8				
96	23	"TEXAS"	1	-0.08256883919239044	0	0	-0.08145339041948318	"KAZEN  A"	7				
96	5	"FLORIDA"	0.5106923580169678	0.011580591090023518	0	1	0.73087078332901	"KELLY  R"	1				
96	38	"NEW YOR"	1	0.06417550891637802	0	1	0.4680662155151367	"KEMP  J"	8				
96	7	"MICHIGA"	0.7786790728569031	-0.013057796284556389	0	0	-0.5039649605751038	"KILDEE  D"	9				
96	8	"OHIO"	0.7140933871269226	0.05507010594010353	0	1	0.7698611617088318	"KINDNESS  T"	4				
96	3	"COLORAD"	0.5013167858123779	0.020039452239871025	0	0	-0.32900911569595337	"KOGOVSEK  R"	3				
96	8	"PENNSYL"	0.6112617254257202	0.04132542014122009	0	0	-0.4629139304161072	"KOSTMAYER"	3				
96	5	"COLORAD"	0.6346904039382935	0.11248777061700821	0	1	0.75248122215271	"KRAMER  K"	4				
96	36	"NEW YOR"	0.7593799829483032	0.04774580895900726	0	0	-0.48562338948249817	"LAFALCE  J"	10				
96	19	"CALIFOR"	0.7472341060638428	0.018982132896780968	0	1	0.7296059727668762	"LAGOMARSINO"	9				
96	5	"OHIO"	0.626176655292511	0.06473984569311142	0	1	0.6786991953849792	"LATTA  D"	9				
96	4	"LOUISIA"	0.5010160207748413	0.05278511345386505	0	0	0.026389822363853455	"LEACH  C"	1				
96	1	"IOWA"	0.6396377086639404	0.01134706474840641	0	1	0.35292115807533264	"LEACH  J"	10				
96	11	"TEXAS"	0.5164006352424622	-0.06036112830042839	0	0	0.24959291517734528	"LEATH  J"	6				
96	3	"PENNSYL"	0.720300018787384	-0.17197100818157196	0	0	-0.49239248037338257	"LEDERER  R"	1				
96	33	"NEW YOR"	0.5859987139701843	0.11520057171583176	0	1	0.6057546734809875	"LEE  G"	1				
96	13	"FLORIDA"	1	-0.1545918881893158	0	0	-0.7695288062095642	"LEHMAN  W"	1				
96	18	"TEXAS"	1	-0.24595730006694794	0	0	-0.7474489212036133	"LELAND  G"	4				
96	4	"NEW YOR"	0.6706675291061401	0.022469190880656242	0	1	0.4410608112812042	"LENT  N"	1				
96	4	"GEORGIA"	0.8091269135475159	-0.06195726990699768	0	0	-0.008187253028154373	"LEVITAS  E"	4				
96	37	"CALIFOR"	0.6380414962768555	0.056529100984334946	0	1	0.650524914264679	"LEWIS  J"	12				
96	1	"LOUISIA"	1	-0.0023277990985661745	0	1	0.5687424540519714	"LIVINGSTON"	3				
96	35	"CALIFOR"	0.5401330590248108	0.06625375896692276	0	0	-0.14593525230884552	"LLOYD  J"	2				
96	21	"TEXAS"	0.5704661011695862	0.10731228440999985	0	1	0.7420874238014221	"LOEFFLER  T"	2				
96	2	"MARYLAN"	0.6640379428863525	0.027836328372359276	0	0	-0.3418336808681488	"LONG  C"	4				
96	8	"LOUISIA"	1	-0.10565650463104248	0	0	-0.47979986667633057	"LONG  G"	2				
96	5	"MISSISS"	1	0.039391133934259415	0	1	0.7225052118301392	"LOTT  T"	2				
96	7	"WASHING"	0.5331931710243225	0.008217969909310341	0	0	-0.6823455095291138	"LOWRY  M"	5				
96	1	"NEW MEX"	0.6252779960632324	0.017262740060687065	0	1	0.5220593214035034	"LUJAN  M"	5				
96	2	"OHIO"	0.5235560536384583	0.13370418548583984	0	0	-0.17578603327274323	"LUKEN  T"	2				
96	39	"NEW YOR"	0.5845040082931519	0.08905953168869019	0	0	-0.40466228127479553	"LUNDINE  S"	4				
96	34	"CALIFOR"	0.5516136288642883	0.07957256585359573	0	1	0.846036970615387	"LUNGREN  D"	8				
96	21	"ILLINOI"	0.782745897769928	0.06511197984218597	0	1	0.46476227045059204	"MADIGAN  E"	3				
96	7	"NEW JER"	0.5298003554344177	0.09111176431179047	0	0	-0.5575359463691711	"MAGUIRE  A"	2				
96	7	"MASSACH"	1	-0.0840945914387703	0	0	-0.6273459792137146	"MARKEY  E"	15				
96	24	"PENNSYL"	0.6403133869171143	-0.010734939947724342	0	1	0.09804067760705948	"MARKS  M"	3				
96	2	"MONTANA"	0.5686174631118774	0.04981214925646782	0	1	0.5339882969856262	"MARLENEE  R"	6				
96	2	"UTAH"	0.6381183862686157	0.1380905658006668	0	1	0.4983028769493103	"MARRIOTT  D"	4				
96	9	"NORTH C"	0.6897245645523071	-0.0076060169376432896	0	1	0.5566111207008362	"MARTIN  J"	3				
96	2	"GEORGIA"	1	-0.18061111867427826	0	0	0.07902876287698746	"MATHIS  D"	2				
96	3	"CALIFOR"	0.534356415271759	-0.017336178570985794	0	0	-0.7142958045005798	"MATSUI  R"	11				
96	5	"TEXAS"	0.5060687065124512	-0.019261369481682777	0	0	-0.2615552544593811	"MATTOX  J"	2				
96	6	"MASSACH"	0.5376169681549072	-0.04037265479564667	0	0	-0.5754268169403076	"MAVROULES"	7				
96	3	"KENTUCK"	0.6774047017097473	-0.044488053768873215	0	0	-0.22778314352035522	"MAZZOLI  R"	8				
96	13	"ILLINOI"	0.6116389036178589	0.13868658244609833	0	1	0.5325034260749817	"MCCLORY  R"	4				
96	12	"CALIFOR"	0.7723929286003113	0.045173946768045425	0	1	0.10080263763666153	"MCCLOSKEY P"	7				
96	4	"WASHING"	0.6114821434020996	0.052873071283102036	0	0	-0.43078142404556274	"MCCORMACK"	1				
96	10	"PENNSYL"	0.7645659446716309	0.01868465170264244	0	1	0.2295716404914856	"MCDADE  J"	7				
96	7	"GEORGIA"	0.6652257442474365	-0.1320166289806366	0	0	0.97607421875	"MCDONALD  L"	2				
96	30	"NEW YOR"	0.605098307132721	0.09337474405765533	0	1	0.5390428900718689	"MCEWEN  R"	7				
96	27	"NEW YOR"	0.557610809803009	0.06106756255030632	0	0	-0.6359304785728455	"MCHUGH  M"	5				
96	1	"UTAH"	0.5247708559036255	0.18357057869434357	0	0	-0.14892524480819702	"MCKAY  G"	3				
96	4	"CONNECT"	0.5836367607116699	0.0763525664806366	0	1	0.08144115656614304	"MCKINNEY  S"	5				
96	11	"FLORIDA"	0.552865743637085	0.015083138830959797	0	0	-0.1678161472082138	"MICA  D"	3				
96	18	"ILLINOI"	0.6587969064712524	0.07286889851093292	0	1	0.5664023160934448	"MICHEL  R"	3				
96	3	"MARYLAN"	1	-0.004714407958090305	1	0	-0.7391965389251709	"MIKULSKI  B"	5				
96	10	"ILLINOI"	0.5018227100372314	0.11750992387533188	0	0	-0.9148069620132446	"MIKVA  A"	3				
96	10	"OHIO"	0.7392310500144958	0.02088346518576145	0	1	0.5187811851501465	"MILLER  C"	12				
96	7	"CALIFOR"	0.6528022289276123	-0.013139454647898674	0	0	-0.4057159423828125	"MILLER  G"	12				
96	13	"CALIFOR"	0.592593252658844	0.052978821098804474	0	0	-0.6392579078674316	"MINETA  N"	10				
96	11	"NEW JER"	0.7124161124229431	0.02539515309035778	0	0	-0.5612198114395142	"MINISH  J"	2				
96	31	"NEW YOR"	1	0.06954164057970047	0	1	0.3765708804130554	"MITCHELL  D"	1				
96	7	"MARYLAN"	1	-0.30594152212142944	0	0	-0.42777591943740845	"MITCHELL  P"	3				
96	9	"MASSACH"	1	-0.053502146154642105	0	0	-0.651800811290741	"MOAKLEY  J"	9				
96	6	"CONNECT"	0.6419782638549805	0.033002689480781555	0	0	-0.5828388929367065	"MOFFETT  T"	3				
96	1	"WEST VI"	0.6341398358345032	-0.04491434246301651	0	0	-0.3738800883293152	"MOLLOHAN  R"	7				
96	3	"MISSISS"	0.9236282110214233	0.021244166418910027	0	0	0.15976236760616302	"MONTGOMERY"	11				
96	6	"LOUISIA"	1	-0.036366309970617294	0	1	0.4882448613643646	"MOORE  W"	4				
96	22	"CALIFOR"	0.6463519334793091	0.12796592712402344	0	1	0.7260404229164124	"MOORHEAD  C"	9				
96	14	"PENNSYL"	0.5763246417045593	-0.08111710101366043	0	0	-0.6653210520744324	"MOORHEAD  W"	9				
96	23	"OHIO"	0.747717022895813	0.07722318172454834	0	0	0.008662168867886066	"MOTTL  R"	1				
96	22	"PENNSYL"	0.7158552408218384	-0.06779659539461136	0	0	-0.1702035516500473	"MURPHY  A"	6				
96	17	"NEW YOR"	0.6211755275726318	-0.037517137825489044	0	0	-0.47772976756095886	"MURPHY  J"	5				
96	2	"ILLINOI"	0.8793174624443054	-0.3177739381790161	0	0	-0.8736405968666077	"MURPHY  M"	4				
96	12	"PENNSYL"	0.6871777176856995	0.0024818629026412964	0	0	-0.5076578259468079	"MURTHA  J"	1				
