pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
31.0	3.0	1.0	4.2315207	1.6317126E-7	0.7940523	0.27664205	-1.5062634	0.5258768	0.6700843	0.02350576	0.49488524	0.19173712	-1.0595448	0.18375273	0.54516417	0.03373528
34.0	0.0	0.0	10.816134	9.982535E-5	0.7912231	0.22466095	-0.86333936	0.1870616	0.5748471	0.009984546	0.7912231	0.22466095	-0.86333936	0.1870616	0.5748471	0.009984546
31.0	3.0	2.0	4.1131067	0.0015467657	0.62803185	0.18908301	-0.71817684	0.25076023	0.95051926	0.15824051	0.5577214	0.17929475	-0.64618874	0.15548941	1.0983346	0.08181552
34.0	0.0	0.0	6.1438007	0.004722016	0.45943323	0.17296582	-0.58843875	0.16787295	0.47240895	0.03565131	0.45943323	0.17296582	-0.58843875	0.16787295	0.47240895	0.03565131
34.0	0.0	0.0	16.050457	3.056721E-7	0.5422531	0.20055759	-1.0726206	0.18931663	0.550113	0.008131847	0.5422531	0.20055759	-1.0726206	0.18931663	0.550113	0.008131847
33.0	1.0	1.0	4.499611	5.812489E-4	0.29750896	0.15494752	-0.84660524	0.2835773	0.39839172	0.0050332253	0.30942032	0.14095682	-0.8209419	0.19895522	0.4007511	0.0044756467
33.0	1.0	1.0	6.0997987	1.7320486E-8	0.44038987	0.16774523	-0.8433415	0.2415992	0.18620166	0.021757007	0.28391618	0.1959623	-1.1311065	0.19050395	0.2760813	0.015833376
31.0	3.0	1.0	3.4174562	0.002221144	0.5484816	0.15078683	-0.70381206	0.27535295	0.58042204	0.04316646	0.5780452	0.13374811	-0.65516156	0.1742706	0.6249748	0.021601116
33.0	1.0	1.0	5.2764854	5.1006785E-4	0.5799004	0.20771843	-0.6531216	0.22587806	0.85087085	0.15400185	0.5455127	0.20578638	-0.7232872	0.17707023	0.5750923	0.08196931
32.0	2.0	2.0	4.7181306	2.531354E-4	0.069573954	0.21362469	-0.86020875	0.28812233	-0.11549512	0.0988977	0.12870315	0.1741205	-0.68001133	0.1568516	-0.22447085	0.08836245
32.0	1.0	2.0	5.102596	1.8896721E-4	0.417462	0.18922882	-0.8314103	0.261954	0.44866917	0.0885603	0.42005527	0.15527609	-0.78918517	0.18204515	0.3410521	0.045237754
33.0	1.0	1.0	5.3679047	4.0382673E-8	0.55925757	0.211383	-0.9502122	0.2913452	0.500476	0.023881227	0.5944751	0.19337334	-1.0958805	0.17670147	0.46668822	0.014276355
34.0	0.0	0.0	14.148012	1.23643795E-5	0.40177724	0.12723167	-0.95090073	0.18276185	0.6056536	0.010453735	0.40177724	0.12723167	-0.95090073	0.18276185	0.6056536	0.010453735
34.0	0.0	0.0	13.868447	2.526688E-6	0.38996562	0.18646714	-0.95501894	0.18133578	0.33889565	0.016373489	0.38996562	0.18646714	-0.95501894	0.18133578	0.33889565	0.016373489
33.0	1.0	1.0	3.3174572	1.151189E-5	0.34215873	0.17855477	-0.6530196	0.2535179	0.34845644	0.029526714	0.43842676	0.16300027	-0.89615864	0.18614931	0.37041757	0.013024137
34.0	0.0	0.0	5.524873	0.019367939	0.32840282	0.22238629	-0.5123105	0.15898196	-0.10461905	0.09075372	0.32840282	0.22238629	-0.5123105	0.15898196	-0.10461905	0.09075372
32.0	2.0	2.0	0.8554781	7.4542434E-8	0.7180524	0.23679659	-0.29658908	0.49667495	0.6224637	0.31969884	0.80886614	0.18198875	-1.037493	0.18561655	0.3759752	0.005468786
31.0	2.0	3.0	3.7042575	6.1736678E-6	-0.050920986	0.28142437	-1.039063	0.3817991	0.5591988	0.008942951	0.2513358	0.23200779	-1.0013545	0.18844843	0.5608094	0.008263116
34.0	0.0	0.0	12.385424	2.9052144E-5	0.5652558	0.11287751	-0.8543159	0.17278133	0.3156596	0.005224098	0.5652558	0.11287751	-0.8543159	0.17278133	0.3156596	0.005224098
33.0	1.0	1.0	2.9055512	5.9203367E-4	0.49833658	0.16181073	-0.41578388	0.1784728	0.04386835	0.109241754	0.4373968	0.18784826	-0.6864021	0.16621505	0.16391198	0.04278196
31.0	3.0	1.0	4.139705	1.7170943E-4	0.6143543	0.17215861	-1.1515162	0.40019485	0.6764858	0.015171153	0.6307843	0.14354207	-0.7864681	0.18243772	0.67519623	0.021192437
33.0	1.0	1.0	10.954936	5.657546E-5	0.8118487	0.18000901	-1.1646004	0.24931154	0.6350285	0.00940474	0.6588657	0.16617733	-0.832241	0.1789736	0.5531676	0.016883008
32.0	1.0	2.0	15.834916	4.5530854E-10	0.8934946	0.26867115	-1.582542	0.29391634	0.8305262	0.049626485	0.5569112	0.22216699	-1.2511641	0.18061015	0.38474283	0.02668636
32.0	2.0	1.0	4.934318	6.695148E-8	0.5449858	0.18340623	-1.2354733	0.39884743	0.509297	0.022752142	0.5792998	0.16809706	-1.1060369	0.18507288	0.56739485	0.019214736
34.0	0.0	0.0	12.049621	1.2498846E-6	0.70663774	0.22719711	-0.9408637	0.19238552	0.43173733	0.04568202	0.70663774	0.22719711	-0.9408637	0.19238552	0.43173733	0.04568202
33.0	1.0	1.0	10.983414	4.1092226E-6	0.56279933	0.13616809	-1.4229604	0.30433524	0.4888708	0.0026298128	0.641831	0.13193054	-0.94499654	0.18387267	0.50418717	0.0056234067
32.0	1.0	2.0	18.362652	1.2977159E-7	0.72914225	0.20569956	-1.4748645	0.24440719	0.666841	0.0100245895	0.5152339	0.2090888	-1.0688616	0.1822896	0.58145213	0.01441145
34.0	0.0	0.0	9.072665	4.4461127E-4	0.21032582	0.18532424	-0.701958	0.16545527	0.42479312	0.060484204	0.21032582	0.18532424	-0.701958	0.16545527	0.42479312	0.060484204
32.0	1.0	2.0	12.118691	2.2085278E-9	0.5113712	0.19262804	-1.5006738	0.30564523	0.6451501	0.006428891	0.51044434	0.18498264	-1.1931591	0.18613395	0.6064634	0.0080365315
31.0	3.0	2.0	2.9418619	1.1085072E-4	0.5632603	0.14399025	-0.81181985	0.33566374	0.5854017	0.029807445	0.52365094	0.11218382	-0.754963	0.16631633	0.6335539	0.01915248
34.0	0.0	0.0	7.866956	4.6272148E-4	0.5615988	0.15123078	-0.6940009	0.17665434	0.63275707	0.023600612	0.5615988	0.15123078	-0.6940009	0.17665434	0.63275707	0.023600612
31.0	3.0	2.0	1.7285855	1.1386798E-9	0.36780652	0.22244787	-0.7723502	0.41550535	0.4316898	0.11001381	0.401847	0.16522817	-1.2007846	0.17905074	0.41889763	0.020871285
31.0	3.0	2.0	2.0599077	1.3608824E-5	0.34201843	0.20814218	-0.6226103	0.3067842	0.55594	0.02278654	0.4094611	0.18476154	-0.86391354	0.1802256	0.53085154	0.007411876
33.0	1.0	1.0	11.564663	6.9058853E-10	0.5727856	0.1983495	-1.4681994	0.30741388	0.44318572	0.0038928522	0.48084837	0.18221505	-1.2164583	0.17895912	0.44202137	0.0047432943
34.0	0.0	0.0	28.213701	2.5544894E-11	0.5658519	0.244495	-1.3106004	0.17449625	0.29774275	0.014229047	0.5658519	0.244495	-1.3106004	0.17449625	0.29774275	0.014229047
34.0	0.0	0.0	11.150155	3.5412388E-5	0.28866932	0.18598029	-0.8992753	0.19276641	0.29003587	0.029175568	0.28866932	0.18598029	-0.8992753	0.19276641	0.29003587	0.029175568
32.0	1.0	2.0	4.5501237	0.0012465308	0.7155212	0.21869463	-0.66622305	0.22815318	0.4035717	0.044914167	0.71961063	0.18990631	-0.67392504	0.16976744	0.54725826	0.026228676
33.0	1.0	1.0	8.352938	5.056368E-8	0.47022662	0.21157604	-1.1342653	0.2777249	0.44041297	0.010613466	0.3851039	0.19654451	-1.0855553	0.18274696	0.39099765	0.009625889
33.0	1.0	1.0	11.516273	2.1740869E-5	-0.2917882	0.1479615	-1.0775701	0.22473633	-0.0106722	0.022940848	-0.18080248	0.14800993	-0.9031314	0.16735022	0.16112004	0.025232984
33.0	1.0	1.0	7.3376265	1.9970545E-4	0.7243983	0.1734911	-0.90205026	0.23556022	0.68843746	0.01797253	0.69189996	0.16518037	-0.7770631	0.17905699	0.7214823	0.021542609
34.0	0.0	0.0	20.256958	1.1642248E-8	0.32068118	0.16688754	-1.1013192	0.17413582	0.39805934	0.008743807	0.32068118	0.16688754	-1.1013192	0.17413582	0.39805934	0.008743807
34.0	0.0	0.0	8.037363	0.0010104305	0.5809729	0.21004224	-0.7294238	0.18221492	0.7115448	0.06365711	0.5809729	0.21004224	-0.7294238	0.18221492	0.7115448	0.06365711
34.0	0.0	0.0	10.015536	1.17583535E-4	0.3647213	0.16515438	-0.7906353	0.1766753	0.3654426	0.022564726	0.3647213	0.16515438	-0.7906353	0.1766753	0.3654426	0.022564726
34.0	0.0	0.0	11.654384	8.122535E-6	0.45746723	0.17413321	-1.012593	0.21535312	0.48946708	0.019531462	0.45746723	0.17413321	-1.012593	0.21535312	0.48946708	0.019531462
34.0	0.0	0.0	26.889668	4.8054397E-11	0.58604217	0.13101561	-1.2627333	0.17248031	0.67934567	0.0028405455	0.58604217	0.13101561	-1.2627333	0.17248031	0.67934567	0.0028405455
34.0	0.0	0.0	11.177278	4.1289994E-5	0.19657192	0.24418627	-0.8850603	0.18857317	0.28344607	0.07003961	0.19657192	0.24418627	-0.8850603	0.18857317	0.28344607	0.07003961
31.0	3.0	3.0	3.9084551	0.0038396374	0.08572203	0.19646382	-0.27979296	0.20372877	-2.4301374	4.657624	0.13471203	0.17665496	-0.52508914	0.15046142	0.32646582	0.14568786
34.0	0.0	0.0	20.79072	4.3848694E-9	0.47382715	0.11512357	-1.1511041	0.17856859	0.42282525	0.009890546	0.47382715	0.11512357	-1.1511041	0.17856859	0.42282525	0.009890546
32.0	2.0	1.0	2.8013568	9.15141E-9	0.38902345	0.17673199	-0.98657465	0.424961	0.32512403	0.04436066	0.45353	0.14954577	-1.2002194	0.18782979	0.36299184	0.017633878
31.0	3.0	2.0	9.167418	4.6511036E-6	0.9236932	0.23393023	-1.5788105	0.37384275	0.5985232	0.008034055	0.6051426	0.21182483	-0.9065569	0.17549768	0.6985361	0.025075158
34.0	0.0	0.0	6.6211257	0.002815631	0.5940535	0.11056545	-0.53623205	0.14738503	0.5555183	0.015480355	0.5940535	0.11056545	-0.53623205	0.14738503	0.5555183	0.015480355
34.0	0.0	0.0	8.026636	0.0011565519	0.4322344	0.13460499	-0.6694385	0.16915675	0.2177783	0.016991556	0.4322344	0.13460499	-0.6694385	0.16915675	0.2177783	0.016991556
31.0	3.0	3.0	1.2203509	9.25934E-4	0.9495299	0.21680231	-0.3814016	0.26596263	0.93583757	0.13592765	0.9022612	0.18154375	-0.69629693	0.175478	0.7796865	0.022881528
34.0	0.0	0.0	12.112417	1.603024E-5	0.6646567	0.21305119	-0.89072	0.18166347	0.59767485	0.04546826	0.6646567	0.21305119	-0.89072	0.18166347	0.59767485	0.04546826
34.0	0.0	0.0	19.123795	8.241788E-9	0.4596673	0.2347638	-1.1354626	0.18360034	0.39370275	0.0061292667	0.4596673	0.2347638	-1.1354626	0.18360034	0.39370275	0.0061292667
34.0	0.0	0.0	8.801055	4.1038712E-4	0.5847557	0.21295217	-0.7235492	0.17264149	0.32119825	0.057813995	0.5847557	0.21295217	-0.7235492	0.17264149	0.32119825	0.057813995
31.0	1.0	3.0	7.079581	7.19287E-9	0.55132496	0.19358264	-1.2010515	0.3196885	0.7569051	0.0272695	0.70656353	0.17857042	-1.1895906	0.18807624	0.7727718	0.014287757
32.0	1.0	2.0	12.130026	4.2210745E-6	0.6446862	0.24804053	-1.2362195	0.25664622	0.6429275	0.008261419	0.6862053	0.24025847	-0.9296358	0.17922586	0.63550436	0.011442874
33.0	1.0	1.0	9.542858	1.14981776E-4	0.84165424	0.17973384	-0.8735768	0.20849033	0.5000844	0.027349154	0.70565814	0.18795702	-0.7893105	0.17305824	0.34184366	0.029361902
31.0	3.0	1.0	6.898229	2.8196487E-6	0.33456883	0.20682035	-1.0783402	0.31127512	0.4429585	0.006618508	0.10310336	0.18053037	-1.0714394	0.19060947	0.3915653	0.0048102597
34.0	0.0	0.0	14.128225	1.014435E-6	0.6190644	0.20337291	-0.9817949	0.18485673	0.4825941	0.032085594	0.6190644	0.20337291	-0.9817949	0.18485673	0.4825941	0.032085594
32.0	2.0	1.0	5.8955884	3.7406784E-7	0.56772536	0.24540181	-1.0049951	0.30798107	0.37425634	0.016075224	0.43590432	0.26996815	-0.9568362	0.18548705	0.33833256	0.017781131
34.0	0.0	0.0	8.009665	3.7053527E-5	0.88134193	0.17177097	-0.7370579	0.18540718	0.63868415	0.020650633	0.88134193	0.17177097	-0.7370579	0.18540718	0.63868415	0.020650633
31.0	1.0	3.0	5.143934	2.5235122E-4	0.16634487	0.19218914	-0.85460776	0.26683083	0.40186757	0.03858517	0.11206742	0.17629598	-0.6912184	0.158536	0.3250779	0.032285973
34.0	0.0	0.0	15.870959	5.058069E-7	0.46856955	0.19707808	-0.98104405	0.17770131	0.19232708	0.016326578	0.46856955	0.19707808	-0.98104405	0.17770131	0.19232708	0.016326578
33.0	1.0	1.0	7.716548	0.0019071467	0.45005038	0.20243523	-0.8025116	0.20481256	0.7500921	0.02061124	0.38325286	0.19197412	-0.6434332	0.16333501	0.68459207	0.025318416
34.0	0.0	0.0	7.957062	6.6782365E-4	0.7521962	0.2456923	-0.67060363	0.17523369	0.6145228	0.13190854	0.7521962	0.2456923	-0.67060363	0.17523369	0.6145228	0.13190854
33.0	1.0	1.0	11.608186	2.2091626E-8	0.35985386	0.13252279	-1.1109902	0.24326536	0.4396315	0.009529942	0.41512576	0.14675829	-1.1664662	0.18220136	0.5876644	0.008456753
32.0	2.0	1.0	3.1456652	6.549458E-6	0.5947624	0.19139813	-1.0164	0.4215394	0.3538408	0.022845985	0.52242357	0.16429107	-0.9390703	0.18438974	0.42362943	0.018500887
34.0	0.0	0.0	6.790048	2.536501E-4	0.28354707	0.21803324	-0.70299816	0.19732806	0.44395328	0.08294339	0.28354707	0.21803324	-0.70299816	0.19732806	0.44395328	0.08294339
34.0	0.0	0.0	6.669915	6.99748E-4	0.92727554	0.20896293	-0.6751024	0.18558623	0.6898424	0.021674052	0.92727554	0.20896293	-0.6751024	0.18558623	0.6898424	0.021674052
34.0	0.0	0.0	13.068436	1.4823662E-6	0.5946873	0.16942558	-0.9485631	0.18555148	0.43080226	0.0071126414	0.5946873	0.16942558	-0.9485631	0.18555148	0.43080226	0.0071126414
32.0	2.0	1.0	5.1169963	8.8295824E-4	0.5209562	0.14414063	-0.69500107	0.22332875	0.1232418	0.030587556	0.5280616	0.1393275	-0.6055066	0.1529979	0.23942724	0.032195915
33.0	1.0	1.0	4.8288918	5.7928096E-6	0.20729919	0.19594169	-0.78740996	0.25464466	0.47783986	0.0151748955	0.20856804	0.17409545	-0.89287007	0.1790541	0.49855223	0.009355745
32.0	1.0	2.0	2.8024879	0.0048171277	0.4446648	0.16425706	-0.5330876	0.2251881	0.92219764	0.07643085	0.44506872	0.14233477	-0.53058445	0.16461201	0.76921433	0.048942283
31.0	3.0	3.0	1.9502705	1.4787916E-12	0.6854841	0.14775065	-0.957835	0.4852834	0.59517	0.037722718	0.67241675	0.12718202	-1.3279378	0.16730022	0.5651289	0.009015428
31.0	3.0	3.0	1.3572747	1.1637514E-5	0.6654673	0.17693701	-0.5486189	0.46260837	0.5005622	0.11300508	0.57922965	0.13441752	-0.8950874	0.18073508	0.38787383	0.01014599
32.0	2.0	2.0	2.321597	2.1007018E-4	0.21671668	0.15179116	-0.6086161	0.2850046	0.36684084	0.029447122	0.29779205	0.1414939	-0.67328876	0.1688912	0.4213061	0.017379522
33.0	1.0	1.0	5.8598247	0.0011715895	0.5464805	0.2783677	-0.7407719	0.23613541	0.4770966	0.0899119	0.57837564	0.23559238	-0.64295834	0.16562137	0.4535231	0.07018345
31.0	3.0	1.0	5.141825	1.6799213E-4	0.45749366	0.18091957	-0.7938929	0.25752562	0.77241725	0.044803217	0.37470606	0.17094833	-0.7713977	0.1651524	0.69711995	0.034050517
34.0	0.0	0.0	14.192983	2.6097293E-6	0.67585605	0.20907381	-0.964598	0.18111998	0.54594797	0.011343763	0.67585605	0.20907381	-0.964598	0.18111998	0.54594797	0.011343763
34.0	0.0	0.0	20.795546	5.594874E-9	0.5991573	0.1129942	-1.1196979	0.17394346	0.6665608	0.009295622	0.5991573	0.1129942	-1.1196979	0.17394346	0.6665608	0.009295622
34.0	0.0	0.0	21.475931	1.4841511E-7	0.5966304	0.15182397	-1.0367295	0.1612047	0.17995659	0.017427543	0.5966304	0.15182397	-1.0367295	0.1612047	0.17995659	0.017427543
32.0	2.0	1.0	5.514808	2.3249416E-7	0.8886384	0.22103964	-1.1098106	0.33436093	0.69887644	0.0071371156	0.8191488	0.20525189	-1.0099182	0.17430669	0.69883657	0.0075924937
34.0	0.0	0.0	17.70993	2.7180924E-8	0.62812304	0.24309398	-1.1989146	0.20248151	0.5229994	0.02550899	0.62812304	0.24309398	-1.1989146	0.20248151	0.5229994	0.02550899
33.0	1.0	1.0	12.96156	1.3335777E-10	0.40303367	0.18576388	-1.4374868	0.28235063	0.44238427	0.01858873	0.33753368	0.18905155	-1.2395238	0.17542887	0.38070878	0.021981558
33.0	1.0	1.0	12.482849	1.3191399E-9	0.5639066	0.19332547	-1.4454329	0.28965682	0.65522766	0.006449526	0.550317	0.18742612	-1.2090023	0.18108305	0.5918892	0.007917046
34.0	0.0	0.0	12.602506	1.3542243E-5	0.26577947	0.21436428	-0.9160548	0.1829259	0.39127895	0.008362335	0.26577947	0.21436428	-0.9160548	0.1829259	0.39127895	0.008362335
33.0	1.0	1.0	14.766876	1.097998E-4	0.92822045	0.18149893	-1.4983093	0.27655515	0.5060612	0.006079653	0.7983453	0.19264697	-1.0012023	0.200831	0.4398347	0.017453672
33.0	1.0	1.0	5.5419936	3.892461E-6	0.36005428	0.2191945	-0.91251576	0.28615046	0.540448	0.010374358	0.3074731	0.20858715	-0.9691787	0.18201202	0.5210666	0.0076091327
34.0	0.0	0.0	7.4608526	0.001444859	0.18623456	0.22423886	-0.66022956	0.17099637	0.34190515	0.121746585	0.18623456	0.22423886	-0.66022956	0.17099637	0.34190515	0.121746585
33.0	1.0	1.0	3.4142504	0.0010393652	0.7144507	0.1987114	-0.6149278	0.23918618	0.86021656	0.13861702	0.6799825	0.18763174	-0.73125756	0.1845497	0.74961424	0.06309406
31.0	3.0	1.0	1.1216408	4.3524298E-4	0.74641895	0.16449532	-0.5460196	0.36899677	0.27740097	0.04828492	0.6172596	0.15059054	-0.8247106	0.17994444	0.33497885	0.014872884
33.0	1.0	1.0	6.7818274	2.6588398E-10	0.7000985	0.19519064	-1.0502789	0.28526518	0.6327051	0.024444003	0.6966247	0.19180676	-1.2094191	0.17208236	0.5727758	0.015430808
31.0	2.0	3.0	6.6156697	5.7298654E-5	0.2113236	0.24662213	-1.1059713	0.305109	0.57143503	0.038686458	0.26157126	0.2808935	-0.80267525	0.16728304	0.5524088	0.057696722
32.0	1.0	2.0	6.3502445	5.467685E-5	0.28194374	0.19248714	-0.89660794	0.25266466	0.29251984	0.012297257	0.33024698	0.17390722	-0.8424895	0.18645294	0.346203	0.011097363
34.0	0.0	0.0	12.197314	9.030548E-5	0.10602322	0.2419335	-0.81084394	0.1653193	0.56762207	0.04766935	0.10602322	0.2419335	-0.81084394	0.1653193	0.56762207	0.04766935
33.0	1.0	1.0	10.5654745	2.3547886E-9	0.19153678	0.23004973	-1.2362187	0.26980886	0.40592757	0.052159984	0.27533647	0.23647682	-1.1695297	0.17679183	0.39142382	0.04829416
32.0	1.0	2.0	14.190239	2.4207024E-5	0.7935307	0.2117937	-1.303566	0.2450655	0.72102845	0.022181964	0.63888615	0.21605831	-0.880671	0.18319559	0.5545934	0.034281906
31.0	2.0	3.0	2.0941377	2.9983603E-5	0.7674893	0.22492477	-0.75864637	0.37786067	0.5296187	0.0647084	0.6268928	0.19770744	-0.9155274	0.18208162	0.3388731	0.03039464
31.0	3.0	3.0	2.6554146	4.753966E-5	0.48986068	0.21821608	-1.2281764	0.53857434	0.39203304	0.01444004	0.46759978	0.17642051	-0.95266706	0.20491722	0.41603306	0.014004724
32.0	2.0	1.0	4.9047923	1.0853877E-5	0.69192517	0.19544628	-0.9575776	0.30872214	0.5440642	0.029131403	0.7048367	0.18048115	-0.9276292	0.1840058	0.59857446	0.019215442
33.0	1.0	1.0	7.348774	3.0869369E-6	0.23983444	0.22794957	-1.0342252	0.27253228	0.5612276	0.009390807	0.24196309	0.20469342	-1.0040928	0.1792493	0.542936	0.008096141
33.0	1.0	1.0	5.0816174	0.0030077032	0.5354476	0.24190441	-0.81520826	0.26010266	0.42948315	0.102259666	0.6063541	0.22541358	-0.7006457	0.20330131	0.4633979	0.09690221
34.0	0.0	0.0	16.02069	1.9661304E-6	0.16161558	0.22994968	-0.994274	0.18054095	0.45939097	0.056995418	0.16161558	0.22994968	-0.994274	0.18054095	0.45939097	0.056995418
32.0	2.0	2.0	3.3109646	4.1992904E-4	0.15047719	0.20326436	-0.7853125	0.30572453	0.09994671	0.12863988	0.20442046	0.16766343	-0.75372434	0.18163425	0.052763473	0.06855718
32.0	1.0	2.0	6.1192293	6.832721E-6	0.4926599	0.18635976	-0.9386946	0.2755575	0.5133655	0.011969317	0.55775577	0.14981288	-0.8927947	0.18503632	0.61874855	0.010702645
33.0	1.0	1.0	10.527041	8.8733E-9	0.39644662	0.17962793	-1.4019822	0.30641896	0.49706528	0.0044303495	0.4040813	0.17174868	-1.1888232	0.19121984	0.5105168	0.0052736546
32.0	2.0	1.0	3.9986446	1.9746563E-8	0.3554702	0.15694842	-0.8239136	0.2913514	0.51471436	0.003885973	0.33901417	0.15036903	-1.1449643	0.18647017	0.512565	0.0019278816
34.0	0.0	0.0	6.209216	0.0019454036	0.5594388	0.19697529	-0.6290262	0.18039405	0.5232297	0.022899907	0.5594388	0.19697529	-0.6290262	0.18039405	0.5232297	0.022899907
33.0	1.0	1.0	4.4035583	1.9402962E-6	0.52428836	0.21006647	-0.943953	0.3293313	0.41264907	0.043581218	0.50179666	0.1906533	-1.0028659	0.21316625	0.4040715	0.026159726
34.0	0.0	0.0	12.775991	3.4366008E-7	0.409681	0.23229478	-0.9811346	0.19443054	0.6964063	0.016030371	0.409681	0.23229478	-0.9811346	0.19443054	0.6964063	0.016030371
33.0	1.0	1.0	6.9280877	3.8968185E-5	0.99052817	0.25963104	-0.98399174	0.28595906	0.8480041	0.07435888	0.99926287	0.24317564	-0.8935136	0.19450252	0.7967202	0.05453537
34.0	0.0	0.0	15.959171	4.2898486E-7	0.44601247	0.19298741	-1.0474925	0.18541096	0.3818884	0.01571738	0.44601247	0.19298741	-1.0474925	0.18541096	0.3818884	0.01571738
33.0	1.0	1.0	4.8897038	9.266873E-5	0.32373905	0.2027098	-0.73614633	0.23902117	0.24372056	0.04624109	0.31740078	0.1866249	-0.7895439	0.17358468	0.24824351	0.02916017
31.0	3.0	2.0	0.9237704	8.348152E-7	0.66683036	0.14874348	-0.44809923	0.34684822	0.6251151	0.09575173	0.6753248	0.14672136	-0.9982942	0.18051463	0.56768745	0.012074638
31.0	1.0	3.0	5.2983856	8.6518395E-7	0.45720008	0.21427347	-0.92488885	0.29581958	0.6253023	0.039859667	0.43402618	0.18585895	-1.0133942	0.19257084	0.65328735	0.017240703
34.0	0.0	0.0	17.437431	1.1619009E-7	0.5447569	0.16323675	-1.0091718	0.17241794	0.56877804	0.002416839	0.5447569	0.16323675	-1.0091718	0.17241794	0.56877804	0.002416839
34.0	0.0	0.0	16.760801	1.4300945E-8	0.7398826	0.26937035	-1.1004277	0.19305691	0.5681081	0.0038722658	0.7398826	0.26937035	-1.1004277	0.19305691	0.5681081	0.0038722658
34.0	0.0	0.0	7.827099	0.0010832736	0.40920714	0.15416048	-0.68601334	0.17473634	0.34820437	0.030100524	0.40920714	0.15416048	-0.68601334	0.17473634	0.34820437	0.030100524
33.0	1.0	1.0	9.405099	1.5321528E-5	0.42816797	0.1834123	-1.0726258	0.25764808	0.4094731	0.06949146	0.46900323	0.17461254	-0.9266419	0.18618275	0.6262247	0.053705398
32.0	2.0	1.0	2.8231108	7.751814E-5	0.532114	0.17828616	-0.7491801	0.3612411	0.54138196	0.06495887	0.5375448	0.15992633	-0.81997806	0.1955962	0.48991904	0.029406272
34.0	0.0	0.0	18.894932	2.83108E-8	0.3682679	0.22637743	-1.1420444	0.1869314	0.43247205	0.0046750144	0.3682679	0.22637743	-1.1420444	0.1869314	0.43247205	0.0046750144
33.0	1.0	1.0	6.009401	4.0908792E-4	0.5164281	0.20101827	-0.81442094	0.2349687	0.5389064	0.067170285	0.4610683	0.17799728	-0.7276185	0.17387287	0.5702445	0.067100815
31.0	3.0	3.0	4.67982	5.5590514E-9	0.41917187	0.17152677	-1.3379459	0.56296575	0.24748243	0.044390645	0.512377	0.14738937	-1.1639581	0.18234447	0.501847	0.011253892
31.0	3.0	3.0	6.0271883	1.0824629E-7	0.33083487	0.18042424	-1.8451397	0.5589914	0.5708306	0.0027878021	0.5182019	0.14358379	-1.1202357	0.18713677	0.63322115	0.0052466993
31.0	2.0	3.0	4.097935	2.5157919E-5	0.28034776	0.17228274	-0.8520592	0.29829654	0.5165849	0.020940226	0.29903153	0.16101754	-0.8885482	0.17206398	0.5647859	0.011264211
33.0	1.0	1.0	10.347176	1.12525E-5	0.73786944	0.16281907	-1.06516	0.23774523	0.3671819	0.01552888	0.66726315	0.14869863	-0.8991943	0.1715569	0.41468307	0.01970421
33.0	1.0	1.0	7.127782	0.0029556889	0.8932496	0.2430669	-0.7366663	0.19802059	0.42255986	0.06657614	0.83819544	0.21658999	-0.6043981	0.16053294	0.48964846	0.07912933
34.0	0.0	0.0	39.78498	2.591844E-11	0.24860278	0.14870092	-1.3045028	0.1476502	0.736413	0.0057038153	0.24860278	0.14870092	-1.3045028	0.1476502	0.736413	0.0057038153
31.0	3.0	1.0	15.71886	0.00670738	0.7064455	0.1307244	-1.1590384	0.20961297	0.08410759	0.012173109	0.69257176	0.16371654	-0.53911096	0.15550174	0.31226987	0.070819885
31.0	1.0	3.0	3.926318	1.6868993E-6	0.7009477	0.24482954	-0.9562627	0.34130016	0.54153574	0.013471002	0.62835413	0.18097748	-1.0001173	0.18661854	0.5597217	0.005861276
33.0	1.0	1.0	17.833729	1.11885E-7	0.34805793	0.20668106	-1.3731731	0.2374899	0.3982998	0.0044535943	0.32572263	0.23871723	-1.075042	0.18349558	0.3282627	0.0089876205
32.0	1.0	2.0	7.010792	9.771838E-4	0.47759327	0.2100855	-0.75886273	0.2051028	-0.18236934	0.09382269	0.5429779	0.23215821	-0.6720552	0.1726411	0.31098345	0.08304363
33.0	1.0	1.0	11.004197	2.7371994E-10	0.62876016	0.20989227	-1.4675263	0.31379783	0.5495592	0.006539811	0.66604507	0.20162952	-1.2904139	0.19323762	0.53887063	0.0073420536
34.0	0.0	0.0	14.458623	1.8551979E-6	0.3942935	0.22460118	-0.9828528	0.18277232	0.5002059	0.022946928	0.3942935	0.22460118	-0.9828528	0.18277232	0.5002059	0.022946928
32.0	1.0	2.0	5.8667827	9.206959E-4	0.8927677	0.19436704	-0.76242197	0.22374621	0.37939954	0.037874583	0.72661334	0.16458681	-0.6646768	0.1594109	0.25904474	0.036461793
34.0	0.0	0.0	7.494652	0.001481038	0.47950014	0.24871391	-0.6603423	0.1707261	0.41318932	0.07081512	0.47950014	0.24871391	-0.6603423	0.1707261	0.41318932	0.07081512
33.0	1.0	1.0	3.5719347	0.018475786	0.62806314	0.19442096	-0.5084483	0.19030613	0.34942925	0.038514875	0.64963377	0.18526314	-0.48883456	0.15677585	0.3674026	0.034798812
