ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
510.0	"Tanzania"	5.0	"Morogoro"	2013.0	39080.2578125	1000000	"shillings"		1600.4	2573331.0	1000000	"shillings"	"current"		2006.0	2.4419056E7	1.60792986E9	1.054		2.5737686E7	1.69475814E9	79	1925.0	5105	51050005	2.0	2196050.0	14.165678	285.82907	0.0	75496.92573148	1.892901	3	5105	5102013	29.08794	0.015186642	11.719991	771.7302	-4.187339	0.09143477	17.063467	-0.6456596	21.250807	-0.56248564	2.461296	-0.63043886	6.648635	-0.533688	2.650822	1.1416738	14.602171	0.036975138	5.655394	-0.548571	3.3703237	-0.5517822	0.6381105	0.2590473	-2.650822	-1.1416738	1.0
510.0	"Tanzania"	6.0	"Coast"	2003.0	1858.9000244140625	1000000	"shillings"		1038.419	279342.0	1000000	"shillings"	"current"		1996.0	1790125.2	2.6900704E8	0.857		1534137.4	2.30539024E8	1	22134.0	5104	51040006	3.0	826966.0	20.378796	86.07664	0.0	35295.64759022	0.6643982	3	5106	5102003	23.429688	0.006654567	1.8551396	278.77692	-5.0124516	-0.03121638	14.243479	-1.5108739	19.25593	-0.98362005	0.61796	-1.168675	5.630412	-0.73298097	3.014495	1.4716411	13.625519	-0.56220186	4.455238	-1.6388808	3.1540039	-0.68048376	-0.40887362	-0.6367651	-3.014495	-1.4716411	1.0
510.0	"Tanzania"	6.0	"Coast"	2013.0	14853.482421875	1000000	"shillings"		1600.4	963405.0	1000000	"shillings"	"current"		2006.0	9281106.0	6.019776E8	1.054		9782286.0	6.3448442E8	79	1209.0	5105	51050006	2.0	1076706.0	17.47868	86.07664	0.0	35295.64759022	0.6643982	3	5106	5102013	30.505348	0.015417693	9.085382	589.2829	-4.1722393	0.09367928	16.096085	-0.9424669	20.268324	-0.7698956	2.2066667	-0.70478815	6.3789062	-0.586481	2.860982	1.3323559	13.889417	-0.40030026	4.455238	-1.6388808	3.417902	-0.52347505	-0.40887362	-0.6367651	-2.860982	-1.3323559	1.0
510.0	"Tanzania"	7.0	"Dar es Salaam"	2003.0		1000000	"shillings"		1038.419	1958790.0	1000000	"shillings"	"current"		1996.0		1.88631962E9	0.857			1.61657587E9	1	50438.0	5104	51040007	3.0	2367262.0	13.407872	8.5437	1.0	1779.51015558	0.5479883	3	5107	5102003	1330.2886			682.8884					21.203577	-0.57245624			6.5263314	-0.557626	2.5958421	1.0917896	14.677244	0.083032645	2.1451943	-3.7374938	7.193151	1.7226458	-0.60150135	-0.8015797	-2.5958421	-1.0917896	0.0
510.0	"Tanzania"	7.0	"Dar es Salaam"	2013.0		1000000	"shillings"		1600.4	9188027.0	1000000	"shillings"	"current"		2006.0		5.7410816E9	1.054			6.0511002E9	79	1728.0	5105	51050007	2.0	4342853.0	9.142882	8.5437	1.0	1779.51015558	0.5479883	3	5107	5102013	2440.4766			1393.3468					22.523506	-0.29380867			7.239464	-0.4180473	2.2129757	0.7444079	15.284042	0.45530388	2.1451943	-3.7374938	7.7999487	2.0836658	-0.60150135	-0.8015797	-2.2129757	-0.7444079	0.0
510.0	"Tanzania"	8.0	"Lindi"	2013.0	4992.376953125	1000000	"shillings"		1600.4	983689.0	1000000	"shillings"	"current"		2006.0	3119455.8	6.1465197E8	1.054		3287906.5	6.478432E8	79	1275.0	5105	51050008	2.0	851021.0	12.864865	334.59735	0.0	70566.96378295	0.93991685	3	5108	5102013	12.059765	0.0050751576	3.8634846	761.2541	-5.2833977	-0.07149189	15.005761	-1.2769943	20.28916	-0.765497	1.3515695	-0.95446813	6.6349673	-0.5363631	2.5544999	1.0542791	13.654192	-0.54461086	5.8129277	-0.4054559	2.4898746	-1.0756139	-0.061963867	-0.3399449	-2.5544999	-1.0542791	1.0
510.0	"Tanzania"	8.0	"Lindi"	2003.0	671.9000244140625	1000000	"shillings"		1038.419	282766.0	1000000	"shillings"	"current"		1996.0	647041.4	2.72304352E8	0.857		554514.44	2.33364832E8	1	19478.0	5104	51040008	3.0	743691.0	14.289158	334.59735	0.0	70566.96378295	0.93991685	3	5108	5102003	10.538798	0.0023761697	0.7456248	313.79272	-6.0422654	-0.18429586	13.225848	-1.8230981	19.268114	-0.9810479	-0.2935328	-1.4348218	5.7487326	-0.70982254	2.659501	1.1495485	13.519381	-0.6273178	5.8129277	-0.4054559	2.3550634	-1.1558211	-0.061963867	-0.3399449	-2.659501	-1.1495485	1.0
510.0	"Tanzania"	9.0	"Mtwara"	2003.0	3127.18994140625	1000000	"shillings"		1038.419	359936.0	1000000	"shillings"	"current"		1996.0	3011491.5	3.46619264E8	0.857		2580848.2	2.97052704E8	1	27921.0	5104	51040009	3.0	1061576.0	10.860399	475.3324	0.0	19548.342524580003	1.0567696	3	5109	5102003	54.30517	0.008688183	2.4311478	279.82236	-4.7457914	0.008422055	14.763629	-1.351284	19.50942	-0.9301062	0.8883635	-1.0897198	5.634155	-0.7322484	2.385123	0.9006003	13.875265	-0.40898225	6.1640143	-0.08650308	3.9946194	-0.18035147	0.05521672	-0.23968375	-2.385123	-0.9006003	1.0
510.0	"Tanzania"	9.0	"Mtwara"	2013.0	41923.4921875	1000000	"shillings"		1600.4	1340283.0	1000000	"shillings"	"current"		2006.0	2.6195634E7	8.3746752E8	1.054		2.7610198E7	8.8269075E8	79	2112.0	5105	51050009	2.0	1251215.0	12.15426	475.3324	0.0	19548.342524580003	1.0567696	3	5109	5102013	64.006195	0.031279583	22.06671	705.46686	-3.4647896	0.19884007	17.133696	-0.6241124	20.598486	-0.7001958	3.0940702	-0.44567502	6.55886	-0.55125934	2.4976797	1.0027251	14.039625	-0.30814722	6.1640143	-0.08650308	4.15898	-0.08256358	0.05521672	-0.23968375	-2.4976797	-1.0027251	1.0
510.0	"Tanzania"	10.0	"Ruvuma"	2003.0	1558.5	1000000	"shillings"		1038.419	464103.0	1000000	"shillings"	"current"		1996.0	1500839.4	4.4693232E8	0.857		1286219.4	3.83020992E8	1	29712.0	5104	51040010	3.0	1045404.0	10.5901785	579.941	0.0	67871.14849977	1.3427279	3	51010	5102003	15.402775	0.003358091	1.2303563	366.38562	-5.6963825	-0.13288115	14.067218	-1.5649533	19.763601	-0.8764466	0.20730384	-1.2885826	5.9036865	-0.67949396	2.359927	0.8777394	13.859914	-0.4184003	6.3629265	0.09420328	2.7345476	-0.9300433	0.2947033	-0.03477611	-2.359927	-0.8777394	1.0
510.0	"Tanzania"	10.0	"Ruvuma"	2013.0	7084.19873046875	1000000	"shillings"		1600.4	2022970.0	1000000	"shillings"	"current"		2006.0	4426517.5	1.26404019E9	1.054		4665549.5	1.33229837E9	79	1468.0	5105	51050010	2.0	1364773.0	10.786404	579.941	0.0	67871.14849977	1.3427279	3	51010	5102013	20.108294	0.0035018804	3.4185536	976.2051	-5.654455	-0.12664875	15.355716	-1.169623	21.010172	-0.6132856	1.2292175	-0.9901937	6.8836727	-0.48768497	2.3782864	0.89439726	14.126498	-0.2548505	6.3629265	0.09420328	3.0011322	-0.7714362	0.2947033	-0.03477611	-2.3782864	-0.89439726	1.0
510.0	"Tanzania"	11.0	"Iringa"	2013.0	35830.6171875	1000000	"shillings"		1600.4	2755924.0	1000000	"shillings"	"current"		2006.0	2.2388538E7	1.72202202E9	1.054		2.359752E7	1.8150112E9	79	679.0	5105	51050011	2.0	929863.0	13.082694	491.6869	0.0	61831.05401405	2.7135806	3	51011	5102013	15.03877	0.013001308	25.377417	1951.9125	-4.3427052	0.0683399	16.976652	-0.6722957	21.319357	-0.54801416	3.2338598	-0.40485784	7.576565	-0.3520678	2.5712903	1.0695133	13.742792	-0.49025455	6.197842	-0.055771448	2.7106316	-0.94427234	0.998269	0.5672033	-2.5712903	-1.0695133	1.0
510.0	"Tanzania"	11.0	"Iringa"	2003.0	5774.7001953125	1000000	"shillings"		1038.419	669390.0	1000000	"shillings"	"current"		1996.0	5561050.5	6.4462419E8	0.857		4765820.0	5.5244294E8	1	42720.0	5104	51040011	3.0	1393398.0	14.2098675	491.6869	0.0	61831.05401405	2.7135806	3	51011	5102003	22.53557	0.008626809	3.4202862	396.47174	-4.7528806	0.0073682712	15.37698	-1.1630989	20.12986	-0.7991265	1.2297242	-0.9900458	5.982605	-0.66404754	2.6539366	1.1444999	14.147256	-0.24211566	6.197842	-0.055771448	3.115095	-0.703633	0.998269	0.5672033	-2.6539366	-1.1444999	1.0
510.0	"Tanzania"	12.0	"Mbeya"	2003.0	19418.900390625	1000000	"shillings"		1038.419	716689.0	1000000	"shillings"	"current"		1996.0	1.8700448E7	6.9017325E8	0.857		1.6026284E7	5.9147846E8	1	60819.0	5104	51040012	3.0	1948817.0	14.012374	677.8355	0.0	65542.78405321	1.754992	3	51012	5102003	29.73351	0.027095295	8.223597	303.5064	-3.608395	0.17749344	16.58974	-0.79100585	20.198135	-0.784713	2.1070077	-0.7338876	5.7154026	-0.7163461	2.6399407	1.1318011	14.482733	-0.03630029	6.5189047	0.2359053	3.3922746	-0.5387223	0.5624643	0.19432347	-2.6399407	-1.1318011	1.0
510.0	"Tanzania"	12.0	"Mbeya"	2013.0	68332.9296875	1000000	"shillings"		1600.4	3951587.0	1000000	"shillings"	"current"		2006.0	4.2697408E7	2.46912461E9	1.054		4.5003068E7	2.60245734E9	79	2258.0	5105	51050012	2.0	2680185.0	11.925902	677.8355	0.0	65542.78405321	1.754992	3	51012	5102013	40.892143	0.01729253	16.79103	970.99915	-4.057481	0.11073787	17.622242	-0.47421917	21.679722	-0.47193828	2.820845	-0.52545416	6.8783255	-0.48873156	2.4787128	0.985516	14.801396	0.15920012	6.5189047	0.2359053	3.710938	-0.34913045	0.5624643	0.19432347	-2.4787128	-0.985516	1.0
510.0	"Tanzania"	13.0	"Singida"	2013.0	4166.4091796875	1000000	"shillings"		1600.4	978701.0	1000000	"shillings"	"current"		2006.0	2603354.8	6.1153523E8	1.054		2743936.0	6.4455814E8	79	1385.0	5105	51050013	2.0	1351588.0	12.183619	540.0839	0.0	51716.65960211	0.8657611	3	51013	5102013	26.13448	0.0042570806	2.030157	476.88953	-5.459172	-0.09762031	14.8249035	-1.3324841	20.284075	-0.7665705	0.7081132	-1.142351	6.167285	-0.62790084	2.5000923	1.004914	14.116791	-0.26080605	6.2917247	0.029518347	3.2632556	-0.6154834	-0.14414628	-0.41026115	-2.5000923	-1.004914	1.0
510.0	"Tanzania"	13.0	"Singida"	2003.0	879.7999877929688	1000000	"shillings"		1038.419	280114.0	1000000	"shillings"	"current"		1996.0	847249.56	2.69750464E8	0.857		726092.9	2.31176144E8	1	32747.0	5104	51040013	3.0	1022190.0	12.4151125	540.0839	0.0	51716.65960211	0.8657611	3	51013	5102003	19.765198	0.0031408642	0.71033067	226.1577	-5.7632575	-0.14282197	13.495433	-1.7403854	19.25869	-0.9830374	-0.34202468	-1.448981	5.4212327	-0.77392286	2.5189145	1.0219917	13.837458	-0.43217716	6.2917247	0.029518347	2.9839227	-0.78167516	-0.14414628	-0.41026115	-2.5189145	-1.0219917	1.0
510.0	"Tanzania"	14.0	"Tabora"	2003.0	6033.60009765625	1000000	"shillings"		1038.419	447496.0	1000000	"shillings"	"current"		1996.0	5810371.5	4.30939744E8	0.857		4979488.5	3.6931536E8	1	48184.0	5104	51040014	3.0	1609164.0	16.320402	733.00977	0.0	79918.89466177	0.4007751	3	51014	5102003	20.134964	0.013483026	3.094457	229.5076	-4.3063235	0.07374796	15.420837	-1.1496428	19.727161	-0.88413936	1.1296124	-1.0192775	5.435936	-0.771045	2.792416	1.2701448	14.291225	-0.15379022	6.597159	0.30699718	3.0024579	-0.7706475	-0.91435486	-1.069261	-2.792416	-1.2701448	1.0
510.0	"Tanzania"	14.0	"Tabora"	2013.0	15468.349609375	1000000	"shillings"		1600.4	2088020.0	1000000	"shillings"	"current"		2006.0	9665302.0	1.30468634E9	1.054		1.0187229E7	1.37513946E9	79	1340.0	5105	51050014	2.0	2267902.0	16.924948	733.00977	0.0	79918.89466177	0.4007751	3	51014	5102013	28.377544	0.0074081426	4.4919176	606.3487	-4.9051757	-0.015270052	16.136646	-0.930022	21.04182	-0.60660434	1.5022796	-0.91046226	6.4074554	-0.58089316	2.8287888	1.3031464	14.634366	0.056726858	6.597159	0.30699718	3.3455982	-0.56649286	-0.91435486	-1.069261	-2.8287888	-1.3031464	1.0
510.0	"Tanzania"	15.0	"Rukwa"	2013.0	6334.044921875	1000000	"shillings"		1600.4	1809520.0	1000000	"shillings"	"current"		2006.0	3957788.5	1.13066726E9	1.054		4171509.2	1.19172326E9	79	520.0	5105	51050015	2.0	997893.0	14.70096	877.6845	0.0	81434.71182617	1.5303231	3	51015	5102013	12.253902	0.003500401	4.1803174	1194.2395	-5.6548777	-0.12671155	15.243789	-1.2039639	20.898666	-0.6368253	1.4303871	-0.9314542	7.0852647	-0.44822812	2.6879127	1.175327	13.813401	-0.4469358	6.777287	0.47063872	2.5058444	-1.0661125	0.42547894	0.077117115	-2.6879127	-1.175327	1.0
510.0	"Tanzania"	15.0	"Rukwa"	2003.0	1298.4000244140625	1000000	"shillings"		1038.419	429981.0	1000000	"shillings"	"current"		1996.0	1250362.4	4.14072768E8	0.857		1071560.5	3.54860352E8	1	40559.0	5104	51040015	3.0	1070224.0	14.85981	877.6845	0.0	81434.71182617	1.5303231	3	51015	5102003	13.142111	0.0030196682	1.0012488	331.57578	-5.8026085	-0.1486714	13.884626	-1.6209751	19.687235	-0.8925682	0.0012480573	-1.3487488	5.8038564	-0.6990334	2.6986601	1.1850783	13.883379	-0.4040044	6.777287	0.47063872	2.5758216	-1.0244788	0.42547894	0.077117115	-2.6986601	-1.1850783	1.0
510.0	"Tanzania"	16.0	"Kigoma"	2013.0	9168.5751953125	1000000	"shillings"		1600.4	1537112.0	1000000	"shillings"	"current"		2006.0	5728927.0	9.6045485E8	1.054		6038289.0	1.01231942E9	79	1045.0	5105	51050016	2.0	2102275.0	17.585608	1006.7589	0.0	46577.661164109995	1.186001	3	51016	5102013	45.134834	0.005964806	2.8722641	481.53522	-5.1218786	-0.04748245	15.613631	-1.0904907	20.73551	-0.67126894	1.0551007	-1.0410341	6.1769795	-0.6260034	2.867081	1.3378896	14.558531	0.010201874	6.9144917	0.5952855	3.8096542	-0.29039824	0.1705871	-0.14097145	-2.867081	-1.3378896	1.0
510.0	"Tanzania"	16.0	"Kigoma"	2003.0	3043.699951171875	1000000	"shillings"		1038.419	440418.0	1000000	"shillings"	"current"		1996.0	2931090.5	4.24123616E8	0.857		2511944.5	3.63473952E8	1	46409.0	5104	51040016	3.0	1216853.0	17.738123	1006.7589	0.0	46577.661164109995	1.186001	3	51016	5102003	26.12525	0.006910934	2.0642958	298.69998	-4.9746504	-0.025597308	14.7365675	-1.359587	19.711218	-0.8875052	0.72478914	-1.1374818	5.6994395	-0.7194705	2.8757162	1.3457246	14.011779	-0.32523096	6.9144917	0.5952855	3.2629023	-0.6156936	0.1705871	-0.14097145	-2.8757162	-1.3457246	1.0
510.0	"Tanzania"	17.0	"Shinyanga"	2013.0	17699.001953125	1000000	"shillings"		1600.4	3150080.0	1000000	"shillings"	"current"		2006.0	1.1059111E7	1.96830784E9	1.054		1.1656303E7	2.07459648E9	79	950.0	5105	51050017	2.0	1520738.0	15.431649	788.2651	0.0	64820.464835980005	0.57334507	3	51017	5102013	23.46077	0.005618588	7.664899	1364.2037	-5.181675	-0.05637104	16.271358	-0.8886903	21.453033	-0.519794	2.0366514	-0.75443095	7.218326	-0.4221845	2.7364206	1.2193391	14.234706	-0.18846498	6.6698346	0.3730211	3.1553297	-0.67969495	-0.55626756	-0.76287717	-2.7364206	-1.2193391	1.0
510.0	"Tanzania"	17.0	"Shinyanga"	2003.0	11493.0	1000000	"shillings"		1038.419	823035.0	1000000	"shillings"	"current"		1996.0	1.1067787E7	7.925847E8	0.857		9485093.0	6.7924506E8	1	89344.0	5104	51040017	3.0	2618170.0	14.554542	788.2651	0.0	64820.464835980005	0.57334507	3	51017	5102003	40.3911	0.01396417	3.6227949	259.43506	-4.2712607	0.078959964	16.065231	-0.95193315	20.336493	-0.75550467	1.2872458	-0.97325003	5.5585065	-0.74705476	2.6779032	1.1662451	14.777987	0.14483815	6.6698346	0.3730211	3.6986096	-0.35646534	-0.55626756	-0.76287717	-2.6779032	-1.1662451	1.0
510.0	"Tanzania"	18.0	"Kagera"	2003.0	3891.800048828125	1000000	"shillings"		1038.419	577162.0	1000000	"shillings"	"current"		1996.0	3747813.0	5.5580845E8	0.857		3211875.8	4.7632784E8	1	59987.0	5104	51040018	3.0	1772916.0	11.087224	1037.2327	0.0	38551.06370051	1.014308	3	51018	5102003	45.98877	0.006742994	1.8116344	268.66916	-4.9992514	-0.029254189	14.982366	-1.2841724	19.981617	-0.83042175	0.59422946	-1.175604	5.5934806	-0.7402094	2.4057934	0.919355	14.388136	-0.094335556	6.9443116	0.62237614	3.8283973	-0.2792469	0.014206583	-0.27477252	-2.4057934	-0.919355	1.0
510.0	"Tanzania"	18.0	"Kagera"	2013.0	27239.94921875	1000000	"shillings"		1600.4	2093342.0	1000000	"shillings"	"current"		2006.0	1.7020712E7	1.30801178E9	1.054		1.793983E7	1.37864448E9	79	1890.0	5105	51050018	2.0	2433228.0	11.466948	1037.2327	0.0	38551.06370051	1.014308	3	51018	5102013	63.117012	0.013012659	7.372852	566.59076	-4.3418326	0.068469614	16.702534	-0.75639933	21.044367	-0.60606676	1.9978046	-0.76577383	6.3396373	-0.594167	2.4394689	0.94990927	14.704729	0.09989465	6.9443116	0.62237614	4.1449904	-0.090886734	0.014206583	-0.27477252	-2.4394689	-0.94990927	1.0
510.0	"Tanzania"	19.0	"Mwanza"	2003.0	32206.400390625	1000000	"shillings"		1038.419	1029028.0	1000000	"shillings"	"current"		1996.0	3.1014842E7	9.9095648E8	0.857		2.657972E7	8.4924973E8	1	92517.0	5104	51040019	3.0	2721413.0	13.145468	880.02466	0.0	27470.595139589997	0.33319575	3	51019	5102003	99.0664	0.031297885	9.766882	312.06204	-3.4642048	0.198927	17.09566	-0.63578254	20.559864	-0.70834917	2.2789972	-0.6836684	5.743202	-0.71090496	2.576077	1.0738564	14.816662	0.1685655	6.77995	0.47305813	4.5957904	0.17732103	-1.0990251	-1.2272671	-2.576077	-1.0738564	1.0
510.0	"Tanzania"	19.0	"Mwanza"	2013.0	117691.0859375	1000000	"shillings"		1600.4	4987176.0	1000000	"shillings"	"current"		2006.0	7.3538544E7	3.11620582E9	1.054		7.7509624E7	3.28448102E9	79	1602.0	5105	51050019	2.0	2750446.0	12.870323	880.02466	0.0	27470.595139589997	0.33319575	3	51019	5102013	100.123276	0.023598744	28.180748	1194.1631	-3.7465618	0.15695527	18.165913	-0.30741292	21.912474	-0.4228025	3.338639	-0.37426332	7.085201	-0.4482406	2.5549242	1.0546641	14.827273	0.17507568	6.77995	0.47305813	4.6064024	0.18363476	-1.0990251	-1.2272671	-2.5549242	-1.0546641	1.0
510.0	"Tanzania"	20.0	"Mara"	2003.0	21425.099609375	1000000	"shillings"		1038.419	546139.0	1000000	"shillings"	"current"		1996.0	2.0632424E7	5.25933216E8	0.857		1.7681988E7	4.50724768E8	1	43950.0	5104	51040020	3.0	1270271.0	11.355041	828.7229	0.0	32511.563356560004	0.80072033	3	51020	5102003	39.07136	0.039230123	13.919855	354.82568	-3.2383103	0.2325057	16.688057	-0.760841	19.926367	-0.8420855	2.6333163	-0.5802106	5.871627	-0.6857689	2.4296618	0.94101113	14.054741	-0.2988737	6.719886	0.4184913	3.6653898	-0.3762298	-0.22224353	-0.47708213	-2.4296618	-0.94101113	1.0
510.0	"Tanzania"	20.0	"Mara"	2013.0	75537.65625	1000000	"shillings"		1600.4	1958217.0	1000000	"shillings"	"current"		2006.0	4.7199236E7	1.22357965E9	1.054		4.9747996E7	1.28965299E9	79	1414.0	5105	51050020	2.0	1727925.0	13.031143	828.7229	0.0	32511.563356560004	0.80072033	3	51020	5102013	53.148014	0.038574714	28.7906	746.3594	-3.2551582	0.2300013	17.72248	-0.4434644	20.977638	-0.6201537	3.360049	-0.36801183	6.615207	-0.5402307	2.567342	1.065931	14.362432	-0.11010522	6.719886	0.4184913	3.9730806	-0.19316614	-0.22224353	-0.47708213	-2.567342	-1.065931	1.0
510.0	"Tanzania"	21.0	"Manyara"	2013.0	8408.46484375	1000000	"shillings"		1600.4	1763780.0	1000000	"shillings"	"current"		2006.0	5253977.0	1.10208691E9	1.054		5537692.0	1.16159962E9	79	754.0	5105	51050021	2.0	1406781.0	15.395874	401.57968	0.0	50099.44700999	1.5233519	3	51021	5102013	28.079771	0.004767298	3.9364278	825.7146	-5.3459754	-0.080793925	15.527088	-1.1170435	20.873064	-0.64223015	1.3702737	-0.9490067	6.716249	-0.52045417	2.7340996	1.2172332	14.156815	-0.2362514	5.995406	-0.23967911	3.3350494	-0.572769	0.4209131	0.07321053	-2.7340996	-1.2172332	1.0
510.0	"Tanzania"	21.0	"Manyara"	2003.0		1000000	"shillings"		1038.419	337813.0	1000000	"shillings"	"current"		1996.0		3.25314752E8	0.857			2.78794752E8	1	30409.0	5104	51040021	3.0	971281.0	15.698753	401.57968	0.0	50099.44700999	1.5233519	3	51021	5102003	19.38706			287.0382					19.445986	-0.9434978			5.6596155	-0.72726506	2.7535813	1.2349093	13.786371	-0.46351874	5.995406	-0.23967911	2.9646058	-0.79316795	0.4209131	0.07321053	-2.7535813	-1.2349093	0.0
560.0	"South Africa"	1.0	"Western Cape"	2008.0	17036.0	1000000	"rand"		8.261223	330770.0	1000000	"rand"	"current"		2006.0	2.06216448E9	4.0038867E10	0.98		2.02092122E9	3.9238091E10	0	120163.0	5608	56080001	3.0	5852025.0	0.53414947	776.9	0.0	139630.03326979	2.3155746	3	5601	5602008	41.910934	0.051504064	345.33707	6705.045	-2.9660945	0.27296996	21.426819	0.6930815	24.392914	0.10083819	5.844521	0.35742965	8.810616	-0.110531665	-0.6270796	-1.8324267	15.582298	0.63828415	6.6553116	0.35982734	3.7355468	-0.33448917	0.8396579	0.4314937	0.6270796	1.8324267	1.0
560.0	"South Africa"	1.0	"Western Cape"	2008.0	17036.0	1000000	"rand"		8.261223	330770.0	1000000	"rand"	"current"		2006.0	2.06216448E9	4.0038867E10	0.98		2.02092122E9	3.9238091E10	1	94565.0	5607	56070001	3.0	4935803.0	1.2281559	776.9	0.0	139630.03326979	2.3155746	3	5601	5602008	35.34915	0.051504064	409.44122	7949.6875	-2.9660945	0.27296996	21.426819	0.6930815	24.392914	0.10083819	6.0147934	0.40714753	8.980888	-0.07720481	0.20551373	-1.0769994	15.412026	0.53382224	6.6553116	0.35982734	3.5652745	-0.43579435	0.8396579	0.4314937	-0.20551373	1.0769994	1.0
560.0	"South Africa"	2.0	"Eastern Cape"	2008.0	5499.0	1000000	"rand"		8.261223	174073.0	1000000	"rand"	"current"		2006.0	6.6563994E8	2.10710938E10	0.98		6.5232717E8	2.06496727E10	1	170011.0	5607	56070002	3.0	6706622.0	1.902353	369.27	0.0	184015.18181290998	2.1738892	3	5602	5602008	36.446026	0.031590194	97.26613	3078.9976	-3.4549086	0.20030886	20.296057	0.3461469	23.750965	-0.034682296	4.5774508	-0.012542442	8.032359	-0.26285687	0.64309156	-0.679977	15.718606	0.72190905	5.911528	-0.31588006	3.5958323	-0.41761366	0.7765178	0.37747025	-0.64309156	0.679977	1.0
560.0	"South Africa"	2.0	"Eastern Cape"	2008.0	5499.0	1000000	"rand"		8.261223	174073.0	1000000	"rand"	"current"		2006.0	6.6563994E8	2.10710938E10	0.98		6.5232717E8	2.06496727E10	0	139336.0	5608	56080002	3.0	6524572.0	1.5682375	369.27	0.0	184015.18181290998	2.1738892	3	5602	5602008	35.456703	0.031590194	99.98007	3164.9084	-3.4549086	0.20030886	20.296057	0.3461469	23.750965	-0.034682296	4.604971	-0.00450682	8.059879	-0.25747046	0.4499524	-0.8552157	15.691086	0.70502543	5.911528	-0.31588006	3.5683124	-0.4339869	0.7765178	0.37747025	-0.4499524	0.8552157	1.0
560.0	"South Africa"	3.0	"Northern Cape"	2008.0	1060.0	1000000	"rand"		8.261223	54730.0	1000000	"rand"	"current"		2006.0	1.28310304E8	6.6249272E9	0.98		1.25744104E8	6.4924288E9	1	17301.0	5607	56070003	3.0	838870.0	0.8658294	45.02	1.0	398440.97979084996	0.8220559	3	5603	5602008	2.1053808	0.019367807	149.897	7739.493	-3.944143	0.12758526	18.64976	-0.1589616	22.593903	-0.2789474	5.0099483	0.11374259	8.954091	-0.08244974	-0.14406738	-1.3941808	13.639811	-0.55343384	3.8071067	-2.2276907	0.74449635	-2.1140435	-0.19594692	-0.45458242	0.14406738	1.3941808	1.0
560.0	"South Africa"	3.0	"Northern Cape"	2008.0	1060.0	1000000	"rand"		8.261223	54730.0	1000000	"rand"	"current"		2006.0	1.28310304E8	6.6249272E9	0.98		1.25744104E8	6.4924288E9	0	24275.0	5608	56080003	3.0	1141728.0	1.1411521	45.02	1.0	398440.97979084996	0.8220559	3	5603	5602008	2.8654883	0.019367807	110.1349	5686.4937	-3.944143	0.12758526	18.64976	-0.1589616	22.593903	-0.2789474	4.701706	0.023738852	8.645849	-0.14278077	0.1320384	-1.143665	13.948053	-0.3643266	3.8071067	-2.2276907	1.0527388	-1.9306517	-0.19594692	-0.45458242	-0.1320384	1.143665	1.0
560.0	"South Africa"	4.0	"Free State"	2008.0	3160.0	1000000	"rand"		8.261223	129725.0	1000000	"rand"	"current"		2006.0	3.82509952E8	1.57028813E10	0.98		3.74859776E8	1.53888236E10	0	58286.0	5608	56080004	3.0	2745409.0	1.0101024	416.52	0.0	140121.66478804	0.71192414	3	5604	5602008	19.593037	0.024359223	136.54059	5605.2935	-3.7148447	0.16166994	19.742064	0.17617357	23.456907	-0.09676026	4.9166217	0.08649214	8.631467	-0.14559576	0.010051703	-1.2543458	14.82544	0.17395116	6.0319343	-0.2064943	2.9751742	-0.7868802	-0.33978394	-0.57765114	-0.010051703	1.2543458	1.0
