countryname	year	gwno	dispersive	constraining	inclusive
"Albania"	2004	339	0.21038231	0.8341454	-0.19826831
"Albania"	2005	339	0.21038231	0.8341454	-0.19826831
"Albania"	2006	339	0.21038231	0.8341454	-0.19826831
"Albania"	2007	339	0.21038231	0.8341454	-0.19826831
"Albania"	2008	339	0.21038231	0.8341454	-0.19826831
"Albania"	2009	339	0.21038231	0.8341454	-0.19826831
"Albania"	2010	339	0.21038231	0.8341454	-0.19826831
"Serbia and Montenegro"	2003	340	2.0909786	-0.09488554	0.7819888
"Serbia and Montenegro"	2004	340	2.0909786	-0.09488554	0.7819888
"Serbia and Montenegro"	2005	340	2.0909786	-0.09488554	0.7819888
"Serbia and Montenegro"	2006	340	2.0909786	-0.09488554	0.7819888
"Serbia"	2007	340	-0.2477229	0.8341454	-0.19826831
"Serbia"	2008	340	-0.2477229	0.8341454	-0.19826831
"Serbia"	2009	340	-0.2477229	0.8341454	-0.19826831
"Serbia"	2010	340	-0.2477229	0.8341454	-0.19826831
"Montenegro"	2007	341	-0.78917193	-0.20140825	-0.19826831
"Montenegro"	2008	341	-0.78917193	-0.20140825	-0.19826831
"Montenegro"	2009	341	-0.78917193	-0.20140825	-0.19826831
"Montenegro"	2010	341	-0.78917193	-0.20140825	-0.19826831
"Macedonia"	1992	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	1993	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	1994	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	1995	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	1996	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	1997	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	1998	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	1999	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	2000	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	2001	343	-0.3298188	0.69961447	0.084704295
"Macedonia"	2002	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2003	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2004	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2005	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2006	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2007	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2008	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2009	343	-0.3298188	0.69961447	1.0649614
"Macedonia"	2010	343	-0.3298188	0.69961447	1.0649614
"Croatia"	1991	344	1.1867303	0.69961447	-0.19826831
"Croatia"	1992	344	1.1867303	0.69961447	-0.19826831
"Croatia"	1993	344	1.1867303	0.69961447	-0.19826831
"Croatia"	1994	344	1.1867303	0.69961447	-0.19826831
"Croatia"	1995	344	1.1867303	0.69961447	-0.19826831
"Croatia"	1996	344	1.1867303	0.8341454	0.008043756
"Croatia"	1997	344	1.1867303	0.8341454	0.008043756
"Croatia"	1998	344	1.1867303	0.8341454	0.008043756
"Croatia"	1999	344	1.1867303	0.8341454	0.008043756
"Croatia"	2000	344	1.1867303	0.8341454	0.008043756
"Croatia"	2001	344	1.1867303	0.8341454	0.008043756
"Croatia"	2002	344	1.1867303	0.8341454	0.008043756
"Croatia"	2003	344	1.1867303	0.8341454	0.008043756
"Croatia"	2004	344	1.1867303	0.8341454	0.008043756
"Croatia"	2005	344	1.1867303	0.8341454	0.008043756
"Croatia"	2006	344	1.1867303	0.8341454	0.008043756
"Croatia"	2007	344	1.1867303	0.8341454	0.008043756
"Croatia"	2008	344	1.1867303	0.8341454	0.008043756
"Croatia"	2009	344	1.1867303	0.8341454	0.008043756
"Croatia"	2010	344	1.1867303	0.8341454	0.008043756
"Yugoslavia"	1975	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1976	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1977	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1978	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1979	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1980	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1981	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1982	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1983	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1984	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1985	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1986	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1987	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1988	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1989	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1990	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1991	345	1.2689687	0.69961447	3.4074116
"Yugoslavia"	1992	345	1.2689687	0.69961447	3.4074116
"Yugoslavia (FRY)"	1993	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	1994	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	1995	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	1996	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	1997	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	1998	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	1999	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	2000	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	2001	345	2.0909786	0.8341454	0.7819888
"Yugoslavia (FRY)"	2002	345	2.0909786	0.8341454	0.7819888
"Bosnia-Herz"	1996	346	1.549387	0.03964541	7.3122463
"Bosnia-Herz"	1997	346	1.549387	0.03964541	7.3122463
"Bosnia-Herz"	1998	346	1.549387	0.03964541	7.3122463
"Bosnia-Herz"	1999	346	1.549387	0.03964541	7.3122463
"Bosnia-Herz"	2000	346	1.549387	0.03964541	7.3122463
"Bosnia-Herz"	2001	346	1.549387	0.03964541	7.3122463
"Bosnia-Herz"	2002	346	1.549387	0.03964541	7.3122463
"Bosnia-Herz"	2003	346	1.549387	1.1343691	7.3122463
"Bosnia-Herz"	2004	346	1.549387	1.1343691	7.3122463
"Bosnia-Herz"	2005	346	1.549387	1.1343691	7.3122463
"Bosnia-Herz"	2006	346	1.549387	1.1343691	7.3122463
"Bosnia-Herz"	2007	346	1.549387	1.1343691	7.3122463
"Bosnia-Herz"	2008	346	1.549387	1.1343691	7.3122463
"Bosnia-Herz"	2009	346	1.549387	1.1343691	7.3122463
"Bosnia-Herz"	2010	346	1.549387	1.1343691	7.3122463
"Slovenia"	1992	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	1993	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	1994	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	1995	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	1996	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	1997	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	1998	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	1999	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2000	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2001	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2002	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2003	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2004	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2005	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2006	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2007	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2008	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2009	349	-0.78917193	0.8341454	-0.11067742
"Slovenia"	2010	349	-0.78917193	0.8341454	-0.11067742
"Greece"	1975	350	-0.78917193	-1.516877	-0.19826831
"Greece"	1976	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1977	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1978	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1979	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1980	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1981	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1982	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1983	350	-0.78917193	1.1343691	-0.19826831
"Greece"	1984	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1985	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1986	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1987	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1988	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1989	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1990	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1991	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1992	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1993	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1994	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1995	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1996	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1997	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1998	350	-0.3310667	1.1343691	-0.19826831
"Greece"	1999	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2000	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2001	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2002	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2003	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2004	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2005	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2006	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2007	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2008	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2009	350	-0.3310667	1.1343691	-0.19826831
"Greece"	2010	350	-0.3310667	1.1343691	-0.19826831
"Cyprus"	1975	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1976	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1977	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1978	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1979	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1980	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1981	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1982	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1983	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1984	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1985	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1986	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1987	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1988	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1989	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1990	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1991	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1992	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1993	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1994	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1995	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1996	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1997	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1998	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	1999	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2000	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2001	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2002	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2003	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2004	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2005	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2006	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2007	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2008	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2009	352	-0.78917193	0.43574345	5.8918533
"Cyprus"	2010	352	-0.78917193	0.43574345	5.8918533
"Bulgaria"	1975	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1976	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1977	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1978	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1979	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1980	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1981	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1982	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1983	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1984	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1985	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1986	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1987	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1988	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1989	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1990	355	-0.78917193	-1.209137	-0.19826831
"Bulgaria"	1991	355	-0.78917193	-1.516877	-0.19826831
"Bulgaria"	1992	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	1993	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	1994	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	1995	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	1996	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	1997	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	1998	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	1999	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2000	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2001	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2002	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2003	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2004	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2005	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2006	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2007	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2008	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2009	355	-0.3298188	0.91618073	-0.19826831
"Bulgaria"	2010	355	-0.3298188	0.91618073	-0.19826831
"Moldova"	1992	359	-0.78917193	-1.516877	-0.19826831
"Moldova"	1993	359	-0.78917193	-1.516877	-0.19826831
"Moldova"	1994	359	-0.78917193	-1.516877	-0.19826831
"Moldova"	1995	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	1996	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	1997	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	1998	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	1999	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2000	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2001	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2002	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2003	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2004	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2005	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2006	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2007	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2008	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2009	359	-0.78917193	-0.09488554	-0.19826831
"Moldova"	2010	359	-0.78917193	-0.09488554	-0.19826831
"Romania"	1975	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1976	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1977	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1978	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1979	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1980	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1981	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1982	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1983	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1984	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1985	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1986	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1987	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1988	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1989	360	0.21052486	-0.023751289	-0.19826831
"Romania"	1990	360	0.21052486	-1.516877	-0.19826831
"Romania"	1991	360	0.18592808	0.99983823	-0.10105031
"Romania"	1992	360	0.18592808	0.99983823	-0.10105031
"Romania"	1993	360	0.18592808	0.99983823	-0.04786448
"Romania"	1994	360	0.18592808	0.99983823	-0.04786448
"Romania"	1995	360	0.18592808	0.99983823	-0.04786448
"Romania"	1996	360	0.18592808	0.99983823	-0.04786448
"Romania"	1997	360	0.18592808	0.99983823	-0.025730038
"Romania"	1998	360	0.18592808	0.99983823	-0.025730038
"Romania"	1999	360	0.18592808	0.99983823	-0.025730038
"Romania"	2000	360	0.18592808	0.99983823	-0.025730038
"Romania"	2001	360	0.18592808	0.99983823	0.007570295
"Romania"	2002	360	0.18592808	0.99983823	0.007570295
"Romania"	2003	360	0.18592808	0.99983823	0.007570295
"Romania"	2004	360	0.18592808	0.99983823	0.007570295
"Romania"	2005	360	0.18592808	0.99983823	0.015619184
"Romania"	2006	360	0.18592808	0.99983823	0.015619184
"Romania"	2007	360	0.18592808	0.99983823	0.015619184
"Romania"	2008	360	0.18592808	0.99983823	0.015619184
"Romania"	2009	360	0.18592808	0.99983823	0.015619184
"Romania"	2010	360	0.18592808	0.99983823	0.015619184
"Soviet Union"	1975	365	1.0901763	-0.6436792	-0.19826831
"Soviet Union"	1976	365	1.0901763	-0.6436792	-0.19826831
"Soviet Union"	1977	365	1.0901763	-0.6436792	-0.19826831
"Soviet Union"	1978	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1979	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1980	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1981	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1982	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1983	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1984	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1985	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1986	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1987	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1988	365	1.0901763	-0.3359392	-0.19826831
"Soviet Union"	1989	365	1.0901763	-0.8182513	-0.19826831
"Soviet Union"	1990	365	1.0901763	-0.8182513	-0.19826831
"Soviet Union"	1991	365	1.0901763	-0.8182513	-0.19826831
"Russia"	1992	365	1.0901763	-1.516877	-0.19826831
"Russia"	1993	365	1.5495296	-1.516877	-0.19826831
"Russia"	1994	365	2.0909786	0.99983823	-0.19826831
"Russia"	1995	365	2.0909786	0.99983823	-0.19826831
"Russia"	1996	365	2.0909786	0.99983823	-0.19826831
"Russia"	1997	365	2.0909786	0.99983823	-0.19826831
"Russia"	1998	365	2.0909786	0.99983823	-0.19826831
"Russia"	1999	365	2.0909786	0.99983823	-0.19826831
"Russia"	2000	365	2.0909786	0.99983823	-0.19826831
"Russia"	2001	365	2.0909786	0.99983823	-0.19826831
"Russia"	2002	365	2.0909786	1.0818735	-0.19826831
"Russia"	2003	365	2.0909786	1.0818735	-0.19826831
"Russia"	2004	365	2.0909786	1.0818735	-0.19826831
"Russia"	2005	365	1.549387	1.0818735	-0.19826831
"Russia"	2006	365	1.549387	1.0818735	-0.19826831
"Russia"	2007	365	1.549387	1.0818735	-0.19826831
"Russia"	2008	365	1.549387	1.0818735	-0.19826831
"Russia"	2009	365	1.549387	1.0818735	-0.19826831
"Russia"	2010	365	1.549387	1.0818735	-0.19826831
"Estonia"	1992	366	-0.78917193	0.43574345	-0.19826831
"Estonia"	1993	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	1994	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	1995	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	1996	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	1997	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	1998	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	1999	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2000	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2001	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2002	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2003	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2004	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2005	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2006	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2007	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2008	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2009	366	-0.78917193	0.82662916	-0.19826831
"Estonia"	2010	366	-0.78917193	0.82662916	-0.19826831
"Latvia"	1992	367	-0.42651516	-1.1259913	-0.19826831
"Latvia"	1993	367	0.03283797	-1.1259913	-0.19826831
"Latvia"	1994	367	0.03283797	-0.9914604	-0.19826831
"Latvia"	1995	367	0.03283797	0.28535175	-0.19826831
"Latvia"	1996	367	0.03283797	0.28535175	-0.19826831
"Latvia"	1997	367	0.03283797	0.5264054	-0.19826831
"Latvia"	1998	367	0.03283797	0.5264054	-0.19826831
"Latvia"	1999	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2000	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2001	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2002	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2003	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2004	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2005	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2006	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2007	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2008	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2009	367	0.03283797	0.8341454	-0.19826831
"Latvia"	2010	367	0.03283797	0.8341454	-0.19826831
"Lithuania"	1992	368	-0.78917193	-0.8182513	-0.19826831
"Lithuania"	1993	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	1994	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	1995	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	1996	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	1997	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	1998	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	1999	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2000	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2001	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2002	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2003	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2004	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2005	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2006	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2007	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2008	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2009	368	-0.78917193	0.8341454	-0.19826831
"Lithuania"	2010	368	-0.78917193	0.8341454	-0.19826831
"Ukraine"	1992	369	0.66973543	-1.516877	-0.19826831
"Ukraine"	1993	369	0.66973543	-1.516877	-0.19826831
"Ukraine"	1994	369	0.66973543	-1.516877	-0.19826831
"Ukraine"	1995	369	0.66973543	-1.516877	-0.19826831
"Ukraine"	1996	369	0.66973543	-1.516877	-0.19826831
"Ukraine"	1997	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	1998	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	1999	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	2000	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	2001	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	2002	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	2003	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	2004	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	2005	369	0.66973543	-0.09488554	-0.19826831
"Ukraine"	2006	369	1.0323921	-0.09488554	-0.19826831
"Ukraine"	2007	369	1.0323921	-0.09488554	-0.19826831
"Ukraine"	2008	369	1.0323921	-0.09488554	-0.19826831
"Ukraine"	2009	369	1.0323921	-0.09488554	-0.19826831
"Ukraine"	2010	369	1.0323921	-0.09488554	-0.19826831
"Belarus"	1992	370	-0.78917193	-1.516877	-0.19826831
"Belarus"	1993	370	-0.78917193	-1.516877	-0.19826831
"Belarus"	1994	370	-0.78917193	-1.516877	-0.19826831
"Belarus"	1995	370	-0.2477229	0.44325975	-0.19826831
"Belarus"	1996	370	-0.2477229	0.44325975	-0.19826831
"Belarus"	1997	370	0.26927188	0.44325975	-0.19826831
"Belarus"	1998	370	0.26927188	0.44325975	-0.19826831
"Belarus"	1999	370	0.26927188	0.44325975	-0.19826831
"Belarus"	2000	370	0.26927188	0.44325975	-0.19826831
"Belarus"	2001	370	0.26927188	0.44325975	-0.19826831
"Belarus"	2002	370	0.26927188	0.44325975	-0.19826831
