state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"GA"	1990	"AGRIC"		"G"	1994				63.0721	36.9279	0.0	1	0		1	0	0	0	1	1	26.144203	1	63.0721	36.9279	0.0	100.0	0	0	0	0	0	0	0	0	1	0	77.39332	0.0	1	0	1	0	1	0	1	26.144203	26.144203	0	0	0	0	0.0	0	0	0	1	1	77.39332	1	1	
"GA"	1994	"AGRIC"		"G"	1998				77.39332	0.0	22.60668	1	0	0	1	0	0	0	1	0		1	77.39332	22.60668	0.0	26.144203	0	0	0	0	0	0	1	0	1	0	62.804836	33.87928	1	1	1	0	1	0																	
"GA"	1998	"AGRIC"		"G"	2002				62.804836	33.87928	3.3158846	1	0	0	1	0	0	0	1	1	28.925556	1	62.804836	33.87928	3.3158846		0	0	0	0	1	0			1	0	57.334366	39.162357	1	1	1	0	1	0	1	28.925556	28.925556	0	0	1	0	39.162357	0	0	0	1	1	57.334366	1	1	
"GA"	2002	"AGRIC"		"G"	2006				57.334366	39.162357	3.503277	1	0	0	1	0	0	0	1	1	18.172009	1	57.334366	39.162357	3.503277	28.925556	0	0	1	0					1	0	56.042866	40.598747	1	1	1	0	1	0	1	18.172009	18.172009	0	0	1	0	40.598747	0	0	0	1	1	56.042866	1	1	
"GA"	2006	"AGRIC"		"G"	2010				56.042866	40.598747	3.3583863	1	0	0	1	0	0	0	1	1	15.4441185	1	56.042866	40.598747	3.3583863	18.172009	1	0							0	1	40.359314	56.048283	1	1	0	0	0	1	1	15.4441185	15.4441185	0	0	1	1	56.048283	1	0	1	1	0	40.359314	0	0	
"GA"	2010	"AGRIC"		"G"	2014				40.359314	56.048283	3.5924034	0	1	0	0	0	1	0	1	1	-15.688969	2	56.048283	40.359314	3.5924034	15.4441185																	0	0	0	0.0	15.688969	1					0	0						0	1
"GA"	1970	"ATTY GENL"		"G"	1974				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"GA"	1974	"ATTY GENL"		"G"	1978				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"GA"	1978	"ATTY GENL"		"G"	1982				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	1	0	1	0	100.0	0.0	1	0	1	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	1	0	1	1	100.0	1	0	
"GA"	1982	"ATTY GENL"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	1	0	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1986	"ATTY GENL"		"G"	1990				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	1	0	1	1	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1990	"ATTY GENL"		"G"	1994				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	1	1	0	1	1	0	1	33.886406	66.113594	1	1	0	1	0	0	1	100.0	100.0	0	0	1	1	66.113594	0	0	1	1	0	33.886406	0	0	
"GA"	1994	"ATTY GENL"		"G"	1998				33.886406	66.113594	0.0	0	1		0	1	1	0	1	1	-32.22719	2	66.113594	33.886406	0.0	100.0	1	1	1	0	1	1	0	0	1	0	50.88591	45.286705	1	1	0	0	0	0	0	0.0	32.22719	1	1	1	1	50.88591	0	0	1	1	0	45.286705	0	0	
"GA"	1998	"ATTY GENL"		"G"	2002				50.88591	45.286705	3.8273869	1	0	0	0	0	1	1	1	1	5.599205	1	50.88591	45.286705	3.8273869	-32.22719	1	0	1	1	0	0			1	0	55.521603	44.478397	1	1	1	0	1	0	1	5.599205	5.599205	1	0	1	0	44.478397	0	1	1	1	1	55.521603	1	1	1
"GA"	2002	"ATTY GENL"		"G"	2006				55.521603	44.478397	0.0	1	0		1	0	1	0	1	1	11.043205	1	55.521603	44.478397	0.0	5.599205	1	1	0	0					1	0	57.16315	42.83685	1	1	1	0	1	0	1	11.043205	11.043205	0	1	1	0	42.83685	0	1	1	1	1	57.16315	1	1	
"GA"	2006	"ATTY GENL"		"G"	2010				57.16315	42.83685	0.0	1	0		1	0	1	1	1	1	14.326302	1	57.16315	42.83685	0.0	11.043205	0	0							0	1	43.580334	52.948166	1	1	0	0	0	0	1	14.326302	14.326302	1	0	1	1	52.948166	0	1	0	1	0	43.580334	0	0	
"GA"	2010	"ATTY GENL"		"G"	2014				43.580334	52.948166	3.471499	0	1	0	0	0	0	0	1	1	-9.367832	2	52.948166	43.580334	3.471499	14.326302																	0	0	0	0.0	9.367832	0					0	0						0	1
"GA"	1970	"COMPTROLL"		"G"	1974				79.915924	20.084076	0.0	1	0		0	0	1	0	1	1	59.83185	1	79.915924	20.084076	0.0	100.0	1	0	1	0	1	0			1	0	100.0	0.0	1	0	1	0	1	0	1	59.83185	59.83185	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	1
"GA"	1974	"COMPTROLL"		"G"	1978				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	59.83185	1	0	1	0					1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"GA"	1978	"COMPTROLL"		"G"	1982				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0							1	0	71.340416	28.65958	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	28.65958	0	1	1	1	1	71.340416	1	1	
"GA"	1982	"COMPTROLL"		"G"	1985				71.340416	28.65958	0.0	1	0		1	0	1	0	1	1	42.680836	1	71.340416	28.65958	0.0	100.0																	0	0	1	42.680836	42.680836	0					0	1						0	
"GA"	1970	"EDUCATION"		"G"	1974				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1974	"EDUCATION"		"G"	1978				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	0	
"GA"	1978	"EDUCATION"		"G"	1982				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1982	"EDUCATION"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	0	
"GA"	1986	"EDUCATION"		"G"	1990				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	0	1	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1990	"EDUCATION"		"G"	1994				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	1	1	1	0	1	49.234116	50.765884	1	1	1	0	1	0	1	100.0	100.0	0	0	1	1	50.765884	0	0	0	1	0	49.234116	1	1	
"GA"	1994	"EDUCATION"		"G"	1998				49.234116	50.765884	0.0	0	1		1	0	0	0	1	1	-1.5317688	2	50.765884	49.234116	0.0	100.0	0	0	0	1	1	1	0	0	0	1	45.955963	49.60068	1	1	0	1	0	1	0	0.0	1.5317688	0	0	1	0	45.955963	0	0	0	1	1	49.60068	1	1	
"GA"	1998	"EDUCATION"		"G"	2002				45.955963	49.60068	4.4433556	0	1	0	0	1	0	0	1	1	-3.6447182	2	49.60068	45.955963	4.4433556	-1.5317688	0	1	1	1	0	0			0	1	42.903084	54.25363	1	1	0	0	0	0	0	0.0	3.6447182	0	0	1	0	42.903084	0	0	1	1	1	54.25363	0	0	
"GA"	2002	"EDUCATION"		"G"	2006				42.903084	54.25363	2.8432848	0	1	0	0	0	0	1	1	1	-11.350548	2	54.25363	42.903084	2.8432848	-3.6447182	1	1	0	0					0	1	35.01661	59.92108	1	1	0	1	0	1	0	0.0	11.350548	0	1	1	0	35.01661	0	1	1	1	1	59.92108	1	1	1
"GA"	2006	"EDUCATION"		"G"	2010				35.01661	59.92108	5.0623097	0	1	0	0	1	1	1	1	1	-24.904472	2	59.92108	35.01661	5.0623097	-11.350548	0	0							0	1	41.57967	53.540012	1	1	0	0	0	0	0	0.0	24.904472	1	0	1	0	41.57967	0	1	0	1	1	53.540012	0	0	
"GA"	2010	"EDUCATION"		"G"	2014				41.57967	53.540012	4.8803186	0	1	0	0	0	0	0	1	1	-11.960342	2	53.540012	41.57967	4.8803186	-24.904472																	0	0	0	0.0	11.960342	0					0	0						0	1
"GA"	1970	"G"		"G"	1974				59.34741	40.65259	0.0	1	0		0	0	1	0	1	1	18.694817	1	59.34741	40.65259	0.0	-0.31987	1	1	1	1	1	1	1	0	1	0	69.10823	30.891771	1	1	0	0	0	0	1	18.694817	18.694817	0	1	1	0	30.891771	0	1	1	1	1	69.10823	0	0	1
"GA"	1974	"G"		"G"	1978				69.10823	30.891771	0.0	1	0		0	0	1	1	1	1	38.21646	1	69.10823	30.891771	0.0	18.694817	1	1	1	1	1	0	1	1	1	0	80.66442	19.335577	1	1	1	0	1	0	1	38.21646	38.21646	1	1	1	0	19.335577	0	1	1	1	1	80.66442	1	1	1
"GA"	1978	"G"		"G"	1982				80.66442	19.335577	0.0	1	0		1	0	1	1	1	1	61.328842	1	80.66442	19.335577	0.0	38.21646	1	1	1	0	1	1	1	0	1	0	62.818653	37.181347	1	1	0	0	0	0	1	61.328842	61.328842	1	1	1	0	37.181347	0	1	1	1	1	62.818653	0	0	
"GA"	1982	"G"		"G"	1986				62.818653	37.181347	0.0	1	0		0	0	1	1	1	1	25.637306	1	62.818653	37.181347	0.0	61.328842	1	0	1	1	1	0	1	0	1	0	70.50904	29.490961	1	1	1	0	1	0	1	25.637306	25.637306	1	0	1	0	29.490961	0	1	1	1	1	70.50904	1	1	1
"GA"	1986	"G"		"G"	1990				70.50904	29.490961	0.0	1	0		1	0	1	0	1	1	41.01808	1	70.50904	29.490961	0.0	25.637306	1	1	1	0	1	0	1	1	1	0	52.885933	44.536552	1	1	0	0	0	0	1	41.01808	41.01808	0	1	1	0	44.536552	0	1	1	1	1	52.885933	0	0	
"GA"	1990	"G"		"G"	1994				52.885933	44.536552	2.5775151	1	0	0	0	0	1	1	1	1	8.3493805	1	52.885933	44.536552	2.5775151	41.01808	1	0	1	0	1	1	1	1	1	0	51.053356	48.946644	1	1	1	0	1	0	1	8.3493805	8.3493805	1	0	1	0	48.946644	0	1	1	1	1	51.053356	1	1	1
"GA"	1994	"G"		"G"	1998				51.053356	48.946644	0.0	1	0		1	0	1	0	1	1	2.1067123	1	51.053356	48.946644	0.0	8.3493805	1	0	1	1	1	1	1	1	1	0	52.491734	44.076164	1	1	0	0	0	1	1	2.1067123	2.1067123	0	0	1	0	44.076164	1	1	1	1	1	52.491734	0	0	
"GA"	1998	"G"		"G"	2002				52.491734	44.076164	3.432102	1	0	0	0	0	1	0	1	1	8.415569	1	52.491734	44.076164	3.432102	2.1067123	1	1	1	1	1	1			0	1	46.212196	51.41999	1	1	1	0	1	0	1	8.415569	8.415569	0	1	1	1	51.41999	0	1	1	1	0	46.212196	1	1	1
"GA"	2002	"G"		"G"	2006				46.212196	51.41999	2.3678133	0	1	0	1	0	1	1	1	1	-5.207794	2	51.41999	46.212196	2.3678133	8.415569	1	1	1	1					0	1	38.21764	57.946125	1	1	0	1	0	1	0	0.0	5.207794	1	1	1	0	38.21764	0	1	1	1	1	57.946125	1	1	
"GA"	2006	"G"		"G"	2010				38.21764	57.946125	3.8362348	0	1	0	0	1	1	1	1	1	-19.728485	2	57.946125	38.21764	3.8362348	-5.207794	1	1							0	1	42.97341	53.020668	1	1	0	0	0	0	0	0.0	19.728485	1	1	1	0	42.97341	0	1	1	1	1	53.020668	0	0	
"GA"	2010	"G"		"G"	2014				42.97341	53.020668	4.005921	0	1	0	0	0	1	1	1	1	-10.047256	2	53.020668	42.97341	4.005921	-19.728485																	0	0	0	0.0	10.047256	1					0	1						0	1
"GA"	1986	"INSURANCE"		"G"	1990				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0		0	1	0	0	1	0	0	0	1	0	51.304688	48.695312	1	1	0	0	0	0	1	100.0	100.0	0	1	1	0	48.695312	0	1	0	1	1	51.304688	0	0	
"GA"	1990	"INSURANCE"		"G"	1994				51.304688	48.695312	0.0	1	0		0	0	0	1	1	1	2.609375	1	51.304688	48.695312	0.0	100.0	0	0	1	0	0	0	0	0	0	1	49.02015	50.97985	1	1	1	0	1	0	1	2.609375	2.609375	1	0	1	1	50.97985	0	0	0	1	0	49.02015	1	1	1
"GA"	1994	"INSURANCE"		"G"	1998				49.02015	50.97985	0.0	0	1		1	0	0	0	1	1	-1.9597015	2	50.97985	49.02015	0.0	2.609375	1	0	0	0	0	0	1	1	0	1	37.710705	58.866417	1	1	0	1	0	1	0	0.0	1.9597015	0	1	1	0	37.710705	0	0	0	1	1	58.866417	1	1	
"GA"	1998	"INSURANCE"		"G"	2002				37.710705	58.866417	3.4228766	0	1	0	0	1	1	0	1	1	-21.155712	2	58.866417	37.710705	3.4228766	-1.9597015	0	0	0	0	1	1			0	1	33.125786	64.23914	1	1	0	1	0	1	0	0.0	21.155712	1	0	1	0	33.125786	0	0	0	1	1	64.23914	1	1	
"GA"	2002	"INSURANCE"		"G"	2006				33.125786	64.23914	2.6350656	0	1	0	0	1	0	0	1	1	-31.113358	2	64.23914	33.125786	2.6350656	-21.155712	0	0	1	1					0	1	34.441895	65.558105	1	1	0	1	0	1	0	0.0	31.113358	0	0	1	0	34.441895	0	0	0	1	1	65.558105	1	1	
"GA"	2006	"INSURANCE"		"G"	2010				34.441895	65.558105	0.0	0	1		0	1	0	0	1	1	-31.11621	2	65.558105	34.441895	0.0	-31.113358	1	1							0	1	44.110523	55.889477	1	1	0	0	0	0	0	0.0	31.11621	0	1	1	0	44.110523	0	0	1	1	1	55.889477	0	0	
"GA"	2010	"INSURANCE"		"G"	2014				44.110523	55.889477	0.0	0	1		0	0	1	1	1	1	-11.778954	2	55.889477	44.110523	0.0	-31.11621																	0	0	0	0.0	11.778954	1					0	1						0	1
"GA"	1970	"LABOR"		"G"	1974				74.338844	25.661158	0.0	1	0		1	0	0	1	1	1	48.67769	1	74.338844	25.661158	0.0	100.0	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	48.67769	48.67769	1	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1974	"LABOR"		"G"	1978				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	48.67769	0	0	0	0	0	0	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1978	"LABOR"		"G"	1982				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	0	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1982	"LABOR"		"G"	1986				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	0	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	0	
"GA"	1986	"LABOR"		"G"	1990				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	1	0	1	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"GA"	1990	"LABOR"		"G"	1994				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	1	0	1	0	1	0	1	0	1	0	50.967728	45.015797	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	45.015797	0	0	1	1	1	50.967728	0	0	
"GA"	1992	"LABOR"		"S"	1994				50.967728	45.015797	4.016475	1	0	0	0	0	1	0	1	1	5.951931	1	50.967728	45.015797	4.016475	100.0	1	0	1	0	1	0	1	0	1	0	53.87597	46.12403	1	1	1	0	1	0	1	5.951931	5.951931	0	0	1	0	46.12403	0	1	1	1	1	53.87597	1	1	1
"GA"	1994	"LABOR"		"G"	1998				53.87597	46.12403	0.0	1	0		1	0	1	0	1	1	7.751938	1	53.87597	46.12403	0.0	5.951931	1	0	1	0	1	0	0	1	1	0	52.722904	47.277096	1	1	0	0	0	0	1	7.751938	7.751938	0	0	1	0	47.277096	0	1	1	1	1	52.722904	0	0	
"GA"	1998	"LABOR"		"G"	2002				52.722904	47.277096	0.0	1	0		0	0	1	0	1	1	5.4458084	1	52.722904	47.277096	0.0	7.751938	1	0	1	0	0	1			1	0	51.109394	45.503296	1	1	1	0	1	0	1	5.4458084	5.4458084	0	0	1	0	45.503296	0	1	1	1	1	51.109394	1	1	1
"GA"	2002	"LABOR"		"G"	2006				51.109394	45.503296	3.3873117	1	0	0	1	0	1	0	1	1	5.606098	1	51.109394	45.503296	3.3873117	5.4458084	1	0	0	1					1	0	54.797535	45.202465	1	1	1	0	1	0	1	5.606098	5.606098	0	0	1	0	45.202465	0	1	1	1	1	54.797535	1	1	
"GA"	2006	"LABOR"		"G"	2010				54.797535	45.202465	0.0	1	0		1	0	1	0	1	1	9.59507	1	54.797535	45.202465	0.0	5.606098	0	1							0	1	41.134335	55.18503	1	1	0	0	0	0	1	9.59507	9.59507	0	1	1	1	55.18503	0	1	0	1	0	41.134335	0	0	
"GA"	2010	"LABOR"		"G"	2014				41.134335	55.18503	3.6806326	0	1	0	0	0	0	1	1	1	-14.050697	2	55.18503	41.134335	3.6806326	9.59507																	0	0	0	0.0	14.050697	0					0	1						0	1
"GA"	1970	"LT GOV"		"G"	1974				73.584854	26.415146	0.0	1	0		0	0	1	1	1	1	47.16971	1	73.584854	26.415146	0.0	100.0	1	1	1	0	1	1	1	0	1	0	66.196846	33.803154	1	1	0	0	0	0	1	47.16971	47.16971	1	1	1	0	33.803154	0	1	1	1	1	66.196846	0	0	1
"GA"	1974	"LT GOV"		"G"	1978				66.196846	33.803154	0.0	1	0		0	0	1	1	1	1	32.393692	1	66.196846	33.803154	0.0	47.16971	1	0	1	1	1	0	1	0	1	0	82.384315	17.615688	1	1	1	0	1	0	1	32.393692	32.393692	1	0	1	0	17.615688	0	1	1	1	1	82.384315	1	1	1
"GA"	1978	"LT GOV"		"G"	1982				82.384315	17.615688	0.0	1	0		1	0	1	0	1	1	64.76863	1	82.384315	17.615688	0.0	32.393692	1	1	1	0	1	0	1	0	1	0	73.0249	26.975098	1	1	1	0	1	0	1	64.76863	64.76863	0	1	1	0	26.975098	0	1	1	1	1	73.0249	1	1	
"GA"	1982	"LT GOV"		"G"	1986				73.0249	26.975098	0.0	1	0		1	0	1	1	1	1	46.049805	1	73.0249	26.975098	0.0	64.76863	1	0	1	0	1	0	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	46.049805	46.049805	1	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"GA"	1986	"LT GOV"		"G"	1990				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	46.049805	1	0	1	0	1	1	1	1	1	0	62.70234	34.369564	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	34.369564	0	1	1	1	1	62.70234	0	0	
"GA"	1990	"LT GOV"		"G"	1994				62.70234	34.369564	2.9280944	1	0	0	0	0	1	0	1	1	28.332775	1	62.70234	34.369564	2.9280944	100.0	1	0	1	1	1	1	1	0	1	0	54.318394	42.48469	1	1	1	0	1	0	1	28.332775	28.332775	0	0	1	0	42.48469	0	1	1	1	1	54.318394	1	1	1
"GA"	1994	"LT GOV"		"G"	1998				54.318394	42.48469	3.1969144	1	0	0	1	0	1	0	1	1	11.833702	1	54.318394	42.48469	3.1969144	28.332775	1	1	1	1	1	0	0	1	1	0	56.72749	38.73788	1	1	0	0	0	0	1	11.833702	11.833702	0	1	1	0	38.73788	0	1	1	1	1	56.72749	0	0	
"GA"	1998	"LT GOV"		"G"	2002				56.72749	38.73788	4.53463	1	0	0	0	0	1	1	1	1	17.989609	1	56.72749	38.73788	4.53463	11.833702	1	1	1	0	0	1			1	0	51.831516	45.574444	1	1	1	0	1	0	1	17.989609	17.989609	1	1	1	0	45.574444	0	1	1	1	1	51.831516	1	1	1
"GA"	2002	"LT GOV"		"G"	2006				51.831516	45.574444	2.5940363	1	0	0	1	0	1	1	1	1	6.2570724	1	51.831516	45.574444	2.5940363	17.989609	1	0	0	1					0	1	42.30861	54.083958	1	1	0	0	0	0	1	6.2570724	6.2570724	1	0	1	1	54.083958	0	1	1	1	0	42.30861	0	0	
"GA"	2006	"LT GOV"		"G"	2010				42.30861	54.083958	3.607434	0	1	0	0	0	1	0	1	1	-11.775349	2	54.083958	42.30861	3.607434	6.2570724	0	1							0	1	41.857372	54.685905	1	1	0	1	0	0	0	0.0	11.775349	1	0	1	0	41.857372	0	0	1	1	1	54.685905	1	0	1
"GA"	2010	"LT GOV"		"G"	2014				41.857372	54.685905	3.45672	0	1	0	0	1	0	1	1	1	-12.828533	2	54.685905	41.857372	3.45672	-11.775349																	0	0	0	0.0	12.828533	0					0	1						0	
"GA"	1972	"S"	2	"S"	1972				51.98168	46.53958	0.97392637	1	0	0	0	0	1	1	1	1	5.4421005	1	51.98168	46.53958	0.97392637	100.0	1	1	1	0	1	0	1	0	1	0	53.973476	46.026524	1	1	0	0	1	1	1	5.4421005	5.4421005	1	1	1	0	46.026524	1	1	1	1	1	53.973476	0	1	1
"GA"	1972	"S"	2	"G"	1978				53.973476	46.026524	0.0	1	0		0	0	1	1	1	1	7.946953	1	53.973476	46.026524	0.0	5.4421005	1	0	1	0	1	0	1	0	1	0	83.13389	16.86611	1	1	1	0	1	0	1	7.946953	7.946953	1	0	1	0	16.86611	0	1	1	1	1	83.13389	1	1	1
"GA"	1978	"S"	2	"G"	1984				83.13389	16.86611	0.0	1	0		1	0	1	0	1	1	66.26778	1	83.13389	16.86611	0.0	7.946953	1	0	1	0	1	0	1	1	1	0	79.94433	20.055672	1	1	1	0	1	0	1	66.26778	66.26778	0	0	1	0	20.055672	0	1	1	1	1	79.94433	1	1	
"GA"	1984	"S"	2	"G"	1990				79.94433	20.055672	0.0	1	0		1	0	1	0	1	1	59.888657	1	79.94433	20.055672	0.0	66.26778	1	0	1	0	1	1	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	59.888657	59.888657	0	0	0	0	0.0	0	1	1	1	1	100.0	1	1	
"GA"	1990	"S"	2	"G"	1996				100.0	0.0	0.0	1	0		1	0	1	0	1	0	100.0	1	100.0	0.0	0.0	59.888657	1	0	1	1	1	1			1	0	48.866028	47.537075	1	1	0	0	0	0	1	100.0	100.0	0	0	1	0	47.537075	0	1	1	1	1	48.866028	0	0	
"GA"	1996	"S"	2	"G"	2002				48.866028	47.537075	3.5968988	1	0	0	0	0	1	0	1	1	1.3289528	1	48.866028	47.537075	3.5968988	100.0	1	1	1	1					0	1	45.895855	52.73429	1	1	1	0	1	0	1	1.3289528	1.3289528	0	1	1	1	52.73429	0	1	1	1	0	45.895855	1	1	1
"GA"	2002	"S"	2	"G"	2008				45.895855	52.73429	1.3698536	0	1	0	1	0	1	1	1	1	-6.838436	2	52.73429	45.895855	1.3698536	1.3289528	1	1							0	1	46.83368	49.757236	1	1	0	1	0	1	0	0.0	6.838436	1	1	1	0	46.83368	0	1	1	1	1	49.757236	1	1	
"GA"	2008	"S"	2	"G"	2014				46.83368	49.757236	3.4090865	0	1	0	0	1	1	1	1	1	-2.9235573	2	49.757236	46.83368	3.4090865	-6.838436																	0	0	0	0.0	2.9235573	1					0	1						0	
"GA"	1974	"S"	3	"G"	1980				71.76228	28.237719	0.0	1	0		1	0	1	0	1	1	43.524567	1	71.76228	28.237719	0.0	55.022995	1	0	1	0	1	1	0	1	0	1	49.128292	50.871708	1	1	1	0	1	0	1	43.524567	43.524567	0	0	1	1	50.871708	0	1	1	1	0	49.128292	1	1	
"GA"	1980	"S"	3	"G"	1986				49.128292	50.871708	0.0	0	1		1	0	1	0	1	1	-1.7434158	2	50.871708	49.128292	0.0	43.524567	1	0	1	1	0	1	1	0	1	0	50.91702	49.08298	1	1	0	1	0	1	0	0.0	1.7434158	1	1	1	1	50.91702	0	0	0	1	0	49.08298	1	1	
"GA"	1986	"S"	3	"G"	1992				50.91702	49.08298	0.0	1	0		0	1	1	0	1	1	1.8340378	1	50.91702	49.08298	0.0	-1.7434158	1	1	0	1	1	0	1	1	1	0	49.22845	47.668034	1	1	1	0	1	0	1	1.8340378	1.8340378	0	1	1	0	47.668034	0	1	1	1	1	49.22845	1	1	
"GA"	1992	"S"	3	"G"	1998				49.22845	47.668034	3.1035151	1	0	0	1	0	1	1	1	1	1.5604172	1	49.22845	47.668034	3.1035151	1.8340378	0	1	1	0	1	1	1	1	0	1	45.150753	52.37096	1	1	0	1	0	1	1	1.5604172	1.5604172	1	1	1	1	52.37096	1	1	0	1	0	45.150753	0	0	
"GA"	1998	"S"	3	"G"	2004				45.150753	52.37096	2.4782898	0	1	0	0	1	0	1	1	1	-7.220207	2	52.37096	45.150753	2.4782898	1.5604172	1	0	1	1	1	1			1	0	58.19947	37.907177	1	1	1	0	0	0	0	0.0	7.220207	0	1	1	1	58.19947	0	1	0	1	0	37.907177	0	0	
"GA"	2000	"S"	3	"S"	2004				58.19947	37.907177	1.068345	1	0	0	1	0	1	0	1	1	20.292294	1	58.19947	37.907177	1.068345	-7.220207	1	1	1	1					0	1	39.978664	57.87752	1	1	0	0	0	0	1	20.292294	20.292294	0	1	1	1	57.87752	0	1	1	1	0	39.978664	0	0	
