respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
1071	"complete"	20120420	9	1	9	1977	34	4	9	1	1	2	77	2	5			2											1	30	20	10	10	90	0	50	50	80	8	2	3	3	1	3	2	3	1	2	3	2	3	2	2	1	2	100	80	30	50	60	80	80	80	100	70	70	50	20	80	80	3	2	1	2	2	2	2	2	2	2	2	2	2	9	9	9	9	1	5	9	9	9	9	8	8	8	8	8	8	8	8	8	8	10	10	10	10	10	10	10	10	10	10																																									1	3	2	3	97	97	1	8	3	5	1	2	2	4	2	1	3	2	2	2	3	2	4	2	2	2	2	3	4	2	3	4	4	3	4	3	3	3	3	2	1	2	3	30	45	90	1	2																	5	5	5	5	4	4	4	4	0	0	0	0	0	10	0	10	8	8	4	0	1	8	4	4	4	4	4	2	3	3	2	1	2	3	1	2	5	3	2		3	2	3	3	4	2	2	2	1	3	1		2		4		1		2		3		1		97	1	2		2		2	5		5								2									6	1	4	2	2	22	5	1	4	"T2T3T4"	4	2	1.171719390788355
1072	"complete"	20120420	9	1	9	1984	27	3	9	1	1	2	77	1					6	96						96			3	40	5	0	25	35	40	0	0	30	1	97	3	3	2	3	3	2	2	1	3	2	3	3	2	97	1	100	55	30	15	45	55	10	45	60	45	15	40	0	50	40	2	2	2																																									6	6	6	6	3	3	3	3	7	4	5	7	7	5	6	7	3	3	3	3	5	5	5	5	6	6	6	6	5	4	5	5	7	5	6	7	6	4	5	5	1	3	1	3	77	77	8	8	8	2	8	8	8	1	3	1	3	3	1	3	2	1	4	1	1	2	3	3	4	4	4	3	4	3	4	2	2	5	4	1	2	2	3	25	15	80	1	2																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	10	4	0	2	7	3	4	3	4	4	4	3	3	3	4	2	2	1	2	2	2	1	2	3	3	3	3	3	1	2	1	2	3	3		1		4		1		2		3		1		3		2		2													1					1				6	1	4	2	1	22	5	1	5	"T3M0L4"	4	97	1.171719390788355
1073	"complete"	20120420	9	1	9	1985	26	3	9	1	1	4	77	2	5			2											2	65	30	40	20	80	40	15	20	80	10	3	3	3	2	3	2	2	2	1	2	2	3	1	2	97	1	100	100	90	60	100	100	80	100	100	100	100	60	50	60	80	3	2	2																																									10	10	10	10	5	6	8	8	10	10	8	8	8	8	8	8	3	3	7	7	5	4	4	7	3	6	9	7	5	5	5	9	4	4	7	7	7	6	6	9	2	1	2	3	77	77	1	8	5	7	1	1	3	4	2	1	3	1	2	1	4	2	4	2	1	3	3	3	2	2	2	4	4	3	2	3	2	2	2	1	1	2	3	40	40	80	2	2																	7	0	5	0	6	3	0	0	3	4	0	2	3	8	0	7	8	5	5	3	3	9	2	1	4	1	3	4	3	3	2	3	2	1	1	2	5	3	1	2	3	3	2	2	3	3	2	1	1	3	3		2		4		2		2		3		1		97	3	3		2		3	5			5							2									7	2	4	1	2	10	2	1	3	"T1K4P2"	3	77	1.171719390788355
1074	"complete"	20120420	9	1	9	1978	33	4	9	1	1	2	77	1					5	5					5				2	75	50	50	30	85	70	20	30	90	8	3	1	3	1	3	2	2	1	1	3	1	3	2	2	1	1	95	75	50	40	35	40	20	50	95	80	75	50	30	20	40	2	2	2																																									8	8	8	8	7	6	6	9	9	9	9	9	9	7	7	9	8	7	7	9	8	8	8	8	8	6	6	8	8	5	5	9	7	6	6	9	9	6	6	9	3	2	3	4	77	97	1	8	1	5	8	1	1	3	3	1	3	3	1	3	3	2	4	2	1	3	3	4	3	2	2	2	3	3	3	2	3	3	4	2	1	2	3	48	48	100	1	1	0	0	0	0	7	5	5	9	0	1	1	0	4	1	1	7																	8	6	4	3	3	8	3	2	3	2	2	2	3	1	4	4	2	2	1	2	5	2	1	2	3	3	2	2	3	2	2	1	3	3	3		2		4		2		2		3		1		97	2	4		2													2									6	1	4	1	1	17	6	1	3	"T2Z3X9"	5	2	1.171719390788355
1075	"complete"	20120420	9	1	9	1978	33	4	9	1	1	3	77	2	5			2											1	75	0	0	0	100	0	0	0	75	10	3	1	3	2	2	2	3	3	1	3	2	2	2	3	3	1	100	75	0	50	100	0	0	0	0	0	0	0	50	0	75	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	8	8	8	8	8	8	8	8																																									1	3	1	3	2	77	3	3	3	3	8	3	3	3	4	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	2	4	1	1	2	4	50	50	100	2	2																	0	0	0	0	0	0	0	0	0	0	0	0	7	7	7	7	9	6	3	1	4	10	3	3	3	3	3	3	3	3	3	3	2	3	1	2	5	2	2		1	1	1	1	4	2	2	2	2	2	3		2		4		1		2		3		1		3		2		2		2	5		5								1	1								6	1	4	3	2	22	6	1	2	"T2B2P4"	3	2	1.171719390788355
1077	"complete"	20120420	9	1	9	1983	28	3	9	1	1	3	77	2	1			2											3	50	60	45	45	30	30	70	50	20	8	3	3	2	2	2	2	2	2	2	3	2	3	2	2	97	2	90	55	60	70	50	60	60	95	54	50	75	65	30	40	50	3	3	1	8	5	6	6	5	6	3	3	4	6	8	8	8	8	8	8	8	8	8	7	5	5	5	5	5	5	5	5	5	6	8	4	7	6	4	5	2	2	2	5																																									3	3	3	3	97	97	8	1	8	6	8	8	1	3	2	2	3	3	3	3	3	3	3	2	2	3	3	2	3	2	3	3	4	4	3	3	3	3	3	2	2	2	3	25	12	90	97	1	2	2	2	2	2	2	2	2	2	2	2	2	0	6	3	0																	2	6	4	3	1	9	2	2	4	1	3	4	4	1	4	2	1	3	1	1	98		1	1	2	2	4	3	3	2	2	2	3	3	3		4		4		2		2		3		1		97	3	2		2		1	1	1									2									8	1	4	1	2	22	6	1	5	"T2P0V1"	4	1	1.171719390788355
1078	"complete"	20120420	9	1	9	1981	30	4	9	1	1	3	77	2	97	1	2	2											3	50	45	30	0	50	55	55	40	60	6	2	1	2	1	3	2	1	3	1	3	1	3	2	1	2	1	100	20	25	20	50	50	35	50	50	50	50	20	60	30	65	3	3	1	5	4	5	6	4	4	4	4	4	5	6	8	7	6	5	6	5	5	5	6	3	4	4	4	4	3	4	3	3	3	6	4	6	5	5	6	4	5	4	7																																									1	3	2	1	97	97	7	8	5	7	8	5	2	3	2	1	4	1	3	4	3	3	3	2	3	4	4	3	3	2	4		3	3	2	3	1	2	4	2		2	2	40	40	50	1	2																	0	2	0	0	0	2	0	0	0	0	0	0	0	2	2	0	3	7	3	4	4	8	2	2	4	2	3	3	3	2	3	3	2	1	1	3	2	1	2		3	3	3	2	3	3	2	1	1		3		4		4		2		2		3		1		97		2		2		2	97		97						1	5	1	0	0	0	0	1	0	0	0	7	1	4	2	1	22	6	1	4	"T0L0V0"	2	97	1.171719390788355
1079	"complete"	20120420	9	1	9	1985	26	3	9	1	1	3	77	1					1	5	5								3	50	50	50	50	50	65	50	50	50	6	2	2	3	2	2	1	2	3	3	3	2	2	1	2	3	3	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	4	3	2																																									5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	97	97	5	5	2	7	1	3	3	2	3	1	3	3	3	3	2	2	2	1	1	3	3	2	3	3	3	3	3	4	2	3	3	3	4	2	2	2	3	50	50	100	97	2																	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	98		2		98		2		2	3	2	2	2	2	2	2	3	2	2		1		4		2		2		3		1		1		2		3													1		1				1			6	1	4	2	1	8	5	1	3	"T2N1V9"	3	97	1.171719390788355
1080	"complete"	20120420	9	1	9	1981	30	4	9	1	1	2	77	1					6	3						3			2	50	0	90	20	0	50	0	80	0	10	3	1	3	1	3	3	3	2	1	3	1	3	3	2	2	1	100	10	0	0	0	50	40	0	100	50	0	0	0	40	50	2	2	2																																									6	10	10	0	5	6	10	0	6	6	10	0	7	5	10	0	5	4	8	0	5	3	8	0	5	10	10	0	5	3	10	0	4	4	8	0	5	3	10	0	3	1	2	4	77	77	5	3	2	7	8	2	1	3	3	1	3	2	2	3	2	2	3	3	3	3	3	3	3	3	4	3	3	3	4	3	3	4	4	1	1	2	3	0	998	100	97	2																	7	5	0	4	6	5	0	5	7	9	0	8	10	0	10	0	6	8	5	4	4	10	2	1	3	2	3	3	3	1	3	3	2	1	1	2	2	1	1	2	2	3	2	4	1	3	2	1	3	2	3		2		4		2		2		3		1		97	2	2		2													1	2								10	1	2	2	1	22	6	1	5	"T6M0L1"	3	2	1.171719390788355
1081	"complete"	20120421	9	1	9	1979	32	4	9	1	1	3	77	2	5			2											3	50	0	0	0	90	50	0	0	90	10	3	3	3	2	3	2	2	2	2	3	2	3	3	2	2	2	100	100	100	70	70	70	70	100	100	70	70	70	20	70	70	3	3	2																																									10	10	10	10	10	10	10	10	10	8	8	10	10	8	8	10	10	10	10	10	10	10	10	10	10	5	5	10	5	5	5	10	8	5	5	10	10	10	10	10	1	3	3	4	77	77	3	1	6	6	8	2	2	4	1	1	2	1	1	3	2	2	3	1	1	4	3	1	3	3	2	3	4	4	1	1	1	5	4	2	2	1	4	30	30	90	1	2																	0	7	0	7	0	0	0	0	0	0	0	0	0	8	0	7	6	7	5	3	5	9	4	3	4	1	4	1	4	1	3	1	2	3	1	2	5	2	1	2	2	4	1	1	4	3	1	2	1	3	3		2		4		2		2		3		1		97	2	3		2		7	5							5			1	0	0	0	0	0	1	0	0	7	1	4	2	1	22	6	1	4	"T2A5N4"	4	2	1.171719390788355
1082	"complete"	20120421	9	1	9	1985	26	3	9	1	1	3	77	1					3	2			2						3	100	50	10	5	0	85	60	40	0	10	3	3	2	2	2	2	2	2	1	2	2	2	2	2	1	1	100	40	40	70	0	90	90	90	100	50	70	80	10	30	90	3	3	1	8	9	10	10	10	9	7	5	10	4	4	5	7	10	5	7	4	5	5	2	5	9	8	9	8	9	8	3	5	4	0	0	7	5	0	0	5	0	0	0																																									1	3	3	4	97	97	4	8	8	5	2	3	2	4	3	1	3	3	1	4	1	2	4	2	1	3	3	3	3	2	2	4	4	3	2	2	1	3	4	2	2	2	3	50	40	100	1	1	0	2	0	9	8	3	3	2	0	3	0	5	3	3	3	0																	8	8	7	6	5	9	2	3	4	2	3	2	2	2	4	2	2	3	1	2	2	3	1	2	3	3	2	3	1	3	2	1	3	3	97		2		4		2		2		3		1		2		3		2													2									8	1	4	1	2	22	6	1	3	"T0E2A0"	3	2	1.171719390788355
1083	"complete"	20120421	9	1	9	1978	33	4	9	1	1	3	77	2	5			2											2	25		5		70	10	20	10	60	9	2	1	2	1	3	2	2	2	1	2	1	3	2	2	2	1	80								20	0						3	3	2																																									7	10	7	10	0	10	2	10	0	10	1	10	1	10	1	10	4	8	4	9	3	6	3	8	0	8	1	8	3	7	3	10	0	6	2	9	1	7	4	9	1	1	2	2	97	97	4	6	3	6	2	3	4	3	4	2	4	4	3	4	4	3	4	3	2	3	3	4	4	2	3		3	2	3	2	1	5	4	1	1	2	4	25	25	90	1	1	8	2	7	2	2	8	2	10	5	0	5	0	0	6	1	7																	7	10	0	8	10	7	3	3	4	3	4	3	4	2	3	2	2		1	2	2	1	1	2	1	2	3	2	4	3	1	1	1	1	3		2		4		2		2		3		1		97	1	2		2		4	5				5						1			2						5	1	4	2	1		6	1	4	"T6X0W1"	4	2	1.171719390788355
1084	"complete"	20120421	9	1	9	1982	29	3	9	1	1	4	77	1					6	2						2			4	60	80	70	40	60	70	60	65	60	9	2	2	3	2	3	2	3	1	2	3	2	3	2	3	1	2	95	90	85	80	90	0	95	95	90	95	99	80	60	85	70	3	3	1	9	7	9	8	8	9	7	5	7	8	7	7	8	7	8	8	8	7	7	8	7	7	8	8	8	7	8	8	7	7	7		6	7	8	7	8	8	8	8																																									1	1	1	4	2	2	5	6	5	7	7	7	7	3	4	4	4	1	1	4	4	2	4	2	2	4	3	2	3	3	4	4	4	4	3	1	2	5	2	1	2	1	4	50	50	100	1	1	8	7	7	7	7	8	7	7	8	7	7	7	8	7	7	7																	5	7	7	7	6	7	3	3	3	2	3	3	3	2	3	3	2	3	3		2	3	3		1	4	3	4	3	3	3	2	1	1	3		2		4		2		2		3		1		97		2		2													1	1	0	0	0	0	0	0	0	8	1	4	2	1	11	2	77	2	"T1Y6W3"	4	2	1.171719390788355
1085	"complete"	20120421	9	1	9	1980	31	4	9	1	1	3	77	2	2			1											3	70	15	10	0	50	75	15	5	65	7	3	1	2	1	1	2	2	3	1	2	1	2	2	2	1	2	100	100	95	70	100	100	100	100	100	100	100	80	25	10	75	3	3	2																																									8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	5	5	7	8	8	8	8	1	3	3	3	97	97	3	1	4	3	8	2	3	3	4	1	3	2	2	2	2	3	3	2	2	3	2	3	2	2	2	3	2	3	3	1	3	3	4	1	1	2	3	40	40	90	1	1	0	1	1	0	4	0	0	4	0	0	0	0	5	0	0	2																	8	7	5	3	0	8	2	3	4	3	3	3	3	3	3	2	2	2	1	2	2	2	1	2	1	3	2	2	3	2	2	2	2	3	3		2		4		2		2		3		1		97	97	3		2		2	2		2								1					2				10	1	4	2	1	4	6	1	5	"T9H2X9"	3	2	1.171719390788355
1086	"complete"	20120421	9	1	9	1988	23	2	9	1	1	3	77	1					5	2					2				3	100	0	0	0	0	0	0	0	0	5	2	1	2	2	3	2	2	2	2	2	2	3	2	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	2																																									7	7	7	7	7	7	7	7	8	8	8	8	7	7	7	7	6	7	7	7	7	7	7	8	7	8	7	6	8	7	7	8	7	7	7	7	7	7	7	7	2	2	1	3	2	2	5	6	6	5	5	5	5	2	2	2	2	3	3	3	3	3	3	2	2	2	2	3	3	2	2	3	2	2	3	2	2	4	3	1	2	2	5	0	0	0	1	1	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6																	7	7	6	7	7	6	3	3	2	2	3	3	2	2	3	2	2	3	2		2	3	2		2	3	3	3	3	2	2	2	2	2	3		3		4		2		2		2		2		3		3		2													2									8	1	4	1	2	21	6	1	4	"T2W3L3"	4	2	1.171719390788355
1087	"complete"	20120421	9	1	9	1979	32	4	9	1	1	4	77	2	5			2											2	10	10	10	10	60	10	20	20	50	7	3	1	2	1	3	3	2	1	3	2	1	3	3	2	1	3	100	30	50	20	50	50	1	100	100	80	100	10	50	10	30	3	3	1	5	2	5	7	1	3	7	3	1	2	7	7	9	7	6	7	7	7	6	6	5	5	6	7	6	6	6	6	6	6	9	9	9	10	9	9	10	10	10	9																																									3	3	2	4	77	2	1	2	8	5	8	8	8	2	3	1	4	1	2	4	3	2	4	1	3	4	3	2	3	2	2	3	3	4	3	1	3	4	3	1	1	2	4	30	40	80	1	2																	6	0	7	0	0	4	0	3	0	0	0	0	0	8	0	4	5	1	1	5	1	7	4	2	4	3	3	3	4	2	3	2	98		1	3	5	2	1	1	1	2	3	3	4	2	1	2	3	3	3		2		4		2		2		3		1		97	3	2		2		6	5						5				2									4	1	4	2	2	4	2	1	2	"T1A0R5"	3	3	1.171719390788355
1088	"complete"	20120421	9	1	9	1979	32	4	9	1	1	3	77	2	2			2											3	40	10	10	5	20	50	10	30	40	8	3	1	3	2	3	2	3	1	2	3	2	3	2	3	1	2	100	50	70	70	50	70	50	70	80	70	80	50	50	70	70	3	3	2																																									7	7	7	7	5	4	5	4	7	7	7	7	6	6	6	7	6	5	4	3	6	6	7	5	6	5	5	5	6	5	5	8	6	5	5	5	5	7	5	8	1	1	1	3	77	77	3	2	7	5	8	2	2	4	3	1	3	3	3	3	3	2	4	2	1	3	2	3	1	2	1	3	4	4	2	1	2	5	2	1	1	2	3	30	30	81	1	1	5	6	6	6	7	5	6	6	5	8	7	8	2	2	2	2																	3	9	5	5	5	9	3	2	3	2	4	2	3	2	3	2	2	1	1	2	2	1	1	2	3	3	3	3	3	2	2	1	1	1	3		2		4		2		2		3		1		2		3		2		2	97		97						1	2	1	1		1			1			8	1	4	2	1	14	4	1	3	"T0A1A0"	4	2	1.171719390788355
1089	"complete"	20120421	9	1	9	1978	33	4	9	1	1	3	77	1					1	2	2								3	90	30	30	30	30	90	30	30	30	8	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	90	50	50	50	50	50	40	50	50	50	50	50	50	50	50	3	3	2																																									9	6	6	6	9	6	6	6	9	5	5	5	9	6	6	6	8	5	5	5	9	6	6	6	9	5	5	5	8	5	5	5	8	5	5	5	8	5	5	5	3	3	3	3	97	97	1	1	1	1	1	1	1	3	3	4	2	1	1	3	4	3	3	1	2	4	3	3	3	1	2	4	3	4	3	3	2	1	3	1	2	2	3	80	0	100	1	1	0	0	0	2	5	1	1	1	0	1	0	1	5	1	1	1																	4	6	5	4	5	7	3	3	3	3	3	3	3	3	3	3	3	2	1	3	2	2	2		1	4	2	2	2	2	2	2	3	3	3		2		4		2		2		97		1		2		3		2													1	0	0	0	0	1	0	0	0	6	1	4	2	1	15	4	1	2	"T5Y3G9"	3	3	1.171719390788355
1091	"complete"	20120421	9	1	9	1982	29	3	9	1	1	3	77	2	2			2											3	80	50	70	50	20	75	85	80	50	6	3	1	3	2	3	2	3	1	2	3	2	3	2	3	1	2	90	85	25	15	15	85	15	60	80	70	80	30	25	15	50	3	3	1	7	7	7	7	6	6	6	6	7	6	8	7	9	8	7	7	8	7	9	6	7	8	7	8	8	8	8	7	8	8	6	5	5	6	5	5	5	5	5	5																																									3	3	3	1	97	2	8	8	2	7	8	8	1	2	2	1	3	1	3	1	3	2	3	1	2	3	3	2	3	3	3	4	4	3	3	3	3	4	2	1	1	2	3	30	30	90	97	1	1	0	0	2	7	7	7	5	0	0	0	0	6	6	6	5																	5	5	5	5	5	5	2	2	3	2	3	3	4	1	3	3	98		2		98		2		1	3	3	3	2	3	3	1	3	3	3		1		4		2		2		3		1		97	2	2		2		6	2						2				2									8	1	4	3	1	3	6	1	3	"T5V1K6"	4	2	1.171719390788355
1092	"complete"	20120421	9	1	9	1985	26	3	9	1	1	3	77	2	5			2											2	60	60	50	50	90	50	80	50	80	8	2	1	3	2	1	2	2	1	2	3	1	1	2	2	1	2	70	80	80	80	70	70	80	70	80	80	80	50	70	70	10	3	3	1	5	4	4	4	4	6	6	5	4	4	9	8	8	8	8	8	8	9	8	8	8	7	7	7	8	8	8	8	8	8	9	6	7	6	9	9	7	9	9	8																																									1	3	3	3	2	2	3	3	3	4	4	3	2	3	3	3	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	2	2	3	3	1	2	2	2	30	30	80	2	2																	6	6	6	6	7	6	7	7	6	7	7	7	7	7	7	7	7	7	7	7	6	6	2	2	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2		2	3	4	3	4	2	2	2	2	1	97		97		4		2		2		3		1		97		3		1		7	5							5			2									8	1	4	1	1	21	2	1	2	"T2G5B6"	4	1	1.171719390788355
1093	"complete"	20120421	9	1	9	1984	27	3	9	1	1	3	77	1					3	5			5						2	30	50	60	70	70	30	50	50	60	8	1	1	3	2	3	3	3	2	3	3	2	3	3	3	1	3	100	80	60	40	80	60	50	40	80	50	50	30	40	85	60	2	2	2																																									7	5	5	6	4	6	6	6	7	8	6	7	6	7	7	7	3	5	5	7	3	5	6	6	3	5	7	7	4	5	5	6	4	5	6	6	4	5	6	6	1	3	1	2	2	2	5	2	4	4	8	8	3	3	2	3	3	3	4	4	3	3	4	2	3	3	4	3	4	4	4	3	4	3	1	3	3	5	4	2	1	2	3	40	40	89	1	2																	7	1	8	3	2	2	2	2	2	2	2	2	2	6	3	2	6	4	2	6	2	6	4	2	4	2	3	2	3	2	3	1	2	1	1	4	5	1	2		2	3	3	3	4	3	2	2	1	1	97	4	3		4		2		2		3		1		2		2		2													2									8	1	4	2	2	4	6	1	3	"T2Y3M2"	3	3	1.171719390788355
10874	"complete"	20120410	9	2	9	1983	28	3	9	1	2	2	77	1					6	96						96			3	0	0	0	0	0	50	0	0	0	0	3	3	3	1	3	2	1	1	1	2	1	3	2	2	1	1	100	0	0	0	0	0	0	0	100	0	0	0	0	0	0	2	2	1	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1																																									3	3	3	2	97	97	4	8	5	2	8	1	1	1	2	2	2	3	2	3	3	2	4	4	2	1	2	4	3	2	1	2	1	1	4	2	2	4	3	1	1	2	4	-40	998	998	2	2																	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	3	3	3	3	3	3	3	3	3	3	98		2		98		2		1	3	1	2	2	2	2	2	3	3	97		97		97		97		97		97		1		97		97		97													2									6	1	4	3	2	1	5	1	3	"T4S0B1"	3	6	1.03966198468858
10875	"screened"	20120410	9	2	99	1999	12	1	99		2																																																																																																																																																																																																																																																																																																																		"      "			1
10876	"complete"	20120411	9	2	9	1981	30	4	9	1	2	3	77	2	2			2											3	70	50	40	50	50	65	40	40	40	5	3	97	3	1	3	3	3	2	97	3	1	3	3	3	2	97	100	50	55	40	55	100	65	65	20	50	55	40	50	60	40	3	3	2																																									5	5	5	5	4	4	4	4	5	5	5	5	5	5	5	5	4	4	4	4	4	4	4	4	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	1	3	1	3	97	97	1	8	1	8	8	8	8	2	2	1	2	3	3	3	2	1	3	2	3	2	3	2	3	3	2	3	3	2	2	3	1	4	4	1	2	2	3	-40	-50	100	1	1	5	5	5	5	4	4	4	4	5	5	5	5	5	5	5	5																	5	0	10	5	5	5	4	3	4	2	3	2	3	1	3	1	2	1	1	2	2	1	1	1	1	3	2	2	2	1	1	1	3	3	97	2	1		97	1	1		2		3		1		97	1	1		97	2	3	2			2							1	1	1							4	2	4	2	1	1	6	1	4	"T6R0A4"	2	2	1.03966198468858
10877	"incomplete"	20120411	9	2	9	1977	34	4	9	1	2	3																																																																																																																																																																																																																																																																																																																	"      "			1
10878	"complete"	20120411	9	2	9	1981	30	4	9	1	2	3	77	2	97	1	1	2											3	40	60	60	30	10	50	25	40	25	8	1	1	2	1	3	3	3	2	1	2	1	3	2	3	1	1	100	90	50	40	15	80	40	80	75	65	50	50	10	50	60	3	3	2																																									8	4	5	8	8	2	9	2	8	5	7	6	8	4	3	8	7	4	8	3	6	1	8	6	5	2	7	6	7	2	2	6	3	5	8	4	8	2	3	5	1	3	3	2	97	97	5	5	5	7	1	1	1	3	3	1	4	1	1	4	2	2	4	1	2	3	3	4	2	3	4	4	2	4	3	3	1	3	4	2	2	2	5	-40	-40	90	1	2																	2	5	4	6	7	2	4	2	0	5	0	4	7	5	8	1	2	7	3	2	1	9	3	3	4	3	3	1	2	1	2	2	1	2	1	1	1	1	1	1	1	3	2	3	3	2	2	1	1	3	3		1		4		2		2		3		1		3		2		2		5	1					1					2									8	1	4	1	2	22	6	1	2	"T6G2H7"	4	1	1.03966198468858
10879	"complete"	20120411	9	2	9	1977	34	4	9	1	2	2	77	2	5			2											1	0	25	75	50	80	0	50	50	75	10	2	1	3	3	3	2	2	1	2	3	3	3	2	2	1	2	100	20	10	50	100	50	50	50	50	50	50	75	50	50	20	2	2	1	2	2	2	2	2	2	2	2	2	2	6	6	6	6	6	6	6	6	6	6	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	8	8	8	8																																									2	2	2	2	77	77	6	1	5	5	8	2	2	3	1	1	2	2	3	1	3	4	2	3	3	3	4	2	2	2	2	3	2	3	2	2	1	5	4	1	1	2	1	0	80	50	97	1	10	1	1	1	1	6	6	9	0	6	6	8	0	4	4	8																	5	0	3	5	4	5	4	2	4	2	4	3	3	1	3	1	3	2	1	3	5	2	1	3	3	1	2	2	4	2	1	1	1	3	97	1	2		4		4		2		3		1		4		1		1		5	5					5					1	1	1			1	3	2		6	1	4	2	2	4	6	1	2	"T0H3N0"	5	3	1.03966198468858
