AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"CON"	1996	5.78783894	4841996	484	30	908	2.019559437586681	1.72	63.8	12.84604139	87.6	5	29.50271481	1	51.15617655	2.9819004516324323	7	0	4	0	0	0	0	0	0	0	0	0	128.4076633	2.856659229	56.832	42.36595154	3.674757957	0	0	0	28	22	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	1997	5.07018094	4841997	484	30	807	3.347543464839338	1.91	64.4	20.94740724	88.7	-6	16.16899213	1	58.05516644	9.71274782214443	7	0	4	0	0	0	0	0	0	0	0	0	135.7581795	3.408571218	57.299	42.18692017	3.657533646	0	1	0	29	23	0	10000	0	0	0	0	0	0	0	0	1	2	0
"CON"	1998	5.17732137	4841998	484	30	658	4.07	2.22	65	24.19615686	89.4	-6	4.389936775	1	43.49832707	4.586457982958226	7	0	4	0	0	0	0	0	0	0	0	0	148.9016625	1.681332058	57.766	42.03957748	3.638568401	0	1	0	30	24	0	3272	0	0	0	0	0	0	0	0	1	2	0
"CON"	1999	5.3423389	4841999	484	30	773	4.625149066400657	1.75	65.6	15.05809701	90.5	-6	8.532176649	1	56.32335265	2.75230311625564	7	0	4	0	0	0	0	0	0	0	0	0	131.3941903	22.8646243	58.231	41.94033432	3.619610071	0	1	0	31	25	0	651	0	0	0	0	0	0	0	0	1	2	0
"CON"	2000	4.7927365	4842000	484	30	1030	2.5976801054158027	1.22	66.1	11.56806979	91	-6	1.408214721	1	72.48463288	0.5303483329701222	7	0	4	0	0	0	0	0	0	0	0	0	123.9098844	5.152453653	58.695	41.89678574	3.601300478	0	1	0	32	26	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2001	4.23145959	4842001	484	30	872	5.329601519059532	1.33	66.7	14.08973295	91.7	-5	3.749541376	1	63.12992402	1.385246302	7	0	4	0	0	0	0	0	0	0	0	0	130.7324811	2.763022995	59.156	41.91308594	3.584405661	0	0	0	32	27	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2002	3.6399372	4842002	484	30	920	3.21	1.29	67.2	18.35716661	92.4	-4	2.653162553	1	57.48430294	1.664449618	7	0	4	0	0	0	0	0	0	0	0	0	135.4560711	10.96527151	59.617	41.97850037	3.568392992	0	0	0	32	28	0	167	0	0	0	0	0	0	0	0	1	2	0
"CON"	2003	4.36428882	4842003	484	30	1040	2.84	1.3	67.7	17.35899203	93	-4	2.682101777	1	54.11887402	1.906093119	7	0	4	0	0	0	0	0	0	0	0	0	156.8617773	9.243035732	60.076	42.06839752	3.552100897	0	0	0	32	29	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2004	5.12516855	4842004	484	30	1350	2.29	1.37	68.3	14.97271765	93.7	-4	3.652486479	1	57.67772636	1.63083313	7	0	4	0	0	0	0	0	0	0	0	0	131.3681987	-0.183239677	60.533	42.15133667	3.53411603	0	0	0	32	30	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2005	6.18350296	4842005	484	30	1720	1.84	1.43	68.8	12.99405114	94.1	-4	35.35163813	1	70.1265541	1.306693244	7	0	4	0	0	0	0	0	0	0	0	0	138.6635673	13.15912418	60.988	42.20674896	3.513595104	0	0	0	32	31	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2006	5.46004559	4842006	484	30	2120	2.8948161720632095	1.49	69	13.9291545	94.2	-4	5.059347782	1	75.70786188	1.090140009	7	0	4	0	0	0	0	0	0	0	0	0	149.7796445	19.24256667	61.441	42.2252388	3.490735292	0	0	0	32	32	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2007	5.30908802	4842007	484	30	2230	4.627983990320968	1.55	69.2	16.97116253	94	-4	2.05583737	1	62.84457517	1.263864446	7	0	4	0	0	0	0	0	0	0	0	0	132.0525974	31.42945961	61.893	42.21553421	3.466850758	0	0	0	32	33	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2008	5.23692975	4842008	484	30	3060	4.4936138081994	1.24	69.4	11.94796152	94.1	-4	5.531418844	1	65.0026815	1.194231236	7	0	4	0	0	0	0	0	0	0	0	0	122.1539696	21.29732417	62.341	42.19735718	3.443644047	0	0	0	32	34	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2009	4.62370304	4842009	484	30	2400	2.9116019953129353	1.14	69.5	12.23195949	93.9	-4	4.059131358	1	53.55855521	0.6136970985866921	7	0	4	0	0	0	0	0	0	0	0	0	120.6234209	19.40425738	62.786	42.19605637	3.423129082	0	0	0	32	35	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2010	6.46768627	4842010	484	30	2920	6.22	1.39	69.7	10.44015963	93.8	-4	14.5331326	1	64.14433385	1.112585734	7	0	4	0	0	0	0	0	0	0	0	0	139.8175963	18.41194281	63.228	42.22566605	3.406486034	0	0	0	32	36	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2011	7.58731932	4842011	484	30	3410	3.0234242322119576	1.68	69.8	9.986844307	93.8	-4	2.424894073	1	67.70184371	2.970460087966199	7	0	4	0	0	0	0	0	0	0	0	0	145.1187772	21.18422032	63.666	42.2875061	3.393936396	0	0	0	32	37	0	0	0	0	0	0	0	0	0	0	1	2	0
"CON"	2012	8.70635969	4842012	484	30	3150	3.5194291216675513	2.34	69.8	14.64996046	93.8	-4	1.314758486	1	70.97665276	1.2533347416092917	7	0	4	0	0	0	0	0	0	0	0	0	144.104413	20.16339181	64.1	42.36766052	3.385364771	0	0	0	32	38	0	0	0	0	0	0	0	0	0	0	1	2	0
"COS"	1995	20.85702467	941995	94	31	3370	3.31	4.98	38.6	13.5174696	42.9	10	0.258066737	1	0.00001	0	3	0	4	1	1	0	0	0	0	0	0	0	77.92092082	2.873995375	54.559	34.3641243	5.217214584	1	0	51	0	13	0	0	1	0	0	0	0	0	0	0	1	2	2
"COS"	1996	21.70893728	941996	94	31	3320	3.84	5.07	36.8	13.43336083	41.7	10	0.00001	2	0.00001	0	3	0	4	1	1	0	0	0	0	0	0	0	82.10111396	3.605013604	55.465	33.87577438	5.261922836	1	0	52	0	14	0	0	1	0	0	0	0	0	0	1	0	2	2
"COS"	1997	21.13937274	941997	94	31	3510	4.437102014164009	4.84	40.1	13.0725272	45	10	0.00001	2	0.00001	0	3	0	4	1	1	0	0	0	0	0	0	0	85.33520455	3.181625739	56.365	33.33330536	5.303388119	1	0	53	0	15	0	0	1	0	0	0	0	0	0	1	0	2	2
"COS"	1998	25.30537395	941998	94	31	3760	4.006758463598371	5.61	42.5	12.95584298	47.2	10	0.125342385	2	0.00001	0	3	0	4	1	1	1	2	0	0	0	0	0	97.53284273	4.347544418	57.262	32.74435806	5.345726013	1	0	54	0	16	0	0	1	0	0	0	0	1	0	1	0	2	2
"COS"	1999	23.8016841	941999	94	31	4110	4.87	5.36	42.1	12.52464094	47.2	10	0.00001	2	0.00001	0	3	0	5	1	1	1	2	0	0	0	0	0	97.67202282	3.921543248	58.154	32.11575699	5.394152641	1	0	55	0	16	0	0	1	0	0	0	0	1	0	1	0	1	2
"COS"	2000	24.25268202	942000	94	31	4060	4.39	5.57	40.2	13.28007213	45.5	10	0.065468863	2	0.00001	0	3	0	5	1	1	1	2	0	0	0	0	0	94.38912452	2.56210394	59.049	31.45398521	5.452353001	1	0	56	0	16	0	0	1	0	0	0	0	1	0	1	0	1	2
"COS"	2001	21.81131103	942001	94	31	4090	4.71	5.35	45.6	14.32111786	51.8	10	0.002353053	2	0.00001	0	3	0	5	1	1	1	2	0	0	0	0	0	86.0082898	2.806566457	60.407	30.76067543	5.521805286	1	0	57	0	16	0	0	1	0	0	0	0	1	0	1	0	1	2
"COS"	2002	24.43943341	942002	94	31	4110	5.07	6.09	45.4	14.81808041	51.7	10	0.00001	2	0.00001	0	3	0	5	1	1	1	2	1	2	15.8	1.8	0	90.0196377	3.914395232	61.751	30.04247856	5.601586819	1	0	58	0	16	0	0	1	0	1	0	0	1	0	1	0	1	2
"COS"	2003	25.68254902	942003	94	31	4200	5.06	6.09	45.2	14.47914688	51.7	10	0.173399797	2	0.00001	0	3	0	5	1	1	1	2	1	2	15.8	1.8	0	95.20438265	3.282795494	63.077	29.31552315	5.689900398	1	0	59	0	16	0	0	1	0	1	0	0	1	0	1	0	1	2
"COS"	2004	23.5725426	942004	94	31	4380	4.89	5.65	43.8	14.12656379	50.3	10	0.070333388	2	0.00001	0	3	0	5	1	1	1	2	1	2	15.8	1.8	0	95.73671807	4.268761709	64.385	28.59964371	5.784162998	1	0	60	0	16	0	0	1	0	1	0	0	1	0	1	0	1	2
"COS"	2005	21.34630336	942005	94	31	4620	5.973145393257381	5.47	47.7	13.7998167	54.7	10	0.130692013	2	0.00001	0	3	0	5	1	1	1	2	1	2	15.8	1.8	0	102.474408	4.312780395	65.669	27.90941429	5.882947922	1	0	61	0	16	0	0	1	0	1	0	0	1	0	1	0	1	2
"COS"	2006	22.05601594	942006	94	31	5130	4.65	5.4	47.7	13.53614969	54.8	10	0.140741049	2	0.00001	0	3	0	5	1	1	1	2	1	2	15.8	1.8	0	104.4063653	6.52161479	66.932	27.24969673	5.98723793	1	0	62	0	16	0	0	1	0	1	0	0	1	0	1	0	1	2
"COS"	2007	24.6336161	942007	94	31	5900	4.73	5.63	49	13.31480983	55.7	10	0.227636294	2	0.00001	0	3	0	4	1	1	1	2	1	2	15.8	1.8	0	102.2271431	7.203462219	68.172	26.61953545	6.099355221	1	0	63	0	17	0	0	1	0	1	0	0	1	0	1	0	2	2
"COS"	2008	26.08989871	942008	94	31	6580	5.04	6.26	48.9	14.38167341	56.3	10	0.224790361	2	0.00001	0	3	0	4	1	1	1	2	1	2	15.8	1.8	0	100.6267316	6.96666907	69.387	26.02043152	6.220890999	1	0	64	0	18	0	0	1	0	1	0	0	1	0	1	0	2	2
"COS"	2009	30.60737344	942009	94	31	6390	6.28	7.02	49.5	16.77518825	57.7	10	0.383653803	2	0.00001	0	3	0	4	1	1	1	2	1	2	15.8	1.8	0	83.97694187	4.582637893	70.573	25.45251274	6.353728771	1	0	65	0	19	0	0	1	0	1	0	0	1	0	1	0	2	2
"COS"	2010	28.9922897	942010	94	31	7770	6.855434126963415	7.09	50.2	17.65175994	58.4	10	0.267289825	2	0.00001	0	3	0	4	1	1	1	2	1	2	15.8	1.8	0	79.09772777	4.037735505	71.734	24.91557693	6.500052929	1	0	66	0	20	0	0	1	0	1	0	0	1	0	1	0	2	2
"COS"	2011	26.45466662	942011	94	31	8700	7.376251273532238	7.61	50.4	17.89232302	58.6	10	0.099266109	2	0.00001	0	3	0	4	1	1	1	2	1	2	15.8	1.8	0	79.24548262	5.277045412	72.866	24.41213799	6.659567356	1	0	67	0	21	0	0	1	0	1	0	0	1	0	1	0	2	2
"COS"	2012	25.72010815	942012	94	31	9440	5.760556528036661	7.56	50.7	17.68435681	58.7	10	0.073408283	2	0.00001	0	3	0	4	1	1	1	2	1	2	15.8	1.8	0	78.74934474	5.907829096	73.94	23.94225502	6.8337945940000004	1	0	68	0	22	0	0	1	0	1	0	0	1	0	1	0	2	2
"CRO"	1995	12.84234361	3441995	344	32	4790	4.480897447209268	5.92	55.6	24.94488126	69.3	-5	0.23822776	2	0.644288198	9.202863261	2	0	5	1	1	0	0	0	0	0	0	0	63.50587939	0.48264809	54.892	18.42796707	13.5090847	0	0	0	0	0	0	818	1	0	0	0	0	0	0	1	0	1	1
"CRO"	1996	13.09315602	3441996	344	32	5270	3.676466925681317	6.22	55.7	22.49431307	69.7	-5	0.564737167	3	0.741835608	8.187544486	2	0	5	1	1	1	1	0	0	0	0	0	67.98899544	2.080107773	55.031	18.15584183	13.92486763	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1
"CRO"	1997	10.59316854	3441997	344	32	5210	3.4662354028631106	4.96	55.9	21.6562721	70.2	-5	0.169456627	3	0.709790581	7.544374843	2	0	5	1	1	1	1	0	0	0	0	0	75.5462765	2.271571766	55.17	17.8991375	14.34345818	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1
"CRO"	1998	11.59549233	3441998	344	32	5650	3.912760698478888	5.81	56.1	22.6930974	70.8	-5	0.155847069	3	0.385756408	5.611980044	2	0	5	1	1	1	1	0	0	0	0	0	65.76340439	3.699375669	55.309	17.65242004	14.75960827	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1
"CRO"	1999	12.12684834	3441999	344	32	5140	4.406358623093791	6.41	56.3	23.51542347	71.2	2.251087380222793	0.211645707	3	0.462107232	4.429388119	2	0	5	1	1	1	1	0	0	0	0	0	66.96769428	6.21024354	55.448	17.40759659	15.16636753	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1
"CRO"	2000	13.02050918	3442000	344	32	4920	5.721731560367566	6.68	56.5	21.33505737	71.7	8	0.306583097	3	0.863884121	3.029833852	2	0	5	1	1	1	1	1	1	12.6	2.6	0	76.05694432	5.097467343	55.587	17.15972137	15.55606079	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2001	12.4132074	3442001	344	32	5250	3.876057219077122	6.03	56.7	19.18108436	72.4	8	0.541332005	3	0.612022243	2.702928196	2	0	4	1	1	1	1	1	1	12.6	2.6	0	80.84477357	6.794479918	55.725	16.90793037	15.92731285	1	0	2	0	1	0	0	1	0	1	0	0	1	0	0	0	2	1
"CRO"	2002	10.78375304	3442002	344	32	6050	3.86	5.02	56.5	18.90256587	73.5	8	0.539319934	3	0.528215425	2.729470712	2	0	4	1	1	1	1	1	1	12.6	2.6	0	83.21899405	4.092360502	55.876	16.65719986	16.2760067	1	0	3	0	2	0	0	1	0	1	0	0	1	0	0	0	2	1
"CRO"	2003	11.92169495	3442003	344	32	7810	3.93	5.32	56.5	18.37925379	73.3	8	0.359890823	3	0.465470942	2.047054709	2	0	4	1	1	1	1	1	1	12.6	2.6	0	85.21914353	5.911475792	56.04	16.41519547	16.58876991	1	0	4	0	3	0	0	1	0	1	0	0	1	0	0	0	2	1
"CRO"	2004	11.91797109	3442004	344	32	9370	3.87	5.39	58.2	18.40915845	74.2	8	0.292499439	3	0.493743755	1.757860207	2	0	5	1	1	1	1	1	1	12.6	2.6	0	84.92487766	2.59429247	56.217	16.19183159	16.85067177	1	0	5	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2005	13.65672895	3442005	344	32	10200	5.258346329465069	6.01	58.9	18.3089	75.5	9	0.277649424	3	0.619105552	1.75949606	2	0	5	1	1	1	1	1	1	12.6	2.6	0	84.72784068	3.912963169	56.406	15.99341202	17.05400658	1	0	6	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2006	13.69153069	3442006	344	32	11400	4.950592013485988	6.05	58.9	18.26366931	77	9	0.413694691	3	0.656218757	1.684231262	2	0	5	1	1	1	1	1	1	12.6	2.6	0	86.06560996	6.383490343	56.608	15.82450676	17.1914959	1	0	7	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2007	14.90907663	3442007	344	32	13500	4.02	6.56	58.6	18.93673792	74.7	9	0.276804987	3	0.57717833	1.629176879	2	0	5	1	1	1	1	1	1	12.6	2.6	0	85.26822004	8.236295133	56.822	15.68228817	17.27271271	1	0	8	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2008	15.26080521	3442008	344	32	15900	4.32	6.62	58.7	18.46412701	75.6	9	0.352495705	3	0.633115033	1.839596186	2	0	5	1	1	1	1	1	1	12.6	2.6	0	84.994751	8.249290327	57.048	15.55631638	17.33030128	1	0	9	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2009	15.26080521	3442009	344	32	14100	4.42	6.62	59.3	20.27519443	77.3	9	0.278473314	3	0.371121081	1.80260208	2	0	5	1	1	1	1	1	1	12.6	2.6	0	72.76155255	5.429696857	57.287	15.43135166	17.40805054	1	0	10	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2010	15.26080521	3442010	344	32	13500	4.31	6.62	59	20.12797181	77.3	9	0.259986638	3	0.480414705	1.702531086	2	0	5	1	1	1	1	1	1	12.6	2.6	0	75.897525	1.416873489	57.537	15.29720783	17.53878021	1	0	11	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2011	13.15571696	3442011	344	32	14500	3.9797425022752964	5.62	57.6	20.11744295	75.5	9	9.674677695508937	3	0.581181701	1.777880675	2	0	3	1	1	1	1	1	1	12.6	2.6	0	81.27317063	1.996422332	57.8	15.14648342	17.7350502	1	0	12	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CRO"	2012	13.99284874	3442012	344	32	13200	4.308645120625165	5.62	58.2	20.0976832	76.6	9	0.7234653015814434	3	0.547834887	1.691299296	2	0	3	1	1	1	1	1	1	12.6	2.6	0	82.67545452	2.366323777	58.074	14.98411369	17.99032021	1	0	13	0	3	0	0	1	0	1	0	0	1	0	0	0	1	1
"CUB"	1995	8.02375263	401995	40	33	2780	4.352143980477759	4.65	42	24.39377838	51	-7	0.212527468	3	0.466785574	4.118514864112055	3	0	4	0	0	0	0	0	0	0	0	0	29.30841741	3.5141092136752174	74.277	22.60752869	9.20125103	0	1	0	39	21	0	0	0	0	0	0	0	0	0	0	0	2	0
"CUB"	1996	9.28708003	401996	40	33	2280	5.264878537941431	4.76	42.4	26.55322517	51.6	-7	0.231686681	1	0.706641777	2.2580055837060016	3	0	4	0	0	0	0	0	0	0	0	0	32.62502348	3.7438918775415004	74.426	22.50446701	9.304357529	0	1	0	40	22	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	1997	9.99004944	401997	40	33	2300	7.278213594924964	4.99	42.7	26.83058558	52.1	-7	0.262551893	1	0.638071706	2.5266716969917833	3	0	4	0	0	0	0	0	0	0	0	0	32.75461047	1.253802132691411	74.618	22.36594963	9.420406342	0	1	0	41	23	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	1998	10.29728136	401998	40	33	2330	6.21	5.23	42.9	27.67265295	52.7	-7	0.316671939	1	0.410938392	4.283196021449063	3	0	4	0	0	0	0	0	0	0	0	0	32.5042935	8.531958264526025	74.855	22.18123055	9.551535606	0	1	0	42	24	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	1999	11.06842754	401999	40	33	2560	6.76	5.47	43.1	28.92407272	53.2	-7	0.210014937	1	0.701657938	4.135251471774667	3	0	4	0	0	0	0	0	0	0	0	0	31.86816286	0.04964597080880928	75.089	21.94264221	9.700034142	0	1	0	43	25	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2000	10.80359778	402000	40	33	2740	7.7	5.51	43.3	29.59640375	53.7	-7	0.146910995	1	1.493623218	3.864551737320946	3	0	4	0	0	0	0	0	0	0	0	0	31.07619122	3.010911328799552	75.323	21.64649773	9.867354393	0	1	0	44	26	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2001	11.39178682	402001	40	33	2840	8.36	5.67	43.5	30.88630288	54.4	-7	0.172227443	1	1.256756863	4.854140046905941	3	0	4	0	0	0	0	0	0	0	0	0	29.36152484	4.418161847000558	75.555	21.2850914	10.05388165	0	1	0	45	27	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2002	11.1846544	402002	40	33	3000	9.57	5.72	43.6	34.10468467	55.1	-7	0.193087737	1	1.519719977	3.943410449727361	3	0	4	0	0	0	0	0	0	0	0	0	24.72938697	4.245421236320191	75.785	20.86134338	10.25894737	0	1	0	46	28	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2003	10.89011083	402003	40	33	3190	9.94	5.65	43.8	33.73285239	55.7	-7	0.212275296	1	1.726912884	3.506817264	3	0	4	0	0	0	0	0	0	0	0	0	26.58691141	3.642059087840881	75.947	20.39633751	10.48153782	0	1	0	47	29	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2004	10.32043238	402004	40	33	3390	10.3	5.47	44	35.47986011	56.5	-7	0.275711113	1	1.961932368	3.410744762	3	0	4	0	0	0	0	0	0	0	0	0	31.31157926	0.3514277059415951	76.041	19.9191227	10.72035885	0	1	0	48	30	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2005	13.73156972	402005	40	33	3780	10.6	7.43	45	33.64818662	57.6	-7	0.210372973	1	2.324452148	3.869224889	3	0	4	0	0	0	0	0	0	0	0	0	39.36174204	2.8272121102999064	76.134	19.45114136	10.97429562	0	1	0	49	31	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2006	11.20669737	402006	40	33	4670	9.06	7.08	46.2	32.23440098	58.9	-7	0.179780066	1	2.250687589	3.238399685	3	0	4	0	0	0	0	0	0	0	0	0	37.18793905	0.23954051443487412	76.227	18.99802589	11.24548912	0	1	0	50	32	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2007	14.48242925	402007	40	33	5190	11.9	9.88	48.2	35.41000111	60.8	-7	0.160987855	1	2.23221419	3.228476115	3	0	4	0	0	0	0	0	0	0	0	0	37.96786881	0.907513259230353	76.32	18.55665779	11.53376007	0	1	0	51	33	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2008	13.17875649	402008	40	33	5380	14.1	10.3	48.9	39.88080163	60.7	-7	0.212864978	1	3.063379688	3.3253188	3	0	4	0	0	0	0	0	0	0	0	0	44.91729462	1.5183863962582782	76.413	18.12883949	11.83321476	0	1	0	52	34	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2009	14.93340098	402009	40	33	5500	13.1	11.2	50.6	38.96189042	61.2	-7	0.188185073	1	1.550565818	3.381196841	3	0	4	0	0	0	0	0	0	0	0	0	32.55018113	0.7642978384915802	76.505	17.71473885	12.13555813	0	1	0	53	35	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2010	13.8676483	402010	40	33	5700	12.8	10.1	51	34.7586176	61.5	-7	0.203727309	1	2.192899833	3.326689282	3	0	4	0	0	0	0	0	0	0	0	0	39.8204707	0.3217207446637076	76.597	17.31483078	12.43545341	0	1	0	54	36	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2011	15.0994241	402011	40	33	6050	10.545976530473482	10.1	51.2	37.86710322	61.6	-7	0.129192841	1	2.983221093	3.288687881	3	0	4	0	0	0	0	0	0	0	0	0	39.09598215	2.4326495507517993	76.689	16.93421364	12.72760105	0	1	0	55	37	0	0	0	0	0	0	0	0	0	0	1	2	0
"CUB"	2012	11.54663288	402012	40	33	9923.535729147132	4.915678941238875	8.088255	51.5	17.99771855933508	61.768902	-7	8.391554949040009	1	9.729568931320427	1.761317030837738	3	0	4	0	0	0	0	0	0	0	0	0	22.684487264537893	1.3957791656928071	76.781	16.57544327	13.01560307	0	1	0	56	38	0	0	0	0	0	0	0	0	0	0	1	2	0
"CYP"	1995	5.08119822	3521995	352	34	14200	4.02	1.7	48.6	13.50730719	59.6	10	0.237078268	1	0.00001	3.230606415	2	0	5	0	0	0	0	0	0	0	0	0	100.1037057	2.628465584	68.038	24.39264488	10.11656666	1	0	31	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"CYP"	1996	5.01615201	3521996	352	34	14100	3.230855358276923	1.77	50	15.35199283	61.1	10	0.246888748	2	0.00001	4.792387377	2	0	5	0	0	0	0	0	0	0	0	0	104.4416258	2.500878688	68.161	24.05003929	10.1364336	1	0	32	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	1997	5.34497079	3521997	352	34	13300	5.9762747755784424	1.95	50.7	16.84237239	62.6	10	0.00001	2	0.00001	6.004990188	2	0	5	0	0	0	0	0	0	0	0	0	105.3995874	6.136835589	68.283	23.67903709	10.14860821	1	0	33	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	1998	6.37641749	3521998	352	34	14100	5.349713655242537	2.34	50.5	16.56975803	63	10	0.00001	2	0.00001	5.067922473	2	0	5	0	0	0	0	0	0	0	0	0	100.5282431	3.615417511	68.405	23.27992249	10.1615572	1	0	34	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	1999	6.51166706	3521999	352	34	14200	5.12	2.39	50.8	17.37379527	63.3	10	0.00001	2	0.00001	2.968256625	2	0	5	0	0	0	0	0	0	0	0	0	101.757892	8.316650295	68.527	22.85284233	10.18583679	1	0	35	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2000	6.48267796	3522000	352	34	13400	5.35	2.4	57.4	16.01960462	69.1	10	0.00001	2	0.00001	3.025351613	2	0	5	0	0	0	0	0	0	0	0	0	109.8712906	9.177455893	68.648	22.3999691	10.22870064	1	0	36	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2001	6.45222253	3522001	352	34	13800	5.5	2.45	60.4	17.11354261	72.3	10	0.00001	2	0.00001	3.387318133	2	0	5	0	0	0	0	0	0	0	0	0	109.9020613	9.760441239	68.769	21.92648697	10.29224682	1	0	37	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2002	6.88569557	3522002	352	34	14900	6.04	2.75	61.3	18.18674128	73.8	10	0.00001	2	0.00001	2.304260618	2	0	5	0	0	0	0	0	0	0	0	0	103.0649958	10.45194141	68.694	21.43942642	10.3742609	1	0	38	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2003	6.91818462	3522003	352	34	18400	7.29	3.08	62.7	19.74722162	74.4	10	0.00001	2	0.00001	2.168153846	2	0	5	0	0	0	0	0	0	0	0	0	95.17382146	6.818157335	68.553	20.9454174	10.47345924	1	0	39	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2004	6.63321597	3522004	352	34	21400	6.7	2.81	62.7	17.82289851	73.8	10	0.00001	2	0.00001	2.141686784	2	0	5	0	0	0	0	0	0	0	0	0	98.02155335	7.073678862	68.41	20.45145798	10.58730888	1	0	40	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2005	6.17487152	3522005	352	34	22400	6.92	2.66	62.1	18.02893982	73.3	10	0.00001	2	0.00001	2.243308546	2	0	5	0	0	0	0	0	0	0	0	0	99.20612861	6.836022402	68.268	19.9625988	10.71416855	1	0	41	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2006	6.25681086	3522006	352	34	23900	7.02	2.66	63.2	18.58354392	74.7	10	0.00001	2	0.00001	2.105962514	2	0	5	0	0	0	0	0	0	0	0	0	99.76019554	10.15630674	68.125	19.48032761	10.85400009	1	0	42	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2007	6.23771093	3522007	352	34	27900	6.93	2.58	64.4	17.41293532	76.3	10	0.00001	2	0.00001	1.85779961	2	0	5	0	0	0	0	0	0	0	0	0	102.1400302	10.50945111	67.982	19.00864983	11.00851727	1	0	43	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"CYP"	2008	6.76700332	3522008	352	34	31900	7.39	2.85	64.8	17.88627292	77.2	10	0.00001	2	0.00001	1.793255047	2	0	5	0	0	0	0	0	0	0	0	0	101.6254989	4.009166422	67.839	18.55816841	11.17846298	1	0	44	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
