id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1147883907	2	0	1426	1	3	4	5	1	0	0	4	4	2	0	58	1	0	1	1	0	2	7	2	0	0	0	1	0	-1.6532375812530518	-0.6803992390632629	0.048278193920850754	0	0
1145510412	2	0	1427	3	5	4	10	10	0	0	1	4	3	1	32	0	0	1	0	0	3	7	3	0	0	0	0	1	0.009926042519509792	0.2567634582519531	0.048278193920850754	0	0
1147016939	1	1	1429	3	5	4	5	10	0	0	3	4	1	1	29	0	0	0	0	0	2	8	2	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.048278193920850754	0	1
1147729761	4	0	1426		4	3	3	1	0	0	4	2	2	0	56	1	0	1	1	1	4	9	4	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	0	0
1148261480	9	1	1113	4	7	4	1	1	0	0	1	2	2	0	39	0	0	1	1	2	4	9	4	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	1
1147014911	1	1	1429	4	5	3	10	1	0	0	1			0	40	0	0	1		0		9		0	0	0	0	1	0.8415078520774841	0.2567634582519531	-0.40353283286094666	1	1
1147886234	1	1	1428	4	7	7	2	1	0	0	5	1	1	1	51	0	1	1	0	0	1	9	1	0	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1149624754	8	0	1425	2	4	3	8	1	0	0	1	1	1	0	52	0	0	1	0	1	2	9	2	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	-0.40353283286094666	0	0
1148065669	9	1	1113		4	6	3	1	0	0	1	2	2	0	34	0	0	1	1	0	3	10	3	0	1	0	0	0		-0.2118178904056549	0.9519002437591553	1	1
1147840233	1	1	1428	1	4	1	3	1	0	0	1	4	1	0	58	0	0	1	1	2	4	9	4	0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	-1.307154893875122	1	1
1147838630	1	1	1428	2	5	4	8	1	0	0	1	4	2	0	58	0	0	1	1	2	3	9	3	0	0	1	0	0	-0.8216557502746582	0.2567634582519531	0.048278193920850754	1	1
1148065471	9	1	1116		5	7	6	1	0	0	1	5	2	0	34	0	0	1	1	1	4	7	4	0	1	0	0	0		0.2567634582519531	1.403711199760437	1	1
1148271313	9	1	1425	5	4	7	3	8	0	0	1	1	1	1	37	0	0	1		0	2	9	2	0	0	0	0	1	1.673089623451233	-0.2118178904056549	1.403711199760437	1	1
1145443905	2	0	1429		5	4	3	1	0	0	1	5	2	0	48	0	0	1	1	1	2	7	2	0	1	0	0	0		0.2567634582519531	0.048278193920850754	1	0
1145557023	2	0	1426	4	5	1	10	10	0	0	1	4	2	0	38	0	0	1	1	1	3	9	3	0	0	0	0	1	0.8415078520774841	0.2567634582519531	-1.307154893875122	0	0
1148244758	8	0	1425	5	7	7	1	2		0	1	2	2	0	37	0	0	1	0	0	2	9	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	0	0
1148243324	8	0	1425		7	5	7	8	0	0	1	3	2	1	33	0	0	0	1	1	3	9	3	0	1	0	0	0		1.1939260959625244	0.5000892281532288	0	0
1147855693	2	0	1428	2	4	3	10	8	0	0	1	2	2	1	30	0	0	1	1	1	2	9	2	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	-0.40353283286094666	0	0
1149622294	8	0	1113	4	5	4	9	1	0	0	3	4	2	1	35	0	0	0	0	1	2	9	2	0	0	0	1	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	1	0
1148324787	8	0	1425	3	4	4	6	1	0	0	1	5	2	0	52	0	0	1	1	1	3	10	3	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	0	0
1147851193	1	1	1428	3	5	4	10	1	0	0	1	4	2	0	41	0	0	1	1	1	4	9	4	0	0	0	1	0	0.009926042519509792	0.2567634582519531	0.048278193920850754	0	1
1148272597	8	0	1425	3	4	1	4	9	0	0	1	4	2	0	40	0	0	1	1	1	4	9	4	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	-1.307154893875122	0	0
1148241999	9	1	1425		7	7	7	7	0	0	1	2	2	0	27	0	0	1	0	0	3	9	3	0	1	0	0	0		1.1939260959625244	1.403711199760437	0	1
1148123021	9	1	1061	5	7	7	10	10	0	1	1	4	2	0	47	0	0	0	1	4		9		0	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1148210046	9	1	1425	4	7	5	1	2	0	0	1	5	2	0	50	0	0	1		1	3	5	3	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	1
1147734681	6	1	1425	3	3	4	8	8	0	1	1	3	2	0	45	0	0	1	1	2	4	9	4	0	0	1	0	0	0.009926042519509792	-0.6803992390632629	0.048278193920850754	1	1
1148264330	9	1	1425	3	3	1	10	10	0	0	1	2	1	0	52	0	0	1	1	1	4	9	4	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-1.307154893875122	1	1
1148212050	9	1	1115	3	6	5	6	1	0	0	1	2	2	0	36	0	0	1	0	1		9		0	0	0	0	1	0.009926042519509792	0.7253447771072388	0.5000892281532288	1	1
1148220099	9	1	1425	2	1	1	8	8	0	0	1	5	2	1	37	0	0	0	0	1	3	8	3	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1145411678	1	1	1428	5	5	5	10	10	0	0	1	5	2	0	37	0	0	1	0	1	3	9	3	0	0	0	0	1	1.673089623451233	0.2567634582519531	0.5000892281532288	0	1
1148255232	9	1	1114		1	1	10	10	0	0	1	3	2	0	39	0	0	1	0	1		8		0	1	0	0	0		-1.617561936378479	-1.307154893875122	1	1
1148068684	9	1	1116	3	4	4	8	8	0	0	1	2	2	0	45	0	0	1	1	1	4	9	4	0	0	0	1	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	1	1
1147802513	2	0	1428	2	4	7	3	1	0	0	6	3	1	0	28	0	0	1	0	0	2	9	2	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	1.403711199760437	0	0
1148244408	9	1	1123	2	7	5	10	10	0	0	1	3	2	1	34	0	0	0	0	0	2	8	2	0	0	0	0	1	-0.8216557502746582	1.1939260959625244	0.5000892281532288	1	1
1148247719	9	1	1425	3	6	5	1	2	0	0	1	4	2	1	38	0	0	0	0	0	2	7	2	1	0	0	1	0	0.009926042519509792	0.7253447771072388	0.5000892281532288	1	1
1148320927	8	0	1425		7	7	1	2	0	0	1	3	2	0	54	0	0	1	1	0	4	10	4	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	0
1147855686	1	1	1428	2	3	1	10	1	0	0	1	5	2	1	37	0	0	0	0	1	2	7	2	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-1.307154893875122	1	1
1148256486	9	1	1425	3	7	7	8	8	0	0	1	1	1	0	51	0	0	1	1	0	2	7	2	0	0	0	1	0	0.009926042519509792	1.1939260959625244	1.403711199760437	1	1
1148331861	8	0	1425	2	1	1	4	1	0	0	1	5	2	1	35	0	0	1	0	1	4	9	4	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	0
1148066176	9	1	1126		3	2	8	8	0	0	1	1	1	1	27	0	0	1	0	1	1	9	1	0	1	0	0	0		-0.6803992390632629	-0.8553438186645508	1	1
1145434625	2	0	1430	3	5	7	3	1	0	0	1	4	3	0	57	0	0	1	1	2	4	9	4	0	0	0	0	1	0.009926042519509792	0.2567634582519531	1.403711199760437	1	0
1148066360	9	1	1111	3	4	4	8	8	0	0	1	3	1	1	37	0	0	1	0	0	2	8	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	1	1
1148224556	9	1	1425	1	5	4	2	1	0	0	1	4	2	0	58	0	0	1	1	2	3	8	3	0	0	0	0	1	-1.6532375812530518	0.2567634582519531	0.048278193920850754	1	1
1147046380	1	1	1428	3	4	5	1	2	0	0	1	4	2	0	29	0	0	1		0	3	5	3	1	0	0	1	0	0.009926042519509792	-0.2118178904056549	0.5000892281532288	1	1
1147817376	2	0	1428		5	1	10	10	0	0	1	2	2	1	37	0	0	0	0	0	1	7	1	0	1	0	0	0		0.2567634582519531	-1.307154893875122	1	0
1147725920	7	0	1425	3	6	5	3	8	0	0	2	2	2	0	28	0	0	1	1	0	2	9	2	0	0	1	0	0	0.009926042519509792	0.7253447771072388	0.5000892281532288	0	0
1147020187	1	1	1429	4	1	3	5	1	0	0	1	4	2	1	39	0	0	0	1	2	4	10	4	0	0	0	0	1	0.8415078520774841	-1.617561936378479	-0.40353283286094666	1	1
1148256804	8	0	1425		4	3	8	8	0	0	6	4	4	0	28	0	0	1	0	0	1	10	1	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	0	0
1147815196	1	1	1428	4	7	5	1	2	0	1	1	3	2	0	51	0	0	1	1	1	3	9	3	1	0	0	1	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	1	1
1147768033	4	0	1426	5	7	7	1	2	0	1	1	1	1	0	37	0	0	1	1	0	3	9	3	1	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	0	1
1147823809	2	0	1428		4	3	8	10	0	0	1	2	2	1	27	0	0	0	1	0	3	9	3	0	1	0	0	0		-0.2118178904056549	-0.40353283286094666	0	0
1148120650	9	1	1061	3	6	3	5	1	0	0	1	5	2	1	35	0	0	0	1	1		10		0	0	1	0	0	0.009926042519509792	0.7253447771072388	-0.40353283286094666	1	1
1148290822	9	1	1125	1	2	2	4	5	0	0	5	2	1	0	37	0	1	1	1	1	1	10	1	0	0	0	1	0	-1.6532375812530518	-1.1489804983139038	-0.8553438186645508	1	1
1148243284	8	0	1425		7	2	7	10	0	0	4	5	2	0	53	1	0	1	0	2	4	9	4	0	1	0	0	0		1.1939260959625244	-0.8553438186645508	1	0
1147035601	1	1	1429	4	7	7	8	8	0	0	1	2	2	1	34	0	0	0	0	1	3	8	3	0	0	0	1	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1147848902	4	0	1426	4	1	1	3	1	0	0	4	2	1	0	66	1	0	1	1	1		5		0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	0
1148262403	9	1	1119		5	1	3	1	0	0	1	4	2	0	60	0	0	1	1	2	4	9	4	0	1	0	0	0		0.2567634582519531	-1.307154893875122	1	1
1148223056	9	1	1425	4	7	4	3	7	0	1	1	1	1	0	31	0	0	0	1	1	2	9	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	1
1148073994	9	1	1113	4	2	1	10	1	0	0	4	2	1	1	78	1	0	1	1	0	2	5	2	0	0	1	0	0	0.8415078520774841	-1.1489804983139038	-1.307154893875122	0	1
1148226675	9	1	1425	4	5	6	1	2	1	0	1	4	2	1	53	0	0	0	1	1	3	7	3	1	0	0	0	1	0.8415078520774841	0.2567634582519531	0.9519002437591553	1	1
1148291959	9	1	1425	1	3	5	2	8	0	0	4	2	1	1	84	1	0	1	1	0	2	8	2	0	0	0	1	0	-1.6532375812530518	-0.6803992390632629	0.5000892281532288	0	1
1148242583	8	0	1425	1	4	1	9	1	0	0	1	3	3	1	52	0	0	1	1	1	2	7	2	0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	-1.307154893875122	0	0
1145543903	3	1	1428		7	3	3	7	0	0	1	2	2	1	54	0	0	1	1	0		8		0	1	0	0	0		1.1939260959625244	-0.40353283286094666	1	1
1148049948	8	0	1425	3	5	4	4	10	0	0	4	4	2	0	83	1	0	1	1	0	2	10	2	0	0	0	0	1	0.009926042519509792	0.2567634582519531	0.048278193920850754	0	0
1147873764	4	0	1426	4	1	1	3	1	0	0	1	4	4	1	47	0	0	1	0	0	3	9	3	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	0
1148211834	9	1	1123		4	1	2	1	0	0	4	1	1	1	73	1	0	1	1	0	1	5	1	0	1	0	0	0		-0.2118178904056549	-1.307154893875122	0	1
1147874479	1	1	1428		4	4	10	10	0	0	4	1	1	1	80	1	0	1	0	0	1	5	1	0	1	0	0	0		-0.2118178904056549	0.048278193920850754	0	1
1148235703	8	0	1425	4	3	1	10	10	0	0	1	5	2	0	55	0	0	1	1	1	2	4	2	0	0	1	0	0	0.8415078520774841	-0.6803992390632629	-1.307154893875122	0	0
1148248882	8	0	1425	4	4	3	3	1	0	0	1	2	2	1	63	0	0	1	1	1	2	5	2	0	0	0	1	0	0.8415078520774841	-0.2118178904056549	-0.40353283286094666	0	0
1147875497	1	1	1428	2	7	5	8	1	0	0	1	4	2	0	47	0	0	1	1	1	3	9	3	0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.5000892281532288	1	1
1148275117	8	0	1425		7	6	1	10	0	0	1	2	2	1	41	0	0	0	1	1	4	10	4	1	1	0	0	0		1.1939260959625244	0.9519002437591553	0	0
1148129629	9	1	1023		3	3	8	8	0	0	1	2	2	1	75	0	0	0	1	1	4	10	4	0	1	0	0	0		-0.6803992390632629	-0.40353283286094666	1	1
1147882982	2	0	1426	5	7	5	1	2	0	0	1	2	2	0	32	0	0	1	1	0	2	9	2	1	0	0	0	1	1.673089623451233	1.1939260959625244	0.5000892281532288	0	0
1148115451	8	0	1121	2	1	1	8	8	0	0	1	2	2	0	63	0	0	1	1	0	3	7	3	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	0
1148029851	9	1	1018	2	1	5	3	1	0	0	4	2	2	1	65	1	0	0	1	0	2	5	2	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	0.5000892281532288	1	1
1147802690	4	0	1426	3	5	6	5	10	0	0	1	3	2	1	35	0	0	0	1	1	4	10	4	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.9519002437591553	1	0
1147847330	4	0	1426	4	5	7	10	1	0	0	1	4	1	0	59	0	0	1	1	1	1	10	1	0	0	0	1	0	0.8415078520774841	0.2567634582519531	1.403711199760437	0	0
1147831631	2	0	1428	5	6	7	5	1	0	0	1	2	1	0	59	0	0	1	1	1	3	9	3	0	0	0	0	1	1.673089623451233	0.7253447771072388	1.403711199760437	1	0
1148259947	9	1	1425	4	3	3	10	1	0	0	3	2	1	1	53	0	0	0	1	1	2	7	2	0	0	0	0	1	0.8415078520774841	-0.6803992390632629	-0.40353283286094666	1	1
1148241538	9	1	1425	5	7	1	1	1	1	0	4	4	2	1	58	1	0	1	1	0	4	10	4	1	0	0	0	1	1.673089623451233	1.1939260959625244	-1.307154893875122	1	1
1147021726	1	1	1429	4	7	7	1	10	0	0	4	1	1	1	67	1	0	1	0	0	1	9	1	1	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	1
1148240335	9	1	1115	3	7	7	1	2	0	0	1	5	3	1	41	0	0	1	0	0	4	10	4	1	0	0	1	0	0.009926042519509792	1.1939260959625244	1.403711199760437	1	1
1147033591	1	1	1429	2	5	1	5	1	0	0	4	1	1	1	80	1	0	1	0	0	1	3	1	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-1.307154893875122	1	1
1148255225	9	1	1425	2	1	4	10	10	0	0	1	2	2	0	38	0	0	1	0	1		9		0	0	1	0	0	-0.8216557502746582	-1.617561936378479	0.048278193920850754	1	1
1148217644	8	0	1425	2	5	1	4	10	0	0	3	4	1	1	53	0	0	0	1	1	2	8	2	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	-1.307154893875122	1	0
1148232813	9	1	1119		4	1	6	1	0	0	4	3	2	0	60	1	0	1	1	1	2	7	2	0	1	0	0	0		-0.2118178904056549	-1.307154893875122	1	1
1148119324	9	1	1124	4	4	4	3	1	0	0	1	1	1	0	29	0	0	1	0	0	2	9	2	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	0.048278193920850754	1	1
1147855877	4	0	1426	4	1	7	4	1	0	0	4	2	1	1	66	1	0	0	1	0	2	5	2	0	0	0	0	1	0.8415078520774841	-1.617561936378479	1.403711199760437	0	0
1147783738	7	0	1425	2	2	1	3	1	0	1	1	1	1	1	59	0	0	1	1	1	2	9	2	0	0	0	1	0	-0.8216557502746582	-1.1489804983139038	-1.307154893875122	1	1
1148062705	9	1	1116			3	4	10	0	0	3	4	1	1	56	0	0	0	1	2	3	8	3	0	1	0	0	0			-0.40353283286094666	1	1
1147026561	1	1	1429	2		1	3	10	0	0	1	2	1	1	34	0	0	1	0	0	2	7	2	0	0	1	0	0	-0.8216557502746582		-1.307154893875122	1	1
1148129872	9	1	1020	4	5	5	10	10	0	0	1	5	1	0	36	0	0	1	0	1	4	9	4	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.5000892281532288	1	1
1148259032	9	1	1425	2	7	1	8	10		0	4	1	1	1	81	1	0	1	1	0	1	7	1	0	0	0	0	1	-0.8216557502746582	1.1939260959625244	-1.307154893875122	0	1
1148090805	9	1	1111	5	4	2	6	1		0	1	4	1	0	40	0	0	1	1	1		10		0	0	1	0	0	1.673089623451233	-0.2118178904056549	-0.8553438186645508	0	1
1148268339	9	1	1425		5	5	8	2	0	0	1	4	2	0	46	0	0	1	1	1		10		1	1	0	0	0		0.2567634582519531	0.5000892281532288	0	1
1147811096	2	0	1426		3	6	8	8	0	0	1	3	2	1	35	0	0	0	0	0	3	9	3	0	1	0	0	0		-0.6803992390632629	0.9519002437591553	0	0
1147876334	1	1	1428	4	6	6	10	10	0	1	5	2	1	0	36	0	1	1	1	1	3	9	3	0	0	0	1	0	0.8415078520774841	0.7253447771072388	0.9519002437591553	1	1
1147755849	4	0	1426		7	6	1	3	0	0	1	4	3	0	25	0	0	1	0	1	3	9	3	1	1	0	0	0		1.1939260959625244	0.9519002437591553	1	0
1148031175	8	0	1425	4	3	1	3	1	0	0	1	1	1	0	28	0	0	1	0	1	2	9	2	0	0	0	0	1	0.8415078520774841	-0.6803992390632629	-1.307154893875122	0	0
1145428274	2	0	1430	2	4	2	10	10	0	0	1	2	2	1	25	0	0	0	1	1	2	9	2	0	0	1	0	0	-0.8216557502746582	-0.2118178904056549	-0.8553438186645508	1	0
1147854347	1	1	1428	4	5	5	8	10	0	0	1	2	2	1	45	0	0	1	0	0	2	10	2	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.5000892281532288	1	1
1148330409	8	0	1425	3	7	7	4	1	0	0	4	4	4	1	60	1	0	0	1	1		5		0	0	0	1	0	0.009926042519509792	1.1939260959625244	1.403711199760437	1	0
1147882680	2	0	1428	3	7	4	8	8	0	0	1	2	1	1	58	0	0	1	1	0	2	9	2	0	0	0	1	0	0.009926042519509792	1.1939260959625244	0.048278193920850754	0	0
1147033943	2	0	1429	1	5	6	4	1	0	0	1	2	2	0	62	0	0	0	0	0	2	8	2	0	0	0	0	1	-1.6532375812530518	0.2567634582519531	0.9519002437591553	0	0
1148960498	2	0	1428	4	7	7	1	8	0	0	1	1	1	0	39	0	0	1	1	0	1	7	1	1	0	0	0	1	0.8415078520774841	1.1939260959625244	1.403711199760437	0	0
1147049558	2	0	1429	3	3	4	1	8	0	0	1	1	1	0	33	0	0	1	0	1	2	9	2	1	0	1	0	0	0.009926042519509792	-0.6803992390632629	0.048278193920850754	1	0
1147060230	1	1	1428		3	4	2	4	0	0	1	3	2	1	53	0	0	0	1	1	4	7	4	0	1	0	0	0		-0.6803992390632629	0.048278193920850754	1	1
1149624789	8	0	1425		1	1	2	1	0	0	4	1	1	0	75	1	0	1	0	0	2	7	2	0	1	0	0	0		-1.617561936378479	-1.307154893875122	1	0
1148332125	8	0	1425	3	7	1	4	5	0	0	1	4	2	0	46	0	0	1	0	0		9		0	0	0	1	0	0.009926042519509792	1.1939260959625244	-1.307154893875122	1	0
1145519282	3	1	1428	4	4	5	3	10	0	0	1	3	1	1	41	0	0	1	0	0	1	7	1	0	0	1	0	0	0.8415078520774841	-0.2118178904056549	0.5000892281532288	1	1
1147870806	2	0	1428	2	1	1	6	1	0	0	4	2	2	1	70	1	0	0	0	0	1	5	1	0	0	0	0	1	-0.8216557502746582	-1.617561936378479	-1.307154893875122	0	0
1145520932	2	0	1426	3		7	3	8	0	0	1	3	3	1	64	0	0	1	1	0	3	9	3	0	0	1	0	0	0.009926042519509792		1.403711199760437	1	0
1147755606	4	0	1426	4	1	1	10	8	0	0	1	4	1	1	28	0	0	1	0	1	2	9	2	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	0
1147883917	1	1	1426	4	1	7	3	1	0	0	4	2	2	0	68	1	0	1	1	1	3	10	3	0	0	0	1	0	0.8415078520774841	-1.617561936378479	1.403711199760437	0	1
1148239670	9	1	1425		7	7	1	2	0	0	1	5	2	0	48	0	0	1	1	1	4	10	4	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1147046859	1	1	1428	3	5	6	1	2	0	0	1	3	2	1	43	0	0	0	1	2		10		1	0	0	0	1	0.009926042519509792	0.2567634582519531	0.9519002437591553	1	1
1147836965	2	0	1426	3	4	5	1	8	0	0	1	3	1	1	68	0	0	1	0	1	2	5	2	1	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.5000892281532288	0	0
1148328461	8	0	1425	3	6	6	7	1	0	0	4	3	1	1	79	1	0	1	1	0	1	5	1	0	0	1	0	0	0.009926042519509792	0.7253447771072388	0.9519002437591553	0	0
1147824497	1	1	1426		1	4	10	8	0	0	1	2	2	0	59	0	0	1	1	1	4	7	4	0	1	0	0	0		-1.617561936378479	0.048278193920850754	0	1
1147880376	1	1	1428	1	4	4	8	1	0	1	1	2	2	0	55	0	0	1	1	1	2	7	2	0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	0.048278193920850754	1	1
1148274052	8	0	1425	2	5	4	8	1	0	0	1	1	1	0	45	0	0	1	1	0	3	10	3	0	0	1	0	0	-0.8216557502746582	0.2567634582519531	0.048278193920850754	0	0
1148225865	9	1	1124	4	7	6	1	2	0	0	1	3	2	0	31	0	0	1	1	1	4	9	4	1	0	0	1	0	0.8415078520774841	1.1939260959625244	0.9519002437591553	1	1
1145554757	2	0	1426		5	3	1	1	0	0	3	4	1	1	38	0	0	0	1	1	2	7	2	1	1	0	0	0		0.2567634582519531	-0.40353283286094666	0	0
1145523521	3	1	1430	4			3	5	0	0	1	2	2	1	48	0	0	0	1	2		10		0	0	1	0	0	0.8415078520774841			1	1
1148045153	8	0	1425	4	7	6	1	2	0	0	1	5	2	1	36	0	0	1	0	1	3	10	3	1	0	0	1	0	0.8415078520774841	1.1939260959625244	0.9519002437591553	1	0
1147834480	1	1	1426	1	7	1	8	8	0	0	1	1	1	1	54	0	0	1	1	0	2	10	2	0	0	1	0	0	-1.6532375812530518	1.1939260959625244	-1.307154893875122	0	1
1145525103	2	0	1426	3	4	4	10	10	0	0	4	2	2	1	52	1	0	1		0	2	9	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	0	0
1147825735	2	0	1426	3	1	1	8	8	0	0	1	3	1	1	39	0	0	1	0	0	1	9	1	0	0	0	0	1	0.009926042519509792	-1.617561936378479	-1.307154893875122	1	0
1148245122	9	1	1114	4	5	4	8	1	0	0	1	2	2	0	70	0	0	1	0	1	1	9	1	0	0	0	1	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	1	1
1147777438	4	0	1426	2	6	4	3	1	0	0	1	2	2	1	52	0	0	1	1	2	4	9	4	0	0	1	0	0	-0.8216557502746582	0.7253447771072388	0.048278193920850754	0	0
1147880620	1	1	1428	3	7	3	1	8	0	0	1	1	1	0	45	0	0	1		1		8		1	0	1	0	0	0.009926042519509792	1.1939260959625244	-0.40353283286094666	1	1
1145456613	2	0	1430	1	1	1	10	8	0	0	1	2	1	0	50	0	0	1	0	1	4	8	4	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	0
1148128940	9	1	1023		7	7	6	1	0	0	1	2	2	0	70	0	0	1	0	2	3	8	3	0	1	0	0	0		1.1939260959625244	1.403711199760437	0	1
1148962715	1	1	1428	1	1	7	3	1	0	0	1	2	2	1	56	0	0	1	0	0	2	7	2	0	0	1	0	0	-1.6532375812530518	-1.617561936378479	1.403711199760437	1	1
1147035184	1	1	1429		1	5	5	1	0	0	1	4	2	0	44	0	0	1	1	1	3	9	3	0	1	0	0	0		-1.617561936378479	0.5000892281532288	1	1
1145518048	3	1	1430	1	1	1	2	4	0	0	1	3	3	0	59	0	0	1	0	1	4	9	4	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1148213284	9	1	1119	3	3	1	10	1	0	1	1	1	1	1	38	0	0	1	0	1	2	9	2	0	0	0	0	1	0.009926042519509792	-0.6803992390632629	-1.307154893875122	1	1
1148216919	8	0	1425		4	1	1	2	0	0	1	4	1	0	48	0	0	1	1	1	4	9	4	1	1	0	0	0		-0.2118178904056549	-1.307154893875122	0	0
1148069690	9	1	1113	4	2	7	4	5	0	0	1	1	1	0	57	0	0	1	1	1	4	10	4	0	0	0	1	0	0.8415078520774841	-1.1489804983139038	1.403711199760437	1	1
1147865818	2	0	1426		7	5	4	8	0	0	1	4	3	1	26	0	0	1	0	0	3	9	3	0	1	0	0	0		1.1939260959625244	0.5000892281532288	0	0
1148257545	9	1	1425		5	6	1	2	0	0	3	5	3	1	34	0	0	0	1	0	2	4	2	1	1	0	0	0		0.2567634582519531	0.9519002437591553	0	1
1148291360	9	1	1425	2	4	4	3	8	0	0	1	1	1	0	25	0	0	1	1	0	1	9	1	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	0.048278193920850754	1	1
1148231523	9	1	1425		7	7	1	2	0	0	1	2	2	1	25	0	0	1	0	0	4	9	4	1	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1145518421	3	1	1426	4	5	4	10	10	0	0	1	4	3	1	50	0	0	0	1	1	2	9	2	0	0	1	0	0	0.8415078520774841	0.2567634582519531	0.048278193920850754	1	1
1147014356	1	1	1429	2	6	7	9	9	0	0	1	3	2	1	31	0	0	0	0	0	2	8	2	0	0	1	0	0	-0.8216557502746582	0.7253447771072388	1.403711199760437	1	1
1147049825	1	1	1429	4	7	5	10	10	0	0	1	2	2	0	30	0	0	1	1	1	2	10	2	0	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	1	1
1148960593	1	1	1428	2	7	7	3	10	0	1	1	4	2	0	46	0	0	1	0	2	4	9	4	0	0	0	0	1	-0.8216557502746582	1.1939260959625244	1.403711199760437	1	1
1147815592	1	1	1428	4	7	4	8	8	0	1	1	5	1	0	48	0	0	1	0	1	4	9	4	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	1
1148120481	9	1	1124	2	1	7	8	8	0	0	1	3	1	0	65	0	0	1	1	0	3	9	3	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	1.403711199760437	1	1
1148272392	9	1	1425		6	5	10	1	0	1	1	4	1	0	49	0	0	1	1	2	3	9	3	0	1	0	0	0		0.7253447771072388	0.5000892281532288	1	1
1148034173	8	0	1425	4	5	2	8	1	0	0	1	1	1	0	29	0	0	1	0	1	3	9	5	0	0	0	1	0	0.8415078520774841	0.2567634582519531	-0.8553438186645508	1	0
1145447615	2	0	1429		5	5	2	1	0	0	1	4	2	0	51	0	0	1	0	0	3	9	3	0	1	0	0	0		0.2567634582519531	0.5000892281532288	0	0
1148216768	9	1	1425	3	3	4	10	10		0	1	2	2	1	27	0	0	0	0	1	2	9	2	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	0.048278193920850754	0	1
1148215855	8	0	1425		4	4	3	7	0	0	1	2	2	1	36	0	0	1	0	0	3	9	3	0	1	0	0	0		-0.2118178904056549	0.048278193920850754	0	0
