year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
1964.0	4	19601964	1.0	19621964	8.888889	1.4397991	0.373932	65.5916	34.4084	65.5916	34.4084	1.0	1.0	64.360275	0.11354256	9.0	24.066366	3.365388	590.3244						7.447438	0.042457197					28.72055	10.739533	1883.8268						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1965.0	4	19641968	1.0	19641966	3.409091	6.449546	1.27626	64.358086	35.641914	64.358086	35.641914	1.0	1.0																										0.0	0.0												
1966.0	4	19641968	1.0	19641966	1.5873016	4.221124	1.7278601	58.55805	41.44195	58.55805	41.44195	1.0	1.0																64.91228	64.91228							1.3120645	1.3120645	0.0	0.0												
1967.0	4	19641968	1.0	19661968	2.2408965	2.7426312	0.60240996	57.42302	42.57698	57.42302	42.57698	1.0	1.0							64.91228	1.2032702	11.0	6.6265097	631.6532			0.724862	69.095406						29.824554	17.966608	1712.616			0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0
1968.0	4	19641968	1.0	19661968	4.6153846	1.5302652	0.285408	56.28799	43.71201	56.28799	43.71201	1.0	1.0							64.91228	1.2032702	11.0	3.139488	619.1679			0.34342292	67.72966						29.824554	8.512166	1678.7643			0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0
1969.0	4	19681972	1.0	19681970	5.2083335	5.558138	0.462963	41.573036	58.426964	58.426964	41.573036	1.0	1.0	35.087723	-1.4529467	6.0	16.244318	2.7777781	249.43822						-60.403404	-0.6726606					70.175446	32.488636	2917.4062						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1970.0	4	19681972	0.0	19681970	0.5208333	4.114827	1.3864801	41.204117	58.795883	58.795883	41.204117	1.0	1.0	35.087723	-1.4529467	6.0	48.64843	8.31888	247.2247						-59.867386	-2.0144815					70.175446	97.29686	2891.5173						1.0	1.3864801	97.29686	8.31888	-2.0144815	70.175446	6.0	-1.4529467						
1971.0	4	19681972	0.0	19701972	1.0526316	3.3079357	1.51188	43.021297	56.978703	56.978703	43.021297	1.0	1.0	35.087723	-1.4529467	6.0	53.048428	9.0712805	258.12778						-62.507652	-2.196681					70.175446	106.096855	3019.0388						1.0	1.51188	106.096855	9.0712805	-2.196681	70.175446	6.0	-1.4529467						
1972.0	4	19681972	0.0	19701972	5.9139786	3.5913026	0.85106397	44.838478	55.161522	55.161522	44.838478	1.0	1.0	35.087723	-1.4529467	6.0	29.861897	5.106384	269.03088						-65.14792	-1.2365506					70.175446	59.723793	3146.56						1.0	0.85106397	59.723793	5.106384	-1.2365506	70.175446	6.0	-1.4529467						
1973.0	4	19741976	0.0	19721974	1.0E-18	3.1778545	1.03986	36.416794	63.583206	63.583206	36.416794	1.0	1.0																										1.0	1.03986												
1974.0	4	19741976	0.0	19721974	3.4653466	8.991025	0.521739	33.081142	66.91886	66.91886	33.081142	1.0	1.0																										1.0	0.521739												
1975.0	4	19741976	0.0	19741976	0.42194092	3.1997523	0.52356	33.95685	66.04315	66.04315	33.95685	1.0	1.0																										1.0	0.52356												
1976.0	4	19741976	0.0	19741976	5.776173	4.710455	0.19083999	34.83255	65.16745	65.16745	34.83255	1.0	1.0																										1.0	0.19083999												
1977.0	4	19761980	0.0	19761978	1.0E-18	4.3276563	0.87145996	68.63492	31.36508	68.63492	31.36508	1.0	1.0																										1.0	0.87145996												
1978.0	4	19761980	1.0	19761978	4.38247	0.5345122	1.52027	63.969067	36.030933	63.969067	36.030933	1.0	1.0																										0.0	0.0												
1979.0	4	19761980	1.0	19781980	3.7735848	0.22965784	0.84677404	59.52381	40.47619	59.52381	40.47619	1.0	1.0																68.42105	68.42105							0.6730573	0.6730573	0.0	0.0												
1980.0	4	19761980	1.0	19781980	1.7857143	1.6856048	1.02937	55.977505	44.022495	55.977505	44.022495	1.0	1.0																										0.0	0.0												
1981.0	4	19801984	1.0	19801982	3.8650737	0.89212227	0.444115	46.27511	53.72489	53.72489	46.27511	0.0	1.0	31.578949	-0.72463685	4.0	14.024685	1.77646	185.10043	68.42105	0.7242669	8.0	3.55292	429.79913	-33.53265	-0.3218221	0.3216578	38.91116	31.936623	68.06338	63.157898	28.04937	2922.6387	36.842102	16.362131	1979.3379	-0.64330983	0.64330983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	4	19801984	0.0	19801982	0.4032258	2.5186489	1.0E-18	41.618687	58.381313	58.381313	41.618687	0.0	1.0	31.578949	-0.72463685	4.0	0.0	0.0	166.47475	68.42105	0.7242669	8.0	0.0	467.0505	-30.158434	0.0	0.0	42.283653	27.477112	72.52289	63.157898	0.0	2628.5488	36.842102	0.0	2150.8904	-1.0892904	1.0892904	1.0	1.0E-18	0.0	0.0	0.0	63.157898	4.0	-0.72463685	0.0	0.0	0.0	36.842102	8.0	0.7242669
1983.0	4	19801984	0.0	19821984	5.6179776	7.779193	1.0E-18	41.751205	58.248795	58.248795	41.751205	0.0	1.0	31.578949	-0.72463685	4.0	0.0	0.0	167.00482	70.29314	0.82308996	7.0	0.0	407.74158	-30.254461	0.0	0.0	47.943996	27.5	72.5	63.157898	0.0	2636.9185	40.586273	0.0	2364.1016	-0.6483047	0.6483047	1.0	1.0E-18	0.0	0.0	0.0	63.157898	4.0	-0.72463685	0.0	0.0	0.0	40.586273	7.0	0.82308996
1984.0	4	19801984	0.0	19821984	0.66445184	1.1648614	0.56802005	45.67712	54.32288	54.32288	45.67712	0.0	1.0	31.578949	-0.72463685	4.0	17.937475	2.2720802	182.70848	70.29314	0.82308996	7.0	3.9761403	380.26016	-33.099323	-0.41160825	0.4675316	44.712616	34.040405	65.959595	63.157898	35.87495	2884.8708	40.586273	23.053816	2204.7632	-0.41576025	0.41576025	1.0	0.56802005	35.87495	2.2720802	-0.41160825	63.157898	4.0	-0.72463685	23.053816	3.9761403	0.4675316	40.586273	7.0	0.82308996
1985.0	4	19841988	0.0	19841986	1.6736401	1.1891279	1.0E-18	45.782654	54.217346	54.217346	45.782654	0.0	1.0	30.202911	-0.68666846	5.0	0.0	0.0	228.91327	69.05303	0.6036495	7.0	0.0	379.52142	-31.437504	0.0	0.0	32.728275	41.93548	58.06452	60.405823	0.0	2765.5388	38.106064	0.0	2066.0098	-0.25919747	0.25919747	1.0	1.0E-18	0.0	0.0	0.0	60.405823	5.0	-0.68666846	0.0	0.0	0.0	38.106064	7.0	0.6036495
1986.0	4	19841988	0.0	19841986	0.54347825	2.099924	1.0E-18	46.507847	53.492153	53.492153	46.507847	0.0	1.0	30.202911	-0.68666846	5.0	0.0	0.0	232.53923	69.05303	0.6036495	7.0	0.0	374.44507	-31.93547	0.0	0.0	32.290512	37.43023	62.56977	60.405823	0.0	2809.3447	38.106064	0.0	2038.3754	-0.9613828	0.9613828	1.0	1.0E-18	0.0	0.0	0.0	60.405823	5.0	-0.68666846	0.0	0.0	0.0	38.106064	7.0	0.6036495
1987.0	4	19841988	0.0	19861988	1.4285715	0.0	0.448179	42.81224	57.18776	57.18776	42.81224	1.0	1.0	30.202911	-0.68666846	5.0	13.536311	2.240895	214.0612	61.587048	0.63516986	7.0	3.137253	400.31433	-29.397816	-0.30775037	0.2846698	36.32394	32.78689	67.21311	60.405823	27.072622	2586.1086	23.174095	10.386143	1325.2745	-0.38515833	0.38515833	1.0	0.448179	27.072622	2.240895	-0.30775037	60.405823	5.0	-0.68666846	10.386143	3.137253	0.2846698	23.174095	7.0	0.63516986
1988.0	4	19841988	0.0	19861988	1.0E-18	1.2110648	1.0E-18	44.536797	55.463203	55.463203	44.536797	1.0	1.0	30.202911	-0.68666846	5.0	0.0	0.0	222.68399	61.587048	0.63516986	7.0	0.0	388.24243	-30.582014	0.0	0.0	35.228554	41.99199	58.00801	60.405823	0.0	2690.2817	23.174095	0.0	1285.3096	-0.084480524	0.084480524	1.0	1.0E-18	0.0	0.0	0.0	60.405823	5.0	-0.68666846	0.0	0.0	0.0	23.174095	7.0	0.63516986
1989.0	4	19881992	0.0	19881990	3.3670034	2.7027028	1.0E-18	45.653465	54.346535	54.346535	45.653465	1.0	1.0	38.604454	-0.49312812	5.0	0.0	0.0	228.26733	61.076378	0.26706484	6.0	0.0	326.07922	-22.513008	0.0	0.0	14.514049	43.462463	56.537537	77.20891	0.0	3524.8542	22.152756	0.0	1203.9255	-0.16706273	0.16706273	1.0	1.0E-18	0.0	0.0	0.0	77.20891	5.0	-0.49312812	0.0	0.0	0.0	22.152756	6.0	0.26706484
1990.0	4	19881992	0.0	19881990	3.286385	2.513644	1.0E-18	46.50174	53.49826	53.49826	46.50174	1.0	1.0	38.604454	-0.49312812	5.0	0.0	0.0	232.5087	61.076378	0.26706484	6.0	0.0	320.98956	-22.931314	0.0	0.0	14.287504	37.103165	62.896835	77.20891	0.0	3590.3486	22.152756	0.0	1185.1339	-0.78765935	0.78765935	1.0	1.0E-18	0.0	0.0	0.0	77.20891	5.0	-0.49312812	0.0	0.0	0.0	22.152756	6.0	0.26706484
1991.0	4	19881992	0.0	19901992	0.8298755	1.9652001	1.0E-18	48.777756	51.222244	51.222244	48.777756	1.0	1.0	38.604454	-0.49312812	5.0	0.0	0.0	243.88878	61.30701	0.6558873	8.0	0.0	409.77795	-24.053682	0.0	0.0	33.59602	35.95587	64.04413	77.20891	0.0	3766.0771	22.614021	0.0	1158.341	-0.6854188	0.6854188	1.0	1.0E-18	0.0	0.0	0.0	77.20891	5.0	-0.49312812	0.0	0.0	0.0	22.614021	8.0	0.6558873
1992.0	4	19881992	0.0	19901992	3.0959752	3.2149374	1.0E-18	44.500946	55.499054	55.499054	44.500946	1.0	1.0	38.604454	-0.49312812	5.0	0.0	0.0	222.50473	61.30701	0.6558873	8.0	0.0	443.99243	-21.944668	0.0	0.0	36.401127	35.046158	64.95384	77.20891	0.0	3435.8694	22.614021	0.0	1255.0568	-0.56379795	0.56379795	1.0	1.0E-18	0.0	0.0	0.0	77.20891	5.0	-0.49312812	0.0	0.0	0.0	22.614021	8.0	0.6558873
1993.0	4	19921996	1.0	19921994	0.4587156	2.1940496	1.10396	51.73982	48.26018	51.73982	48.26018	1.0	1.0	62.553406	0.6078239	8.0	69.05646	8.83168	413.91855	63.55052	0.61319786	7.0	7.7277203	362.17874	31.448698	0.6710133	0.6769459	31.726746	59.7667	59.7667	25.106812	27.716917	1299.0219	27.101044	29.918468	1402.2031	0.4167679	0.4167679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1994.0	4	19921996	1.0	19921994	6.650831	1.0505141	0.643915	51.3618	48.6382	51.3618	48.6382	1.0	1.0	62.553406	0.6078239	8.0	40.279076	5.15132	410.8944	63.55052	0.61319786	7.0	4.507405	359.5326	31.218931	0.39138693	0.3948473	31.494947	53.70311	53.70311	25.106812	16.166653	1289.531	27.101044	17.45077	1391.9584	0.28380442	0.28380442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1995.0	4	19921996	1.0	19941996	8.704453	2.7701006	1.44928	52.136166	47.863834	47.863834	52.136166	0.0	0.0	62.553406	0.6078239	8.0	90.6574	11.59424	417.08932	41.286755	-0.4170553	6.0	8.695681	287.183	31.689608	0.88090706	-0.6044299	-19.961866	49.197678	50.802322	25.106812	36.3868	1308.9729	82.57351	119.672134	3952.2847	0.11966774	-0.11966773	1.0	1.44928	36.3868	11.59424	0.88090706	25.106812	8.0	0.6078239	119.672134	8.695681	-0.6044299	82.57351	6.0	-0.4170553
1996.0	4	19921996	1.0	19941996	9.809264	0.0	1.9032501	53.093277	46.906723	46.906723	53.093277	0.0	0.0	62.553406	0.6078239	8.0	119.05478	15.226001	424.74622	41.286755	-0.4170553	6.0	11.4195	281.44034	32.271362	1.1568409	-0.79376054	-19.562698	45.769012	54.230988	25.106812	47.784542	1333.0029	82.57351	157.15804	3873.2527	-0.974688	0.974688	1.0	1.9032501	47.784542	15.226001	1.1568409	25.106812	8.0	0.6078239	157.15804	11.4195	-0.79376054	82.57351	6.0	-0.4170553
1997.0	4	19962000	1.0	19961998	3.581267	0.10618216	1.83171	52.344414	47.655586	47.655586	52.344414	0.0	0.0	54.286236	0.2267535	7.0	99.43664	12.82197	366.4109	53.82995	0.26163182	6.0	10.99026	285.93353	11.869279	0.41534665	0.47923362	12.468218	64.342476	35.657524	8.572472	15.702282	448.721	107.6599	197.2017	5130.5957	1.07704	-1.07704	1.0	1.83171	15.702282	12.82197	0.41534665	8.572472	7.0	0.2267535	197.2017	10.99026	0.47923362	107.6599	6.0	0.26163182
1998.0	4	19962000	1.0	19961998	8.142493	0.77674615	1.02389	51.19095	48.80905	48.80905	51.19095	0.0	0.0	54.286236	0.2267535	7.0	55.583134	7.16723	358.33664	53.82995	0.26163182	6.0	6.14334	292.8543	11.607727	0.23217064	0.2678822	12.77	62.896393	37.103607	8.572472	8.777268	438.83295	107.6599	110.231895	5254.7773	0.8002082	-0.8002082	1.0	1.02389	8.777268	7.16723	0.23217064	8.572472	7.0	0.2267535	110.231895	6.14334	0.2678822	107.6599	6.0	0.26163182
1999.0	4	19962000	1.0	19982000	8.866995	0.0	0.649878	51.77594	48.22406	48.22406	51.77594	0.0	0.0	54.286236	0.2267535	7.0	35.27943	4.549146	362.43158	38.09644	-0.7595701	3.0	1.9496341	144.67218	11.7403755	0.14736211	-0.49362794	-36.629555	60.25641	39.74359	8.572472	5.571061	443.84778	76.19288	49.51608	3674.33	0.52932984	-0.52932984	1.0	0.649878	5.571061	4.549146	0.14736211	8.572472	7.0	0.2267535	49.51608	1.9496341	-0.49362794	76.19288	3.0	-0.7595701
2000.0	4	19962000	1.0	19982000	4.1121497	2.9635203	1.39333	50.92133	49.07867	49.07867	50.92133	0.0	0.0	54.286236	0.2267535	7.0	75.63864	9.75331	356.4493	38.09644	-0.7595701	3.0	4.17999	147.23601	11.54659	0.31594247	-1.0583318	-37.27869			8.572472	11.944282	436.52164	76.19288	106.16182	3739.445			1.0	1.39333	11.944282	9.75331	0.31594247	8.572472	7.0	0.2267535	106.16182	4.17999	-1.0583318	76.19288	3.0	-0.7595701
2001.0	4	20002004	0.0	20002002	0.34364262	3.5956752	2.08205	49.364212	50.635788	49.364212	50.635788	0.0	0.0	37.82767	-0.8340596	3.0	78.75911	6.24615	148.09264	37.155746	-0.9791264	2.0	4.1641	98.728424	-41.172695	-1.7365539	-2.0385902	-48.3338			75.65534	157.51822	3734.6663	74.31149	154.72025	3668.3284			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	4	20002004	0.0	20002002	4.1860466	0.0	2.13493	49.437435	50.562565	49.437435	50.562565	0.0	0.0	37.82767	-0.8340596	3.0	80.75942	6.40479	148.3123	37.155746	-0.9791264	2.0	4.26986	98.87487	-41.23377	-1.7806587	-2.0903661	-48.4055	49.298428	49.298428	75.65534	161.51884	3740.206	74.31149	158.64983	3673.7695	-0.048694458	-0.048694458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	4	20002004	0.0	20022004	1.0E-18	0.6892078	1.42302	49.141087	50.858913	49.141087	50.858913	0.0	0.0	37.82767	-0.8340596	3.0	53.829533	4.26906	147.42326	49.298428	-0.05445716	6.0	8.53812	294.84653	-40.986595	-1.1868834	-0.07749363	-2.676084	41.942795	41.942795	75.65534	107.659065	3717.7856	98.596855	140.3053	4845.1567	-0.38935843	-0.38935843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	4	20002004	0.0	20022004	4.255319	1.891253	1.89483	47.83831	52.16169	47.83831	52.16169	0.0	0.0	37.82767	-0.8340596	3.0	71.677	5.68449	143.51492	49.298428	-0.05445716	6.0	11.36898	287.02985	-39.9	-1.5804012	-0.10318706	-2.6051385	44.228283	44.228283	75.65534	143.354	3619.2236	98.596855	186.82428	4716.707	-0.14074823	-0.14074823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	4	20042008	0.0	20042006	1.6736401	0.0	3.578	45.442135	54.557865	45.442135	54.557865	0.0	0.0	43.521366	-0.4146243	5.0	155.71945	17.89	227.21068	42.923737	-0.35066298	5.0	17.89	227.21068	-18.841413	-1.4835258	-1.2546722	-15.934875	44.71101	44.71101	87.04273	311.4389	3955.4075	85.84747	307.16226	3901.0925	0.19250605	0.19250605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	4	20042008	0.0	20042006	1.3937283	3.1411083	7.3926396	43.448376	56.551624	43.448376	56.551624	0.0	0.0	43.521366	-0.4146243	5.0	321.73776	36.9632	217.24188	42.923737	-0.35066298	5.0	36.9632	217.24188	-18.014753	-3.0651681	-2.592325	-15.235737	44.23306	44.23306	87.04273	643.4755	3781.8652	85.84747	634.6394	3729.9333	0.4149712	0.4149712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	4	20042008	0.0	20062008	3.4722223	0.0	7.4934497	44.665386	55.334614	55.334614	44.665386	0.0	1.0	43.521366	-0.4146243	5.0	326.12515	37.467247	223.32693	55.572144	-0.3112263	4.0	29.973799	221.33846	-18.519354	-3.1069663	-2.3321586	-17.221588	44.498253	55.501747	87.04273	652.2503	3887.7974	11.144287	83.509155	616.6648	0.6735112	-0.6735112	1.0	7.4934497	652.2503	37.467247	-3.1069663	87.04273	5.0	-0.4146243	83.509155	29.973799	-2.3321586	11.144287	4.0	-0.3112263
2008.0	4	20042008	0.0	20062008	3.821656	0.0	3.7626	44.045815	55.954185	55.954185	44.045815	0.0	1.0	43.521366	-0.4146243	5.0	163.7535	18.813	220.22906	55.572144	-0.3112263	4.0	15.0504	223.81674	-18.262465	-1.5600654	-1.1710202	-17.414415	43.01245	56.98755	87.04273	327.507	3833.868	11.144287	41.931496	623.5695	0.45271996	-0.45271996	1.0	3.7626	327.507	18.813	-1.5600654	87.04273	5.0	-0.4146243	41.931496	15.0504	-1.1710202	11.144287	4.0	-0.3112263
2009.0	4	20082012	1.0	20082010	2.3026316	0.0	1.497	52.827873	47.172127	52.827873	47.172127	1.0	1.0	55.58125	-0.38969436	4.0	83.20513	5.988	211.3115	55.5969	-0.61970377	4.0	5.988	211.3115	-20.586725	-0.5833725	-0.9276965	-32.737633	55.087627	55.087627	11.162498	16.71026	589.69104	11.193802	16.757122	591.3447	-0.33390293	-0.33390293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	4	20082012	1.0	20082010	3.3018868	1.9427288	3.5349998	49.606026	50.393974	49.606026	50.393974	1.0	1.0	55.58125	-0.38969436	4.0	196.4797	14.139999	198.4241	55.5969	-0.61970377	4.0	14.139999	198.4241	-19.331188	-1.3775696	-2.1906528	-30.741041	51.927677	51.927677	11.162498	39.45943	553.7272	11.193802	39.570087	555.28	-0.3416951	-0.3416951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	4	20082012	1.0	20102012	2.7777777		2.9486	50.95891	49.04109	49.04109	50.95891	1.0	0.0	55.58125	-0.38969436	4.0	163.88687	11.7944	203.83565	47.023994	0.3545011	7.0	20.6402	343.28763	-19.8584	-1.1490529	1.045282	17.38512	50.724094	49.275906	11.162498	32.913742	568.8288	94.04799	277.3099	4612.216	-0.38029432	0.38029432	1.0	2.9486	32.913742	11.7944	-1.1490529	11.162498	4.0	-0.38969436	277.3099	20.6402	1.045282	94.04799	7.0	0.3545011
2012.0	4	20082012	1.0	20102012	8.133971		2.6799002	51.005802	48.994198	48.994198	51.005802	1.0	0.0	55.58125	-0.38969436	4.0	148.9522	10.719601	204.02321	47.023994	0.3545011	7.0	18.7593	342.95938	-19.876673	-1.044342	0.9500275	17.368498	51.006374	48.993626	11.162498	29.914381	569.3522	94.04799	252.03922	4607.8057	-0.6941764	0.6941764	1.0	2.6799002	29.914381	10.719601	-1.044342	11.162498	4.0	-0.38969436	252.03922	18.7593	0.9500275	94.04799	7.0	0.3545011
1947.0	5	19441948	1.0	19461948	0.33444816		1.0E-18	50.53997	49.46003	49.46003	50.53997	0.0	0.0							29.411774	-0.9661475	5.0	0.0	247.30014			0.0	-47.785683						58.823547	0.0	2909.4143			1.0	1.0E-18							0.0	0.0	0.0	58.823547	5.0	-0.9661475
1948.0	5	19441948	1.0	19461948	2.8985507	0.14018002	1.0E-18	52.2433	47.7567	47.7567	52.2433	0.0	0.0							29.411774	-0.9661475	5.0	0.0	238.7835			0.0	-46.140015						58.823547	0.0	2809.2185			1.0	1.0E-18							0.0	0.0	0.0	58.823547	5.0	-0.9661475
1949.0	5	19481952	1.0	19481950	3.2258065	0.16673426	0.281373	53.947697	46.052303	53.947697	46.052303	1.0	1.0	70.58823	0.995633	9.0	19.86162	2.532357	485.52927						53.71211	0.28014424					41.176453	11.585941	2221.3748						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1950.0	5	19481952	1.0	19481950	2.0833333	0.5507443	0.23364499	55.652092	44.347908	55.652092	44.347908	1.0	1.0	70.58823	0.995633	9.0	16.492586	2.102805	500.86884						55.40906	0.23262466					41.176453	9.620672	2291.5557						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1951.0	5	19481952	1.0	19501952	1.2295082	0.0	1.0E-18	50.134277	49.865723	50.134277	49.865723	1.0	1.0	70.58823	0.995633	9.0	0.0	0.0	451.2085						49.91534	0.0					41.176453	0.0	2064.3518						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1952.0	5	19481952	1.0	19501952	0.26773763	0.0	0.223214	49.09322	50.90678	49.09322	50.90678	1.0	1.0	70.58823	0.995633	9.0	15.75628	2.008926	441.839						48.87883	0.22223923					41.176453	9.191161	2021.4846						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1953.0	5	19521956	0.0	19521954	3.0898876	1.0490308	0.111607	48.389114	51.610886	48.389114	51.610886	0.0	0.0																										0.0	0.0												
1954.0	5	19521956	0.0	19521954	2.0761247	1.7750626	1.0E-18	44.999607	55.000393	44.999607	55.000393	0.0	0.0																										0.0	0.0												
1955.0	5	19521956	0.0	19541956	3.5820897	0.0	0.765025	43.15997	56.84003	56.84003	43.15997	1.0	1.0																										1.0	0.765025												
1956.0	5	19521956	0.0	19541956	3.3942559	0.847223	1.53005	44.522007	55.477993	55.477993	44.522007	1.0	1.0																										1.0	1.53005												
1957.0	5	19561960	0.0	19561958	1.6042781	0.29117167	1.5949	43.21234	56.78766	56.78766	43.21234	1.0	1.0																										1.0	1.5949												
1958.0	5	19561960	0.0	19561958	3.7344398	8.323678	1.7973	39.614773	60.385227	60.385227	39.614773	1.0	1.0																										1.0	1.7973												
1959.0	5	19561960	0.0	19581960	3.4615386	0.0	0.336417	38.28116	61.71884	61.71884	38.28116	1.0	1.0																										1.0	0.336417												
1960.0	5	19561960	0.0	19581960	2.9143898	0.0	1.05595	38.918022	61.081978	61.081978	38.918022	1.0	1.0																23.404259	76.59574							-0.7055471	0.7055471	1.0	1.05595												
1961.0	5	19601964	1.0	19601962	2.8708134	3.7277796	0.701565	63.496704	36.503296	63.496704	36.503296	1.0	1.0	76.59574	0.9690155	10.0	53.736893	7.0156503	634.96704	76.59574	0.7054242	9.0	6.314085	571.47034	61.52929	0.6798274	0.49490094	44.79211			53.191483	37.317284	3377.484	53.191483	37.317284	3377.484			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962.0	5	19601964	1.0	19601962	7.246377	0.5949328	0.506757	61.94984	38.05016	61.94984	38.05016	1.0	1.0	76.59574	0.9690155	10.0	38.81543	5.06757	619.4984	76.59574	0.7054242	9.0	4.560813	557.5486	60.030354	0.4910554	0.35747865	43.700916			53.191483	26.955156	3295.2039	53.191483	26.955156	3295.2039			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1963.0	5	19601964	1.0	19621964	1.3043479	7.799805	1.0E-18	61.515377	38.48462	61.515377	38.48462	1.0	1.0	76.59574	0.9690155	10.0	0.0	0.0	615.15375						59.609352	0.0					53.191483	0.0	3272.094						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1964.0	5	19601964	1.0	19621964	0.7407407	3.9296772	0.774573	65.5916	34.4084	65.5916	34.4084	1.0	1.0	76.59574	0.9690155	10.0	59.328995	7.7457304	655.916						63.559273	0.7505733					53.191483	41.200687	3488.9143						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
1965.0	5	19641968	1.0	19641966	5.681818	7.3898144	1.1699001	64.358086	35.641914	64.358086	35.641914	1.0	1.0																										0.0	0.0												
1966.0	5	19641968	1.0	19641966	0.3968254	6.86544	0.64794797	58.55805	41.44195	58.55805	41.44195	1.0	1.0																										0.0	0.0												
1967.0	5	19641968	1.0	19661968	2.8011205	5.542775	0.60240996	57.42302	42.57698	57.42302	42.57698	1.0	1.0																										0.0	0.0												
1968.0	5	19641968	1.0	19661968	1.9230769	3.7444267	0.856225	56.28799	43.71201	56.28799	43.71201	1.0	1.0																										0.0	0.0												
1969.0	5	19681972	1.0	19681970	1.0416666	1.1178254	0.925926	41.573036	58.426964	58.426964	41.573036	1.0	1.0																										0.0	0.0												
1970.0	5	19681972	0.0	19681970	1.0E-18	4.2147017	0.86655104	41.204117	58.795883	58.795883	41.204117	1.0	1.0																										1.0	0.86655104												
1971.0	5	19681972	0.0	19701972	1.0E-18	2.2857814	1.0799099	43.021297	56.978703	56.978703	43.021297	1.0	1.0																										1.0	1.0799099												
1972.0	5	19681972	0.0	19701972	4.83871	4.0353785	1.2766	44.838478	55.161522	55.161522	44.838478	1.0	1.0																										1.0	1.2766												
1973.0	5	19741976	0.0	19721974	1.0E-18	0.7968128	0.693241	36.416794	63.583206	63.583206	36.416794	1.0	1.0																										1.0	0.693241												
1974.0	5	19741976	0.0	19721974	6.4356437	10.311806	0.347826	33.081142	66.91886	66.91886	33.081142	1.0	1.0																										1.0	0.347826												
1975.0	5	19741976	0.0	19741976	1.0E-18	4.560183	0.26178	33.95685	66.04315	66.04315	33.95685	1.0	1.0																										1.0	0.26178												
1976.0	5	19741976	0.0	19741976	1.0E-18	5.114652	0.381679	34.83255	65.16745	65.16745	34.83255	1.0	1.0																										1.0	0.381679												
