id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
2167.0	"Grand Junction"	"Mesa"	"CO"	2009.0	31660	11566.827	11566.827	0.0
2168.0	"Grand Junction"	"Mesa"	"CO"	2010.0	31660	12376.033	12376.033	
2169.0	"Grand Junction"	"Mesa"	"CO"	2011.0	31660	0.0	0.0	
2170.0	"Grand Junction"	"Mesa"	"CO"	2012.0	31660	0.0	0.0	
2171.0	"Grand Prairie"	"Dallas"	"TX"	2008.0	30464			0.0
2172.0	"Grand Prairie"	"Dallas"	"TX"	2009.0	30464	3909.266	3909.266	0.0
2173.0	"Grand Prairie"	"Dallas"	"TX"	2010.0	30464	0.0	0.0	
2174.0	"Grand Prairie"	"Dallas"	"TX"	2011.0	30464	0.0	0.0	
2175.0	"Grand Prairie"	"Dallas"	"TX"	2012.0	30464	0.0	0.0	
2176.0	"Grand Rapids"	"Kent"	"MI"	2008.0	34000			505.0
2177.0	"Grand Rapids"	"Kent"	"MI"	2009.0	34000	31545.98	28476.512	1285.0
2178.0	"Grand Rapids"	"Kent"	"MI"	2010.0	34000	6144.635	4984.84	
2179.0	"Grand Rapids"	"Kent"	"MI"	2011.0	34000	0.0	0.0	
2180.0	"Grand Rapids"	"Kent"	"MI"	2012.0	34000	0.0	0.0	
2181.0	"Granite City"	"Madison"	"IL"	2008.0	30926			0.0
2182.0	"Granite City"	"Madison"	"IL"	2009.0	30926	14471.537	14471.537	475.0
2183.0	"Granite City"	"Madison"	"IL"	2010.0	30926	15073.815	15073.815	
2184.0	"Granite City"	"Madison"	"IL"	2011.0	30926	0.0	0.0	
2185.0	"Granite City"	"Madison"	"IL"	2012.0	30926	0.0	0.0	
2186.0	"Grapevine"	"Tarrant"	"TX"	2008.0	30644			0.0
2187.0	"Grapevine"	"Tarrant"	"TX"	2009.0	30644	261469.7	261469.7	0.0
2188.0	"Grapevine"	"Tarrant"	"TX"	2010.0	30644	11838.846	11838.846	
2189.0	"Grapevine"	"Tarrant"	"TX"	2011.0	30644	0.0	0.0	
2190.0	"Grapevine"	"Tarrant"	"TX"	2012.0	30644	0.0	0.0	
2191.0	"Great Falls"	"Cascade"	"MT"	2008.0	32800			444.0
2192.0	"Great Falls"	"Cascade"	"MT"	2009.0	32800	21083.797	20946.229	282.0
2193.0	"Great Falls"	"Cascade"	"MT"	2010.0	32800	1183.521	659.72406	
2194.0	"Great Falls"	"Cascade"	"MT"	2011.0	32800	0.0	0.0	
2195.0	"Great Falls"	"Cascade"	"MT"	2012.0	32800	0.0	0.0	
2196.0	"Greeley"	"Weld"	"CO"	2008.0	32155			1001.0
2197.0	"Greeley"	"Weld"	"CO"	2009.0	32155	5413.302	5036.759	879.0
2198.0	"Greeley"	"Weld"	"CO"	2010.0	32155	5486.027	4711.559	
2199.0	"Greeley"	"Weld"	"CO"	2011.0	32155	0.0	0.0	
2200.0	"Greeley"	"Weld"	"CO"	2012.0	32155	0.0	0.0	
2201.0	"Green Bay"	"Brown"	"WI"	2008.0	31000			8378.0
2202.0	"Green Bay"	"Brown"	"WI"	2009.0	31000	14949.619	14949.619	6722.0
2203.0	"Green Bay"	"Brown"	"WI"	2010.0	31000	3393.895	3393.895	
2204.0	"Green Bay"	"Brown"	"WI"	2011.0	31000	0.0	0.0	
2205.0	"Green Bay"	"Brown"	"WI"	2012.0	31000	0.0	0.0	
2206.0	"Greenacres"	"Palm Beach"	"FL"	2008.0	27322			0.0
2207.0	"Greenacres"	"Palm Beach"	"FL"	2009.0	27322	115.692	115.692	0.0
2208.0	"Greenacres"	"Palm Beach"	"FL"	2010.0	27322	0.0	0.0	
2209.0	"Greenacres"	"Palm Beach"	"FL"	2011.0	27322	0.0	0.0	
2210.0	"Greenacres"	"Palm Beach"	"FL"	2012.0	27322	0.0	0.0	
2211.0	"Greenfield"	"Milwaukee"	"WI"	2008.0	31175			0.0
2212.0	"Greenfield"	"Milwaukee"	"WI"	2009.0	31175	180.929	180.929	0.0
2213.0	"Greenfield"	"Milwaukee"	"WI"	2010.0	31175	0.0	0.0	
2214.0	"Greenfield"	"Milwaukee"	"WI"	2011.0	31175	0.0	0.0	
2215.0	"Greenfield"	"Milwaukee"	"WI"	2012.0	31175	0.0	0.0	
2216.0	"Greensboro"	"Guilford"	"NC"	2008.0	28000			0.0
2217.0	"Greensboro"	"Guilford"	"NC"	2009.0	28000	46040.27	41349.535	2090.0
2218.0	"Greensboro"	"Guilford"	"NC"	2010.0	28000	30286.088	29232.7	
2219.0	"Greensboro"	"Guilford"	"NC"	2011.0	28000	0.0	0.0	
2220.0	"Greensboro"	"Guilford"	"NC"	2012.0	28000	0.0	0.0	
2221.0	"Greenville"	"Washington"	"MS"	2008.0	29180			950.0
2222.0	"Greenville"	"Washington"	"MS"	2009.0	29180	7916.4	7916.4	360.0
2223.0	"Greenville"	"Washington"	"MS"	2010.0	29180	0.0	0.0	
2224.0	"Greenville"	"Washington"	"MS"	2011.0	29180	0.0	0.0	
2225.0	"Greenville"	"Washington"	"MS"	2012.0	29180	0.0	0.0	
2226.0	"Greenville"	"Pitt"	"NC"	2008.0	28080			45.0
2227.0	"Greenville"	"Pitt"	"NC"	2009.0	28080	30939.928	28206.988	175.0
2228.0	"Greenville"	"Pitt"	"NC"	2010.0	28080	2262.162	1386.708	
2229.0	"Greenville"	"Pitt"	"NC"	2011.0	28080	0.0	0.0	
2230.0	"Greenville"	"Pitt"	"NC"	2012.0	28080	27.0	0.0	
2231.0	"Greenville"	"Greenville"	"SC"	2008.0	30850			498.0
2232.0	"Greenville"	"Greenville"	"SC"	2009.0	30850	41300.62	41039.758	150.0
2233.0	"Greenville"	"Greenville"	"SC"	2010.0	30850	42700.566	42700.566	
2234.0	"Greenville"	"Greenville"	"SC"	2011.0	30850	0.0	0.0	
2235.0	"Greenville"	"Greenville"	"SC"	2012.0	30850	0.0	0.0	
2236.0	"Greenwood"	"Johnson"	"IN"	2008.0	29898			0.0
2237.0	"Greenwood"	"Johnson"	"IN"	2009.0	29898	1542.0793	1542.0793	0.0
2238.0	"Greenwood"	"Johnson"	"IN"	2010.0	29898	0.0	0.0	
2239.0	"Greenwood"	"Johnson"	"IN"	2011.0	29898	0.0	0.0	
2240.0	"Greenwood"	"Johnson"	"IN"	2012.0	29898	0.0	0.0	
2241.0	"Gresham"	"Multnomah"	"OR"	2008.0	31250			0.0
2242.0	"Gresham"	"Multnomah"	"OR"	2009.0	31250	7756.2295	7756.2295	256.0
2243.0	"Gresham"	"Multnomah"	"OR"	2010.0	31250	43.333	43.333	
2244.0	"Gresham"	"Multnomah"	"OR"	2011.0	31250	0.0	0.0	
2245.0	"Gresham"	"Multnomah"	"OR"	2012.0	31250	0.0	0.0	
2246.0	"Grove City"	"Franklin"	"OH"	2008.0	32592			0.0
2247.0	"Grove City"	"Franklin"	"OH"	2009.0	32592	3269.6636	3269.6636	0.0
2248.0	"Grove City"	"Franklin"	"OH"	2010.0	32592	0.0	0.0	
2249.0	"Grove City"	"Franklin"	"OH"	2011.0	32592	0.0	0.0	
2250.0	"Grove City"	"Franklin"	"OH"	2012.0	32592	0.0	0.0	
2251.0	"Gulfport"	"Harrison"	"MS"	2008.0	29700			0.0
2252.0	"Gulfport"	"Harrison"	"MS"	2009.0	29700	11961.665	11961.665	2256.0
2253.0	"Gulfport"	"Harrison"	"MS"	2010.0	29700	21968.787	21968.787	
2254.0	"Gulfport"	"Harrison"	"MS"	2011.0	29700	0.0	0.0	
2255.0	"Gulfport"	"Harrison"	"MS"	2012.0	29700	0.0	0.0	
2256.0	"Gurnee"	"Lake"	"IL"	2008.0	32018			0.0
2257.0	"Gurnee"	"Lake"	"IL"	2009.0	32018	4849.9224	4849.9224	0.0
2258.0	"Gurnee"	"Lake"	"IL"	2010.0	32018	567.244	567.244	
2259.0	"Gurnee"	"Lake"	"IL"	2011.0	32018	0.0	0.0	
2260.0	"Gurnee"	"Lake"	"IL"	2012.0	32018	0.0	0.0	
2261.0	"Hackensack"	"Bergen"	"NJ"	2008.0	28680			196.0
2262.0	"Hackensack"	"Bergen"	"NJ"	2009.0	28680	16217.958	16217.958	690.0
2263.0	"Hackensack"	"Bergen"	"NJ"	2010.0	28680	1212.8468	1212.8468	
2264.0	"Hackensack"	"Bergen"	"NJ"	2011.0	28680	0.0	0.0	
2265.0	"Hackensack"	"Bergen"	"NJ"	2012.0	28680	0.0	0.0	
2266.0	"Hagerstown"	"Washington"	"MD"	2008.0	36075			0.0
2267.0	"Hagerstown"	"Washington"	"MD"	2009.0	36075	21881.652	21881.652	400.0
2268.0	"Hagerstown"	"Washington"	"MD"	2010.0	36075	5118.598	5118.598	
2269.0	"Hagerstown"	"Washington"	"MD"	2011.0	36075	0.0	0.0	
2270.0	"Hagerstown"	"Washington"	"MD"	2012.0	36075	13.869	13.869	
2271.0	"Hallandale"	"Broward"	"FL"	2008.0	28450			94.0
2272.0	"Hallandale"	"Broward"	"FL"	2009.0	28450	0.0	0.0	0.0
2273.0	"Hallandale"	"Broward"	"FL"	2010.0	28450	0.0	0.0	
2274.0	"Hallandale"	"Broward"	"FL"	2011.0	28450	0.0	0.0	
2275.0	"Hallandale"	"Broward"	"FL"	2012.0	28450	0.0	0.0	
2276.0	"Haltom City"	"Tarrant"	"TX"	2008.0	31928			0.0
2277.0	"Haltom City"	"Tarrant"	"TX"	2009.0	31928	409.572	409.572	0.0
2278.0	"Haltom City"	"Tarrant"	"TX"	2010.0	31928	0.0	0.0	
2279.0	"Haltom City"	"Tarrant"	"TX"	2011.0	31928	0.0	0.0	
2280.0	"Haltom City"	"Tarrant"	"TX"	2012.0	31928	0.0	0.0	
2281.0	"Hamilton"	"Butler"	"OH"	2008.0	33012			0.0
2282.0	"Hamilton"	"Butler"	"OH"	2009.0	33012	22408.727	22408.727	0.0
2283.0	"Hamilton"	"Butler"	"OH"	2010.0	33012	2510.7188	2510.7188	
2284.0	"Hamilton"	"Butler"	"OH"	2011.0	33012	75.0	75.0	
2285.0	"Hamilton"	"Butler"	"OH"	2012.0	33012	0.0	0.0	
2286.0	"Hammond"	"Lake"	"IN"	2008.0	31000			374.0
2287.0	"Hammond"	"Lake"	"IN"	2009.0	31000	17431.848	17431.848	4000.0
2288.0	"Hammond"	"Lake"	"IN"	2010.0	31000	66.022644	66.022644	
2289.0	"Hammond"	"Lake"	"IN"	2011.0	31000	0.0	0.0	
2290.0	"Hammond"	"Lake"	"IN"	2012.0	31000	0.0	0.0	
2291.0	"Hampton"	"Hampton"	"VA"	2008.0	35000			23514.0
2292.0	"Hampton"	"Hampton"	"VA"	2009.0	35000	53005.734	51729.375	120.0
2293.0	"Hampton"	"Hampton"	"VA"	2010.0	35000	15227.202	5121.821	
2294.0	"Hampton"	"Hampton"	"VA"	2011.0	35000	0.0	0.0	
2295.0	"Hampton"	"Hampton"	"VA"	2012.0	35000	0.0	0.0	
2296.0	"Hanford"	"Kings"	"CA"	2008.0	31960			0.0
2297.0	"Hanford"	"Kings"	"CA"	2009.0	31960	3224.428	3224.428	300.0
2298.0	"Hanford"	"Kings"	"CA"	2010.0	31960	0.0	0.0	
2299.0	"Hanford"	"Kings"	"CA"	2011.0	31960	0.0	0.0	
2300.0	"Hanford"	"Kings"	"CA"	2012.0	31960	0.0	0.0	
2301.0	"Hanover Park"	"Cook"	"IL"	2008.0	32746			0.0
2302.0	"Hanover Park"	"Cook"	"IL"	2009.0	32746	141.6	141.6	0.0
2303.0	"Hanover Park"	"Cook"	"IL"	2010.0	32746	0.0	0.0	
2304.0	"Hanover Park"	"Cook"	"IL"	2011.0	32746	0.0	0.0	
2305.0	"Hanover Park"	"Cook"	"IL"	2012.0	32746	0.0	0.0	
2306.0	"Harlingen"	"Cameron"	"TX"	2008.0	32372			0.0
2307.0	"Harlingen"	"Cameron"	"TX"	2009.0	32372	15659.643	15659.643	0.0
2308.0	"Harlingen"	"Cameron"	"TX"	2010.0	32372	0.0	0.0	
2309.0	"Harlingen"	"Cameron"	"TX"	2011.0	32372	0.0	0.0	
2310.0	"Harlingen"	"Cameron"	"TX"	2012.0	32372	0.0	0.0	
2311.0	"Harrisburg"	"Dauphin"	"PA"	2008.0	32800			4367.0
2312.0	"Harrisburg"	"Dauphin"	"PA"	2009.0	32800	3723774.0	3723774.0	250.0
2313.0	"Harrisburg"	"Dauphin"	"PA"	2010.0	32800	82365.53	82365.53	
2314.0	"Harrisburg"	"Dauphin"	"PA"	2011.0	32800	70650.0	70650.0	
2315.0	"Harrisburg"	"Dauphin"	"PA"	2012.0	32800	0.0	0.0	
2316.0	"Harrisonburg"	"Rockingham"	"VA"	2008.0	35624			0.0
2317.0	"Harrisonburg"	"Rockingham"	"VA"	2009.0	35624	14501.16	14237.931	0.0
2318.0	"Harrisonburg"	"Rockingham"	"VA"	2010.0	35624	5617.64	5317.83	
2319.0	"Harrisonburg"	"Rockingham"	"VA"	2011.0	35624	0.0	0.0	
2320.0	"Harrisonburg"	"Rockingham"	"VA"	2012.0	35624	951.24	951.24	
2321.0	"Hartford"	"Hartford"	"CT"	2008.0	37000			3633.0
2322.0	"Hartford"	"Hartford"	"CT"	2009.0	37000	1089129.8	1087812.8	870.0
2323.0	"Hartford"	"Hartford"	"CT"	2010.0	37000	128022.03	123629.92	
2324.0	"Hartford"	"Hartford"	"CT"	2011.0	37000	0.0	0.0	
2325.0	"Hartford"	"Hartford"	"CT"	2012.0	37000	0.0	0.0	
2326.0	"Harvey"	"Cook"	"IL"	2008.0	33383			192.0
2327.0	"Harvey"	"Cook"	"IL"	2009.0	33383	1753.9218	1753.9218	0.0
2328.0	"Harvey"	"Cook"	"IL"	2010.0	33383	1314.0223	1314.0223	
2329.0	"Harvey"	"Cook"	"IL"	2011.0	33383	0.0	0.0	
2330.0	"Harvey"	"Cook"	"IL"	2012.0	33383	0.0	0.0	
2331.0	"Hattiesburg"	"Lamar"	"MS"	2008.0	31020			0.0
2332.0	"Hattiesburg"	"Lamar"	"MS"	2009.0	31020	29683.145	28037.371	0.0
2333.0	"Hattiesburg"	"Lamar"	"MS"	2010.0	31020	33797.96	33797.96	
2334.0	"Hattiesburg"	"Lamar"	"MS"	2011.0	31020	0.0	0.0	
2335.0	"Hattiesburg"	"Lamar"	"MS"	2012.0	31020	0.0	0.0	
2336.0	"Haverhill"	"Essex"	"MA"	2008.0	29405			245.0
2337.0	"Haverhill"	"Essex"	"MA"	2009.0	29405	18199.145	18199.145	438.0
2338.0	"Haverhill"	"Essex"	"MA"	2010.0	29405	542.7	542.7	
2339.0	"Haverhill"	"Essex"	"MA"	2011.0	29405	20822.34	20822.34	
2340.0	"Haverhill"	"Essex"	"MA"	2012.0	29405	0.0	0.0	
2341.0	"Hawthorne"	"Los Angeles"	"CA"	2008.0	32548			0.0
2342.0	"Hawthorne"	"Los Angeles"	"CA"	2009.0	32548	1163.219	1163.219	0.0
2343.0	"Hawthorne"	"Los Angeles"	"CA"	2010.0	32548	1828.281	1828.281	
2344.0	"Hawthorne"	"Los Angeles"	"CA"	2011.0	32548	0.0	0.0	
2345.0	"Hawthorne"	"Los Angeles"	"CA"	2012.0	32548	0.0	0.0	
2346.0	"Hayward"	"Alameda"	"CA"	2008.0	33000			263.0
2347.0	"Hayward"	"Alameda"	"CA"	2009.0	33000	14879.153	14229.212	192.0
2348.0	"Hayward"	"Alameda"	"CA"	2010.0	33000	34583.37	34189.984	
2349.0	"Hayward"	"Alameda"	"CA"	2011.0	33000	0.0	0.0	
2350.0	"Hayward"	"Alameda"	"CA"	2012.0	33000	0.0	0.0	
2351.0	"Hazelwood"	"St. Louis"	"MO"	2008.0	31276			0.0
2352.0	"Hazelwood"	"St. Louis"	"MO"	2009.0	31276	61.336	61.336	0.0
2353.0	"Hazelwood"	"St. Louis"	"MO"	2010.0	31276	3200.0	3200.0	
2354.0	"Hazelwood"	"St. Louis"	"MO"	2011.0	31276	0.0	0.0	
2355.0	"Hazelwood"	"St. Louis"	"MO"	2012.0	31276	0.0	0.0	
2356.0	"Helena"	"Lewis and Clark"	"MT"	2008.0	35600			286.0
2357.0	"Helena"	"Lewis and Clark"	"MT"	2009.0	35600	410700.88	410700.88	0.0
2358.0	"Helena"	"Lewis and Clark"	"MT"	2010.0	35600	49377.17	49377.17	
2359.0	"Helena"	"Lewis and Clark"	"MT"	2011.0	35600	0.0	0.0	
2360.0	"Helena"	"Lewis and Clark"	"MT"	2012.0	35600	0.0	0.0	
2361.0	"Hemet"	"Riverside"	"CA"	2008.0	33182			0.0
2362.0	"Hemet"	"Riverside"	"CA"	2009.0	33182	2307.813	2307.813	275.0
2363.0	"Hemet"	"Riverside"	"CA"	2010.0	33182	0.0	0.0	
2364.0	"Hemet"	"Riverside"	"CA"	2011.0	33182	0.0	0.0	
2365.0	"Hemet"	"Riverside"	"CA"	2012.0	33182	629.58	629.58	
2366.0	"Hempstead"	"Nassau"	"NY"	2008.0	33139			0.0
2367.0	"Hempstead"	"Nassau"	"NY"	2009.0	33139	18072.42	17388.908	0.0
2368.0	"Hempstead"	"Nassau"	"NY"	2010.0	33139	1199.438	0.0	
2369.0	"Hempstead"	"Nassau"	"NY"	2011.0	33139	0.0	0.0	
2370.0	"Hempstead"	"Nassau"	"NY"	2012.0	33139	0.0	0.0	
2371.0	"Henderson"	"Henderson"	"KY"	2008.0	35866			561.0
2372.0	"Henderson"	"Henderson"	"KY"	2009.0	35866	4005.9856	4005.9856	0.0
2373.0	"Henderson"	"Henderson"	"KY"	2010.0	35866	0.0	0.0	
2374.0	"Henderson"	"Henderson"	"KY"	2011.0	35866	0.0	0.0	
2375.0	"Henderson"	"Henderson"	"KY"	2012.0	35866	0.0	0.0	
2376.0	"Henderson"	"Clark"	"NV"	2008.0	31900			2920.0
2377.0	"Henderson"	"Clark"	"NV"	2009.0	31900	6670.7617	6670.7617	900.0
2378.0	"Henderson"	"Clark"	"NV"	2010.0	31900	512.32227	512.32227	
2379.0	"Henderson"	"Clark"	"NV"	2011.0	31900	0.0	0.0	
2380.0	"Henderson"	"Clark"	"NV"	2012.0	31900	0.0	0.0	
2381.0	"Hendersonville"	"Sumner"	"TN"	2008.0	33280			0.0
2382.0	"Hendersonville"	"Sumner"	"TN"	2009.0	33280	2720.2222	2720.2222	0.0
2383.0	"Hendersonville"	"Sumner"	"TN"	2010.0	33280	18.886	18.886	
2384.0	"Hendersonville"	"Sumner"	"TN"	2011.0	33280	13.905	13.905	
2385.0	"Hendersonville"	"Sumner"	"TN"	2012.0	33280	0.0	0.0	
2386.0	"Hesperia"	"San Bernardino"	"CA"	2008.0	33434			0.0
2387.0	"Hesperia"	"San Bernardino"	"CA"	2009.0	33434	4385.719	4385.719	0.0
2388.0	"Hesperia"	"San Bernardino"	"CA"	2010.0	33434	0.0	0.0	
2389.0	"Hesperia"	"San Bernardino"	"CA"	2011.0	33434	0.0	0.0	
2390.0	"Hesperia"	"San Bernardino"	"CA"	2012.0	33434	0.0	0.0	
2391.0	"Hialeah"	"Miami-Dade"	"FL"	2008.0	30000			0.0
2392.0	"Hialeah"	"Miami-Dade"	"FL"	2009.0	30000	8698.011	8698.011	600.0
2393.0	"Hialeah"	"Miami-Dade"	"FL"	2010.0	30000	0.0	0.0	
2394.0	"Hialeah"	"Miami-Dade"	"FL"	2011.0	30000	0.0	0.0	
2395.0	"Hialeah"	"Miami-Dade"	"FL"	2012.0	30000	0.0	0.0	
2396.0	"Hickory"	"Catawba"	"NC"	2008.0	31060			0.0
2397.0	"Hickory"	"Catawba"	"NC"	2009.0	31060	1290.519	1290.519	0.0
2398.0	"Hickory"	"Catawba"	"NC"	2010.0	31060	0.0	0.0	
2399.0	"Hickory"	"Catawba"	"NC"	2011.0	31060	0.0	0.0	
2400.0	"Hickory"	"Catawba"	"NC"	2012.0	31060	0.0	0.0	
2401.0	"High Point"	"Guilford"	"NC"	2008.0	31400			351.0
2402.0	"High Point"	"Guilford"	"NC"	2009.0	31400	12095.294	12095.294	0.0
2403.0	"High Point"	"Guilford"	"NC"	2010.0	31400	900.0	900.0	
2404.0	"High Point"	"Guilford"	"NC"	2011.0	31400	0.0	0.0	
2405.0	"High Point"	"Guilford"	"NC"	2012.0	31400	0.0	0.0	
2406.0	"Highland"	"San Bernardino"	"CA"	2008.0	33588			0.0
2407.0	"Highland"	"San Bernardino"	"CA"	2009.0	33588	475.0	475.0	0.0
2408.0	"Highland"	"San Bernardino"	"CA"	2010.0	33588	0.0	0.0	
2409.0	"Highland"	"San Bernardino"	"CA"	2011.0	33588	0.0	0.0	
2410.0	"Highland"	"San Bernardino"	"CA"	2012.0	33588	0.0	0.0	
2411.0	"Highland Park"	"Lake"	"IL"	2008.0	34722			335.0
2412.0	"Highland Park"	"Lake"	"IL"	2009.0	34722	573.96	573.96	0.0
2413.0	"Highland Park"	"Lake"	"IL"	2010.0	34722	0.0	0.0	
2414.0	"Highland Park"	"Lake"	"IL"	2011.0	34722	0.0	0.0	
2415.0	"Highland Park"	"Lake"	"IL"	2012.0	34722	0.0	0.0	
2416.0	"Hillsboro"	"Washington"	"OR"	2008.0	34100			626.0
2417.0	"Hillsboro"	"Washington"	"OR"	2009.0	34100	9082.422	9082.422	100.0
2418.0	"Hillsboro"	"Washington"	"OR"	2010.0	34100	656.2779	385.12787	
2419.0	"Hillsboro"	"Washington"	"OR"	2011.0	34100	28.17	28.17	
2420.0	"Hillsboro"	"Washington"	"OR"	2012.0	34100	0.0	0.0	
2421.0	"Hilton Head Island"	"Beaufort"	"SC"	2008.0	34045			0.0
2422.0	"Hilton Head Island"	"Beaufort"	"SC"	2009.0	34045	0.0	0.0	0.0
2423.0	"Hilton Head Island"	"Beaufort"	"SC"	2010.0	34045	0.0	0.0	
2424.0	"Hilton Head Island"	"Beaufort"	"SC"	2011.0	34045	0.0	0.0	
2425.0	"Hilton Head Island"	"Beaufort"	"SC"	2012.0	34045	0.0	0.0	
2426.0	"Hinesville"	"Liberty"	"GA"	2008.0	38964			421.0
2427.0	"Hinesville"	"Liberty"	"GA"	2009.0	38964	3848.158	3848.158	0.0
2428.0	"Hinesville"	"Liberty"	"GA"	2010.0	38964	0.0	0.0	
2429.0	"Hinesville"	"Liberty"	"GA"	2011.0	38964	0.0	0.0	
2430.0	"Hinesville"	"Liberty"	"GA"	2012.0	38964	0.0	0.0	
2431.0	"Hobart"	"Lake"	"IN"	2008.0	34114			0.0
2432.0	"Hobart"	"Lake"	"IN"	2009.0	34114	982.5975	982.5975	4000.0
2433.0	"Hobart"	"Lake"	"IN"	2010.0	34114	0.0	0.0	
2434.0	"Hobart"	"Lake"	"IN"	2011.0	34114	0.0	0.0	
2435.0	"Hobart"	"Lake"	"IN"	2012.0	34114	0.0	0.0	
2436.0	"Hobbs"	"Lea"	"NM"	2008.0	32520			0.0
2437.0	"Hobbs"	"Lea"	"NM"	2009.0	32520	2441.3591	2441.3591	0.0
2438.0	"Hobbs"	"Lea"	"NM"	2010.0	32520	0.0	0.0	
2439.0	"Hobbs"	"Lea"	"NM"	2011.0	32520	0.0	0.0	
2440.0	"Hobbs"	"Lea"	"NM"	2012.0	32520	0.0	0.0	
2441.0	"Hoboken"	"Hudson"	"NJ"	2008.0	32250			224.0
2442.0	"Hoboken"	"Hudson"	"NJ"	2009.0	32250	12409.517	10052.385	0.0
2443.0	"Hoboken"	"Hudson"	"NJ"	2010.0	32250	0.0	0.0	
2444.0	"Hoboken"	"Hudson"	"NJ"	2011.0	32250	0.0	0.0	
2445.0	"Hoboken"	"Hudson"	"NJ"	2012.0	32250	0.0	0.0	
2446.0	"Hoffman Estates"	"Cook"	"IL"	2008.0	35411			0.0
2447.0	"Hoffman Estates"	"Cook"	"IL"	2009.0	35411	2170.5623	2170.5623	0.0
2448.0	"Hoffman Estates"	"Cook"	"IL"	2010.0	35411	98.556	98.556	
2449.0	"Hoffman Estates"	"Cook"	"IL"	2011.0	35411	0.0	0.0	
2450.0	"Hoffman Estates"	"Cook"	"IL"	2012.0	35411	0.0	0.0	
2451.0	"Holland"	"Ottawa"	"MI"	2008.0	38640			460.0
2452.0	"Holland"	"Ottawa"	"MI"	2009.0	38640	5024.7886	3617.626	546.0
2453.0	"Holland"	"Ottawa"	"MI"	2010.0	38640	156989.25	156427.02	
2454.0	"Holland"	"Ottawa"	"MI"	2011.0	38640	0.0	0.0	
2455.0	"Holland"	"Ottawa"	"MI"	2012.0	38640	0.0	0.0	
2456.0	"Hollister"	"San Benito"	"CA"	2008.0	34120			0.0
2457.0	"Hollister"	"San Benito"	"CA"	2009.0	34120	883.984	883.984	400.0
2458.0	"Hollister"	"San Benito"	"CA"	2010.0	34120	25.0	25.0	
2459.0	"Hollister"	"San Benito"	"CA"	2011.0	34120	0.0	0.0	
2460.0	"Hollister"	"San Benito"	"CA"	2012.0	34120	0.0	0.0	
2461.0	"Hollywood"	"Broward"	"FL"	2008.0	32000			635.0
2462.0	"Hollywood"	"Broward"	"FL"	2009.0	32000	4328.937	4328.937	0.0
2463.0	"Hollywood"	"Broward"	"FL"	2010.0	32000	0.0	0.0	
2464.0	"Hollywood"	"Broward"	"FL"	2011.0	32000	0.0	0.0	
2465.0	"Hollywood"	"Broward"	"FL"	2012.0	32000	0.0	0.0	
2466.0	"Holyoke"	"Hampden"	"MA"	2008.0	30840			0.0
2467.0	"Holyoke"	"Hampden"	"MA"	2009.0	30840	6506.757	6506.757	238.0
2468.0	"Holyoke"	"Hampden"	"MA"	2010.0	30840	7912.558	7912.558	
2469.0	"Holyoke"	"Hampden"	"MA"	2011.0	30840	0.0	0.0	
2470.0	"Holyoke"	"Hampden"	"MA"	2012.0	30840	0.0	0.0	
2471.0	"Homestead"	"Miami-Dade"	"FL"	2008.0	32275			0.0
2472.0	"Homestead"	"Miami-Dade"	"FL"	2009.0	32275	1183.5985	1183.5985	0.0
2473.0	"Homestead"	"Miami-Dade"	"FL"	2010.0	32275	0.0	0.0	
2474.0	"Homestead"	"Miami-Dade"	"FL"	2011.0	32275	0.0	0.0	
2475.0	"Homestead"	"Miami-Dade"	"FL"	2012.0	32275	0.0	0.0	
2476.0	"Homewood"	"Jefferson"	"AL"	2008.0	35800			0.0
2477.0	"Homewood"	"Jefferson"	"AL"	2009.0	35800	0.0	0.0	0.0
2478.0	"Homewood"	"Jefferson"	"AL"	2010.0	35800	0.0	0.0	
2479.0	"Homewood"	"Jefferson"	"AL"	2011.0	35800	0.0	0.0	
2480.0	"Homewood"	"Jefferson"	"AL"	2012.0	35800	0.0	0.0	
2481.0	"Honolulu"	"Honolulu"	"HI"	2008.0	17000			5980.0
2482.0	"Honolulu"	"Honolulu"	"HI"	2009.0	17000	451713.62	414780.88	25422.0
2483.0	"Honolulu"	"Honolulu"	"HI"	2010.0	17000	341224.3	327434.84	
2484.0	"Honolulu"	"Honolulu"	"HI"	2011.0	17000	0.0	0.0	
2485.0	"Honolulu"	"Honolulu"	"HI"	2012.0	17000	0.0	0.0	
2486.0	"Hoover"	"Jefferson"	"AL"	2008.0	35896			0.0
2487.0	"Hoover"	"Jefferson"	"AL"	2009.0	35896	4307.8975	4307.8975	0.0
2488.0	"Hoover"	"Jefferson"	"AL"	2010.0	35896	3509.1265	3509.1265	
2489.0	"Hoover"	"Jefferson"	"AL"	2011.0	35896	0.0	0.0	
2490.0	"Hoover"	"Jefferson"	"AL"	2012.0	35896	0.0	0.0	
2491.0	"Hopkinsville"	"Christian"	"KY"	2008.0	37918			0.0
2492.0	"Hopkinsville"	"Christian"	"KY"	2009.0	37918	2071.127	2071.127	20.0
2493.0	"Hopkinsville"	"Christian"	"KY"	2010.0	37918	330.3983	330.3983	
2494.0	"Hopkinsville"	"Christian"	"KY"	2011.0	37918	0.0	0.0	
2495.0	"Hopkinsville"	"Christian"	"KY"	2012.0	37918	0.0	0.0	
