weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
0.411285716536719	4	5	6	2	2	6	2	6	5	4	7	6	7	7	7	1	3	6	6	7	-3	-1	0	0	0	0	0	0	-2.1	-0.8598281914212925	1
0.405476727636259	3	4	4	2	2	4	4	4	3	2	5	5	4	5	6	3	3	4	4	4	-3	-1	-1	2	-1	1	-1	0	-2.3	-0.868905872871618	-1
0.744695686201412	5	4	4	3	5	3	4	4	3	5	5	5	6	6	5	4	5	5	4	5	-2	-1	-1	-1	-3	4	0	-1	-2.2	-0.7094442387182252	-1
1.20327646965388	4	5	5	5	6	3	3	6	5	5	3	1	4	1	5	5	5	3	5	5	3	1	1	2	2	2	0	7	2.5	0.9349421175420533	-1
0.869375723489525	4	4	4	4	5	4	3	5	4	6	1	1	1	2	1	5	7	8	2	2	3	1	0	0	0	0	0	0	2.1	0.24113451284842377	-1
0.826792398279993	1	1	4	1	4	7	3	4	1	1	6	4	4	6	6	3	3	5	5	5	-2	-1	2	2	0	4	2	10	-2.2	-0.8039765574048579	1
0.785605092727147	1	3	3	1	3	6	4	4	1	2	3	4	4	4	4	4	4	4	4	3	-2	-1	0	2	2	2	4	10	-1.4	-0.9476340369415969	-1
0.826792398279993	5	5	6	6	7	2	2	6	5	4	6	7	6	6	6	1	1	6	5	3	2	1	3	4	3	2	1	13	2.2	0.23813930776332307	1
0.429914399216957	3	4	4	3	2	6	2	4	3	1	5	4	4	4	5	5	4	4	4	4	-3	-1	2	0	0	2	2	6	-2.3	-0.42257595928318853	-1
0.787687352415399	2	3	3	2	2	2	2	1	2	2	3	4	3	4	3	5	4	3	5	3	-2	-1	4	2	-2	2	-1	5	-2.4		1
0.412375836338419	5	6	6	6	6	3	1	6	4	6	1	1	1	1	2	7	7	2	2	1	3	1	-2	4	-4	0	-3	-5	2	1.2132285657076212	1
0.98724727103731	3	4	5	2	6	6	5	4	4	4	5	4	5	5	6	4	3	5	4	5	-1	-1	1	2	2	2	-1	6	-2	0.34626005268767385	1
1.19009890423162	4	7	7	5	7	2	2	7	7	7	1	1	2	1	4	3	3	3	1	2	1	1	0	2	4	2	-2	6	2.1	-0.08675314336708762	-1
1.180980236575	4	6	5	4	5	7	3	5	4	4	6	3	4	6	5	5	4	4	4	4	2	1	2	1	-2	1	0	2	1.4	0.29488613562382343	1
1.20327646965388	4	5	5	4	5	3	3	7	5	4	4	3	1	4	1	5	6	3	1	1	3	1	-2	2	-2	0	-2	-4	2	0.3494690275227659	1
0.785605092727147	3	4	4	3	5	4	3	4	4	3	4	4	5	5	4	4	4	4	4	5	-1	-1	-1	1	1	0	-1	0	-1.5	-0.8256859079222639	1
0.411285716536719	5	4	5	5	5	5	5	4	4	5	5	4	5	5	5	5	4	5	4	5	-3	-1	0	0	0	0	0	0	-2.5	-0.5434948447142477	0
0.451603813237942	1	1	1	1	2	6	5	2	1	1	3	2	2	3	4	6	7	4	1	2	-2	-1	2	1	3	4	0	10	-1.5	0.09495743012347933	0
1.1879481230794	7	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	2	1	-4	4	-4	-4	-4	-12	2.6	0.5786021491798008	1
0.451603813237942	1	1	7	1	2	7	2	7	1	1	4	4	2	4	6	4	4	6	4	4	-2	-1	-4	2	2	4	0	4	-1.8		-1
0.405476727636259	1	3	4	2	4	5	5	4	2	1	4	4	5	5	5	3	3	5	5	6	-3	-1	2		-2	1	2		-3.2	-0.14057383482998345	0
0.905442479692162	1	1	1	1	1	1	1	1	1	1	3	3	3	3	3	5	5	3	3	3	-2	-1	2	1	-1	2	2	6	-2.7	0.4021285803571663	-1
0.86261749754456	1	1	1	1	1	7	5	2	1	1	3	2	3	3	4	3	4	3	3	2	-2	-1	-2	2	2	2	-2	2	-1.7	-0.17288407338149892	-1
1.31780487578887	3	3	3	3	4	5	4	4	3	4	4	5	5	4	5	4	4	5	4	4	-2	-1	2	2	0	1	0	5	-1.6	-0.8373351687250058	1
0.826792398279993	5	7	5	7	7	1	4	6	7	5	1	1	5	1	4	7	3	1	1	1	2	1	-2	1	-2	4	0	1	2.6	-0.10190556812593836	1
1.38683931988139	4	4	3	3	4	5	4	4	3	3	4	4	4	5	4	2	4	4	4	4	-2	-1	-2	2	1	0	0	1	-0.6000000000000001	0.025213896253943657	-1
0.824606763997289	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			0	0	0	0	0	0		0.9030690598114212	1
2.87885301678449	1	3	4	1	3	6	4	4	2	4	5	4	4	5	5	4	4	4	4	4	0	0	1	-2	-1	4	-3	-1		-0.17186322158430975	-1
2.10256541830659	7	7	7	5	7	7	4	7	4	5	7	7	7	7	7	1	1	7	7	7	-3	-1	-4	4	4	0	1	5	-2.1		0
1.51984987662613	3	3	5	1	5	5	5	3	3	3	4	4	5	5	5	3	5	5	5	5	-3	-1	-4	-4	4	0	0	-4	-1	0.015121954683552355	1
1.180980236575	4	3	3	3	5	6	8	3	3	4	6	5	6	3	6	4	6	7	6	6	-3	-1	0	1	0	1	-1	1	-2.7	0.6504045192496543	0
0.886409239899667	2	2	2	2	2	2	2	2	2	2	6	6	6	6	6	6	6	6	6	6	-3	-1	1	1	-2	1	1	2	-2.7	-0.6593676677312225	1
1.31780487578887	3	3	5	3	3	6	4	4	3	3	5	3	5	5	4	5	5	4	4	4	2	1	0	0	-1	0	1	0	1.4	-0.13854958037150328	-1
1.20327646965388	1	1	1	1	4	1	1	3	1	1	6	6	6	6	6	2	2	6	6	5	-1	-1	0	0	-2	0	0	-2	-1.6	-0.10367401300682082	-1
0.412375836338419	3	3	3	4	5	4	4	4	4	4	8	1	1	1	1	7	6	7	1	1	0	0	-2	4	-4	1	-4	-5		0.3908968927600782	1
1.01964457521327	1	1	1	1	1	7	4	1	1	1	4	4	3	5	4	2	4	4	3	4	-3	-1	0	0	2	3	2	7	-1.6	-0.9487075268163773	1
0.86261749754456	4	5	5	4	4	4	4	4	4	5	4	3	3	4	4	3	4	4	3	4	2	1	1	4	2	3	0	10	1.5	0.5543764326652062	-1
1.29919223355833	5	6	7	6	7	4	3	7	4	6	4	1	1	1	1	4	5	4	1	1	1	1	0	1	-3	0	0	-2	2	0.7043971426145941	1
1.61700962415954	1	1	1	1	1	1	1	1	1	1	4	4	4	4	4	4	4	4	4	4	-1	-1	0	0	0	0	0	0	-2	0.11269961699331245	-1
0.826792398279993	1	1	1	1	7	7	1	1	1	1	1	1	7	1	4	7	1	1	1	1	0	0	2	2	4	4	-2	10		-0.4990255106916117	0
0.411285716536719	2	1	4	2	3	7	1	1	1	2	6	6	6	4	6	6	5	5	5	4	-3	-1	2	3	-3	1	-3	0	-3.3	0.027495559325051027	0
1.38783009711285	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0		0.2871721470747869	1
0.405476727636259	3	4	6	2	3	4	1	5	3	6	6	3	3	5	5	3	5	5	5	6	-3	-1	-4	-2	2	2	-4	-6	-2.2	-0.24440416273754131	1
0.429914399216957	5	7	5	5	6	4	1	5	5	5	1	1	1	1	2	7	7	1	1	1	3	1	2	4	2	-2	0	6	3.1	1.1396940290382185	-1
1.20327646965388	5	5	5	3	5	3	2	5	5	4	5	5	5	5	4	4	3	5	4	4	2	1	2	2	-1	3	2	8	1.7	0.5146536588996768	0
0.709473592935129	1	2	3	1	5	7	4	4	2	1	6	6	6	6	5	4	5	6	6	5	-3	-1	0	2	-2	2	-2	0	-2.7	-0.8518525321671954	-1
0.405476727636259	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	1	1	4	3	-3	3	-4	3	3.6		0
0.451603813237942	7	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	3	1	1	0	-1	0	0	0	2.6	0.04719824806070518	1
0.886409239899667	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	0	0	0	0	0	0	2	0.1220174963917795	1
0.433614945918869	4	5	5	5	5	3	3	5	5	5	2	1	3	3	5	5	5	3	3	3	1	1	1	2	-1	2	1	5	2.7		1
0.812960039234657	3	4	4	3	3	4	3	3	3	3	5	5	5	5	5	3	3	5	5	5	-3	-1	-2	1	0	0	-2	-3	-2.1	-0.8584746271755814	-1
0.787687352415399	3	4	6	2	5	5	3	5	4	4	5	4	5	5	6	3	4	5	4	6	-1	-1	2	2	-1	4	2	9	-1.2	-0.005944682647933093	-1
1.32129774007302	3	3	4	3	5	5	3	5	3	4	3	3	4	3	5	5	4	5	3	3			2	1	-1	2	0	4		0.7186070297997876	-1
1.1879481230794	3	2	5	2	4	1	4	3	2	4	4	4	2	3	4	5	5	3	2	2	1	1	-3	-4	2	4	4	3	1.5	0.12517448107505427	1
0.98724727103731	4	6	6	6	6	3	3	5	4	4	3	3	3	4	4	5	5	4	4	4	1	1	2	3	1	2	0	8	2.1	0.3594940479082683	-1
1.01964457521327	1	2	2	1	4	7	4	4	2	1	6	6	5	6	5	3	4	7	6	5	-2	-1	0	2	2	4	0	8	-2.1	0.3353148587489385	0
0.412375836338419	4	4	5	5	5	3	4	5	5	5	3	2	3	4	4	3	3	4	4	3	3	1	2	2	0	2	2	8	2.4	0.13376640100216983	-1
1.29919223355833	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4			0	0	-2	2	0	0		0.21744931910193696	1
0.785605092727147	5	5	7	7	7	5	2	4	4	4	6	6	6	6	6	6	6	8	5	5	0	0	3	2	-3	3	-2	3		0.4545670061247628	1
0.98724727103731	3	4	4	4	4	4	3	4	4	4	5	4	4	4	4	3	5	4	4	4	-2	-1	0	-4	0	2	0	-2	-1.4	0.01750760803931789	-1
0.98724727103731	3	3	4	2	4	4	2	4	4	4	4	4	4	4	4	4	5	4	4	4	2	1	0	-3	0	-1	0	-4	1.2	0.3205652120223301	1
1.180980236575	5	5	6	5	7	3	1	6	6	3	4	3	1	3	3	6	7	4	3	1	3	1	0	1	1	2	-4	0	2.4	0.11695704913068738	1
0.785605092727147	3	3	4	3	4	4	3	4	3	2	4	3	4	4	4	3	5	4	4	4	-2	-1	2	-2	0	1	2	3	-1.7	-1.0605267484311645	-1
1.20327646965388	5	5	5	5	5	4	3	5	5	5	4	4	5	4	3	5	4	4	4	3	2	1	0	0	0	0	0	0	2.1	0.6990178791647018	1
0.826792398279993	5	5	5	4	5	2	2	5	5	5	1	1	1	1	1	7	7	1	3	3	3	1	0	0	0	0	0	0	1.6	0.5960624064086594	1
2.29530222429362	4	5	5	3	5	6	6	7	3	6	6	6	7	7	7	6	6	7	5	7	-1	-1	3	4	-2	2	2	9	-1.8	-0.37070234281671616	-1
1.31780487578887	3	3	5	3	3	5	3	7	3	4	4	4	3	4	4	3	4	3	4	2	2	1	-4	-2	-1	4	-4	-7	1.2	0.25999083389382255	1
1.44437347259689	1	1	1	1	1	7	7	1	1	1	5	5	5	7	7	1	4	7	7	7	-3	-1	0	2	-2	2	-2	0	-1.5	0.6599358373887035	1
0.451603813237942	5	4	5	5	6	3	4	5	5	5	3	1	2	2	4	6	4	4	2	3	1	1	2	2	0	2	0	6	2.1	0.6643957085989852	0
0.824606763997289	4	4	4	4	5	7	6	4	1	2	6	6	6	6	7	1	2	7	6	7	-3	-1	3	1	-4	3	0	3	-2.6	-0.6011223617449647	-1
1.32129774007302	3	4	4	3	3	4	3	5	4	4	4	4	4	4	4	4	5	5	4	4	-2	-1	-2	1	-1	2	-1	-1	-2.2	-0.40251389365370344	1
1.20327646965388	5	6	7	5	6	4	6	6	6	6	3	3	2	4	4	5	5	4	6	4	1	1	0	4	-3	0	2	3	1.4	0.742540067236872	-1
0.508563921664297	3	4	4	2	3	5	2	4	4	3	6	6	5	7	6	3	3	6	6	5	-3	-1	2	1	-1	2	-1	3	-3.2	-1.1745658811733646	1
0.508563921664297	1	1	7	1	3	7	2	5	1	4	5	4	5	5	6	3	3	4	5	6	-2	-1	-2	-1	-2	4	0	-1	-1.9	-0.5664589579949845	0
1.51984987662613	1	1	1	1	1	1	1	1	1	1	6	2	5	6	6	1	1	6	6	6	-3	-1	0	0	-2	2	0	0	-2		-1
2.87885301678449	7	7	7	5	4	6	4	6	3	5	7	5	7	7	5	1	1	5	5	5	1	1	4	4	-4	4	0	8	2.5	0.006277519585418158	-1
1.18314547644001	3	5	5	2	4	5	1	5	3	3	5	3	2	4	3	3	5	3	4	1	2	1	-2	0	-2	1	-2	-5	1.2	-0.2926577361966221	1
0.405476727636259	3	4	3	2	2	4	4	4	2	2	3	3	3	4	4	4	3	3	2	4	-1	-1	-1	2	2	2	-2	3	-1.9		1
0.98724727103731	4	4	4	4	4	5	4	3	3	2	4	4	3	3	3	3	3	2	2	1	0	0	-2	4	-2	2	4	6		1.2752923654581594	0
0.98724727103731	1	3	2	1	4	4	4	3	2	1	7	5	5	6	4	3	3	4	4	5	-3	-1	2	3	-4	0	2	3	-2.6	-0.28758878634229323	-1
1.20327646965388	4	4	5	4	4	4	2	5	4	4	1	1	1	1	1	7	1	1	1	1	3	1	2	2	-3	3	0	4	1.4	0.3822372530672648	-1
0.812960039234657	8	3	5	8	8	1	8	8	8	8	8	8	8	8	2	8	8	8	8	8			2							-0.05000543312673855	1
1.48394485401262	3	5	4	1	3	6	2	5	1	3	6	6	1	5	6	5	7	5	3	3	1	1	-2	0	-4	4	-2	-4	1.4	0.284228750238812	1
0.824606763997289	5	6	5	5	5	1	2	6	5	5	3	3	3	3	3	4	4	3	3	3	2	1	0	1	-1	0	-1	-1	2.4	1.0311462728866856	1
0.824606763997289	5	5	5	5	5	4	5	5	5	5	5	3	5	4	4	3	5	4	3	4	2	1	2	2	0	2	2	8	2	0.46082607806230164	-1
0.429914399216957	1	3	4	8	3	6	7	3	2	1	5	4	3	6	5	1	4	4	4	6	-3	-1	2	0	0	2	2	6	-2.6	-0.5473595304671613	1
1.29919223355833	4	5	5	5	5	4	3	4	4	4	4	4	5	4	5	4	3	4	4	4	2	1	3	0	-1	1	2	5	1.3	0.2428453966783184	1
0.411285716536719	4	4	5	4	6	4	3	5	4	3	6	6	5	6	6	4	4	5	5	4	-3	-1	-1	2	0	2	-2	1	-2.8	-0.9268285764540206	1
0.508563921664297	2	3	4	1	3	7	7	1	3	2	6	7	7	7	7	1	3	7	7	7	-3	-1	4	3	-2	3	-3	5	-3.4	-0.3171641653433385	-1
0.826792398279993	1	1	4	1	4	7	3	1	1	1	4	3	3	2	3	5	4	3	1	1	-1	-1	0	2	1	4	-2	5	-1.5	-0.41383680267169787	-1
0.98724727103731	6	6	6	5	6	3	3	6	6	6	4	2	2	3	2	6	7	3	3	4	2	1	1	3	2	0	2	8	1.7	-0.023755784961050953	1
1.28923768090916	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	0	0	0	0	0	0	-2	-0.11181301600737292	0
0.508563921664297	1	2	3	3	4	7	5	3	2	1	6	7	7	7	7	1	2	7	7	7	-3	-1	0	4	4	2	-2	8	-3	-0.7496891998119112	-1
1.44437347259689	3	2	4	3	4	5	4	4	3	3	6	6	7	7	7	3	4	6	6	6	-3	-1	0	2	-2	1	-1	0	-2.8	-0.3539098466401549	0
1.48394485401262	4	4	4	3	4	6	5	4	1	4	4	4	4	3	4	6	4	4	2	4			0	0	0	0	0	0		0.20146790600908548	-1
2.29530222429362	3	3	2	3	3	5	6	3	2	2	5	5	6	6	5	3	2	5	5	6			2	2	-1	1	-1	3		0.712613758951207	1
0.451603813237942	3	3	3	3	3	5	5	3	2	1	1	1	1	1	1	5	7	1	1	1	0	0	2	0	-2	1	0	1		1.0236460501589175	-1
1.28923768090916	5	5	7	4	5	3	3	4	5	7	3	3	5	1	4	6	6	2	1	3	0	0	2	0	-1	1	3	5		-0.5090790883867857	-1
0.709473592935129	1	1	5	2	4	7	2	4	1	1	5	1	4	3	4	4	4	3	4	1	-1	-1	2	1	3	4	2	12	-1.5	-0.518186024498286	-1
0.98724727103731	5	5	6	6	5	3	2	6	5	5	3	4	4	4	4	4	4	4	4	2	2	1	2	2	-2	-1	-1	0	1.8	0.987286604641473	1
0.405476727636259	4	4	4	4	5	4	4	4	2	2	4	4	4	4	5	4	4	4	3	4	0	0	-1	0	2	2	-1	2		-0.6174493748625626	1
1.180980236575	2	2	2	2	2	6	2	3	3	3	3	1	2	2	2	6	7	7	1	2	1	1	-2	2	4	4	-2	6	1.4	0.2942355229341021	-1
1.38416135385259	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	1	0	1	-1	1		0.3783370666449563	0
1.51984987662613	3	3	3	3	3	5	5	3	3	3	5	5	5	5	5	3	3	6	6	6	-3	-1	1	0	-2	-2	0	-3	-2.8	-1.1956454404894028	-1
1.31780487578887	4	4	4	5	5	4	3	5	4	3	5	3	4	3	5	4	4	3	2	2	0	0	0	-4	4	4	-4	0		0.40598702454182845	-1
1.20327646965388	3	3	4	3	4	6	4	4	3	3	5	4	5	5	5	3	3	5	4	4	0	0	0	0	-1	4	-1	2		-0.6734866797461679	-1
0.508563921664297	4	5	5	5	6	4	2	6	4	4	5	3	3	4	3	4	6	3	3	4	1	1	2	-2	0	2	-1	1	1.7	0.9118616023835625	0
1.44437347259689	5	7	7	7	7	4	3	6	6	6	6	3	2	5	4	5	6	5	3	2	2	1	4	2	-1	3	-2	6	2.1	0.45922936601413666	1
0.411285716536719	6	6	6	6	5	3	3	6	6	6	3	1	2	3	2	5	3	1	2	2	3	1	0	-1	2	1	0	2	2		0
0.947921960556706	2	7	4	2	2	6	1	4	3	1	6	4	4	5	7	3	6	6	5	5	-3	-1	0	-2	-1	2	3	2	-2.8		-1
0.774509226568153	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	0	-1	0	1	-1	-1	-2	-0.6685863227120565	-1
1.44437347259689	5	5	5	6	5	4	5	5	5	5	1	1	1	1	1	7	4	1	1	1	2	1	-2	2	2	3	-2	3	2		-1
1.37870484094832	2	2	1	1	2	1	1	1	1	1	4	3	4	4	5	3	3	5	4	5	-3	-1	2	2	2	2	4	12	-2.1		1
1.20327646965388	5	6	5	5	5	2	3	5	4	5	6	5	5	6	6	2	2	5	4	5	-2	-1	2	2	-2	4	2	8	-1.8	-0.2668756395054481	-1
1.37749323324572	4	6	5	4	5	4	3	5	4	4	5	3	4	4	4	4	3	5	4	6	-1	-1	0	2	-2	0	0	0	-2.2	0.5448562379018841	-1
0.785605092727147	4	6	6	5	6	4	2	5	5	5	7	7	7	7	6	2	1	7	7	7	-3	-1	4	3	-3	2	4	10	-2.5	-0.48074233164162067	-1
0.971418142601827	7	7	7	7	7	1	1	7	7	6	1	1	1	1	1	4	4	1	1	1	3	1	0	-4	-4	2	0	-6	2.4	0.266235640004788	1
0.371428797668896	5	6	5	6	6	4	5	6	5	3	5	2	3	5	4	6	5	5	2	1	3	1	-1	-2	0	2	-1	-2	1.9	0.5444320919621762	1
1.51984987662613	1	1	1	1	1	7	1	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	0	0	0	0	0	0	-2	0.2549190110830745	1
0.774509226568153	3	5	5	3	5	6	4	5	3	4	5	1	3	5	5	3	4	5	3	3	0	0	1	4	0	1	-2	4		0.4994830814163557	1
1.180980236575	1	1	1	1	1	7	1	1	1	1	5	6	4	6	4	1	6	6	5	6	-3	-1	0	1	0	0	0	1	-2.1	-0.3809573510294458	0
0.774509226568153	2	4	4	3	3	5	4	3	2	3	6	6	7	6	6	2	5	5	5	6	-2	-1	-1	-2	-1	3	-2	-3	-2	-0.6168261779587643	-1
0.785605092727147	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	-3	-1	2	2	-4	1	-2	-1	-2.6	0.07557262644407942	0
1.31780487578887	4	6	5	5	6	3	3	7	5	6	3	2	4	3	3	4	4	1	3	1	1	1	0	-1	-1	4	0	2	2.6	0.5618503689225148	1
1.37870484094832	7	7	7	7	7	1	2	7	7	7	7	3	4	4	5	7	4	5	3	3	3	1	2	2	-4	2	0	2	2.6	0.38724824199854774	0
0.451603813237942	5	5	4	5	5	2	4	5	6	6	3	3	3	2	5	3	3	3	2	3	1	1	-1	-2	0	0	1	-2	2.7	0.299480163468077	-1
0.371428797668896	4	4	4	4	5	4	5	5	6	4	3	1	1	2	3	7	4	4	1	1	3	1	0	0	-1	2	-4	-3	1.4	1.2390862456585106	0
0.899108221332856	4	7	6	5	7	6	4	6	5	4	6	4	5	5	6	2	4	6	5	4	2	1	2	2	-2	2	2	6	1	0.44313078651594834	-1
1.20327646965388	1	3	1	1	2	5	4	2	2	2	5	4	6	6	6	2	2	5	4	4	-2	-1	1	1	0	2	2	6	-2.3	-0.6995298891075761	0
0.411285716536719	3	4	4	3	4	5	4	3	2	1	6	6	4	6	6	1	2	7	6	6	-3	-1	1	1	2	2	0	6	-2.3	-0.9534624468164882	1
0.433614945918869	6	5	7	6	8	1	1	7	6	7	1	1	1	1	2	7	7	4	1	1	1	1	-1	-1	-3	-2	-2	-9	2.4	1.1200384822812284	1
1.180980236575	1	1	5	1	5	6	7	5	1	1	6	6	6	6	6	4	6	6	6	6	0	0	4	4	4	4	4	20		-0.7741346641714925	1
0.451603813237942	5	5	5	5	5	1	1	5	5	5	1	1	1	1	1	7	7	1	1	1	3	1	-4	3	-2	-2	-4	-9	3	0.15324238629015197	1
0.709473592935129	3	3	3	3	3	5	5	4	3	3	5	5	5	5	5	3	3	5	5	5	-3	-1	2	0	-2	2	2	4	-1.9	-0.0561140517574531	1
0.828256601432588	4	5	3	4	6	1	3	4	4	4	5	4	4	6	5	1	1	5	4	4	2	1	0	0	0	0	0	0	1.2	-0.0006802549969814701	0
1.19009890423162	5	3	6	3	5	5	3	5	5	5	5	5	6	6	6	2	3	6	6	6	-1	-1	3	2	2	4	0	11	-1.3	0.2604749372957862	1
0.412375836338419	3	2	3	4	4	5	3	2	1	1	2	1	2	1	3	6	4	1	2	1	1	1	2	2	-2	4	4	10	1.3		-1
2.29530222429362	3	4	5	5	5	4	4	4	4	4	3	4	4	3	4	5	4	4	4	4			-1	0	1	-1	1	0		-0.40490083850477765	-1
1.48394485401262	3	4	4	4	4	3	3	3	4	2	7	7	7	7	7	1	1	7	7	7	-3	-1	-1	-1	1	-1	1	-1	-2.8	0.05268168282701501	1
0.774509226568153	2	4	5	2	5	6	4	5	3	4	4	4	4	5	5	4	4	5	4	4	-1	-1	2	0	0	4	-1	5	-1.2	-0.7681498855134269	-1
0.412375836338419	1	1	2	1	2	7	5	2	2	2	6	6	7	5	5	1	1	6	6	5	-3	-1	1	0	-2	-2	0	-3	-1.2	-0.664724127371149	0
1.20009559582253	4	4	4	3	4	6	7	4	4	3	4	4	4	4	4	5	6	5	5	5	0	0	3	2	1	0	0	6		-0.22527591999078433	-1
2.10256541830659	5	5	4	4	4	4	4	4	4	3	3	3	3	3	3	5	4	4	4	4	1	1	1	0	0	-1	0	0	1.7	0.1386754885274084	1
1.1879481230794	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-2	-1	4	4	4	4	4	20	-1.7	-0.7260622763133582	1
0.905442479692162	4	4	6	5	6	3	3	6	4	5	7	1	1	7	4	1	1	1	1	1	2	1	0	1	0	0	0	1	2.5	1.1003795522491073	1
1.25445245564441	4	4	4	4	3	3	3	4	3	4	4	3	3	3	3	4	4	4	3	2	3	1	-2	2	2	-2	-1	-1	2.2	0.6516680953796987	-1
1.1879481230794	4	5	4	4	4	2	1	6	5	5	3	3	3	2	3	4	3	3	3	3	2	1	-1	2	-1	1	-2	-1	1.3	0.3606490322597309	-1
0.828256601432588	1	3	4	2	4	5	3	2	1	1	3	5	4	3	5	4	5	6	3	3	-1	-1	2	3	3	4	4	16	-1.3	-0.1434830931689874	1
0.451603813237942	7	7	7	7	7	1	1	7	7	7	1	1	1	1	1	7	7	1	1	1	2	1	0	0	0	0	0	0	1.8	0.8955728074829814	0
1.1879481230794	5	5	7	6	6	4	1	7	4	5	2	1	1	1	1	7	7	1	1	1	2	1	0	-1	0	4	-2	1	2.7	1.2748408112814096	1
1.38416135385259	4	4	4	3	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	0	0	0	0	0	0	-2	0.04800375253515505	1
2.87885301678449	8	8	8	8	8	8	8	8	8	8	6	7	5	7	6	6	5	4	6	5	2	1	2	-1	-1	1	-2	-1	3.1	0.4319649554139411	1
1.25445245564441	4	5	6	6	6	3	5	5	5	5	2	2	1	2	3	2	1	2	1	1	3	1	0	1	-2	1	0	0	2.7	0.2874407474102509	1
1.32129774007302	1	1	1	1	1	7	7	1	1	1	4	6	6	4	6	4	6	6	4	4	0	0	0	-2	0	2	0	0		-1.0913430640013955	-1
0.98724727103731	5	4	6	7	7	4	1	7	5	7	4	1	1	4	1	7	7	1	1	1	1	1	2	2	-4	4	2	6	2		-1
2.29530222429362	3	3	5	3	5	5	3	4	3	6	3	3	5	3	6	6	3	4	3	6	1	1	2	4	0	2	2	10	1.1		-1
0.412375836338419	1	4	5	1	4	7	3	4	3	2	6	3	5	6	6	5	5	5	4	6	-1	-1	-1	0	2	3	-3	1	-2.2	-0.49152032679768687	-1
0.886409239899667	3	3	4	3	5	6	4	6	3	3	5	5	6	5	5	3	3	6	5	5	-2	-1	2	3	0	3	-1	7	-1.7	-0.582958366363524	1
1.37749323324572	5	6	7	5	7	1	2	6	5	7	3	1	3	2	1	6	5	1	1	2	-1	-1	0	0	-2	2	-3	-3	-0.5555555555555556	0.9321957045228381	1
0.774509226568153	3	4	4	3	3	5	4	4	4	4	4	4	4	5	4	4	4	4	4	4	-1	-1	2	1	0	3	-1	5	-1.1	-0.22176146967281107	1
1.25445245564441	4	5	5	5	5	3	3	5	4	5	3	3	3	4	4	3	5	4	4	2	1	1	0	0	-1	1	-1	-1	1.7	0.48365938709250117	1
1.20327646965388	6	6	6	6	6	1	1	7	7	5	5	5	4	4	4	4	4	4	2	2	2	1	3	1	-4	2	2	4	2.1	1.359826103304978	1
1.32129774007302	4	5	5	6	6	2	2	4	5	4	3	2	3	1	2	5	6	4	1	1	1	1	1	0	-2	4	-2	1	1.8	0.16337064059331516	1
0.98724727103731	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	0	0	0	0	0	0	-2	-0.5757736857602511	1
1.44437347259689	1	1	1	1	1	6	1	1	1	1	4	3	4	4	4	5	5	4	1	4	-1	-1	2	0	-1	1	2	4	-1.3	-0.45296645406614017	-1
0.709473592935129	2	1	2	1	1	6	4	5	3	2	7	5	6	7	7	2	4	7	7	7	-3	-1	0	0	-3	3	0	0	-1.9	0.04393888051122091	0
2.10256541830659	1	1	7	1	1	1	1	1	1	1	7	7	7	7	7	7	8	1	7	7	1	1	-4	4	-4	4	-4	-4	1.2	0.05501549762996746	0
0.371428797668896	3	2	4	3	3	5	2	4	3	3	5	4	3	5	5	4	4	5	4	4	-1	-1	-1	1	-1	0	-1	-2	-1.8	-0.7241387367644875	-1
