province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Jiangxi"	"Honda"	324	2012-03-30	3.0	2.0	1.0	1.0	0.0	1.0	0.0	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	1.0	1.0	0.0	0.0	2.7245796	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"GM"	327	2012-04-09	3.0	1.0	0.0	0.0	0.0	1.0	0.0	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	329	2012-04-13	3.0	0.0	1.0	0.0	1.0	1.0	3.1863527	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Benz"	330	2012-04-16	3.0	1.0	0.0	0.0	0.0	1.0	2.5176964	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0	0.0	0.0	0.0	1.5686159	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0	0.0	1.0	1.5686159	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Kia"	339	2012-05-31	3.0	1.0	0.0	0.0	0.0	1.0	0.0	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	0.0	0.0	0.0	0.0	3.229486	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Great Wall"	341	2012-06-20	3.0	1.0	0.0	0.0	0.0	0.0	2.533697	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	342	2012-07-04	4.0	1.0	0.0	0.0	0.0	1.0	1.5686159	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0	0.0	0.0	1.0	0.0	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"Subaru"	345	2012-07-16	4.0	1.0	0.0	0.0	0.0	1.0	2.8602943	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0	0.0	0.0	0.0	0.0	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"Toyota"	351	2012-08-06	4.0	0.0	1.0	0.0	1.0	1.0	2.5442233	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Benz"	352	2012-08-09	4.0	1.0	0.0	0.0	0.0	1.0	2.182299	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Toyota"	359	2012-10-12	4.0	1.0	1.0	1.0	0.0	1.0	4.1906643	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Benz"	360	2012-10-26	4.0	0.0	0.0	0.0	0.0	1.0	0.0	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Benz"	364	2012-11-09	4.0	0.0	0.0	0.0	0.0	1.0	1.6236225	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Toyota"	366	2012-11-14	4.0	2.0	1.0	1.0	0.0	1.0	2.1361368	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Benz"	371	2012-12-14	4.0	0.0	0.0	0.0	0.0	1.0	0.0	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0	0.0	0.0	0.0	1.5686159	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Subaru"	373	2012-12-14	4.0	0.0	1.0	1.0	0.0	1.0	2.7850113	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0	0.0	0.0	0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"Toyota"	378	2013-01-30	5.0	1.0	0.0	0.0	0.0	1.0	0.0	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	380	2013-02-20	5.0	1.0	0.0	0.0	0.0	1.0	2.5230584	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Toyota"	386	2013-03-15	5.0	0.0	0.0	0.0	0.0	1.0	1.5404451	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"GM"	387	2013-03-18	5.0	1.0	0.0	0.0	0.0	1.0	0.0	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Volkswagen"	390	2013-03-21	5.0	4.0	1.0	0.0	1.0	1.0	5.4941583	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	0.0	0.0	0.0	0.0	4.4196434	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Subaru"	394	2013-04-03	5.0	1.0	1.0	0.0	1.0	1.0	1.5686159	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Nissan"	395	2013-04-11	5.0	1.0	1.0	1.0	0.0	1.0	2.5230584	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda"	396	2013-04-11	5.0	1.0	2.0	1.0	1.0	1.0	3.232121	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Toyota"	400	2013-04-11	5.0	2.0	2.0	1.0	1.0	1.0	1.856298	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0	0.0	0.0	0.0	2.5230584	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0	0.0	1.0	3.191847	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"GM"	407	2013-05-16	5.0	0.0	0.0	0.0	0.0	1.0	0.0	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	409	2013-05-20	5.0	1.0	1.0	1.0	0.0	1.0	2.1517622	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0	0.0	0.0	0.0	3.3416831	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0	0.0	0.0	1.0	4.119579	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0	0.0	0.0	0.0	3.325036	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	1.0	0.0	1.0	0.0	3.0726933	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Jiangxi"	"Toyota"	434	2013-09-04	6.0	1.0	1.0	0.0	1.0	1.0	0.0	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	3.9318256	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	0.0	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0	0.0	1.0	2.5176964	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Kia"	443	2013-09-30	6.0	0.0	0.0	0.0	0.0	1.0	0.0	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	445	2013-10-12	6.0	0.0	0.0	0.0	0.0	1.0	4.130712	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0	0.0	0.0	1.0	4.122824	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"BMW"	448	2013-10-17	6.0	1.0	0.0	0.0	0.0	1.0	3.3843904	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Toyota"	450	2013-10-22	6.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0	0.0	1.0	1.5686159	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Toyota"	453	2013-11-08	6.0	0.0	0.0	0.0	0.0	1.0	0.0	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Jiangxi"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	4.69562	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Volkswagen"	456	2013-11-13	6.0	1.0	1.0	1.0	0.0	1.0	4.0253515	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	1.0	1.0	0.0	0.0	4.2682977	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"Volkswagen"	459	2013-11-15	6.0	2.0	0.0	0.0	0.0	1.0	6.0932875	9.321076	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Jiangxi"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0	0.0	1.0	1.5686159	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0	0.0	1.0	1.5686159	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Nissan"	467	2013-12-12	6.0	1.0	1.0	0.0	1.0	1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Jiangxi"	"Honda"	468	2013-12-16	6.0	0.0	0.0	0.0	0.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Jiangxi"	"Shanghai GM"	471	2013-12-27	6.0	0.0	1.0	0.0	1.0	0.0	5.836758	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Volvo"	254	2011-01-05	1.0	1.0	1.0	1.0		1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"GM"	258	2011-02-13	1.0	1.0	1.0	1.0		1.0	1.5260563	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Toyota"	260	2011-02-26	1.0	2.0	2.0	2.0		1.0	4.8751974	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"Shanghai GM"	261	2011-02-28	1.0	0.0	2.0	2.0		0.0	3.587216	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Volvo"	262	2011-03-04	1.0	1.0	0.0	0.0		1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0		0.0	3.8958936	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0		0.0	3.5496173	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Benz"	268	2011-04-25	1.0	1.0	0.0	0.0		1.0	2.8791983	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Shandong"	"Volvo"	271	2011-05-06	1.0	1.0	0.0	0.0		1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Volvo"	277	2011-06-09	1.0	1.0	0.0	0.0		1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Shandong"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	1.0	1.0		0.0	4.1536613	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	1.0	1.0		0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Volvo"	286	2011-08-05	2.0	1.0	0.0	0.0		1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	1.0	1.0		0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Subaru"	292	2011-09-26	2.0	0.0	1.0	1.0		1.0	3.8315358	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Toyota"	296	2011-11-09	2.0	1.0	1.0	1.0		1.0	4.1567974	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0		1.0	2.1517622	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	298	2011-11-15	2.0	1.0	1.0	1.0		1.0	3.6532521	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"GM"	303	2011-12-05	2.0	0.0	1.0	1.0		1.0	1.5686159	6.767343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	0.0	0.0		0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0		1.0	2.7850113	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0		1.0	2.5283918	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Subaru"	308	2011-12-30	2.0	1.0	2.0	2.0		1.0	3.7857037	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	1.0	1.0		0.0	0.0	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	310	2012-01-18	3.0	1.0	2.0	2.0		1.0	2.8253393	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Nissan"	313	2012-02-23	3.0	1.0	0.0	0.0		1.0	3.3922687	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"GM"	316	2012-03-07	3.0	0.0	1.0	1.0		1.0	2.6779728	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0		1.0	3.1300447	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	0.0	0.0		0.0	3.508556	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0	0.0		0.0	3.453948	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Volvo"	321	2012-03-23	3.0	1.0	0.0	0.0		1.0	0.0	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	322	2012-03-27	3.0	1.0	1.0	1.0		1.0	3.9146862	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda"	324	2012-03-30	3.0	2.0	0.0	0.0		1.0	2.5812986	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	0.0	0.0		0.0	2.74084	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"GM"	327	2012-04-09	3.0	1.0	2.0	2.0		1.0	2.1517622	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	329	2012-04-13	3.0	0.0	0.0	0.0		1.0	3.8918202	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Benz"	330	2012-04-16	3.0	1.0	0.0	0.0		1.0	2.8371272	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0	0.0		0.0	2.5283918	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0		1.0	2.1671472	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Kia"	339	2012-05-31	3.0	1.0	0.0	0.0		1.0	2.182299	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	1.0	1.0		0.0	3.6720724	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Great Wall"	341	2012-06-20	3.0	1.0	1.0	1.0		0.0	3.4636505	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"BMW"	342	2012-07-04	4.0	1.0	0.0	0.0		1.0	3.612718	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0	0.0		1.0	3.4594662	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"Subaru"	345	2012-07-16	4.0	1.0	0.0	0.0		1.0	3.8836236	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0	0.0		0.0	3.0665014	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"Toyota"	351	2012-08-06	4.0	0.0	0.0	0.0		1.0	3.8945377	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Benz"	352	2012-08-09	4.0	1.0	0.0	0.0		1.0	2.2119308	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0	0.0		0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Toyota"	359	2012-10-12	4.0	1.0	2.0	2.0		1.0	5.0676455	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Benz"	360	2012-10-26	4.0	0.0	0.0	0.0		1.0	3.3226352	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Benz"	364	2012-11-09	4.0	0.0	0.0	0.0		1.0	3.0812545	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Toyota"	366	2012-11-14	4.0	2.0	1.0	1.0		1.0	4.3130336	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Shandong"	"Benz"	371	2012-12-14	4.0	0.0	0.0	0.0		1.0	3.0665014	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0	0.0		0.0	1.5686159	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Subaru"	373	2012-12-14	4.0	0.0	0.0	0.0		1.0	3.336955	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	1.0	1.0		0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"Toyota"	378	2013-01-30	5.0	1.0	0.0	0.0		1.0	3.6855404	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	380	2013-02-20	5.0	1.0	1.0	1.0		1.0	3.8228273	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Toyota"	386	2013-03-15	5.0	0.0	0.0	0.0		1.0	3.504556	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"GM"	387	2013-03-18	5.0	1.0	0.0	0.0		1.0	3.9538045	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	1.0	1.0		0.0	4.9767337	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Volkswagen"	392	2013-03-21	5.0	4.0	2.0	2.0		1.0	6.6080904	8.873328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Subaru"	394	2013-04-03	5.0	1.0	0.0	0.0		1.0	3.5005398	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Nissan"	395	2013-04-11	5.0	1.0	0.0	0.0		1.0	3.0910425	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda"	396	2013-04-11	5.0	1.0	1.0	1.0		1.0	4.0887737	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Toyota"	400	2013-04-11	5.0	2.0	1.0	1.0		1.0	3.8501475	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Great Wall"	402	2013-04-27	5.0	1.0	0.0	0.0		0.0	3.720055	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Shanghai GM"	403	2013-05-07	5.0	0.0	1.0	1.0		0.0	2.5283918	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0		1.0	3.9146862	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"GM"	407	2013-05-16	5.0	0.0	0.0	0.0		1.0	3.325036	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	409	2013-05-20	5.0	1.0	0.0	0.0		1.0	3.585369	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0	0.0		0.0	4.1795025	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0	0.0		1.0	5.0084105	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	1.0	1.0		0.0	3.7103148	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	1.0	1.0		0.0	4.2494473	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Shandong"	"Toyota"	434	2013-09-04	6.0	1.0	0.0	0.0		1.0	4.1926804	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0		1.0	4.6295376	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0		1.0	2.5176964	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0		1.0	4.1431346	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0	0.0		0.0	3.1696856	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Kia"	443	2013-09-30	6.0	0.0	0.0	0.0		1.0	3.8918202	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	445	2013-10-12	6.0	0.0	1.0	1.0		1.0	4.819385	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0	0.0		1.0	4.5650425	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"BMW"	448	2013-10-17	6.0	1.0	0.0	0.0		1.0	4.7106557	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Toyota"	450	2013-10-22	6.0	0.0	0.0	0.0		1.0	3.5945687	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0		1.0	2.1517622	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Toyota"	453	2013-11-08	6.0	0.0	0.0	0.0		1.0	4.1086855	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shandong"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0		0.0	5.279814	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0		1.0	5.063298	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	2.0	2.0		0.0	4.936869	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"Volkswagen"	460	2013-11-15	6.0	2.0	4.0	4.0		1.0	7.474914	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Shandong"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0		1.0	3.6036847	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Shandong"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0		1.0	3.3153973	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Nissan"	467	2013-12-12	6.0	1.0	0.0	0.0		1.0	0.0	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Shandong"	"Honda"	468	2013-12-16	6.0	0.0	0.0	0.0		1.0	1.5686159	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Shandong"	"Shanghai GM"	471	2013-12-27	6.0	0.0	1.0	1.0		0.0	7.200126	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Shanghai"	"Volvo"	254	2011-01-05	1.0	1.0	2.0	0.0	2.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
