response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_1NUgZr8HLAg5DpP"	"dU9dn3buKRF51m_qLqwjrw**"	1333794854	100	844	1	"Their views on small businesses and how they plan to make their city more appealing to businesses"	"Their political affiliations and donor list"	"What their profession before politics was"	3	3	"2,3"																			2		1		2	1		3	2	2	1	"Escondido"	"CA"	92027	8	1	4	10	1	1	34											1		1			2	4			1									2	1	2	2									2	
"R_dbSia2IOY5OhepT"	"dU9dn3buKREE1DVDiRvmZw**"	1278949714	100	1072	1	"Their views, aims and agenda."	"What actions they plan to take."	"Whether their values match mine."	3	4	"5"																			3			1	4	2	2	9	2	2	1	"Oceanside"	"CA"	92057	7	1	6	7	1	2	65												1		1		1		2		1									2	1	2	2									4	
"R_7aoqlOyzs2V7RNH"	"dU9dn3buKRFkV9iGmMWJEg**"	1239182980	100	678	1	"their work history"	"past involvement in community issues"	"their income and campaign funding sources"	5	1	"3"																			1	2			4	1		3	2	2	1	"Milford"	"CT"	95014	9	1	4	11	1	1	63																					7	1	7	1	7	1	7	1													1	
"R_0r2fERLijtvhqLz"	"dU9dn3buKRFPDWr_ZZ2L_Q**"	1316809215	100	565	1	" piece of information; I base my decision on many pieces of information"	"see previous"	"see previous"	5	2	"3,5"																			1	1			5	1		9	2	2	1	"Los Angeles"	"CA"	90035	7	1	5	7	1	1	62												1	1		1			4	1										2	1	2	2									1	
"R_0JwVmCFLSxNgBXD"	"dU9dn3buKRGuX_CFW0KIVw**"	1289256345	100	603	1	"there political views"	"how they see the city progressing"	"there financial progression on the city"	4	1	"5"																			1	1			7	1		3	2	2	2	"Compton"	"CA"	90262	6	3	3	6	8	2	33																					6	5	5	6	7	7	7	6													1	
"R_erHODE0Io7YW6u9"	"dU9dn3buKRFvGm4rZTKhIg**"	1317285742	100	746	1	"There stance on environmental quality and development."	"Their stance on safety and security (e.g. police)"	"PLans for maintaining, growing opportunities for new jobs, economic growth."	3	3	"3"																			1	1			6	1		4	2	2	1	"Irvine"	"CA"	92620	9	1	7	1	1	1	46					1				2			1		1			4				7	1	7	1	7	1	5	1													1	
"R_dfYxp8AlvbzRq6N"	"dU9dn3buKRFHu7sQ-JFjcw**"	1320507365	100	947	1	"They are aware of their privileges and use that to encourage equity."	"They're doing it in the interest of people, not corporates"	"Has the ability to make city viable, interactive, enjoyable for people of all age, not just the older, elite individuals. "	5	2	"3"																			3			2	7	1		8	2	2	2	"Modesto"	"CA"	95355	2	3	4	5	1	2	25																					4	1	6	1	7	2	7	1													3	"Bernie Sanders"
"R_8IGehk5nJnM9x1r"	"dU9dn3buKRF5I2UBChFlFw**"	1329611608	100	1714	1	"They need to be totally honest."	"What is there political background?"	"How do they stand on specific issues?"	3	3	"2,3,5"																			1	2			5	1		9	2	2	4	"Oroville"	"CA"	95966	4	3	4	8	1	2	22												1	3			1		4	1										2	1	2	2									3	"Bernie Sanders"
"R_0SrTHZ3PKrrdP7f"	"dU9dn3buKRFKTovu2BM3Ow**"	1327953663	100	4796	1	"They oppose new taxes"	"They support education"	"They support libraries and community programs"	5	3	"3,4,5"																			1	2			4	1		2	2	2	2	"Long Beach"	"CA"	90808	9	3	6	5	1	2	30											1			1	1			4	1														7	2	2	7	6	6	2	4	1	
"R_el1MxbJO9ZyVam1"	"dU9dn3buKRGKyIBtcA4J7Q**"	1325556482	100	769	1	"They should be well versed in the needs of Ventura and work well with other city council members."	"I guess I gave two last question (able to work with the city council)"	"Provide vision for our city."	3	1	"5"																			1	1			5	1		2	2	2	2	"Ventura"	"CA"	93003	7	3	6	5	1	2	59																					6	2	6	2	6	2	6	2													1	
"R_a5W22w5lYdquwyF"	"dU9dn3buKRFjujqMq2_R6Q**"	1208289907	100	689	1	"thier record on dealing with city issues, like housng, homelessness, etc"	"who supports them and gives them money"	"what is their background in politics"	5	2	"5"																			2		2		4	1		3	2	2	1	"San Jose"	"CA"	95110	8	1	6	2	8	1	42																					6	2	6	2	7	1	7	1													1	
"R_bEO2iWMdgs4070p"	"dU9dn3buKRFWE4wW2Zw9Rg**"	1208582720	100	1209	1	"to lower my electric bill"	"save energy from not natural resources"	"help environment"	3	1	"3"																			2		1		3	2	2	4	2	2	3	"San Mateo"	"CA"	94401	8	1	3	8	1	1	66																					5	2	7	2	6	2	6	2													2	
"R_bw72Q4J3UPng913"	"dU9dn3buKRGLp_Xig8aAJA**"	1270454517	100	1482	1	"Tough on crime"	"Beleves in improving infrastructure"	"Cleaning up the gangs and illegal immigration"	4	4	"3,5"																			2		1		2	1		9	2	2	1	"Monrovia"	"CA"	91016	6	3	3	8	1	1	69																					6	1	6	5	6	1	7	2													2	
"R_4Z3DnZNUifECb5z"	"dU9dn3buKRHBUqPLFlCSHQ**"	1131952264	100	593	1	"Trust"	"Track record"	"Personality"	3	1	"5"																			3			3	4	1		9	2	2	2	"Pasadena"	"CA"	91107	5	3	3	6	1	1	29																					5	3	5	3	5	3	5	4													3	
"R_79tm0p8ucw6vc3z"	"dU9dn3buKRH4kfJqxfejAg**"	1324668797	100	863	1	"trust"	"work for all"	"open door"	5	3	"2,5"																			3			1	4	1		1	1	2	1	"Pacifica"	"CA"	94044	7	3	4	8	6	1	67																													2	1	2	2									3	
"R_4SMPSq5zcTxbJ9X"	"dU9dn3buKREuYvGhjUhaEQ**"	1317927333	100	1372	1	"Understanding the citizens of Los Angeles -- from wealthy to poor -- and a willingness to work for all their needs equally."	"Economic policy"	"Record on crime and supporting police."	4	2	"3,5"																			1	1			7	1		11	2	1	2	"Irvine"	"CA"	90026	9	1	9999987	9	1	1	44						1	1		2		1									1	7	3	5	2	7	3	6	1													1	
"R_4MatjffVSbHcV2B"	"dU9dn3buKRFRVSkcrOk1CQ**"	1105233754	100	745	1	"Unless I have information about someone, I won't vote for them."	"See prior answer. There is NO single specific bit of information that is more important than another. The person needs to have ALL of the information about them available"	"See prior answer"																						1	2			4	1		11	2	2	4	"Fresno"	"CA"	93727	10	3	4	8	1	2	69																																	4	4	4	4	4	4	4	4	1	
"R_3ZTKT1ptvxCKGEd"	"dU9dn3buKREbnYHqyIeEyw**"	1134121777	100	824	1	"unquestionable integrity in past dealings"	"what issues does he/she stand for"	"unsure"	2	1	"5"																			2		2		3	1		1	2	2	3	"San Diego"	"CA"	92128	8	3	4	5	1	1	43												1		1		1		1	1										2	1	2	2									4	
"R_4YOiMS1Sw7vFJch"	"dU9dn3buKREVjcqeiDqN8g**"	1325928337	100	488	1	"value"	"property"	"veracity"	5	1	"1,2,3,5"																			1	1			6	1		2	2	2	1	"Los Angeles"	"CA"	90019	7	2	6	2	1	1	31				4			3			2							2			3									1	2	2	1									1	
"R_d6m88GijE4mxRGt"	"dU9dn3buKREX6l8IlYcP6Q**"	1250704169	100	822	1	"Values and connections to business."	"Views on immigration"	"Views on terrorism"	3	2	"3"																			3			1	3	1		4	1	2	1	"Los Angeles"	"CA"	90036	9	1	6	9	1	1	48		4	1		1							1					3												2	1	2	2									2	
"R_3VOhNvGK7S4YCqN"	"dU9dn3buKRFYulVtdvwu5Q**"	1315645802	100	1522	1	"voter guide"	"their position on climate change"	"position on abortion"	2	3	"3"																			1	1			5	1		12	2	2	1	"Point Arena"	"CA"	95432	8	3	6	8	1	1	73												1	1		1		2		1														7	2	1	5	7	2	6	2	1	
"R_5AcaVJO0sQxA2wZ"	"dU9dn3buKRE4E36hX31DRQ**"	1080078886	100	794	1	"Voters guide published online by a Christian women's group with which I am familiar"	"Information in the voter's handbook that has a statement by the candidate"	"Party affiliation and former service in government or elsewhere"	3	2	"3"																			2		2		2	1		1	2	2	1	"Anaheim"	"CA"	92801	9	2	4	4	1	2	62		3						1					1			1	3																7	1	3	7	7	1	4	3	2	
"R_0UnniVm9aRE8HxH"	"dU9dn3buKRFZvdk0prFKhA**"	1239207271	100	1568	1	"What are their goals for the city"	"How do they intend on achieving those goals"	"what will they do if they can't achieve those goals"	2	4	"3,4,5"																			3			2	4	1		12	2	2	4	"Napa"	"CA"	94515	1	1	4	8	1	2	64																					4	4	7	1	6	1	7	1													4	
"R_bsx1lXhGxYlnG1T"	"dU9dn3buKRHpVKjSfqvSFA**"	1335626599	100	902	1	"What are their policies on education."	"what is their work history"	"what are their goals if elected"	5	3	"3"																			1	1			6	1		8	1	2	2	"Vacaville"	"CA"	95688	5	1	6	9999987	8	2	31																													2	1	2	2									1	
"R_8dj20WEO7n46Sjj"	"dU9dn3buKRHmFe3ooywWhQ**"	1321936168	100	708	1	"What are they going to do to improve the education of our children."	"How will they manage the development of our community."	"How will they manage our water resources."	4	2	"2,3"																			2		2		3	1		2	1	2	1	"Livermore"	"CA"	94513	9	1	5	1	1	1	44																													2	1	2	2									2	
"R_eghQsdx9x6UxQhf"	"dU9dn3buKRG2aLcjWqwI3w**"	1317301335	100	3458	1	"what changes they plan on making to improve the city"	"views on school funding"	"crime prevention"	3	1	"3"																			1	1			4	1		11	2	2	2	"Benicia"	"CA"	95822	8	1	6	2	2	2	48																					6	3	6	1	7	1	7	1													1	
"R_0GMLgMx7QodEYeh"	"dU9dn3buKRHlP4aTf-Awrw**"	1316531340	100	1096	1	"What do others think of this individual, are they a local business owner, if so how do their employees and customers feel about this person?"	"Is this person a family person?"	"Experience in government"	3	3	"2,3,5"																			2		1		4	1		1	2	2	3	"La Verne"	"CA"	91750	7	1	3	5	1	2	52																													2	1	2	2									2	
"R_2fxbQCPYIvmg5ut"	"dU9dn3buKREB9TV56H03Ng**"	1239188721	100	824	1	"What is their employment background."	"What is their education."	"Where do they live."	3	2	"5"																			2		2		4	1		2	2	2	1	"Long Beach"	"CA"	90805	2	2	6	8	1	1	76																													2	1	2	2									4	
"R_3xfPBd7XmYhn7z7"	"dU9dn3buKRF8B_e2pbLXWQ**"	1257156076	100	1632	1	"What is their position on taxes"	"What is their experience"	"What is their position on law enforcement"	5	3	"3,5"																			1	1			4	1		3	2	2	1	"Oxnard"	"CA"	93035	6	3	4	8	8	2	68																																	2	2	1	7	5	3	4	3	1	
"R_aYlKXa5gREq6nTn"	"dU9dn3buKRFzvTefrIjwLQ**"	1208531495	100	694	1	"What kind of a qestion is this, I assume this is a legit survey from the University of Cal, Berleley"	"Stupid question number 2"	"How long is this to continue?"	2	2	"5"																			2		1		2	1		9	2	2	2	"Provo"	"UT"	93611	8	1	4	8	1	1	51												1	1			4		2		3	6	1	7	1	7	1	6	1													2	
"R_4JFi3k2OfKtwIsJ"	"dU9dn3buKRHOWbtYkoVsXg**"	1132030293	100	978	1	"what kind of experience do they have"	"not really sure to be honest"	"nothing more"	3	4	"3,5"																			3			2	4	1		1	2	2	1	"Agoura Hills"	"CA"	91377	10	3	3	8	1	1	63																					2	5	5	1	7	2	6	1													3	
"R_0lILsBnMat49B8p"	"dU9dn3buKRGXbl7TPjoWuw**"	1298884846	100	3192	1	"what party they are involved in"	"beliefs"	"pay"	3	3	"1"																			2		1		2	1		11	2	2	2	"Sacramento"	"CA"	95831	6	3	4	5	1	2	29												2		1	1		3			4	3	3	7	1	1	7	7	1													2	
"R_3dPcD26QtjAYlg1"	"dU9dn3buKRHa_KQk9MDUxw**"	1237786575	100	1455	1	"What that person does for a living"	"Personal beliefs"	"What the plan is for the city"	4	2	"3"																			1	1			4	1		11	1	2	1	"Stockton"	"CA"	95209	4	1	3	4	6	2	63											1		3			1		1		4													7	2	1	5	7	1	5	2	1	
"R_0N8EVNL2AwkZaoB"	"dU9dn3buKRHArPnGDF5dqQ**"	1333702395	100	2165	1	"what the mayor plans to do to to improve the city, and how much it will cost the tax payer "	"whether or not they plan to increase taxes"	"how they plan to bring the community together"	4	1	"2,5"																			2		1		2	1		2	2	2	2	"Chula Vista"	"CA"	91932	3	3	3	8	1	2	25																					1	1	7	1	7	1	7	3													2	
"R_8Bw5xQ32veOwTuR"	"dU9dn3buKRGFAMl3pRfg2g**"	1320407882	100	834	1	"what the person looks like"	"nothing"	"google them"	4	2	"5"																			1	2			4	1		3	2	1	2	"Cathedral City"	"CA"	92262	5	1	4	8	1	1	58																																	7	1	1	6	7	1	7	1	1	
"R_9B3zutyB6LJHQcB"	"dU9dn3buKRGdoCKbUHl8Qw**"	1234135664	100	724	1	"what their currect job position is"	"their view on illegals in california"	"how long they  have lived in the community"	4	1	"3,5"																			3			3	5	1		9	2	2	1	"Bakersfield"	"CA"	93306	7	2	7	7	1	2	53							1		2					1			4			1	5	2	6	3	3	1	6	2													4	
"R_7NAZ3PSodG83Qdn"	"dU9dn3buKREBBEDrzDsKEQ**"	1079450533	100	664	1	"what their current or previous line of business was"	"what skills they have that would benefit the office they are running for"	"have they had local governemtn experenice"	3	2	"5"																			3			2	5	1		12	2	2	2	"Garden Grove"	"CA"	92870	5	1	4	1	1	2	47																													2	1	2	2									1	
"R_9HydvcoYOPgrMTr"	"dU9dn3buKRFM70oV4-_Mjw**"	1131911974	100	1064	1	"what their job experience has been in the past"	"what their party affiliation is"	"how they stand on the issues that matter to me"	4	3	"5"																			3			2	6	1		2	2	2	2	"Fremont"	"CA"	95037	7	1	5	11	1	2	48		4		1					2				1				4												2	1	2	2									1	
"R_9Y7Zf944qF2MXDn"	"dU9dn3buKRGP0C8Ff0hBfw**"	1281039366	100	867	1	"what their past records are on voting on new bills or laws"	"their income level"	"their family life"	3	3	"2,3"																			2		2		3	1		3	1	2	2	"Manteca"	"CA"	95336	5	2	2	8	8	2	54																					6	2	4	3	5	2	5	3													1	
"R_ehWcFNlnl1v4NSJ"	"dU9dn3buKRHPj2jbUnma3A**"	1321077029	100	1382	1	"What their personal stand on political issues."	"What their past record in government was."	"Listening to them speak about their position."	2	4	"3"																			1	1			6	1		12	2	2	1	"Sweet Home"	"OR"	95051	3	3	3	9999987	1	2	67											1		1			4	2			4									2	1	2	2									1	
"R_6hV3SG2gFu4z8fb"	"dU9dn3buKRGzWAFoBrbXTw**"	1278043168	100	911	1	"What they do for a living."	"Previous political experience."	"Political party affiliation"	2	1	"3,5"																			2		1		2	1		12	2	2	1	"El Cajon"	"CA"	92021	8	1	4	2	1	2	55																																	7	1	5	3	6	2	6	1	2	
"R_0kXOOoiguJPwLjf"	"dU9dn3buKRGdtgd9IJ6JJA**"	1080685128	100	1445	1	"What they see for the future of the city"	"views on crime"	"education for school attendies"	2	2	"3"																			2		1		2	1		11	2	2	2	"Lancaster"	"CA"	93552	2	3	2	8	1	2	68																					3	4	2	6	5	2	3	2													2	
"R_9ZixpNQr9VpNIBD"	"dU9dn3buKRFaur3D1rrHPA**"	1132280125	100	806	1	"What was their policy of growth"	"Their idea to reduce traffic congestion"	"what they did as a living"	3		"5"																			2		2		3	1		2	2	2	1	"Ramona"	"CA"	92065	8	1	3	9	1	2	60												1	1		4		4			4									2	1	2	2									2	
"R_0StB4sYJqZ7S5Kt"	"dU9dn3buKRFMP--hWw1RmQ**"	1319395827	100	1448	1	"Where they stand on issue that are important to the community"	"Their political party"	"Their experience in politics"	4	1	"2,3,5"																			1	2			4	1		9	2	2	2	"Carlsbad"	"CA"	92009	7	3	4	8	8	2	26																													2	1	2	2									1	
"R_cUWkbUSy1PjYvfD"	"dU9dn3buKRFX_ZCqx6h2vQ**"	1079238060	100	609	1	"Where they stand on issues"	"What they do for a living."	"Party preference."	4	1	"2,3,5"																			2		2		2	1		12	1	2	1	"Huntington Beach"	"CA"	92646	8	1	4	8	1	2	51																																	6	1	2	6	6	1	6	2	2	
"R_8ogkHhdYug0NukJ"	"dU9dn3buKREfR3Fwkn6QTg**"	1208487637	100	815	1	"where they stood on the major issues in our city"	"work history and affiliations"	"party affiliations"	4	3	"3"																			1	1			6	2	3	8	2	1	2	"Provo"	"UT"	94103	9	1	6	8	1	1	50												1	1		1			4	4		1	6	7	1	1	5	6	1													1	
"R_cNiDqQFTJlSIvVb"	"dU9dn3buKRG40F1Ky56Xqw**"	1247363870	100	770	1	"Whether she/he is willing to listen to ordinary, middle class people."	"Whether she/he is willing to raise taxes on the wealthy."	"Whether she/he will reform Propsition 13."	4	3	"2"																			3			2	5	1		6	2	2	1	"Portland"	"OR"	95124	10	1	6	8	1	1	59											1		1		1		4		1										2	1	2	2									1	
"R_bC29ticglq5o1bT"	"dU9dn3buKREBbP_7XuWS_A**"	1196788771	100	679	1	"Whether they are kind or not"	"Fair and balanced"	"No criminal allegations"	2	4	"3"																			1	1			7	1		8	1	2	1	"Antelope"	"CA"	95821	8	2	6	4	1	1	54											1			2	1		3		1		2	4	4	4	7	4	6	2													1	
"R_7PNVZzkfI4EMRUh"	"dU9dn3buKRFqf8FocjOvzg**"	1079351603	100	949	1	"whether they are Republican or Democrat"	"Office they've held before"	"how they have voted on important issues"	4	2	"3"																			1	1			6	1		8	2	2	3	"San Francisco"	"CA"	94122	1	2	4	8	1	2	63																													2	1	2	2									1	
"R_2gxGjkLCIp6iH0p"	"dU9dn3buKRHtzLQHGP6RqA**"	1264159892	100	791	1	"whether they live inside city limits"	"length of time living here"	"past experience"	4	2	"3"																			1	1			6	1		11	2	2	2	"Napa"	"CA"	94515	10	3	6	4	1	2	66												4		1		1	2			4													7	1	1	7	7	1	7	3	1	
"R_81WYzpflrqADKjr"	"dU9dn3buKREigHehGeZO-g**"	1131900629	100	1394	1	"whether they look professional or not"	"what their political stance is"	"their opinion on issues I am concerned about"	2	2	"2"																			2		2		2	1		2	2	2	2	"Rancho Palos Verdes"	"CA"	90275	8	1	4	2	1	1	54																													2	1	2	2									2	
"R_d4r9g9rpTm5Mp7f"	"dU9dn3buKRFD-z0oSMYHpg**"	1291146038	100	1064	1	"whether they were hard on crime"	"whether tyhey favor gun control or not"	"do not know"	4	2	"3"																			2		2		3	1		2	2	2	2	"Valley Center"	"CA"	92025	3	3	4	8	1	2	62																																	7	1	1	7	3	5	5	2	2	
"R_9sE9aIsHgu9tGPb"	"dU9dn3buKREETVquV4Ffjg**"	1293264437	100	715	1	"Whether they were more liberal or conservative overall."	"What their experience is that qualifies them for this job."	"What they propose to do for someone like me."	4	1	"5"																			1	2			6	1		2	2	2	2	"Glendale"	"CA"	91505	5	1	4	9	1	2	29												1	1		1		4			4													7	1	1	7	7	1	7	1	1	
"R_1LVXnxiNiQmRnoh"	"dU9dn3buKRGEwmQ9jlBpMQ**"	1336100671	100	1129	1	"Which companies or foundations supported the candidate."	"Which party they belong to."	"Their running platform."	2	3	"2"																			2		1		5	1		4	2	2	2	"Salinas"	"CA"	93907	10	1	5	9	8	2	46		2				1						1			2			2											2	2	2	2									4	
"R_bjsRo7tlRiQ8JCd"	"dU9dn3buKREFNHWAIwEZCA**"	1334602271	100	1277	1	"which political party they favor"	"if they have been known to discriminate against any groups of people"	"their ideas for making things better"	4	1	"4"																			1	2			6	1		8	2	2	3	"Union City"	"CA"	94545	5	1	3	8	1	2	30																													2	1	2	2									1	
"R_baxpvXy8zQZexlX"	"dU9dn3buKRHa8o42tv7Jeg**"	1079191835	100	1363	1	"who else is running"	"what political party"	"what they've been doing for a living and where"	5	3	"3"																			1	1			6	1		4	2	2	1	"San Francisco"	"CA"	94114	9	3	6	8	1	2	68											1		1		1			4		1	6	3	4	1	7	1	7	1													1	
"R_0czgJdZPM1aPITb"	"dU9dn3buKRECZ1z5eIDOSw**"	1278142664	100	889	1	"Who he has connections with and how much money he has"	"his voting record"	"I don't have one"	3	2	"3"																			3			3	4	1		11	2	2	2	"Riverside"	"CA"	92505	7	3	4	8	6	2	55																					7	3	7	1	7	1	7	1													4	
"R_3PBpGVz9Tcy402V"	"dU9dn3buKRH6cS2AGnpiqw**"	1335449289	100	1391	1	"Why do they want to run, and what do they have to gain"	"What are their opinions on pay raises for city employees and the budget"	"Their background"	4	3	"2,3,5"																			3			1	3	1		3	1	2	3	"Fountain Valley"	"CA"	92708	7	3	9999987	7	1	1	63	2			1		1				4					1						7	2	7	1	7	1	7	1													2	
"R_5aQGLEONl6D5B6B"	"dU9dn3buKRE8Hhq4WLXn6A**"	1262366051	100	823	1	"Why they want to run for office."	"Main reason they want to be in office."	"Their history of office knowlegde."	1	2	"3"																			3			3	5	1		3	2	2	2	"Visalia"	"CA"	93618	1	3	4	5	8	2	31																																	1	1	1	1	1	1	1	1	1	
"R_6FOKZ43NwKmyjgV"	"dU9dn3buKRGNvD7VbmJqlw**"	1132279781	100	1022	1	"Willing to negotiate with all parties needed to move forward with issues rather than just taking a stance and holding on to it."	"Not moved by special interest groups like unions."	"Cares about education for all."	3	3	"3"																			2		2		2	1		2	2	2	2	"El Cajon"	"CA"	92119	9	2	7	4	1	1	73												1	1			1		2		4									2	1	2	2									2	
"R_3fMEioGDqlvTDGl"	"dU9dn3buKRGBxF3jQoYT2A**"	1335186693	100	726	1	"Wing experience helping people"	"Experience as president"	"Know if you know what makes"	2	3	"3"																			3			2	2	1		11	2	2	2	"Manassas"	"VA"	90009	6	2	5	9	1	1	29																													1	1	2	2									1	
"R_b1qJiblIZMVRGnj"	"dU9dn3buKRGDP1CBSGAGGQ**"	1332073262	100	1036	1	"Work and education background along with time of residency in the city."	"Their prior political background or government position(s) held."	"Party affiliation"	4	3	"3"																			2		1		2	1		2	2	1	2	"Santa Monica"	"CA"	90403	8	1	7	11	1	1	60																													2	1	2	2									1	
"R_0uEG1AZZ0WJz4Xz"	"dU9dn3buKREl1Op_RxDNMA**"	1326592131	100	901	1	"work history"	"credentials"	"political views"	4	4	"2,4"																			2		2		2	1		9	2	1	2	"San Francisco"	"CA"	94127	5	3	4	8	1	1	52											1		1			1	4		1										2	1	2	1									1	
"R_0TibD0HyhzHSf5z"	"dU9dn3buKRGI5MVzcgSi7g**"	1277696837	100	1137	1	"Work history"	"How long they have lived in the city of Orange."	"What are their plans for the city."	5	3	"2"																			4				4	1		12	2	2	1	"Orange"	"CA"	92867	1	2	4	7	1	2	52																																	7	1	1	7	7	1	7	1	1	
"R_cZNfP6cDb9hXgAB"	"dU9dn3buKRHW5wGcoWGzwQ**"	1326606003	100	1111	1	"work history"	"political party"	"years iof residence in the city"	3	3	"3"																			2		2		2	2	2	3	2	2	1	"Anaheim"	"CA"	92807	10	1	3	7	8	2	72				1	1										1		3			4									2	1	2	2									2	
"R_9MlkQ8pD2Ft3ToN"	"dU9dn3buKRGOCrKEF-fGIQ**"	1316809523	100	1121	1	"years in service to community and experience"	"experience"	"voting record"	5	3	"2,3,5"																			1	1			7	1		9	2	1	1	"Los Angeles"	"CA"	90046	6	1	4	7	1	1	64																					7	1	7	1	7	1	7	1													1	
"R_38z2D7tFCsJIfOJ"	"dU9dn3buKRFYVItStZ3CZQ**"	1314214459	100	552	1	"Years of Experience"	"Party"	"Area they live in"	4	4	"3,5"																			1	2			7	1		2	2	1	1	"Huntington Beach"	"CA"	90706	6	2	3	6	2	2	22																					7	1	7	1	7	1	7	1													1	
