born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	2.0	0.0	2	37.0	1369.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	3.0	0.0	1.0	3	48.0	2304.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	2	23.0	529.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0		33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	0.0	3	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332		66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0		66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	1	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	3	71.0	5041.0	1.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	2	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	1	60.0	3600.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	4	35.0	1225.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	4	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0	3	71.0	5041.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	0.0	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	3	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	4	62.0	3844.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	3	62.0	3844.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664		66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	4	72.0	5184.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	4	32.0	1024.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	4	23.0	529.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2	64.0	4096.0	0.0	0.0	0.0	1.0	0.0
1	1.0	0.0	0.0	3	100.0	66.666664	33.333332	33.333332	0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	2	29.0	841.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	3	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0		33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	3	51.0	2601.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	1.0	1.0	2	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	66.666664	100.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	0.0	1.0	2	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2							1.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	1.0	1.0	2	63.0	3969.0	1.0	0.0	1.0	0.0	0.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1	73.0	5329.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332					1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1	46.0	2116.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	2.0	1.0	2	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3							0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	2	33.0	1089.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332		0.0	100.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	1.0	3	36.0	1296.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	1	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	3	24.0	576.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	4	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	2	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	2.0	2.0	1.0	4	43.0	1849.0	1.0	0.0	1.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	81.0	6561.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664		100.0	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	1.0	4	21.0	441.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1	56.0	3136.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	1.0	0.0	4	36.0	1296.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3	25.0	625.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	2	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	0.0	2	44.0	1936.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
	0.0	1.0	0.0	2							0.0																0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	1	42.0	1764.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		43.0	1849.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2							1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1	61.0	3721.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	4.0	1.0	1.0	4	49.0	2401.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	2.0	0.0	4	49.0	2401.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664		0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	3.0	1.0	1.0	1	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2	63.0	3969.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	1	72.0	5184.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664		100.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	2	47.0	2209.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	55.0	3025.0	0.0	0.0	0.0	1.0	0.0
	0.0	1.0	0.0	2							0.0																0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2	32.0	1024.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	1.0	2	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	4	30.0	900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0			100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	1	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1			0.0				1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	65.0	4225.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	0.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	2	71.0	5041.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4	37.0	1369.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664		66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	1	84.0	7056.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	0.0	100.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	3	39.0	1521.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	0.0	4	56.0	3136.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	1	83.0	6889.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	33.333332		66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	3	58.0	3364.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1							1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	1	47.0	2209.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	4	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	4	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	3	71.0	5041.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	46.0	2116.0	1.0	0.0	1.0	0.0	0.0
1	0.0	1.0	0.0	2	0.0	33.333332	100.0	100.0	100.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	1.0	0.0	4	49.0	2401.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664		100.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	1.0	0.0	4	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	4.0	0.0	1.0	4	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	0.0	4	72.0	5184.0	1.0	1.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	2.0	1.0	4	56.0	3136.0	1.0	0.0	1.0	0.0	1.0
	0.0	0.0	1.0	1							0.0																0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	4	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	39.0	1521.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332		0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	4	73.0	5329.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	4	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	1.0	3	64.0	4096.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	1.0	4	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	0.0	3	52.0	2704.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	0.0	4	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	2.0	0.0	1	60.0	3600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	0.0	4	50.0	2500.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0			1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	1	43.0	1849.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	4	47.0	2209.0	1.0	1.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	2.0	2.0	0.0	2	52.0	2704.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	1.0	3	68.0	4624.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	1.0	0.0	4	64.0	4096.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	0.0	3	59.0	3481.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	4	73.0	5329.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2			33.333332	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	1.0	3	40.0	1600.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	4	62.0	3844.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	4.0	1.0	0.0	3	40.0	1600.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	4	36.0	1296.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	71.0	5041.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	66.666664	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	4	73.0	5329.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2							1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	2	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0			1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	1.0	1	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	4	37.0	1369.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	4	84.0	7056.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	1.0	1.0	1	64.0	4096.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3							0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	3	28.0	784.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	0.0	4	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	4	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	33.333332	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	4	75.0	5625.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1							0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	2	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	1.0	1.0	4	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	43.0	1849.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	0.0	0.0	4	30.0	900.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	4	36.0	1296.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332		66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	0.0	4	68.0	4624.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1			33.333332				1.0	0.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	0.0	1	53.0	2809.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	33.333332	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	0.0	3	69.0	4761.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664		66.666664	0.0	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	3	64.0	4096.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	0.0	4	70.0	4900.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0		70.0	4900.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	3	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	3	57.0	3249.0	1.0	1.0	0.0	0.0	1.0
